#           k/h    P           
    0.33872E-03    0.87686E+03
    0.34556E-03    0.89385E+03
    0.35254E-03    0.91117E+03
    0.35966E-03    0.92882E+03
    0.36693E-03    0.94681E+03
    0.37434E-03    0.96514E+03
    0.38190E-03    0.98383E+03
    0.38962E-03    0.10029E+04
    0.39749E-03    0.10223E+04
    0.40552E-03    0.10420E+04
    0.41371E-03    0.10622E+04
    0.42207E-03    0.10827E+04
    0.43060E-03    0.11036E+04
    0.43929E-03    0.11250E+04
    0.44817E-03    0.11467E+04
    0.45722E-03    0.11688E+04
    0.46646E-03    0.11914E+04
    0.47588E-03    0.12144E+04
    0.48550E-03    0.12378E+04
    0.49530E-03    0.12616E+04
    0.50531E-03    0.12860E+04
    0.51552E-03    0.13107E+04
    0.52593E-03    0.13360E+04
    0.53656E-03    0.13617E+04
    0.54739E-03    0.13879E+04
    0.55845E-03    0.14145E+04
    0.56973E-03    0.14417E+04
    0.58124E-03    0.14694E+04
    0.59299E-03    0.14976E+04
    0.60496E-03    0.15264E+04
    0.61719E-03    0.15556E+04
    0.62965E-03    0.15854E+04
    0.64237E-03    0.16158E+04
    0.65535E-03    0.16467E+04
    0.66859E-03    0.16782E+04
    0.68210E-03    0.17103E+04
    0.69588E-03    0.17430E+04
    0.70993E-03    0.17763E+04
    0.72427E-03    0.18101E+04
    0.73891E-03    0.18447E+04
    0.75383E-03    0.18798E+04
    0.76906E-03    0.19156E+04
    0.78460E-03    0.19520E+04
    0.80045E-03    0.19891E+04
    0.81662E-03    0.20269E+04
    0.83311E-03    0.20653E+04
    0.84994E-03    0.21045E+04
    0.86711E-03    0.21443E+04
    0.88463E-03    0.21849E+04
    0.90250E-03    0.22262E+04
    0.92073E-03    0.22682E+04
    0.93933E-03    0.23110E+04
    0.95831E-03    0.23545E+04
    0.97767E-03    0.23988E+04
    0.99742E-03    0.24439E+04
    0.10176E-02    0.24898E+04
    0.10381E-02    0.25365E+04
    0.10591E-02    0.25840E+04
    0.10805E-02    0.26324E+04
    0.11023E-02    0.26816E+04
    0.11246E-02    0.27316E+04
    0.11473E-02    0.27825E+04
    0.11705E-02    0.28343E+04
    0.11941E-02    0.28870E+04
    0.12182E-02    0.29405E+04
    0.12429E-02    0.29950E+04
    0.12680E-02    0.30504E+04
    0.12936E-02    0.31068E+04
    0.13197E-02    0.31640E+04
    0.13464E-02    0.32223E+04
    0.13736E-02    0.32815E+04
    0.14013E-02    0.33417E+04
    0.14296E-02    0.34029E+04
    0.14585E-02    0.34651E+04
    0.14880E-02    0.35283E+04
    0.15180E-02    0.35926E+04
    0.15487E-02    0.36578E+04
    0.15800E-02    0.37242E+04
    0.16119E-02    0.37916E+04
    0.16445E-02    0.38600E+04
    0.16777E-02    0.39296E+04
    0.17116E-02    0.40002E+04
    0.17462E-02    0.40719E+04
    0.17814E-02    0.41448E+04
    0.18174E-02    0.42187E+04
    0.18541E-02    0.42938E+04
    0.18916E-02    0.43700E+04
    0.19298E-02    0.44474E+04
    0.19688E-02    0.45260E+04
    0.20086E-02    0.46057E+04
    0.20491E-02    0.46866E+04
    0.20905E-02    0.47686E+04
    0.21328E-02    0.48519E+04
    0.21758E-02    0.49363E+04
    0.22198E-02    0.50220E+04
    0.22646E-02    0.51088E+04
    0.23104E-02    0.51968E+04
    0.23571E-02    0.52861E+04
    0.24047E-02    0.53765E+04
    0.24533E-02    0.54682E+04
    0.25028E-02    0.55611E+04
    0.25534E-02    0.56553E+04
    0.26050E-02    0.57506E+04
    0.26576E-02    0.58472E+04
    0.27113E-02    0.59450E+04
    0.27660E-02    0.60441E+04
    0.28219E-02    0.61443E+04
    0.28789E-02    0.62458E+04
    0.29371E-02    0.63485E+04
    0.29964E-02    0.64524E+04
    0.30569E-02    0.65576E+04
    0.31187E-02    0.66639E+04
    0.31817E-02    0.67715E+04
    0.32460E-02    0.68802E+04
    0.33115E-02    0.69901E+04
    0.33784E-02    0.71012E+04
    0.34467E-02    0.72134E+04
    0.35163E-02    0.73268E+04
    0.35874E-02    0.74413E+04
    0.36598E-02    0.75569E+04
    0.37338E-02    0.76736E+04
    0.38092E-02    0.77914E+04
    0.38861E-02    0.79103E+04
    0.39646E-02    0.80302E+04
    0.40447E-02    0.81511E+04
    0.41264E-02    0.82730E+04
    0.42098E-02    0.83959E+04
    0.42948E-02    0.85198E+04
    0.43816E-02    0.86445E+04
    0.44701E-02    0.87701E+04
    0.45604E-02    0.88966E+04
    0.46525E-02    0.90239E+04
    0.47465E-02    0.91519E+04
    0.48424E-02    0.92807E+04
    0.49402E-02    0.94102E+04
    0.50400E-02    0.95403E+04
    0.51419E-02    0.96711E+04
    0.52457E-02    0.98024E+04
    0.53517E-02    0.99342E+04
    0.54598E-02    0.10067E+05
    0.55701E-02    0.10199E+05
    0.56826E-02    0.10332E+05
    0.57974E-02    0.10466E+05
    0.59145E-02    0.10599E+05
    0.60340E-02    0.10733E+05
    0.61559E-02    0.10867E+05
    0.62803E-02    0.11001E+05
    0.64072E-02    0.11135E+05
    0.65366E-02    0.11269E+05
    0.66686E-02    0.11402E+05
    0.68033E-02    0.11535E+05
    0.69408E-02    0.11668E+05
    0.70810E-02    0.11801E+05
    0.72240E-02    0.11934E+05
    0.73700E-02    0.12066E+05
    0.75189E-02    0.12198E+05
    0.76708E-02    0.12329E+05
    0.78257E-02    0.12459E+05
    0.79838E-02    0.12588E+05
    0.81451E-02    0.12715E+05
    0.83096E-02    0.12841E+05
    0.84775E-02    0.12966E+05
    0.86488E-02    0.13089E+05
    0.88235E-02    0.13211E+05
    0.90017E-02    0.13331E+05
    0.91836E-02    0.13449E+05
    0.93691E-02    0.13566E+05
    0.95583E-02    0.13680E+05
    0.97514E-02    0.13792E+05
    0.99484E-02    0.13902E+05
    0.10149E-01    0.14010E+05
    0.10354E-01    0.14114E+05
    0.10564E-01    0.14217E+05
    0.10777E-01    0.14316E+05
    0.10995E-01    0.14412E+05
    0.11217E-01    0.14505E+05
    0.11443E-01    0.14595E+05
    0.11675E-01    0.14681E+05
    0.11910E-01    0.14763E+05
    0.12151E-01    0.14841E+05
    0.12397E-01    0.14915E+05
    0.12647E-01    0.14984E+05
    0.12902E-01    0.15050E+05
    0.13163E-01    0.15111E+05
    0.13429E-01    0.15167E+05
    0.13700E-01    0.15219E+05
    0.13977E-01    0.15266E+05
    0.14259E-01    0.15308E+05
    0.14547E-01    0.15345E+05
    0.14841E-01    0.15376E+05
    0.15141E-01    0.15401E+05
    0.15447E-01    0.15420E+05
    0.15759E-01    0.15433E+05
    0.16077E-01    0.15440E+05
    0.16402E-01    0.15441E+05
    0.16734E-01    0.15435E+05
    0.17072E-01    0.15423E+05
    0.17416E-01    0.15404E+05
    0.17768E-01    0.15378E+05
    0.18127E-01    0.15345E+05
    0.18493E-01    0.15306E+05
    0.18867E-01    0.15259E+05
    0.19248E-01    0.15205E+05
    0.19637E-01    0.15144E+05
    0.20034E-01    0.15075E+05
    0.20438E-01    0.14999E+05
    0.20851E-01    0.14916E+05
    0.21272E-01    0.14825E+05
    0.21702E-01    0.14727E+05
    0.22141E-01    0.14622E+05
    0.22588E-01    0.14509E+05
    0.23044E-01    0.14389E+05
    0.23510E-01    0.14263E+05
    0.23985E-01    0.14129E+05
    0.24469E-01    0.13989E+05
    0.24964E-01    0.13842E+05
    0.25468E-01    0.13689E+05
    0.25982E-01    0.13529E+05
    0.26507E-01    0.13364E+05
    0.27043E-01    0.13194E+05
    0.27589E-01    0.13018E+05
    0.28146E-01    0.12837E+05
    0.28715E-01    0.12652E+05
    0.29295E-01    0.12463E+05
    0.29887E-01    0.12270E+05
    0.30490E-01    0.12074E+05
    0.31106E-01    0.11875E+05
    0.31735E-01    0.11675E+05
    0.32376E-01    0.11472E+05
    0.33030E-01    0.11269E+05
    0.33697E-01    0.11064E+05
    0.34378E-01    0.10860E+05
    0.35072E-01    0.10656E+05
    0.35781E-01    0.10454E+05
    0.36504E-01    0.10252E+05
    0.37241E-01    0.10053E+05
    0.37993E-01    0.98573E+04
    0.38761E-01    0.96647E+04
    0.39544E-01    0.94758E+04
    0.40343E-01    0.92911E+04
    0.41158E-01    0.91107E+04
    0.41989E-01    0.89349E+04
    0.42838E-01    0.87638E+04
    0.43703E-01    0.85979E+04
    0.44586E-01    0.84377E+04
    0.45486E-01    0.82839E+04
    0.46405E-01    0.81370E+04
    0.47343E-01    0.79974E+04
    0.48299E-01    0.78650E+04
    0.49275E-01    0.77392E+04
    0.50270E-01    0.76194E+04
    0.51286E-01    0.75050E+04
    0.52322E-01    0.73953E+04
    0.53379E-01    0.72900E+04
    0.54457E-01    0.71884E+04
    0.55557E-01    0.70901E+04
    0.56680E-01    0.69945E+04
    0.57825E-01    0.69009E+04
    0.58993E-01    0.68088E+04
    0.60184E-01    0.67175E+04
    0.61400E-01    0.66262E+04
    0.62641E-01    0.65340E+04
    0.63906E-01    0.64400E+04
    0.65197E-01    0.63433E+04
    0.66514E-01    0.62428E+04
    0.67858E-01    0.61373E+04
    0.69229E-01    0.60259E+04
    0.70627E-01    0.59079E+04
    0.72054E-01    0.57828E+04
    0.73510E-01    0.56504E+04
    0.74994E-01    0.55108E+04
    0.76509E-01    0.53645E+04
    0.78055E-01    0.52121E+04
    0.79632E-01    0.50548E+04
    0.81241E-01    0.48938E+04
    0.82882E-01    0.47305E+04
    0.84556E-01    0.45664E+04
    0.86264E-01    0.44031E+04
    0.88007E-01    0.42420E+04
    0.89785E-01    0.40846E+04
    0.91598E-01    0.39322E+04
    0.93449E-01    0.37864E+04
    0.95337E-01    0.36482E+04
    0.97263E-01    0.35187E+04
    0.99227E-01    0.33990E+04
    0.10123E+00    0.32899E+04
    0.10328E+00    0.31917E+04
    0.10536E+00    0.31041E+04
    0.10749E+00    0.30269E+04
    0.10966E+00    0.29589E+04
    0.11188E+00    0.28987E+04
    0.11414E+00    0.28446E+04
    0.11644E+00    0.27946E+04
    0.11880E+00    0.27466E+04
    0.12120E+00    0.26986E+04
    0.12365E+00    0.26485E+04
    0.12614E+00    0.25946E+04
    0.12869E+00    0.25352E+04
    0.13129E+00    0.24694E+04
    0.13394E+00    0.23968E+04
    0.13665E+00    0.23176E+04
    0.13941E+00    0.22326E+04
    0.14223E+00    0.21434E+04
    0.14510E+00    0.20521E+04
    0.14803E+00    0.19609E+04
    0.15102E+00    0.18721E+04
    0.15407E+00    0.17880E+04
    0.15718E+00    0.17105E+04
    0.16036E+00    0.16412E+04
    0.16360E+00    0.15806E+04
    0.16690E+00    0.15289E+04
    0.17028E+00    0.14852E+04
    0.17371E+00    0.14478E+04
    0.17722E+00    0.14150E+04
    0.18080E+00    0.13845E+04
    0.18446E+00    0.13540E+04
    0.18818E+00    0.13214E+04
    0.19198E+00    0.12851E+04
    0.19586E+00    0.12442E+04
    0.19982E+00    0.11986E+04
    0.20386E+00    0.11495E+04
    0.20797E+00    0.10985E+04
    0.21218E+00    0.10477E+04
    0.21646E+00    0.99926E+03
    0.22083E+00    0.95483E+03
    0.22530E+00    0.91552E+03
    0.22985E+00    0.88170E+03
    0.23449E+00    0.85293E+03
    0.23923E+00    0.82809E+03
    0.24406E+00    0.80548E+03
    0.24899E+00    0.78316E+03
    0.25402E+00    0.75943E+03
    0.25915E+00    0.73341E+03
    0.26439E+00    0.70513E+03
    0.26973E+00    0.67537E+03
    0.27518E+00    0.64528E+03
    0.28074E+00    0.61625E+03
    0.28641E+00    0.58952E+03
    0.29219E+00    0.56586E+03
    0.29810E+00    0.54521E+03
    0.30412E+00    0.52679E+03
    0.31026E+00    0.50950E+03
    0.31653E+00    0.49230E+03
    0.32292E+00    0.47447E+03
    0.32945E+00    0.45572E+03
    0.33610E+00    0.43645E+03
    0.34289E+00    0.41748E+03
    0.34982E+00    0.39959E+03
    0.35689E+00    0.38320E+03
    0.36409E+00    0.36840E+03
    0.37145E+00    0.35477E+03
    0.37895E+00    0.34169E+03
    0.38661E+00    0.32863E+03
    0.39442E+00    0.31540E+03
    0.40239E+00    0.30217E+03
    0.41052E+00    0.28930E+03
    0.41881E+00    0.27715E+03
    0.42727E+00    0.26588E+03
    0.43590E+00    0.25535E+03
    0.44471E+00    0.24528E+03
    0.45369E+00    0.23542E+03
    0.46286E+00    0.22566E+03
    0.47221E+00    0.21613E+03
    0.48174E+00    0.20700E+03
    0.49148E+00    0.19836E+03
    0.50141E+00    0.19020E+03
    0.51153E+00    0.18239E+03
    0.52187E+00    0.17481E+03
    0.53241E+00    0.16743E+03
    0.54317E+00    0.16031E+03
    0.55414E+00    0.15351E+03
    0.56533E+00    0.14704E+03
    0.57675E+00    0.14084E+03
    0.58840E+00    0.13487E+03
    0.60029E+00    0.12911E+03
    0.61242E+00    0.12357E+03
    0.62479E+00    0.11827E+03
    0.63741E+00    0.11320E+03
    0.65029E+00    0.10834E+03
    0.66342E+00    0.10366E+03
    0.67683E+00    0.99173E+02
    0.69050E+00    0.94873E+02
    0.70445E+00    0.90754E+02
    0.71868E+00    0.86805E+02
    0.73320E+00    0.83018E+02
    0.74801E+00    0.79385E+02
    0.76312E+00    0.75907E+02
    0.77854E+00    0.72574E+02
    0.79426E+00    0.69380E+02
    0.81031E+00    0.66319E+02
    0.82668E+00    0.63387E+02
    0.84338E+00    0.60581E+02
    0.86041E+00    0.57892E+02
    0.87780E+00    0.55318E+02
    0.89553E+00    0.52853E+02
    0.91362E+00    0.50494E+02
    0.93208E+00    0.48236E+02
    0.95091E+00    0.46074E+02
    0.97011E+00    0.44006E+02
    0.98971E+00    0.42027E+02
    0.10097E+01    0.40133E+02
    0.10301E+01    0.38322E+02
    0.10509E+01    0.36588E+02
    0.10721E+01    0.34931E+02
    0.10938E+01    0.33345E+02
    0.11159E+01    0.31829E+02
    0.11384E+01    0.30379E+02
    0.11614E+01    0.28994E+02
    0.11849E+01    0.27669E+02
    0.12088E+01    0.26403E+02
    0.12333E+01    0.25192E+02
    0.12582E+01    0.24036E+02
    0.12836E+01    0.22930E+02
    0.13095E+01    0.21874E+02
    0.13360E+01    0.20864E+02
    0.13630E+01    0.19900E+02
    0.13905E+01    0.18979E+02
    0.14186E+01    0.18099E+02
    0.14472E+01    0.17259E+02
    0.14765E+01    0.16456E+02
    0.15063E+01    0.15690E+02
    0.15367E+01    0.14958E+02
    0.15678E+01    0.14260E+02
    0.15994E+01    0.13593E+02
    0.16318E+01    0.12957E+02
    0.16647E+01    0.12349E+02
    0.16984E+01    0.11769E+02
    0.17327E+01    0.11216E+02
    0.17677E+01    0.10687E+02
    0.18034E+01    0.10184E+02
    0.18398E+01    0.97027E+01
    0.18770E+01    0.92440E+01
    0.19149E+01    0.88064E+01
    0.19536E+01    0.83889E+01
    0.19930E+01    0.79908E+01
    0.20333E+01    0.76111E+01
    0.20744E+01    0.72489E+01
    0.21163E+01    0.69036E+01
    0.21590E+01    0.65743E+01
    0.22026E+01    0.62603E+01
    0.22471E+01    0.59610E+01
    0.22925E+01    0.56756E+01
    0.23388E+01    0.54036E+01
    0.23861E+01    0.51443E+01
    0.24343E+01    0.48972E+01
    0.24835E+01    0.46616E+01
    0.25336E+01    0.44372E+01
    0.25848E+01    0.42233E+01
    0.26370E+01    0.40195E+01
    0.26903E+01    0.38253E+01
    0.27447E+01    0.36403E+01
    0.28001E+01    0.34641E+01
    0.28567E+01    0.32962E+01
    0.29144E+01    0.31363E+01
    0.29733E+01    0.29840E+01
    0.30333E+01    0.28389E+01
    0.30946E+01    0.27007E+01
    0.31571E+01    0.25691E+01
    0.32209E+01    0.24438E+01
    0.32860E+01    0.23245E+01
    0.33523E+01    0.22110E+01
    0.34201E+01    0.21028E+01
    0.34892E+01    0.19999E+01
    0.35596E+01    0.19019E+01
    0.36316E+01    0.18086E+01
    0.37049E+01    0.17198E+01
    0.37798E+01    0.16352E+01
    0.38561E+01    0.15548E+01
    0.39340E+01    0.14782E+01
    0.40135E+01    0.14054E+01
    0.40946E+01    0.13361E+01
    0.41773E+01    0.12701E+01
    0.42617E+01    0.12073E+01
    0.43478E+01    0.11476E+01
    0.44356E+01    0.10908E+01
    0.45252E+01    0.10368E+01
    0.46166E+01    0.98536E+00
    0.47099E+01    0.93646E+00
    0.48050E+01    0.88994E+00
    0.49021E+01    0.84570E+00
    0.50011E+01    0.80362E+00
    0.51021E+01    0.76361E+00
    0.52052E+01    0.72555E+00
    0.53104E+01    0.68937E+00
    0.54176E+01    0.65496E+00
    0.55271E+01    0.62224E+00
    0.56387E+01    0.59113E+00
    0.57526E+01    0.56155E+00
    0.58689E+01    0.53343E+00
    0.59874E+01    0.50670E+00
    0.61084E+01    0.48129E+00
    0.62318E+01    0.45714E+00
    0.63577E+01    0.43418E+00
    0.64861E+01    0.41236E+00
    0.66171E+01    0.39161E+00
    0.67508E+01    0.37190E+00
    0.68872E+01    0.35317E+00
    0.70263E+01    0.33537E+00
    0.71682E+01    0.31845E+00
    0.73130E+01    0.30237E+00
    0.74608E+01    0.28710E+00
    0.76115E+01    0.27259E+00
    0.77653E+01    0.25880E+00
    0.79221E+01    0.24570E+00
    0.80822E+01    0.23325E+00
    0.82454E+01    0.22143E+00
    0.84120E+01    0.21020E+00
    0.85819E+01    0.19953E+00
    0.87553E+01    0.18940E+00
    0.89322E+01    0.17977E+00
    0.91126E+01    0.17063E+00
    0.92967E+01    0.16195E+00
    0.94845E+01    0.15370E+00
    0.96761E+01    0.14587E+00
    0.98716E+01    0.13843E+00
    0.10071E+02    0.13137E+00
    0.10274E+02    0.12466E+00
    0.10482E+02    0.11829E+00
    0.10694E+02    0.11225E+00
    0.10910E+02    0.10651E+00
    0.11130E+02    0.10106E+00
    0.11355E+02    0.95883E-01
    0.11584E+02    0.90971E-01
    0.11818E+02    0.86307E-01
    0.12057E+02    0.81880E-01
    0.12301E+02    0.77678E-01
    0.12549E+02    0.73689E-01
    0.12803E+02    0.69902E-01
    0.13061E+02    0.66308E-01
    0.13325E+02    0.62897E-01
    0.13594E+02    0.59660E-01
    0.13869E+02    0.56588E-01
    0.14149E+02    0.53672E-01
    0.14435E+02    0.50905E-01
    0.14727E+02    0.48279E-01
    0.15024E+02    0.45787E-01
    0.15328E+02    0.43423E-01
    0.15637E+02    0.41179E-01
    0.15953E+02    0.39050E-01
    0.16275E+02    0.37030E-01
    0.16604E+02    0.35114E-01
    0.16940E+02    0.33296E-01
    0.17282E+02    0.31571E-01
    0.17631E+02    0.29935E-01
    0.17987E+02    0.28382E-01
    0.18351E+02    0.26910E-01
    0.18721E+02    0.25513E-01
    0.19099E+02    0.24188E-01
    0.19485E+02    0.22931E-01
    0.19879E+02    0.21738E-01
    0.20280E+02    0.20608E-01
    0.20690E+02    0.19535E-01
    0.21108E+02    0.18518E-01
    0.21535E+02    0.17553E-01
    0.21970E+02    0.16638E-01
    0.22413E+02    0.15771E-01
    0.22866E+02    0.14948E-01
    0.23328E+02    0.14168E-01
    0.23799E+02    0.13428E-01
    0.24280E+02    0.12726E-01
    0.24771E+02    0.12061E-01
    0.25271E+02    0.11430E-01
    0.25782E+02    0.10832E-01
    0.26302E+02    0.10265E-01
    0.26834E+02    0.97273E-02
    0.27376E+02    0.92176E-02
    0.27929E+02    0.87344E-02
    0.28493E+02    0.82762E-02
    0.29069E+02    0.78419E-02
    0.29656E+02    0.74302E-02
    0.30255E+02    0.70400E-02
    0.30866E+02    0.66700E-02
    0.31490E+02    0.63193E-02
    0.32126E+02    0.59869E-02
    0.32775E+02    0.56719E-02
    0.33437E+02    0.53732E-02
    0.34112E+02    0.50902E-02
    0.34801E+02    0.48219E-02
    0.35504E+02    0.45677E-02
    0.36222E+02    0.43267E-02
    0.36953E+02    0.40984E-02
    0.37700E+02    0.38820E-02
    0.38462E+02    0.36769E-02
    0.39239E+02    0.34826E-02
    0.40031E+02    0.32984E-02
    0.40840E+02    0.31239E-02
    0.41665E+02    0.29586E-02
    0.42507E+02    0.28019E-02
    0.43365E+02    0.26534E-02
    0.44241E+02    0.25128E-02
    0.45135E+02    0.23795E-02
    0.46047E+02    0.22532E-02
    0.46977E+02    0.21336E-02
    0.47926E+02    0.20203E-02
    0.48894E+02    0.19129E-02
    0.49882E+02    0.18112E-02
    0.50890E+02    0.17149E-02
    0.51918E+02    0.16236E-02
    0.52966E+02    0.15371E-02
    0.54036E+02    0.14552E-02
    0.55128E+02    0.13776E-02
    0.56242E+02    0.13041E-02
    0.57378E+02    0.12345E-02
    0.58537E+02    0.11686E-02
    0.59720E+02    0.11062E-02
    0.60926E+02    0.10470E-02
    0.62157E+02    0.99102E-03
    0.63412E+02    0.93798E-03
    0.64693E+02    0.88774E-03
    0.66000E+02    0.84016E-03
    0.67334E+02    0.79511E-03
    0.68694E+02    0.75244E-03
    0.70082E+02    0.71204E-03
    0.71497E+02    0.67379E-03
    0.72942E+02    0.63756E-03
    0.74415E+02    0.60326E-03
    0.75918E+02    0.57079E-03
    0.77452E+02    0.54004E-03
    0.79017E+02    0.51092E-03
    0.80613E+02    0.48336E-03
    0.82241E+02    0.45726E-03
    0.83903E+02    0.43255E-03
    0.85598E+02    0.40916E-03
    0.87327E+02    0.38702E-03
    0.89091E+02    0.36606E-03
    0.90891E+02    0.34622E-03
    0.92727E+02    0.32743E-03
    0.94600E+02    0.30965E-03
    0.96511E+02    0.29283E-03
    0.98461E+02    0.27690E-03
    0.10045E+03    0.26182E-03
    0.10248E+03    0.24756E-03
    0.10455E+03    0.23405E-03
    0.10666E+03    0.22127E-03
    0.10882E+03    0.20918E-03
    0.11101E+03    0.19773E-03
    0.11326E+03    0.18690E-03
    0.11554E+03    0.17666E-03
    0.11788E+03    0.16696E-03
    0.12026E+03    0.15778E-03
    0.12269E+03    0.14910E-03
    0.12517E+03    0.14089E-03
    0.12770E+03    0.13311E-03
    0.13028E+03    0.12576E-03
    0.13291E+03    0.11881E-03
    0.13559E+03    0.11223E-03
    0.13833E+03    0.10601E-03
    0.14113E+03    0.10012E-03
    0.14398E+03    0.94551E-04
    0.14689E+03    0.89285E-04
    0.14985E+03    0.84305E-04
    0.15288E+03    0.79595E-04
    0.15597E+03    0.75140E-04
    0.15912E+03    0.70928E-04
    0.16233E+03    0.66946E-04
    0.16561E+03    0.63180E-04
    0.16896E+03    0.59619E-04
    0.17237E+03    0.56253E-04
    0.17585E+03    0.53071E-04
    0.17941E+03    0.50062E-04
    0.18303E+03    0.47219E-04
    0.18673E+03    0.44532E-04
    0.19050E+03    0.41992E-04
    0.19435E+03    0.39592E-04
    0.19828E+03    0.37324E-04
    0.20228E+03    0.35181E-04
    0.20637E+03    0.33157E-04
    0.21054E+03    0.31244E-04
    0.21479E+03    0.29438E-04
    0.21913E+03    0.27731E-04
    0.22356E+03    0.26119E-04
    0.22807E+03    0.24597E-04
    0.23268E+03    0.23160E-04
    0.23738E+03    0.21803E-04
    0.24217E+03    0.20522E-04
    0.24707E+03    0.19313E-04
    0.25206E+03    0.18171E-04
    0.25715E+03    0.17094E-04
    0.26234E+03    0.16078E-04
    0.26764E+03    0.15119E-04
    0.27305E+03    0.14214E-04
    0.27857E+03    0.13361E-04
    0.28419E+03    0.12557E-04
    0.28994E+03    0.11798E-04
    0.29579E+03    0.11083E-04
    0.30177E+03    0.10409E-04
    0.30786E+03    0.97740E-05
    0.31408E+03    0.91756E-05
    0.32043E+03    0.86118E-05
    0.32690E+03    0.80809E-05
    0.33351E+03    0.75810E-05
    0.34024E+03    0.71103E-05
    0.34712E+03    0.66673E-05
    0.35413E+03    0.62503E-05
    0.36128E+03    0.58580E-05
    0.36858E+03    0.54890E-05
    0.37603E+03    0.51419E-05
    0.38362E+03    0.48156E-05
    0.39137E+03    0.45089E-05
    0.39928E+03    0.42208E-05
    0.40734E+03    0.39501E-05
    0.41557E+03    0.36960E-05
    0.42397E+03    0.34575E-05
    0.43253E+03    0.32336E-05
    0.44127E+03    0.30236E-05
    0.45019E+03    0.28267E-05
    0.45928E+03    0.26420E-05
    0.46856E+03    0.24689E-05
    0.47802E+03    0.23067E-05
    0.48768E+03    0.21548E-05
    0.49753E+03    0.20125E-05
    0.50758E+03    0.18793E-05
    0.51784E+03    0.17545E-05
    0.52830E+03    0.16378E-05
    0.53897E+03    0.15286E-05
    0.54986E+03    0.14266E-05
    0.56097E+03    0.13312E-05
    0.57230E+03    0.12420E-05
    0.58386E+03    0.11588E-05
    0.59565E+03    0.10811E-05
    0.60769E+03    0.10085E-05
    0.61996E+03    0.94084E-06
    0.63249E+03    0.87770E-06
    0.64526E+03    0.81882E-06
    0.65830E+03    0.76392E-06
    0.67160E+03    0.71274E-06
    0.68516E+03    0.66505E-06
    0.69901E+03    0.62061E-06
    0.71313E+03    0.57921E-06
    0.72753E+03    0.54064E-06
    0.74223E+03    0.50472E-06
    0.75722E+03    0.47127E-06
    0.77252E+03    0.44012E-06
    0.78813E+03    0.41113E-06
    0.80405E+03    0.38413E-06
    0.82029E+03    0.35900E-06
    0.83686E+03    0.33561E-06
    0.85377E+03    0.31384E-06
    0.87101E+03    0.29358E-06
    0.88861E+03    0.27472E-06
    0.90656E+03    0.25717E-06
    0.92488E+03    0.24083E-06
    0.94356E+03    0.22562E-06
    0.96262E+03    0.21146E-06
    0.98207E+03    0.19828E-06
    0.10019E+04    0.18600E-06
    0.10221E+04    0.17458E-06
    0.10428E+04    0.16392E-06
    0.10639E+04    0.15398E-06
    0.10854E+04    0.14469E-06
    0.11073E+04    0.13601E-06
    0.11296E+04    0.12788E-06
    0.11525E+04    0.12027E-06
    0.11757E+04    0.11313E-06
    0.11995E+04    0.10643E-06
    0.12237E+04    0.10014E-06
    0.12485E+04    0.94232E-07
    0.12737E+04    0.88671E-07
    0.12994E+04    0.83437E-07
    0.13257E+04    0.78507E-07
    0.13524E+04    0.73861E-07
