#           k/h    P           
    0.88235E-02    0.44656E+03
    0.90017E-02    0.45064E+03
    0.91836E-02    0.45466E+03
    0.93691E-02    0.45861E+03
    0.95583E-02    0.46250E+03
    0.97514E-02    0.46631E+03
    0.99484E-02    0.47004E+03
    0.10149E-01    0.47369E+03
    0.10354E-01    0.47725E+03
    0.10564E-01    0.48073E+03
    0.10777E-01    0.48410E+03
    0.10995E-01    0.48738E+03
    0.11217E-01    0.49054E+03
    0.11443E-01    0.49359E+03
    0.11675E-01    0.49651E+03
    0.11910E-01    0.49930E+03
    0.12151E-01    0.50196E+03
    0.12397E-01    0.50447E+03
    0.12647E-01    0.50685E+03
    0.12902E-01    0.50908E+03
    0.13163E-01    0.51116E+03
    0.13429E-01    0.51309E+03
    0.13700E-01    0.51487E+03
    0.13977E-01    0.51648E+03
    0.14259E-01    0.51791E+03
    0.14547E-01    0.51916E+03
    0.14841E-01    0.52023E+03
    0.15141E-01    0.52110E+03
    0.15447E-01    0.52177E+03
    0.15759E-01    0.52223E+03
    0.16077E-01    0.52248E+03
    0.16402E-01    0.52252E+03
    0.16734E-01    0.52234E+03
    0.17072E-01    0.52193E+03
    0.17416E-01    0.52130E+03
    0.17768E-01    0.52044E+03
    0.18127E-01    0.51935E+03
    0.18493E-01    0.51803E+03
    0.18867E-01    0.51646E+03
    0.19248E-01    0.51465E+03
    0.19637E-01    0.51259E+03
    0.20034E-01    0.51028E+03
    0.20438E-01    0.50772E+03
    0.20851E-01    0.50492E+03
    0.21272E-01    0.50186E+03
    0.21702E-01    0.49856E+03
    0.22141E-01    0.49500E+03
    0.22588E-01    0.49120E+03
    0.23044E-01    0.48716E+03
    0.23510E-01    0.48289E+03
    0.23985E-01    0.47837E+03
    0.24469E-01    0.47363E+03
    0.24964E-01    0.46867E+03
    0.25468E-01    0.46350E+03
    0.25982E-01    0.45811E+03
    0.26507E-01    0.45253E+03
    0.27043E-01    0.44676E+03
    0.27589E-01    0.44082E+03
    0.28146E-01    0.43471E+03
    0.28715E-01    0.42845E+03
    0.29295E-01    0.42205E+03
    0.29887E-01    0.41553E+03
    0.30490E-01    0.40890E+03
    0.31106E-01    0.40219E+03
    0.31735E-01    0.39539E+03
    0.32376E-01    0.38854E+03
    0.33030E-01    0.38165E+03
    0.33697E-01    0.37475E+03
    0.34378E-01    0.36783E+03
    0.35072E-01    0.36094E+03
    0.35781E-01    0.35407E+03
    0.36504E-01    0.34727E+03
    0.37241E-01    0.34053E+03
    0.37993E-01    0.33390E+03
    0.38761E-01    0.32738E+03
    0.39544E-01    0.32098E+03
    0.40343E-01    0.31473E+03
    0.41158E-01    0.30862E+03
    0.41989E-01    0.30267E+03
    0.42838E-01    0.29688E+03
    0.43703E-01    0.29127E+03
    0.44586E-01    0.28585E+03
    0.45486E-01    0.28064E+03
    0.46405E-01    0.27566E+03
    0.47343E-01    0.27094E+03
    0.48299E-01    0.26646E+03
    0.49275E-01    0.26220E+03
    0.50270E-01    0.25814E+03
    0.51286E-01    0.25427E+03
    0.52322E-01    0.25056E+03
    0.53379E-01    0.24699E+03
    0.54457E-01    0.24355E+03
    0.55557E-01    0.24022E+03
    0.56680E-01    0.23699E+03
    0.57825E-01    0.23382E+03
    0.58993E-01    0.23070E+03
    0.60184E-01    0.22761E+03
    0.61400E-01    0.22452E+03
    0.62641E-01    0.22140E+03
    0.63906E-01    0.21821E+03
    0.65197E-01    0.21494E+03
    0.66514E-01    0.21153E+03
    0.67858E-01    0.20796E+03
    0.69229E-01    0.20419E+03
    0.70627E-01    0.20019E+03
    0.72054E-01    0.19595E+03
    0.73510E-01    0.19147E+03
    0.74994E-01    0.18674E+03
    0.76509E-01    0.18178E+03
    0.78055E-01    0.17662E+03
    0.79632E-01    0.17129E+03
    0.81241E-01    0.16584E+03
    0.82882E-01    0.16030E+03
    0.84556E-01    0.15474E+03
    0.86264E-01    0.14921E+03
    0.88007E-01    0.14375E+03
    0.89785E-01    0.13842E+03
    0.91598E-01    0.13326E+03
    0.93449E-01    0.12831E+03
    0.95337E-01    0.12363E+03
    0.97263E-01    0.11924E+03
    0.99227E-01    0.11519E+03
    0.10123E+00    0.11149E+03
    0.10328E+00    0.10816E+03
    0.10536E+00    0.10520E+03
    0.10749E+00    0.10258E+03
    0.10966E+00    0.10028E+03
    0.11188E+00    0.98236E+02
    0.11414E+00    0.96403E+02
    0.11644E+00    0.94708E+02
    0.11880E+00    0.93083E+02
    0.12120E+00    0.91456E+02
    0.12365E+00    0.89759E+02
    0.12614E+00    0.87932E+02
    0.12869E+00    0.85920E+02
    0.13129E+00    0.83692E+02
    0.13394E+00    0.81230E+02
    0.13665E+00    0.78545E+02
    0.13941E+00    0.75664E+02
    0.14223E+00    0.72643E+02
    0.14510E+00    0.69548E+02
    0.14803E+00    0.66457E+02
    0.15102E+00    0.63448E+02
    0.15407E+00    0.60598E+02
    0.15718E+00    0.57973E+02
    0.16036E+00    0.55622E+02
    0.16360E+00    0.53570E+02
    0.16690E+00    0.51818E+02
    0.17028E+00    0.50335E+02
    0.17371E+00    0.49071E+02
    0.17722E+00    0.47959E+02
    0.18080E+00    0.46924E+02
    0.18446E+00    0.45890E+02
    0.18818E+00    0.44786E+02
    0.19198E+00    0.43556E+02
    0.19586E+00    0.42168E+02
    0.19982E+00    0.40624E+02
    0.20386E+00    0.38958E+02
    0.20797E+00    0.37230E+02
    0.21218E+00    0.35510E+02
    0.21646E+00    0.33868E+02
    0.22083E+00    0.32362E+02
    0.22530E+00    0.31030E+02
    0.22985E+00    0.29883E+02
    0.23449E+00    0.28908E+02
    0.23923E+00    0.28066E+02
    0.24406E+00    0.27300E+02
    0.24899E+00    0.26544E+02
    0.25402E+00    0.25740E+02
    0.25915E+00    0.24858E+02
    0.26439E+00    0.23899E+02
    0.26973E+00    0.22890E+02
    0.27518E+00    0.21871E+02
    0.28074E+00    0.20887E+02
    0.28641E+00    0.19981E+02
    0.29219E+00    0.19179E+02
    0.29810E+00    0.18479E+02
    0.30412E+00    0.17855E+02
    0.31026E+00    0.17269E+02
    0.31653E+00    0.16686E+02
    0.32292E+00    0.16081E+02
    0.32945E+00    0.15446E+02
    0.33610E+00    0.14793E+02
    0.34289E+00    0.14150E+02
    0.34982E+00    0.13543E+02
    0.35689E+00    0.12988E+02
    0.36409E+00    0.12486E+02
    0.37145E+00    0.12025E+02
    0.37895E+00    0.11581E+02
    0.38661E+00    0.11138E+02
    0.39442E+00    0.10690E+02
    0.40239E+00    0.10242E+02
    0.41052E+00    0.98053E+01
    0.41881E+00    0.93937E+01
    0.42727E+00    0.90118E+01
    0.43590E+00    0.86548E+01
    0.44471E+00    0.83134E+01
    0.45369E+00    0.79792E+01
    0.46286E+00    0.76485E+01
    0.47221E+00    0.73255E+01
    0.48174E+00    0.70161E+01
    0.49148E+00    0.67233E+01
    0.50141E+00    0.64468E+01
    0.51153E+00    0.61819E+01
    0.52187E+00    0.59248E+01
    0.53241E+00    0.56750E+01
    0.54317E+00    0.54335E+01
    0.55414E+00    0.52031E+01
    0.56533E+00    0.49837E+01
    0.57675E+00    0.47737E+01
    0.58840E+00    0.45714E+01
    0.60029E+00    0.43760E+01
    0.61242E+00    0.41883E+01
    0.62479E+00    0.40086E+01
    0.63741E+00    0.38369E+01
    0.65029E+00    0.36720E+01
    0.66342E+00    0.35136E+01
    0.67683E+00    0.33614E+01
    0.69050E+00    0.32156E+01
    0.70445E+00    0.30760E+01
    0.71868E+00    0.29422E+01
    0.73320E+00    0.28138E+01
    0.74801E+00    0.26907E+01
    0.76312E+00    0.25728E+01
    0.77854E+00    0.24598E+01
    0.79426E+00    0.23516E+01
    0.81031E+00    0.22478E+01
    0.82668E+00    0.21485E+01
    0.84338E+00    0.20533E+01
    0.86041E+00    0.19622E+01
    0.87780E+00    0.18750E+01
    0.89553E+00    0.17914E+01
    0.91362E+00    0.17114E+01
    0.93208E+00    0.16349E+01
    0.95091E+00    0.15616E+01
    0.97011E+00    0.14915E+01
    0.98971E+00    0.14245E+01
    0.10097E+01    0.13603E+01
    0.10301E+01    0.12989E+01
    0.10509E+01    0.12401E+01
    0.10721E+01    0.11839E+01
    0.10938E+01    0.11302E+01
    0.11159E+01    0.10788E+01
    0.11384E+01    0.10297E+01
    0.11614E+01    0.98272E+00
    0.11849E+01    0.93782E+00
    0.12088E+01    0.89490E+00
    0.12333E+01    0.85388E+00
    0.12582E+01    0.81467E+00
    0.12836E+01    0.77720E+00
    0.13095E+01    0.74139E+00
    0.13360E+01    0.70718E+00
    0.13630E+01    0.67450E+00
    0.13905E+01    0.64328E+00
    0.14186E+01    0.61346E+00
    0.14472E+01    0.58498E+00
    0.14765E+01    0.55778E+00
    0.15063E+01    0.53181E+00
    0.15367E+01    0.50701E+00
    0.15678E+01    0.48333E+00
    0.15994E+01    0.46073E+00
    0.16318E+01    0.43915E+00
    0.16647E+01    0.41856E+00
    0.16984E+01    0.39890E+00
    0.17327E+01    0.38014E+00
    0.17677E+01    0.36224E+00
    0.18034E+01    0.34516E+00
    0.18398E+01    0.32887E+00
    0.18770E+01    0.31332E+00
    0.19149E+01    0.29849E+00
    0.19536E+01    0.28434E+00
    0.19930E+01    0.27084E+00
    0.20333E+01    0.25797E+00
    0.20744E+01    0.24570E+00
    0.21163E+01    0.23399E+00
    0.21590E+01    0.22283E+00
    0.22026E+01    0.21219E+00
    0.22471E+01    0.20204E+00
    0.22925E+01    0.19237E+00
    0.23388E+01    0.18315E+00
    0.23861E+01    0.17436E+00
    0.24343E+01    0.16599E+00
    0.24835E+01    0.15800E+00
    0.25336E+01    0.15040E+00
    0.25848E+01    0.14315E+00
    0.26370E+01    0.13624E+00
    0.26903E+01    0.12966E+00
    0.27447E+01    0.12339E+00
    0.28001E+01    0.11741E+00
    0.28567E+01    0.11172E+00
    0.29144E+01    0.10630E+00
    0.29733E+01    0.10114E+00
    0.30333E+01    0.96222E-01
    0.30946E+01    0.91539E-01
    0.31571E+01    0.87080E-01
    0.32209E+01    0.82833E-01
    0.32860E+01    0.78790E-01
    0.33523E+01    0.74940E-01
    0.34201E+01    0.71274E-01
    0.34892E+01    0.67785E-01
    0.35596E+01    0.64463E-01
    0.36316E+01    0.61301E-01
    0.37049E+01    0.58291E-01
    0.37798E+01    0.55426E-01
    0.38561E+01    0.52700E-01
    0.39340E+01    0.50105E-01
    0.40135E+01    0.47636E-01
    0.40946E+01    0.45286E-01
    0.41773E+01    0.43050E-01
    0.42617E+01    0.40923E-01
    0.43478E+01    0.38899E-01
    0.44356E+01    0.36973E-01
    0.45252E+01    0.35141E-01
    0.46166E+01    0.33399E-01
    0.47099E+01    0.31741E-01
    0.48050E+01    0.30165E-01
    0.49021E+01    0.28665E-01
    0.50011E+01    0.27239E-01
    0.51021E+01    0.25883E-01
    0.52052E+01    0.24593E-01
    0.53104E+01    0.23366E-01
    0.54176E+01    0.22200E-01
    0.55271E+01    0.21091E-01
    0.56387E+01    0.20037E-01
    0.57526E+01    0.19034E-01
    0.58689E+01    0.18081E-01
    0.59874E+01    0.17175E-01
    0.61084E+01    0.16314E-01
    0.62318E+01    0.15495E-01
    0.63577E+01    0.14717E-01
    0.64861E+01    0.13977E-01
    0.66171E+01    0.13274E-01
    0.67508E+01    0.12606E-01
    0.68872E+01    0.11971E-01
    0.70263E+01    0.11368E-01
    0.71682E+01    0.10794E-01
    0.73130E+01    0.10249E-01
    0.74608E+01    0.97316E-02
    0.76115E+01    0.92397E-02
    0.77653E+01    0.87724E-02
    0.79221E+01    0.83283E-02
    0.80822E+01    0.79065E-02
    0.82454E+01    0.75058E-02
    0.84120E+01    0.71251E-02
    0.85819E+01    0.67635E-02
    0.87553E+01    0.64200E-02
    0.89322E+01    0.60937E-02
    0.91126E+01    0.57838E-02
    0.92967E+01    0.54895E-02
    0.94845E+01    0.52100E-02
    0.96761E+01    0.49446E-02
    0.98716E+01    0.46925E-02
    0.10071E+02    0.44531E-02
    0.10274E+02    0.42258E-02
    0.10482E+02    0.40100E-02
    0.10694E+02    0.38051E-02
    0.10910E+02    0.36105E-02
    0.11130E+02    0.34257E-02
    0.11355E+02    0.32504E-02
    0.11584E+02    0.30839E-02
    0.11818E+02    0.29258E-02
    0.12057E+02    0.27757E-02
    0.12301E+02    0.26333E-02
    0.12549E+02    0.24981E-02
    0.12803E+02    0.23697E-02
    0.13061E+02    0.22479E-02
    0.13325E+02    0.21323E-02
    0.13594E+02    0.20226E-02
    0.13869E+02    0.19184E-02
    0.14149E+02    0.18196E-02
    0.14435E+02    0.17258E-02
    0.14727E+02    0.16368E-02
    0.15024E+02    0.15523E-02
    0.15328E+02    0.14722E-02
    0.15637E+02    0.13961E-02
    0.15953E+02    0.13240E-02
    0.16275E+02    0.12555E-02
    0.16604E+02    0.11905E-02
    0.16940E+02    0.11289E-02
    0.17282E+02    0.10704E-02
    0.17631E+02    0.10150E-02
    0.17987E+02    0.96235E-03
    0.18351E+02    0.91243E-03
    0.18721E+02    0.86508E-03
    0.19099E+02    0.82016E-03
    0.19485E+02    0.77755E-03
    0.19879E+02    0.73714E-03
    0.20280E+02    0.69881E-03
    0.20690E+02    0.66245E-03
    0.21108E+02    0.62797E-03
    0.21535E+02    0.59527E-03
    0.21970E+02    0.56425E-03
    0.22413E+02    0.53484E-03
    0.22866E+02    0.50695E-03
    0.23328E+02    0.48050E-03
    0.23799E+02    0.45542E-03
    0.24280E+02    0.43163E-03
    0.24771E+02    0.40908E-03
    0.25271E+02    0.38770E-03
    0.25782E+02    0.36742E-03
    0.26302E+02    0.34820E-03
    0.26834E+02    0.32997E-03
    0.27376E+02    0.31269E-03
    0.27929E+02    0.29631E-03
    0.28493E+02    0.28078E-03
    0.29069E+02    0.26605E-03
    0.29656E+02    0.25210E-03
    0.30255E+02    0.23886E-03
    0.30866E+02    0.22632E-03
    0.31490E+02    0.21443E-03
    0.32126E+02    0.20316E-03
    0.32775E+02    0.19248E-03
    0.33437E+02    0.18236E-03
    0.34112E+02    0.17276E-03
    0.34801E+02    0.16366E-03
    0.35504E+02    0.15504E-03
    0.36222E+02    0.14687E-03
    0.36953E+02    0.13913E-03
    0.37700E+02    0.13179E-03
    0.38462E+02    0.12484E-03
    0.39239E+02    0.11825E-03
    0.40031E+02    0.11200E-03
    0.40840E+02    0.10609E-03
    0.41665E+02    0.10048E-03
    0.42507E+02    0.95165E-04
    0.43365E+02    0.90130E-04
    0.44241E+02    0.85360E-04
    0.45135E+02    0.80840E-04
    0.46047E+02    0.76558E-04
    0.46977E+02    0.72500E-04
    0.47926E+02    0.68657E-04
    0.48894E+02    0.65015E-04
    0.49882E+02    0.61565E-04
    0.50890E+02    0.58296E-04
    0.51918E+02    0.55200E-04
    0.52966E+02    0.52267E-04
    0.54036E+02    0.49488E-04
    0.55128E+02    0.46856E-04
    0.56242E+02    0.44363E-04
    0.57378E+02    0.42002E-04
    0.58537E+02    0.39765E-04
    0.59720E+02    0.37646E-04
    0.60926E+02    0.35639E-04
    0.62157E+02    0.33738E-04
    0.63412E+02    0.31938E-04
    0.64693E+02    0.30233E-04
    0.66000E+02    0.28619E-04
    0.67334E+02    0.27089E-04
    0.68694E+02    0.25641E-04
    0.70082E+02    0.24270E-04
    0.71497E+02    0.22971E-04
    0.72942E+02    0.21741E-04
    0.74415E+02    0.20576E-04
    0.75918E+02    0.19474E-04
    0.77452E+02    0.18429E-04
    0.79017E+02    0.17441E-04
    0.80613E+02    0.16504E-04
    0.82241E+02    0.15618E-04
    0.83903E+02    0.14779E-04
    0.85598E+02    0.13984E-04
    0.87327E+02    0.13232E-04
    0.89091E+02    0.12519E-04
    0.90891E+02    0.11845E-04
    0.92727E+02    0.11207E-04
    0.94600E+02    0.10602E-04
    0.96511E+02    0.10030E-04
    0.98461E+02    0.94888E-05
    0.10045E+03    0.89761E-05
    0.10248E+03    0.84909E-05
    0.10455E+03    0.80315E-05
    0.10666E+03    0.75968E-05
    0.10882E+03    0.71853E-05
    0.11101E+03    0.67958E-05
    0.11326E+03    0.64271E-05
    0.11554E+03    0.60782E-05
    0.11788E+03    0.57480E-05
    0.12026E+03    0.54355E-05
    0.12269E+03    0.51397E-05
    0.12517E+03    0.48598E-05
    0.12770E+03    0.45950E-05
    0.13028E+03    0.43443E-05
    0.13291E+03    0.41072E-05
    0.13559E+03    0.38828E-05
    0.13833E+03    0.36705E-05
    0.14113E+03    0.34696E-05
    0.14398E+03    0.32795E-05
    0.14689E+03    0.30996E-05
    0.14985E+03    0.29295E-05
    0.15288E+03    0.27685E-05
    0.15597E+03    0.26163E-05
    0.15912E+03    0.24722E-05
    0.16233E+03    0.23360E-05
    0.16561E+03    0.22071E-05
    0.16896E+03    0.20851E-05
    0.17237E+03    0.19698E-05
    0.17585E+03    0.18607E-05
    0.17941E+03    0.17576E-05
    0.18303E+03    0.16600E-05
    0.18673E+03    0.15677E-05
    0.19050E+03    0.14805E-05
    0.19435E+03    0.13980E-05
    0.19828E+03    0.13200E-05
    0.20228E+03    0.12462E-05
    0.20637E+03    0.11765E-05
    0.21054E+03    0.11106E-05
    0.21479E+03    0.10482E-05
    0.21913E+03    0.98931E-06
    0.22356E+03    0.93361E-06
    0.22807E+03    0.88096E-06
    0.23268E+03    0.83120E-06
    0.23738E+03    0.78417E-06
    0.24217E+03    0.73972E-06
    0.24707E+03    0.69772E-06
    0.25206E+03    0.65804E-06
    0.25715E+03    0.62054E-06
    0.26234E+03    0.58511E-06
    0.26764E+03    0.55165E-06
    0.27305E+03    0.52003E-06
    0.27857E+03    0.49017E-06
    0.28419E+03    0.46197E-06
    0.28994E+03    0.43534E-06
    0.29579E+03    0.41019E-06
    0.30177E+03    0.38645E-06
    0.30786E+03    0.36403E-06
    0.31408E+03    0.34287E-06
    0.32043E+03    0.32289E-06
    0.32690E+03    0.30404E-06
    0.33351E+03    0.28625E-06
    0.34024E+03    0.26947E-06
    0.34712E+03    0.25363E-06
    0.35413E+03    0.23869E-06
    0.36128E+03    0.22460E-06
    0.36858E+03    0.21131E-06
    0.37603E+03    0.19877E-06
    0.38362E+03    0.18695E-06
    0.39137E+03    0.17581E-06
    0.39928E+03    0.16531E-06
    0.40734E+03    0.15542E-06
    0.41557E+03    0.14610E-06
    0.42397E+03    0.13732E-06
    0.43253E+03    0.12905E-06
    0.44127E+03    0.12126E-06
    0.45019E+03    0.11393E-06
    0.45928E+03    0.10703E-06
    0.46856E+03    0.10054E-06
    0.47802E+03    0.94427E-07
    0.48768E+03    0.88678E-07
    0.49753E+03    0.83270E-07
    0.50758E+03    0.78183E-07
    0.51784E+03    0.73399E-07
    0.52830E+03    0.68901E-07
    0.53897E+03    0.64673E-07
    0.54986E+03    0.60700E-07
    0.56097E+03    0.56966E-07
    0.57230E+03    0.53459E-07
    0.58386E+03    0.50165E-07
    0.59565E+03    0.47072E-07
    0.60769E+03    0.44168E-07
    0.61996E+03    0.41442E-07
    0.63249E+03    0.38884E-07
    0.64526E+03    0.36483E-07
    0.65830E+03    0.34230E-07
    0.67160E+03    0.32117E-07
    0.68516E+03    0.30135E-07
    0.69901E+03    0.28276E-07
    0.71313E+03    0.26532E-07
    0.72753E+03    0.24897E-07
    0.74223E+03    0.23364E-07
    0.75722E+03    0.21926E-07
    0.77252E+03    0.20578E-07
    0.78813E+03    0.19313E-07
    0.80405E+03    0.18128E-07
    0.82029E+03    0.17015E-07
    0.83686E+03    0.15972E-07
    0.85377E+03    0.14993E-07
    0.87101E+03    0.14075E-07
    0.88861E+03    0.13214E-07
    0.90656E+03    0.12406E-07
    0.92488E+03    0.11649E-07
    0.94356E+03    0.10938E-07
    0.96262E+03    0.10270E-07
    0.98207E+03    0.96444E-08
    0.10019E+04    0.90571E-08
    0.10221E+04    0.85059E-08
    0.10428E+04    0.79887E-08
    0.10639E+04    0.75033E-08
    0.10854E+04    0.70479E-08
    0.11073E+04    0.66204E-08
    0.11296E+04    0.62192E-08
    0.11525E+04    0.58427E-08
    0.11757E+04    0.54894E-08
    0.11995E+04    0.51577E-08
    0.12237E+04    0.48464E-08
    0.12485E+04    0.45542E-08
    0.12737E+04    0.42799E-08
    0.12994E+04    0.40224E-08
    0.13257E+04    0.37807E-08
    0.13524E+04    0.35538E-08
