#           k/h    P           
    0.26439E+00    0.40601E+02
    0.26973E+00    0.39052E+02
    0.27518E+00    0.37425E+02
    0.28074E+00    0.35782E+02
    0.28641E+00    0.34196E+02
    0.29219E+00    0.32727E+02
    0.29810E+00    0.31418E+02
    0.30412E+00    0.30270E+02
    0.31026E+00    0.29245E+02
    0.31653E+00    0.28284E+02
    0.32292E+00    0.27329E+02
    0.32945E+00    0.26343E+02
    0.33610E+00    0.25313E+02
    0.34289E+00    0.24255E+02
    0.34982E+00    0.23210E+02
    0.35689E+00    0.22223E+02
    0.36409E+00    0.21317E+02
    0.37145E+00    0.20495E+02
    0.37895E+00    0.19736E+02
    0.38661E+00    0.19009E+02
    0.39442E+00    0.18286E+02
    0.40239E+00    0.17555E+02
    0.41052E+00    0.16824E+02
    0.41881E+00    0.16113E+02
    0.42727E+00    0.15440E+02
    0.43590E+00    0.14814E+02
    0.44471E+00    0.14229E+02
    0.45369E+00    0.13669E+02
    0.46286E+00    0.13121E+02
    0.47221E+00    0.12581E+02
    0.48174E+00    0.12053E+02
    0.49148E+00    0.11546E+02
    0.50141E+00    0.11066E+02
    0.51153E+00    0.10612E+02
    0.52187E+00    0.10178E+02
    0.53241E+00    0.97563E+01
    0.54317E+00    0.93463E+01
    0.55414E+00    0.89509E+01
    0.56533E+00    0.85724E+01
    0.57675E+00    0.82123E+01
    0.58840E+00    0.78674E+01
    0.60029E+00    0.75351E+01
    0.61242E+00    0.72145E+01
    0.62479E+00    0.69060E+01
    0.63741E+00    0.66109E+01
    0.65029E+00    0.63285E+01
    0.66342E+00    0.60576E+01
    0.67683E+00    0.57971E+01
    0.69050E+00    0.55469E+01
    0.70445E+00    0.53071E+01
    0.71868E+00    0.50775E+01
    0.73320E+00    0.48573E+01
    0.74801E+00    0.46460E+01
    0.76312E+00    0.44434E+01
    0.77854E+00    0.42493E+01
    0.79426E+00    0.40633E+01
    0.81031E+00    0.38850E+01
    0.82668E+00    0.37142E+01
    0.84338E+00    0.35505E+01
    0.86041E+00    0.33937E+01
    0.87780E+00    0.32436E+01
    0.89553E+00    0.30997E+01
    0.91362E+00    0.29620E+01
    0.93208E+00    0.28301E+01
    0.95091E+00    0.27040E+01
    0.97011E+00    0.25831E+01
    0.98971E+00    0.24675E+01
    0.10097E+01    0.23568E+01
    0.10301E+01    0.22509E+01
    0.10509E+01    0.21495E+01
    0.10721E+01    0.20526E+01
    0.10938E+01    0.19598E+01
    0.11159E+01    0.18711E+01
    0.11384E+01    0.17862E+01
    0.11614E+01    0.17051E+01
    0.11849E+01    0.16275E+01
    0.12088E+01    0.15533E+01
    0.12333E+01    0.14824E+01
    0.12582E+01    0.14146E+01
    0.12836E+01    0.13498E+01
    0.13095E+01    0.12879E+01
    0.13360E+01    0.12287E+01
    0.13630E+01    0.11721E+01
    0.13905E+01    0.11180E+01
    0.14186E+01    0.10664E+01
    0.14472E+01    0.10171E+01
    0.14765E+01    0.96996E+00
    0.15063E+01    0.92496E+00
    0.15367E+01    0.88198E+00
    0.15678E+01    0.84094E+00
    0.15994E+01    0.80175E+00
    0.16318E+01    0.76434E+00
    0.16647E+01    0.72861E+00
    0.16984E+01    0.69451E+00
    0.17327E+01    0.66196E+00
    0.17677E+01    0.63090E+00
    0.18034E+01    0.60125E+00
    0.18398E+01    0.57295E+00
    0.18770E+01    0.54595E+00
    0.19149E+01    0.52019E+00
    0.19536E+01    0.49561E+00
    0.19930E+01    0.47216E+00
    0.20333E+01    0.44979E+00
    0.20744E+01    0.42845E+00
    0.21163E+01    0.40810E+00
    0.21590E+01    0.38870E+00
    0.22026E+01    0.37019E+00
    0.22471E+01    0.35254E+00
    0.22925E+01    0.33571E+00
    0.23388E+01    0.31967E+00
    0.23861E+01    0.30437E+00
    0.24343E+01    0.28979E+00
    0.24835E+01    0.27589E+00
    0.25336E+01    0.26265E+00
    0.25848E+01    0.25002E+00
    0.26370E+01    0.23799E+00
    0.26903E+01    0.22652E+00
    0.27447E+01    0.21560E+00
    0.28001E+01    0.20519E+00
    0.28567E+01    0.19527E+00
    0.29144E+01    0.18582E+00
    0.29733E+01    0.17682E+00
    0.30333E+01    0.16824E+00
    0.30946E+01    0.16007E+00
    0.31571E+01    0.15229E+00
    0.32209E+01    0.14489E+00
    0.32860E+01    0.13783E+00
    0.33523E+01    0.13111E+00
    0.34201E+01    0.12471E+00
    0.34892E+01    0.11862E+00
    0.35596E+01    0.11282E+00
    0.36316E+01    0.10730E+00
    0.37049E+01    0.10204E+00
    0.37798E+01    0.97041E-01
    0.38561E+01    0.92278E-01
    0.39340E+01    0.87745E-01
    0.40135E+01    0.83430E-01
    0.40946E+01    0.79324E-01
    0.41773E+01    0.75416E-01
    0.42617E+01    0.71698E-01
    0.43478E+01    0.68159E-01
    0.44356E+01    0.64792E-01
    0.45252E+01    0.61589E-01
    0.46166E+01    0.58541E-01
    0.47099E+01    0.55642E-01
    0.48050E+01    0.52884E-01
    0.49021E+01    0.50260E-01
    0.50011E+01    0.47765E-01
    0.51021E+01    0.45391E-01
    0.52052E+01    0.43133E-01
    0.53104E+01    0.40986E-01
    0.54176E+01    0.38944E-01
    0.55271E+01    0.37003E-01
    0.56387E+01    0.35156E-01
    0.57526E+01    0.33401E-01
    0.58689E+01    0.31731E-01
    0.59874E+01    0.30144E-01
    0.61084E+01    0.28635E-01
    0.62318E+01    0.27201E-01
    0.63577E+01    0.25837E-01
    0.64861E+01    0.24541E-01
    0.66171E+01    0.23309E-01
    0.67508E+01    0.22138E-01
    0.68872E+01    0.21025E-01
    0.70263E+01    0.19967E-01
    0.71682E+01    0.18961E-01
    0.73130E+01    0.18006E-01
    0.74608E+01    0.17098E-01
    0.76115E+01    0.16235E-01
    0.77653E+01    0.15415E-01
    0.79221E+01    0.14636E-01
    0.80822E+01    0.13896E-01
    0.82454E+01    0.13193E-01
    0.84120E+01    0.12525E-01
    0.85819E+01    0.11890E-01
    0.87553E+01    0.11287E-01
    0.89322E+01    0.10715E-01
    0.91126E+01    0.10171E-01
    0.92967E+01    0.96539E-02
    0.94845E+01    0.91631E-02
    0.96761E+01    0.86969E-02
    0.98716E+01    0.82542E-02
    0.10071E+02    0.78338E-02
    0.10274E+02    0.74345E-02
    0.10482E+02    0.70554E-02
    0.10694E+02    0.66953E-02
    0.10910E+02    0.63534E-02
    0.11130E+02    0.60288E-02
    0.11355E+02    0.57206E-02
    0.11584E+02    0.54280E-02
    0.11818E+02    0.51501E-02
    0.12057E+02    0.48863E-02
    0.12301E+02    0.46359E-02
    0.12549E+02    0.43982E-02
    0.12803E+02    0.41726E-02
    0.13061E+02    0.39584E-02
    0.13325E+02    0.37550E-02
    0.13594E+02    0.35621E-02
    0.13869E+02    0.33789E-02
    0.14149E+02    0.32050E-02
    0.14435E+02    0.30401E-02
    0.14727E+02    0.28835E-02
    0.15024E+02    0.27349E-02
    0.15328E+02    0.25938E-02
    0.15637E+02    0.24600E-02
    0.15953E+02    0.23330E-02
    0.16275E+02    0.22125E-02
    0.16604E+02    0.20982E-02
    0.16940E+02    0.19897E-02
    0.17282E+02    0.18868E-02
    0.17631E+02    0.17891E-02
    0.17987E+02    0.16965E-02
    0.18351E+02    0.16086E-02
    0.18721E+02    0.15252E-02
    0.19099E+02    0.14461E-02
    0.19485E+02    0.13711E-02
    0.19879E+02    0.12999E-02
    0.20280E+02    0.12324E-02
    0.20690E+02    0.11683E-02
    0.21108E+02    0.11076E-02
    0.21535E+02    0.10500E-02
    0.21970E+02    0.99535E-03
    0.22413E+02    0.94352E-03
    0.22866E+02    0.89437E-03
    0.23328E+02    0.84776E-03
    0.23799E+02    0.80355E-03
    0.24280E+02    0.76164E-03
    0.24771E+02    0.72188E-03
    0.25271E+02    0.68419E-03
    0.25782E+02    0.64845E-03
    0.26302E+02    0.61456E-03
    0.26834E+02    0.58242E-03
    0.27376E+02    0.55195E-03
    0.27929E+02    0.52307E-03
    0.28493E+02    0.49568E-03
    0.29069E+02    0.46971E-03
    0.29656E+02    0.44510E-03
    0.30255E+02    0.42176E-03
    0.30866E+02    0.39963E-03
    0.31490E+02    0.37866E-03
    0.32126E+02    0.35878E-03
    0.32775E+02    0.33994E-03
    0.33437E+02    0.32207E-03
    0.34112E+02    0.30514E-03
    0.34801E+02    0.28909E-03
    0.35504E+02    0.27388E-03
    0.36222E+02    0.25946E-03
    0.36953E+02    0.24580E-03
    0.37700E+02    0.23284E-03
    0.38462E+02    0.22057E-03
    0.39239E+02    0.20894E-03
    0.40031E+02    0.19792E-03
    0.40840E+02    0.18747E-03
    0.41665E+02    0.17757E-03
    0.42507E+02    0.16819E-03
    0.43365E+02    0.15930E-03
    0.44241E+02    0.15088E-03
    0.45135E+02    0.14290E-03
    0.46047E+02    0.13533E-03
    0.46977E+02    0.12817E-03
    0.47926E+02    0.12138E-03
    0.48894E+02    0.11495E-03
    0.49882E+02    0.10885E-03
    0.50890E+02    0.10308E-03
    0.51918E+02    0.97611E-04
    0.52966E+02    0.92429E-04
    0.54036E+02    0.87520E-04
    0.55128E+02    0.82870E-04
    0.56242E+02    0.78465E-04
    0.57378E+02    0.74292E-04
    0.58537E+02    0.70339E-04
    0.59720E+02    0.66595E-04
    0.60926E+02    0.63048E-04
    0.62157E+02    0.59689E-04
    0.63412E+02    0.56507E-04
    0.64693E+02    0.53494E-04
    0.66000E+02    0.50640E-04
    0.67334E+02    0.47936E-04
    0.68694E+02    0.45376E-04
    0.70082E+02    0.42952E-04
    0.71497E+02    0.40655E-04
    0.72942E+02    0.38481E-04
    0.74415E+02    0.36422E-04
    0.75918E+02    0.34472E-04
    0.77452E+02    0.32625E-04
    0.79017E+02    0.30876E-04
    0.80613E+02    0.29221E-04
    0.82241E+02    0.27653E-04
    0.83903E+02    0.26168E-04
    0.85598E+02    0.24763E-04
    0.87327E+02    0.23432E-04
    0.89091E+02    0.22172E-04
    0.90891E+02    0.20979E-04
    0.92727E+02    0.19850E-04
    0.94600E+02    0.18780E-04
    0.96511E+02    0.17768E-04
    0.98461E+02    0.16810E-04
    0.10045E+03    0.15903E-04
    0.10248E+03    0.15044E-04
    0.10455E+03    0.14231E-04
    0.10666E+03    0.13462E-04
    0.10882E+03    0.12733E-04
    0.11101E+03    0.12044E-04
    0.11326E+03    0.11391E-04
    0.11554E+03    0.10774E-04
    0.11788E+03    0.10189E-04
    0.12026E+03    0.96360E-05
    0.12269E+03    0.91123E-05
    0.12517E+03    0.86168E-05
    0.12770E+03    0.81478E-05
    0.13028E+03    0.77040E-05
    0.13291E+03    0.72840E-05
    0.13559E+03    0.68866E-05
    0.13833E+03    0.65106E-05
    0.14113E+03    0.61547E-05
    0.14398E+03    0.58181E-05
    0.14689E+03    0.54995E-05
    0.14985E+03    0.51981E-05
    0.15288E+03    0.49130E-05
    0.15597E+03    0.46432E-05
    0.15912E+03    0.43880E-05
    0.16233E+03    0.41465E-05
    0.16561E+03    0.39181E-05
    0.16896E+03    0.37020E-05
    0.17237E+03    0.34976E-05
    0.17585E+03    0.33043E-05
    0.17941E+03    0.31215E-05
    0.18303E+03    0.29485E-05
    0.18673E+03    0.27850E-05
    0.19050E+03    0.26303E-05
    0.19435E+03    0.24840E-05
    0.19828E+03    0.23457E-05
    0.20228E+03    0.22149E-05
    0.20637E+03    0.20912E-05
    0.21054E+03    0.19743E-05
    0.21479E+03    0.18637E-05
    0.21913E+03    0.17592E-05
    0.22356E+03    0.16604E-05
    0.22807E+03    0.15670E-05
    0.23268E+03    0.14787E-05
    0.23738E+03    0.13952E-05
    0.24217E+03    0.13163E-05
    0.24707E+03    0.12418E-05
    0.25206E+03    0.11713E-05
    0.25715E+03    0.11048E-05
    0.26234E+03    0.10419E-05
    0.26764E+03    0.98244E-06
    0.27305E+03    0.92629E-06
    0.27857E+03    0.87326E-06
    0.28419E+03    0.82316E-06
    0.28994E+03    0.77584E-06
    0.29579E+03    0.73115E-06
    0.30177E+03    0.68896E-06
    0.30786E+03    0.64911E-06
    0.31408E+03    0.61149E-06
    0.32043E+03    0.57598E-06
    0.32690E+03    0.54246E-06
    0.33351E+03    0.51082E-06
    0.34024E+03    0.48096E-06
    0.34712E+03    0.45278E-06
    0.35413E+03    0.42619E-06
    0.36128E+03    0.40111E-06
    0.36858E+03    0.37745E-06
    0.37603E+03    0.35514E-06
    0.38362E+03    0.33409E-06
    0.39137E+03    0.31425E-06
    0.39928E+03    0.29554E-06
    0.40734E+03    0.27791E-06
    0.41557E+03    0.26129E-06
    0.42397E+03    0.24563E-06
    0.43253E+03    0.23088E-06
    0.44127E+03    0.21699E-06
    0.45019E+03    0.20390E-06
    0.45928E+03    0.19159E-06
    0.46856E+03    0.17999E-06
    0.47802E+03    0.16908E-06
    0.48768E+03    0.15880E-06
    0.49753E+03    0.14914E-06
    0.50758E+03    0.14005E-06
    0.51784E+03    0.13150E-06
    0.52830E+03    0.12345E-06
    0.53897E+03    0.11589E-06
    0.54986E+03    0.10878E-06
    0.56097E+03    0.10210E-06
    0.57230E+03    0.95818E-07
    0.58386E+03    0.89918E-07
    0.59565E+03    0.84376E-07
    0.60769E+03    0.79171E-07
    0.61996E+03    0.74284E-07
    0.63249E+03    0.69695E-07
    0.64526E+03    0.65389E-07
    0.65830E+03    0.61347E-07
    0.67160E+03    0.57554E-07
    0.68516E+03    0.53995E-07
    0.69901E+03    0.50656E-07
    0.71313E+03    0.47525E-07
    0.72753E+03    0.44587E-07
    0.74223E+03    0.41833E-07
    0.75722E+03    0.39250E-07
    0.77252E+03    0.36828E-07
    0.78813E+03    0.34556E-07
    0.80405E+03    0.32426E-07
    0.82029E+03    0.30428E-07
    0.83686E+03    0.28554E-07
    0.85377E+03    0.26797E-07
    0.87101E+03    0.25149E-07
    0.88861E+03    0.23603E-07
    0.90656E+03    0.22153E-07
    0.92488E+03    0.20792E-07
    0.94356E+03    0.19516E-07
    0.96262E+03    0.18319E-07
    0.98207E+03    0.17197E-07
    0.10019E+04    0.16143E-07
    0.10221E+04    0.15155E-07
    0.10428E+04    0.14228E-07
    0.10639E+04    0.13358E-07
    0.10854E+04    0.12541E-07
    0.11073E+04    0.11776E-07
    0.11296E+04    0.11057E-07
    0.11525E+04    0.10383E-07
    0.11757E+04    0.97502E-08
    0.11995E+04    0.91566E-08
    0.12237E+04    0.85996E-08
    0.12485E+04    0.80769E-08
    0.12737E+04    0.75863E-08
    0.12994E+04    0.71260E-08
    0.13257E+04    0.66940E-08
    0.13524E+04    0.62886E-08
