#           k/h    P           
    0.11443E-01    0.47542E+04
    0.11675E-01    0.47822E+04
    0.11910E-01    0.48090E+04
    0.12151E-01    0.48344E+04
    0.12397E-01    0.48585E+04
    0.12647E-01    0.48813E+04
    0.12902E-01    0.49026E+04
    0.13163E-01    0.49226E+04
    0.13429E-01    0.49411E+04
    0.13700E-01    0.49581E+04
    0.13977E-01    0.49735E+04
    0.14259E-01    0.49872E+04
    0.14547E-01    0.49991E+04
    0.14841E-01    0.50093E+04
    0.15141E-01    0.50175E+04
    0.15447E-01    0.50239E+04
    0.15759E-01    0.50282E+04
    0.16077E-01    0.50306E+04
    0.16402E-01    0.50308E+04
    0.16734E-01    0.50289E+04
    0.17072E-01    0.50250E+04
    0.17416E-01    0.50188E+04
    0.17768E-01    0.50104E+04
    0.18127E-01    0.49998E+04
    0.18493E-01    0.49870E+04
    0.18867E-01    0.49718E+04
    0.19248E-01    0.49543E+04
    0.19637E-01    0.49344E+04
    0.20034E-01    0.49121E+04
    0.20438E-01    0.48874E+04
    0.20851E-01    0.48603E+04
    0.21272E-01    0.48308E+04
    0.21702E-01    0.47989E+04
    0.22141E-01    0.47646E+04
    0.22588E-01    0.47280E+04
    0.23044E-01    0.46890E+04
    0.23510E-01    0.46478E+04
    0.23985E-01    0.46043E+04
    0.24469E-01    0.45586E+04
    0.24964E-01    0.45108E+04
    0.25468E-01    0.44609E+04
    0.25982E-01    0.44090E+04
    0.26507E-01    0.43552E+04
    0.27043E-01    0.42997E+04
    0.27589E-01    0.42424E+04
    0.28146E-01    0.41836E+04
    0.28715E-01    0.41233E+04
    0.29295E-01    0.40616E+04
    0.29887E-01    0.39988E+04
    0.30490E-01    0.39350E+04
    0.31106E-01    0.38703E+04
    0.31735E-01    0.38049E+04
    0.32376E-01    0.37389E+04
    0.33030E-01    0.36726E+04
    0.33697E-01    0.36061E+04
    0.34378E-01    0.35395E+04
    0.35072E-01    0.34731E+04
    0.35781E-01    0.34071E+04
    0.36504E-01    0.33415E+04
    0.37241E-01    0.32767E+04
    0.37993E-01    0.32128E+04
    0.38761E-01    0.31500E+04
    0.39544E-01    0.30885E+04
    0.40343E-01    0.30283E+04
    0.41158E-01    0.29695E+04
    0.41989E-01    0.29123E+04
    0.42838E-01    0.28565E+04
    0.43703E-01    0.28025E+04
    0.44586E-01    0.27503E+04
    0.45486E-01    0.27002E+04
    0.46405E-01    0.26523E+04
    0.47343E-01    0.26068E+04
    0.48299E-01    0.25637E+04
    0.49275E-01    0.25227E+04
    0.50270E-01    0.24836E+04
    0.51286E-01    0.24463E+04
    0.52322E-01    0.24106E+04
    0.53379E-01    0.23763E+04
    0.54457E-01    0.23432E+04
    0.55557E-01    0.23111E+04
    0.56680E-01    0.22800E+04
    0.57825E-01    0.22495E+04
    0.58993E-01    0.22195E+04
    0.60184E-01    0.21897E+04
    0.61400E-01    0.21600E+04
    0.62641E-01    0.21299E+04
    0.63906E-01    0.20993E+04
    0.65197E-01    0.20678E+04
    0.66514E-01    0.20350E+04
    0.67858E-01    0.20006E+04
    0.69229E-01    0.19643E+04
    0.70627E-01    0.19259E+04
    0.72054E-01    0.18851E+04
    0.73510E-01    0.18420E+04
    0.74994E-01    0.17964E+04
    0.76509E-01    0.17488E+04
    0.78055E-01    0.16991E+04
    0.79632E-01    0.16478E+04
    0.81241E-01    0.15953E+04
    0.82882E-01    0.15421E+04
    0.84556E-01    0.14886E+04
    0.86264E-01    0.14354E+04
    0.88007E-01    0.13829E+04
    0.89785E-01    0.13316E+04
    0.91598E-01    0.12819E+04
    0.93449E-01    0.12343E+04
    0.95337E-01    0.11893E+04
    0.97263E-01    0.11471E+04
    0.99227E-01    0.11081E+04
    0.10123E+00    0.10725E+04
    0.10328E+00    0.10405E+04
    0.10536E+00    0.10120E+04
    0.10749E+00    0.98679E+03
    0.10966E+00    0.96461E+03
    0.11188E+00    0.94498E+03
    0.11414E+00    0.92735E+03
    0.11644E+00    0.91105E+03
    0.11880E+00    0.89541E+03
    0.12120E+00    0.87976E+03
    0.12365E+00    0.86344E+03
    0.12614E+00    0.84585E+03
    0.12869E+00    0.82650E+03
    0.13129E+00    0.80507E+03
    0.13394E+00    0.78138E+03
    0.13665E+00    0.75555E+03
    0.13941E+00    0.72784E+03
    0.14223E+00    0.69878E+03
    0.14510E+00    0.66901E+03
    0.14803E+00    0.63927E+03
    0.15102E+00    0.61033E+03
    0.15407E+00    0.58291E+03
    0.15718E+00    0.55766E+03
    0.16036E+00    0.53504E+03
    0.16360E+00    0.51531E+03
    0.16690E+00    0.49845E+03
    0.17028E+00    0.48418E+03
    0.17371E+00    0.47202E+03
    0.17722E+00    0.46132E+03
    0.18080E+00    0.45137E+03
    0.18446E+00    0.44142E+03
    0.18818E+00    0.43081E+03
    0.19198E+00    0.41897E+03
    0.19586E+00    0.40562E+03
    0.19982E+00    0.39077E+03
    0.20386E+00    0.37475E+03
    0.20797E+00    0.35812E+03
    0.21218E+00    0.34157E+03
    0.21646E+00    0.32578E+03
    0.22083E+00    0.31129E+03
    0.22530E+00    0.29848E+03
    0.22985E+00    0.28745E+03
    0.23449E+00    0.27807E+03
    0.23923E+00    0.26997E+03
    0.24406E+00    0.26260E+03
    0.24899E+00    0.25533E+03
    0.25402E+00    0.24759E+03
    0.25915E+00    0.23911E+03
    0.26439E+00    0.22989E+03
    0.26973E+00    0.22018E+03
    0.27518E+00    0.21038E+03
    0.28074E+00    0.20091E+03
    0.28641E+00    0.19220E+03
    0.29219E+00    0.18448E+03
    0.29810E+00    0.17775E+03
    0.30412E+00    0.17174E+03
    0.31026E+00    0.16611E+03
    0.31653E+00    0.16050E+03
    0.32292E+00    0.15469E+03
    0.32945E+00    0.14858E+03
    0.33610E+00    0.14229E+03
    0.34289E+00    0.13611E+03
    0.34982E+00    0.13027E+03
    0.35689E+00    0.12493E+03
    0.36409E+00    0.12011E+03
    0.37145E+00    0.11566E+03
    0.37895E+00    0.11140E+03
    0.38661E+00    0.10714E+03
    0.39442E+00    0.10283E+03
    0.40239E+00    0.98514E+02
    0.41052E+00    0.94318E+02
    0.41881E+00    0.90358E+02
    0.42727E+00    0.86685E+02
    0.43590E+00    0.83251E+02
    0.44471E+00    0.79966E+02
    0.45369E+00    0.76752E+02
    0.46286E+00    0.73571E+02
    0.47221E+00    0.70464E+02
    0.48174E+00    0.67487E+02
    0.49148E+00    0.64671E+02
    0.50141E+00    0.62012E+02
    0.51153E+00    0.59464E+02
    0.52187E+00    0.56991E+02
    0.53241E+00    0.54587E+02
    0.54317E+00    0.52265E+02
    0.55414E+00    0.50049E+02
    0.56533E+00    0.47938E+02
    0.57675E+00    0.45919E+02
    0.58840E+00    0.43972E+02
    0.60029E+00    0.42093E+02
    0.61242E+00    0.40287E+02
    0.62479E+00    0.38559E+02
    0.63741E+00    0.36907E+02
    0.65029E+00    0.35321E+02
    0.66342E+00    0.33797E+02
    0.67683E+00    0.32333E+02
    0.69050E+00    0.30931E+02
    0.70445E+00    0.29588E+02
    0.71868E+00    0.28301E+02
    0.73320E+00    0.27066E+02
    0.74801E+00    0.25882E+02
    0.76312E+00    0.24748E+02
    0.77854E+00    0.23661E+02
    0.79426E+00    0.22620E+02
    0.81031E+00    0.21622E+02
    0.82668E+00    0.20666E+02
    0.84338E+00    0.19751E+02
    0.86041E+00    0.18874E+02
    0.87780E+00    0.18035E+02
    0.89553E+00    0.17232E+02
    0.91362E+00    0.16462E+02
    0.93208E+00    0.15726E+02
    0.95091E+00    0.15021E+02
    0.97011E+00    0.14347E+02
    0.98971E+00    0.13702E+02
    0.10097E+01    0.13085E+02
    0.10301E+01    0.12494E+02
    0.10509E+01    0.11929E+02
    0.10721E+01    0.11388E+02
    0.10938E+01    0.10871E+02
    0.11159E+01    0.10377E+02
    0.11384E+01    0.99045E+01
    0.11614E+01    0.94527E+01
    0.11849E+01    0.90208E+01
    0.12088E+01    0.86080E+01
    0.12333E+01    0.82134E+01
    0.12582E+01    0.78362E+01
    0.12836E+01    0.74758E+01
    0.13095E+01    0.71314E+01
    0.13360E+01    0.68023E+01
    0.13630E+01    0.64879E+01
    0.13905E+01    0.61876E+01
    0.14186E+01    0.59008E+01
    0.14472E+01    0.56268E+01
    0.14765E+01    0.53652E+01
    0.15063E+01    0.51154E+01
    0.15367E+01    0.48769E+01
    0.15678E+01    0.46491E+01
    0.15994E+01    0.44317E+01
    0.16318E+01    0.42242E+01
    0.16647E+01    0.40261E+01
    0.16984E+01    0.38370E+01
    0.17327E+01    0.36566E+01
    0.17677E+01    0.34844E+01
    0.18034E+01    0.33201E+01
    0.18398E+01    0.31633E+01
    0.18770E+01    0.30138E+01
    0.19149E+01    0.28711E+01
    0.19536E+01    0.27350E+01
    0.19930E+01    0.26052E+01
    0.20333E+01    0.24814E+01
    0.20744E+01    0.23633E+01
    0.21163E+01    0.22508E+01
    0.21590E+01    0.21434E+01
    0.22026E+01    0.20410E+01
    0.22471E+01    0.19434E+01
    0.22925E+01    0.18504E+01
    0.23388E+01    0.17617E+01
    0.23861E+01    0.16772E+01
    0.24343E+01    0.15966E+01
    0.24835E+01    0.15198E+01
    0.25336E+01    0.14466E+01
    0.25848E+01    0.13769E+01
    0.26370E+01    0.13105E+01
    0.26903E+01    0.12472E+01
    0.27447E+01    0.11868E+01
    0.28001E+01    0.11294E+01
    0.28567E+01    0.10747E+01
    0.29144E+01    0.10225E+01
    0.29733E+01    0.97285E+00
    0.30333E+01    0.92555E+00
    0.30946E+01    0.88051E+00
    0.31571E+01    0.83761E+00
    0.32209E+01    0.79676E+00
    0.32860E+01    0.75787E+00
    0.33523E+01    0.72084E+00
    0.34201E+01    0.68558E+00
    0.34892E+01    0.65201E+00
    0.35596E+01    0.62006E+00
    0.36316E+01    0.58964E+00
    0.37049E+01    0.56069E+00
    0.37798E+01    0.53314E+00
    0.38561E+01    0.50691E+00
    0.39340E+01    0.48195E+00
    0.40135E+01    0.45820E+00
    0.40946E+01    0.43560E+00
    0.41773E+01    0.41409E+00
    0.42617E+01    0.39363E+00
    0.43478E+01    0.37416E+00
    0.44356E+01    0.35564E+00
    0.45252E+01    0.33802E+00
    0.46166E+01    0.32126E+00
    0.47099E+01    0.30531E+00
    0.48050E+01    0.29015E+00
    0.49021E+01    0.27572E+00
    0.50011E+01    0.26201E+00
    0.51021E+01    0.24896E+00
    0.52052E+01    0.23655E+00
    0.53104E+01    0.22475E+00
    0.54176E+01    0.21354E+00
    0.55271E+01    0.20287E+00
    0.56387E+01    0.19273E+00
    0.57526E+01    0.18308E+00
    0.58689E+01    0.17392E+00
    0.59874E+01    0.16520E+00
    0.61084E+01    0.15692E+00
    0.62318E+01    0.14904E+00
    0.63577E+01    0.14156E+00
    0.64861E+01    0.13444E+00
    0.66171E+01    0.12768E+00
    0.67508E+01    0.12125E+00
    0.68872E+01    0.11515E+00
    0.70263E+01    0.10934E+00
    0.71682E+01    0.10383E+00
    0.73130E+01    0.98585E-01
    0.74608E+01    0.93605E-01
    0.76115E+01    0.88873E-01
    0.77653E+01    0.84378E-01
    0.79221E+01    0.80107E-01
    0.80822E+01    0.76049E-01
    0.82454E+01    0.72194E-01
    0.84120E+01    0.68533E-01
    0.85819E+01    0.65054E-01
    0.87553E+01    0.61750E-01
    0.89322E+01    0.58612E-01
    0.91126E+01    0.55631E-01
    0.92967E+01    0.52801E-01
    0.94845E+01    0.50112E-01
    0.96761E+01    0.47559E-01
    0.98716E+01    0.45134E-01
    0.10071E+02    0.42832E-01
    0.10274E+02    0.40645E-01
    0.10482E+02    0.38569E-01
    0.10694E+02    0.36598E-01
    0.10910E+02    0.34726E-01
    0.11130E+02    0.32949E-01
    0.11355E+02    0.31262E-01
    0.11584E+02    0.29661E-01
    0.11818E+02    0.28140E-01
    0.12057E+02    0.26697E-01
    0.12301E+02    0.25327E-01
    0.12549E+02    0.24026E-01
    0.12803E+02    0.22792E-01
    0.13061E+02    0.21620E-01
    0.13325E+02    0.20508E-01
    0.13594E+02    0.19452E-01
    0.13869E+02    0.18451E-01
    0.14149E+02    0.17500E-01
    0.14435E+02    0.16598E-01
    0.14727E+02    0.15742E-01
    0.15024E+02    0.14929E-01
    0.15328E+02    0.14158E-01
    0.15637E+02    0.13427E-01
    0.15953E+02    0.12733E-01
    0.16275E+02    0.12074E-01
    0.16604E+02    0.11450E-01
    0.16940E+02    0.10857E-01
    0.17282E+02    0.10294E-01
    0.17631E+02    0.97609E-02
    0.17987E+02    0.92548E-02
    0.18351E+02    0.87746E-02
    0.18721E+02    0.83192E-02
    0.19099E+02    0.78871E-02
    0.19485E+02    0.74773E-02
    0.19879E+02    0.70886E-02
    0.20280E+02    0.67199E-02
    0.20690E+02    0.63702E-02
    0.21108E+02    0.60386E-02
    0.21535E+02    0.57241E-02
    0.21970E+02    0.54258E-02
    0.22413E+02    0.51429E-02
    0.22866E+02    0.48746E-02
    0.23328E+02    0.46202E-02
    0.23799E+02    0.43790E-02
    0.24280E+02    0.41502E-02
    0.24771E+02    0.39333E-02
    0.25271E+02    0.37276E-02
    0.25782E+02    0.35326E-02
    0.26302E+02    0.33477E-02
    0.26834E+02    0.31724E-02
    0.27376E+02    0.30062E-02
    0.27929E+02    0.28487E-02
    0.28493E+02    0.26993E-02
    0.29069E+02    0.25577E-02
    0.29656E+02    0.24235E-02
    0.30255E+02    0.22962E-02
    0.30866E+02    0.21756E-02
    0.31490E+02    0.20612E-02
    0.32126E+02    0.19528E-02
    0.32775E+02    0.18501E-02
    0.33437E+02    0.17527E-02
    0.34112E+02    0.16604E-02
    0.34801E+02    0.15730E-02
    0.35504E+02    0.14901E-02
    0.36222E+02    0.14115E-02
    0.36953E+02    0.13370E-02
    0.37700E+02    0.12665E-02
    0.38462E+02    0.11996E-02
    0.39239E+02    0.11362E-02
    0.40031E+02    0.10762E-02
    0.40840E+02    0.10193E-02
    0.41665E+02    0.96536E-03
    0.42507E+02    0.91426E-03
    0.43365E+02    0.86585E-03
    0.44241E+02    0.81998E-03
    0.45135E+02    0.77652E-03
    0.46047E+02    0.73535E-03
    0.46977E+02    0.69634E-03
    0.47926E+02    0.65938E-03
    0.48894E+02    0.62436E-03
    0.49882E+02    0.59119E-03
    0.50890E+02    0.55977E-03
    0.51918E+02    0.53000E-03
    0.52966E+02    0.50180E-03
    0.54036E+02    0.47509E-03
    0.55128E+02    0.44978E-03
    0.56242E+02    0.42581E-03
    0.57378E+02    0.40311E-03
    0.58537E+02    0.38161E-03
    0.59720E+02    0.36124E-03
    0.60926E+02    0.34195E-03
    0.62157E+02    0.32368E-03
    0.63412E+02    0.30638E-03
    0.64693E+02    0.28999E-03
    0.66000E+02    0.27447E-03
    0.67334E+02    0.25977E-03
    0.68694E+02    0.24586E-03
    0.70082E+02    0.23268E-03
    0.71497E+02    0.22020E-03
    0.72942E+02    0.20838E-03
    0.74415E+02    0.19719E-03
    0.75918E+02    0.18659E-03
    0.77452E+02    0.17656E-03
    0.79017E+02    0.16706E-03
    0.80613E+02    0.15806E-03
    0.82241E+02    0.14955E-03
    0.83903E+02    0.14148E-03
    0.85598E+02    0.13385E-03
    0.87327E+02    0.12662E-03
    0.89091E+02    0.11978E-03
    0.90891E+02    0.11331E-03
    0.92727E+02    0.10718E-03
    0.94600E+02    0.10137E-03
    0.96511E+02    0.95880E-04
    0.98461E+02    0.90680E-04
    0.10045E+03    0.85759E-04
    0.10248E+03    0.81100E-04
    0.10455E+03    0.76692E-04
    0.10666E+03    0.72519E-04
    0.10882E+03    0.68569E-04
    0.11101E+03    0.64832E-04
    0.11326E+03    0.61295E-04
    0.11554E+03    0.57947E-04
    0.11788E+03    0.54779E-04
    0.12026E+03    0.51782E-04
    0.12269E+03    0.48945E-04
    0.12517E+03    0.46262E-04
    0.12770E+03    0.43722E-04
    0.13028E+03    0.41319E-04
    0.13291E+03    0.39046E-04
    0.13559E+03    0.36896E-04
    0.13833E+03    0.34861E-04
    0.14113E+03    0.32937E-04
    0.14398E+03    0.31116E-04
    0.14689E+03    0.29394E-04
    0.14985E+03    0.27765E-04
    0.15288E+03    0.26224E-04
    0.15597E+03    0.24766E-04
    0.15912E+03    0.23388E-04
    0.16233E+03    0.22084E-04
    0.16561E+03    0.20852E-04
    0.16896E+03    0.19686E-04
    0.17237E+03    0.18583E-04
    0.17585E+03    0.17541E-04
    0.17941E+03    0.16555E-04
    0.18303E+03    0.15624E-04
    0.18673E+03    0.14743E-04
    0.19050E+03    0.13910E-04
    0.19435E+03    0.13123E-04
    0.19828E+03    0.12379E-04
    0.20228E+03    0.11676E-04
    0.20637E+03    0.11011E-04
    0.21054E+03    0.10383E-04
    0.21479E+03    0.97900E-05
    0.21913E+03    0.92292E-05
    0.22356E+03    0.86995E-05
    0.22807E+03    0.81990E-05
    0.23268E+03    0.77262E-05
    0.23738E+03    0.72796E-05
    0.24217E+03    0.68578E-05
    0.24707E+03    0.64594E-05
    0.25206E+03    0.60833E-05
    0.25715E+03    0.57281E-05
    0.26234E+03    0.53928E-05
    0.26764E+03    0.50763E-05
    0.27305E+03    0.47776E-05
    0.27857E+03    0.44956E-05
    0.28419E+03    0.42296E-05
    0.28994E+03    0.39786E-05
    0.29579E+03    0.37418E-05
    0.30177E+03    0.35184E-05
    0.30786E+03    0.33077E-05
    0.31408E+03    0.31091E-05
    0.32043E+03    0.29218E-05
    0.32690E+03    0.27453E-05
    0.33351E+03    0.25789E-05
    0.34024E+03    0.24221E-05
    0.34712E+03    0.22744E-05
    0.35413E+03    0.21352E-05
    0.36128E+03    0.20041E-05
    0.36858E+03    0.18806E-05
    0.37603E+03    0.17644E-05
    0.38362E+03    0.16550E-05
    0.39137E+03    0.15520E-05
    0.39928E+03    0.14552E-05
    0.40734E+03    0.13641E-05
    0.41557E+03    0.12784E-05
    0.42397E+03    0.11979E-05
    0.43253E+03    0.11222E-05
    0.44127E+03    0.10510E-05
    0.45019E+03    0.98423E-06
    0.45928E+03    0.92148E-06
    0.46856E+03    0.86257E-06
    0.47802E+03    0.80727E-06
    0.48768E+03    0.75536E-06
    0.49753E+03    0.70667E-06
    0.50758E+03    0.66098E-06
    0.51784E+03    0.61814E-06
    0.52830E+03    0.57797E-06
    0.53897E+03    0.54032E-06
    0.54986E+03    0.50505E-06
    0.56097E+03    0.47201E-06
    0.57230E+03    0.44107E-06
    0.58386E+03    0.41211E-06
    0.59565E+03    0.38501E-06
    0.60769E+03    0.35966E-06
    0.61996E+03    0.33594E-06
    0.63249E+03    0.31377E-06
    0.64526E+03    0.29304E-06
    0.65830E+03    0.27367E-06
    0.67160E+03    0.25556E-06
    0.68516E+03    0.23865E-06
    0.69901E+03    0.22285E-06
    0.71313E+03    0.20809E-06
    0.72753E+03    0.19432E-06
    0.74223E+03    0.18145E-06
    0.75722E+03    0.16945E-06
    0.77252E+03    0.15824E-06
    0.78813E+03    0.14779E-06
    0.80405E+03    0.13803E-06
    0.82029E+03    0.12893E-06
    0.83686E+03    0.12045E-06
    0.85377E+03    0.11253E-06
    0.87101E+03    0.10515E-06
    0.88861E+03    0.98263E-07
    0.90656E+03    0.91844E-07
    0.92488E+03    0.85858E-07
    0.94356E+03    0.80277E-07
    0.96262E+03    0.75074E-07
    0.98207E+03    0.70223E-07
    0.10019E+04    0.65699E-07
    0.10221E+04    0.61482E-07
    0.10428E+04    0.57550E-07
    0.10639E+04    0.53884E-07
    0.10854E+04    0.50467E-07
    0.11073E+04    0.47280E-07
    0.11296E+04    0.44308E-07
    0.11525E+04    0.41537E-07
    0.11757E+04    0.38953E-07
    0.11995E+04    0.36543E-07
    0.12237E+04    0.34295E-07
    0.12485E+04    0.32198E-07
    0.12737E+04    0.30242E-07
    0.12994E+04    0.28416E-07
    0.13257E+04    0.26713E-07
    0.13524E+04    0.25124E-07
