#           k/h    P           
    0.42207E-03    0.15066E+03
    0.43060E-03    0.15358E+03
    0.43929E-03    0.15655E+03
    0.44817E-03    0.15958E+03
    0.45722E-03    0.16267E+03
    0.46646E-03    0.16581E+03
    0.47588E-03    0.16902E+03
    0.48550E-03    0.17228E+03
    0.49530E-03    0.17561E+03
    0.50531E-03    0.17900E+03
    0.51552E-03    0.18246E+03
    0.52593E-03    0.18598E+03
    0.53656E-03    0.18957E+03
    0.54739E-03    0.19323E+03
    0.55845E-03    0.19695E+03
    0.56973E-03    0.20075E+03
    0.58124E-03    0.20461E+03
    0.59299E-03    0.20855E+03
    0.60496E-03    0.21256E+03
    0.61719E-03    0.21665E+03
    0.62965E-03    0.22082E+03
    0.64237E-03    0.22506E+03
    0.65535E-03    0.22938E+03
    0.66859E-03    0.23378E+03
    0.68210E-03    0.23827E+03
    0.69588E-03    0.24284E+03
    0.70993E-03    0.24749E+03
    0.72427E-03    0.25223E+03
    0.73891E-03    0.25705E+03
    0.75383E-03    0.26197E+03
    0.76906E-03    0.26697E+03
    0.78460E-03    0.27207E+03
    0.80045E-03    0.27726E+03
    0.81662E-03    0.28255E+03
    0.83311E-03    0.28793E+03
    0.84994E-03    0.29341E+03
    0.86711E-03    0.29899E+03
    0.88463E-03    0.30467E+03
    0.90250E-03    0.31045E+03
    0.92073E-03    0.31634E+03
    0.93933E-03    0.32233E+03
    0.95831E-03    0.32843E+03
    0.97767E-03    0.33464E+03
    0.99742E-03    0.34096E+03
    0.10176E-02    0.34739E+03
    0.10381E-02    0.35394E+03
    0.10591E-02    0.36060E+03
    0.10805E-02    0.36738E+03
    0.11023E-02    0.37428E+03
    0.11246E-02    0.38130E+03
    0.11473E-02    0.38844E+03
    0.11705E-02    0.39570E+03
    0.11941E-02    0.40309E+03
    0.12182E-02    0.41061E+03
    0.12429E-02    0.41826E+03
    0.12680E-02    0.42603E+03
    0.12936E-02    0.43394E+03
    0.13197E-02    0.44199E+03
    0.13464E-02    0.45017E+03
    0.13736E-02    0.45848E+03
    0.14013E-02    0.46694E+03
    0.14296E-02    0.47554E+03
    0.14585E-02    0.48427E+03
    0.14880E-02    0.49316E+03
    0.15180E-02    0.50219E+03
    0.15487E-02    0.51137E+03
    0.15800E-02    0.52069E+03
    0.16119E-02    0.53017E+03
    0.16445E-02    0.53980E+03
    0.16777E-02    0.54958E+03
    0.17116E-02    0.55952E+03
    0.17462E-02    0.56962E+03
    0.17814E-02    0.57987E+03
    0.18174E-02    0.59028E+03
    0.18541E-02    0.60086E+03
    0.18916E-02    0.61160E+03
    0.19298E-02    0.62250E+03
    0.19688E-02    0.63357E+03
    0.20086E-02    0.64481E+03
    0.20491E-02    0.65621E+03
    0.20905E-02    0.66779E+03
    0.21328E-02    0.67953E+03
    0.21758E-02    0.69145E+03
    0.22198E-02    0.70354E+03
    0.22646E-02    0.71580E+03
    0.23104E-02    0.72824E+03
    0.23571E-02    0.74085E+03
    0.24047E-02    0.75364E+03
    0.24533E-02    0.76660E+03
    0.25028E-02    0.77974E+03
    0.25534E-02    0.79306E+03
    0.26050E-02    0.80656E+03
    0.26576E-02    0.82023E+03
    0.27113E-02    0.83409E+03
    0.27660E-02    0.84812E+03
    0.28219E-02    0.86233E+03
    0.28789E-02    0.87672E+03
    0.29371E-02    0.89129E+03
    0.29964E-02    0.90604E+03
    0.30569E-02    0.92097E+03
    0.31187E-02    0.93607E+03
    0.31817E-02    0.95136E+03
    0.32460E-02    0.96681E+03
    0.33115E-02    0.98244E+03
    0.33784E-02    0.99825E+03
    0.34467E-02    0.10142E+04
    0.35163E-02    0.10304E+04
    0.35874E-02    0.10467E+04
    0.36598E-02    0.10632E+04
    0.37338E-02    0.10798E+04
    0.38092E-02    0.10966E+04
    0.38861E-02    0.11136E+04
    0.39646E-02    0.11308E+04
    0.40447E-02    0.11480E+04
    0.41264E-02    0.11655E+04
    0.42098E-02    0.11831E+04
    0.42948E-02    0.12008E+04
    0.43816E-02    0.12187E+04
    0.44701E-02    0.12367E+04
    0.45604E-02    0.12549E+04
    0.46525E-02    0.12732E+04
    0.47465E-02    0.12916E+04
    0.48424E-02    0.13101E+04
    0.49402E-02    0.13287E+04
    0.50400E-02    0.13475E+04
    0.51419E-02    0.13663E+04
    0.52457E-02    0.13853E+04
    0.53517E-02    0.14043E+04
    0.54598E-02    0.14234E+04
    0.55701E-02    0.14426E+04
    0.56826E-02    0.14619E+04
    0.57974E-02    0.14812E+04
    0.59145E-02    0.15006E+04
    0.60340E-02    0.15201E+04
    0.61559E-02    0.15395E+04
    0.62803E-02    0.15590E+04
    0.64072E-02    0.15785E+04
    0.65366E-02    0.15981E+04
    0.66686E-02    0.16176E+04
    0.68033E-02    0.16370E+04
    0.69408E-02    0.16565E+04
    0.70810E-02    0.16759E+04
    0.72240E-02    0.16954E+04
    0.73700E-02    0.17148E+04
    0.75189E-02    0.17341E+04
    0.76708E-02    0.17534E+04
    0.78257E-02    0.17727E+04
    0.79838E-02    0.17918E+04
    0.81451E-02    0.18107E+04
    0.83096E-02    0.18295E+04
    0.84775E-02    0.18480E+04
    0.86488E-02    0.18664E+04
    0.88235E-02    0.18846E+04
    0.90017E-02    0.19026E+04
    0.91836E-02    0.19203E+04
    0.93691E-02    0.19379E+04
    0.95583E-02    0.19552E+04
    0.97514E-02    0.19722E+04
    0.99484E-02    0.19889E+04
    0.10149E-01    0.20052E+04
    0.10354E-01    0.20213E+04
    0.10564E-01    0.20370E+04
    0.10777E-01    0.20523E+04
    0.10995E-01    0.20672E+04
    0.11217E-01    0.20817E+04
    0.11443E-01    0.20958E+04
    0.11675E-01    0.21094E+04
    0.11910E-01    0.21224E+04
    0.12151E-01    0.21350E+04
    0.12397E-01    0.21469E+04
    0.12647E-01    0.21583E+04
    0.12902E-01    0.21691E+04
    0.13163E-01    0.21793E+04
    0.13429E-01    0.21889E+04
    0.13700E-01    0.21978E+04
    0.13977E-01    0.22061E+04
    0.14259E-01    0.22137E+04
    0.14547E-01    0.22206E+04
    0.14841E-01    0.22267E+04
    0.15141E-01    0.22320E+04
    0.15447E-01    0.22366E+04
    0.15759E-01    0.22402E+04
    0.16077E-01    0.22430E+04
    0.16402E-01    0.22450E+04
    0.16734E-01    0.22460E+04
    0.17072E-01    0.22461E+04
    0.17416E-01    0.22452E+04
    0.17768E-01    0.22435E+04
    0.18127E-01    0.22407E+04
    0.18493E-01    0.22370E+04
    0.18867E-01    0.22322E+04
    0.19248E-01    0.22265E+04
    0.19637E-01    0.22197E+04
    0.20034E-01    0.22118E+04
    0.20438E-01    0.22029E+04
    0.20851E-01    0.21930E+04
    0.21272E-01    0.21819E+04
    0.21702E-01    0.21698E+04
    0.22141E-01    0.21567E+04
    0.22588E-01    0.21425E+04
    0.23044E-01    0.21272E+04
    0.23510E-01    0.21109E+04
    0.23985E-01    0.20935E+04
    0.24469E-01    0.20752E+04
    0.24964E-01    0.20559E+04
    0.25468E-01    0.20356E+04
    0.25982E-01    0.20143E+04
    0.26507E-01    0.19922E+04
    0.27043E-01    0.19692E+04
    0.27589E-01    0.19454E+04
    0.28146E-01    0.19208E+04
    0.28715E-01    0.18955E+04
    0.29295E-01    0.18695E+04
    0.29887E-01    0.18428E+04
    0.30490E-01    0.18156E+04
    0.31106E-01    0.17880E+04
    0.31735E-01    0.17599E+04
    0.32376E-01    0.17314E+04
    0.33030E-01    0.17027E+04
    0.33697E-01    0.16737E+04
    0.34378E-01    0.16446E+04
    0.35072E-01    0.16155E+04
    0.35781E-01    0.15864E+04
    0.36504E-01    0.15573E+04
    0.37241E-01    0.15285E+04
    0.37993E-01    0.14999E+04
    0.38761E-01    0.14717E+04
    0.39544E-01    0.14440E+04
    0.40343E-01    0.14167E+04
    0.41158E-01    0.13900E+04
    0.41989E-01    0.13639E+04
    0.42838E-01    0.13384E+04
    0.43703E-01    0.13135E+04
    0.44586E-01    0.12894E+04
    0.45486E-01    0.12660E+04
    0.46405E-01    0.12435E+04
    0.47343E-01    0.12220E+04
    0.48299E-01    0.12014E+04
    0.49275E-01    0.11819E+04
    0.50270E-01    0.11634E+04
    0.51286E-01    0.11456E+04
    0.52322E-01    0.11287E+04
    0.53379E-01    0.11124E+04
    0.54457E-01    0.10967E+04
    0.55557E-01    0.10816E+04
    0.56680E-01    0.10669E+04
    0.57825E-01    0.10526E+04
    0.58993E-01    0.10386E+04
    0.60184E-01    0.10247E+04
    0.61400E-01    0.10110E+04
    0.62641E-01    0.99720E+03
    0.63906E-01    0.98329E+03
    0.65197E-01    0.96915E+03
    0.66514E-01    0.95465E+03
    0.67858E-01    0.93965E+03
    0.69229E-01    0.92396E+03
    0.70627E-01    0.90743E+03
    0.72054E-01    0.88997E+03
    0.73510E-01    0.87150E+03
    0.74994E-01    0.85197E+03
    0.76509E-01    0.83139E+03
    0.78055E-01    0.80982E+03
    0.79632E-01    0.78736E+03
    0.81241E-01    0.76416E+03
    0.82882E-01    0.74041E+03
    0.84556E-01    0.71629E+03
    0.86264E-01    0.69205E+03
    0.88007E-01    0.66790E+03
    0.89785E-01    0.64406E+03
    0.91598E-01    0.62076E+03
    0.93449E-01    0.59818E+03
    0.95337E-01    0.57653E+03
    0.97263E-01    0.55599E+03
    0.99227E-01    0.53670E+03
    0.10123E+00    0.51881E+03
    0.10328E+00    0.50242E+03
    0.10536E+00    0.48758E+03
    0.10749E+00    0.47428E+03
    0.10966E+00    0.46248E+03
    0.11188E+00    0.45202E+03
    0.11414E+00    0.44271E+03
    0.11644E+00    0.43431E+03
    0.11880E+00    0.42653E+03
    0.12120E+00    0.41909E+03
    0.12365E+00    0.41165E+03
    0.12614E+00    0.40395E+03
    0.12869E+00    0.39569E+03
    0.13129E+00    0.38666E+03
    0.13394E+00    0.37671E+03
    0.13665E+00    0.36577E+03
    0.13941E+00    0.35386E+03
    0.14223E+00    0.34113E+03
    0.14510E+00    0.32780E+03
    0.14803E+00    0.31415E+03
    0.15102E+00    0.30051E+03
    0.15407E+00    0.28722E+03
    0.15718E+00    0.27459E+03
    0.16036E+00    0.26290E+03
    0.16360E+00    0.25238E+03
    0.16690E+00    0.24314E+03
    0.17028E+00    0.23520E+03
    0.17371E+00    0.22843E+03
    0.17722E+00    0.22264E+03
    0.18080E+00    0.21752E+03
    0.18446E+00    0.21274E+03
    0.18818E+00    0.20798E+03
    0.19198E+00    0.20294E+03
    0.19586E+00    0.19737E+03
    0.19982E+00    0.19114E+03
    0.20386E+00    0.18425E+03
    0.20797E+00    0.17684E+03
    0.21218E+00    0.16914E+03
    0.21646E+00    0.16147E+03
    0.22083E+00    0.15412E+03
    0.22530E+00    0.14736E+03
    0.22985E+00    0.14135E+03
    0.23449E+00    0.13615E+03
    0.23923E+00    0.13170E+03
    0.24406E+00    0.12782E+03
    0.24899E+00    0.12428E+03
    0.25402E+00    0.12082E+03
    0.25915E+00    0.11717E+03
    0.26439E+00    0.11319E+03
    0.26973E+00    0.10887E+03
    0.27518E+00    0.10433E+03
    0.28074E+00    0.99757E+02
    0.28641E+00    0.95333E+02
    0.29219E+00    0.91239E+02
    0.29810E+00    0.87588E+02
    0.30412E+00    0.84387E+02
    0.31026E+00    0.81532E+02
    0.31653E+00    0.78852E+02
    0.32292E+00    0.76190E+02
    0.32945E+00    0.73440E+02
    0.33610E+00    0.70568E+02
    0.34289E+00    0.67619E+02
    0.34982E+00    0.64707E+02
    0.35689E+00    0.61953E+02
    0.36409E+00    0.59428E+02
    0.37145E+00    0.57136E+02
    0.37895E+00    0.55021E+02
    0.38661E+00    0.52995E+02
    0.39442E+00    0.50980E+02
    0.40239E+00    0.48941E+02
    0.41052E+00    0.46902E+02
    0.41881E+00    0.44920E+02
    0.42727E+00    0.43044E+02
    0.43590E+00    0.41298E+02
    0.44471E+00    0.39667E+02
    0.45369E+00    0.38107E+02
    0.46286E+00    0.36580E+02
    0.47221E+00    0.35074E+02
    0.48174E+00    0.33601E+02
    0.49148E+00    0.32187E+02
    0.50141E+00    0.30851E+02
    0.51153E+00    0.29585E+02
    0.52187E+00    0.28374E+02
    0.53241E+00    0.27199E+02
    0.54317E+00    0.26056E+02
    0.55414E+00    0.24954E+02
    0.56533E+00    0.23899E+02
    0.57675E+00    0.22895E+02
    0.58840E+00    0.21933E+02
    0.60029E+00    0.21007E+02
    0.61242E+00    0.20113E+02
    0.62479E+00    0.19253E+02
    0.63741E+00    0.18430E+02
    0.65029E+00    0.17643E+02
    0.66342E+00    0.16888E+02
    0.67683E+00    0.16161E+02
    0.69050E+00    0.15464E+02
    0.70445E+00    0.14795E+02
    0.71868E+00    0.14155E+02
    0.73320E+00    0.13541E+02
    0.74801E+00    0.12952E+02
    0.76312E+00    0.12388E+02
    0.77854E+00    0.11846E+02
    0.79426E+00    0.11328E+02
    0.81031E+00    0.10831E+02
    0.82668E+00    0.10355E+02
    0.84338E+00    0.98982E+01
    0.86041E+00    0.94611E+01
    0.87780E+00    0.90425E+01
    0.89553E+00    0.86414E+01
    0.91362E+00    0.82575E+01
    0.93208E+00    0.78900E+01
    0.95091E+00    0.75382E+01
    0.97011E+00    0.72014E+01
    0.98971E+00    0.68790E+01
    0.10097E+01    0.65704E+01
    0.10301E+01    0.62751E+01
    0.10509E+01    0.59926E+01
    0.10721E+01    0.57223E+01
    0.10938E+01    0.54637E+01
    0.11159E+01    0.52163E+01
    0.11384E+01    0.49797E+01
    0.11614E+01    0.47535E+01
    0.11849E+01    0.45372E+01
    0.12088E+01    0.43304E+01
    0.12333E+01    0.41327E+01
    0.12582E+01    0.39437E+01
    0.12836E+01    0.37630E+01
    0.13095E+01    0.35904E+01
    0.13360E+01    0.34253E+01
    0.13630E+01    0.32676E+01
    0.13905E+01    0.31169E+01
    0.14186E+01    0.29730E+01
    0.14472E+01    0.28355E+01
    0.14765E+01    0.27041E+01
    0.15063E+01    0.25786E+01
    0.15367E+01    0.24588E+01
    0.15678E+01    0.23444E+01
    0.15994E+01    0.22352E+01
    0.16318E+01    0.21309E+01
    0.16647E+01    0.20313E+01
    0.16984E+01    0.19362E+01
    0.17327E+01    0.18455E+01
    0.17677E+01    0.17588E+01
    0.18034E+01    0.16762E+01
    0.18398E+01    0.15973E+01
    0.18770E+01    0.15220E+01
    0.19149E+01    0.14502E+01
    0.19536E+01    0.13817E+01
    0.19930E+01    0.13163E+01
    0.20333E+01    0.12539E+01
    0.20744E+01    0.11945E+01
    0.21163E+01    0.11377E+01
    0.21590E+01    0.10836E+01
    0.22026E+01    0.10320E+01
    0.22471E+01    0.98283E+00
    0.22925E+01    0.93592E+00
    0.23388E+01    0.89119E+00
    0.23861E+01    0.84855E+00
    0.24343E+01    0.80790E+00
    0.24835E+01    0.76915E+00
    0.25336E+01    0.73222E+00
    0.25848E+01    0.69702E+00
    0.26370E+01    0.66348E+00
    0.26903E+01    0.63151E+00
    0.27447E+01    0.60105E+00
    0.28001E+01    0.57203E+00
    0.28567E+01    0.54438E+00
    0.29144E+01    0.51803E+00
    0.29733E+01    0.49294E+00
    0.30333E+01    0.46903E+00
    0.30946E+01    0.44626E+00
    0.31571E+01    0.42457E+00
    0.32209E+01    0.40392E+00
    0.32860E+01    0.38425E+00
    0.33523E+01    0.36552E+00
    0.34201E+01    0.34768E+00
    0.34892E+01    0.33070E+00
    0.35596E+01    0.31453E+00
    0.36316E+01    0.29914E+00
    0.37049E+01    0.28448E+00
    0.37798E+01    0.27053E+00
    0.38561E+01    0.25726E+00
    0.39340E+01    0.24462E+00
    0.40135E+01    0.23259E+00
    0.40946E+01    0.22114E+00
    0.41773E+01    0.21025E+00
    0.42617E+01    0.19988E+00
    0.43478E+01    0.19002E+00
    0.44356E+01    0.18063E+00
    0.45252E+01    0.17170E+00
    0.46166E+01    0.16320E+00
    0.47099E+01    0.15512E+00
    0.48050E+01    0.14743E+00
    0.49021E+01    0.14012E+00
    0.50011E+01    0.13316E+00
    0.51021E+01    0.12654E+00
    0.52052E+01    0.12025E+00
    0.53104E+01    0.11426E+00
    0.54176E+01    0.10857E+00
    0.55271E+01    0.10316E+00
    0.56387E+01    0.98010E-01
    0.57526E+01    0.93115E-01
    0.58689E+01    0.88461E-01
    0.59874E+01    0.84037E-01
    0.61084E+01    0.79830E-01
    0.62318E+01    0.75831E-01
    0.63577E+01    0.72030E-01
    0.64861E+01    0.68416E-01
    0.66171E+01    0.64981E-01
    0.67508E+01    0.61716E-01
    0.68872E+01    0.58613E-01
    0.70263E+01    0.55663E-01
    0.71682E+01    0.52860E-01
    0.73130E+01    0.50197E-01
    0.74608E+01    0.47665E-01
    0.76115E+01    0.45260E-01
    0.77653E+01    0.42974E-01
    0.79221E+01    0.40803E-01
    0.80822E+01    0.38739E-01
    0.82454E+01    0.36779E-01
    0.84120E+01    0.34917E-01
    0.85819E+01    0.33147E-01
    0.87553E+01    0.31467E-01
    0.89322E+01    0.29870E-01
    0.91126E+01    0.28353E-01
    0.92967E+01    0.26913E-01
    0.94845E+01    0.25545E-01
    0.96761E+01    0.24245E-01
    0.98716E+01    0.23011E-01
    0.10071E+02    0.21839E-01
    0.10274E+02    0.20726E-01
    0.10482E+02    0.19669E-01
    0.10694E+02    0.18665E-01
    0.10910E+02    0.17712E-01
    0.11130E+02    0.16807E-01
    0.11355E+02    0.15948E-01
    0.11584E+02    0.15132E-01
    0.11818E+02    0.14357E-01
    0.12057E+02    0.13622E-01
    0.12301E+02    0.12924E-01
    0.12549E+02    0.12261E-01
    0.12803E+02    0.11632E-01
    0.13061E+02    0.11035E-01
    0.13325E+02    0.10468E-01
    0.13594E+02    0.99300E-02
    0.13869E+02    0.94193E-02
    0.14149E+02    0.89347E-02
    0.14435E+02    0.84747E-02
    0.14727E+02    0.80382E-02
    0.15024E+02    0.76239E-02
    0.15328E+02    0.72307E-02
    0.15637E+02    0.68577E-02
    0.15953E+02    0.65037E-02
    0.16275E+02    0.61677E-02
    0.16604E+02    0.58490E-02
    0.16940E+02    0.55466E-02
    0.17282E+02    0.52597E-02
    0.17631E+02    0.49874E-02
    0.17987E+02    0.47291E-02
    0.18351E+02    0.44841E-02
    0.18721E+02    0.42517E-02
    0.19099E+02    0.40311E-02
    0.19485E+02    0.38220E-02
    0.19879E+02    0.36235E-02
    0.20280E+02    0.34353E-02
    0.20690E+02    0.32568E-02
    0.21108E+02    0.30874E-02
    0.21535E+02    0.29268E-02
    0.21970E+02    0.27745E-02
    0.22413E+02    0.26300E-02
    0.22866E+02    0.24930E-02
    0.23328E+02    0.23630E-02
    0.23799E+02    0.22398E-02
    0.24280E+02    0.21230E-02
    0.24771E+02    0.20121E-02
    0.25271E+02    0.19071E-02
    0.25782E+02    0.18074E-02
    0.26302E+02    0.17129E-02
    0.26834E+02    0.16234E-02
    0.27376E+02    0.15384E-02
    0.27929E+02    0.14579E-02
    0.28493E+02    0.13816E-02
    0.29069E+02    0.13092E-02
    0.29656E+02    0.12405E-02
    0.30255E+02    0.11755E-02
    0.30866E+02    0.11138E-02
    0.31490E+02    0.10553E-02
    0.32126E+02    0.99993E-03
    0.32775E+02    0.94739E-03
    0.33437E+02    0.89760E-03
    0.34112E+02    0.85039E-03
    0.34801E+02    0.80566E-03
    0.35504E+02    0.76325E-03
    0.36222E+02    0.72306E-03
    0.36953E+02    0.68497E-03
    0.37700E+02    0.64887E-03
    0.38462E+02    0.61465E-03
    0.39239E+02    0.58223E-03
    0.40031E+02    0.55150E-03
    0.40840E+02    0.52238E-03
    0.41665E+02    0.49479E-03
    0.42507E+02    0.46864E-03
    0.43365E+02    0.44386E-03
    0.44241E+02    0.42038E-03
    0.45135E+02    0.39814E-03
    0.46047E+02    0.37706E-03
    0.46977E+02    0.35709E-03
    0.47926E+02    0.33816E-03
    0.48894E+02    0.32023E-03
    0.49882E+02    0.30325E-03
    0.50890E+02    0.28716E-03
    0.51918E+02    0.27191E-03
    0.52966E+02    0.25747E-03
    0.54036E+02    0.24379E-03
    0.55128E+02    0.23083E-03
    0.56242E+02    0.21855E-03
    0.57378E+02    0.20692E-03
    0.58537E+02    0.19590E-03
    0.59720E+02    0.18546E-03
    0.60926E+02    0.17558E-03
    0.62157E+02    0.16622E-03
    0.63412E+02    0.15735E-03
    0.64693E+02    0.14895E-03
    0.66000E+02    0.14100E-03
    0.67334E+02    0.13346E-03
    0.68694E+02    0.12633E-03
    0.70082E+02    0.11957E-03
    0.71497E+02    0.11317E-03
    0.72942E+02    0.10711E-03
    0.74415E+02    0.10138E-03
    0.75918E+02    0.95942E-04
    0.77452E+02    0.90796E-04
    0.79017E+02    0.85924E-04
    0.80613E+02    0.81310E-04
    0.82241E+02    0.76942E-04
    0.83903E+02    0.72806E-04
    0.85598E+02    0.68890E-04
    0.87327E+02    0.65182E-04
    0.89091E+02    0.61671E-04
    0.90891E+02    0.58348E-04
    0.92727E+02    0.55201E-04
    0.94600E+02    0.52222E-04
    0.96511E+02    0.49403E-04
    0.98461E+02    0.46733E-04
    0.10045E+03    0.44206E-04
    0.10248E+03    0.41814E-04
    0.10455E+03    0.39550E-04
    0.10666E+03    0.37407E-04
    0.10882E+03    0.35378E-04
    0.11101E+03    0.33458E-04
    0.11326E+03    0.31641E-04
    0.11554E+03    0.29921E-04
    0.11788E+03    0.28293E-04
    0.12026E+03    0.26753E-04
    0.12269E+03    0.25295E-04
    0.12517E+03    0.23915E-04
    0.12770E+03    0.22610E-04
    0.13028E+03    0.21374E-04
    0.13291E+03    0.20205E-04
    0.13559E+03    0.19099E-04
    0.13833E+03    0.18052E-04
    0.14113E+03    0.17062E-04
    0.14398E+03    0.16125E-04
    0.14689E+03    0.15238E-04
    0.14985E+03    0.14400E-04
    0.15288E+03    0.13606E-04
    0.15597E+03    0.12856E-04
    0.15912E+03    0.12146E-04
    0.16233E+03    0.11474E-04
    0.16561E+03    0.10839E-04
    0.16896E+03    0.10238E-04
    0.17237E+03    0.96700E-05
    0.17585E+03    0.91325E-05
    0.17941E+03    0.86242E-05
    0.18303E+03    0.81435E-05
    0.18673E+03    0.76889E-05
    0.19050E+03    0.72591E-05
    0.19435E+03    0.68527E-05
    0.19828E+03    0.64684E-05
    0.20228E+03    0.61051E-05
    0.20637E+03    0.57617E-05
    0.21054E+03    0.54370E-05
    0.21479E+03    0.51301E-05
    0.21913E+03    0.48401E-05
    0.22356E+03    0.45659E-05
    0.22807E+03    0.43067E-05
    0.23268E+03    0.40619E-05
    0.23738E+03    0.38304E-05
    0.24217E+03    0.36118E-05
    0.24707E+03    0.34052E-05
    0.25206E+03    0.32100E-05
    0.25715E+03    0.30256E-05
    0.26234E+03    0.28514E-05
    0.26764E+03    0.26869E-05
    0.27305E+03    0.25315E-05
    0.27857E+03    0.23848E-05
    0.28419E+03    0.22463E-05
    0.28994E+03    0.21155E-05
    0.29579E+03    0.19920E-05
    0.30177E+03    0.18754E-05
    0.30786E+03    0.17654E-05
    0.31408E+03    0.16616E-05
    0.32043E+03    0.15636E-05
    0.32690E+03    0.14712E-05
    0.33351E+03    0.13840E-05
    0.34024E+03    0.13018E-05
    0.34712E+03    0.12242E-05
    0.35413E+03    0.11511E-05
    0.36128E+03    0.10822E-05
    0.36858E+03    0.10171E-05
    0.37603E+03    0.95587E-06
    0.38362E+03    0.89813E-06
    0.39137E+03    0.84372E-06
    0.39928E+03    0.79246E-06
    0.40734E+03    0.74418E-06
    0.41557E+03    0.69872E-06
    0.42397E+03    0.65592E-06
    0.43253E+03    0.61564E-06
    0.44127E+03    0.57773E-06
    0.45019E+03    0.54207E-06
    0.45928E+03    0.50852E-06
    0.46856E+03    0.47697E-06
    0.47802E+03    0.44730E-06
    0.48768E+03    0.41942E-06
    0.49753E+03    0.39320E-06
    0.50758E+03    0.36857E-06
    0.51784E+03    0.34543E-06
    0.52830E+03    0.32370E-06
    0.53897E+03    0.30328E-06
    0.54986E+03    0.28411E-06
    0.56097E+03    0.26612E-06
    0.57230E+03    0.24924E-06
    0.58386E+03    0.23340E-06
    0.59565E+03    0.21854E-06
    0.60769E+03    0.20460E-06
    0.61996E+03    0.19154E-06
    0.63249E+03    0.17929E-06
    0.64526E+03    0.16781E-06
    0.65830E+03    0.15706E-06
    0.67160E+03    0.14699E-06
    0.68516E+03    0.13755E-06
    0.69901E+03    0.12871E-06
    0.71313E+03    0.12044E-06
    0.72753E+03    0.11269E-06
    0.74223E+03    0.10544E-06
    0.75722E+03    0.98652E-07
    0.77252E+03    0.92300E-07
    0.78813E+03    0.86357E-07
    0.80405E+03    0.80796E-07
    0.82029E+03    0.75593E-07
    0.83686E+03    0.70725E-07
    0.85377E+03    0.66171E-07
    0.87101E+03    0.61911E-07
    0.88861E+03    0.57926E-07
    0.90656E+03    0.54199E-07
    0.92488E+03    0.50713E-07
    0.94356E+03    0.47453E-07
    0.96262E+03    0.44404E-07
    0.98207E+03    0.41553E-07
    0.10019E+04    0.38886E-07
    0.10221E+04    0.36393E-07
    0.10428E+04    0.34061E-07
    0.10639E+04    0.31881E-07
    0.10854E+04    0.29842E-07
    0.11073E+04    0.27936E-07
    0.11296E+04    0.26154E-07
    0.11525E+04    0.24489E-07
    0.11757E+04    0.22931E-07
    0.11995E+04    0.21476E-07
    0.12237E+04    0.20115E-07
    0.12485E+04    0.18843E-07
    0.12737E+04    0.17654E-07
    0.12994E+04    0.16543E-07
    0.13257E+04    0.15504E-07
    0.13524E+04    0.14533E-07
