#           k/h    P           
    0.17072E-01    0.40057E+03
    0.17416E-01    0.40020E+03
    0.17768E-01    0.39966E+03
    0.18127E-01    0.39895E+03
    0.18493E-01    0.39805E+03
    0.18867E-01    0.39698E+03
    0.19248E-01    0.39572E+03
    0.19637E-01    0.39427E+03
    0.20034E-01    0.39263E+03
    0.20438E-01    0.39080E+03
    0.20851E-01    0.38877E+03
    0.21272E-01    0.38656E+03
    0.21702E-01    0.38415E+03
    0.22141E-01    0.38156E+03
    0.22588E-01    0.37877E+03
    0.23044E-01    0.37580E+03
    0.23510E-01    0.37264E+03
    0.23985E-01    0.36930E+03
    0.24469E-01    0.36578E+03
    0.24964E-01    0.36209E+03
    0.25468E-01    0.35823E+03
    0.25982E-01    0.35421E+03
    0.26507E-01    0.35003E+03
    0.27043E-01    0.34571E+03
    0.27589E-01    0.34124E+03
    0.28146E-01    0.33664E+03
    0.28715E-01    0.33191E+03
    0.29295E-01    0.32708E+03
    0.29887E-01    0.32214E+03
    0.30490E-01    0.31711E+03
    0.31106E-01    0.31200E+03
    0.31735E-01    0.30683E+03
    0.32376E-01    0.30160E+03
    0.33030E-01    0.29634E+03
    0.33697E-01    0.29105E+03
    0.34378E-01    0.28574E+03
    0.35072E-01    0.28045E+03
    0.35781E-01    0.27516E+03
    0.36504E-01    0.26991E+03
    0.37241E-01    0.26470E+03
    0.37993E-01    0.25956E+03
    0.38761E-01    0.25450E+03
    0.39544E-01    0.24953E+03
    0.40343E-01    0.24466E+03
    0.41158E-01    0.23990E+03
    0.41989E-01    0.23525E+03
    0.42838E-01    0.23073E+03
    0.43703E-01    0.22633E+03
    0.44586E-01    0.22206E+03
    0.45486E-01    0.21796E+03
    0.46405E-01    0.21402E+03
    0.47343E-01    0.21026E+03
    0.48299E-01    0.20670E+03
    0.49275E-01    0.20332E+03
    0.50270E-01    0.20011E+03
    0.51286E-01    0.19704E+03
    0.52322E-01    0.19411E+03
    0.53379E-01    0.19130E+03
    0.54457E-01    0.18860E+03
    0.55557E-01    0.18599E+03
    0.56680E-01    0.18346E+03
    0.57825E-01    0.18100E+03
    0.58993E-01    0.17858E+03
    0.60184E-01    0.17620E+03
    0.61400E-01    0.17383E+03
    0.62641E-01    0.17145E+03
    0.63906E-01    0.16905E+03
    0.65197E-01    0.16659E+03
    0.66514E-01    0.16405E+03
    0.67858E-01    0.16139E+03
    0.69229E-01    0.15861E+03
    0.70627E-01    0.15566E+03
    0.72054E-01    0.15254E+03
    0.73510E-01    0.14922E+03
    0.74994E-01    0.14572E+03
    0.76509E-01    0.14204E+03
    0.78055E-01    0.13818E+03
    0.79632E-01    0.13418E+03
    0.81241E-01    0.13005E+03
    0.82882E-01    0.12585E+03
    0.84556E-01    0.12159E+03
    0.86264E-01    0.11733E+03
    0.88007E-01    0.11310E+03
    0.89785E-01    0.10894E+03
    0.91598E-01    0.10489E+03
    0.93449E-01    0.10098E+03
    0.95337E-01    0.97246E+02
    0.97263E-01    0.93724E+02
    0.99227E-01    0.90439E+02
    0.10123E+00    0.87415E+02
    0.10328E+00    0.84670E+02
    0.10536E+00    0.82206E+02
    0.10749E+00    0.80019E+02
    0.10966E+00    0.78094E+02
    0.11188E+00    0.76395E+02
    0.11414E+00    0.74887E+02
    0.11644E+00    0.73521E+02
    0.11880E+00    0.72244E+02
    0.12120E+00    0.71003E+02
    0.12365E+00    0.69743E+02
    0.12614E+00    0.68414E+02
    0.12869E+00    0.66971E+02
    0.13129E+00    0.65376E+02
    0.13394E+00    0.63609E+02
    0.13665E+00    0.61664E+02
    0.13941E+00    0.59553E+02
    0.14223E+00    0.57303E+02
    0.14510E+00    0.54961E+02
    0.14803E+00    0.52581E+02
    0.15102E+00    0.50224E+02
    0.15407E+00    0.47949E+02
    0.15718E+00    0.45814E+02
    0.16036E+00    0.43864E+02
    0.16360E+00    0.42134E+02
    0.16690E+00    0.40635E+02
    0.17028E+00    0.39361E+02
    0.17371E+00    0.38283E+02
    0.17722E+00    0.37356E+02
    0.18080E+00    0.36529E+02
    0.18446E+00    0.35741E+02
    0.18818E+00    0.34937E+02
    0.19198E+00    0.34063E+02
    0.19586E+00    0.33081E+02
    0.19982E+00    0.31977E+02
    0.20386E+00    0.30758E+02
    0.20797E+00    0.29459E+02
    0.21218E+00    0.28129E+02
    0.21646E+00    0.26824E+02
    0.22083E+00    0.25594E+02
    0.22530E+00    0.24479E+02
    0.22985E+00    0.23503E+02
    0.23449E+00    0.22669E+02
    0.23923E+00    0.21958E+02
    0.24406E+00    0.21336E+02
    0.24899E+00    0.20756E+02
    0.25402E+00    0.20168E+02
    0.25915E+00    0.19533E+02
    0.26439E+00    0.18837E+02
    0.26973E+00    0.18086E+02
    0.27518E+00    0.17306E+02
    0.28074E+00    0.16529E+02
    0.28641E+00    0.15790E+02
    0.29219E+00    0.15119E+02
    0.29810E+00    0.14531E+02
    0.30412E+00    0.14015E+02
    0.31026E+00    0.13549E+02
    0.31653E+00    0.13103E+02
    0.32292E+00    0.12652E+02
    0.32945E+00    0.12181E+02
    0.33610E+00    0.11687E+02
    0.34289E+00    0.11186E+02
    0.34982E+00    0.10700E+02
    0.35689E+00    0.10247E+02
    0.36409E+00    0.98347E+01
    0.37145E+00    0.94612E+01
    0.37895E+00    0.91135E+01
    0.38661E+00    0.87746E+01
    0.39442E+00    0.84336E+01
    0.40239E+00    0.80889E+01
    0.41052E+00    0.77467E+01
    0.41881E+00    0.74173E+01
    0.42727E+00    0.71089E+01
    0.43590E+00    0.68228E+01
    0.44471E+00    0.65535E+01
    0.45369E+00    0.62941E+01
    0.46286E+00    0.60386E+01
    0.47221E+00    0.57862E+01
    0.48174E+00    0.55414E+01
    0.49148E+00    0.53080E+01
    0.50141E+00    0.50877E+01
    0.51153E+00    0.48789E+01
    0.52187E+00    0.46779E+01
    0.53241E+00    0.44824E+01
    0.54317E+00    0.42926E+01
    0.55414E+00    0.41100E+01
    0.56533E+00    0.39361E+01
    0.57675E+00    0.37702E+01
    0.58840E+00    0.36112E+01
    0.60029E+00    0.34577E+01
    0.61242E+00    0.33097E+01
    0.62479E+00    0.31676E+01
    0.63741E+00    0.30318E+01
    0.65029E+00    0.29019E+01
    0.66342E+00    0.27770E+01
    0.67683E+00    0.26570E+01
    0.69050E+00    0.25419E+01
    0.70445E+00    0.24316E+01
    0.71868E+00    0.23260E+01
    0.73320E+00    0.22247E+01
    0.74801E+00    0.21275E+01
    0.76312E+00    0.20344E+01
    0.77854E+00    0.19452E+01
    0.79426E+00    0.18597E+01
    0.81031E+00    0.17778E+01
    0.82668E+00    0.16993E+01
    0.84338E+00    0.16242E+01
    0.86041E+00    0.15522E+01
    0.87780E+00    0.14833E+01
    0.89553E+00    0.14173E+01
    0.91362E+00    0.13541E+01
    0.93208E+00    0.12936E+01
    0.95091E+00    0.12357E+01
    0.97011E+00    0.11803E+01
    0.98971E+00    0.11273E+01
    0.10097E+01    0.10766E+01
    0.10301E+01    0.10280E+01
    0.10509E+01    0.98160E+00
    0.10721E+01    0.93718E+00
    0.10938E+01    0.89470E+00
    0.11159E+01    0.85406E+00
    0.11384E+01    0.81521E+00
    0.11614E+01    0.77806E+00
    0.11849E+01    0.74255E+00
    0.12088E+01    0.70860E+00
    0.12333E+01    0.67616E+00
    0.12582E+01    0.64515E+00
    0.12836E+01    0.61551E+00
    0.13095E+01    0.58718E+00
    0.13360E+01    0.56011E+00
    0.13630E+01    0.53425E+00
    0.13905E+01    0.50955E+00
    0.14186E+01    0.48595E+00
    0.14472E+01    0.46342E+00
    0.14765E+01    0.44189E+00
    0.15063E+01    0.42134E+00
    0.15367E+01    0.40171E+00
    0.15678E+01    0.38297E+00
    0.15994E+01    0.36508E+00
    0.16318E+01    0.34800E+00
    0.16647E+01    0.33169E+00
    0.16984E+01    0.31613E+00
    0.17327E+01    0.30128E+00
    0.17677E+01    0.28710E+00
    0.18034E+01    0.27358E+00
    0.18398E+01    0.26067E+00
    0.18770E+01    0.24836E+00
    0.19149E+01    0.23661E+00
    0.19536E+01    0.22541E+00
    0.19930E+01    0.21472E+00
    0.20333E+01    0.20452E+00
    0.20744E+01    0.19480E+00
    0.21163E+01    0.18553E+00
    0.21590E+01    0.17669E+00
    0.22026E+01    0.16825E+00
    0.22471E+01    0.16022E+00
    0.22925E+01    0.15255E+00
    0.23388E+01    0.14525E+00
    0.23861E+01    0.13828E+00
    0.24343E+01    0.13165E+00
    0.24835E+01    0.12532E+00
    0.25336E+01    0.11929E+00
    0.25848E+01    0.11354E+00
    0.26370E+01    0.10807E+00
    0.26903E+01    0.10285E+00
    0.27447E+01    0.97881E-01
    0.28001E+01    0.93146E-01
    0.28567E+01    0.88635E-01
    0.29144E+01    0.84338E-01
    0.29733E+01    0.80245E-01
    0.30333E+01    0.76346E-01
    0.30946E+01    0.72633E-01
    0.31571E+01    0.69097E-01
    0.32209E+01    0.65730E-01
    0.32860E+01    0.62523E-01
    0.33523E+01    0.59470E-01
    0.34201E+01    0.56563E-01
    0.34892E+01    0.53796E-01
    0.35596E+01    0.51161E-01
    0.36316E+01    0.48653E-01
    0.37049E+01    0.46266E-01
    0.37798E+01    0.43993E-01
    0.38561E+01    0.41831E-01
    0.39340E+01    0.39772E-01
    0.40135E+01    0.37813E-01
    0.40946E+01    0.35949E-01
    0.41773E+01    0.34176E-01
    0.42617E+01    0.32488E-01
    0.43478E+01    0.30882E-01
    0.44356E+01    0.29354E-01
    0.45252E+01    0.27901E-01
    0.46166E+01    0.26518E-01
    0.47099E+01    0.25203E-01
    0.48050E+01    0.23952E-01
    0.49021E+01    0.22762E-01
    0.50011E+01    0.21630E-01
    0.51021E+01    0.20553E-01
    0.52052E+01    0.19530E-01
    0.53104E+01    0.18556E-01
    0.54176E+01    0.17630E-01
    0.55271E+01    0.16750E-01
    0.56387E+01    0.15913E-01
    0.57526E+01    0.15117E-01
    0.58689E+01    0.14361E-01
    0.59874E+01    0.13642E-01
    0.61084E+01    0.12958E-01
    0.62318E+01    0.12308E-01
    0.63577E+01    0.11690E-01
    0.64861E+01    0.11103E-01
    0.66171E+01    0.10545E-01
    0.67508E+01    0.10014E-01
    0.68872E+01    0.95100E-02
    0.70263E+01    0.90309E-02
    0.71682E+01    0.85756E-02
    0.73130E+01    0.81429E-02
    0.74608E+01    0.77318E-02
    0.76115E+01    0.73412E-02
    0.77653E+01    0.69700E-02
    0.79221E+01    0.66174E-02
    0.80822E+01    0.62824E-02
    0.82454E+01    0.59641E-02
    0.84120E+01    0.56617E-02
    0.85819E+01    0.53745E-02
    0.87553E+01    0.51017E-02
    0.89322E+01    0.48425E-02
    0.91126E+01    0.45964E-02
    0.92967E+01    0.43626E-02
    0.94845E+01    0.41406E-02
    0.96761E+01    0.39297E-02
    0.98716E+01    0.37295E-02
    0.10071E+02    0.35393E-02
    0.10274E+02    0.33587E-02
    0.10482E+02    0.31872E-02
    0.10694E+02    0.30244E-02
    0.10910E+02    0.28698E-02
    0.11130E+02    0.27230E-02
    0.11355E+02    0.25837E-02
    0.11584E+02    0.24514E-02
    0.11818E+02    0.23258E-02
    0.12057E+02    0.22065E-02
    0.12301E+02    0.20934E-02
    0.12549E+02    0.19859E-02
    0.12803E+02    0.18839E-02
    0.13061E+02    0.17871E-02
    0.13325E+02    0.16952E-02
    0.13594E+02    0.16080E-02
    0.13869E+02    0.15253E-02
    0.14149E+02    0.14467E-02
    0.14435E+02    0.13722E-02
    0.14727E+02    0.13014E-02
    0.15024E+02    0.12343E-02
    0.15328E+02    0.11706E-02
    0.15637E+02    0.11101E-02
    0.15953E+02    0.10528E-02
    0.16275E+02    0.99835E-03
    0.16604E+02    0.94672E-03
    0.16940E+02    0.89773E-03
    0.17282E+02    0.85125E-03
    0.17631E+02    0.80715E-03
    0.17987E+02    0.76532E-03
    0.18351E+02    0.72563E-03
    0.18721E+02    0.68799E-03
    0.19099E+02    0.65228E-03
    0.19485E+02    0.61840E-03
    0.19879E+02    0.58627E-03
    0.20280E+02    0.55580E-03
    0.20690E+02    0.52689E-03
    0.21108E+02    0.49948E-03
    0.21535E+02    0.47347E-03
    0.21970E+02    0.44881E-03
    0.22413E+02    0.42543E-03
    0.22866E+02    0.40325E-03
    0.23328E+02    0.38221E-03
    0.23799E+02    0.36227E-03
    0.24280E+02    0.34336E-03
    0.24771E+02    0.32542E-03
    0.25271E+02    0.30842E-03
    0.25782E+02    0.29229E-03
    0.26302E+02    0.27700E-03
    0.26834E+02    0.26251E-03
    0.27376E+02    0.24877E-03
    0.27929E+02    0.23574E-03
    0.28493E+02    0.22338E-03
    0.29069E+02    0.21167E-03
    0.29656E+02    0.20057E-03
    0.30255E+02    0.19005E-03
    0.30866E+02    0.18007E-03
    0.31490E+02    0.17061E-03
    0.32126E+02    0.16165E-03
    0.32775E+02    0.15315E-03
    0.33437E+02    0.14510E-03
    0.34112E+02    0.13747E-03
    0.34801E+02    0.13023E-03
    0.35504E+02    0.12337E-03
    0.36222E+02    0.11687E-03
    0.36953E+02    0.11071E-03
    0.37700E+02    0.10488E-03
    0.38462E+02    0.99345E-04
    0.39239E+02    0.94102E-04
    0.40031E+02    0.89134E-04
    0.40840E+02    0.84426E-04
    0.41665E+02    0.79965E-04
    0.42507E+02    0.75738E-04
    0.43365E+02    0.71732E-04
    0.44241E+02    0.67937E-04
    0.45135E+02    0.64341E-04
    0.46047E+02    0.60934E-04
    0.46977E+02    0.57705E-04
    0.47926E+02    0.54647E-04
    0.48894E+02    0.51749E-04
    0.49882E+02    0.49004E-04
    0.50890E+02    0.46403E-04
    0.51918E+02    0.43939E-04
    0.52966E+02    0.41605E-04
    0.54036E+02    0.39394E-04
    0.55128E+02    0.37300E-04
    0.56242E+02    0.35316E-04
    0.57378E+02    0.33437E-04
    0.58537E+02    0.31656E-04
    0.59720E+02    0.29970E-04
    0.60926E+02    0.28373E-04
    0.62157E+02    0.26861E-04
    0.63412E+02    0.25428E-04
    0.64693E+02    0.24071E-04
    0.66000E+02    0.22786E-04
    0.67334E+02    0.21569E-04
    0.68694E+02    0.20416E-04
    0.70082E+02    0.19325E-04
    0.71497E+02    0.18291E-04
    0.72942E+02    0.17312E-04
    0.74415E+02    0.16385E-04
    0.75918E+02    0.15507E-04
    0.77452E+02    0.14676E-04
    0.79017E+02    0.13889E-04
    0.80613E+02    0.13144E-04
    0.82241E+02    0.12438E-04
    0.83903E+02    0.11770E-04
    0.85598E+02    0.11137E-04
    0.87327E+02    0.10538E-04
    0.89091E+02    0.99713E-05
    0.90891E+02    0.94345E-05
    0.92727E+02    0.89263E-05
    0.94600E+02    0.84451E-05
    0.96511E+02    0.79897E-05
    0.98461E+02    0.75585E-05
    0.10045E+03    0.71504E-05
    0.10248E+03    0.67640E-05
    0.10455E+03    0.63983E-05
    0.10666E+03    0.60521E-05
    0.10882E+03    0.57245E-05
    0.11101E+03    0.54143E-05
    0.11326E+03    0.51208E-05
    0.11554E+03    0.48430E-05
    0.11788E+03    0.45800E-05
    0.12026E+03    0.43312E-05
    0.12269E+03    0.40957E-05
    0.12517E+03    0.38728E-05
    0.12770E+03    0.36619E-05
    0.13028E+03    0.34623E-05
    0.13291E+03    0.32734E-05
    0.13559E+03    0.30947E-05
    0.13833E+03    0.29256E-05
    0.14113E+03    0.27656E-05
    0.14398E+03    0.26142E-05
    0.14689E+03    0.24710E-05
    0.14985E+03    0.23354E-05
    0.15288E+03    0.22072E-05
    0.15597E+03    0.20859E-05
    0.15912E+03    0.19712E-05
    0.16233E+03    0.18626E-05
    0.16561E+03    0.17600E-05
    0.16896E+03    0.16628E-05
    0.17237E+03    0.15710E-05
    0.17585E+03    0.14841E-05
    0.17941E+03    0.14019E-05
    0.18303E+03    0.13241E-05
    0.18673E+03    0.12506E-05
    0.19050E+03    0.11811E-05
    0.19435E+03    0.11154E-05
    0.19828E+03    0.10532E-05
    0.20228E+03    0.99442E-06
    0.20637E+03    0.93884E-06
    0.21054E+03    0.88630E-06
    0.21479E+03    0.83662E-06
    0.21913E+03    0.78966E-06
    0.22356E+03    0.74526E-06
    0.22807E+03    0.70330E-06
    0.23268E+03    0.66363E-06
    0.23738E+03    0.62614E-06
    0.24217E+03    0.59071E-06
    0.24707E+03    0.55722E-06
    0.25206E+03    0.52558E-06
    0.25715E+03    0.49568E-06
    0.26234E+03    0.46743E-06
    0.26764E+03    0.44074E-06
    0.27305E+03    0.41553E-06
    0.27857E+03    0.39171E-06
    0.28419E+03    0.36922E-06
    0.28994E+03    0.34797E-06
    0.29579E+03    0.32791E-06
    0.30177E+03    0.30897E-06
    0.30786E+03    0.29108E-06
    0.31408E+03    0.27419E-06
    0.32043E+03    0.25825E-06
    0.32690E+03    0.24321E-06
    0.33351E+03    0.22901E-06
    0.34024E+03    0.21561E-06
    0.34712E+03    0.20296E-06
    0.35413E+03    0.19103E-06
    0.36128E+03    0.17978E-06
    0.36858E+03    0.16916E-06
    0.37603E+03    0.15915E-06
    0.38362E+03    0.14971E-06
    0.39137E+03    0.14081E-06
    0.39928E+03    0.13242E-06
    0.40734E+03    0.12451E-06
    0.41557E+03    0.11706E-06
    0.42397E+03    0.11004E-06
    0.43253E+03    0.10343E-06
    0.44127E+03    0.97202E-07
    0.45019E+03    0.91339E-07
    0.45928E+03    0.85818E-07
    0.46856E+03    0.80622E-07
    0.47802E+03    0.75732E-07
    0.48768E+03    0.71130E-07
    0.49753E+03    0.66801E-07
    0.50758E+03    0.62728E-07
    0.51784E+03    0.58898E-07
    0.52830E+03    0.55295E-07
    0.53897E+03    0.51908E-07
    0.54986E+03    0.48725E-07
    0.56097E+03    0.45733E-07
    0.57230E+03    0.42922E-07
    0.58386E+03    0.40281E-07
    0.59565E+03    0.37801E-07
    0.60769E+03    0.35472E-07
    0.61996E+03    0.33286E-07
    0.63249E+03    0.31234E-07
    0.64526E+03    0.29307E-07
    0.65830E+03    0.27500E-07
    0.67160E+03    0.25804E-07
    0.68516E+03    0.24213E-07
    0.69901E+03    0.22720E-07
    0.71313E+03    0.21320E-07
    0.72753E+03    0.20008E-07
    0.74223E+03    0.18776E-07
    0.75722E+03    0.17622E-07
    0.77252E+03    0.16539E-07
    0.78813E+03    0.15524E-07
    0.80405E+03    0.14571E-07
    0.82029E+03    0.13678E-07
    0.83686E+03    0.12840E-07
    0.85377E+03    0.12054E-07
    0.87101E+03    0.11317E-07
    0.88861E+03    0.10625E-07
    0.90656E+03    0.99764E-08
    0.92488E+03    0.93675E-08
    0.94356E+03    0.87963E-08
    0.96262E+03    0.82603E-08
    0.98207E+03    0.77574E-08
    0.10019E+04    0.72854E-08
    0.10221E+04    0.68425E-08
    0.10428E+04    0.64269E-08
    0.10639E+04    0.60368E-08
    0.10854E+04    0.56708E-08
    0.11073E+04    0.53272E-08
    0.11296E+04    0.50047E-08
    0.11525E+04    0.47020E-08
    0.11757E+04    0.44179E-08
    0.11995E+04    0.41513E-08
    0.12237E+04    0.39009E-08
    0.12485E+04    0.36660E-08
    0.12737E+04    0.34454E-08
    0.12994E+04    0.32383E-08
    0.13257E+04    0.30439E-08
    0.13524E+04    0.28613E-08
