#           k/h    P           
    0.16360E+00    0.13879E+04
    0.16690E+00    0.13371E+04
    0.17028E+00    0.12934E+04
    0.17371E+00    0.12562E+04
    0.17722E+00    0.12243E+04
    0.18080E+00    0.11962E+04
    0.18446E+00    0.11699E+04
    0.18818E+00    0.11437E+04
    0.19198E+00    0.11160E+04
    0.19586E+00    0.10853E+04
    0.19982E+00    0.10511E+04
    0.20386E+00    0.10132E+04
    0.20797E+00    0.97246E+03
    0.21218E+00    0.93014E+03
    0.21646E+00    0.88793E+03
    0.22083E+00    0.84751E+03
    0.22530E+00    0.81034E+03
    0.22985E+00    0.77731E+03
    0.23449E+00    0.74872E+03
    0.23923E+00    0.72421E+03
    0.24406E+00    0.70289E+03
    0.24899E+00    0.68345E+03
    0.25402E+00    0.66439E+03
    0.25915E+00    0.64433E+03
    0.26439E+00    0.62244E+03
    0.26973E+00    0.59870E+03
    0.27518E+00    0.57374E+03
    0.28074E+00    0.54857E+03
    0.28641E+00    0.52424E+03
    0.29219E+00    0.50173E+03
    0.29810E+00    0.48165E+03
    0.30412E+00    0.46405E+03
    0.31026E+00    0.44835E+03
    0.31653E+00    0.43361E+03
    0.32292E+00    0.41897E+03
    0.32945E+00    0.40385E+03
    0.33610E+00    0.38806E+03
    0.34289E+00    0.37184E+03
    0.34982E+00    0.35583E+03
    0.35689E+00    0.34068E+03
    0.36409E+00    0.32680E+03
    0.37145E+00    0.31419E+03
    0.37895E+00    0.30256E+03
    0.38661E+00    0.29142E+03
    0.39442E+00    0.28034E+03
    0.40239E+00    0.26913E+03
    0.41052E+00    0.25792E+03
    0.41881E+00    0.24702E+03
    0.42727E+00    0.23670E+03
    0.43590E+00    0.22710E+03
    0.44471E+00    0.21813E+03
    0.45369E+00    0.20955E+03
    0.46286E+00    0.20115E+03
    0.47221E+00    0.19287E+03
    0.48174E+00    0.18477E+03
    0.49148E+00    0.17700E+03
    0.50141E+00    0.16965E+03
    0.51153E+00    0.16269E+03
    0.52187E+00    0.15603E+03
    0.53241E+00    0.14957E+03
    0.54317E+00    0.14328E+03
    0.55414E+00    0.13722E+03
    0.56533E+00    0.13142E+03
    0.57675E+00    0.12590E+03
    0.58840E+00    0.12061E+03
    0.60029E+00    0.11552E+03
    0.61242E+00    0.11060E+03
    0.62479E+00    0.10587E+03
    0.63741E+00    0.10135E+03
    0.65029E+00    0.97018E+02
    0.66342E+00    0.92866E+02
    0.67683E+00    0.88871E+02
    0.69050E+00    0.85037E+02
    0.70445E+00    0.81359E+02
    0.71868E+00    0.77840E+02
    0.73320E+00    0.74464E+02
    0.74801E+00    0.71225E+02
    0.76312E+00    0.68119E+02
    0.77854E+00    0.65143E+02
    0.79426E+00    0.62292E+02
    0.81031E+00    0.59558E+02
    0.82668E+00    0.56939E+02
    0.84338E+00    0.54430E+02
    0.86041E+00    0.52026E+02
    0.87780E+00    0.49725E+02
    0.89553E+00    0.47519E+02
    0.91362E+00    0.45408E+02
    0.93208E+00    0.43387E+02
    0.95091E+00    0.41452E+02
    0.97011E+00    0.39600E+02
    0.98971E+00    0.37828E+02
    0.10097E+01    0.36131E+02
    0.10301E+01    0.34507E+02
    0.10509E+01    0.32953E+02
    0.10721E+01    0.31467E+02
    0.10938E+01    0.30045E+02
    0.11159E+01    0.28684E+02
    0.11384E+01    0.27383E+02
    0.11614E+01    0.26139E+02
    0.11849E+01    0.24950E+02
    0.12088E+01    0.23813E+02
    0.12333E+01    0.22726E+02
    0.12582E+01    0.21686E+02
    0.12836E+01    0.20693E+02
    0.13095E+01    0.19743E+02
    0.13360E+01    0.18836E+02
    0.13630E+01    0.17968E+02
    0.13905E+01    0.17140E+02
    0.14186E+01    0.16348E+02
    0.14472E+01    0.15592E+02
    0.14765E+01    0.14870E+02
    0.15063E+01    0.14180E+02
    0.15367E+01    0.13521E+02
    0.15678E+01    0.12892E+02
    0.15994E+01    0.12291E+02
    0.16318E+01    0.11717E+02
    0.16647E+01    0.11170E+02
    0.16984E+01    0.10647E+02
    0.17327E+01    0.10148E+02
    0.17677E+01    0.96718E+01
    0.18034E+01    0.92173E+01
    0.18398E+01    0.87835E+01
    0.18770E+01    0.83696E+01
    0.19149E+01    0.79746E+01
    0.19536E+01    0.75978E+01
    0.19930E+01    0.72383E+01
    0.20333E+01    0.68954E+01
    0.20744E+01    0.65683E+01
    0.21163E+01    0.62563E+01
    0.21590E+01    0.59588E+01
    0.22026E+01    0.56751E+01
    0.22471E+01    0.54045E+01
    0.22925E+01    0.51466E+01
    0.23388E+01    0.49006E+01
    0.23861E+01    0.46661E+01
    0.24343E+01    0.44426E+01
    0.24835E+01    0.42295E+01
    0.25336E+01    0.40264E+01
    0.25848E+01    0.38329E+01
    0.26370E+01    0.36484E+01
    0.26903E+01    0.34726E+01
    0.27447E+01    0.33051E+01
    0.28001E+01    0.31455E+01
    0.28567E+01    0.29935E+01
    0.29144E+01    0.28486E+01
    0.29733E+01    0.27106E+01
    0.30333E+01    0.25792E+01
    0.30946E+01    0.24540E+01
    0.31571E+01    0.23347E+01
    0.32209E+01    0.22211E+01
    0.32860E+01    0.21130E+01
    0.33523E+01    0.20100E+01
    0.34201E+01    0.19119E+01
    0.34892E+01    0.18185E+01
    0.35596E+01    0.17296E+01
    0.36316E+01    0.16449E+01
    0.37049E+01    0.15644E+01
    0.37798E+01    0.14876E+01
    0.38561E+01    0.14146E+01
    0.39340E+01    0.13451E+01
    0.40135E+01    0.12790E+01
    0.40946E+01    0.12160E+01
    0.41773E+01    0.11561E+01
    0.42617E+01    0.10991E+01
    0.43478E+01    0.10449E+01
    0.44356E+01    0.99327E+00
    0.45252E+01    0.94416E+00
    0.46166E+01    0.89744E+00
    0.47099E+01    0.85299E+00
    0.48050E+01    0.81071E+00
    0.49021E+01    0.77048E+00
    0.50011E+01    0.73223E+00
    0.51021E+01    0.69584E+00
    0.52052E+01    0.66123E+00
    0.53104E+01    0.62831E+00
    0.54176E+01    0.59701E+00
    0.55271E+01    0.56725E+00
    0.56387E+01    0.53894E+00
    0.57526E+01    0.51203E+00
    0.58689E+01    0.48644E+00
    0.59874E+01    0.46210E+00
    0.61084E+01    0.43897E+00
    0.62318E+01    0.41698E+00
    0.63577E+01    0.39608E+00
    0.64861E+01    0.37621E+00
    0.66171E+01    0.35732E+00
    0.67508E+01    0.33936E+00
    0.68872E+01    0.32230E+00
    0.70263E+01    0.30608E+00
    0.71682E+01    0.29067E+00
    0.73130E+01    0.27602E+00
    0.74608E+01    0.26210E+00
    0.76115E+01    0.24887E+00
    0.77653E+01    0.23631E+00
    0.79221E+01    0.22436E+00
    0.80822E+01    0.21302E+00
    0.82454E+01    0.20224E+00
    0.84120E+01    0.19200E+00
    0.85819E+01    0.18227E+00
    0.87553E+01    0.17302E+00
    0.89322E+01    0.16424E+00
    0.91126E+01    0.15591E+00
    0.92967E+01    0.14798E+00
    0.94845E+01    0.14046E+00
    0.96761E+01    0.13331E+00
    0.98716E+01    0.12653E+00
    0.10071E+02    0.12008E+00
    0.10274E+02    0.11396E+00
    0.10482E+02    0.10815E+00
    0.10694E+02    0.10263E+00
    0.10910E+02    0.97389E-01
    0.11130E+02    0.92412E-01
    0.11355E+02    0.87687E-01
    0.11584E+02    0.83201E-01
    0.11818E+02    0.78942E-01
    0.12057E+02    0.74899E-01
    0.12301E+02    0.71060E-01
    0.12549E+02    0.67416E-01
    0.12803E+02    0.63957E-01
    0.13061E+02    0.60673E-01
    0.13325E+02    0.57556E-01
    0.13594E+02    0.54598E-01
    0.13869E+02    0.51790E-01
    0.14149E+02    0.49125E-01
    0.14435E+02    0.46595E-01
    0.14727E+02    0.44195E-01
    0.15024E+02    0.41917E-01
    0.15328E+02    0.39755E-01
    0.15637E+02    0.37704E-01
    0.15953E+02    0.35757E-01
    0.16275E+02    0.33910E-01
    0.16604E+02    0.32157E-01
    0.16940E+02    0.30495E-01
    0.17282E+02    0.28917E-01
    0.17631E+02    0.27420E-01
    0.17987E+02    0.26000E-01
    0.18351E+02    0.24652E-01
    0.18721E+02    0.23374E-01
    0.19099E+02    0.22162E-01
    0.19485E+02    0.21011E-01
    0.19879E+02    0.19920E-01
    0.20280E+02    0.18885E-01
    0.20690E+02    0.17904E-01
    0.21108E+02    0.16973E-01
    0.21535E+02    0.16089E-01
    0.21970E+02    0.15252E-01
    0.22413E+02    0.14457E-01
    0.22866E+02    0.13704E-01
    0.23328E+02    0.12990E-01
    0.23799E+02    0.12312E-01
    0.24280E+02    0.11669E-01
    0.24771E+02    0.11060E-01
    0.25271E+02    0.10482E-01
    0.25782E+02    0.99345E-02
    0.26302E+02    0.94150E-02
    0.26834E+02    0.89225E-02
    0.27376E+02    0.84555E-02
    0.27929E+02    0.80127E-02
    0.28493E+02    0.75929E-02
    0.29069E+02    0.71949E-02
    0.29656E+02    0.68176E-02
    0.30255E+02    0.64599E-02
    0.30866E+02    0.61209E-02
    0.31490E+02    0.57994E-02
    0.32126E+02    0.54947E-02
    0.32775E+02    0.52059E-02
    0.33437E+02    0.49321E-02
    0.34112E+02    0.46726E-02
    0.34801E+02    0.44266E-02
    0.35504E+02    0.41935E-02
    0.36222E+02    0.39725E-02
    0.36953E+02    0.37631E-02
    0.37700E+02    0.35647E-02
    0.38462E+02    0.33766E-02
    0.39239E+02    0.31983E-02
    0.40031E+02    0.30294E-02
    0.40840E+02    0.28693E-02
    0.41665E+02    0.27176E-02
    0.42507E+02    0.25739E-02
    0.43365E+02    0.24377E-02
    0.44241E+02    0.23086E-02
    0.45135E+02    0.21863E-02
    0.46047E+02    0.20705E-02
    0.46977E+02    0.19607E-02
    0.47926E+02    0.18567E-02
    0.48894E+02    0.17581E-02
    0.49882E+02    0.16647E-02
    0.50890E+02    0.15763E-02
    0.51918E+02    0.14925E-02
    0.52966E+02    0.14131E-02
    0.54036E+02    0.13379E-02
    0.55128E+02    0.12667E-02
    0.56242E+02    0.11992E-02
    0.57378E+02    0.11353E-02
    0.58537E+02    0.10748E-02
    0.59720E+02    0.10174E-02
    0.60926E+02    0.96309E-03
    0.62157E+02    0.91165E-03
    0.63412E+02    0.86292E-03
    0.64693E+02    0.81677E-03
    0.66000E+02    0.77306E-03
    0.67334E+02    0.73167E-03
    0.68694E+02    0.69247E-03
    0.70082E+02    0.65535E-03
    0.71497E+02    0.62020E-03
    0.72942E+02    0.58691E-03
    0.74415E+02    0.55538E-03
    0.75918E+02    0.52554E-03
    0.77452E+02    0.49727E-03
    0.79017E+02    0.47051E-03
    0.80613E+02    0.44517E-03
    0.82241E+02    0.42118E-03
    0.83903E+02    0.39847E-03
    0.85598E+02    0.37696E-03
    0.87327E+02    0.35660E-03
    0.89091E+02    0.33733E-03
    0.90891E+02    0.31908E-03
    0.92727E+02    0.30180E-03
    0.94600E+02    0.28545E-03
    0.96511E+02    0.26997E-03
    0.98461E+02    0.25532E-03
    0.10045E+03    0.24145E-03
    0.10248E+03    0.22833E-03
    0.10455E+03    0.21590E-03
    0.10666E+03    0.20414E-03
    0.10882E+03    0.19301E-03
    0.11101E+03    0.18248E-03
    0.11326E+03    0.17251E-03
    0.11554E+03    0.16308E-03
    0.11788E+03    0.15415E-03
    0.12026E+03    0.14571E-03
    0.12269E+03    0.13771E-03
    0.12517E+03    0.13015E-03
    0.12770E+03    0.12299E-03
    0.13028E+03    0.11622E-03
    0.13291E+03    0.10982E-03
    0.13559E+03    0.10376E-03
    0.13833E+03    0.98022E-04
    0.14113E+03    0.92599E-04
    0.14398E+03    0.87468E-04
    0.14689E+03    0.82616E-04
    0.14985E+03    0.78026E-04
    0.15288E+03    0.73684E-04
    0.15597E+03    0.69578E-04
    0.15912E+03    0.65695E-04
    0.16233E+03    0.62022E-04
    0.16561E+03    0.58549E-04
    0.16896E+03    0.55265E-04
    0.17237E+03    0.52160E-04
    0.17585E+03    0.49224E-04
    0.17941E+03    0.46448E-04
    0.18303E+03    0.43824E-04
    0.18673E+03    0.41343E-04
    0.19050E+03    0.38998E-04
    0.19435E+03    0.36782E-04
    0.19828E+03    0.34687E-04
    0.20228E+03    0.32708E-04
    0.20637E+03    0.30837E-04
    0.21054E+03    0.29070E-04
    0.21479E+03    0.27400E-04
    0.21913E+03    0.25822E-04
    0.22356E+03    0.24331E-04
    0.22807E+03    0.22924E-04
    0.23268E+03    0.21594E-04
    0.23738E+03    0.20338E-04
    0.24217E+03    0.19152E-04
    0.24707E+03    0.18032E-04
    0.25206E+03    0.16975E-04
    0.25715E+03    0.15977E-04
    0.26234E+03    0.15035E-04
    0.26764E+03    0.14146E-04
    0.27305E+03    0.13307E-04
    0.27857E+03    0.12516E-04
    0.28419E+03    0.11769E-04
    0.28994E+03    0.11064E-04
    0.29579E+03    0.10400E-04
    0.30177E+03    0.97738E-05
    0.30786E+03    0.91832E-05
    0.31408E+03    0.86266E-05
    0.32043E+03    0.81019E-05
    0.32690E+03    0.76076E-05
    0.33351E+03    0.71419E-05
    0.34024E+03    0.67032E-05
    0.34712E+03    0.62900E-05
    0.35413E+03    0.59010E-05
    0.36128E+03    0.55347E-05
    0.36858E+03    0.51900E-05
    0.37603E+03    0.48656E-05
    0.38362E+03    0.45604E-05
    0.39137E+03    0.42733E-05
    0.39928E+03    0.40033E-05
    0.40734E+03    0.37496E-05
    0.41557E+03    0.35111E-05
    0.42397E+03    0.32871E-05
    0.43253E+03    0.30767E-05
    0.44127E+03    0.28792E-05
    0.45019E+03    0.26937E-05
    0.45928E+03    0.25198E-05
    0.46856E+03    0.23565E-05
    0.47802E+03    0.22035E-05
    0.48768E+03    0.20600E-05
    0.49753E+03    0.19254E-05
    0.50758E+03    0.17994E-05
    0.51784E+03    0.16813E-05
    0.52830E+03    0.15706E-05
    0.53897E+03    0.14671E-05
    0.54986E+03    0.13701E-05
    0.56097E+03    0.12794E-05
    0.57230E+03    0.11945E-05
    0.58386E+03    0.11152E-05
    0.59565E+03    0.10410E-05
    0.60769E+03    0.97172E-06
    0.61996E+03    0.90700E-06
    0.63249E+03    0.84656E-06
    0.64526E+03    0.79014E-06
    0.65830E+03    0.73749E-06
    0.67160E+03    0.68836E-06
    0.68516E+03    0.64253E-06
    0.69901E+03    0.59978E-06
    0.71313E+03    0.55992E-06
    0.72753E+03    0.52275E-06
    0.74223E+03    0.48811E-06
    0.75722E+03    0.45582E-06
    0.77252E+03    0.42573E-06
    0.78813E+03    0.39769E-06
    0.80405E+03    0.37157E-06
    0.82029E+03    0.34724E-06
    0.83686E+03    0.32458E-06
    0.85377E+03    0.30347E-06
    0.87101E+03    0.28381E-06
    0.88861E+03    0.26551E-06
    0.90656E+03    0.24846E-06
    0.92488E+03    0.23258E-06
    0.94356E+03    0.21780E-06
    0.96262E+03    0.20404E-06
    0.98207E+03    0.19122E-06
    0.10019E+04    0.17928E-06
    0.10221E+04    0.16816E-06
    0.10428E+04    0.15780E-06
    0.10639E+04    0.14815E-06
    0.10854E+04    0.13915E-06
    0.11073E+04    0.13074E-06
    0.11296E+04    0.12288E-06
    0.11525E+04    0.11554E-06
    0.11757E+04    0.10866E-06
    0.11995E+04    0.10221E-06
    0.12237E+04    0.96168E-07
    0.12485E+04    0.90496E-07
    0.12737E+04    0.85169E-07
    0.12994E+04    0.80163E-07
    0.13257E+04    0.75456E-07
    0.13524E+04    0.71026E-07
