#           k/h    P           
    0.65366E-02    0.16839E+04
    0.66686E-02    0.17040E+04
    0.68033E-02    0.17241E+04
    0.69408E-02    0.17442E+04
    0.70810E-02    0.17643E+04
    0.72240E-02    0.17843E+04
    0.73700E-02    0.18043E+04
    0.75189E-02    0.18243E+04
    0.76708E-02    0.18441E+04
    0.78257E-02    0.18639E+04
    0.79838E-02    0.18834E+04
    0.81451E-02    0.19028E+04
    0.83096E-02    0.19220E+04
    0.84775E-02    0.19410E+04
    0.86488E-02    0.19597E+04
    0.88235E-02    0.19782E+04
    0.90017E-02    0.19965E+04
    0.91836E-02    0.20146E+04
    0.93691E-02    0.20324E+04
    0.95583E-02    0.20499E+04
    0.97514E-02    0.20670E+04
    0.99484E-02    0.20839E+04
    0.10149E-01    0.21004E+04
    0.10354E-01    0.21165E+04
    0.10564E-01    0.21322E+04
    0.10777E-01    0.21475E+04
    0.10995E-01    0.21624E+04
    0.11217E-01    0.21768E+04
    0.11443E-01    0.21907E+04
    0.11675E-01    0.22040E+04
    0.11910E-01    0.22168E+04
    0.12151E-01    0.22290E+04
    0.12397E-01    0.22406E+04
    0.12647E-01    0.22516E+04
    0.12902E-01    0.22619E+04
    0.13163E-01    0.22716E+04
    0.13429E-01    0.22807E+04
    0.13700E-01    0.22890E+04
    0.13977E-01    0.22967E+04
    0.14259E-01    0.23036E+04
    0.14547E-01    0.23097E+04
    0.14841E-01    0.23150E+04
    0.15141E-01    0.23194E+04
    0.15447E-01    0.23229E+04
    0.15759E-01    0.23256E+04
    0.16077E-01    0.23273E+04
    0.16402E-01    0.23281E+04
    0.16734E-01    0.23279E+04
    0.17072E-01    0.23268E+04
    0.17416E-01    0.23246E+04
    0.17768E-01    0.23215E+04
    0.18127E-01    0.23173E+04
    0.18493E-01    0.23121E+04
    0.18867E-01    0.23058E+04
    0.19248E-01    0.22984E+04
    0.19637E-01    0.22900E+04
    0.20034E-01    0.22804E+04
    0.20438E-01    0.22697E+04
    0.20851E-01    0.22580E+04
    0.21272E-01    0.22451E+04
    0.21702E-01    0.22311E+04
    0.22141E-01    0.22160E+04
    0.22588E-01    0.21998E+04
    0.23044E-01    0.21825E+04
    0.23510E-01    0.21641E+04
    0.23985E-01    0.21447E+04
    0.24469E-01    0.21243E+04
    0.24964E-01    0.21028E+04
    0.25468E-01    0.20804E+04
    0.25982E-01    0.20570E+04
    0.26507E-01    0.20327E+04
    0.27043E-01    0.20076E+04
    0.27589E-01    0.19816E+04
    0.28146E-01    0.19549E+04
    0.28715E-01    0.19274E+04
    0.29295E-01    0.18993E+04
    0.29887E-01    0.18706E+04
    0.30490E-01    0.18414E+04
    0.31106E-01    0.18117E+04
    0.31735E-01    0.17817E+04
    0.32376E-01    0.17513E+04
    0.33030E-01    0.17207E+04
    0.33697E-01    0.16900E+04
    0.34378E-01    0.16592E+04
    0.35072E-01    0.16284E+04
    0.35781E-01    0.15977E+04
    0.36504E-01    0.15672E+04
    0.37241E-01    0.15370E+04
    0.37993E-01    0.15071E+04
    0.38761E-01    0.14777E+04
    0.39544E-01    0.14488E+04
    0.40343E-01    0.14206E+04
    0.41158E-01    0.13929E+04
    0.41989E-01    0.13659E+04
    0.42838E-01    0.13396E+04
    0.43703E-01    0.13141E+04
    0.44586E-01    0.12893E+04
    0.45486E-01    0.12655E+04
    0.46405E-01    0.12426E+04
    0.47343E-01    0.12208E+04
    0.48299E-01    0.12001E+04
    0.49275E-01    0.11805E+04
    0.50270E-01    0.11618E+04
    0.51286E-01    0.11440E+04
    0.52322E-01    0.11270E+04
    0.53379E-01    0.11107E+04
    0.54457E-01    0.10950E+04
    0.55557E-01    0.10798E+04
    0.56680E-01    0.10651E+04
    0.57825E-01    0.10508E+04
    0.58993E-01    0.10368E+04
    0.60184E-01    0.10230E+04
    0.61400E-01    0.10092E+04
    0.62641E-01    0.99541E+03
    0.63906E-01    0.98143E+03
    0.65197E-01    0.96714E+03
    0.66514E-01    0.95238E+03
    0.67858E-01    0.93699E+03
    0.69229E-01    0.92080E+03
    0.70627E-01    0.90369E+03
    0.72054E-01    0.88555E+03
    0.73510E-01    0.86633E+03
    0.74994E-01    0.84599E+03
    0.76509E-01    0.82459E+03
    0.78055E-01    0.80220E+03
    0.79632E-01    0.77895E+03
    0.81241E-01    0.75502E+03
    0.82882E-01    0.73059E+03
    0.84556E-01    0.70588E+03
    0.86264E-01    0.68114E+03
    0.88007E-01    0.65658E+03
    0.89785E-01    0.63243E+03
    0.91598E-01    0.60890E+03
    0.93449E-01    0.58620E+03
    0.95337E-01    0.56454E+03
    0.97263E-01    0.54410E+03
    0.99227E-01    0.52503E+03
    0.10123E+00    0.50747E+03
    0.10328E+00    0.49154E+03
    0.10536E+00    0.47723E+03
    0.10749E+00    0.46454E+03
    0.10966E+00    0.45336E+03
    0.11188E+00    0.44349E+03
    0.11414E+00    0.43474E+03
    0.11644E+00    0.42681E+03
    0.11880E+00    0.41940E+03
    0.12120E+00    0.41219E+03
    0.12365E+00    0.40488E+03
    0.12614E+00    0.39716E+03
    0.12869E+00    0.38878E+03
    0.13129E+00    0.37952E+03
    0.13394E+00    0.36927E+03
    0.13665E+00    0.35797E+03
    0.13941E+00    0.34572E+03
    0.14223E+00    0.33265E+03
    0.14510E+00    0.31906E+03
    0.14803E+00    0.30524E+03
    0.15102E+00    0.29156E+03
    0.15407E+00    0.27835E+03
    0.15718E+00    0.26596E+03
    0.16036E+00    0.25464E+03
    0.16360E+00    0.24459E+03
    0.16690E+00    0.23589E+03
    0.17028E+00    0.22850E+03
    0.17371E+00    0.22224E+03
    0.17722E+00    0.21686E+03
    0.18080E+00    0.21206E+03
    0.18446E+00    0.20748E+03
    0.18818E+00    0.20281E+03
    0.19198E+00    0.19774E+03
    0.19586E+00    0.19204E+03
    0.19982E+00    0.18563E+03
    0.20386E+00    0.17856E+03
    0.20797E+00    0.17102E+03
    0.21218E+00    0.16329E+03
    0.21646E+00    0.15571E+03
    0.22083E+00    0.14857E+03
    0.22530E+00    0.14211E+03
    0.22985E+00    0.13644E+03
    0.23449E+00    0.13159E+03
    0.23923E+00    0.12747E+03
    0.24406E+00    0.12386E+03
    0.24899E+00    0.12049E+03
    0.25402E+00    0.11708E+03
    0.25915E+00    0.11339E+03
    0.26439E+00    0.10935E+03
    0.26973E+00    0.10499E+03
    0.27518E+00    0.10046E+03
    0.28074E+00    0.95950E+02
    0.28641E+00    0.91662E+02
    0.29219E+00    0.87770E+02
    0.29810E+00    0.84352E+02
    0.30412E+00    0.81361E+02
    0.31026E+00    0.78655E+02
    0.31653E+00    0.76065E+02
    0.32292E+00    0.73449E+02
    0.32945E+00    0.70712E+02
    0.33610E+00    0.67846E+02
    0.34289E+00    0.64937E+02
    0.34982E+00    0.62116E+02
    0.35689E+00    0.59485E+02
    0.36409E+00    0.57091E+02
    0.37145E+00    0.54923E+02
    0.37895E+00    0.52904E+02
    0.38661E+00    0.50937E+02
    0.39442E+00    0.48958E+02
    0.40239E+00    0.46957E+02
    0.41052E+00    0.44970E+02
    0.41881E+00    0.43058E+02
    0.42727E+00    0.41267E+02
    0.43590E+00    0.39607E+02
    0.44471E+00    0.38044E+02
    0.45369E+00    0.36537E+02
    0.46286E+00    0.35055E+02
    0.47221E+00    0.33590E+02
    0.48174E+00    0.32168E+02
    0.49148E+00    0.30813E+02
    0.50141E+00    0.29534E+02
    0.51153E+00    0.28323E+02
    0.52187E+00    0.27155E+02
    0.53241E+00    0.26021E+02
    0.54317E+00    0.24919E+02
    0.55414E+00    0.23859E+02
    0.56533E+00    0.22849E+02
    0.57675E+00    0.21886E+02
    0.58840E+00    0.20964E+02
    0.60029E+00    0.20072E+02
    0.61242E+00    0.19213E+02
    0.62479E+00    0.18388E+02
    0.63741E+00    0.17600E+02
    0.65029E+00    0.16846E+02
    0.66342E+00    0.16121E+02
    0.67683E+00    0.15424E+02
    0.69050E+00    0.14756E+02
    0.70445E+00    0.14116E+02
    0.71868E+00    0.13503E+02
    0.73320E+00    0.12914E+02
    0.74801E+00    0.12351E+02
    0.76312E+00    0.11810E+02
    0.77854E+00    0.11292E+02
    0.79426E+00    0.10796E+02
    0.81031E+00    0.10320E+02
    0.82668E+00    0.98647E+01
    0.84338E+00    0.94284E+01
    0.86041E+00    0.90106E+01
    0.87780E+00    0.86105E+01
    0.89553E+00    0.82274E+01
    0.91362E+00    0.78606E+01
    0.93208E+00    0.75095E+01
    0.95091E+00    0.71734E+01
    0.97011E+00    0.68518E+01
    0.98971E+00    0.65440E+01
    0.10097E+01    0.62496E+01
    0.10301E+01    0.59678E+01
    0.10509E+01    0.56983E+01
    0.10721E+01    0.54404E+01
    0.10938E+01    0.51938E+01
    0.11159E+01    0.49579E+01
    0.11384E+01    0.47323E+01
    0.11614E+01    0.45167E+01
    0.11849E+01    0.43105E+01
    0.12088E+01    0.41135E+01
    0.12333E+01    0.39251E+01
    0.12582E+01    0.37451E+01
    0.12836E+01    0.35730E+01
    0.13095E+01    0.34086E+01
    0.13360E+01    0.32515E+01
    0.13630E+01    0.31014E+01
    0.13905E+01    0.29580E+01
    0.14186E+01    0.28210E+01
    0.14472E+01    0.26902E+01
    0.14765E+01    0.25652E+01
    0.15063E+01    0.24459E+01
    0.15367E+01    0.23319E+01
    0.15678E+01    0.22231E+01
    0.15994E+01    0.21193E+01
    0.16318E+01    0.20201E+01
    0.16647E+01    0.19255E+01
    0.16984E+01    0.18351E+01
    0.17327E+01    0.17489E+01
    0.17677E+01    0.16667E+01
    0.18034E+01    0.15881E+01
    0.18398E+01    0.15132E+01
    0.18770E+01    0.14417E+01
    0.19149E+01    0.13735E+01
    0.19536E+01    0.13085E+01
    0.19930E+01    0.12465E+01
    0.20333E+01    0.11873E+01
    0.20744E+01    0.11308E+01
    0.21163E+01    0.10770E+01
    0.21590E+01    0.10257E+01
    0.22026E+01    0.97673E+00
    0.22471E+01    0.93006E+00
    0.22925E+01    0.88557E+00
    0.23388E+01    0.84316E+00
    0.23861E+01    0.80274E+00
    0.24343E+01    0.76421E+00
    0.24835E+01    0.72748E+00
    0.25336E+01    0.69248E+00
    0.25848E+01    0.65913E+00
    0.26370E+01    0.62734E+00
    0.26903E+01    0.59706E+00
    0.27447E+01    0.56821E+00
    0.28001E+01    0.54072E+00
    0.28567E+01    0.51453E+00
    0.29144E+01    0.48958E+00
    0.29733E+01    0.46582E+00
    0.30333E+01    0.44319E+00
    0.30946E+01    0.42164E+00
    0.31571E+01    0.40111E+00
    0.32209E+01    0.38156E+00
    0.32860E+01    0.36295E+00
    0.33523E+01    0.34523E+00
    0.34201E+01    0.32835E+00
    0.34892E+01    0.31229E+00
    0.35596E+01    0.29699E+00
    0.36316E+01    0.28243E+00
    0.37049E+01    0.26857E+00
    0.37798E+01    0.25538E+00
    0.38561E+01    0.24283E+00
    0.39340E+01    0.23088E+00
    0.40135E+01    0.21951E+00
    0.40946E+01    0.20869E+00
    0.41773E+01    0.19839E+00
    0.42617E+01    0.18859E+00
    0.43478E+01    0.17927E+00
    0.44356E+01    0.17040E+00
    0.45252E+01    0.16196E+00
    0.46166E+01    0.15394E+00
    0.47099E+01    0.14630E+00
    0.48050E+01    0.13904E+00
    0.49021E+01    0.13213E+00
    0.50011E+01    0.12556E+00
    0.51021E+01    0.11931E+00
    0.52052E+01    0.11337E+00
    0.53104E+01    0.10772E+00
    0.54176E+01    0.10234E+00
    0.55271E+01    0.97235E-01
    0.56387E+01    0.92376E-01
    0.57526E+01    0.87757E-01
    0.58689E+01    0.83365E-01
    0.59874E+01    0.79190E-01
    0.61084E+01    0.75220E-01
    0.62318E+01    0.71447E-01
    0.63577E+01    0.67861E-01
    0.64861E+01    0.64452E-01
    0.66171E+01    0.61212E-01
    0.67508E+01    0.58132E-01
    0.68872E+01    0.55205E-01
    0.70263E+01    0.52424E-01
    0.71682E+01    0.49781E-01
    0.73130E+01    0.47269E-01
    0.74608E+01    0.44883E-01
    0.76115E+01    0.42615E-01
    0.77653E+01    0.40461E-01
    0.79221E+01    0.38413E-01
    0.80822E+01    0.36469E-01
    0.82454E+01    0.34621E-01
    0.84120E+01    0.32866E-01
    0.85819E+01    0.31199E-01
    0.87553E+01    0.29615E-01
    0.89322E+01    0.28110E-01
    0.91126E+01    0.26682E-01
    0.92967E+01    0.25324E-01
    0.94845E+01    0.24036E-01
    0.96761E+01    0.22811E-01
    0.98716E+01    0.21649E-01
    0.10071E+02    0.20545E-01
    0.10274E+02    0.19497E-01
    0.10482E+02    0.18501E-01
    0.10694E+02    0.17556E-01
    0.10910E+02    0.16659E-01
    0.11130E+02    0.15807E-01
    0.11355E+02    0.14998E-01
    0.11584E+02    0.14230E-01
    0.11818E+02    0.13501E-01
    0.12057E+02    0.12808E-01
    0.12301E+02    0.12151E-01
    0.12549E+02    0.11528E-01
    0.12803E+02    0.10936E-01
    0.13061E+02    0.10374E-01
    0.13325E+02    0.98403E-02
    0.13594E+02    0.93341E-02
    0.13869E+02    0.88536E-02
    0.14149E+02    0.83976E-02
    0.14435E+02    0.79649E-02
    0.14727E+02    0.75542E-02
    0.15024E+02    0.71645E-02
    0.15328E+02    0.67947E-02
    0.15637E+02    0.64438E-02
    0.15953E+02    0.61109E-02
    0.16275E+02    0.57950E-02
    0.16604E+02    0.54952E-02
    0.16940E+02    0.52108E-02
    0.17282E+02    0.49410E-02
    0.17631E+02    0.46851E-02
    0.17987E+02    0.44422E-02
    0.18351E+02    0.42119E-02
    0.18721E+02    0.39933E-02
    0.19099E+02    0.37860E-02
    0.19485E+02    0.35894E-02
    0.19879E+02    0.34029E-02
    0.20280E+02    0.32260E-02
    0.20690E+02    0.30582E-02
    0.21108E+02    0.28990E-02
    0.21535E+02    0.27481E-02
    0.21970E+02    0.26050E-02
    0.22413E+02    0.24692E-02
    0.22866E+02    0.23405E-02
    0.23328E+02    0.22184E-02
    0.23799E+02    0.21026E-02
    0.24280E+02    0.19928E-02
    0.24771E+02    0.18887E-02
    0.25271E+02    0.17900E-02
    0.25782E+02    0.16964E-02
    0.26302E+02    0.16076E-02
    0.26834E+02    0.15235E-02
    0.27376E+02    0.14437E-02
    0.27929E+02    0.13681E-02
    0.28493E+02    0.12964E-02
    0.29069E+02    0.12284E-02
    0.29656E+02    0.11640E-02
    0.30255E+02    0.11029E-02
    0.30866E+02    0.10450E-02
    0.31490E+02    0.99010E-03
    0.32126E+02    0.93806E-03
    0.32775E+02    0.88874E-03
    0.33437E+02    0.84200E-03
    0.34112E+02    0.79769E-03
    0.34801E+02    0.75569E-03
    0.35504E+02    0.71588E-03
    0.36222E+02    0.67816E-03
    0.36953E+02    0.64241E-03
    0.37700E+02    0.60853E-03
    0.38462E+02    0.57642E-03
    0.39239E+02    0.54599E-03
    0.40031E+02    0.51715E-03
    0.40840E+02    0.48982E-03
    0.41665E+02    0.46393E-03
    0.42507E+02    0.43940E-03
    0.43365E+02    0.41615E-03
    0.44241E+02    0.39412E-03
    0.45135E+02    0.37325E-03
    0.46047E+02    0.35347E-03
    0.46977E+02    0.33473E-03
    0.47926E+02    0.31698E-03
    0.48894E+02    0.30017E-03
    0.49882E+02    0.28423E-03
    0.50890E+02    0.26914E-03
    0.51918E+02    0.25484E-03
    0.52966E+02    0.24129E-03
    0.54036E+02    0.22846E-03
    0.55128E+02    0.21631E-03
    0.56242E+02    0.20479E-03
    0.57378E+02    0.19389E-03
    0.58537E+02    0.18356E-03
    0.59720E+02    0.17377E-03
    0.60926E+02    0.16450E-03
    0.62157E+02    0.15572E-03
    0.63412E+02    0.14741E-03
    0.64693E+02    0.13954E-03
    0.66000E+02    0.13208E-03
    0.67334E+02    0.12502E-03
    0.68694E+02    0.11833E-03
    0.70082E+02    0.11200E-03
    0.71497E+02    0.10600E-03
    0.72942E+02    0.10032E-03
    0.74415E+02    0.94939E-04
    0.75918E+02    0.89846E-04
    0.77452E+02    0.85023E-04
    0.79017E+02    0.80457E-04
    0.80613E+02    0.76134E-04
    0.82241E+02    0.72040E-04
    0.83903E+02    0.68164E-04
    0.85598E+02    0.64494E-04
    0.87327E+02    0.61020E-04
    0.89091E+02    0.57731E-04
    0.90891E+02    0.54617E-04
    0.92727E+02    0.51669E-04
    0.94600E+02    0.48878E-04
    0.96511E+02    0.46237E-04
    0.98461E+02    0.43736E-04
    0.10045E+03    0.41369E-04
    0.10248E+03    0.39128E-04
    0.10455E+03    0.37008E-04
    0.10666E+03    0.35000E-04
    0.10882E+03    0.33100E-04
    0.11101E+03    0.31302E-04
    0.11326E+03    0.29600E-04
    0.11554E+03    0.27989E-04
    0.11788E+03    0.26465E-04
    0.12026E+03    0.25023E-04
    0.12269E+03    0.23657E-04
    0.12517E+03    0.22365E-04
    0.12770E+03    0.21143E-04
    0.13028E+03    0.19986E-04
    0.13291E+03    0.18892E-04
    0.13559E+03    0.17856E-04
    0.13833E+03    0.16876E-04
    0.14113E+03    0.15949E-04
    0.14398E+03    0.15072E-04
    0.14689E+03    0.14243E-04
    0.14985E+03    0.13458E-04
    0.15288E+03    0.12715E-04
    0.15597E+03    0.12013E-04
    0.15912E+03    0.11348E-04
    0.16233E+03    0.10720E-04
    0.16561E+03    0.10126E-04
    0.16896E+03    0.95634E-05
    0.17237E+03    0.90317E-05
    0.17585E+03    0.85289E-05
    0.17941E+03    0.80534E-05
    0.18303E+03    0.76037E-05
    0.18673E+03    0.71785E-05
    0.19050E+03    0.67765E-05
    0.19435E+03    0.63964E-05
    0.19828E+03    0.60370E-05
    0.20228E+03    0.56973E-05
    0.20637E+03    0.53762E-05
    0.21054E+03    0.50726E-05
    0.21479E+03    0.47857E-05
    0.21913E+03    0.45145E-05
    0.22356E+03    0.42582E-05
    0.22807E+03    0.40160E-05
    0.23268E+03    0.37871E-05
    0.23738E+03    0.35708E-05
    0.24217E+03    0.33665E-05
    0.24707E+03    0.31734E-05
    0.25206E+03    0.29910E-05
    0.25715E+03    0.28188E-05
    0.26234E+03    0.26561E-05
    0.26764E+03    0.25024E-05
    0.27305E+03    0.23573E-05
    0.27857E+03    0.22203E-05
    0.28419E+03    0.20909E-05
    0.28994E+03    0.19688E-05
    0.29579E+03    0.18536E-05
    0.30177E+03    0.17448E-05
    0.30786E+03    0.16421E-05
    0.31408E+03    0.15452E-05
    0.32043E+03    0.14539E-05
    0.32690E+03    0.13676E-05
    0.33351E+03    0.12863E-05
    0.34024E+03    0.12096E-05
    0.34712E+03    0.11373E-05
    0.35413E+03    0.10691E-05
    0.36128E+03    0.10048E-05
    0.36858E+03    0.94426E-06
    0.37603E+03    0.88717E-06
    0.38362E+03    0.83337E-06
    0.39137E+03    0.78269E-06
    0.39928E+03    0.73496E-06
    0.40734E+03    0.69001E-06
    0.41557E+03    0.64770E-06
    0.42397E+03    0.60788E-06
    0.43253E+03    0.57041E-06
    0.44127E+03    0.53515E-06
    0.45019E+03    0.50199E-06
    0.45928E+03    0.47081E-06
    0.46856E+03    0.44148E-06
    0.47802E+03    0.41392E-06
    0.48768E+03    0.38802E-06
    0.49753E+03    0.36368E-06
    0.50758E+03    0.34081E-06
    0.51784E+03    0.31933E-06
    0.52830E+03    0.29916E-06
    0.53897E+03    0.28022E-06
    0.54986E+03    0.26245E-06
    0.56097E+03    0.24577E-06
    0.57230E+03    0.23012E-06
    0.58386E+03    0.21544E-06
    0.59565E+03    0.20168E-06
    0.60769E+03    0.18878E-06
    0.61996E+03    0.17669E-06
    0.63249E+03    0.16536E-06
    0.64526E+03    0.15474E-06
    0.65830E+03    0.14479E-06
    0.67160E+03    0.13548E-06
    0.68516E+03    0.12676E-06
    0.69901E+03    0.11859E-06
    0.71313E+03    0.11095E-06
    0.72753E+03    0.10380E-06
    0.74223E+03    0.97102E-07
    0.75722E+03    0.90838E-07
    0.77252E+03    0.84977E-07
    0.78813E+03    0.79493E-07
    0.80405E+03    0.74363E-07
    0.82029E+03    0.69564E-07
    0.83686E+03    0.65075E-07
    0.85377E+03    0.60876E-07
    0.87101E+03    0.56949E-07
    0.88861E+03    0.53276E-07
    0.90656E+03    0.49841E-07
    0.92488E+03    0.46628E-07
    0.94356E+03    0.43624E-07
    0.96262E+03    0.40815E-07
    0.98207E+03    0.38188E-07
    0.10019E+04    0.35732E-07
    0.10221E+04    0.33435E-07
    0.10428E+04    0.31288E-07
    0.10639E+04    0.29280E-07
    0.10854E+04    0.27403E-07
    0.11073E+04    0.25649E-07
    0.11296E+04    0.24008E-07
    0.11525E+04    0.22475E-07
    0.11757E+04    0.21042E-07
    0.11995E+04    0.19703E-07
    0.12237E+04    0.18451E-07
    0.12485E+04    0.17280E-07
    0.12737E+04    0.16187E-07
    0.12994E+04    0.15164E-07
    0.13257E+04    0.14209E-07
    0.13524E+04    0.13316E-07
