#           k/h    P           
    0.29371E-02    0.47516E+04
    0.29964E-02    0.48297E+04
    0.30569E-02    0.49086E+04
    0.31187E-02    0.49885E+04
    0.31817E-02    0.50692E+04
    0.32460E-02    0.51509E+04
    0.33115E-02    0.52335E+04
    0.33784E-02    0.53170E+04
    0.34467E-02    0.54013E+04
    0.35163E-02    0.54866E+04
    0.35874E-02    0.55726E+04
    0.36598E-02    0.56596E+04
    0.37338E-02    0.57474E+04
    0.38092E-02    0.58360E+04
    0.38861E-02    0.59254E+04
    0.39646E-02    0.60156E+04
    0.40447E-02    0.61066E+04
    0.41264E-02    0.61984E+04
    0.42098E-02    0.62909E+04
    0.42948E-02    0.63841E+04
    0.43816E-02    0.64781E+04
    0.44701E-02    0.65727E+04
    0.45604E-02    0.66680E+04
    0.46525E-02    0.67639E+04
    0.47465E-02    0.68605E+04
    0.48424E-02    0.69576E+04
    0.49402E-02    0.70552E+04
    0.50400E-02    0.71534E+04
    0.51419E-02    0.72521E+04
    0.52457E-02    0.73512E+04
    0.53517E-02    0.74507E+04
    0.54598E-02    0.75506E+04
    0.55701E-02    0.76509E+04
    0.56826E-02    0.77514E+04
    0.57974E-02    0.78522E+04
    0.59145E-02    0.79532E+04
    0.60340E-02    0.80544E+04
    0.61559E-02    0.81558E+04
    0.62803E-02    0.82572E+04
    0.64072E-02    0.83585E+04
    0.65366E-02    0.84598E+04
    0.66686E-02    0.85609E+04
    0.68033E-02    0.86619E+04
    0.69408E-02    0.87627E+04
    0.70810E-02    0.88633E+04
    0.72240E-02    0.89638E+04
    0.73700E-02    0.90642E+04
    0.75189E-02    0.91642E+04
    0.76708E-02    0.92638E+04
    0.78257E-02    0.93628E+04
    0.79838E-02    0.94610E+04
    0.81451E-02    0.95582E+04
    0.83096E-02    0.96543E+04
    0.84775E-02    0.97494E+04
    0.86488E-02    0.98434E+04
    0.88235E-02    0.99363E+04
    0.90017E-02    0.10028E+05
    0.91836E-02    0.10119E+05
    0.93691E-02    0.10208E+05
    0.95583E-02    0.10295E+05
    0.97514E-02    0.10382E+05
    0.99484E-02    0.10466E+05
    0.10149E-01    0.10549E+05
    0.10354E-01    0.10629E+05
    0.10564E-01    0.10708E+05
    0.10777E-01    0.10785E+05
    0.10995E-01    0.10859E+05
    0.11217E-01    0.10931E+05
    0.11443E-01    0.11001E+05
    0.11675E-01    0.11068E+05
    0.11910E-01    0.11132E+05
    0.12151E-01    0.11193E+05
    0.12397E-01    0.11251E+05
    0.12647E-01    0.11306E+05
    0.12902E-01    0.11358E+05
    0.13163E-01    0.11406E+05
    0.13429E-01    0.11452E+05
    0.13700E-01    0.11493E+05
    0.13977E-01    0.11531E+05
    0.14259E-01    0.11566E+05
    0.14547E-01    0.11596E+05
    0.14841E-01    0.11623E+05
    0.15141E-01    0.11645E+05
    0.15447E-01    0.11662E+05
    0.15759E-01    0.11676E+05
    0.16077E-01    0.11684E+05
    0.16402E-01    0.11688E+05
    0.16734E-01    0.11687E+05
    0.17072E-01    0.11681E+05
    0.17416E-01    0.11670E+05
    0.17768E-01    0.11654E+05
    0.18127E-01    0.11633E+05
    0.18493E-01    0.11606E+05
    0.18867E-01    0.11574E+05
    0.19248E-01    0.11537E+05
    0.19637E-01    0.11495E+05
    0.20034E-01    0.11447E+05
    0.20438E-01    0.11393E+05
    0.20851E-01    0.11334E+05
    0.21272E-01    0.11269E+05
    0.21702E-01    0.11198E+05
    0.22141E-01    0.11123E+05
    0.22588E-01    0.11041E+05
    0.23044E-01    0.10954E+05
    0.23510E-01    0.10862E+05
    0.23985E-01    0.10764E+05
    0.24469E-01    0.10661E+05
    0.24964E-01    0.10554E+05
    0.25468E-01    0.10441E+05
    0.25982E-01    0.10323E+05
    0.26507E-01    0.10201E+05
    0.27043E-01    0.10075E+05
    0.27589E-01    0.99447E+04
    0.28146E-01    0.98104E+04
    0.28715E-01    0.96726E+04
    0.29295E-01    0.95314E+04
    0.29887E-01    0.93873E+04
    0.30490E-01    0.92405E+04
    0.31106E-01    0.90915E+04
    0.31735E-01    0.89406E+04
    0.32376E-01    0.87882E+04
    0.33030E-01    0.86346E+04
    0.33697E-01    0.84803E+04
    0.34378E-01    0.83257E+04
    0.35072E-01    0.81712E+04
    0.35781E-01    0.80171E+04
    0.36504E-01    0.78639E+04
    0.37241E-01    0.77122E+04
    0.37993E-01    0.75622E+04
    0.38761E-01    0.74146E+04
    0.39544E-01    0.72697E+04
    0.40343E-01    0.71277E+04
    0.41158E-01    0.69889E+04
    0.41989E-01    0.68535E+04
    0.42838E-01    0.67215E+04
    0.43703E-01    0.65933E+04
    0.44586E-01    0.64690E+04
    0.45486E-01    0.63493E+04
    0.46405E-01    0.62345E+04
    0.47343E-01    0.61250E+04
    0.48299E-01    0.60212E+04
    0.49275E-01    0.59227E+04
    0.50270E-01    0.58290E+04
    0.51286E-01    0.57396E+04
    0.52322E-01    0.56542E+04
    0.53379E-01    0.55723E+04
    0.54457E-01    0.54936E+04
    0.55557E-01    0.54175E+04
    0.56680E-01    0.53438E+04
    0.57825E-01    0.52720E+04
    0.58993E-01    0.52016E+04
    0.60184E-01    0.51321E+04
    0.61400E-01    0.50630E+04
    0.62641E-01    0.49938E+04
    0.63906E-01    0.49237E+04
    0.65197E-01    0.48519E+04
    0.66514E-01    0.47779E+04
    0.67858E-01    0.47006E+04
    0.69229E-01    0.46194E+04
    0.70627E-01    0.45335E+04
    0.72054E-01    0.44425E+04
    0.73510E-01    0.43461E+04
    0.74994E-01    0.42440E+04
    0.76509E-01    0.41366E+04
    0.78055E-01    0.40243E+04
    0.79632E-01    0.39077E+04
    0.81241E-01    0.37876E+04
    0.82882E-01    0.36650E+04
    0.84556E-01    0.35411E+04
    0.86264E-01    0.34169E+04
    0.88007E-01    0.32937E+04
    0.89785E-01    0.31725E+04
    0.91598E-01    0.30545E+04
    0.93449E-01    0.29406E+04
    0.95337E-01    0.28320E+04
    0.97263E-01    0.27294E+04
    0.99227E-01    0.26337E+04
    0.10123E+00    0.25457E+04
    0.10328E+00    0.24657E+04
    0.10536E+00    0.23940E+04
    0.10749E+00    0.23303E+04
    0.10966E+00    0.22742E+04
    0.11188E+00    0.22247E+04
    0.11414E+00    0.21808E+04
    0.11644E+00    0.21410E+04
    0.11880E+00    0.21038E+04
    0.12120E+00    0.20677E+04
    0.12365E+00    0.20310E+04
    0.12614E+00    0.19923E+04
    0.12869E+00    0.19502E+04
    0.13129E+00    0.19038E+04
    0.13394E+00    0.18523E+04
    0.13665E+00    0.17957E+04
    0.13941E+00    0.17342E+04
    0.14223E+00    0.16687E+04
    0.14510E+00    0.16005E+04
    0.14803E+00    0.15312E+04
    0.15102E+00    0.14625E+04
    0.15407E+00    0.13963E+04
    0.15718E+00    0.13341E+04
    0.16036E+00    0.12773E+04
    0.16360E+00    0.12269E+04
    0.16690E+00    0.11833E+04
    0.17028E+00    0.11462E+04
    0.17371E+00    0.11148E+04
    0.17722E+00    0.10878E+04
    0.18080E+00    0.10637E+04
    0.18446E+00    0.10408E+04
    0.18818E+00    0.10173E+04
    0.19198E+00    0.99188E+03
    0.19586E+00    0.96330E+03
    0.19982E+00    0.93113E+03
    0.20386E+00    0.89565E+03
    0.20797E+00    0.85782E+03
    0.21218E+00    0.81910E+03
    0.21646E+00    0.78107E+03
    0.22083E+00    0.74526E+03
    0.22530E+00    0.71281E+03
    0.22985E+00    0.68439E+03
    0.23449E+00    0.66008E+03
    0.23923E+00    0.63938E+03
    0.24406E+00    0.62128E+03
    0.24899E+00    0.60439E+03
    0.25402E+00    0.58726E+03
    0.25915E+00    0.56878E+03
    0.26439E+00    0.54849E+03
    0.26973E+00    0.52664E+03
    0.27518E+00    0.50392E+03
    0.28074E+00    0.48129E+03
    0.28641E+00    0.45978E+03
    0.29219E+00    0.44025E+03
    0.29810E+00    0.42311E+03
    0.30412E+00    0.40811E+03
    0.31026E+00    0.39453E+03
    0.31653E+00    0.38154E+03
    0.32292E+00    0.36842E+03
    0.32945E+00    0.35469E+03
    0.33610E+00    0.34031E+03
    0.34289E+00    0.32572E+03
    0.34982E+00    0.31157E+03
    0.35689E+00    0.29837E+03
    0.36409E+00    0.28637E+03
    0.37145E+00    0.27549E+03
    0.37895E+00    0.26537E+03
    0.38661E+00    0.25550E+03
    0.39442E+00    0.24557E+03
    0.40239E+00    0.23553E+03
    0.41052E+00    0.22557E+03
    0.41881E+00    0.21598E+03
    0.42727E+00    0.20700E+03
    0.43590E+00    0.19867E+03
    0.44471E+00    0.19083E+03
    0.45369E+00    0.18327E+03
    0.46286E+00    0.17583E+03
    0.47221E+00    0.16848E+03
    0.48174E+00    0.16136E+03
    0.49148E+00    0.15456E+03
    0.50141E+00    0.14814E+03
    0.51153E+00    0.14207E+03
    0.52187E+00    0.13621E+03
    0.53241E+00    0.13052E+03
    0.54317E+00    0.12499E+03
    0.55414E+00    0.11968E+03
    0.56533E+00    0.11461E+03
    0.57675E+00    0.10978E+03
    0.58840E+00    0.10515E+03
    0.60029E+00    0.10068E+03
    0.61242E+00    0.96371E+02
    0.62479E+00    0.92235E+02
    0.63741E+00    0.88281E+02
    0.65029E+00    0.84496E+02
    0.66342E+00    0.80862E+02
    0.67683E+00    0.77367E+02
    0.69050E+00    0.74014E+02
    0.70445E+00    0.70803E+02
    0.71868E+00    0.67729E+02
    0.73320E+00    0.64778E+02
    0.74801E+00    0.61950E+02
    0.76312E+00    0.59237E+02
    0.77854E+00    0.56640E+02
    0.79426E+00    0.54151E+02
    0.81031E+00    0.51766E+02
    0.82668E+00    0.49481E+02
    0.84338E+00    0.47292E+02
    0.86041E+00    0.45197E+02
    0.87780E+00    0.43190E+02
    0.89553E+00    0.41268E+02
    0.91362E+00    0.39428E+02
    0.93208E+00    0.37667E+02
    0.95091E+00    0.35981E+02
    0.97011E+00    0.34368E+02
    0.98971E+00    0.32824E+02
    0.10097E+01    0.31347E+02
    0.10301E+01    0.29934E+02
    0.10509E+01    0.28582E+02
    0.10721E+01    0.27289E+02
    0.10938E+01    0.26052E+02
    0.11159E+01    0.24868E+02
    0.11384E+01    0.23737E+02
    0.11614E+01    0.22655E+02
    0.11849E+01    0.21621E+02
    0.12088E+01    0.20633E+02
    0.12333E+01    0.19688E+02
    0.12582E+01    0.18785E+02
    0.12836E+01    0.17922E+02
    0.13095E+01    0.17097E+02
    0.13360E+01    0.16309E+02
    0.13630E+01    0.15556E+02
    0.13905E+01    0.14837E+02
    0.14186E+01    0.14150E+02
    0.14472E+01    0.13494E+02
    0.14765E+01    0.12867E+02
    0.15063E+01    0.12268E+02
    0.15367E+01    0.11697E+02
    0.15678E+01    0.11151E+02
    0.15994E+01    0.10630E+02
    0.16318E+01    0.10133E+02
    0.16647E+01    0.96581E+01
    0.16984E+01    0.92050E+01
    0.17327E+01    0.87725E+01
    0.17677E+01    0.83598E+01
    0.18034E+01    0.79660E+01
    0.18398E+01    0.75902E+01
    0.18770E+01    0.72317E+01
    0.19149E+01    0.68896E+01
    0.19536E+01    0.65633E+01
    0.19930E+01    0.62521E+01
    0.20333E+01    0.59552E+01
    0.20744E+01    0.56721E+01
    0.21163E+01    0.54021E+01
    0.21590E+01    0.51447E+01
    0.22026E+01    0.48992E+01
    0.22471E+01    0.46651E+01
    0.22925E+01    0.44420E+01
    0.23388E+01    0.42292E+01
    0.23861E+01    0.40265E+01
    0.24343E+01    0.38332E+01
    0.24835E+01    0.36490E+01
    0.25336E+01    0.34734E+01
    0.25848E+01    0.33061E+01
    0.26370E+01    0.31467E+01
    0.26903E+01    0.29948E+01
    0.27447E+01    0.28501E+01
    0.28001E+01    0.27122E+01
    0.28567E+01    0.25808E+01
    0.29144E+01    0.24557E+01
    0.29733E+01    0.23365E+01
    0.30333E+01    0.22230E+01
    0.30946E+01    0.21149E+01
    0.31571E+01    0.20119E+01
    0.32209E+01    0.19139E+01
    0.32860E+01    0.18205E+01
    0.33523E+01    0.17316E+01
    0.34201E+01    0.16470E+01
    0.34892E+01    0.15664E+01
    0.35596E+01    0.14897E+01
    0.36316E+01    0.14166E+01
    0.37049E+01    0.13471E+01
    0.37798E+01    0.12810E+01
    0.38561E+01    0.12180E+01
    0.39340E+01    0.11581E+01
    0.40135E+01    0.11010E+01
    0.40946E+01    0.10467E+01
    0.41773E+01    0.99510E+00
    0.42617E+01    0.94596E+00
    0.43478E+01    0.89920E+00
    0.44356E+01    0.85471E+00
    0.45252E+01    0.81239E+00
    0.46166E+01    0.77213E+00
    0.47099E+01    0.73383E+00
    0.48050E+01    0.69740E+00
    0.49021E+01    0.66275E+00
    0.50011E+01    0.62979E+00
    0.51021E+01    0.59845E+00
    0.52052E+01    0.56864E+00
    0.53104E+01    0.54030E+00
    0.54176E+01    0.51334E+00
    0.55271E+01    0.48771E+00
    0.56387E+01    0.46334E+00
    0.57526E+01    0.44017E+00
    0.58689E+01    0.41814E+00
    0.59874E+01    0.39720E+00
    0.61084E+01    0.37729E+00
    0.62318E+01    0.35837E+00
    0.63577E+01    0.34038E+00
    0.64861E+01    0.32328E+00
    0.66171E+01    0.30702E+00
    0.67508E+01    0.29158E+00
    0.68872E+01    0.27690E+00
    0.70263E+01    0.26295E+00
    0.71682E+01    0.24969E+00
    0.73130E+01    0.23709E+00
    0.74608E+01    0.22512E+00
    0.76115E+01    0.21375E+00
    0.77653E+01    0.20294E+00
    0.79221E+01    0.19267E+00
    0.80822E+01    0.18292E+00
    0.82454E+01    0.17365E+00
    0.84120E+01    0.16485E+00
    0.85819E+01    0.15648E+00
    0.87553E+01    0.14854E+00
    0.89322E+01    0.14099E+00
    0.91126E+01    0.13383E+00
    0.92967E+01    0.12702E+00
    0.94845E+01    0.12055E+00
    0.96761E+01    0.11441E+00
    0.98716E+01    0.10858E+00
    0.10071E+02    0.10305E+00
    0.10274E+02    0.97788E-01
    0.10482E+02    0.92795E-01
    0.10694E+02    0.88054E-01
    0.10910E+02    0.83553E-01
    0.11130E+02    0.79279E-01
    0.11355E+02    0.75221E-01
    0.11584E+02    0.71369E-01
    0.11818E+02    0.67712E-01
    0.12057E+02    0.64240E-01
    0.12301E+02    0.60944E-01
    0.12549E+02    0.57816E-01
    0.12803E+02    0.54846E-01
    0.13061E+02    0.52028E-01
    0.13325E+02    0.49352E-01
    0.13594E+02    0.46813E-01
    0.13869E+02    0.44403E-01
    0.14149E+02    0.42116E-01
    0.14435E+02    0.39946E-01
    0.14727E+02    0.37886E-01
    0.15024E+02    0.35931E-01
    0.15328E+02    0.34077E-01
    0.15637E+02    0.32317E-01
    0.15953E+02    0.30647E-01
    0.16275E+02    0.29062E-01
    0.16604E+02    0.27559E-01
    0.16940E+02    0.26132E-01
    0.17282E+02    0.24779E-01
    0.17631E+02    0.23495E-01
    0.17987E+02    0.22277E-01
    0.18351E+02    0.21122E-01
    0.18721E+02    0.20026E-01
    0.19099E+02    0.18986E-01
    0.19485E+02    0.18000E-01
    0.19879E+02    0.17064E-01
    0.20280E+02    0.16177E-01
    0.20690E+02    0.15335E-01
    0.21108E+02    0.14537E-01
    0.21535E+02    0.13780E-01
    0.21970E+02    0.13062E-01
    0.22413E+02    0.12381E-01
    0.22866E+02    0.11735E-01
    0.23328E+02    0.11123E-01
    0.23799E+02    0.10542E-01
    0.24280E+02    0.99917E-02
    0.24771E+02    0.94696E-02
    0.25271E+02    0.89745E-02
    0.25782E+02    0.85051E-02
    0.26302E+02    0.80600E-02
    0.26834E+02    0.76381E-02
    0.27376E+02    0.72380E-02
    0.27929E+02    0.68587E-02
    0.28493E+02    0.64991E-02
    0.29069E+02    0.61582E-02
    0.29656E+02    0.58350E-02
    0.30255E+02    0.55286E-02
    0.30866E+02    0.52382E-02
    0.31490E+02    0.49629E-02
    0.32126E+02    0.47020E-02
    0.32775E+02    0.44546E-02
    0.33437E+02    0.42202E-02
    0.34112E+02    0.39980E-02
    0.34801E+02    0.37873E-02
    0.35504E+02    0.35877E-02
    0.36222E+02    0.33986E-02
    0.36953E+02    0.32193E-02
    0.37700E+02    0.30494E-02
    0.38462E+02    0.28883E-02
    0.39239E+02    0.27358E-02
    0.40031E+02    0.25912E-02
    0.40840E+02    0.24541E-02
    0.41665E+02    0.23243E-02
    0.42507E+02    0.22013E-02
    0.43365E+02    0.20847E-02
    0.44241E+02    0.19742E-02
    0.45135E+02    0.18696E-02
    0.46047E+02    0.17704E-02
    0.46977E+02    0.16765E-02
    0.47926E+02    0.15875E-02
    0.48894E+02    0.15032E-02
    0.49882E+02    0.14233E-02
    0.50890E+02    0.13476E-02
    0.51918E+02    0.12759E-02
    0.52966E+02    0.12080E-02
    0.54036E+02    0.11437E-02
    0.55128E+02    0.10827E-02
    0.56242E+02    0.10250E-02
    0.57378E+02    0.97034E-03
    0.58537E+02    0.91856E-03
    0.59720E+02    0.86951E-03
    0.60926E+02    0.82305E-03
    0.62157E+02    0.77905E-03
    0.63412E+02    0.73738E-03
    0.64693E+02    0.69792E-03
    0.66000E+02    0.66054E-03
    0.67334E+02    0.62515E-03
    0.68694E+02    0.59163E-03
    0.70082E+02    0.55989E-03
    0.71497E+02    0.52983E-03
    0.72942E+02    0.50137E-03
    0.74415E+02    0.47442E-03
    0.75918E+02    0.44890E-03
    0.77452E+02    0.42474E-03
    0.79017E+02    0.40186E-03
    0.80613E+02    0.38020E-03
    0.82241E+02    0.35970E-03
    0.83903E+02    0.34028E-03
    0.85598E+02    0.32190E-03
    0.87327E+02    0.30450E-03
    0.89091E+02    0.28802E-03
    0.90891E+02    0.27243E-03
    0.92727E+02    0.25767E-03
    0.94600E+02    0.24369E-03
    0.96511E+02    0.23047E-03
    0.98461E+02    0.21795E-03
    0.10045E+03    0.20610E-03
    0.10248E+03    0.19488E-03
    0.10455E+03    0.18427E-03
    0.10666E+03    0.17422E-03
    0.10882E+03    0.16471E-03
    0.11101E+03    0.15571E-03
    0.11326E+03    0.14720E-03
    0.11554E+03    0.13914E-03
    0.11788E+03    0.13152E-03
    0.12026E+03    0.12430E-03
    0.12269E+03    0.11747E-03
    0.12517E+03    0.11102E-03
    0.12770E+03    0.10490E-03
    0.13028E+03    0.99122E-04
    0.13291E+03    0.93651E-04
    0.13559E+03    0.88476E-04
    0.13833E+03    0.83581E-04
    0.14113E+03    0.78950E-04
    0.14398E+03    0.74570E-04
    0.14689E+03    0.70427E-04
    0.14985E+03    0.66509E-04
    0.15288E+03    0.62802E-04
    0.15597E+03    0.59297E-04
    0.15912E+03    0.55983E-04
    0.16233E+03    0.52848E-04
    0.16561E+03    0.49884E-04
    0.16896E+03    0.47081E-04
    0.17237E+03    0.44431E-04
    0.17585E+03    0.41926E-04
    0.17941E+03    0.39557E-04
    0.18303E+03    0.37318E-04
    0.18673E+03    0.35202E-04
    0.19050E+03    0.33202E-04
    0.19435E+03    0.31311E-04
    0.19828E+03    0.29524E-04
    0.20228E+03    0.27836E-04
    0.20637E+03    0.26241E-04
    0.21054E+03    0.24733E-04
    0.21479E+03    0.23309E-04
    0.21913E+03    0.21964E-04
    0.22356E+03    0.20693E-04
    0.22807E+03    0.19493E-04
    0.23268E+03    0.18360E-04
    0.23738E+03    0.17289E-04
    0.24217E+03    0.16278E-04
    0.24707E+03    0.15324E-04
    0.25206E+03    0.14423E-04
    0.25715E+03    0.13573E-04
    0.26234E+03    0.12770E-04
    0.26764E+03    0.12013E-04
    0.27305E+03    0.11299E-04
    0.27857E+03    0.10624E-04
    0.28419E+03    0.99885E-05
    0.28994E+03    0.93889E-05
    0.29579E+03    0.88234E-05
    0.30177E+03    0.82902E-05
    0.30786E+03    0.77877E-05
    0.31408E+03    0.73140E-05
    0.32043E+03    0.68677E-05
    0.32690E+03    0.64471E-05
    0.33351E+03    0.60510E-05
    0.34024E+03    0.56779E-05
    0.34712E+03    0.53266E-05
    0.35413E+03    0.49959E-05
    0.36128E+03    0.46846E-05
    0.36858E+03    0.43916E-05
    0.37603E+03    0.41160E-05
    0.38362E+03    0.38567E-05
    0.39137E+03    0.36129E-05
    0.39928E+03    0.33837E-05
    0.40734E+03    0.31683E-05
    0.41557E+03    0.29660E-05
    0.42397E+03    0.27759E-05
    0.43253E+03    0.25975E-05
    0.44127E+03    0.24300E-05
    0.45019E+03    0.22728E-05
    0.45928E+03    0.21254E-05
    0.46856E+03    0.19871E-05
    0.47802E+03    0.18574E-05
    0.48768E+03    0.17359E-05
    0.49753E+03    0.16220E-05
    0.50758E+03    0.15153E-05
    0.51784E+03    0.14153E-05
    0.52830E+03    0.13218E-05
    0.53897E+03    0.12341E-05
    0.54986E+03    0.11522E-05
    0.56097E+03    0.10755E-05
    0.57230E+03    0.10038E-05
    0.58386E+03    0.93684E-06
    0.59565E+03    0.87424E-06
    0.60769E+03    0.81577E-06
    0.61996E+03    0.76118E-06
    0.63249E+03    0.71022E-06
    0.64526E+03    0.66266E-06
    0.65830E+03    0.61828E-06
    0.67160E+03    0.57689E-06
    0.68516E+03    0.53829E-06
    0.69901E+03    0.50230E-06
    0.71313E+03    0.46875E-06
    0.72753E+03    0.43747E-06
    0.74223E+03    0.40833E-06
    0.75722E+03    0.38117E-06
    0.77252E+03    0.35588E-06
    0.78813E+03    0.33231E-06
    0.80405E+03    0.31037E-06
    0.82029E+03    0.28994E-06
    0.83686E+03    0.27092E-06
    0.85377E+03    0.25321E-06
    0.87101E+03    0.23673E-06
    0.88861E+03    0.22138E-06
    0.90656E+03    0.20710E-06
    0.92488E+03    0.19381E-06
    0.94356E+03    0.18144E-06
    0.96262E+03    0.16992E-06
    0.98207E+03    0.15921E-06
    0.10019E+04    0.14923E-06
    0.10221E+04    0.13994E-06
    0.10428E+04    0.13129E-06
    0.10639E+04    0.12323E-06
    0.10854E+04    0.11571E-06
    0.11073E+04    0.10869E-06
    0.11296E+04    0.10214E-06
    0.11525E+04    0.96004E-07
    0.11757E+04    0.90266E-07
    0.11995E+04    0.84894E-07
    0.12237E+04    0.79859E-07
    0.12485E+04    0.75139E-07
    0.12737E+04    0.70710E-07
    0.12994E+04    0.66551E-07
    0.13257E+04    0.62645E-07
    0.13524E+04    0.58973E-07
