#           k/h    P           
    0.69408E-02    0.13282E+04
    0.70810E-02    0.13435E+04
    0.72240E-02    0.13587E+04
    0.73700E-02    0.13740E+04
    0.75189E-02    0.13892E+04
    0.76708E-02    0.14043E+04
    0.78257E-02    0.14193E+04
    0.79838E-02    0.14342E+04
    0.81451E-02    0.14490E+04
    0.83096E-02    0.14636E+04
    0.84775E-02    0.14780E+04
    0.86488E-02    0.14923E+04
    0.88235E-02    0.15064E+04
    0.90017E-02    0.15204E+04
    0.91836E-02    0.15341E+04
    0.93691E-02    0.15477E+04
    0.95583E-02    0.15610E+04
    0.97514E-02    0.15741E+04
    0.99484E-02    0.15869E+04
    0.10149E-01    0.15995E+04
    0.10354E-01    0.16117E+04
    0.10564E-01    0.16237E+04
    0.10777E-01    0.16354E+04
    0.10995E-01    0.16467E+04
    0.11217E-01    0.16577E+04
    0.11443E-01    0.16683E+04
    0.11675E-01    0.16785E+04
    0.11910E-01    0.16882E+04
    0.12151E-01    0.16975E+04
    0.12397E-01    0.17064E+04
    0.12647E-01    0.17147E+04
    0.12902E-01    0.17226E+04
    0.13163E-01    0.17300E+04
    0.13429E-01    0.17369E+04
    0.13700E-01    0.17432E+04
    0.13977E-01    0.17491E+04
    0.14259E-01    0.17543E+04
    0.14547E-01    0.17590E+04
    0.14841E-01    0.17630E+04
    0.15141E-01    0.17664E+04
    0.15447E-01    0.17691E+04
    0.15759E-01    0.17711E+04
    0.16077E-01    0.17724E+04
    0.16402E-01    0.17730E+04
    0.16734E-01    0.17729E+04
    0.17072E-01    0.17720E+04
    0.17416E-01    0.17704E+04
    0.17768E-01    0.17680E+04
    0.18127E-01    0.17648E+04
    0.18493E-01    0.17608E+04
    0.18867E-01    0.17560E+04
    0.19248E-01    0.17504E+04
    0.19637E-01    0.17440E+04
    0.20034E-01    0.17367E+04
    0.20438E-01    0.17286E+04
    0.20851E-01    0.17197E+04
    0.21272E-01    0.17099E+04
    0.21702E-01    0.16992E+04
    0.22141E-01    0.16877E+04
    0.22588E-01    0.16754E+04
    0.23044E-01    0.16622E+04
    0.23510E-01    0.16482E+04
    0.23985E-01    0.16334E+04
    0.24469E-01    0.16179E+04
    0.24964E-01    0.16015E+04
    0.25468E-01    0.15844E+04
    0.25982E-01    0.15666E+04
    0.26507E-01    0.15481E+04
    0.27043E-01    0.15290E+04
    0.27589E-01    0.15092E+04
    0.28146E-01    0.14889E+04
    0.28715E-01    0.14680E+04
    0.29295E-01    0.14465E+04
    0.29887E-01    0.14247E+04
    0.30490E-01    0.14024E+04
    0.31106E-01    0.13798E+04
    0.31735E-01    0.13570E+04
    0.32376E-01    0.13338E+04
    0.33030E-01    0.13105E+04
    0.33697E-01    0.12871E+04
    0.34378E-01    0.12637E+04
    0.35072E-01    0.12402E+04
    0.35781E-01    0.12169E+04
    0.36504E-01    0.11936E+04
    0.37241E-01    0.11706E+04
    0.37993E-01    0.11479E+04
    0.38761E-01    0.11255E+04
    0.39544E-01    0.11035E+04
    0.40343E-01    0.10819E+04
    0.41158E-01    0.10609E+04
    0.41989E-01    0.10403E+04
    0.42838E-01    0.10203E+04
    0.43703E-01    0.10008E+04
    0.44586E-01    0.98200E+03
    0.45486E-01    0.96383E+03
    0.46405E-01    0.94641E+03
    0.47343E-01    0.92980E+03
    0.48299E-01    0.91405E+03
    0.49275E-01    0.89910E+03
    0.50270E-01    0.88488E+03
    0.51286E-01    0.87132E+03
    0.52322E-01    0.85836E+03
    0.53379E-01    0.84594E+03
    0.54457E-01    0.83399E+03
    0.55557E-01    0.82245E+03
    0.56680E-01    0.81126E+03
    0.57825E-01    0.80036E+03
    0.58993E-01    0.78968E+03
    0.60184E-01    0.77913E+03
    0.61400E-01    0.76866E+03
    0.62641E-01    0.75815E+03
    0.63906E-01    0.74750E+03
    0.65197E-01    0.73662E+03
    0.66514E-01    0.72538E+03
    0.67858E-01    0.71366E+03
    0.69229E-01    0.70133E+03
    0.70627E-01    0.68829E+03
    0.72054E-01    0.67448E+03
    0.73510E-01    0.65984E+03
    0.74994E-01    0.64435E+03
    0.76509E-01    0.62805E+03
    0.78055E-01    0.61100E+03
    0.79632E-01    0.59329E+03
    0.81241E-01    0.57506E+03
    0.82882E-01    0.55645E+03
    0.84556E-01    0.53764E+03
    0.86264E-01    0.51879E+03
    0.88007E-01    0.50009E+03
    0.89785E-01    0.48169E+03
    0.91598E-01    0.46377E+03
    0.93449E-01    0.44648E+03
    0.95337E-01    0.42999E+03
    0.97263E-01    0.41442E+03
    0.99227E-01    0.39989E+03
    0.10123E+00    0.38652E+03
    0.10328E+00    0.37438E+03
    0.10536E+00    0.36349E+03
    0.10749E+00    0.35382E+03
    0.10966E+00    0.34530E+03
    0.11188E+00    0.33779E+03
    0.11414E+00    0.33112E+03
    0.11644E+00    0.32508E+03
    0.11880E+00    0.31944E+03
    0.12120E+00    0.31395E+03
    0.12365E+00    0.30838E+03
    0.12614E+00    0.30250E+03
    0.12869E+00    0.29612E+03
    0.13129E+00    0.28907E+03
    0.13394E+00    0.28126E+03
    0.13665E+00    0.27265E+03
    0.13941E+00    0.26332E+03
    0.14223E+00    0.25337E+03
    0.14510E+00    0.24302E+03
    0.14803E+00    0.23249E+03
    0.15102E+00    0.22207E+03
    0.15407E+00    0.21201E+03
    0.15718E+00    0.20257E+03
    0.16036E+00    0.19395E+03
    0.16360E+00    0.18630E+03
    0.16690E+00    0.17967E+03
    0.17028E+00    0.17404E+03
    0.17371E+00    0.16927E+03
    0.17722E+00    0.16517E+03
    0.18080E+00    0.16151E+03
    0.18446E+00    0.15803E+03
    0.18818E+00    0.15447E+03
    0.19198E+00    0.15061E+03
    0.19586E+00    0.14627E+03
    0.19982E+00    0.14139E+03
    0.20386E+00    0.13600E+03
    0.20797E+00    0.13026E+03
    0.21218E+00    0.12438E+03
    0.21646E+00    0.11860E+03
    0.22083E+00    0.11316E+03
    0.22530E+00    0.10824E+03
    0.22985E+00    0.10392E+03
    0.23449E+00    0.10023E+03
    0.23923E+00    0.97087E+02
    0.24406E+00    0.94338E+02
    0.24899E+00    0.91774E+02
    0.25402E+00    0.89173E+02
    0.25915E+00    0.86367E+02
    0.26439E+00    0.83286E+02
    0.26973E+00    0.79968E+02
    0.27518E+00    0.76518E+02
    0.28074E+00    0.73082E+02
    0.28641E+00    0.69815E+02
    0.29219E+00    0.66851E+02
    0.29810E+00    0.64248E+02
    0.30412E+00    0.61970E+02
    0.31026E+00    0.59908E+02
    0.31653E+00    0.57936E+02
    0.32292E+00    0.55943E+02
    0.32945E+00    0.53859E+02
    0.33610E+00    0.51676E+02
    0.34289E+00    0.49460E+02
    0.34982E+00    0.47312E+02
    0.35689E+00    0.45307E+02
    0.36409E+00    0.43484E+02
    0.37145E+00    0.41833E+02
    0.37895E+00    0.40295E+02
    0.38661E+00    0.38797E+02
    0.39442E+00    0.37289E+02
    0.40239E+00    0.35765E+02
    0.41052E+00    0.34252E+02
    0.41881E+00    0.32796E+02
    0.42727E+00    0.31432E+02
    0.43590E+00    0.30167E+02
    0.44471E+00    0.28977E+02
    0.45369E+00    0.27829E+02
    0.46286E+00    0.26700E+02
    0.47221E+00    0.25584E+02
    0.48174E+00    0.24501E+02
    0.49148E+00    0.23470E+02
    0.50141E+00    0.22495E+02
    0.51153E+00    0.21572E+02
    0.52187E+00    0.20683E+02
    0.53241E+00    0.19819E+02
    0.54317E+00    0.18980E+02
    0.55414E+00    0.18172E+02
    0.56533E+00    0.17404E+02
    0.57675E+00    0.16670E+02
    0.58840E+00    0.15967E+02
    0.60029E+00    0.15288E+02
    0.61242E+00    0.14634E+02
    0.62479E+00    0.14006E+02
    0.63741E+00    0.13405E+02
    0.65029E+00    0.12831E+02
    0.66342E+00    0.12279E+02
    0.67683E+00    0.11748E+02
    0.69050E+00    0.11239E+02
    0.70445E+00    0.10751E+02
    0.71868E+00    0.10284E+02
    0.73320E+00    0.98365E+01
    0.74801E+00    0.94069E+01
    0.76312E+00    0.89950E+01
    0.77854E+00    0.86007E+01
    0.79426E+00    0.82228E+01
    0.81031E+00    0.78605E+01
    0.82668E+00    0.75136E+01
    0.84338E+00    0.71813E+01
    0.86041E+00    0.68630E+01
    0.87780E+00    0.65583E+01
    0.89553E+00    0.62665E+01
    0.91362E+00    0.59871E+01
    0.93208E+00    0.57197E+01
    0.95091E+00    0.54637E+01
    0.97011E+00    0.52188E+01
    0.98971E+00    0.49844E+01
    0.10097E+01    0.47601E+01
    0.10301E+01    0.45455E+01
    0.10509E+01    0.43402E+01
    0.10721E+01    0.41438E+01
    0.10938E+01    0.39559E+01
    0.11159E+01    0.37762E+01
    0.11384E+01    0.36044E+01
    0.11614E+01    0.34402E+01
    0.11849E+01    0.32832E+01
    0.12088E+01    0.31331E+01
    0.12333E+01    0.29896E+01
    0.12582E+01    0.28525E+01
    0.12836E+01    0.27215E+01
    0.13095E+01    0.25962E+01
    0.13360E+01    0.24765E+01
    0.13630E+01    0.23622E+01
    0.13905E+01    0.22530E+01
    0.14186E+01    0.21486E+01
    0.14472E+01    0.20490E+01
    0.14765E+01    0.19538E+01
    0.15063E+01    0.18629E+01
    0.15367E+01    0.17762E+01
    0.15678E+01    0.16933E+01
    0.15994E+01    0.16142E+01
    0.16318E+01    0.15387E+01
    0.16647E+01    0.14666E+01
    0.16984E+01    0.13978E+01
    0.17327E+01    0.13321E+01
    0.17677E+01    0.12694E+01
    0.18034E+01    0.12096E+01
    0.18398E+01    0.11526E+01
    0.18770E+01    0.10981E+01
    0.19149E+01    0.10462E+01
    0.19536E+01    0.99664E+00
    0.19930E+01    0.94938E+00
    0.20333E+01    0.90430E+00
    0.20744E+01    0.86131E+00
    0.21163E+01    0.82031E+00
    0.21590E+01    0.78122E+00
    0.22026E+01    0.74394E+00
    0.22471E+01    0.70840E+00
    0.22925E+01    0.67451E+00
    0.23388E+01    0.64221E+00
    0.23861E+01    0.61142E+00
    0.24343E+01    0.58207E+00
    0.24835E+01    0.55410E+00
    0.25336E+01    0.52744E+00
    0.25848E+01    0.50203E+00
    0.26370E+01    0.47783E+00
    0.26903E+01    0.45476E+00
    0.27447E+01    0.43278E+00
    0.28001E+01    0.41185E+00
    0.28567E+01    0.39190E+00
    0.29144E+01    0.37290E+00
    0.29733E+01    0.35480E+00
    0.30333E+01    0.33756E+00
    0.30946E+01    0.32115E+00
    0.31571E+01    0.30551E+00
    0.32209E+01    0.29062E+00
    0.32860E+01    0.27645E+00
    0.33523E+01    0.26295E+00
    0.34201E+01    0.25009E+00
    0.34892E+01    0.23786E+00
    0.35596E+01    0.22621E+00
    0.36316E+01    0.21512E+00
    0.37049E+01    0.20456E+00
    0.37798E+01    0.19452E+00
    0.38561E+01    0.18495E+00
    0.39340E+01    0.17585E+00
    0.40135E+01    0.16719E+00
    0.40946E+01    0.15895E+00
    0.41773E+01    0.15111E+00
    0.42617E+01    0.14364E+00
    0.43478E+01    0.13654E+00
    0.44356E+01    0.12979E+00
    0.45252E+01    0.12336E+00
    0.46166E+01    0.11725E+00
    0.47099E+01    0.11143E+00
    0.48050E+01    0.10590E+00
    0.49021E+01    0.10064E+00
    0.50011E+01    0.95635E-01
    0.51021E+01    0.90876E-01
    0.52052E+01    0.86350E-01
    0.53104E+01    0.82045E-01
    0.54176E+01    0.77952E-01
    0.55271E+01    0.74060E-01
    0.56387E+01    0.70360E-01
    0.57526E+01    0.66841E-01
    0.58689E+01    0.63496E-01
    0.59874E+01    0.60316E-01
    0.61084E+01    0.57293E-01
    0.62318E+01    0.54419E-01
    0.63577E+01    0.51687E-01
    0.64861E+01    0.49091E-01
    0.66171E+01    0.46623E-01
    0.67508E+01    0.44277E-01
    0.68872E+01    0.42048E-01
    0.70263E+01    0.39930E-01
    0.71682E+01    0.37917E-01
    0.73130E+01    0.36004E-01
    0.74608E+01    0.34186E-01
    0.76115E+01    0.32459E-01
    0.77653E+01    0.30818E-01
    0.79221E+01    0.29258E-01
    0.80822E+01    0.27777E-01
    0.82454E+01    0.26370E-01
    0.84120E+01    0.25033E-01
    0.85819E+01    0.23763E-01
    0.87553E+01    0.22557E-01
    0.89322E+01    0.21411E-01
    0.91126E+01    0.20323E-01
    0.92967E+01    0.19289E-01
    0.94845E+01    0.18307E-01
    0.96761E+01    0.17375E-01
    0.98716E+01    0.16489E-01
    0.10071E+02    0.15649E-01
    0.10274E+02    0.14850E-01
    0.10482E+02    0.14092E-01
    0.10694E+02    0.13372E-01
    0.10910E+02    0.12689E-01
    0.11130E+02    0.12040E-01
    0.11355E+02    0.11423E-01
    0.11584E+02    0.10838E-01
    0.11818E+02    0.10283E-01
    0.12057E+02    0.97559E-02
    0.12301E+02    0.92554E-02
    0.12549E+02    0.87804E-02
    0.12803E+02    0.83294E-02
    0.13061E+02    0.79014E-02
    0.13325E+02    0.74951E-02
    0.13594E+02    0.71096E-02
    0.13869E+02    0.67436E-02
    0.14149E+02    0.63963E-02
    0.14435E+02    0.60667E-02
    0.14727E+02    0.57539E-02
    0.15024E+02    0.54571E-02
    0.15328E+02    0.51754E-02
    0.15637E+02    0.49082E-02
    0.15953E+02    0.46546E-02
    0.16275E+02    0.44139E-02
    0.16604E+02    0.41856E-02
    0.16940E+02    0.39690E-02
    0.17282E+02    0.37635E-02
    0.17631E+02    0.35686E-02
    0.17987E+02    0.33836E-02
    0.18351E+02    0.32081E-02
    0.18721E+02    0.30417E-02
    0.19099E+02    0.28838E-02
    0.19485E+02    0.27340E-02
    0.19879E+02    0.25920E-02
    0.20280E+02    0.24572E-02
    0.20690E+02    0.23294E-02
    0.21108E+02    0.22082E-02
    0.21535E+02    0.20932E-02
    0.21970E+02    0.19842E-02
    0.22413E+02    0.18808E-02
    0.22866E+02    0.17827E-02
    0.23328E+02    0.16897E-02
    0.23799E+02    0.16016E-02
    0.24280E+02    0.15179E-02
    0.24771E+02    0.14386E-02
    0.25271E+02    0.13635E-02
    0.25782E+02    0.12922E-02
    0.26302E+02    0.12246E-02
    0.26834E+02    0.11605E-02
    0.27376E+02    0.10997E-02
    0.27929E+02    0.10421E-02
    0.28493E+02    0.98751E-03
    0.29069E+02    0.93573E-03
    0.29656E+02    0.88665E-03
    0.30255E+02    0.84012E-03
    0.30866E+02    0.79601E-03
    0.31490E+02    0.75420E-03
    0.32126E+02    0.71457E-03
    0.32775E+02    0.67700E-03
    0.33437E+02    0.64139E-03
    0.34112E+02    0.60764E-03
    0.34801E+02    0.57565E-03
    0.35504E+02    0.54533E-03
    0.36222E+02    0.51660E-03
    0.36953E+02    0.48937E-03
    0.37700E+02    0.46356E-03
    0.38462E+02    0.43910E-03
    0.39239E+02    0.41592E-03
    0.40031E+02    0.39396E-03
    0.40840E+02    0.37315E-03
    0.41665E+02    0.35342E-03
    0.42507E+02    0.33473E-03
    0.43365E+02    0.31703E-03
    0.44241E+02    0.30025E-03
    0.45135E+02    0.28435E-03
    0.46047E+02    0.26928E-03
    0.46977E+02    0.25501E-03
    0.47926E+02    0.24149E-03
    0.48894E+02    0.22868E-03
    0.49882E+02    0.21654E-03
    0.50890E+02    0.20505E-03
    0.51918E+02    0.19416E-03
    0.52966E+02    0.18384E-03
    0.54036E+02    0.17406E-03
    0.55128E+02    0.16480E-03
    0.56242E+02    0.15603E-03
    0.57378E+02    0.14773E-03
    0.58537E+02    0.13986E-03
    0.59720E+02    0.13240E-03
    0.60926E+02    0.12534E-03
    0.62157E+02    0.11866E-03
    0.63412E+02    0.11232E-03
    0.64693E+02    0.10633E-03
    0.66000E+02    0.10064E-03
    0.67334E+02    0.95265E-04
    0.68694E+02    0.90170E-04
    0.70082E+02    0.85345E-04
    0.71497E+02    0.80776E-04
    0.72942E+02    0.76449E-04
    0.74415E+02    0.72352E-04
    0.75918E+02    0.68473E-04
    0.77452E+02    0.64799E-04
    0.79017E+02    0.61320E-04
    0.80613E+02    0.58027E-04
    0.82241E+02    0.54908E-04
    0.83903E+02    0.51955E-04
    0.85598E+02    0.49160E-04
    0.87327E+02    0.46513E-04
    0.89091E+02    0.44007E-04
    0.90891E+02    0.41635E-04
    0.92727E+02    0.39389E-04
    0.94600E+02    0.37263E-04
    0.96511E+02    0.35250E-04
    0.98461E+02    0.33345E-04
    0.10045E+03    0.31541E-04
    0.10248E+03    0.29834E-04
    0.10455E+03    0.28218E-04
    0.10666E+03    0.26689E-04
    0.10882E+03    0.25241E-04
    0.11101E+03    0.23871E-04
    0.11326E+03    0.22575E-04
    0.11554E+03    0.21347E-04
    0.11788E+03    0.20186E-04
    0.12026E+03    0.19086E-04
    0.12269E+03    0.18046E-04
    0.12517E+03    0.17062E-04
    0.12770E+03    0.16130E-04
    0.13028E+03    0.15249E-04
    0.13291E+03    0.14415E-04
    0.13559E+03    0.13625E-04
    0.13833E+03    0.12879E-04
    0.14113E+03    0.12172E-04
    0.14398E+03    0.11504E-04
    0.14689E+03    0.10872E-04
    0.14985E+03    0.10273E-04
    0.15288E+03    0.97073E-05
    0.15597E+03    0.91719E-05
    0.15912E+03    0.86655E-05
    0.16233E+03    0.81864E-05
    0.16561E+03    0.77333E-05
    0.16896E+03    0.73047E-05
    0.17237E+03    0.68993E-05
    0.17585E+03    0.65160E-05
    0.17941E+03    0.61534E-05
    0.18303E+03    0.58105E-05
    0.18673E+03    0.54863E-05
    0.19050E+03    0.51798E-05
    0.19435E+03    0.48899E-05
    0.19828E+03    0.46159E-05
    0.20228E+03    0.43568E-05
    0.20637E+03    0.41118E-05
    0.21054E+03    0.38803E-05
    0.21479E+03    0.36614E-05
    0.21913E+03    0.34545E-05
    0.22356E+03    0.32590E-05
    0.22807E+03    0.30741E-05
    0.23268E+03    0.28995E-05
    0.23738E+03    0.27344E-05
    0.24217E+03    0.25785E-05
    0.24707E+03    0.24311E-05
    0.25206E+03    0.22919E-05
    0.25715E+03    0.21604E-05
    0.26234E+03    0.20362E-05
    0.26764E+03    0.19189E-05
    0.27305E+03    0.18081E-05
    0.27857E+03    0.17034E-05
    0.28419E+03    0.16046E-05
    0.28994E+03    0.15113E-05
    0.29579E+03    0.14232E-05
    0.30177E+03    0.13401E-05
    0.30786E+03    0.12616E-05
    0.31408E+03    0.11876E-05
    0.32043E+03    0.11177E-05
    0.32690E+03    0.10518E-05
    0.33351E+03    0.98958E-06
    0.34024E+03    0.93091E-06
    0.34712E+03    0.87558E-06
    0.35413E+03    0.82340E-06
    0.36128E+03    0.77420E-06
    0.36858E+03    0.72781E-06
    0.37603E+03    0.68409E-06
    0.38362E+03    0.64288E-06
    0.39137E+03    0.60405E-06
    0.39928E+03    0.56746E-06
    0.40734E+03    0.53301E-06
    0.41557E+03    0.50056E-06
    0.42397E+03    0.47002E-06
    0.43253E+03    0.44126E-06
    0.44127E+03    0.41420E-06
    0.45019E+03    0.38874E-06
    0.45928E+03    0.36479E-06
    0.46856E+03    0.34226E-06
    0.47802E+03    0.32108E-06
    0.48768E+03    0.30116E-06
    0.49753E+03    0.28243E-06
    0.50758E+03    0.26484E-06
    0.51784E+03    0.24830E-06
    0.52830E+03    0.23277E-06
    0.53897E+03    0.21817E-06
    0.54986E+03    0.20447E-06
    0.56097E+03    0.19161E-06
    0.57230E+03    0.17953E-06
    0.58386E+03    0.16820E-06
    0.59565E+03    0.15757E-06
    0.60769E+03    0.14760E-06
    0.61996E+03    0.13825E-06
    0.63249E+03    0.12949E-06
    0.64526E+03    0.12127E-06
    0.65830E+03    0.11356E-06
    0.67160E+03    0.10634E-06
    0.68516E+03    0.99581E-07
    0.69901E+03    0.93245E-07
    0.71313E+03    0.87310E-07
    0.72753E+03    0.81751E-07
    0.74223E+03    0.76546E-07
    0.75722E+03    0.71672E-07
    0.77252E+03    0.67108E-07
    0.78813E+03    0.62834E-07
    0.80405E+03    0.58833E-07
    0.82029E+03    0.55086E-07
    0.83686E+03    0.51579E-07
    0.85377E+03    0.48295E-07
    0.87101E+03    0.45220E-07
    0.88861E+03    0.42342E-07
    0.90656E+03    0.39647E-07
    0.92488E+03    0.37124E-07
    0.94356E+03    0.34763E-07
    0.96262E+03    0.32552E-07
    0.98207E+03    0.30482E-07
    0.10019E+04    0.28545E-07
    0.10221E+04    0.26731E-07
    0.10428E+04    0.25033E-07
    0.10639E+04    0.23444E-07
    0.10854E+04    0.21956E-07
    0.11073E+04    0.20564E-07
    0.11296E+04    0.19261E-07
    0.11525E+04    0.18041E-07
    0.11757E+04    0.16900E-07
    0.11995E+04    0.15832E-07
    0.12237E+04    0.14832E-07
    0.12485E+04    0.13896E-07
    0.12737E+04    0.13021E-07
    0.12994E+04    0.12202E-07
    0.13257E+04    0.11435E-07
    0.13524E+04    0.10717E-07
