#           k/h    P           
    0.88235E-02    0.37715E+04
    0.90017E-02    0.38058E+04
    0.91836E-02    0.38397E+04
    0.93691E-02    0.38730E+04
    0.95583E-02    0.39057E+04
    0.97514E-02    0.39378E+04
    0.99484E-02    0.39692E+04
    0.10149E-01    0.39999E+04
    0.10354E-01    0.40299E+04
    0.10564E-01    0.40591E+04
    0.10777E-01    0.40875E+04
    0.10995E-01    0.41151E+04
    0.11217E-01    0.41417E+04
    0.11443E-01    0.41674E+04
    0.11675E-01    0.41920E+04
    0.11910E-01    0.42154E+04
    0.12151E-01    0.42377E+04
    0.12397E-01    0.42589E+04
    0.12647E-01    0.42788E+04
    0.12902E-01    0.42975E+04
    0.13163E-01    0.43150E+04
    0.13429E-01    0.43313E+04
    0.13700E-01    0.43462E+04
    0.13977E-01    0.43597E+04
    0.14259E-01    0.43717E+04
    0.14547E-01    0.43821E+04
    0.14841E-01    0.43910E+04
    0.15141E-01    0.43983E+04
    0.15447E-01    0.44039E+04
    0.15759E-01    0.44077E+04
    0.16077E-01    0.44097E+04
    0.16402E-01    0.44100E+04
    0.16734E-01    0.44083E+04
    0.17072E-01    0.44048E+04
    0.17416E-01    0.43994E+04
    0.17768E-01    0.43921E+04
    0.18127E-01    0.43828E+04
    0.18493E-01    0.43716E+04
    0.18867E-01    0.43583E+04
    0.19248E-01    0.43429E+04
    0.19637E-01    0.43255E+04
    0.20034E-01    0.43059E+04
    0.20438E-01    0.42843E+04
    0.20851E-01    0.42605E+04
    0.21272E-01    0.42347E+04
    0.21702E-01    0.42067E+04
    0.22141E-01    0.41767E+04
    0.22588E-01    0.41446E+04
    0.23044E-01    0.41104E+04
    0.23510E-01    0.40743E+04
    0.23985E-01    0.40361E+04
    0.24469E-01    0.39961E+04
    0.24964E-01    0.39542E+04
    0.25468E-01    0.39105E+04
    0.25982E-01    0.38650E+04
    0.26507E-01    0.38179E+04
    0.27043E-01    0.37691E+04
    0.27589E-01    0.37189E+04
    0.28146E-01    0.36674E+04
    0.28715E-01    0.36145E+04
    0.29295E-01    0.35605E+04
    0.29887E-01    0.35054E+04
    0.30490E-01    0.34495E+04
    0.31106E-01    0.33928E+04
    0.31735E-01    0.33355E+04
    0.32376E-01    0.32776E+04
    0.33030E-01    0.32195E+04
    0.33697E-01    0.31612E+04
    0.34378E-01    0.31028E+04
    0.35072E-01    0.30446E+04
    0.35781E-01    0.29867E+04
    0.36504E-01    0.29293E+04
    0.37241E-01    0.28724E+04
    0.37993E-01    0.28164E+04
    0.38761E-01    0.27614E+04
    0.39544E-01    0.27075E+04
    0.40343E-01    0.26547E+04
    0.41158E-01    0.26032E+04
    0.41989E-01    0.25530E+04
    0.42838E-01    0.25041E+04
    0.43703E-01    0.24567E+04
    0.44586E-01    0.24110E+04
    0.45486E-01    0.23670E+04
    0.46405E-01    0.23251E+04
    0.47343E-01    0.22852E+04
    0.48299E-01    0.22474E+04
    0.49275E-01    0.22114E+04
    0.50270E-01    0.21772E+04
    0.51286E-01    0.21445E+04
    0.52322E-01    0.21132E+04
    0.53379E-01    0.20831E+04
    0.54457E-01    0.20541E+04
    0.55557E-01    0.20260E+04
    0.56680E-01    0.19987E+04
    0.57825E-01    0.19720E+04
    0.58993E-01    0.19457E+04
    0.60184E-01    0.19196E+04
    0.61400E-01    0.18935E+04
    0.62641E-01    0.18672E+04
    0.63906E-01    0.18403E+04
    0.65197E-01    0.18127E+04
    0.66514E-01    0.17840E+04
    0.67858E-01    0.17538E+04
    0.69229E-01    0.17220E+04
    0.70627E-01    0.16883E+04
    0.72054E-01    0.16526E+04
    0.73510E-01    0.16147E+04
    0.74994E-01    0.15748E+04
    0.76509E-01    0.15330E+04
    0.78055E-01    0.14895E+04
    0.79632E-01    0.14445E+04
    0.81241E-01    0.13985E+04
    0.82882E-01    0.13519E+04
    0.84556E-01    0.13050E+04
    0.86264E-01    0.12583E+04
    0.88007E-01    0.12123E+04
    0.89785E-01    0.11673E+04
    0.91598E-01    0.11238E+04
    0.93449E-01    0.10821E+04
    0.95337E-01    0.10426E+04
    0.97263E-01    0.10056E+04
    0.99227E-01    0.97140E+03
    0.10123E+00    0.94022E+03
    0.10328E+00    0.91214E+03
    0.10536E+00    0.88712E+03
    0.10749E+00    0.86506E+03
    0.10966E+00    0.84562E+03
    0.11188E+00    0.82841E+03
    0.11414E+00    0.81296E+03
    0.11644E+00    0.79866E+03
    0.11880E+00    0.78496E+03
    0.12120E+00    0.77124E+03
    0.12365E+00    0.75693E+03
    0.12614E+00    0.74151E+03
    0.12869E+00    0.72455E+03
    0.13129E+00    0.70576E+03
    0.13394E+00    0.68500E+03
    0.13665E+00    0.66235E+03
    0.13941E+00    0.63806E+03
    0.14223E+00    0.61258E+03
    0.14510E+00    0.58648E+03
    0.14803E+00    0.56041E+03
    0.15102E+00    0.53504E+03
    0.15407E+00    0.51101E+03
    0.15718E+00    0.48887E+03
    0.16036E+00    0.46904E+03
    0.16360E+00    0.45174E+03
    0.16690E+00    0.43696E+03
    0.17028E+00    0.42446E+03
    0.17371E+00    0.41380E+03
    0.17722E+00    0.40442E+03
    0.18080E+00    0.39569E+03
    0.18446E+00    0.38697E+03
    0.18818E+00    0.37767E+03
    0.19198E+00    0.36729E+03
    0.19586E+00    0.35559E+03
    0.19982E+00    0.34257E+03
    0.20386E+00    0.32852E+03
    0.20797E+00    0.31394E+03
    0.21218E+00    0.29944E+03
    0.21646E+00    0.28559E+03
    0.22083E+00    0.27289E+03
    0.22530E+00    0.26166E+03
    0.22985E+00    0.25199E+03
    0.23449E+00    0.24377E+03
    0.23923E+00    0.23667E+03
    0.24406E+00    0.23021E+03
    0.24899E+00    0.22383E+03
    0.25402E+00    0.21705E+03
    0.25915E+00    0.20961E+03
    0.26439E+00    0.20153E+03
    0.26973E+00    0.19302E+03
    0.27518E+00    0.18443E+03
    0.28074E+00    0.17613E+03
    0.28641E+00    0.16849E+03
    0.29219E+00    0.16173E+03
    0.29810E+00    0.15582E+03
    0.30412E+00    0.15056E+03
    0.31026E+00    0.14562E+03
    0.31653E+00    0.14070E+03
    0.32292E+00    0.13561E+03
    0.32945E+00    0.13025E+03
    0.33610E+00    0.12474E+03
    0.34289E+00    0.11932E+03
    0.34982E+00    0.11420E+03
    0.35689E+00    0.10952E+03
    0.36409E+00    0.10529E+03
    0.37145E+00    0.10140E+03
    0.37895E+00    0.97658E+02
    0.38661E+00    0.93925E+02
    0.39442E+00    0.90144E+02
    0.40239E+00    0.86363E+02
    0.41052E+00    0.82683E+02
    0.41881E+00    0.79212E+02
    0.42727E+00    0.75992E+02
    0.43590E+00    0.72982E+02
    0.44471E+00    0.70103E+02
    0.45369E+00    0.67285E+02
    0.46286E+00    0.64496E+02
    0.47221E+00    0.61772E+02
    0.48174E+00    0.59163E+02
    0.49148E+00    0.56694E+02
    0.50141E+00    0.54362E+02
    0.51153E+00    0.52129E+02
    0.52187E+00    0.49961E+02
    0.53241E+00    0.47854E+02
    0.54317E+00    0.45818E+02
    0.55414E+00    0.43875E+02
    0.56533E+00    0.42025E+02
    0.57675E+00    0.40254E+02
    0.58840E+00    0.38548E+02
    0.60029E+00    0.36901E+02
    0.61242E+00    0.35318E+02
    0.62479E+00    0.33802E+02
    0.63741E+00    0.32354E+02
    0.65029E+00    0.30964E+02
    0.66342E+00    0.29628E+02
    0.67683E+00    0.28345E+02
    0.69050E+00    0.27116E+02
    0.70445E+00    0.25938E+02
    0.71868E+00    0.24810E+02
    0.73320E+00    0.23727E+02
    0.74801E+00    0.22689E+02
    0.76312E+00    0.21695E+02
    0.77854E+00    0.20742E+02
    0.79426E+00    0.19829E+02
    0.81031E+00    0.18955E+02
    0.82668E+00    0.18117E+02
    0.84338E+00    0.17315E+02
    0.86041E+00    0.16546E+02
    0.87780E+00    0.15810E+02
    0.89553E+00    0.15106E+02
    0.91362E+00    0.14432E+02
    0.93208E+00    0.13786E+02
    0.95091E+00    0.13169E+02
    0.97011E+00    0.12577E+02
    0.98971E+00    0.12012E+02
    0.10097E+01    0.11471E+02
    0.10301E+01    0.10953E+02
    0.10509E+01    0.10457E+02
    0.10721E+01    0.99836E+01
    0.10938E+01    0.95304E+01
    0.11159E+01    0.90971E+01
    0.11384E+01    0.86828E+01
    0.11614E+01    0.82867E+01
    0.11849E+01    0.79081E+01
    0.12088E+01    0.75462E+01
    0.12333E+01    0.72003E+01
    0.12582E+01    0.68696E+01
    0.12836E+01    0.65537E+01
    0.13095E+01    0.62517E+01
    0.13360E+01    0.59633E+01
    0.13630E+01    0.56876E+01
    0.13905E+01    0.54244E+01
    0.14186E+01    0.51729E+01
    0.14472E+01    0.49328E+01
    0.14765E+01    0.47034E+01
    0.15063E+01    0.44844E+01
    0.15367E+01    0.42753E+01
    0.15678E+01    0.40757E+01
    0.15994E+01    0.38851E+01
    0.16318E+01    0.37031E+01
    0.16647E+01    0.35295E+01
    0.16984E+01    0.33637E+01
    0.17327E+01    0.32055E+01
    0.17677E+01    0.30546E+01
    0.18034E+01    0.29106E+01
    0.18398E+01    0.27731E+01
    0.18770E+01    0.26420E+01
    0.19149E+01    0.25170E+01
    0.19536E+01    0.23977E+01
    0.19930E+01    0.22839E+01
    0.20333E+01    0.21753E+01
    0.20744E+01    0.20718E+01
    0.21163E+01    0.19731E+01
    0.21590E+01    0.18790E+01
    0.22026E+01    0.17893E+01
    0.22471E+01    0.17037E+01
    0.22925E+01    0.16222E+01
    0.23388E+01    0.15444E+01
    0.23861E+01    0.14703E+01
    0.24343E+01    0.13997E+01
    0.24835E+01    0.13324E+01
    0.25336E+01    0.12682E+01
    0.25848E+01    0.12071E+01
    0.26370E+01    0.11488E+01
    0.26903E+01    0.10933E+01
    0.27447E+01    0.10405E+01
    0.28001E+01    0.99008E+00
    0.28567E+01    0.94209E+00
    0.29144E+01    0.89639E+00
    0.29733E+01    0.85285E+00
    0.30333E+01    0.81139E+00
    0.30946E+01    0.77190E+00
    0.31571E+01    0.73429E+00
    0.32209E+01    0.69848E+00
    0.32860E+01    0.66439E+00
    0.33523E+01    0.63192E+00
    0.34201E+01    0.60101E+00
    0.34892E+01    0.57159E+00
    0.35596E+01    0.54357E+00
    0.36316E+01    0.51691E+00
    0.37049E+01    0.49153E+00
    0.37798E+01    0.46737E+00
    0.38561E+01    0.44438E+00
    0.39340E+01    0.42250E+00
    0.40135E+01    0.40168E+00
    0.40946E+01    0.38187E+00
    0.41773E+01    0.36301E+00
    0.42617E+01    0.34508E+00
    0.43478E+01    0.32801E+00
    0.44356E+01    0.31177E+00
    0.45252E+01    0.29632E+00
    0.46166E+01    0.28163E+00
    0.47099E+01    0.26765E+00
    0.48050E+01    0.25436E+00
    0.49021E+01    0.24171E+00
    0.50011E+01    0.22969E+00
    0.51021E+01    0.21825E+00
    0.52052E+01    0.20737E+00
    0.53104E+01    0.19703E+00
    0.54176E+01    0.18720E+00
    0.55271E+01    0.17785E+00
    0.56387E+01    0.16895E+00
    0.57526E+01    0.16050E+00
    0.58689E+01    0.15246E+00
    0.59874E+01    0.14482E+00
    0.61084E+01    0.13756E+00
    0.62318E+01    0.13066E+00
    0.63577E+01    0.12410E+00
    0.64861E+01    0.11786E+00
    0.66171E+01    0.11193E+00
    0.67508E+01    0.10630E+00
    0.68872E+01    0.10094E+00
    0.70263E+01    0.95854E-01
    0.71682E+01    0.91019E-01
    0.73130E+01    0.86424E-01
    0.74608E+01    0.82059E-01
    0.76115E+01    0.77911E-01
    0.77653E+01    0.73970E-01
    0.79221E+01    0.70226E-01
    0.80822E+01    0.66669E-01
    0.82454E+01    0.63289E-01
    0.84120E+01    0.60079E-01
    0.85819E+01    0.57030E-01
    0.87553E+01    0.54134E-01
    0.89322E+01    0.51382E-01
    0.91126E+01    0.48770E-01
    0.92967E+01    0.46288E-01
    0.94845E+01    0.43931E-01
    0.96761E+01    0.41693E-01
    0.98716E+01    0.39567E-01
    0.10071E+02    0.37549E-01
    0.10274E+02    0.35632E-01
    0.10482E+02    0.33812E-01
    0.10694E+02    0.32084E-01
    0.10910E+02    0.30443E-01
    0.11130E+02    0.28885E-01
    0.11355E+02    0.27406E-01
    0.11584E+02    0.26002E-01
    0.11818E+02    0.24669E-01
    0.12057E+02    0.23404E-01
    0.12301E+02    0.22203E-01
    0.12549E+02    0.21063E-01
    0.12803E+02    0.19981E-01
    0.13061E+02    0.18953E-01
    0.13325E+02    0.17978E-01
    0.13594E+02    0.17053E-01
    0.13869E+02    0.16175E-01
    0.14149E+02    0.15342E-01
    0.14435E+02    0.14551E-01
    0.14727E+02    0.13800E-01
    0.15024E+02    0.13088E-01
    0.15328E+02    0.12412E-01
    0.15637E+02    0.11771E-01
    0.15953E+02    0.11163E-01
    0.16275E+02    0.10585E-01
    0.16604E+02    0.10037E-01
    0.16940E+02    0.95178E-02
    0.17282E+02    0.90248E-02
    0.17631E+02    0.85571E-02
    0.17987E+02    0.81133E-02
    0.18351E+02    0.76924E-02
    0.18721E+02    0.72931E-02
    0.19099E+02    0.69144E-02
    0.19485E+02    0.65551E-02
    0.19879E+02    0.62144E-02
    0.20280E+02    0.58912E-02
    0.20690E+02    0.55846E-02
    0.21108E+02    0.52939E-02
    0.21535E+02    0.50181E-02
    0.21970E+02    0.47566E-02
    0.22413E+02    0.45086E-02
    0.22866E+02    0.42734E-02
    0.23328E+02    0.40504E-02
    0.23799E+02    0.38389E-02
    0.24280E+02    0.36384E-02
    0.24771E+02    0.34482E-02
    0.25271E+02    0.32679E-02
    0.25782E+02    0.30970E-02
    0.26302E+02    0.29349E-02
    0.26834E+02    0.27812E-02
    0.27376E+02    0.26355E-02
    0.27929E+02    0.24974E-02
    0.28493E+02    0.23665E-02
    0.29069E+02    0.22423E-02
    0.29656E+02    0.21246E-02
    0.30255E+02    0.20131E-02
    0.30866E+02    0.19073E-02
    0.31490E+02    0.18071E-02
    0.32126E+02    0.17121E-02
    0.32775E+02    0.16220E-02
    0.33437E+02    0.15366E-02
    0.34112E+02    0.14557E-02
    0.34801E+02    0.13790E-02
    0.35504E+02    0.13064E-02
    0.36222E+02    0.12375E-02
    0.36953E+02    0.11722E-02
    0.37700E+02    0.11103E-02
    0.38462E+02    0.10517E-02
    0.39239E+02    0.99617E-03
    0.40031E+02    0.94352E-03
    0.40840E+02    0.89364E-03
    0.41665E+02    0.84637E-03
    0.42507E+02    0.80158E-03
    0.43365E+02    0.75913E-03
    0.44241E+02    0.71892E-03
    0.45135E+02    0.68082E-03
    0.46047E+02    0.64472E-03
    0.46977E+02    0.61052E-03
    0.47926E+02    0.57812E-03
    0.48894E+02    0.54742E-03
    0.49882E+02    0.51834E-03
    0.50890E+02    0.49079E-03
    0.51918E+02    0.46470E-03
    0.52966E+02    0.43997E-03
    0.54036E+02    0.41656E-03
    0.55128E+02    0.39437E-03
    0.56242E+02    0.37336E-03
    0.57378E+02    0.35346E-03
    0.58537E+02    0.33461E-03
    0.59720E+02    0.31675E-03
    0.60926E+02    0.29984E-03
    0.62157E+02    0.28382E-03
    0.63412E+02    0.26865E-03
    0.64693E+02    0.25428E-03
    0.66000E+02    0.24068E-03
    0.67334E+02    0.22779E-03
    0.68694E+02    0.21559E-03
    0.70082E+02    0.20403E-03
    0.71497E+02    0.19309E-03
    0.72942E+02    0.18273E-03
    0.74415E+02    0.17292E-03
    0.75918E+02    0.16363E-03
    0.77452E+02    0.15483E-03
    0.79017E+02    0.14650E-03
    0.80613E+02    0.13862E-03
    0.82241E+02    0.13115E-03
    0.83903E+02    0.12408E-03
    0.85598E+02    0.11739E-03
    0.87327E+02    0.11106E-03
    0.89091E+02    0.10506E-03
    0.90891E+02    0.99379E-04
    0.92727E+02    0.94004E-04
    0.94600E+02    0.88916E-04
    0.96511E+02    0.84099E-04
    0.98461E+02    0.79540E-04
    0.10045E+03    0.75225E-04
    0.10248E+03    0.71141E-04
    0.10455E+03    0.67275E-04
    0.10666E+03    0.63616E-04
    0.10882E+03    0.60153E-04
    0.11101E+03    0.56876E-04
    0.11326E+03    0.53774E-04
    0.11554E+03    0.50839E-04
    0.11788E+03    0.48061E-04
    0.12026E+03    0.45433E-04
    0.12269E+03    0.42946E-04
    0.12517E+03    0.40592E-04
    0.12770E+03    0.38365E-04
    0.13028E+03    0.36258E-04
    0.13291E+03    0.34265E-04
    0.13559E+03    0.32379E-04
    0.13833E+03    0.30595E-04
    0.14113E+03    0.28907E-04
    0.14398E+03    0.27310E-04
    0.14689E+03    0.25800E-04
    0.14985E+03    0.24371E-04
    0.15288E+03    0.23020E-04
    0.15597E+03    0.21742E-04
    0.15912E+03    0.20533E-04
    0.16233E+03    0.19390E-04
    0.16561E+03    0.18308E-04
    0.16896E+03    0.17286E-04
    0.17237E+03    0.16319E-04
    0.17585E+03    0.15404E-04
    0.17941E+03    0.14540E-04
    0.18303E+03    0.13723E-04
    0.18673E+03    0.12950E-04
    0.19050E+03    0.12219E-04
    0.19435E+03    0.11529E-04
    0.19828E+03    0.10876E-04
    0.20228E+03    0.10259E-04
    0.20637E+03    0.96762E-05
    0.21054E+03    0.91252E-05
    0.21479E+03    0.86044E-05
    0.21913E+03    0.81124E-05
    0.22356E+03    0.76475E-05
    0.22807E+03    0.72083E-05
    0.23268E+03    0.67933E-05
    0.23738E+03    0.64014E-05
    0.24217E+03    0.60312E-05
    0.24707E+03    0.56815E-05
    0.25206E+03    0.53513E-05
    0.25715E+03    0.50395E-05
    0.26234E+03    0.47452E-05
    0.26764E+03    0.44673E-05
    0.27305E+03    0.42049E-05
    0.27857E+03    0.39574E-05
    0.28419E+03    0.37237E-05
    0.28994E+03    0.35032E-05
    0.29579E+03    0.32953E-05
    0.30177E+03    0.30990E-05
    0.30786E+03    0.29140E-05
    0.31408E+03    0.27395E-05
    0.32043E+03    0.25749E-05
    0.32690E+03    0.24198E-05
    0.33351E+03    0.22735E-05
    0.34024E+03    0.21357E-05
    0.34712E+03    0.20058E-05
    0.35413E+03    0.18834E-05
    0.36128E+03    0.17682E-05
    0.36858E+03    0.16596E-05
    0.37603E+03    0.15574E-05
    0.38362E+03    0.14611E-05
    0.39137E+03    0.13705E-05
    0.39928E+03    0.12853E-05
    0.40734E+03    0.12051E-05
    0.41557E+03    0.11297E-05
    0.42397E+03    0.10588E-05
    0.43253E+03    0.99210E-06
    0.44127E+03    0.92946E-06
    0.45019E+03    0.87060E-06
    0.45928E+03    0.81531E-06
    0.46856E+03    0.76338E-06
    0.47802E+03    0.71463E-06
    0.48768E+03    0.66886E-06
    0.49753E+03    0.62591E-06
    0.50758E+03    0.58561E-06
    0.51784E+03    0.54781E-06
    0.52830E+03    0.51235E-06
    0.53897E+03    0.47911E-06
    0.54986E+03    0.44796E-06
    0.56097E+03    0.41878E-06
    0.57230E+03    0.39144E-06
    0.58386E+03    0.36584E-06
    0.59565E+03    0.34188E-06
    0.60769E+03    0.31945E-06
    0.61996E+03    0.29847E-06
    0.63249E+03    0.27884E-06
    0.64526E+03    0.26049E-06
    0.65830E+03    0.24333E-06
    0.67160E+03    0.22729E-06
    0.68516E+03    0.21229E-06
    0.69901E+03    0.19829E-06
    0.71313E+03    0.18520E-06
    0.72753E+03    0.17297E-06
    0.74223E+03    0.16155E-06
    0.75722E+03    0.15089E-06
    0.77252E+03    0.14094E-06
    0.78813E+03    0.13164E-06
    0.80405E+03    0.12297E-06
    0.82029E+03    0.11487E-06
    0.83686E+03    0.10732E-06
    0.85377E+03    0.10027E-06
    0.87101E+03    0.93697E-07
    0.88861E+03    0.87562E-07
    0.90656E+03    0.81839E-07
    0.92488E+03    0.76501E-07
    0.94356E+03    0.71521E-07
    0.96262E+03    0.66877E-07
    0.98207E+03    0.62545E-07
    0.10019E+04    0.58504E-07
    0.10221E+04    0.54735E-07
    0.10428E+04    0.51220E-07
    0.10639E+04    0.47942E-07
    0.10854E+04    0.44885E-07
    0.11073E+04    0.42034E-07
    0.11296E+04    0.39375E-07
    0.11525E+04    0.36896E-07
    0.11757E+04    0.34583E-07
    0.11995E+04    0.32426E-07
    0.12237E+04    0.30415E-07
    0.12485E+04    0.28539E-07
    0.12737E+04    0.26789E-07
    0.12994E+04    0.25156E-07
    0.13257E+04    0.23632E-07
    0.13524E+04    0.22211E-07
