#           k/h    P           
    0.83311E-03    0.27417E+04
    0.84994E-03    0.27937E+04
    0.86711E-03    0.28467E+04
    0.88463E-03    0.29006E+04
    0.90250E-03    0.29556E+04
    0.92073E-03    0.30115E+04
    0.93933E-03    0.30684E+04
    0.95831E-03    0.31263E+04
    0.97767E-03    0.31853E+04
    0.99742E-03    0.32453E+04
    0.10176E-02    0.33063E+04
    0.10381E-02    0.33685E+04
    0.10591E-02    0.34318E+04
    0.10805E-02    0.34961E+04
    0.11023E-02    0.35616E+04
    0.11246E-02    0.36282E+04
    0.11473E-02    0.36960E+04
    0.11705E-02    0.37650E+04
    0.11941E-02    0.38352E+04
    0.12182E-02    0.39066E+04
    0.12429E-02    0.39792E+04
    0.12680E-02    0.40530E+04
    0.12936E-02    0.41281E+04
    0.13197E-02    0.42045E+04
    0.13464E-02    0.42822E+04
    0.13736E-02    0.43611E+04
    0.14013E-02    0.44414E+04
    0.14296E-02    0.45231E+04
    0.14585E-02    0.46061E+04
    0.14880E-02    0.46904E+04
    0.15180E-02    0.47762E+04
    0.15487E-02    0.48633E+04
    0.15800E-02    0.49519E+04
    0.16119E-02    0.50419E+04
    0.16445E-02    0.51333E+04
    0.16777E-02    0.52263E+04
    0.17116E-02    0.53206E+04
    0.17462E-02    0.54165E+04
    0.17814E-02    0.55139E+04
    0.18174E-02    0.56128E+04
    0.18541E-02    0.57133E+04
    0.18916E-02    0.58153E+04
    0.19298E-02    0.59188E+04
    0.19688E-02    0.60239E+04
    0.20086E-02    0.61306E+04
    0.20491E-02    0.62389E+04
    0.20905E-02    0.63489E+04
    0.21328E-02    0.64604E+04
    0.21758E-02    0.65736E+04
    0.22198E-02    0.66884E+04
    0.22646E-02    0.68049E+04
    0.23104E-02    0.69230E+04
    0.23571E-02    0.70427E+04
    0.24047E-02    0.71642E+04
    0.24533E-02    0.72873E+04
    0.25028E-02    0.74120E+04
    0.25534E-02    0.75385E+04
    0.26050E-02    0.76667E+04
    0.26576E-02    0.77965E+04
    0.27113E-02    0.79281E+04
    0.27660E-02    0.80613E+04
    0.28219E-02    0.81963E+04
    0.28789E-02    0.83329E+04
    0.29371E-02    0.84713E+04
    0.29964E-02    0.86113E+04
    0.30569E-02    0.87530E+04
    0.31187E-02    0.88964E+04
    0.31817E-02    0.90415E+04
    0.32460E-02    0.91882E+04
    0.33115E-02    0.93366E+04
    0.33784E-02    0.94867E+04
    0.34467E-02    0.96384E+04
    0.35163E-02    0.97917E+04
    0.35874E-02    0.99466E+04
    0.36598E-02    0.10103E+05
    0.37338E-02    0.10261E+05
    0.38092E-02    0.10421E+05
    0.38861E-02    0.10582E+05
    0.39646E-02    0.10744E+05
    0.40447E-02    0.10909E+05
    0.41264E-02    0.11074E+05
    0.42098E-02    0.11241E+05
    0.42948E-02    0.11409E+05
    0.43816E-02    0.11579E+05
    0.44701E-02    0.11750E+05
    0.45604E-02    0.11922E+05
    0.46525E-02    0.12096E+05
    0.47465E-02    0.12270E+05
    0.48424E-02    0.12446E+05
    0.49402E-02    0.12623E+05
    0.50400E-02    0.12801E+05
    0.51419E-02    0.12980E+05
    0.52457E-02    0.13160E+05
    0.53517E-02    0.13340E+05
    0.54598E-02    0.13522E+05
    0.55701E-02    0.13704E+05
    0.56826E-02    0.13887E+05
    0.57974E-02    0.14070E+05
    0.59145E-02    0.14254E+05
    0.60340E-02    0.14438E+05
    0.61559E-02    0.14623E+05
    0.62803E-02    0.14808E+05
    0.64072E-02    0.14993E+05
    0.65366E-02    0.15178E+05
    0.66686E-02    0.15363E+05
    0.68033E-02    0.15547E+05
    0.69408E-02    0.15732E+05
    0.70810E-02    0.15916E+05
    0.72240E-02    0.16100E+05
    0.73700E-02    0.16284E+05
    0.75189E-02    0.16468E+05
    0.76708E-02    0.16651E+05
    0.78257E-02    0.16833E+05
    0.79838E-02    0.17014E+05
    0.81451E-02    0.17193E+05
    0.83096E-02    0.17371E+05
    0.84775E-02    0.17547E+05
    0.86488E-02    0.17721E+05
    0.88235E-02    0.17893E+05
    0.90017E-02    0.18064E+05
    0.91836E-02    0.18232E+05
    0.93691E-02    0.18398E+05
    0.95583E-02    0.18562E+05
    0.97514E-02    0.18723E+05
    0.99484E-02    0.18881E+05
    0.10149E-01    0.19036E+05
    0.10354E-01    0.19188E+05
    0.10564E-01    0.19337E+05
    0.10777E-01    0.19482E+05
    0.10995E-01    0.19623E+05
    0.11217E-01    0.19760E+05
    0.11443E-01    0.19893E+05
    0.11675E-01    0.20022E+05
    0.11910E-01    0.20145E+05
    0.12151E-01    0.20264E+05
    0.12397E-01    0.20377E+05
    0.12647E-01    0.20484E+05
    0.12902E-01    0.20586E+05
    0.13163E-01    0.20682E+05
    0.13429E-01    0.20773E+05
    0.13700E-01    0.20857E+05
    0.13977E-01    0.20936E+05
    0.14259E-01    0.21007E+05
    0.14547E-01    0.21072E+05
    0.14841E-01    0.21130E+05
    0.15141E-01    0.21180E+05
    0.15447E-01    0.21222E+05
    0.15759E-01    0.21257E+05
    0.16077E-01    0.21283E+05
    0.16402E-01    0.21301E+05
    0.16734E-01    0.21310E+05
    0.17072E-01    0.21311E+05
    0.17416E-01    0.21302E+05
    0.17768E-01    0.21285E+05
    0.18127E-01    0.21258E+05
    0.18493E-01    0.21222E+05
    0.18867E-01    0.21177E+05
    0.19248E-01    0.21122E+05
    0.19637E-01    0.21057E+05
    0.20034E-01    0.20982E+05
    0.20438E-01    0.20897E+05
    0.20851E-01    0.20802E+05
    0.21272E-01    0.20697E+05
    0.21702E-01    0.20582E+05
    0.22141E-01    0.20457E+05
    0.22588E-01    0.20322E+05
    0.23044E-01    0.20176E+05
    0.23510E-01    0.20021E+05
    0.23985E-01    0.19857E+05
    0.24469E-01    0.19682E+05
    0.24964E-01    0.19498E+05
    0.25468E-01    0.19306E+05
    0.25982E-01    0.19104E+05
    0.26507E-01    0.18894E+05
    0.27043E-01    0.18675E+05
    0.27589E-01    0.18449E+05
    0.28146E-01    0.18216E+05
    0.28715E-01    0.17975E+05
    0.29295E-01    0.17728E+05
    0.29887E-01    0.17475E+05
    0.30490E-01    0.17217E+05
    0.31106E-01    0.16955E+05
    0.31735E-01    0.16688E+05
    0.32376E-01    0.16418E+05
    0.33030E-01    0.16145E+05
    0.33697E-01    0.15870E+05
    0.34378E-01    0.15594E+05
    0.35072E-01    0.15318E+05
    0.35781E-01    0.15041E+05
    0.36504E-01    0.14766E+05
    0.37241E-01    0.14492E+05
    0.37993E-01    0.14221E+05
    0.38761E-01    0.13954E+05
    0.39544E-01    0.13690E+05
    0.40343E-01    0.13432E+05
    0.41158E-01    0.13178E+05
    0.41989E-01    0.12931E+05
    0.42838E-01    0.12689E+05
    0.43703E-01    0.12453E+05
    0.44586E-01    0.12224E+05
    0.45486E-01    0.12002E+05
    0.46405E-01    0.11789E+05
    0.47343E-01    0.11584E+05
    0.48299E-01    0.11390E+05
    0.49275E-01    0.11205E+05
    0.50270E-01    0.11028E+05
    0.51286E-01    0.10860E+05
    0.52322E-01    0.10699E+05
    0.53379E-01    0.10545E+05
    0.54457E-01    0.10396E+05
    0.55557E-01    0.10252E+05
    0.56680E-01    0.10113E+05
    0.57825E-01    0.99774E+04
    0.58993E-01    0.98444E+04
    0.60184E-01    0.97132E+04
    0.61400E-01    0.95828E+04
    0.62641E-01    0.94522E+04
    0.63906E-01    0.93203E+04
    0.65197E-01    0.91861E+04
    0.66514E-01    0.90487E+04
    0.67858E-01    0.89064E+04
    0.69229E-01    0.87576E+04
    0.70627E-01    0.86009E+04
    0.72054E-01    0.84354E+04
    0.73510E-01    0.82602E+04
    0.74994E-01    0.80750E+04
    0.76509E-01    0.78799E+04
    0.78055E-01    0.76755E+04
    0.79632E-01    0.74626E+04
    0.81241E-01    0.72426E+04
    0.82882E-01    0.70174E+04
    0.84556E-01    0.67888E+04
    0.86264E-01    0.65590E+04
    0.88007E-01    0.63301E+04
    0.89785E-01    0.61042E+04
    0.91598E-01    0.58833E+04
    0.93449E-01    0.56692E+04
    0.95337E-01    0.54640E+04
    0.97263E-01    0.52693E+04
    0.99227E-01    0.50865E+04
    0.10123E+00    0.49169E+04
    0.10328E+00    0.47616E+04
    0.10536E+00    0.46209E+04
    0.10749E+00    0.44948E+04
    0.10966E+00    0.43830E+04
    0.11188E+00    0.42838E+04
    0.11414E+00    0.41956E+04
    0.11644E+00    0.41160E+04
    0.11880E+00    0.40423E+04
    0.12120E+00    0.39717E+04
    0.12365E+00    0.39012E+04
    0.12614E+00    0.38282E+04
    0.12869E+00    0.37499E+04
    0.13129E+00    0.36643E+04
    0.13394E+00    0.35700E+04
    0.13665E+00    0.34663E+04
    0.13941E+00    0.33535E+04
    0.14223E+00    0.32328E+04
    0.14510E+00    0.31065E+04
    0.14803E+00    0.29771E+04
    0.15102E+00    0.28479E+04
    0.15407E+00    0.27219E+04
    0.15718E+00    0.26022E+04
    0.16036E+00    0.24914E+04
    0.16360E+00    0.23917E+04
    0.16690E+00    0.23041E+04
    0.17028E+00    0.22288E+04
    0.17371E+00    0.21648E+04
    0.17722E+00    0.21098E+04
    0.18080E+00    0.20613E+04
    0.18446E+00    0.20160E+04
    0.18818E+00    0.19709E+04
    0.19198E+00    0.19231E+04
    0.19586E+00    0.18703E+04
    0.19982E+00    0.18113E+04
    0.20386E+00    0.17460E+04
    0.20797E+00    0.16758E+04
    0.21218E+00    0.16029E+04
    0.21646E+00    0.15301E+04
    0.22083E+00    0.14605E+04
    0.22530E+00    0.13964E+04
    0.22985E+00    0.13395E+04
    0.23449E+00    0.12902E+04
    0.23923E+00    0.12480E+04
    0.24406E+00    0.12112E+04
    0.24899E+00    0.11777E+04
    0.25402E+00    0.11449E+04
    0.25915E+00    0.11103E+04
    0.26439E+00    0.10726E+04
    0.26973E+00    0.10317E+04
    0.27518E+00    0.98870E+03
    0.28074E+00    0.94531E+03
    0.28641E+00    0.90339E+03
    0.29219E+00    0.86459E+03
    0.29810E+00    0.83000E+03
    0.30412E+00    0.79967E+03
    0.31026E+00    0.77260E+03
    0.31653E+00    0.74721E+03
    0.32292E+00    0.72198E+03
    0.32945E+00    0.69593E+03
    0.33610E+00    0.66871E+03
    0.34289E+00    0.64077E+03
    0.34982E+00    0.61317E+03
    0.35689E+00    0.58707E+03
    0.36409E+00    0.56314E+03
    0.37145E+00    0.54142E+03
    0.37895E+00    0.52138E+03
    0.38661E+00    0.50219E+03
    0.39442E+00    0.48309E+03
    0.40239E+00    0.46377E+03
    0.41052E+00    0.44445E+03
    0.41881E+00    0.42566E+03
    0.42727E+00    0.40789E+03
    0.43590E+00    0.39134E+03
    0.44471E+00    0.37589E+03
    0.45369E+00    0.36110E+03
    0.46286E+00    0.34663E+03
    0.47221E+00    0.33236E+03
    0.48174E+00    0.31840E+03
    0.49148E+00    0.30501E+03
    0.50141E+00    0.29234E+03
    0.51153E+00    0.28034E+03
    0.52187E+00    0.26887E+03
    0.53241E+00    0.25774E+03
    0.54317E+00    0.24691E+03
    0.55414E+00    0.23646E+03
    0.56533E+00    0.22646E+03
    0.57675E+00    0.21695E+03
    0.58840E+00    0.20784E+03
    0.60029E+00    0.19906E+03
    0.61242E+00    0.19059E+03
    0.62479E+00    0.18244E+03
    0.63741E+00    0.17464E+03
    0.65029E+00    0.16718E+03
    0.66342E+00    0.16003E+03
    0.67683E+00    0.15314E+03
    0.69050E+00    0.14654E+03
    0.70445E+00    0.14020E+03
    0.71868E+00    0.13414E+03
    0.73320E+00    0.12832E+03
    0.74801E+00    0.12274E+03
    0.76312E+00    0.11738E+03
    0.77854E+00    0.11226E+03
    0.79426E+00    0.10734E+03
    0.81031E+00    0.10263E+03
    0.82668E+00    0.98119E+02
    0.84338E+00    0.93794E+02
    0.86041E+00    0.89653E+02
    0.87780E+00    0.85686E+02
    0.89553E+00    0.81886E+02
    0.91362E+00    0.78248E+02
    0.93208E+00    0.74765E+02
    0.95091E+00    0.71432E+02
    0.97011E+00    0.68240E+02
    0.98971E+00    0.65185E+02
    0.10097E+01    0.62261E+02
    0.10301E+01    0.59463E+02
    0.10509E+01    0.56785E+02
    0.10721E+01    0.54224E+02
    0.10938E+01    0.51773E+02
    0.11159E+01    0.49429E+02
    0.11384E+01    0.47188E+02
    0.11614E+01    0.45044E+02
    0.11849E+01    0.42994E+02
    0.12088E+01    0.41035E+02
    0.12333E+01    0.39161E+02
    0.12582E+01    0.37370E+02
    0.12836E+01    0.35658E+02
    0.13095E+01    0.34022E+02
    0.13360E+01    0.32458E+02
    0.13630E+01    0.30964E+02
    0.13905E+01    0.29536E+02
    0.14186E+01    0.28172E+02
    0.14472E+01    0.26869E+02
    0.14765E+01    0.25624E+02
    0.15063E+01    0.24435E+02
    0.15367E+01    0.23300E+02
    0.15678E+01    0.22215E+02
    0.15994E+01    0.21180E+02
    0.16318E+01    0.20192E+02
    0.16647E+01    0.19248E+02
    0.16984E+01    0.18347E+02
    0.17327E+01    0.17487E+02
    0.17677E+01    0.16667E+02
    0.18034E+01    0.15883E+02
    0.18398E+01    0.15136E+02
    0.18770E+01    0.14423E+02
    0.19149E+01    0.13742E+02
    0.19536E+01    0.13093E+02
    0.19930E+01    0.12473E+02
    0.20333E+01    0.11882E+02
    0.20744E+01    0.11319E+02
    0.21163E+01    0.10781E+02
    0.21590E+01    0.10268E+02
    0.22026E+01    0.97794E+01
    0.22471E+01    0.93132E+01
    0.22925E+01    0.88686E+01
    0.23388E+01    0.84448E+01
    0.23861E+01    0.80407E+01
    0.24343E+01    0.76555E+01
    0.24835E+01    0.72884E+01
    0.25336E+01    0.69384E+01
    0.25848E+01    0.66049E+01
    0.26370E+01    0.62870E+01
    0.26903E+01    0.59841E+01
    0.27447E+01    0.56955E+01
    0.28001E+01    0.54204E+01
    0.28567E+01    0.51584E+01
    0.29144E+01    0.49088E+01
    0.29733E+01    0.46710E+01
    0.30333E+01    0.44445E+01
    0.30946E+01    0.42287E+01
    0.31571E+01    0.40232E+01
    0.32209E+01    0.38275E+01
    0.32860E+01    0.36411E+01
    0.33523E+01    0.34636E+01
    0.34201E+01    0.32946E+01
    0.34892E+01    0.31337E+01
    0.35596E+01    0.29804E+01
    0.36316E+01    0.28346E+01
    0.37049E+01    0.26957E+01
    0.37798E+01    0.25635E+01
    0.38561E+01    0.24377E+01
    0.39340E+01    0.23180E+01
    0.40135E+01    0.22040E+01
    0.40946E+01    0.20955E+01
    0.41773E+01    0.19923E+01
    0.42617E+01    0.18940E+01
    0.43478E+01    0.18005E+01
    0.44356E+01    0.17116E+01
    0.45252E+01    0.16270E+01
    0.46166E+01    0.15465E+01
    0.47099E+01    0.14699E+01
    0.48050E+01    0.13970E+01
    0.49021E+01    0.13277E+01
    0.50011E+01    0.12618E+01
    0.51021E+01    0.11991E+01
    0.52052E+01    0.11394E+01
    0.53104E+01    0.10827E+01
    0.54176E+01    0.10288E+01
    0.55271E+01    0.97748E+00
    0.56387E+01    0.92870E+00
    0.57526E+01    0.88233E+00
    0.58689E+01    0.83823E+00
    0.59874E+01    0.79630E+00
    0.61084E+01    0.75644E+00
    0.62318E+01    0.71855E+00
    0.63577E+01    0.68252E+00
    0.64861E+01    0.64828E+00
    0.66171E+01    0.61573E+00
    0.67508E+01    0.58479E+00
    0.68872E+01    0.55539E+00
    0.70263E+01    0.52744E+00
    0.71682E+01    0.50088E+00
    0.73130E+01    0.47564E+00
    0.74608E+01    0.45165E+00
    0.76115E+01    0.42886E+00
    0.77653E+01    0.40720E+00
    0.79221E+01    0.38662E+00
    0.80822E+01    0.36707E+00
    0.82454E+01    0.34849E+00
    0.84120E+01    0.33085E+00
    0.85819E+01    0.31408E+00
    0.87553E+01    0.29815E+00
    0.89322E+01    0.28303E+00
    0.91126E+01    0.26865E+00
    0.92967E+01    0.25500E+00
    0.94845E+01    0.24204E+00
    0.96761E+01    0.22973E+00
    0.98716E+01    0.21803E+00
    0.10071E+02    0.20692E+00
    0.10274E+02    0.19638E+00
    0.10482E+02    0.18636E+00
    0.10694E+02    0.17685E+00
    0.10910E+02    0.16782E+00
    0.11130E+02    0.15924E+00
    0.11355E+02    0.15110E+00
    0.11584E+02    0.14337E+00
    0.11818E+02    0.13603E+00
    0.12057E+02    0.12906E+00
    0.12301E+02    0.12245E+00
    0.12549E+02    0.11617E+00
    0.12803E+02    0.11021E+00
    0.13061E+02    0.10455E+00
    0.13325E+02    0.99178E-01
    0.13594E+02    0.94081E-01
    0.13869E+02    0.89242E-01
    0.14149E+02    0.84650E-01
    0.14435E+02    0.80291E-01
    0.14727E+02    0.76155E-01
    0.15024E+02    0.72229E-01
    0.15328E+02    0.68504E-01
    0.15637E+02    0.64969E-01
    0.15953E+02    0.61615E-01
    0.16275E+02    0.58432E-01
    0.16604E+02    0.55412E-01
    0.16940E+02    0.52546E-01
    0.17282E+02    0.49827E-01
    0.17631E+02    0.47248E-01
    0.17987E+02    0.44800E-01
    0.18351E+02    0.42479E-01
    0.18721E+02    0.40276E-01
    0.19099E+02    0.38187E-01
    0.19485E+02    0.36205E-01
    0.19879E+02    0.34325E-01
    0.20280E+02    0.32541E-01
    0.20690E+02    0.30850E-01
    0.21108E+02    0.29245E-01
    0.21535E+02    0.27723E-01
    0.21970E+02    0.26280E-01
    0.22413E+02    0.24911E-01
    0.22866E+02    0.23613E-01
    0.23328E+02    0.22382E-01
    0.23799E+02    0.21214E-01
    0.24280E+02    0.20107E-01
    0.24771E+02    0.19057E-01
    0.25271E+02    0.18061E-01
    0.25782E+02    0.17117E-01
    0.26302E+02    0.16222E-01
    0.26834E+02    0.15373E-01
    0.27376E+02    0.14569E-01
    0.27929E+02    0.13806E-01
    0.28493E+02    0.13082E-01
    0.29069E+02    0.12397E-01
    0.29656E+02    0.11746E-01
    0.30255E+02    0.11130E-01
    0.30866E+02    0.10546E-01
    0.31490E+02    0.99919E-02
    0.32126E+02    0.94669E-02
    0.32775E+02    0.89692E-02
    0.33437E+02    0.84974E-02
    0.34112E+02    0.80503E-02
    0.34801E+02    0.76264E-02
    0.35504E+02    0.72247E-02
    0.36222E+02    0.68440E-02
    0.36953E+02    0.64831E-02
    0.37700E+02    0.61412E-02
    0.38462E+02    0.58171E-02
    0.39239E+02    0.55099E-02
    0.40031E+02    0.52188E-02
    0.40840E+02    0.49430E-02
    0.41665E+02    0.46816E-02
    0.42507E+02    0.44340E-02
    0.43365E+02    0.41993E-02
    0.44241E+02    0.39769E-02
    0.45135E+02    0.37662E-02
    0.46047E+02    0.35665E-02
    0.46977E+02    0.33774E-02
    0.47926E+02    0.31981E-02
    0.48894E+02    0.30283E-02
    0.49882E+02    0.28675E-02
    0.50890E+02    0.27151E-02
    0.51918E+02    0.25707E-02
    0.52966E+02    0.24339E-02
    0.54036E+02    0.23044E-02
    0.55128E+02    0.21816E-02
    0.56242E+02    0.20654E-02
    0.57378E+02    0.19552E-02
    0.58537E+02    0.18509E-02
    0.59720E+02    0.17521E-02
    0.60926E+02    0.16585E-02
    0.62157E+02    0.15699E-02
    0.63412E+02    0.14860E-02
    0.64693E+02    0.14065E-02
    0.66000E+02    0.13311E-02
    0.67334E+02    0.12598E-02
    0.68694E+02    0.11923E-02
    0.70082E+02    0.11283E-02
    0.71497E+02    0.10678E-02
    0.72942E+02    0.10104E-02
    0.74415E+02    0.95613E-03
    0.75918E+02    0.90471E-03
    0.77452E+02    0.85602E-03
    0.79017E+02    0.80992E-03
    0.80613E+02    0.76627E-03
    0.82241E+02    0.72494E-03
    0.83903E+02    0.68581E-03
    0.85598E+02    0.64877E-03
    0.87327E+02    0.61369E-03
    0.89091E+02    0.58049E-03
    0.90891E+02    0.54906E-03
    0.92727E+02    0.51930E-03
    0.94600E+02    0.49114E-03
    0.96511E+02    0.46448E-03
    0.98461E+02    0.43924E-03
    0.10045E+03    0.41536E-03
    0.10248E+03    0.39275E-03
    0.10455E+03    0.37135E-03
    0.10666E+03    0.35110E-03
    0.10882E+03    0.33193E-03
    0.11101E+03    0.31379E-03
    0.11326E+03    0.29663E-03
    0.11554E+03    0.28038E-03
    0.11788E+03    0.26501E-03
    0.12026E+03    0.25047E-03
    0.12269E+03    0.23670E-03
    0.12517E+03    0.22368E-03
    0.12770E+03    0.21136E-03
    0.13028E+03    0.19970E-03
    0.13291E+03    0.18867E-03
    0.13559E+03    0.17824E-03
    0.13833E+03    0.16837E-03
    0.14113E+03    0.15904E-03
    0.14398E+03    0.15020E-03
    0.14689E+03    0.14185E-03
    0.14985E+03    0.13395E-03
    0.15288E+03    0.12648E-03
    0.15597E+03    0.11941E-03
    0.15912E+03    0.11273E-03
    0.16233E+03    0.10641E-03
    0.16561E+03    0.10044E-03
    0.16896E+03    0.94786E-04
    0.17237E+03    0.89444E-04
    0.17585E+03    0.84394E-04
    0.17941E+03    0.79619E-04
    0.18303E+03    0.75106E-04
    0.18673E+03    0.70840E-04
    0.19050E+03    0.66808E-04
    0.19435E+03    0.62997E-04
    0.19828E+03    0.59396E-04
    0.20228E+03    0.55993E-04
    0.20637E+03    0.52778E-04
    0.21054E+03    0.49740E-04
    0.21479E+03    0.46871E-04
    0.21913E+03    0.44160E-04
    0.22356E+03    0.41599E-04
    0.22807E+03    0.39181E-04
    0.23268E+03    0.36897E-04
    0.23738E+03    0.34741E-04
    0.24217E+03    0.32705E-04
    0.24707E+03    0.30783E-04
    0.25206E+03    0.28968E-04
    0.25715E+03    0.27256E-04
    0.26234E+03    0.25640E-04
    0.26764E+03    0.24115E-04
    0.27305E+03    0.22676E-04
    0.27857E+03    0.21319E-04
    0.28419E+03    0.20039E-04
    0.28994E+03    0.18832E-04
    0.29579E+03    0.17694E-04
    0.30177E+03    0.16622E-04
    0.30786E+03    0.15611E-04
    0.31408E+03    0.14658E-04
    0.32043E+03    0.13760E-04
    0.32690E+03    0.12915E-04
    0.33351E+03    0.12118E-04
    0.34024E+03    0.11368E-04
    0.34712E+03    0.10663E-04
    0.35413E+03    0.99981E-05
    0.36128E+03    0.93729E-05
    0.36858E+03    0.87847E-05
    0.37603E+03    0.82313E-05
    0.38362E+03    0.77110E-05
    0.39137E+03    0.72217E-05
    0.39928E+03    0.67619E-05
    0.40734E+03    0.63299E-05
    0.41557E+03    0.59241E-05
    0.42397E+03    0.55432E-05
    0.43253E+03    0.51855E-05
    0.44127E+03    0.48500E-05
    0.45019E+03    0.45352E-05
    0.45928E+03    0.42400E-05
    0.46856E+03    0.39633E-05
    0.47802E+03    0.37039E-05
    0.48768E+03    0.34608E-05
    0.49753E+03    0.32331E-05
    0.50758E+03    0.30199E-05
    0.51784E+03    0.28203E-05
    0.52830E+03    0.26334E-05
    0.53897E+03    0.24586E-05
    0.54986E+03    0.22950E-05
    0.56097E+03    0.21421E-05
    0.57230E+03    0.19992E-05
    0.58386E+03    0.18657E-05
    0.59565E+03    0.17410E-05
    0.60769E+03    0.16245E-05
    0.61996E+03    0.15159E-05
    0.63249E+03    0.14145E-05
    0.64526E+03    0.13200E-05
    0.65830E+03    0.12318E-05
    0.67160E+03    0.11496E-05
    0.68516E+03    0.10730E-05
    0.69901E+03    0.10016E-05
    0.71313E+03    0.93508E-06
    0.72753E+03    0.87312E-06
    0.74223E+03    0.81541E-06
    0.75722E+03    0.76167E-06
    0.77252E+03    0.71162E-06
    0.78813E+03    0.66500E-06
    0.80405E+03    0.62159E-06
    0.82029E+03    0.58116E-06
    0.83686E+03    0.54350E-06
    0.85377E+03    0.50842E-06
    0.87101E+03    0.47574E-06
    0.88861E+03    0.44530E-06
    0.90656E+03    0.41693E-06
    0.92488E+03    0.39050E-06
    0.94356E+03    0.36587E-06
    0.96262E+03    0.34292E-06
    0.98207E+03    0.32152E-06
    0.10019E+04    0.30158E-06
    0.10221E+04    0.28298E-06
    0.10428E+04    0.26563E-06
    0.10639E+04    0.24945E-06
    0.10854E+04    0.23434E-06
    0.11073E+04    0.22020E-06
    0.11296E+04    0.20698E-06
    0.11525E+04    0.19459E-06
    0.11757E+04    0.18297E-06
    0.11995E+04    0.17208E-06
    0.12237E+04    0.16184E-06
    0.12485E+04    0.15222E-06
    0.12737E+04    0.14317E-06
    0.12994E+04    0.13466E-06
    0.13257E+04    0.12664E-06
    0.13524E+04    0.11908E-06
