#           k/h    P           
    0.86264E-01    0.19815E+04
    0.88007E-01    0.19090E+04
    0.89785E-01    0.18382E+04
    0.91598E-01    0.17696E+04
    0.93449E-01    0.17040E+04
    0.95337E-01    0.16418E+04
    0.97263E-01    0.15835E+04
    0.99227E-01    0.15297E+04
    0.10123E+00    0.14806E+04
    0.10328E+00    0.14364E+04
    0.10536E+00    0.13970E+04
    0.10749E+00    0.13622E+04
    0.10966E+00    0.13316E+04
    0.11188E+00    0.13045E+04
    0.11414E+00    0.12802E+04
    0.11644E+00    0.12577E+04
    0.11880E+00    0.12361E+04
    0.12120E+00    0.12145E+04
    0.12365E+00    0.11919E+04
    0.12614E+00    0.11677E+04
    0.12869E+00    0.11410E+04
    0.13129E+00    0.11114E+04
    0.13394E+00    0.10787E+04
    0.13665E+00    0.10430E+04
    0.13941E+00    0.10048E+04
    0.14223E+00    0.96464E+03
    0.14510E+00    0.92353E+03
    0.14803E+00    0.88249E+03
    0.15102E+00    0.84253E+03
    0.15407E+00    0.80469E+03
    0.15718E+00    0.76982E+03
    0.16036E+00    0.73861E+03
    0.16360E+00    0.71136E+03
    0.16690E+00    0.68809E+03
    0.17028E+00    0.66839E+03
    0.17371E+00    0.65161E+03
    0.17722E+00    0.63684E+03
    0.18080E+00    0.62309E+03
    0.18446E+00    0.60937E+03
    0.18818E+00    0.59471E+03
    0.19198E+00    0.57837E+03
    0.19586E+00    0.55994E+03
    0.19982E+00    0.53944E+03
    0.20386E+00    0.51732E+03
    0.20797E+00    0.49437E+03
    0.21218E+00    0.47153E+03
    0.21646E+00    0.44972E+03
    0.22083E+00    0.42972E+03
    0.22530E+00    0.41204E+03
    0.22985E+00    0.39681E+03
    0.23449E+00    0.38387E+03
    0.23923E+00    0.37269E+03
    0.24406E+00    0.36251E+03
    0.24899E+00    0.35246E+03
    0.25402E+00    0.34179E+03
    0.25915E+00    0.33008E+03
    0.26439E+00    0.31735E+03
    0.26973E+00    0.30395E+03
    0.27518E+00    0.29041E+03
    0.28074E+00    0.27735E+03
    0.28641E+00    0.26532E+03
    0.29219E+00    0.25467E+03
    0.29810E+00    0.24537E+03
    0.30412E+00    0.23708E+03
    0.31026E+00    0.22930E+03
    0.31653E+00    0.22157E+03
    0.32292E+00    0.21354E+03
    0.32945E+00    0.20510E+03
    0.33610E+00    0.19643E+03
    0.34289E+00    0.18789E+03
    0.34982E+00    0.17984E+03
    0.35689E+00    0.17246E+03
    0.36409E+00    0.16580E+03
    0.37145E+00    0.15967E+03
    0.37895E+00    0.15378E+03
    0.38661E+00    0.14790E+03
    0.39442E+00    0.14195E+03
    0.40239E+00    0.13599E+03
    0.41052E+00    0.13020E+03
    0.41881E+00    0.12473E+03
    0.42727E+00    0.11966E+03
    0.43590E+00    0.11492E+03
    0.44471E+00    0.11039E+03
    0.45369E+00    0.10595E+03
    0.46286E+00    0.10156E+03
    0.47221E+00    0.97271E+02
    0.48174E+00    0.93163E+02
    0.49148E+00    0.89275E+02
    0.50141E+00    0.85604E+02
    0.51153E+00    0.82087E+02
    0.52187E+00    0.78673E+02
    0.53241E+00    0.75355E+02
    0.54317E+00    0.72149E+02
    0.55414E+00    0.69090E+02
    0.56533E+00    0.66176E+02
    0.57675E+00    0.63388E+02
    0.58840E+00    0.60701E+02
    0.60029E+00    0.58107E+02
    0.61242E+00    0.55614E+02
    0.62479E+00    0.53228E+02
    0.63741E+00    0.50948E+02
    0.65029E+00    0.48759E+02
    0.66342E+00    0.46655E+02
    0.67683E+00    0.44634E+02
    0.69050E+00    0.42698E+02
    0.70445E+00    0.40845E+02
    0.71868E+00    0.39068E+02
    0.73320E+00    0.37363E+02
    0.74801E+00    0.35728E+02
    0.76312E+00    0.34163E+02
    0.77854E+00    0.32663E+02
    0.79426E+00    0.31225E+02
    0.81031E+00    0.29848E+02
    0.82668E+00    0.28528E+02
    0.84338E+00    0.27265E+02
    0.86041E+00    0.26055E+02
    0.87780E+00    0.24896E+02
    0.89553E+00    0.23787E+02
    0.91362E+00    0.22725E+02
    0.93208E+00    0.21709E+02
    0.95091E+00    0.20736E+02
    0.97011E+00    0.19805E+02
    0.98971E+00    0.18915E+02
    0.10097E+01    0.18062E+02
    0.10301E+01    0.17247E+02
    0.10509E+01    0.16467E+02
    0.10721E+01    0.15721E+02
    0.10938E+01    0.15007E+02
    0.11159E+01    0.14325E+02
    0.11384E+01    0.13673E+02
    0.11614E+01    0.13049E+02
    0.11849E+01    0.12453E+02
    0.12088E+01    0.11883E+02
    0.12333E+01    0.11338E+02
    0.12582E+01    0.10818E+02
    0.12836E+01    0.10320E+02
    0.13095E+01    0.98445E+01
    0.13360E+01    0.93902E+01
    0.13630E+01    0.89562E+01
    0.13905E+01    0.85417E+01
    0.14186E+01    0.81457E+01
    0.14472E+01    0.77675E+01
    0.14765E+01    0.74064E+01
    0.15063E+01    0.70615E+01
    0.15367E+01    0.67323E+01
    0.15678E+01    0.64179E+01
    0.15994E+01    0.61177E+01
    0.16318E+01    0.58313E+01
    0.16647E+01    0.55578E+01
    0.16984E+01    0.52968E+01
    0.17327E+01    0.50477E+01
    0.17677E+01    0.48100E+01
    0.18034E+01    0.45832E+01
    0.18398E+01    0.43668E+01
    0.18770E+01    0.41604E+01
    0.19149E+01    0.39634E+01
    0.19536E+01    0.37755E+01
    0.19930E+01    0.35964E+01
    0.20333E+01    0.34254E+01
    0.20744E+01    0.32625E+01
    0.21163E+01    0.31070E+01
    0.21590E+01    0.29588E+01
    0.22026E+01    0.28175E+01
    0.22471E+01    0.26828E+01
    0.22925E+01    0.25544E+01
    0.23388E+01    0.24320E+01
    0.23861E+01    0.23153E+01
    0.24343E+01    0.22040E+01
    0.24835E+01    0.20980E+01
    0.25336E+01    0.19970E+01
    0.25848E+01    0.19008E+01
    0.26370E+01    0.18090E+01
    0.26903E+01    0.17216E+01
    0.27447E+01    0.16384E+01
    0.28001E+01    0.15591E+01
    0.28567E+01    0.14835E+01
    0.29144E+01    0.14115E+01
    0.29733E+01    0.13430E+01
    0.30333E+01    0.12777E+01
    0.30946E+01    0.12155E+01
    0.31571E+01    0.11563E+01
    0.32209E+01    0.10999E+01
    0.32860E+01    0.10462E+01
    0.33523E+01    0.99507E+00
    0.34201E+01    0.94640E+00
    0.34892E+01    0.90007E+00
    0.35596E+01    0.85596E+00
    0.36316E+01    0.81397E+00
    0.37049E+01    0.77400E+00
    0.37798E+01    0.73596E+00
    0.38561E+01    0.69976E+00
    0.39340E+01    0.66530E+00
    0.40135E+01    0.63252E+00
    0.40946E+01    0.60132E+00
    0.41773E+01    0.57163E+00
    0.42617E+01    0.54338E+00
    0.43478E+01    0.51651E+00
    0.44356E+01    0.49094E+00
    0.45252E+01    0.46662E+00
    0.46166E+01    0.44348E+00
    0.47099E+01    0.42147E+00
    0.48050E+01    0.40053E+00
    0.49021E+01    0.38062E+00
    0.50011E+01    0.36168E+00
    0.51021E+01    0.34367E+00
    0.52052E+01    0.32655E+00
    0.53104E+01    0.31026E+00
    0.54176E+01    0.29477E+00
    0.55271E+01    0.28005E+00
    0.56387E+01    0.26605E+00
    0.57526E+01    0.25274E+00
    0.58689E+01    0.24008E+00
    0.59874E+01    0.22805E+00
    0.61084E+01    0.21661E+00
    0.62318E+01    0.20574E+00
    0.63577E+01    0.19541E+00
    0.64861E+01    0.18559E+00
    0.66171E+01    0.17625E+00
    0.67508E+01    0.16738E+00
    0.68872E+01    0.15895E+00
    0.70263E+01    0.15094E+00
    0.71682E+01    0.14332E+00
    0.73130E+01    0.13609E+00
    0.74608E+01    0.12922E+00
    0.76115E+01    0.12268E+00
    0.77653E+01    0.11648E+00
    0.79221E+01    0.11058E+00
    0.80822E+01    0.10498E+00
    0.82454E+01    0.99659E-01
    0.84120E+01    0.94604E-01
    0.85819E+01    0.89803E-01
    0.87553E+01    0.85242E-01
    0.89322E+01    0.80910E-01
    0.91126E+01    0.76795E-01
    0.92967E+01    0.72887E-01
    0.94845E+01    0.69176E-01
    0.96761E+01    0.65651E-01
    0.98716E+01    0.62304E-01
    0.10071E+02    0.59126E-01
    0.10274E+02    0.56108E-01
    0.10482E+02    0.53242E-01
    0.10694E+02    0.50521E-01
    0.10910E+02    0.47937E-01
    0.11130E+02    0.45484E-01
    0.11355E+02    0.43155E-01
    0.11584E+02    0.40944E-01
    0.11818E+02    0.38845E-01
    0.12057E+02    0.36853E-01
    0.12301E+02    0.34961E-01
    0.12549E+02    0.33166E-01
    0.12803E+02    0.31462E-01
    0.13061E+02    0.29845E-01
    0.13325E+02    0.28309E-01
    0.13594E+02    0.26852E-01
    0.13869E+02    0.25470E-01
    0.14149E+02    0.24157E-01
    0.14435E+02    0.22912E-01
    0.14727E+02    0.21730E-01
    0.15024E+02    0.20609E-01
    0.15328E+02    0.19544E-01
    0.15637E+02    0.18535E-01
    0.15953E+02    0.17576E-01
    0.16275E+02    0.16667E-01
    0.16604E+02    0.15805E-01
    0.16940E+02    0.14987E-01
    0.17282E+02    0.14210E-01
    0.17631E+02    0.13474E-01
    0.17987E+02    0.12775E-01
    0.18351E+02    0.12112E-01
    0.18721E+02    0.11484E-01
    0.19099E+02    0.10887E-01
    0.19485E+02    0.10321E-01
    0.19879E+02    0.97849E-02
    0.20280E+02    0.92759E-02
    0.20690E+02    0.87932E-02
    0.21108E+02    0.83354E-02
    0.21535E+02    0.79012E-02
    0.21970E+02    0.74894E-02
    0.22413E+02    0.70989E-02
    0.22866E+02    0.67286E-02
    0.23328E+02    0.63774E-02
    0.23799E+02    0.60444E-02
    0.24280E+02    0.57286E-02
    0.24771E+02    0.54292E-02
    0.25271E+02    0.51453E-02
    0.25782E+02    0.48761E-02
    0.26302E+02    0.46209E-02
    0.26834E+02    0.43789E-02
    0.27376E+02    0.41495E-02
    0.27929E+02    0.39320E-02
    0.28493E+02    0.37258E-02
    0.29069E+02    0.35303E-02
    0.29656E+02    0.33450E-02
    0.30255E+02    0.31694E-02
    0.30866E+02    0.30028E-02
    0.31490E+02    0.28450E-02
    0.32126E+02    0.26954E-02
    0.32775E+02    0.25536E-02
    0.33437E+02    0.24192E-02
    0.34112E+02    0.22918E-02
    0.34801E+02    0.21710E-02
    0.35504E+02    0.20566E-02
    0.36222E+02    0.19481E-02
    0.36953E+02    0.18453E-02
    0.37700E+02    0.17479E-02
    0.38462E+02    0.16556E-02
    0.39239E+02    0.15682E-02
    0.40031E+02    0.14853E-02
    0.40840E+02    0.14067E-02
    0.41665E+02    0.13323E-02
    0.42507E+02    0.12618E-02
    0.43365E+02    0.11949E-02
    0.44241E+02    0.11316E-02
    0.45135E+02    0.10716E-02
    0.46047E+02    0.10148E-02
    0.46977E+02    0.96095E-03
    0.47926E+02    0.90993E-03
    0.48894E+02    0.86160E-03
    0.49882E+02    0.81581E-03
    0.50890E+02    0.77244E-03
    0.51918E+02    0.73135E-03
    0.52966E+02    0.69243E-03
    0.54036E+02    0.65555E-03
    0.55128E+02    0.62063E-03
    0.56242E+02    0.58755E-03
    0.57378E+02    0.55621E-03
    0.58537E+02    0.52653E-03
    0.59720E+02    0.49842E-03
    0.60926E+02    0.47179E-03
    0.62157E+02    0.44658E-03
    0.63412E+02    0.42269E-03
    0.64693E+02    0.40008E-03
    0.66000E+02    0.37866E-03
    0.67334E+02    0.35837E-03
    0.68694E+02    0.33916E-03
    0.70082E+02    0.32097E-03
    0.71497E+02    0.30374E-03
    0.72942E+02    0.28743E-03
    0.74415E+02    0.27199E-03
    0.75918E+02    0.25736E-03
    0.77452E+02    0.24352E-03
    0.79017E+02    0.23041E-03
    0.80613E+02    0.21799E-03
    0.82241E+02    0.20624E-03
    0.83903E+02    0.19511E-03
    0.85598E+02    0.18458E-03
    0.87327E+02    0.17461E-03
    0.89091E+02    0.16517E-03
    0.90891E+02    0.15623E-03
    0.92727E+02    0.14777E-03
    0.94600E+02    0.13976E-03
    0.96511E+02    0.13218E-03
    0.98461E+02    0.12501E-03
    0.10045E+03    0.11822E-03
    0.10248E+03    0.11179E-03
    0.10455E+03    0.10570E-03
    0.10666E+03    0.99947E-04
    0.10882E+03    0.94498E-04
    0.11101E+03    0.89341E-04
    0.11326E+03    0.84460E-04
    0.11554E+03    0.79842E-04
    0.11788E+03    0.75472E-04
    0.12026E+03    0.71336E-04
    0.12269E+03    0.67423E-04
    0.12517E+03    0.63721E-04
    0.12770E+03    0.60218E-04
    0.13028E+03    0.56903E-04
    0.13291E+03    0.53768E-04
    0.13559E+03    0.50801E-04
    0.13833E+03    0.47995E-04
    0.14113E+03    0.45341E-04
    0.14398E+03    0.42830E-04
    0.14689E+03    0.40454E-04
    0.14985E+03    0.38208E-04
    0.15288E+03    0.36083E-04
    0.15597E+03    0.34073E-04
    0.15912E+03    0.32173E-04
    0.16233E+03    0.30375E-04
    0.16561E+03    0.28676E-04
    0.16896E+03    0.27068E-04
    0.17237E+03    0.25549E-04
    0.17585E+03    0.24112E-04
    0.17941E+03    0.22753E-04
    0.18303E+03    0.21469E-04
    0.18673E+03    0.20255E-04
    0.19050E+03    0.19108E-04
    0.19435E+03    0.18023E-04
    0.19828E+03    0.16998E-04
    0.20228E+03    0.16029E-04
    0.20637E+03    0.15114E-04
    0.21054E+03    0.14249E-04
    0.21479E+03    0.13431E-04
    0.21913E+03    0.12659E-04
    0.22356E+03    0.11930E-04
    0.22807E+03    0.11240E-04
    0.23268E+03    0.10590E-04
    0.23738E+03    0.99748E-05
    0.24217E+03    0.93943E-05
    0.24707E+03    0.88461E-05
    0.25206E+03    0.83286E-05
    0.25715E+03    0.78400E-05
    0.26234E+03    0.73788E-05
    0.26764E+03    0.69435E-05
    0.27305E+03    0.65327E-05
    0.27857E+03    0.61451E-05
    0.28419E+03    0.57794E-05
    0.28994E+03    0.54344E-05
    0.29579E+03    0.51091E-05
    0.30177E+03    0.48023E-05
    0.30786E+03    0.45130E-05
    0.31408E+03    0.42403E-05
    0.32043E+03    0.39832E-05
    0.32690E+03    0.37410E-05
    0.33351E+03    0.35127E-05
    0.34024E+03    0.32977E-05
    0.34712E+03    0.30951E-05
    0.35413E+03    0.29043E-05
    0.36128E+03    0.27247E-05
    0.36858E+03    0.25556E-05
    0.37603E+03    0.23965E-05
    0.38362E+03    0.22467E-05
    0.39137E+03    0.21059E-05
    0.39928E+03    0.19734E-05
    0.40734E+03    0.18488E-05
    0.41557E+03    0.17318E-05
    0.42397E+03    0.16218E-05
    0.43253E+03    0.15184E-05
    0.44127E+03    0.14214E-05
    0.45019E+03    0.13303E-05
    0.45928E+03    0.12447E-05
    0.46856E+03    0.11645E-05
    0.47802E+03    0.10892E-05
    0.48768E+03    0.10185E-05
    0.49753E+03    0.95229E-06
    0.50758E+03    0.89019E-06
    0.51784E+03    0.83199E-06
    0.52830E+03    0.77745E-06
    0.53897E+03    0.72637E-06
    0.54986E+03    0.67854E-06
    0.56097E+03    0.63377E-06
    0.57230E+03    0.59188E-06
    0.58386E+03    0.55269E-06
    0.59565E+03    0.51605E-06
    0.60769E+03    0.48180E-06
    0.61996E+03    0.44979E-06
    0.63249E+03    0.41988E-06
    0.64526E+03    0.39194E-06
    0.65830E+03    0.36585E-06
    0.67160E+03    0.34149E-06
    0.68516E+03    0.31875E-06
    0.69901E+03    0.29753E-06
    0.71313E+03    0.27773E-06
    0.72753E+03    0.25925E-06
    0.74223E+03    0.24202E-06
    0.75722E+03    0.22595E-06
    0.77252E+03    0.21097E-06
    0.78813E+03    0.19700E-06
    0.80405E+03    0.18397E-06
    0.82029E+03    0.17184E-06
    0.83686E+03    0.16053E-06
    0.85377E+03    0.14999E-06
    0.87101E+03    0.14017E-06
    0.88861E+03    0.13102E-06
    0.90656E+03    0.12250E-06
    0.92488E+03    0.11457E-06
    0.94356E+03    0.10717E-06
    0.96262E+03    0.10028E-06
    0.98207E+03    0.93867E-07
    0.10019E+04    0.87890E-07
    0.10221E+04    0.82321E-07
    0.10428E+04    0.77133E-07
    0.10639E+04    0.72296E-07
    0.10854E+04    0.67787E-07
    0.11073E+04    0.63582E-07
    0.11296E+04    0.59660E-07
    0.11525E+04    0.56000E-07
    0.11757E+04    0.52584E-07
    0.11995E+04    0.49395E-07
    0.12237E+04    0.46417E-07
    0.12485E+04    0.43634E-07
    0.12737E+04    0.41035E-07
    0.12994E+04    0.38605E-07
    0.13257E+04    0.36334E-07
    0.13524E+04    0.34210E-07
