#           k/h    P           
    0.18174E-02    0.35557E+03
    0.18541E-02    0.36192E+03
    0.18916E-02    0.36835E+03
    0.19298E-02    0.37489E+03
    0.19688E-02    0.38152E+03
    0.20086E-02    0.38825E+03
    0.20491E-02    0.39509E+03
    0.20905E-02    0.40202E+03
    0.21328E-02    0.40905E+03
    0.21758E-02    0.41618E+03
    0.22198E-02    0.42341E+03
    0.22646E-02    0.43075E+03
    0.23104E-02    0.43818E+03
    0.23571E-02    0.44572E+03
    0.24047E-02    0.45336E+03
    0.24533E-02    0.46110E+03
    0.25028E-02    0.46895E+03
    0.25534E-02    0.47690E+03
    0.26050E-02    0.48496E+03
    0.26576E-02    0.49312E+03
    0.27113E-02    0.50138E+03
    0.27660E-02    0.50975E+03
    0.28219E-02    0.51822E+03
    0.28789E-02    0.52679E+03
    0.29371E-02    0.53547E+03
    0.29964E-02    0.54425E+03
    0.30569E-02    0.55313E+03
    0.31187E-02    0.56211E+03
    0.31817E-02    0.57120E+03
    0.32460E-02    0.58039E+03
    0.33115E-02    0.58967E+03
    0.33784E-02    0.59906E+03
    0.34467E-02    0.60854E+03
    0.35163E-02    0.61812E+03
    0.35874E-02    0.62780E+03
    0.36598E-02    0.63757E+03
    0.37338E-02    0.64743E+03
    0.38092E-02    0.65739E+03
    0.38861E-02    0.66743E+03
    0.39646E-02    0.67757E+03
    0.40447E-02    0.68779E+03
    0.41264E-02    0.69809E+03
    0.42098E-02    0.70848E+03
    0.42948E-02    0.71895E+03
    0.43816E-02    0.72949E+03
    0.44701E-02    0.74011E+03
    0.45604E-02    0.75080E+03
    0.46525E-02    0.76156E+03
    0.47465E-02    0.77239E+03
    0.48424E-02    0.78328E+03
    0.49402E-02    0.79422E+03
    0.50400E-02    0.80523E+03
    0.51419E-02    0.81629E+03
    0.52457E-02    0.82739E+03
    0.53517E-02    0.83854E+03
    0.54598E-02    0.84973E+03
    0.55701E-02    0.86095E+03
    0.56826E-02    0.87220E+03
    0.57974E-02    0.88348E+03
    0.59145E-02    0.89479E+03
    0.60340E-02    0.90611E+03
    0.61559E-02    0.91744E+03
    0.62803E-02    0.92877E+03
    0.64072E-02    0.94009E+03
    0.65366E-02    0.95140E+03
    0.66686E-02    0.96269E+03
    0.68033E-02    0.97396E+03
    0.69408E-02    0.98522E+03
    0.70810E-02    0.99646E+03
    0.72240E-02    0.10077E+04
    0.73700E-02    0.10189E+04
    0.75189E-02    0.10300E+04
    0.76708E-02    0.10411E+04
    0.78257E-02    0.10521E+04
    0.79838E-02    0.10630E+04
    0.81451E-02    0.10738E+04
    0.83096E-02    0.10845E+04
    0.84775E-02    0.10951E+04
    0.86488E-02    0.11055E+04
    0.88235E-02    0.11158E+04
    0.90017E-02    0.11260E+04
    0.91836E-02    0.11360E+04
    0.93691E-02    0.11459E+04
    0.95583E-02    0.11556E+04
    0.97514E-02    0.11651E+04
    0.99484E-02    0.11744E+04
    0.10149E-01    0.11835E+04
    0.10354E-01    0.11924E+04
    0.10564E-01    0.12010E+04
    0.10777E-01    0.12095E+04
    0.10995E-01    0.12176E+04
    0.11217E-01    0.12255E+04
    0.11443E-01    0.12331E+04
    0.11675E-01    0.12404E+04
    0.11910E-01    0.12474E+04
    0.12151E-01    0.12540E+04
    0.12397E-01    0.12603E+04
    0.12647E-01    0.12662E+04
    0.12902E-01    0.12717E+04
    0.13163E-01    0.12769E+04
    0.13429E-01    0.12818E+04
    0.13700E-01    0.12862E+04
    0.13977E-01    0.12902E+04
    0.14259E-01    0.12938E+04
    0.14547E-01    0.12969E+04
    0.14841E-01    0.12995E+04
    0.15141E-01    0.13017E+04
    0.15447E-01    0.13033E+04
    0.15759E-01    0.13045E+04
    0.16077E-01    0.13051E+04
    0.16402E-01    0.13052E+04
    0.16734E-01    0.13047E+04
    0.17072E-01    0.13037E+04
    0.17416E-01    0.13021E+04
    0.17768E-01    0.13000E+04
    0.18127E-01    0.12972E+04
    0.18493E-01    0.12939E+04
    0.18867E-01    0.12900E+04
    0.19248E-01    0.12855E+04
    0.19637E-01    0.12803E+04
    0.20034E-01    0.12745E+04
    0.20438E-01    0.12681E+04
    0.20851E-01    0.12611E+04
    0.21272E-01    0.12535E+04
    0.21702E-01    0.12452E+04
    0.22141E-01    0.12363E+04
    0.22588E-01    0.12268E+04
    0.23044E-01    0.12167E+04
    0.23510E-01    0.12061E+04
    0.23985E-01    0.11948E+04
    0.24469E-01    0.11829E+04
    0.24964E-01    0.11705E+04
    0.25468E-01    0.11576E+04
    0.25982E-01    0.11442E+04
    0.26507E-01    0.11302E+04
    0.27043E-01    0.11158E+04
    0.27589E-01    0.11009E+04
    0.28146E-01    0.10857E+04
    0.28715E-01    0.10700E+04
    0.29295E-01    0.10541E+04
    0.29887E-01    0.10378E+04
    0.30490E-01    0.10212E+04
    0.31106E-01    0.10044E+04
    0.31735E-01    0.98746E+03
    0.32376E-01    0.97035E+03
    0.33030E-01    0.95314E+03
    0.33697E-01    0.93589E+03
    0.34378E-01    0.91862E+03
    0.35072E-01    0.90140E+03
    0.35781E-01    0.88425E+03
    0.36504E-01    0.86725E+03
    0.37241E-01    0.85043E+03
    0.37993E-01    0.83386E+03
    0.38761E-01    0.81757E+03
    0.39544E-01    0.80160E+03
    0.40343E-01    0.78598E+03
    0.41158E-01    0.77073E+03
    0.41989E-01    0.75587E+03
    0.42838E-01    0.74141E+03
    0.43703E-01    0.72738E+03
    0.44586E-01    0.71384E+03
    0.45486E-01    0.70083E+03
    0.46405E-01    0.68841E+03
    0.47343E-01    0.67661E+03
    0.48299E-01    0.66541E+03
    0.49275E-01    0.65478E+03
    0.50270E-01    0.64464E+03
    0.51286E-01    0.63497E+03
    0.52322E-01    0.62570E+03
    0.53379E-01    0.61679E+03
    0.54457E-01    0.60820E+03
    0.55557E-01    0.59989E+03
    0.56680E-01    0.59180E+03
    0.57825E-01    0.58389E+03
    0.58993E-01    0.57610E+03
    0.60184E-01    0.56838E+03
    0.61400E-01    0.56066E+03
    0.62641E-01    0.55287E+03
    0.63906E-01    0.54492E+03
    0.65197E-01    0.53674E+03
    0.66514E-01    0.52824E+03
    0.67858E-01    0.51931E+03
    0.69229E-01    0.50989E+03
    0.70627E-01    0.49991E+03
    0.72054E-01    0.48933E+03
    0.73510E-01    0.47813E+03
    0.74994E-01    0.46632E+03
    0.76509E-01    0.45394E+03
    0.78055E-01    0.44105E+03
    0.79632E-01    0.42774E+03
    0.81241E-01    0.41412E+03
    0.82882E-01    0.40030E+03
    0.84556E-01    0.38642E+03
    0.86264E-01    0.37260E+03
    0.88007E-01    0.35897E+03
    0.89785E-01    0.34565E+03
    0.91598E-01    0.33276E+03
    0.93449E-01    0.32042E+03
    0.95337E-01    0.30872E+03
    0.97263E-01    0.29777E+03
    0.99227E-01    0.28764E+03
    0.10123E+00    0.27841E+03
    0.10328E+00    0.27010E+03
    0.10536E+00    0.26269E+03
    0.10749E+00    0.25616E+03
    0.10966E+00    0.25040E+03
    0.11188E+00    0.24531E+03
    0.11414E+00    0.24073E+03
    0.11644E+00    0.23650E+03
    0.11880E+00    0.23244E+03
    0.12120E+00    0.22838E+03
    0.12365E+00    0.22414E+03
    0.12614E+00    0.21957E+03
    0.12869E+00    0.21455E+03
    0.13129E+00    0.20899E+03
    0.13394E+00    0.20284E+03
    0.13665E+00    0.19613E+03
    0.13941E+00    0.18894E+03
    0.14223E+00    0.18140E+03
    0.14510E+00    0.17367E+03
    0.14803E+00    0.16595E+03
    0.15102E+00    0.15844E+03
    0.15407E+00    0.15132E+03
    0.15718E+00    0.14476E+03
    0.16036E+00    0.13889E+03
    0.16360E+00    0.13377E+03
    0.16690E+00    0.12939E+03
    0.17028E+00    0.12569E+03
    0.17371E+00    0.12253E+03
    0.17722E+00    0.11976E+03
    0.18080E+00    0.11717E+03
    0.18446E+00    0.11459E+03
    0.18818E+00    0.11183E+03
    0.19198E+00    0.10876E+03
    0.19586E+00    0.10530E+03
    0.19982E+00    0.10144E+03
    0.20386E+00    0.97282E+02
    0.20797E+00    0.92966E+02
    0.21218E+00    0.88671E+02
    0.21646E+00    0.84570E+02
    0.22083E+00    0.80810E+02
    0.22530E+00    0.77484E+02
    0.22985E+00    0.74621E+02
    0.23449E+00    0.72186E+02
    0.23923E+00    0.70084E+02
    0.24406E+00    0.68171E+02
    0.24899E+00    0.66282E+02
    0.25402E+00    0.64274E+02
    0.25915E+00    0.62071E+02
    0.26439E+00    0.59678E+02
    0.26973E+00    0.57159E+02
    0.27518E+00    0.54613E+02
    0.28074E+00    0.52156E+02
    0.28641E+00    0.49894E+02
    0.29219E+00    0.47891E+02
    0.29810E+00    0.46143E+02
    0.30412E+00    0.44584E+02
    0.31026E+00    0.43121E+02
    0.31653E+00    0.41666E+02
    0.32292E+00    0.40157E+02
    0.32945E+00    0.38570E+02
    0.33610E+00    0.36939E+02
    0.34289E+00    0.35333E+02
    0.34982E+00    0.33819E+02
    0.35689E+00    0.32432E+02
    0.36409E+00    0.31179E+02
    0.37145E+00    0.30026E+02
    0.37895E+00    0.28919E+02
    0.38661E+00    0.27813E+02
    0.39442E+00    0.26694E+02
    0.40239E+00    0.25574E+02
    0.41052E+00    0.24485E+02
    0.41881E+00    0.23457E+02
    0.42727E+00    0.22503E+02
    0.43590E+00    0.21612E+02
    0.44471E+00    0.20759E+02
    0.45369E+00    0.19925E+02
    0.46286E+00    0.19099E+02
    0.47221E+00    0.18292E+02
    0.48174E+00    0.17520E+02
    0.49148E+00    0.16788E+02
    0.50141E+00    0.16098E+02
    0.51153E+00    0.15437E+02
    0.52187E+00    0.14795E+02
    0.53241E+00    0.14171E+02
    0.54317E+00    0.13568E+02
    0.55414E+00    0.12993E+02
    0.56533E+00    0.12445E+02
    0.57675E+00    0.11920E+02
    0.58840E+00    0.11415E+02
    0.60029E+00    0.10927E+02
    0.61242E+00    0.10458E+02
    0.62479E+00    0.10010E+02
    0.63741E+00    0.95810E+01
    0.65029E+00    0.91693E+01
    0.66342E+00    0.87737E+01
    0.67683E+00    0.83936E+01
    0.69050E+00    0.80296E+01
    0.70445E+00    0.76811E+01
    0.71868E+00    0.73469E+01
    0.73320E+00    0.70263E+01
    0.74801E+00    0.67188E+01
    0.76312E+00    0.64245E+01
    0.77854E+00    0.61423E+01
    0.79426E+00    0.58720E+01
    0.81031E+00    0.56130E+01
    0.82668E+00    0.53648E+01
    0.84338E+00    0.51273E+01
    0.86041E+00    0.48998E+01
    0.87780E+00    0.46819E+01
    0.89553E+00    0.44733E+01
    0.91362E+00    0.42736E+01
    0.93208E+00    0.40825E+01
    0.95091E+00    0.38996E+01
    0.97011E+00    0.37245E+01
    0.98971E+00    0.35570E+01
    0.10097E+01    0.33967E+01
    0.10301E+01    0.32434E+01
    0.10509E+01    0.30967E+01
    0.10721E+01    0.29564E+01
    0.10938E+01    0.28222E+01
    0.11159E+01    0.26939E+01
    0.11384E+01    0.25712E+01
    0.11614E+01    0.24539E+01
    0.11849E+01    0.23418E+01
    0.12088E+01    0.22346E+01
    0.12333E+01    0.21322E+01
    0.12582E+01    0.20343E+01
    0.12836E+01    0.19407E+01
    0.13095E+01    0.18513E+01
    0.13360E+01    0.17659E+01
    0.13630E+01    0.16843E+01
    0.13905E+01    0.16063E+01
    0.14186E+01    0.15318E+01
    0.14472E+01    0.14607E+01
    0.14765E+01    0.13928E+01
    0.15063E+01    0.13280E+01
    0.15367E+01    0.12660E+01
    0.15678E+01    0.12069E+01
    0.15994E+01    0.11505E+01
    0.16318E+01    0.10966E+01
    0.16647E+01    0.10452E+01
    0.16984E+01    0.99609E+00
    0.17327E+01    0.94925E+00
    0.17677E+01    0.90455E+00
    0.18034E+01    0.86190E+00
    0.18398E+01    0.82120E+00
    0.18770E+01    0.78238E+00
    0.19149E+01    0.74534E+00
    0.19536E+01    0.71001E+00
    0.19930E+01    0.67631E+00
    0.20333E+01    0.64417E+00
    0.20744E+01    0.61352E+00
    0.21163E+01    0.58429E+00
    0.21590E+01    0.55642E+00
    0.22026E+01    0.52985E+00
    0.22471E+01    0.50452E+00
    0.22925E+01    0.48036E+00
    0.23388E+01    0.45734E+00
    0.23861E+01    0.43540E+00
    0.24343E+01    0.41448E+00
    0.24835E+01    0.39455E+00
    0.25336E+01    0.37555E+00
    0.25848E+01    0.35745E+00
    0.26370E+01    0.34020E+00
    0.26903E+01    0.32376E+00
    0.27447E+01    0.30811E+00
    0.28001E+01    0.29319E+00
    0.28567E+01    0.27898E+00
    0.29144E+01    0.26544E+00
    0.29733E+01    0.25255E+00
    0.30333E+01    0.24027E+00
    0.30946E+01    0.22858E+00
    0.31571E+01    0.21744E+00
    0.32209E+01    0.20684E+00
    0.32860E+01    0.19674E+00
    0.33523E+01    0.18713E+00
    0.34201E+01    0.17798E+00
    0.34892E+01    0.16926E+00
    0.35596E+01    0.16097E+00
    0.36316E+01    0.15307E+00
    0.37049E+01    0.14556E+00
    0.37798E+01    0.13840E+00
    0.38561E+01    0.13159E+00
    0.39340E+01    0.12511E+00
    0.40135E+01    0.11895E+00
    0.40946E+01    0.11308E+00
    0.41773E+01    0.10750E+00
    0.42617E+01    0.10219E+00
    0.43478E+01    0.97133E-01
    0.44356E+01    0.92325E-01
    0.45252E+01    0.87750E-01
    0.46166E+01    0.83399E-01
    0.47099E+01    0.79260E-01
    0.48050E+01    0.75323E-01
    0.49021E+01    0.71579E-01
    0.50011E+01    0.68017E-01
    0.51021E+01    0.64631E-01
    0.52052E+01    0.61410E-01
    0.53104E+01    0.58347E-01
    0.54176E+01    0.55435E-01
    0.55271E+01    0.52665E-01
    0.56387E+01    0.50032E-01
    0.57526E+01    0.47529E-01
    0.58689E+01    0.45149E-01
    0.59874E+01    0.42887E-01
    0.61084E+01    0.40736E-01
    0.62318E+01    0.38692E-01
    0.63577E+01    0.36749E-01
    0.64861E+01    0.34902E-01
    0.66171E+01    0.33146E-01
    0.67508E+01    0.31478E-01
    0.68872E+01    0.29892E-01
    0.70263E+01    0.28386E-01
    0.71682E+01    0.26954E-01
    0.73130E+01    0.25593E-01
    0.74608E+01    0.24300E-01
    0.76115E+01    0.23072E-01
    0.77653E+01    0.21905E-01
    0.79221E+01    0.20796E-01
    0.80822E+01    0.19743E-01
    0.82454E+01    0.18742E-01
    0.84120E+01    0.17792E-01
    0.85819E+01    0.16889E-01
    0.87553E+01    0.16031E-01
    0.89322E+01    0.15216E-01
    0.91126E+01    0.14443E-01
    0.92967E+01    0.13708E-01
    0.94845E+01    0.13010E-01
    0.96761E+01    0.12347E-01
    0.98716E+01    0.11717E-01
    0.10071E+02    0.11120E-01
    0.10274E+02    0.10552E-01
    0.10482E+02    0.10013E-01
    0.10694E+02    0.95014E-02
    0.10910E+02    0.90155E-02
    0.11130E+02    0.85542E-02
    0.11355E+02    0.81162E-02
    0.11584E+02    0.77005E-02
    0.11818E+02    0.73057E-02
    0.12057E+02    0.69310E-02
    0.12301E+02    0.65754E-02
    0.12549E+02    0.62377E-02
    0.12803E+02    0.59173E-02
    0.13061E+02    0.56131E-02
    0.13325E+02    0.53244E-02
    0.13594E+02    0.50504E-02
    0.13869E+02    0.47903E-02
    0.14149E+02    0.45435E-02
    0.14435E+02    0.43093E-02
    0.14727E+02    0.40870E-02
    0.15024E+02    0.38761E-02
    0.15328E+02    0.36760E-02
    0.15637E+02    0.34861E-02
    0.15953E+02    0.33059E-02
    0.16275E+02    0.31350E-02
    0.16604E+02    0.29728E-02
    0.16940E+02    0.28189E-02
    0.17282E+02    0.26729E-02
    0.17631E+02    0.25344E-02
    0.17987E+02    0.24030E-02
    0.18351E+02    0.22783E-02
    0.18721E+02    0.21601E-02
    0.19099E+02    0.20479E-02
    0.19485E+02    0.19415E-02
    0.19879E+02    0.18406E-02
    0.20280E+02    0.17449E-02
    0.20690E+02    0.16541E-02
    0.21108E+02    0.15680E-02
    0.21535E+02    0.14863E-02
    0.21970E+02    0.14089E-02
    0.22413E+02    0.13355E-02
    0.22866E+02    0.12658E-02
    0.23328E+02    0.11998E-02
    0.23799E+02    0.11371E-02
    0.24280E+02    0.10777E-02
    0.24771E+02    0.10214E-02
    0.25271E+02    0.96803E-03
    0.25782E+02    0.91740E-03
    0.26302E+02    0.86940E-03
    0.26834E+02    0.82389E-03
    0.27376E+02    0.78074E-03
    0.27929E+02    0.73983E-03
    0.28493E+02    0.70105E-03
    0.29069E+02    0.66428E-03
    0.29656E+02    0.62943E-03
    0.30255E+02    0.59639E-03
    0.30866E+02    0.56507E-03
    0.31490E+02    0.53538E-03
    0.32126E+02    0.50724E-03
    0.32775E+02    0.48057E-03
    0.33437E+02    0.45529E-03
    0.34112E+02    0.43132E-03
    0.34801E+02    0.40861E-03
    0.35504E+02    0.38709E-03
    0.36222E+02    0.36669E-03
    0.36953E+02    0.34735E-03
    0.37700E+02    0.32903E-03
    0.38462E+02    0.31167E-03
    0.39239E+02    0.29521E-03
    0.40031E+02    0.27962E-03
    0.40840E+02    0.26484E-03
    0.41665E+02    0.25084E-03
    0.42507E+02    0.23758E-03
    0.43365E+02    0.22501E-03
    0.44241E+02    0.21309E-03
    0.45135E+02    0.20181E-03
    0.46047E+02    0.19112E-03
    0.46977E+02    0.18099E-03
    0.47926E+02    0.17139E-03
    0.48894E+02    0.16230E-03
    0.49882E+02    0.15368E-03
    0.50890E+02    0.14552E-03
    0.51918E+02    0.13779E-03
    0.52966E+02    0.13047E-03
    0.54036E+02    0.12353E-03
    0.55128E+02    0.11696E-03
    0.56242E+02    0.11073E-03
    0.57378E+02    0.10484E-03
    0.58537E+02    0.99250E-04
    0.59720E+02    0.93960E-04
    0.60926E+02    0.88950E-04
    0.62157E+02    0.84204E-04
    0.63412E+02    0.79710E-04
    0.64693E+02    0.75453E-04
    0.66000E+02    0.71421E-04
    0.67334E+02    0.67604E-04
    0.68694E+02    0.63988E-04
    0.70082E+02    0.60564E-04
    0.71497E+02    0.57321E-04
    0.72942E+02    0.54251E-04
    0.74415E+02    0.51343E-04
    0.75918E+02    0.48590E-04
    0.77452E+02    0.45983E-04
    0.79017E+02    0.43515E-04
    0.80613E+02    0.41178E-04
    0.82241E+02    0.38965E-04
    0.83903E+02    0.36869E-04
    0.85598E+02    0.34886E-04
    0.87327E+02    0.33008E-04
    0.89091E+02    0.31229E-04
    0.90891E+02    0.29546E-04
    0.92727E+02    0.27953E-04
    0.94600E+02    0.26444E-04
    0.96511E+02    0.25016E-04
    0.98461E+02    0.23664E-04
    0.10045E+03    0.22384E-04
    0.10248E+03    0.21173E-04
    0.10455E+03    0.20027E-04
    0.10666E+03    0.18941E-04
    0.10882E+03    0.17914E-04
    0.11101E+03    0.16942E-04
    0.11326E+03    0.16022E-04
    0.11554E+03    0.15151E-04
    0.11788E+03    0.14327E-04
    0.12026E+03    0.13547E-04
    0.12269E+03    0.12809E-04
    0.12517E+03    0.12111E-04
    0.12770E+03    0.11450E-04
    0.13028E+03    0.10824E-04
    0.13291E+03    0.10232E-04
    0.13559E+03    0.96725E-05
    0.13833E+03    0.91427E-05
    0.14113E+03    0.86414E-05
    0.14398E+03    0.81672E-05
    0.14689E+03    0.77185E-05
    0.14985E+03    0.72940E-05
    0.15288E+03    0.68925E-05
    0.15597E+03    0.65126E-05
    0.15912E+03    0.61533E-05
    0.16233E+03    0.58134E-05
    0.16561E+03    0.54918E-05
    0.16896E+03    0.51877E-05
    0.17237E+03    0.49001E-05
    0.17585E+03    0.46281E-05
    0.17941E+03    0.43708E-05
    0.18303E+03    0.41275E-05
    0.18673E+03    0.38975E-05
    0.19050E+03    0.36799E-05
    0.19435E+03    0.34743E-05
    0.19828E+03    0.32798E-05
    0.20228E+03    0.30959E-05
    0.20637E+03    0.29221E-05
    0.21054E+03    0.27578E-05
    0.21479E+03    0.26024E-05
    0.21913E+03    0.24556E-05
    0.22356E+03    0.23168E-05
    0.22807E+03    0.21856E-05
    0.23268E+03    0.20617E-05
    0.23738E+03    0.19445E-05
    0.24217E+03    0.18338E-05
    0.24707E+03    0.17292E-05
    0.25206E+03    0.16304E-05
    0.25715E+03    0.15371E-05
    0.26234E+03    0.14489E-05
    0.26764E+03    0.13656E-05
    0.27305E+03    0.12869E-05
    0.27857E+03    0.12126E-05
    0.28419E+03    0.11424E-05
    0.28994E+03    0.10762E-05
    0.29579E+03    0.10136E-05
    0.30177E+03    0.95461E-06
    0.30786E+03    0.89888E-06
    0.31408E+03    0.84628E-06
    0.32043E+03    0.79665E-06
    0.32690E+03    0.74981E-06
    0.33351E+03    0.70563E-06
    0.34024E+03    0.66394E-06
    0.34712E+03    0.62462E-06
    0.35413E+03    0.58754E-06
    0.36128E+03    0.55258E-06
    0.36858E+03    0.51960E-06
    0.37603E+03    0.48852E-06
    0.38362E+03    0.45922E-06
    0.39137E+03    0.43162E-06
    0.39928E+03    0.40560E-06
    0.40734E+03    0.38110E-06
    0.41557E+03    0.35803E-06
    0.42397E+03    0.33630E-06
    0.43253E+03    0.31584E-06
    0.44127E+03    0.29659E-06
    0.45019E+03    0.27847E-06
    0.45928E+03    0.26142E-06
    0.46856E+03    0.24538E-06
    0.47802E+03    0.23029E-06
    0.48768E+03    0.21611E-06
    0.49753E+03    0.20277E-06
    0.50758E+03    0.19023E-06
    0.51784E+03    0.17844E-06
    0.52830E+03    0.16737E-06
    0.53897E+03    0.15696E-06
    0.54986E+03    0.14719E-06
    0.56097E+03    0.13801E-06
    0.57230E+03    0.12939E-06
    0.58386E+03    0.12130E-06
    0.59565E+03    0.11371E-06
    0.60769E+03    0.10659E-06
    0.61996E+03    0.99908E-07
    0.63249E+03    0.93640E-07
    0.64526E+03    0.87763E-07
    0.65830E+03    0.82251E-07
    0.67160E+03    0.77085E-07
    0.68516E+03    0.72241E-07
    0.69901E+03    0.67702E-07
    0.71313E+03    0.63448E-07
    0.72753E+03    0.59462E-07
    0.74223E+03    0.55727E-07
    0.75722E+03    0.52227E-07
    0.77252E+03    0.48948E-07
    0.78813E+03    0.45876E-07
    0.80405E+03    0.42997E-07
    0.82029E+03    0.40299E-07
    0.83686E+03    0.37771E-07
    0.85377E+03    0.35403E-07
    0.87101E+03    0.33183E-07
    0.88861E+03    0.31104E-07
    0.90656E+03    0.29155E-07
    0.92488E+03    0.27329E-07
    0.94356E+03    0.25618E-07
    0.96262E+03    0.24014E-07
    0.98207E+03    0.22512E-07
    0.10019E+04    0.21104E-07
    0.10221E+04    0.19785E-07
    0.10428E+04    0.18548E-07
    0.10639E+04    0.17390E-07
    0.10854E+04    0.16304E-07
    0.11073E+04    0.15287E-07
    0.11296E+04    0.14333E-07
    0.11525E+04    0.13440E-07
    0.11757E+04    0.12603E-07
    0.11995E+04    0.11818E-07
    0.12237E+04    0.11083E-07
    0.12485E+04    0.10394E-07
    0.12737E+04    0.97486E-08
    0.12994E+04    0.91436E-08
    0.13257E+04    0.85766E-08
    0.13524E+04    0.80453E-08
