#           k/h    P           
    0.95583E-02    0.36873E+03
    0.97514E-02    0.37195E+03
    0.99484E-02    0.37510E+03
    0.10149E-01    0.37820E+03
    0.10354E-01    0.38123E+03
    0.10564E-01    0.38420E+03
    0.10777E-01    0.38710E+03
    0.10995E-01    0.38992E+03
    0.11217E-01    0.39266E+03
    0.11443E-01    0.39532E+03
    0.11675E-01    0.39789E+03
    0.11910E-01    0.40036E+03
    0.12151E-01    0.40273E+03
    0.12397E-01    0.40499E+03
    0.12647E-01    0.40715E+03
    0.12902E-01    0.40919E+03
    0.13163E-01    0.41112E+03
    0.13429E-01    0.41293E+03
    0.13700E-01    0.41463E+03
    0.13977E-01    0.41620E+03
    0.14259E-01    0.41764E+03
    0.14547E-01    0.41895E+03
    0.14841E-01    0.42011E+03
    0.15141E-01    0.42112E+03
    0.15447E-01    0.42198E+03
    0.15759E-01    0.42268E+03
    0.16077E-01    0.42321E+03
    0.16402E-01    0.42358E+03
    0.16734E-01    0.42378E+03
    0.17072E-01    0.42381E+03
    0.17416E-01    0.42365E+03
    0.17768E-01    0.42332E+03
    0.18127E-01    0.42281E+03
    0.18493E-01    0.42211E+03
    0.18867E-01    0.42122E+03
    0.19248E-01    0.42014E+03
    0.19637E-01    0.41886E+03
    0.20034E-01    0.41738E+03
    0.20438E-01    0.41571E+03
    0.20851E-01    0.41384E+03
    0.21272E-01    0.41176E+03
    0.21702E-01    0.40948E+03
    0.22141E-01    0.40700E+03
    0.22588E-01    0.40432E+03
    0.23044E-01    0.40145E+03
    0.23510E-01    0.39837E+03
    0.23985E-01    0.39510E+03
    0.24469E-01    0.39164E+03
    0.24964E-01    0.38800E+03
    0.25468E-01    0.38417E+03
    0.25982E-01    0.38017E+03
    0.26507E-01    0.37600E+03
    0.27043E-01    0.37166E+03
    0.27589E-01    0.36717E+03
    0.28146E-01    0.36253E+03
    0.28715E-01    0.35775E+03
    0.29295E-01    0.35285E+03
    0.29887E-01    0.34782E+03
    0.30490E-01    0.34269E+03
    0.31106E-01    0.33747E+03
    0.31735E-01    0.33217E+03
    0.32376E-01    0.32680E+03
    0.33030E-01    0.32138E+03
    0.33697E-01    0.31592E+03
    0.34378E-01    0.31043E+03
    0.35072E-01    0.30493E+03
    0.35781E-01    0.29944E+03
    0.36504E-01    0.29396E+03
    0.37241E-01    0.28852E+03
    0.37993E-01    0.28313E+03
    0.38761E-01    0.27780E+03
    0.39544E-01    0.27257E+03
    0.40343E-01    0.26742E+03
    0.41158E-01    0.26238E+03
    0.41989E-01    0.25745E+03
    0.42838E-01    0.25264E+03
    0.43703E-01    0.24795E+03
    0.44586E-01    0.24339E+03
    0.45486E-01    0.23898E+03
    0.46405E-01    0.23474E+03
    0.47343E-01    0.23067E+03
    0.48299E-01    0.22680E+03
    0.49275E-01    0.22312E+03
    0.50270E-01    0.21961E+03
    0.51286E-01    0.21627E+03
    0.52322E-01    0.21306E+03
    0.53379E-01    0.20999E+03
    0.54457E-01    0.20703E+03
    0.55557E-01    0.20417E+03
    0.56680E-01    0.20140E+03
    0.57825E-01    0.19870E+03
    0.58993E-01    0.19606E+03
    0.60184E-01    0.19345E+03
    0.61400E-01    0.19085E+03
    0.62641E-01    0.18825E+03
    0.63906E-01    0.18563E+03
    0.65197E-01    0.18296E+03
    0.66514E-01    0.18022E+03
    0.67858E-01    0.17739E+03
    0.69229E-01    0.17443E+03
    0.70627E-01    0.17131E+03
    0.72054E-01    0.16801E+03
    0.73510E-01    0.16453E+03
    0.74994E-01    0.16084E+03
    0.76509E-01    0.15695E+03
    0.78055E-01    0.15288E+03
    0.79632E-01    0.14864E+03
    0.81241E-01    0.14426E+03
    0.82882E-01    0.13978E+03
    0.84556E-01    0.13523E+03
    0.86264E-01    0.13065E+03
    0.88007E-01    0.12609E+03
    0.89785E-01    0.12159E+03
    0.91598E-01    0.11719E+03
    0.93449E-01    0.11293E+03
    0.95337E-01    0.10884E+03
    0.97263E-01    0.10497E+03
    0.99227E-01    0.10132E+03
    0.10123E+00    0.97947E+02
    0.10328E+00    0.94853E+02
    0.10536E+00    0.92052E+02
    0.10749E+00    0.89541E+02
    0.10966E+00    0.87313E+02
    0.11188E+00    0.85338E+02
    0.11414E+00    0.83581E+02
    0.11644E+00    0.81995E+02
    0.11880E+00    0.80527E+02
    0.12120E+00    0.79121E+02
    0.12365E+00    0.77718E+02
    0.12614E+00    0.76263E+02
    0.12869E+00    0.74705E+02
    0.13129E+00    0.73000E+02
    0.13394E+00    0.71121E+02
    0.13665E+00    0.69055E+02
    0.13941E+00    0.66808E+02
    0.14223E+00    0.64404E+02
    0.14510E+00    0.61887E+02
    0.14803E+00    0.59310E+02
    0.15102E+00    0.56736E+02
    0.15407E+00    0.54226E+02
    0.15718E+00    0.51842E+02
    0.16036E+00    0.49635E+02
    0.16360E+00    0.47649E+02
    0.16690E+00    0.45904E+02
    0.17028E+00    0.44404E+02
    0.17371E+00    0.43128E+02
    0.17722E+00    0.42034E+02
    0.18080E+00    0.41067E+02
    0.18446E+00    0.40165E+02
    0.18818E+00    0.39266E+02
    0.19198E+00    0.38314E+02
    0.19586E+00    0.37262E+02
    0.19982E+00    0.36087E+02
    0.20386E+00    0.34786E+02
    0.20797E+00    0.33387E+02
    0.21218E+00    0.31934E+02
    0.21646E+00    0.30485E+02
    0.22083E+00    0.29097E+02
    0.22530E+00    0.27821E+02
    0.22985E+00    0.26687E+02
    0.23449E+00    0.25706E+02
    0.23923E+00    0.24864E+02
    0.24406E+00    0.24132E+02
    0.24899E+00    0.23465E+02
    0.25402E+00    0.22810E+02
    0.25915E+00    0.22122E+02
    0.26439E+00    0.21370E+02
    0.26973E+00    0.20555E+02
    0.27518E+00    0.19698E+02
    0.28074E+00    0.18834E+02
    0.28641E+00    0.17999E+02
    0.29219E+00    0.17226E+02
    0.29810E+00    0.16537E+02
    0.30412E+00    0.15932E+02
    0.31026E+00    0.15393E+02
    0.31653E+00    0.14887E+02
    0.32292E+00    0.14385E+02
    0.32945E+00    0.13865E+02
    0.33610E+00    0.13323E+02
    0.34289E+00    0.12766E+02
    0.34982E+00    0.12217E+02
    0.35689E+00    0.11697E+02
    0.36409E+00    0.11220E+02
    0.37145E+00    0.10787E+02
    0.37895E+00    0.10388E+02
    0.38661E+00    0.10005E+02
    0.39442E+00    0.96250E+01
    0.40239E+00    0.92401E+01
    0.41052E+00    0.88551E+01
    0.41881E+00    0.84809E+01
    0.42727E+00    0.81267E+01
    0.43590E+00    0.77971E+01
    0.44471E+00    0.74892E+01
    0.45369E+00    0.71946E+01
    0.46286E+00    0.69063E+01
    0.47221E+00    0.66220E+01
    0.48174E+00    0.63438E+01
    0.49148E+00    0.60770E+01
    0.50141E+00    0.58246E+01
    0.51153E+00    0.55856E+01
    0.52187E+00    0.53569E+01
    0.53241E+00    0.51352E+01
    0.54317E+00    0.49194E+01
    0.55414E+00    0.47113E+01
    0.56533E+00    0.45121E+01
    0.57675E+00    0.43225E+01
    0.58840E+00    0.41410E+01
    0.60029E+00    0.39661E+01
    0.61242E+00    0.37973E+01
    0.62479E+00    0.36349E+01
    0.63741E+00    0.34796E+01
    0.65029E+00    0.33310E+01
    0.66342E+00    0.31884E+01
    0.67683E+00    0.30513E+01
    0.69050E+00    0.29196E+01
    0.70445E+00    0.27934E+01
    0.71868E+00    0.26725E+01
    0.73320E+00    0.25566E+01
    0.74801E+00    0.24454E+01
    0.76312E+00    0.23388E+01
    0.77854E+00    0.22366E+01
    0.79426E+00    0.21387E+01
    0.81031E+00    0.20448E+01
    0.82668E+00    0.19549E+01
    0.84338E+00    0.18688E+01
    0.86041E+00    0.17863E+01
    0.87780E+00    0.17072E+01
    0.89553E+00    0.16315E+01
    0.91362E+00    0.15590E+01
    0.93208E+00    0.14896E+01
    0.95091E+00    0.14232E+01
    0.97011E+00    0.13596E+01
    0.98971E+00    0.12988E+01
    0.10097E+01    0.12405E+01
    0.10301E+01    0.11847E+01
    0.10509E+01    0.11314E+01
    0.10721E+01    0.10804E+01
    0.10938E+01    0.10315E+01
    0.11159E+01    0.98484E+00
    0.11384E+01    0.94018E+00
    0.11614E+01    0.89747E+00
    0.11849E+01    0.85663E+00
    0.12088E+01    0.81758E+00
    0.12333E+01    0.78025E+00
    0.12582E+01    0.74457E+00
    0.12836E+01    0.71046E+00
    0.13095E+01    0.67786E+00
    0.13360E+01    0.64670E+00
    0.13630E+01    0.61693E+00
    0.13905E+01    0.58848E+00
    0.14186E+01    0.56130E+00
    0.14472E+01    0.53534E+00
    0.14765E+01    0.51054E+00
    0.15063E+01    0.48685E+00
    0.15367E+01    0.46423E+00
    0.15678E+01    0.44263E+00
    0.15994E+01    0.42200E+00
    0.16318E+01    0.40231E+00
    0.16647E+01    0.38350E+00
    0.16984E+01    0.36556E+00
    0.17327E+01    0.34842E+00
    0.17677E+01    0.33207E+00
    0.18034E+01    0.31646E+00
    0.18398E+01    0.30157E+00
    0.18770E+01    0.28736E+00
    0.19149E+01    0.27380E+00
    0.19536E+01    0.26086E+00
    0.19930E+01    0.24852E+00
    0.20333E+01    0.23675E+00
    0.20744E+01    0.22552E+00
    0.21163E+01    0.21480E+00
    0.21590E+01    0.20459E+00
    0.22026E+01    0.19485E+00
    0.22471E+01    0.18556E+00
    0.22925E+01    0.17670E+00
    0.23388E+01    0.16826E+00
    0.23861E+01    0.16021E+00
    0.24343E+01    0.15253E+00
    0.24835E+01    0.14522E+00
    0.25336E+01    0.13824E+00
    0.25848E+01    0.13160E+00
    0.26370E+01    0.12526E+00
    0.26903E+01    0.11923E+00
    0.27447E+01    0.11348E+00
    0.28001E+01    0.10800E+00
    0.28567E+01    0.10278E+00
    0.29144E+01    0.97805E-01
    0.29733E+01    0.93067E-01
    0.30333E+01    0.88553E-01
    0.30946E+01    0.84255E-01
    0.31571E+01    0.80160E-01
    0.32209E+01    0.76260E-01
    0.32860E+01    0.72547E-01
    0.33523E+01    0.69010E-01
    0.34201E+01    0.65643E-01
    0.34892E+01    0.62437E-01
    0.35596E+01    0.59384E-01
    0.36316E+01    0.56478E-01
    0.37049E+01    0.53711E-01
    0.37798E+01    0.51077E-01
    0.38561E+01    0.48570E-01
    0.39340E+01    0.46184E-01
    0.40135E+01    0.43913E-01
    0.40946E+01    0.41752E-01
    0.41773E+01    0.39695E-01
    0.42617E+01    0.37738E-01
    0.43478E+01    0.35875E-01
    0.44356E+01    0.34103E-01
    0.45252E+01    0.32417E-01
    0.46166E+01    0.30813E-01
    0.47099E+01    0.29287E-01
    0.48050E+01    0.27835E-01
    0.49021E+01    0.26454E-01
    0.50011E+01    0.25141E-01
    0.51021E+01    0.23891E-01
    0.52052E+01    0.22703E-01
    0.53104E+01    0.21573E-01
    0.54176E+01    0.20498E-01
    0.55271E+01    0.19476E-01
    0.56387E+01    0.18504E-01
    0.57526E+01    0.17580E-01
    0.58689E+01    0.16702E-01
    0.59874E+01    0.15866E-01
    0.61084E+01    0.15072E-01
    0.62318E+01    0.14317E-01
    0.63577E+01    0.13599E-01
    0.64861E+01    0.12917E-01
    0.66171E+01    0.12269E-01
    0.67508E+01    0.11652E-01
    0.68872E+01    0.11066E-01
    0.70263E+01    0.10509E-01
    0.71682E+01    0.99802E-02
    0.73130E+01    0.94773E-02
    0.74608E+01    0.89994E-02
    0.76115E+01    0.85453E-02
    0.77653E+01    0.81138E-02
    0.79221E+01    0.77037E-02
    0.80822E+01    0.73142E-02
    0.82454E+01    0.69441E-02
    0.84120E+01    0.65924E-02
    0.85819E+01    0.62584E-02
    0.87553E+01    0.59411E-02
    0.89322E+01    0.56396E-02
    0.91126E+01    0.53533E-02
    0.92967E+01    0.50813E-02
    0.94845E+01    0.48230E-02
    0.96761E+01    0.45776E-02
    0.98716E+01    0.43446E-02
    0.10071E+02    0.41233E-02
    0.10274E+02    0.39132E-02
    0.10482E+02    0.37136E-02
    0.10694E+02    0.35241E-02
    0.10910E+02    0.33441E-02
    0.11130E+02    0.31733E-02
    0.11355E+02    0.30110E-02
    0.11584E+02    0.28570E-02
    0.11818E+02    0.27108E-02
    0.12057E+02    0.25719E-02
    0.12301E+02    0.24401E-02
    0.12549E+02    0.23150E-02
    0.12803E+02    0.21962E-02
    0.13061E+02    0.20835E-02
    0.13325E+02    0.19765E-02
    0.13594E+02    0.18749E-02
    0.13869E+02    0.17785E-02
    0.14149E+02    0.16870E-02
    0.14435E+02    0.16001E-02
    0.14727E+02    0.15177E-02
    0.15024E+02    0.14395E-02
    0.15328E+02    0.13653E-02
    0.15637E+02    0.12948E-02
    0.15953E+02    0.12280E-02
    0.16275E+02    0.11646E-02
    0.16604E+02    0.11044E-02
    0.16940E+02    0.10473E-02
    0.17282E+02    0.99312E-03
    0.17631E+02    0.94172E-03
    0.17987E+02    0.89296E-03
    0.18351E+02    0.84670E-03
    0.18721E+02    0.80281E-03
    0.19099E+02    0.76117E-03
    0.19485E+02    0.72168E-03
    0.19879E+02    0.68421E-03
    0.20280E+02    0.64868E-03
    0.20690E+02    0.61497E-03
    0.21108E+02    0.58300E-03
    0.21535E+02    0.55267E-03
    0.21970E+02    0.52391E-03
    0.22413E+02    0.49663E-03
    0.22866E+02    0.47076E-03
    0.23328E+02    0.44623E-03
    0.23799E+02    0.42296E-03
    0.24280E+02    0.40090E-03
    0.24771E+02    0.37997E-03
    0.25271E+02    0.36013E-03
    0.25782E+02    0.34132E-03
    0.26302E+02    0.32348E-03
    0.26834E+02    0.30657E-03
    0.27376E+02    0.29053E-03
    0.27929E+02    0.27532E-03
    0.28493E+02    0.26091E-03
    0.29069E+02    0.24724E-03
    0.29656E+02    0.23428E-03
    0.30255E+02    0.22200E-03
    0.30866E+02    0.21036E-03
    0.31490E+02    0.19932E-03
    0.32126E+02    0.18885E-03
    0.32775E+02    0.17893E-03
    0.33437E+02    0.16953E-03
    0.34112E+02    0.16062E-03
    0.34801E+02    0.15217E-03
    0.35504E+02    0.14416E-03
    0.36222E+02    0.13657E-03
    0.36953E+02    0.12938E-03
    0.37700E+02    0.12256E-03
    0.38462E+02    0.11610E-03
    0.39239E+02    0.10998E-03
    0.40031E+02    0.10418E-03
    0.40840E+02    0.98681E-04
    0.41665E+02    0.93471E-04
    0.42507E+02    0.88533E-04
    0.43365E+02    0.83854E-04
    0.44241E+02    0.79421E-04
    0.45135E+02    0.75220E-04
    0.46047E+02    0.71239E-04
    0.46977E+02    0.67468E-04
    0.47926E+02    0.63894E-04
    0.48894E+02    0.60509E-04
    0.49882E+02    0.57301E-04
    0.50890E+02    0.54262E-04
    0.51918E+02    0.51383E-04
    0.52966E+02    0.48656E-04
    0.54036E+02    0.46072E-04
    0.55128E+02    0.43624E-04
    0.56242E+02    0.41306E-04
    0.57378E+02    0.39109E-04
    0.58537E+02    0.37028E-04
    0.59720E+02    0.35058E-04
    0.60926E+02    0.33191E-04
    0.62157E+02    0.31423E-04
    0.63412E+02    0.29748E-04
    0.64693E+02    0.28162E-04
    0.66000E+02    0.26659E-04
    0.67334E+02    0.25236E-04
    0.68694E+02    0.23889E-04
    0.70082E+02    0.22612E-04
    0.71497E+02    0.21404E-04
    0.72942E+02    0.20259E-04
    0.74415E+02    0.19175E-04
    0.75918E+02    0.18149E-04
    0.77452E+02    0.17177E-04
    0.79017E+02    0.16256E-04
    0.80613E+02    0.15385E-04
    0.82241E+02    0.14559E-04
    0.83903E+02    0.13778E-04
    0.85598E+02    0.13038E-04
    0.87327E+02    0.12338E-04
    0.89091E+02    0.11674E-04
    0.90891E+02    0.11046E-04
    0.92727E+02    0.10452E-04
    0.94600E+02    0.98890E-05
    0.96511E+02    0.93561E-05
    0.98461E+02    0.88517E-05
    0.10045E+03    0.83741E-05
    0.10248E+03    0.79221E-05
    0.10455E+03    0.74942E-05
    0.10666E+03    0.70891E-05
    0.10882E+03    0.67057E-05
    0.11101E+03    0.63428E-05
    0.11326E+03    0.59993E-05
    0.11554E+03    0.56741E-05
    0.11788E+03    0.53664E-05
    0.12026E+03    0.50751E-05
    0.12269E+03    0.47995E-05
    0.12517E+03    0.45386E-05
    0.12770E+03    0.42917E-05
    0.13028E+03    0.40580E-05
    0.13291E+03    0.38369E-05
    0.13559E+03    0.36277E-05
    0.13833E+03    0.34297E-05
    0.14113E+03    0.32424E-05
    0.14398E+03    0.30651E-05
    0.14689E+03    0.28974E-05
    0.14985E+03    0.27387E-05
    0.15288E+03    0.25886E-05
    0.15597E+03    0.24465E-05
    0.15912E+03    0.23121E-05
    0.16233E+03    0.21850E-05
    0.16561E+03    0.20647E-05
    0.16896E+03    0.19510E-05
    0.17237E+03    0.18434E-05
    0.17585E+03    0.17416E-05
    0.17941E+03    0.16453E-05
    0.18303E+03    0.15542E-05
    0.18673E+03    0.14681E-05
    0.19050E+03    0.13866E-05
    0.19435E+03    0.13096E-05
    0.19828E+03    0.12367E-05
    0.20228E+03    0.11678E-05
    0.20637E+03    0.11027E-05
    0.21054E+03    0.10411E-05
    0.21479E+03    0.98288E-06
    0.21913E+03    0.92783E-06
    0.22356E+03    0.87578E-06
    0.22807E+03    0.82658E-06
    0.23268E+03    0.78007E-06
    0.23738E+03    0.73610E-06
    0.24217E+03    0.69455E-06
    0.24707E+03    0.65528E-06
    0.25206E+03    0.61816E-06
    0.25715E+03    0.58309E-06
    0.26234E+03    0.54995E-06
    0.26764E+03    0.51863E-06
    0.27305E+03    0.48905E-06
    0.27857E+03    0.46110E-06
    0.28419E+03    0.43469E-06
    0.28994E+03    0.40976E-06
    0.29579E+03    0.38620E-06
    0.30177E+03    0.36396E-06
    0.30786E+03    0.34296E-06
    0.31408E+03    0.32312E-06
    0.32043E+03    0.30440E-06
    0.32690E+03    0.28673E-06
    0.33351E+03    0.27004E-06
    0.34024E+03    0.25430E-06
    0.34712E+03    0.23944E-06
    0.35413E+03    0.22541E-06
    0.36128E+03    0.21218E-06
    0.36858E+03    0.19970E-06
    0.37603E+03    0.18793E-06
    0.38362E+03    0.17683E-06
    0.39137E+03    0.16635E-06
    0.39928E+03    0.15648E-06
    0.40734E+03    0.14717E-06
    0.41557E+03    0.13840E-06
    0.42397E+03    0.13013E-06
    0.43253E+03    0.12234E-06
    0.44127E+03    0.11501E-06
    0.45019E+03    0.10810E-06
    0.45928E+03    0.10159E-06
    0.46856E+03    0.95464E-07
    0.47802E+03    0.89697E-07
    0.48768E+03    0.84269E-07
    0.49753E+03    0.79160E-07
    0.50758E+03    0.74354E-07
    0.51784E+03    0.69832E-07
    0.52830E+03    0.65578E-07
    0.53897E+03    0.61578E-07
    0.54986E+03    0.57816E-07
    0.56097E+03    0.54280E-07
    0.57230E+03    0.50956E-07
    0.58386E+03    0.47833E-07
    0.59565E+03    0.44899E-07
    0.60769E+03    0.42142E-07
    0.61996E+03    0.39554E-07
    0.63249E+03    0.37123E-07
    0.64526E+03    0.34841E-07
    0.65830E+03    0.32699E-07
    0.67160E+03    0.30688E-07
    0.68516E+03    0.28801E-07
    0.69901E+03    0.27030E-07
    0.71313E+03    0.25369E-07
    0.72753E+03    0.23811E-07
    0.74223E+03    0.22349E-07
    0.75722E+03    0.20978E-07
    0.77252E+03    0.19692E-07
    0.78813E+03    0.18485E-07
    0.80405E+03    0.17354E-07
    0.82029E+03    0.16292E-07
    0.83686E+03    0.15296E-07
    0.85377E+03    0.14362E-07
    0.87101E+03    0.13485E-07
    0.88861E+03    0.12662E-07
    0.90656E+03    0.11891E-07
    0.92488E+03    0.11166E-07
    0.94356E+03    0.10487E-07
    0.96262E+03    0.98488E-08
    0.98207E+03    0.92503E-08
    0.10019E+04    0.86885E-08
    0.10221E+04    0.81612E-08
    0.10428E+04    0.76663E-08
    0.10639E+04    0.72017E-08
    0.10854E+04    0.67657E-08
    0.11073E+04    0.63564E-08
    0.11296E+04    0.59721E-08
    0.11525E+04    0.56115E-08
    0.11757E+04    0.52729E-08
    0.11995E+04    0.49550E-08
    0.12237E+04    0.46566E-08
    0.12485E+04    0.43764E-08
    0.12737E+04    0.41133E-08
    0.12994E+04    0.38663E-08
    0.13257E+04    0.36344E-08
    0.13524E+04    0.34167E-08
