#           k/h    P           
    0.81241E-01    0.49780E+04
    0.82882E-01    0.48119E+04
    0.84556E-01    0.46450E+04
    0.86264E-01    0.44789E+04
    0.88007E-01    0.43150E+04
    0.89785E-01    0.41549E+04
    0.91598E-01    0.39999E+04
    0.93449E-01    0.38515E+04
    0.95337E-01    0.37109E+04
    0.97263E-01    0.35793E+04
    0.99227E-01    0.34575E+04
    0.10123E+00    0.33466E+04
    0.10328E+00    0.32466E+04
    0.10536E+00    0.31575E+04
    0.10749E+00    0.30790E+04
    0.10966E+00    0.30098E+04
    0.11188E+00    0.29486E+04
    0.11414E+00    0.28935E+04
    0.11644E+00    0.28427E+04
    0.11880E+00    0.27939E+04
    0.12120E+00    0.27450E+04
    0.12365E+00    0.26941E+04
    0.12614E+00    0.26392E+04
    0.12869E+00    0.25788E+04
    0.13129E+00    0.25119E+04
    0.13394E+00    0.24380E+04
    0.13665E+00    0.23574E+04
    0.13941E+00    0.22710E+04
    0.14223E+00    0.21803E+04
    0.14510E+00    0.20874E+04
    0.14803E+00    0.19946E+04
    0.15102E+00    0.19043E+04
    0.15407E+00    0.18188E+04
    0.15718E+00    0.17400E+04
    0.16036E+00    0.16694E+04
    0.16360E+00    0.16078E+04
    0.16690E+00    0.15552E+04
    0.17028E+00    0.15107E+04
    0.17371E+00    0.14728E+04
    0.17722E+00    0.14394E+04
    0.18080E+00    0.14083E+04
    0.18446E+00    0.13773E+04
    0.18818E+00    0.13442E+04
    0.19198E+00    0.13072E+04
    0.19586E+00    0.12656E+04
    0.19982E+00    0.12192E+04
    0.20386E+00    0.11692E+04
    0.20797E+00    0.11174E+04
    0.21218E+00    0.10657E+04
    0.21646E+00    0.10165E+04
    0.22083E+00    0.97126E+03
    0.22530E+00    0.93128E+03
    0.22985E+00    0.89687E+03
    0.23449E+00    0.86761E+03
    0.23923E+00    0.84234E+03
    0.24406E+00    0.81934E+03
    0.24899E+00    0.79663E+03
    0.25402E+00    0.77250E+03
    0.25915E+00    0.74603E+03
    0.26439E+00    0.71727E+03
    0.26973E+00    0.68699E+03
    0.27518E+00    0.65639E+03
    0.28074E+00    0.62685E+03
    0.28641E+00    0.59966E+03
    0.29219E+00    0.57559E+03
    0.29810E+00    0.55459E+03
    0.30412E+00    0.53585E+03
    0.31026E+00    0.51826E+03
    0.31653E+00    0.50078E+03
    0.32292E+00    0.48263E+03
    0.32945E+00    0.46356E+03
    0.33610E+00    0.44396E+03
    0.34289E+00    0.42466E+03
    0.34982E+00    0.40646E+03
    0.35689E+00    0.38980E+03
    0.36409E+00    0.37473E+03
    0.37145E+00    0.36088E+03
    0.37895E+00    0.34757E+03
    0.38661E+00    0.33428E+03
    0.39442E+00    0.32083E+03
    0.40239E+00    0.30737E+03
    0.41052E+00    0.29427E+03
    0.41881E+00    0.28192E+03
    0.42727E+00    0.27046E+03
    0.43590E+00    0.25974E+03
    0.44471E+00    0.24950E+03
    0.45369E+00    0.23947E+03
    0.46286E+00    0.22954E+03
    0.47221E+00    0.21985E+03
    0.48174E+00    0.21056E+03
    0.49148E+00    0.20178E+03
    0.50141E+00    0.19348E+03
    0.51153E+00    0.18553E+03
    0.52187E+00    0.17781E+03
    0.53241E+00    0.17031E+03
    0.54317E+00    0.16307E+03
    0.55414E+00    0.15615E+03
    0.56533E+00    0.14957E+03
    0.57675E+00    0.14327E+03
    0.58840E+00    0.13719E+03
    0.60029E+00    0.13133E+03
    0.61242E+00    0.12570E+03
    0.62479E+00    0.12030E+03
    0.63741E+00    0.11515E+03
    0.65029E+00    0.11020E+03
    0.66342E+00    0.10545E+03
    0.67683E+00    0.10088E+03
    0.69050E+00    0.96505E+02
    0.70445E+00    0.92316E+02
    0.71868E+00    0.88299E+02
    0.73320E+00    0.84446E+02
    0.74801E+00    0.80751E+02
    0.76312E+00    0.77213E+02
    0.77854E+00    0.73822E+02
    0.79426E+00    0.70574E+02
    0.81031E+00    0.67460E+02
    0.82668E+00    0.64478E+02
    0.84338E+00    0.61623E+02
    0.86041E+00    0.58889E+02
    0.87780E+00    0.56270E+02
    0.89553E+00    0.53763E+02
    0.91362E+00    0.51363E+02
    0.93208E+00    0.49066E+02
    0.95091E+00    0.46867E+02
    0.97011E+00    0.44763E+02
    0.98971E+00    0.42750E+02
    0.10097E+01    0.40824E+02
    0.10301E+01    0.38981E+02
    0.10509E+01    0.37218E+02
    0.10721E+01    0.35532E+02
    0.10938E+01    0.33919E+02
    0.11159E+01    0.32377E+02
    0.11384E+01    0.30902E+02
    0.11614E+01    0.29493E+02
    0.11849E+01    0.28145E+02
    0.12088E+01    0.26857E+02
    0.12333E+01    0.25626E+02
    0.12582E+01    0.24449E+02
    0.12836E+01    0.23325E+02
    0.13095E+01    0.22250E+02
    0.13360E+01    0.21223E+02
    0.13630E+01    0.20242E+02
    0.13905E+01    0.19306E+02
    0.14186E+01    0.18411E+02
    0.14472E+01    0.17556E+02
    0.14765E+01    0.16740E+02
    0.15063E+01    0.15960E+02
    0.15367E+01    0.15216E+02
    0.15678E+01    0.14505E+02
    0.15994E+01    0.13827E+02
    0.16318E+01    0.13180E+02
    0.16647E+01    0.12561E+02
    0.16984E+01    0.11972E+02
    0.17327E+01    0.11409E+02
    0.17677E+01    0.10871E+02
    0.18034E+01    0.10359E+02
    0.18398E+01    0.98697E+01
    0.18770E+01    0.94030E+01
    0.19149E+01    0.89579E+01
    0.19536E+01    0.85333E+01
    0.19930E+01    0.81283E+01
    0.20333E+01    0.77420E+01
    0.20744E+01    0.73736E+01
    0.21163E+01    0.70224E+01
    0.21590E+01    0.66874E+01
    0.22026E+01    0.63680E+01
    0.22471E+01    0.60636E+01
    0.22925E+01    0.57733E+01
    0.23388E+01    0.54966E+01
    0.23861E+01    0.52328E+01
    0.24343E+01    0.49814E+01
    0.24835E+01    0.47419E+01
    0.25336E+01    0.45136E+01
    0.25848E+01    0.42960E+01
    0.26370E+01    0.40887E+01
    0.26903E+01    0.38912E+01
    0.27447E+01    0.37030E+01
    0.28001E+01    0.35237E+01
    0.28567E+01    0.33529E+01
    0.29144E+01    0.31902E+01
    0.29733E+01    0.30353E+01
    0.30333E+01    0.28877E+01
    0.30946E+01    0.27472E+01
    0.31571E+01    0.26133E+01
    0.32209E+01    0.24859E+01
    0.32860E+01    0.23646E+01
    0.33523E+01    0.22490E+01
    0.34201E+01    0.21390E+01
    0.34892E+01    0.20343E+01
    0.35596E+01    0.19346E+01
    0.36316E+01    0.18397E+01
    0.37049E+01    0.17494E+01
    0.37798E+01    0.16634E+01
    0.38561E+01    0.15816E+01
    0.39340E+01    0.15037E+01
    0.40135E+01    0.14296E+01
    0.40946E+01    0.13591E+01
    0.41773E+01    0.12920E+01
    0.42617E+01    0.12281E+01
    0.43478E+01    0.11674E+01
    0.44356E+01    0.11096E+01
    0.45252E+01    0.10546E+01
    0.46166E+01    0.10023E+01
    0.47099E+01    0.95257E+00
    0.48050E+01    0.90526E+00
    0.49021E+01    0.86026E+00
    0.50011E+01    0.81745E+00
    0.51021E+01    0.77675E+00
    0.52052E+01    0.73804E+00
    0.53104E+01    0.70123E+00
    0.54176E+01    0.66623E+00
    0.55271E+01    0.63294E+00
    0.56387E+01    0.60130E+00
    0.57526E+01    0.57122E+00
    0.58689E+01    0.54261E+00
    0.59874E+01    0.51542E+00
    0.61084E+01    0.48957E+00
    0.62318E+01    0.46500E+00
    0.63577E+01    0.44165E+00
    0.64861E+01    0.41945E+00
    0.66171E+01    0.39835E+00
    0.67508E+01    0.37830E+00
    0.68872E+01    0.35925E+00
    0.70263E+01    0.34114E+00
    0.71682E+01    0.32393E+00
    0.73130E+01    0.30758E+00
    0.74608E+01    0.29204E+00
    0.76115E+01    0.27728E+00
    0.77653E+01    0.26325E+00
    0.79221E+01    0.24993E+00
    0.80822E+01    0.23727E+00
    0.82454E+01    0.22524E+00
    0.84120E+01    0.21382E+00
    0.85819E+01    0.20296E+00
    0.87553E+01    0.19265E+00
    0.89322E+01    0.18286E+00
    0.91126E+01    0.17356E+00
    0.92967E+01    0.16473E+00
    0.94845E+01    0.15634E+00
    0.96761E+01    0.14838E+00
    0.98716E+01    0.14081E+00
    0.10071E+02    0.13363E+00
    0.10274E+02    0.12681E+00
    0.10482E+02    0.12033E+00
    0.10694E+02    0.11418E+00
    0.10910E+02    0.10834E+00
    0.11130E+02    0.10280E+00
    0.11355E+02    0.97533E-01
    0.11584E+02    0.92536E-01
    0.11818E+02    0.87792E-01
    0.12057E+02    0.83289E-01
    0.12301E+02    0.79014E-01
    0.12549E+02    0.74957E-01
    0.12803E+02    0.71105E-01
    0.13061E+02    0.67449E-01
    0.13325E+02    0.63980E-01
    0.13594E+02    0.60687E-01
    0.13869E+02    0.57561E-01
    0.14149E+02    0.54595E-01
    0.14435E+02    0.51781E-01
    0.14727E+02    0.49110E-01
    0.15024E+02    0.46575E-01
    0.15328E+02    0.44170E-01
    0.15637E+02    0.41888E-01
    0.15953E+02    0.39722E-01
    0.16275E+02    0.37668E-01
    0.16604E+02    0.35718E-01
    0.16940E+02    0.33869E-01
    0.17282E+02    0.32114E-01
    0.17631E+02    0.30450E-01
    0.17987E+02    0.28871E-01
    0.18351E+02    0.27373E-01
    0.18721E+02    0.25952E-01
    0.19099E+02    0.24604E-01
    0.19485E+02    0.23325E-01
    0.19879E+02    0.22112E-01
    0.20280E+02    0.20962E-01
    0.20690E+02    0.19871E-01
    0.21108E+02    0.18837E-01
    0.21535E+02    0.17855E-01
    0.21970E+02    0.16925E-01
    0.22413E+02    0.16042E-01
    0.22866E+02    0.15205E-01
    0.23328E+02    0.14411E-01
    0.23799E+02    0.13659E-01
    0.24280E+02    0.12945E-01
    0.24771E+02    0.12268E-01
    0.25271E+02    0.11627E-01
    0.25782E+02    0.11018E-01
    0.26302E+02    0.10442E-01
    0.26834E+02    0.98947E-02
    0.27376E+02    0.93762E-02
    0.27929E+02    0.88846E-02
    0.28493E+02    0.84186E-02
    0.29069E+02    0.79769E-02
    0.29656E+02    0.75581E-02
    0.30255E+02    0.71611E-02
    0.30866E+02    0.67848E-02
    0.31490E+02    0.64280E-02
    0.32126E+02    0.60899E-02
    0.32775E+02    0.57694E-02
    0.33437E+02    0.54657E-02
    0.34112E+02    0.51778E-02
    0.34801E+02    0.49049E-02
    0.35504E+02    0.46463E-02
    0.36222E+02    0.44012E-02
    0.36953E+02    0.41689E-02
    0.37700E+02    0.39488E-02
    0.38462E+02    0.37402E-02
    0.39239E+02    0.35425E-02
    0.40031E+02    0.33552E-02
    0.40840E+02    0.31776E-02
    0.41665E+02    0.30094E-02
    0.42507E+02    0.28501E-02
    0.43365E+02    0.26991E-02
    0.44241E+02    0.25560E-02
    0.45135E+02    0.24204E-02
    0.46047E+02    0.22920E-02
    0.46977E+02    0.21703E-02
    0.47926E+02    0.20550E-02
    0.48894E+02    0.19458E-02
    0.49882E+02    0.18424E-02
    0.50890E+02    0.17443E-02
    0.51918E+02    0.16515E-02
    0.52966E+02    0.15635E-02
    0.54036E+02    0.14802E-02
    0.55128E+02    0.14013E-02
    0.56242E+02    0.13266E-02
    0.57378E+02    0.12558E-02
    0.58537E+02    0.11887E-02
    0.59720E+02    0.11252E-02
    0.60926E+02    0.10650E-02
    0.62157E+02    0.10081E-02
    0.63412E+02    0.95409E-03
    0.64693E+02    0.90299E-03
    0.66000E+02    0.85460E-03
    0.67334E+02    0.80877E-03
    0.68694E+02    0.76537E-03
    0.70082E+02    0.72427E-03
    0.71497E+02    0.68536E-03
    0.72942E+02    0.64851E-03
    0.74415E+02    0.61362E-03
    0.75918E+02    0.58059E-03
    0.77452E+02    0.54931E-03
    0.79017E+02    0.51969E-03
    0.80613E+02    0.49166E-03
    0.82241E+02    0.46511E-03
    0.83903E+02    0.43998E-03
    0.85598E+02    0.41618E-03
    0.87327E+02    0.39366E-03
    0.89091E+02    0.37234E-03
    0.90891E+02    0.35216E-03
    0.92727E+02    0.33305E-03
    0.94600E+02    0.31497E-03
    0.96511E+02    0.29785E-03
    0.98461E+02    0.28165E-03
    0.10045E+03    0.26631E-03
    0.10248E+03    0.25180E-03
    0.10455E+03    0.23806E-03
    0.10666E+03    0.22507E-03
    0.10882E+03    0.21276E-03
    0.11101E+03    0.20112E-03
    0.11326E+03    0.19011E-03
    0.11554E+03    0.17968E-03
    0.11788E+03    0.16982E-03
    0.12026E+03    0.16048E-03
    0.12269E+03    0.15165E-03
    0.12517E+03    0.14330E-03
    0.12770E+03    0.13539E-03
    0.13028E+03    0.12791E-03
    0.13291E+03    0.12084E-03
    0.13559E+03    0.11415E-03
    0.13833E+03    0.10782E-03
    0.14113E+03    0.10183E-03
    0.14398E+03    0.96166E-04
    0.14689E+03    0.90810E-04
    0.14985E+03    0.85744E-04
    0.15288E+03    0.80953E-04
    0.15597E+03    0.76423E-04
    0.15912E+03    0.72138E-04
    0.16233E+03    0.68087E-04
    0.16561E+03    0.64257E-04
    0.16896E+03    0.60635E-04
    0.17237E+03    0.57211E-04
    0.17585E+03    0.53974E-04
    0.17941E+03    0.50914E-04
    0.18303E+03    0.48022E-04
    0.18673E+03    0.45289E-04
    0.19050E+03    0.42706E-04
    0.19435E+03    0.40265E-04
    0.19828E+03    0.37958E-04
    0.20228E+03    0.35779E-04
    0.20637E+03    0.33719E-04
    0.21054E+03    0.31774E-04
    0.21479E+03    0.29936E-04
    0.21913E+03    0.28201E-04
    0.22356E+03    0.26561E-04
    0.22807E+03    0.25013E-04
    0.23268E+03    0.23551E-04
    0.23738E+03    0.22171E-04
    0.24217E+03    0.20868E-04
    0.24707E+03    0.19638E-04
    0.25206E+03    0.18478E-04
    0.25715E+03    0.17382E-04
    0.26234E+03    0.16348E-04
    0.26764E+03    0.15373E-04
    0.27305E+03    0.14453E-04
    0.27857E+03    0.13586E-04
    0.28419E+03    0.12767E-04
    0.28994E+03    0.11996E-04
    0.29579E+03    0.11269E-04
    0.30177E+03    0.10583E-04
    0.30786E+03    0.99374E-05
    0.31408E+03    0.93288E-05
    0.32043E+03    0.87556E-05
    0.32690E+03    0.82156E-05
    0.33351E+03    0.77072E-05
    0.34024E+03    0.72286E-05
    0.34712E+03    0.67781E-05
    0.35413E+03    0.63541E-05
    0.36128E+03    0.59552E-05
    0.36858E+03    0.55799E-05
    0.37603E+03    0.52270E-05
    0.38362E+03    0.48952E-05
    0.39137E+03    0.45834E-05
    0.39928E+03    0.42904E-05
    0.40734E+03    0.40152E-05
    0.41557E+03    0.37568E-05
    0.42397E+03    0.35143E-05
    0.43253E+03    0.32867E-05
    0.44127E+03    0.30732E-05
    0.45019E+03    0.28730E-05
    0.45928E+03    0.26852E-05
    0.46856E+03    0.25093E-05
    0.47802E+03    0.23444E-05
    0.48768E+03    0.21899E-05
    0.49753E+03    0.20453E-05
    0.50758E+03    0.19098E-05
    0.51784E+03    0.17830E-05
    0.52830E+03    0.16644E-05
    0.53897E+03    0.15534E-05
    0.54986E+03    0.14497E-05
    0.56097E+03    0.13527E-05
    0.57230E+03    0.12621E-05
    0.58386E+03    0.11775E-05
    0.59565E+03    0.10985E-05
    0.60769E+03    0.10248E-05
    0.61996E+03    0.95602E-06
    0.63249E+03    0.89185E-06
    0.64526E+03    0.83202E-06
    0.65830E+03    0.77623E-06
    0.67160E+03    0.72423E-06
    0.68516E+03    0.67576E-06
    0.69901E+03    0.63061E-06
    0.71313E+03    0.58854E-06
    0.72753E+03    0.54936E-06
    0.74223E+03    0.51286E-06
    0.75722E+03    0.47888E-06
    0.77252E+03    0.44723E-06
    0.78813E+03    0.41777E-06
    0.80405E+03    0.39035E-06
    0.82029E+03    0.36482E-06
    0.83686E+03    0.34106E-06
    0.85377E+03    0.31894E-06
    0.87101E+03    0.29835E-06
    0.88861E+03    0.27919E-06
    0.90656E+03    0.26136E-06
    0.92488E+03    0.24476E-06
    0.94356E+03    0.22930E-06
    0.96262E+03    0.21492E-06
    0.98207E+03    0.20153E-06
    0.10019E+04    0.18906E-06
    0.10221E+04    0.17744E-06
    0.10428E+04    0.16662E-06
    0.10639E+04    0.15651E-06
    0.10854E+04    0.14708E-06
    0.11073E+04    0.13825E-06
    0.11296E+04    0.12999E-06
    0.11525E+04    0.12226E-06
    0.11757E+04    0.11500E-06
    0.11995E+04    0.10819E-06
    0.12237E+04    0.10180E-06
    0.12485E+04    0.95784E-07
    0.12737E+04    0.90130E-07
    0.12994E+04    0.84807E-07
    0.13257E+04    0.79794E-07
    0.13524E+04    0.75069E-07
