#           k/h    P           
    0.75383E-03    0.12905E+03
    0.76906E-03    0.13152E+03
    0.78460E-03    0.13404E+03
    0.80045E-03    0.13660E+03
    0.81662E-03    0.13921E+03
    0.83311E-03    0.14186E+03
    0.84994E-03    0.14456E+03
    0.86711E-03    0.14732E+03
    0.88463E-03    0.15012E+03
    0.90250E-03    0.15297E+03
    0.92073E-03    0.15588E+03
    0.93933E-03    0.15884E+03
    0.95831E-03    0.16185E+03
    0.97767E-03    0.16491E+03
    0.99742E-03    0.16803E+03
    0.10176E-02    0.17121E+03
    0.10381E-02    0.17444E+03
    0.10591E-02    0.17773E+03
    0.10805E-02    0.18107E+03
    0.11023E-02    0.18448E+03
    0.11246E-02    0.18795E+03
    0.11473E-02    0.19147E+03
    0.11705E-02    0.19506E+03
    0.11941E-02    0.19871E+03
    0.12182E-02    0.20242E+03
    0.12429E-02    0.20620E+03
    0.12680E-02    0.21004E+03
    0.12936E-02    0.21394E+03
    0.13197E-02    0.21792E+03
    0.13464E-02    0.22196E+03
    0.13736E-02    0.22606E+03
    0.14013E-02    0.23024E+03
    0.14296E-02    0.23449E+03
    0.14585E-02    0.23880E+03
    0.14880E-02    0.24319E+03
    0.15180E-02    0.24765E+03
    0.15487E-02    0.25218E+03
    0.15800E-02    0.25679E+03
    0.16119E-02    0.26147E+03
    0.16445E-02    0.26622E+03
    0.16777E-02    0.27106E+03
    0.17116E-02    0.27596E+03
    0.17462E-02    0.28095E+03
    0.17814E-02    0.28601E+03
    0.18174E-02    0.29116E+03
    0.18541E-02    0.29638E+03
    0.18916E-02    0.30168E+03
    0.19298E-02    0.30707E+03
    0.19688E-02    0.31253E+03
    0.20086E-02    0.31808E+03
    0.20491E-02    0.32371E+03
    0.20905E-02    0.32943E+03
    0.21328E-02    0.33523E+03
    0.21758E-02    0.34111E+03
    0.22198E-02    0.34708E+03
    0.22646E-02    0.35314E+03
    0.23104E-02    0.35928E+03
    0.23571E-02    0.36551E+03
    0.24047E-02    0.37182E+03
    0.24533E-02    0.37822E+03
    0.25028E-02    0.38471E+03
    0.25534E-02    0.39128E+03
    0.26050E-02    0.39795E+03
    0.26576E-02    0.40470E+03
    0.27113E-02    0.41154E+03
    0.27660E-02    0.41847E+03
    0.28219E-02    0.42549E+03
    0.28789E-02    0.43260E+03
    0.29371E-02    0.43979E+03
    0.29964E-02    0.44708E+03
    0.30569E-02    0.45445E+03
    0.31187E-02    0.46191E+03
    0.31817E-02    0.46945E+03
    0.32460E-02    0.47708E+03
    0.33115E-02    0.48480E+03
    0.33784E-02    0.49261E+03
    0.34467E-02    0.50050E+03
    0.35163E-02    0.50847E+03
    0.35874E-02    0.51653E+03
    0.36598E-02    0.52467E+03
    0.37338E-02    0.53290E+03
    0.38092E-02    0.54120E+03
    0.38861E-02    0.54958E+03
    0.39646E-02    0.55805E+03
    0.40447E-02    0.56658E+03
    0.41264E-02    0.57520E+03
    0.42098E-02    0.58389E+03
    0.42948E-02    0.59265E+03
    0.43816E-02    0.60148E+03
    0.44701E-02    0.61038E+03
    0.45604E-02    0.61934E+03
    0.46525E-02    0.62837E+03
    0.47465E-02    0.63746E+03
    0.48424E-02    0.64661E+03
    0.49402E-02    0.65582E+03
    0.50400E-02    0.66508E+03
    0.51419E-02    0.67439E+03
    0.52457E-02    0.68375E+03
    0.53517E-02    0.69315E+03
    0.54598E-02    0.70260E+03
    0.55701E-02    0.71208E+03
    0.56826E-02    0.72160E+03
    0.57974E-02    0.73115E+03
    0.59145E-02    0.74072E+03
    0.60340E-02    0.75032E+03
    0.61559E-02    0.75994E+03
    0.62803E-02    0.76957E+03
    0.64072E-02    0.77921E+03
    0.65366E-02    0.78885E+03
    0.66686E-02    0.79848E+03
    0.68033E-02    0.80811E+03
    0.69408E-02    0.81772E+03
    0.70810E-02    0.82732E+03
    0.72240E-02    0.83691E+03
    0.73700E-02    0.84650E+03
    0.75189E-02    0.85607E+03
    0.76708E-02    0.86561E+03
    0.78257E-02    0.87511E+03
    0.79838E-02    0.88454E+03
    0.81451E-02    0.89390E+03
    0.83096E-02    0.90317E+03
    0.84775E-02    0.91234E+03
    0.86488E-02    0.92142E+03
    0.88235E-02    0.93041E+03
    0.90017E-02    0.93929E+03
    0.91836E-02    0.94807E+03
    0.93691E-02    0.95674E+03
    0.95583E-02    0.96528E+03
    0.97514E-02    0.97368E+03
    0.99484E-02    0.98193E+03
    0.10149E-01    0.99003E+03
    0.10354E-01    0.99796E+03
    0.10564E-01    0.10057E+04
    0.10777E-01    0.10133E+04
    0.10995E-01    0.10207E+04
    0.11217E-01    0.10278E+04
    0.11443E-01    0.10348E+04
    0.11675E-01    0.10415E+04
    0.11910E-01    0.10480E+04
    0.12151E-01    0.10541E+04
    0.12397E-01    0.10600E+04
    0.12647E-01    0.10657E+04
    0.12902E-01    0.10710E+04
    0.13163E-01    0.10760E+04
    0.13429E-01    0.10808E+04
    0.13700E-01    0.10852E+04
    0.13977E-01    0.10893E+04
    0.14259E-01    0.10931E+04
    0.14547E-01    0.10965E+04
    0.14841E-01    0.10995E+04
    0.15141E-01    0.11022E+04
    0.15447E-01    0.11044E+04
    0.15759E-01    0.11062E+04
    0.16077E-01    0.11076E+04
    0.16402E-01    0.11086E+04
    0.16734E-01    0.11091E+04
    0.17072E-01    0.11091E+04
    0.17416E-01    0.11087E+04
    0.17768E-01    0.11078E+04
    0.18127E-01    0.11065E+04
    0.18493E-01    0.11047E+04
    0.18867E-01    0.11023E+04
    0.19248E-01    0.10995E+04
    0.19637E-01    0.10961E+04
    0.20034E-01    0.10923E+04
    0.20438E-01    0.10879E+04
    0.20851E-01    0.10830E+04
    0.21272E-01    0.10775E+04
    0.21702E-01    0.10716E+04
    0.22141E-01    0.10651E+04
    0.22588E-01    0.10580E+04
    0.23044E-01    0.10505E+04
    0.23510E-01    0.10425E+04
    0.23985E-01    0.10339E+04
    0.24469E-01    0.10248E+04
    0.24964E-01    0.10153E+04
    0.25468E-01    0.10053E+04
    0.25982E-01    0.99480E+03
    0.26507E-01    0.98387E+03
    0.27043E-01    0.97252E+03
    0.27589E-01    0.96076E+03
    0.28146E-01    0.94861E+03
    0.28715E-01    0.93611E+03
    0.29295E-01    0.92327E+03
    0.29887E-01    0.91012E+03
    0.30490E-01    0.89670E+03
    0.31106E-01    0.88303E+03
    0.31735E-01    0.86916E+03
    0.32376E-01    0.85511E+03
    0.33030E-01    0.84091E+03
    0.33697E-01    0.82662E+03
    0.34378E-01    0.81225E+03
    0.35072E-01    0.79787E+03
    0.35781E-01    0.78349E+03
    0.36504E-01    0.76915E+03
    0.37241E-01    0.75491E+03
    0.37993E-01    0.74080E+03
    0.38761E-01    0.72688E+03
    0.39544E-01    0.71317E+03
    0.40343E-01    0.69971E+03
    0.41158E-01    0.68652E+03
    0.41989E-01    0.67362E+03
    0.42838E-01    0.66103E+03
    0.43703E-01    0.64876E+03
    0.44586E-01    0.63683E+03
    0.45486E-01    0.62529E+03
    0.46405E-01    0.61417E+03
    0.47343E-01    0.60353E+03
    0.48299E-01    0.59340E+03
    0.49275E-01    0.58377E+03
    0.50270E-01    0.57460E+03
    0.51286E-01    0.56584E+03
    0.52322E-01    0.55746E+03
    0.53379E-01    0.54942E+03
    0.54457E-01    0.54168E+03
    0.55557E-01    0.53419E+03
    0.56680E-01    0.52694E+03
    0.57825E-01    0.51988E+03
    0.58993E-01    0.51296E+03
    0.60184E-01    0.50613E+03
    0.61400E-01    0.49934E+03
    0.62641E-01    0.49253E+03
    0.63906E-01    0.48567E+03
    0.65197E-01    0.47868E+03
    0.66514E-01    0.47152E+03
    0.67858E-01    0.46411E+03
    0.69229E-01    0.45636E+03
    0.70627E-01    0.44820E+03
    0.72054E-01    0.43958E+03
    0.73510E-01    0.43046E+03
    0.74994E-01    0.42081E+03
    0.76509E-01    0.41064E+03
    0.78055E-01    0.39999E+03
    0.79632E-01    0.38890E+03
    0.81241E-01    0.37744E+03
    0.82882E-01    0.36571E+03
    0.84556E-01    0.35380E+03
    0.86264E-01    0.34182E+03
    0.88007E-01    0.32989E+03
    0.89785E-01    0.31812E+03
    0.91598E-01    0.30661E+03
    0.93449E-01    0.29546E+03
    0.95337E-01    0.28477E+03
    0.97263E-01    0.27462E+03
    0.99227E-01    0.26509E+03
    0.10123E+00    0.25626E+03
    0.10328E+00    0.24816E+03
    0.10536E+00    0.24083E+03
    0.10749E+00    0.23426E+03
    0.10966E+00    0.22843E+03
    0.11188E+00    0.22327E+03
    0.11414E+00    0.21867E+03
    0.11644E+00    0.21452E+03
    0.11880E+00    0.21068E+03
    0.12120E+00    0.20700E+03
    0.12365E+00    0.20333E+03
    0.12614E+00    0.19952E+03
    0.12869E+00    0.19545E+03
    0.13129E+00    0.19099E+03
    0.13394E+00    0.18607E+03
    0.13665E+00    0.18067E+03
    0.13941E+00    0.17479E+03
    0.14223E+00    0.16850E+03
    0.14510E+00    0.16191E+03
    0.14803E+00    0.15517E+03
    0.15102E+00    0.14843E+03
    0.15407E+00    0.14187E+03
    0.15718E+00    0.13563E+03
    0.16036E+00    0.12986E+03
    0.16360E+00    0.12466E+03
    0.16690E+00    0.12010E+03
    0.17028E+00    0.11617E+03
    0.17371E+00    0.11283E+03
    0.17722E+00    0.10997E+03
    0.18080E+00    0.10744E+03
    0.18446E+00    0.10508E+03
    0.18818E+00    0.10273E+03
    0.19198E+00    0.10024E+03
    0.19586E+00    0.97487E+02
    0.19982E+00    0.94412E+02
    0.20386E+00    0.91010E+02
    0.20797E+00    0.87348E+02
    0.21218E+00    0.83547E+02
    0.21646E+00    0.79755E+02
    0.22083E+00    0.76126E+02
    0.22530E+00    0.72786E+02
    0.22985E+00    0.69820E+02
    0.23449E+00    0.67252E+02
    0.23923E+00    0.65050E+02
    0.24406E+00    0.63135E+02
    0.24899E+00    0.61389E+02
    0.25402E+00    0.59677E+02
    0.25915E+00    0.57875E+02
    0.26439E+00    0.55909E+02
    0.26973E+00    0.53777E+02
    0.27518E+00    0.51535E+02
    0.28074E+00    0.49274E+02
    0.28641E+00    0.47089E+02
    0.29219E+00    0.45067E+02
    0.29810E+00    0.43264E+02
    0.30412E+00    0.41683E+02
    0.31026E+00    0.40272E+02
    0.31653E+00    0.38948E+02
    0.32292E+00    0.37633E+02
    0.32945E+00    0.36275E+02
    0.33610E+00    0.34857E+02
    0.34289E+00    0.33400E+02
    0.34982E+00    0.31962E+02
    0.35689E+00    0.30601E+02
    0.36409E+00    0.29354E+02
    0.37145E+00    0.28222E+02
    0.37895E+00    0.27177E+02
    0.38661E+00    0.26177E+02
    0.39442E+00    0.25181E+02
    0.40239E+00    0.24174E+02
    0.41052E+00    0.23167E+02
    0.41881E+00    0.22188E+02
    0.42727E+00    0.21261E+02
    0.43590E+00    0.20399E+02
    0.44471E+00    0.19593E+02
    0.45369E+00    0.18823E+02
    0.46286E+00    0.18068E+02
    0.47221E+00    0.17325E+02
    0.48174E+00    0.16597E+02
    0.49148E+00    0.15899E+02
    0.50141E+00    0.15238E+02
    0.51153E+00    0.14613E+02
    0.52187E+00    0.14015E+02
    0.53241E+00    0.13435E+02
    0.54317E+00    0.12870E+02
    0.55414E+00    0.12326E+02
    0.56533E+00    0.11805E+02
    0.57675E+00    0.11309E+02
    0.58840E+00    0.10834E+02
    0.60029E+00    0.10376E+02
    0.61242E+00    0.99346E+01
    0.62479E+00    0.95098E+01
    0.63741E+00    0.91035E+01
    0.65029E+00    0.87146E+01
    0.66342E+00    0.83416E+01
    0.67683E+00    0.79828E+01
    0.69050E+00    0.76384E+01
    0.70445E+00    0.73081E+01
    0.71868E+00    0.69920E+01
    0.73320E+00    0.66887E+01
    0.74801E+00    0.63978E+01
    0.76312E+00    0.61188E+01
    0.77854E+00    0.58514E+01
    0.79426E+00    0.55953E+01
    0.81031E+00    0.53498E+01
    0.82668E+00    0.51146E+01
    0.84338E+00    0.48891E+01
    0.86041E+00    0.46732E+01
    0.87780E+00    0.44665E+01
    0.89553E+00    0.42684E+01
    0.91362E+00    0.40788E+01
    0.93208E+00    0.38972E+01
    0.95091E+00    0.37235E+01
    0.97011E+00    0.35571E+01
    0.98971E+00    0.33979E+01
    0.10097E+01    0.32454E+01
    0.10301E+01    0.30996E+01
    0.10509E+01    0.29600E+01
    0.10721E+01    0.28265E+01
    0.10938E+01    0.26988E+01
    0.11159E+01    0.25766E+01
    0.11384E+01    0.24597E+01
    0.11614E+01    0.23480E+01
    0.11849E+01    0.22411E+01
    0.12088E+01    0.21390E+01
    0.12333E+01    0.20413E+01
    0.12582E+01    0.19480E+01
    0.12836E+01    0.18587E+01
    0.13095E+01    0.17734E+01
    0.13360E+01    0.16919E+01
    0.13630E+01    0.16140E+01
    0.13905E+01    0.15396E+01
    0.14186E+01    0.14685E+01
    0.14472E+01    0.14006E+01
    0.14765E+01    0.13357E+01
    0.15063E+01    0.12737E+01
    0.15367E+01    0.12145E+01
    0.15678E+01    0.11580E+01
    0.15994E+01    0.11040E+01
    0.16318E+01    0.10525E+01
    0.16647E+01    0.10033E+01
    0.16984E+01    0.95638E+00
    0.17327E+01    0.91155E+00
    0.17677E+01    0.86877E+00
    0.18034E+01    0.82794E+00
    0.18398E+01    0.78898E+00
    0.18770E+01    0.75180E+00
    0.19149E+01    0.71632E+00
    0.19536E+01    0.68247E+00
    0.19930E+01    0.65018E+00
    0.20333E+01    0.61938E+00
    0.20744E+01    0.59000E+00
    0.21163E+01    0.56198E+00
    0.21590E+01    0.53525E+00
    0.22026E+01    0.50977E+00
    0.22471E+01    0.48546E+00
    0.22925E+01    0.46229E+00
    0.23388E+01    0.44020E+00
    0.23861E+01    0.41914E+00
    0.24343E+01    0.39906E+00
    0.24835E+01    0.37992E+00
    0.25336E+01    0.36168E+00
    0.25848E+01    0.34429E+00
    0.26370E+01    0.32772E+00
    0.26903E+01    0.31193E+00
    0.27447E+01    0.29689E+00
    0.28001E+01    0.28255E+00
    0.28567E+01    0.26889E+00
    0.29144E+01    0.25588E+00
    0.29733E+01    0.24348E+00
    0.30333E+01    0.23168E+00
    0.30946E+01    0.22043E+00
    0.31571E+01    0.20972E+00
    0.32209E+01    0.19951E+00
    0.32860E+01    0.18980E+00
    0.33523E+01    0.18055E+00
    0.34201E+01    0.17174E+00
    0.34892E+01    0.16335E+00
    0.35596E+01    0.15536E+00
    0.36316E+01    0.14776E+00
    0.37049E+01    0.14052E+00
    0.37798E+01    0.13363E+00
    0.38561E+01    0.12707E+00
    0.39340E+01    0.12083E+00
    0.40135E+01    0.11489E+00
    0.40946E+01    0.10923E+00
    0.41773E+01    0.10385E+00
    0.42617E+01    0.98730E-01
    0.43478E+01    0.93858E-01
    0.44356E+01    0.89222E-01
    0.45252E+01    0.84810E-01
    0.46166E+01    0.80614E-01
    0.47099E+01    0.76621E-01
    0.48050E+01    0.72823E-01
    0.49021E+01    0.69210E-01
    0.50011E+01    0.65774E-01
    0.51021E+01    0.62505E-01
    0.52052E+01    0.59396E-01
    0.53104E+01    0.56440E-01
    0.54176E+01    0.53628E-01
    0.55271E+01    0.50954E-01
    0.56387E+01    0.48412E-01
    0.57526E+01    0.45994E-01
    0.58689E+01    0.43695E-01
    0.59874E+01    0.41510E-01
    0.61084E+01    0.39432E-01
    0.62318E+01    0.37457E-01
    0.63577E+01    0.35579E-01
    0.64861E+01    0.33794E-01
    0.66171E+01    0.32097E-01
    0.67508E+01    0.30485E-01
    0.68872E+01    0.28952E-01
    0.70263E+01    0.27495E-01
    0.71682E+01    0.26110E-01
    0.73130E+01    0.24795E-01
    0.74608E+01    0.23544E-01
    0.76115E+01    0.22356E-01
    0.77653E+01    0.21227E-01
    0.79221E+01    0.20155E-01
    0.80822E+01    0.19135E-01
    0.82454E+01    0.18167E-01
    0.84120E+01    0.17247E-01
    0.85819E+01    0.16373E-01
    0.87553E+01    0.15543E-01
    0.89322E+01    0.14754E-01
    0.91126E+01    0.14005E-01
    0.92967E+01    0.13294E-01
    0.94845E+01    0.12618E-01
    0.96761E+01    0.11976E-01
    0.98716E+01    0.11366E-01
    0.10071E+02    0.10787E-01
    0.10274E+02    0.10238E-01
    0.10482E+02    0.97155E-02
    0.10694E+02    0.92197E-02
    0.10910E+02    0.87489E-02
    0.11130E+02    0.83019E-02
    0.11355E+02    0.78774E-02
    0.11584E+02    0.74745E-02
    0.11818E+02    0.70919E-02
    0.12057E+02    0.67286E-02
    0.12301E+02    0.63838E-02
    0.12549E+02    0.60565E-02
    0.12803E+02    0.57457E-02
    0.13061E+02    0.54508E-02
    0.13325E+02    0.51708E-02
    0.13594E+02    0.49051E-02
    0.13869E+02    0.46528E-02
    0.14149E+02    0.44134E-02
    0.14435E+02    0.41862E-02
    0.14727E+02    0.39706E-02
    0.15024E+02    0.37660E-02
    0.15328E+02    0.35718E-02
    0.15637E+02    0.33875E-02
    0.15953E+02    0.32126E-02
    0.16275E+02    0.30467E-02
    0.16604E+02    0.28893E-02
    0.16940E+02    0.27399E-02
    0.17282E+02    0.25982E-02
    0.17631E+02    0.24637E-02
    0.17987E+02    0.23361E-02
    0.18351E+02    0.22151E-02
    0.18721E+02    0.21002E-02
    0.19099E+02    0.19913E-02
    0.19485E+02    0.18880E-02
    0.19879E+02    0.17900E-02
    0.20280E+02    0.16970E-02
    0.20690E+02    0.16088E-02
    0.21108E+02    0.15252E-02
    0.21535E+02    0.14458E-02
    0.21970E+02    0.13706E-02
    0.22413E+02    0.12992E-02
    0.22866E+02    0.12315E-02
    0.23328E+02    0.11674E-02
    0.23799E+02    0.11065E-02
    0.24280E+02    0.10488E-02
    0.24771E+02    0.99403E-03
    0.25271E+02    0.94212E-03
    0.25782E+02    0.89290E-03
    0.26302E+02    0.84624E-03
    0.26834E+02    0.80199E-03
    0.27376E+02    0.76003E-03
    0.27929E+02    0.72025E-03
    0.28493E+02    0.68254E-03
    0.29069E+02    0.64678E-03
    0.29656E+02    0.61288E-03
    0.30255E+02    0.58075E-03
    0.30866E+02    0.55028E-03
    0.31490E+02    0.52140E-03
    0.32126E+02    0.49402E-03
    0.32775E+02    0.46807E-03
    0.33437E+02    0.44348E-03
    0.34112E+02    0.42016E-03
    0.34801E+02    0.39806E-03
    0.35504E+02    0.37711E-03
    0.36222E+02    0.35726E-03
    0.36953E+02    0.33844E-03
    0.37700E+02    0.32061E-03
    0.38462E+02    0.30371E-03
    0.39239E+02    0.28769E-03
    0.40031E+02    0.27251E-03
    0.40840E+02    0.25813E-03
    0.41665E+02    0.24449E-03
    0.42507E+02    0.23158E-03
    0.43365E+02    0.21934E-03
    0.44241E+02    0.20774E-03
    0.45135E+02    0.19675E-03
    0.46047E+02    0.18634E-03
    0.46977E+02    0.17647E-03
    0.47926E+02    0.16712E-03
    0.48894E+02    0.15826E-03
    0.49882E+02    0.14987E-03
    0.50890E+02    0.14192E-03
    0.51918E+02    0.13439E-03
    0.52966E+02    0.12726E-03
    0.54036E+02    0.12050E-03
    0.55128E+02    0.11409E-03
    0.56242E+02    0.10803E-03
    0.57378E+02    0.10228E-03
    0.58537E+02    0.96839E-04
    0.59720E+02    0.91684E-04
    0.60926E+02    0.86800E-04
    0.62157E+02    0.82175E-04
    0.63412E+02    0.77794E-04
    0.64693E+02    0.73644E-04
    0.66000E+02    0.69714E-04
    0.67334E+02    0.65992E-04
    0.68694E+02    0.62467E-04
    0.70082E+02    0.59128E-04
    0.71497E+02    0.55966E-04
    0.72942E+02    0.52972E-04
    0.74415E+02    0.50137E-04
    0.75918E+02    0.47452E-04
    0.77452E+02    0.44909E-04
    0.79017E+02    0.42502E-04
    0.80613E+02    0.40222E-04
    0.82241E+02    0.38063E-04
    0.83903E+02    0.36019E-04
    0.85598E+02    0.34084E-04
    0.87327E+02    0.32252E-04
    0.89091E+02    0.30517E-04
    0.90891E+02    0.28874E-04
    0.92727E+02    0.27319E-04
    0.94600E+02    0.25847E-04
    0.96511E+02    0.24453E-04
    0.98461E+02    0.23134E-04
    0.10045E+03    0.21885E-04
    0.10248E+03    0.20703E-04
    0.10455E+03    0.19584E-04
    0.10666E+03    0.18524E-04
    0.10882E+03    0.17522E-04
    0.11101E+03    0.16572E-04
    0.11326E+03    0.15674E-04
    0.11554E+03    0.14824E-04
    0.11788E+03    0.14019E-04
    0.12026E+03    0.13257E-04
    0.12269E+03    0.12537E-04
    0.12517E+03    0.11854E-04
    0.12770E+03    0.11209E-04
    0.13028E+03    0.10598E-04
    0.13291E+03    0.10020E-04
    0.13559E+03    0.94725E-05
    0.13833E+03    0.89549E-05
    0.14113E+03    0.84651E-05
    0.14398E+03    0.80016E-05
    0.14689E+03    0.75631E-05
    0.14985E+03    0.71483E-05
    0.15288E+03    0.67558E-05
    0.15597E+03    0.63844E-05
    0.15912E+03    0.60331E-05
    0.16233E+03    0.57008E-05
    0.16561E+03    0.53865E-05
    0.16896E+03    0.50891E-05
    0.17237E+03    0.48078E-05
    0.17585E+03    0.45417E-05
    0.17941E+03    0.42901E-05
    0.18303E+03    0.40521E-05
    0.18673E+03    0.38270E-05
    0.19050E+03    0.36142E-05
    0.19435E+03    0.34129E-05
    0.19828E+03    0.32225E-05
    0.20228E+03    0.30426E-05
    0.20637E+03    0.28724E-05
    0.21054E+03    0.27115E-05
    0.21479E+03    0.25594E-05
    0.21913E+03    0.24156E-05
    0.22356E+03    0.22797E-05
    0.22807E+03    0.21512E-05
    0.23268E+03    0.20297E-05
    0.23738E+03    0.19149E-05
    0.24217E+03    0.18065E-05
    0.24707E+03    0.17039E-05
    0.25206E+03    0.16070E-05
    0.25715E+03    0.15155E-05
    0.26234E+03    0.14290E-05
    0.26764E+03    0.13473E-05
    0.27305E+03    0.12701E-05
    0.27857E+03    0.11972E-05
    0.28419E+03    0.11283E-05
    0.28994E+03    0.10633E-05
    0.29579E+03    0.10019E-05
    0.30177E+03    0.94387E-06
    0.30786E+03    0.88911E-06
    0.31408E+03    0.83742E-06
    0.32043E+03    0.78863E-06
    0.32690E+03    0.74258E-06
    0.33351E+03    0.69911E-06
    0.34024E+03    0.65810E-06
    0.34712E+03    0.61941E-06
    0.35413E+03    0.58290E-06
    0.36128E+03    0.54846E-06
    0.36858E+03    0.51598E-06
    0.37603E+03    0.48535E-06
    0.38362E+03    0.45647E-06
    0.39137E+03    0.42924E-06
    0.39928E+03    0.40357E-06
    0.40734E+03    0.37938E-06
    0.41557E+03    0.35659E-06
    0.42397E+03    0.33512E-06
    0.43253E+03    0.31490E-06
    0.44127E+03    0.29585E-06
    0.45019E+03    0.27792E-06
    0.45928E+03    0.26104E-06
    0.46856E+03    0.24515E-06
    0.47802E+03    0.23020E-06
    0.48768E+03    0.21614E-06
    0.49753E+03    0.20291E-06
    0.50758E+03    0.19046E-06
    0.51784E+03    0.17876E-06
    0.52830E+03    0.16776E-06
    0.53897E+03    0.15741E-06
    0.54986E+03    0.14769E-06
    0.56097E+03    0.13856E-06
    0.57230E+03    0.12997E-06
    0.58386E+03    0.12191E-06
    0.59565E+03    0.11434E-06
    0.60769E+03    0.10724E-06
    0.61996E+03    0.10057E-06
    0.63249E+03    0.94305E-07
    0.64526E+03    0.88430E-07
    0.65830E+03    0.82918E-07
    0.67160E+03    0.77747E-07
    0.68516E+03    0.72897E-07
    0.69901E+03    0.68348E-07
    0.71313E+03    0.64083E-07
    0.72753E+03    0.60085E-07
    0.74223E+03    0.56336E-07
    0.75722E+03    0.52822E-07
    0.77252E+03    0.49528E-07
    0.78813E+03    0.46441E-07
    0.80405E+03    0.43547E-07
    0.82029E+03    0.40834E-07
    0.83686E+03    0.38290E-07
    0.85377E+03    0.35906E-07
    0.87101E+03    0.33671E-07
    0.88861E+03    0.31576E-07
    0.90656E+03    0.29612E-07
    0.92488E+03    0.27771E-07
    0.94356E+03    0.26045E-07
    0.96262E+03    0.24426E-07
    0.98207E+03    0.22909E-07
    0.10019E+04    0.21487E-07
    0.10221E+04    0.20153E-07
    0.10428E+04    0.18903E-07
    0.10639E+04    0.17731E-07
    0.10854E+04    0.16632E-07
    0.11073E+04    0.15602E-07
    0.11296E+04    0.14636E-07
    0.11525E+04    0.13730E-07
    0.11757E+04    0.12881E-07
    0.11995E+04    0.12085E-07
    0.12237E+04    0.11338E-07
    0.12485E+04    0.10638E-07
    0.12737E+04    0.99819E-08
    0.12994E+04    0.93665E-08
    0.13257E+04    0.87896E-08
    0.13524E+04    0.82486E-08
