#           k/h    P           
    0.73700E-02    0.14468E+05
    0.75189E-02    0.14626E+05
    0.76708E-02    0.14783E+05
    0.78257E-02    0.14939E+05
    0.79838E-02    0.15094E+05
    0.81451E-02    0.15247E+05
    0.83096E-02    0.15398E+05
    0.84775E-02    0.15547E+05
    0.86488E-02    0.15695E+05
    0.88235E-02    0.15841E+05
    0.90017E-02    0.15985E+05
    0.91836E-02    0.16127E+05
    0.93691E-02    0.16266E+05
    0.95583E-02    0.16403E+05
    0.97514E-02    0.16538E+05
    0.99484E-02    0.16670E+05
    0.10149E-01    0.16798E+05
    0.10354E-01    0.16924E+05
    0.10564E-01    0.17047E+05
    0.10777E-01    0.17166E+05
    0.10995E-01    0.17281E+05
    0.11217E-01    0.17393E+05
    0.11443E-01    0.17500E+05
    0.11675E-01    0.17603E+05
    0.11910E-01    0.17701E+05
    0.12151E-01    0.17795E+05
    0.12397E-01    0.17883E+05
    0.12647E-01    0.17967E+05
    0.12902E-01    0.18045E+05
    0.13163E-01    0.18118E+05
    0.13429E-01    0.18186E+05
    0.13700E-01    0.18249E+05
    0.13977E-01    0.18305E+05
    0.14259E-01    0.18355E+05
    0.14547E-01    0.18399E+05
    0.14841E-01    0.18436E+05
    0.15141E-01    0.18466E+05
    0.15447E-01    0.18489E+05
    0.15759E-01    0.18505E+05
    0.16077E-01    0.18513E+05
    0.16402E-01    0.18514E+05
    0.16734E-01    0.18507E+05
    0.17072E-01    0.18492E+05
    0.17416E-01    0.18469E+05
    0.17768E-01    0.18438E+05
    0.18127E-01    0.18399E+05
    0.18493E-01    0.18351E+05
    0.18867E-01    0.18295E+05
    0.19248E-01    0.18231E+05
    0.19637E-01    0.18157E+05
    0.20034E-01    0.18075E+05
    0.20438E-01    0.17984E+05
    0.20851E-01    0.17884E+05
    0.21272E-01    0.17775E+05
    0.21702E-01    0.17658E+05
    0.22141E-01    0.17531E+05
    0.22588E-01    0.17396E+05
    0.23044E-01    0.17253E+05
    0.23510E-01    0.17101E+05
    0.23985E-01    0.16940E+05
    0.24469E-01    0.16772E+05
    0.24964E-01    0.16596E+05
    0.25468E-01    0.16412E+05
    0.25982E-01    0.16221E+05
    0.26507E-01    0.16023E+05
    0.27043E-01    0.15819E+05
    0.27589E-01    0.15608E+05
    0.28146E-01    0.15391E+05
    0.28715E-01    0.15169E+05
    0.29295E-01    0.14942E+05
    0.29887E-01    0.14711E+05
    0.30490E-01    0.14476E+05
    0.31106E-01    0.14238E+05
    0.31735E-01    0.13997E+05
    0.32376E-01    0.13755E+05
    0.33030E-01    0.13510E+05
    0.33697E-01    0.13266E+05
    0.34378E-01    0.13021E+05
    0.35072E-01    0.12776E+05
    0.35781E-01    0.12533E+05
    0.36504E-01    0.12292E+05
    0.37241E-01    0.12053E+05
    0.37993E-01    0.11818E+05
    0.38761E-01    0.11587E+05
    0.39544E-01    0.11361E+05
    0.40343E-01    0.11139E+05
    0.41158E-01    0.10923E+05
    0.41989E-01    0.10712E+05
    0.42838E-01    0.10507E+05
    0.43703E-01    0.10308E+05
    0.44586E-01    0.10116E+05
    0.45486E-01    0.99318E+04
    0.46405E-01    0.97556E+04
    0.47343E-01    0.95882E+04
    0.48299E-01    0.94295E+04
    0.49275E-01    0.92787E+04
    0.50270E-01    0.91350E+04
    0.51286E-01    0.89978E+04
    0.52322E-01    0.88664E+04
    0.53379E-01    0.87401E+04
    0.54457E-01    0.86183E+04
    0.55557E-01    0.85004E+04
    0.56680E-01    0.83857E+04
    0.57825E-01    0.82735E+04
    0.58993E-01    0.81631E+04
    0.60184E-01    0.80536E+04
    0.61400E-01    0.79442E+04
    0.62641E-01    0.78336E+04
    0.63906E-01    0.77210E+04
    0.65197E-01    0.76050E+04
    0.66514E-01    0.74845E+04
    0.67858E-01    0.73580E+04
    0.69229E-01    0.72244E+04
    0.70627E-01    0.70830E+04
    0.72054E-01    0.69330E+04
    0.73510E-01    0.67742E+04
    0.74994E-01    0.66068E+04
    0.76509E-01    0.64314E+04
    0.78055E-01    0.62487E+04
    0.79632E-01    0.60601E+04
    0.81241E-01    0.58671E+04
    0.82882E-01    0.56713E+04
    0.84556E-01    0.54746E+04
    0.86264E-01    0.52788E+04
    0.88007E-01    0.50857E+04
    0.89785E-01    0.48970E+04
    0.91598E-01    0.47143E+04
    0.93449E-01    0.45394E+04
    0.95337E-01    0.43737E+04
    0.97263E-01    0.42185E+04
    0.99227E-01    0.40751E+04
    0.10123E+00    0.39443E+04
    0.10328E+00    0.38264E+04
    0.10536E+00    0.37215E+04
    0.10749E+00    0.36289E+04
    0.10966E+00    0.35473E+04
    0.11188E+00    0.34752E+04
    0.11414E+00    0.34103E+04
    0.11644E+00    0.33503E+04
    0.11880E+00    0.32928E+04
    0.12120E+00    0.32353E+04
    0.12365E+00    0.31752E+04
    0.12614E+00    0.31106E+04
    0.12869E+00    0.30394E+04
    0.13129E+00    0.29606E+04
    0.13394E+00    0.28735E+04
    0.13665E+00    0.27785E+04
    0.13941E+00    0.26766E+04
    0.14223E+00    0.25697E+04
    0.14510E+00    0.24602E+04
    0.14803E+00    0.23508E+04
    0.15102E+00    0.22444E+04
    0.15407E+00    0.21436E+04
    0.15718E+00    0.20507E+04
    0.16036E+00    0.19675E+04
    0.16360E+00    0.18950E+04
    0.16690E+00    0.18330E+04
    0.17028E+00    0.17805E+04
    0.17371E+00    0.17358E+04
    0.17722E+00    0.16964E+04
    0.18080E+00    0.16598E+04
    0.18446E+00    0.16233E+04
    0.18818E+00    0.15842E+04
    0.19198E+00    0.15407E+04
    0.19586E+00    0.14916E+04
    0.19982E+00    0.14370E+04
    0.20386E+00    0.13781E+04
    0.20797E+00    0.13169E+04
    0.21218E+00    0.12561E+04
    0.21646E+00    0.11980E+04
    0.22083E+00    0.11447E+04
    0.22530E+00    0.10976E+04
    0.22985E+00    0.10570E+04
    0.23449E+00    0.10225E+04
    0.23923E+00    0.99277E+03
    0.24406E+00    0.96567E+03
    0.24899E+00    0.93890E+03
    0.25402E+00    0.91046E+03
    0.25915E+00    0.87926E+03
    0.26439E+00    0.84536E+03
    0.26973E+00    0.80967E+03
    0.27518E+00    0.77361E+03
    0.28074E+00    0.73880E+03
    0.28641E+00    0.70675E+03
    0.29219E+00    0.67838E+03
    0.29810E+00    0.65363E+03
    0.30412E+00    0.63155E+03
    0.31026E+00    0.61082E+03
    0.31653E+00    0.59021E+03
    0.32292E+00    0.56882E+03
    0.32945E+00    0.54635E+03
    0.33610E+00    0.52324E+03
    0.34289E+00    0.50050E+03
    0.34982E+00    0.47905E+03
    0.35689E+00    0.45941E+03
    0.36409E+00    0.44166E+03
    0.37145E+00    0.42533E+03
    0.37895E+00    0.40964E+03
    0.38661E+00    0.39398E+03
    0.39442E+00    0.37812E+03
    0.40239E+00    0.36226E+03
    0.41052E+00    0.34683E+03
    0.41881E+00    0.33227E+03
    0.42727E+00    0.31876E+03
    0.43590E+00    0.30613E+03
    0.44471E+00    0.29405E+03
    0.45369E+00    0.28223E+03
    0.46286E+00    0.27054E+03
    0.47221E+00    0.25911E+03
    0.48174E+00    0.24817E+03
    0.49148E+00    0.23781E+03
    0.50141E+00    0.22803E+03
    0.51153E+00    0.21866E+03
    0.52187E+00    0.20957E+03
    0.53241E+00    0.20073E+03
    0.54317E+00    0.19219E+03
    0.55414E+00    0.18404E+03
    0.56533E+00    0.17628E+03
    0.57675E+00    0.16885E+03
    0.58840E+00    0.16169E+03
    0.60029E+00    0.15478E+03
    0.61242E+00    0.14814E+03
    0.62479E+00    0.14179E+03
    0.63741E+00    0.13571E+03
    0.65029E+00    0.12988E+03
    0.66342E+00    0.12428E+03
    0.67683E+00    0.11890E+03
    0.69050E+00    0.11374E+03
    0.70445E+00    0.10880E+03
    0.71868E+00    0.10407E+03
    0.73320E+00    0.99527E+02
    0.74801E+00    0.95172E+02
    0.76312E+00    0.91002E+02
    0.77854E+00    0.87006E+02
    0.79426E+00    0.83177E+02
    0.81031E+00    0.79508E+02
    0.82668E+00    0.75992E+02
    0.84338E+00    0.72628E+02
    0.86041E+00    0.69405E+02
    0.87780E+00    0.66319E+02
    0.89553E+00    0.63364E+02
    0.91362E+00    0.60535E+02
    0.93208E+00    0.57828E+02
    0.95091E+00    0.55237E+02
    0.97011E+00    0.52757E+02
    0.98971E+00    0.50385E+02
    0.10097E+01    0.48114E+02
    0.10301E+01    0.45942E+02
    0.10509E+01    0.43865E+02
    0.10721E+01    0.41877E+02
    0.10938E+01    0.39976E+02
    0.11159E+01    0.38159E+02
    0.11384E+01    0.36421E+02
    0.11614E+01    0.34759E+02
    0.11849E+01    0.33171E+02
    0.12088E+01    0.31653E+02
    0.12333E+01    0.30202E+02
    0.12582E+01    0.28815E+02
    0.12836E+01    0.27490E+02
    0.13095E+01    0.26224E+02
    0.13360E+01    0.25013E+02
    0.13630E+01    0.23857E+02
    0.13905E+01    0.22753E+02
    0.14186E+01    0.21698E+02
    0.14472E+01    0.20691E+02
    0.14765E+01    0.19729E+02
    0.15063E+01    0.18810E+02
    0.15367E+01    0.17933E+02
    0.15678E+01    0.17096E+02
    0.15994E+01    0.16296E+02
    0.16318E+01    0.15533E+02
    0.16647E+01    0.14805E+02
    0.16984E+01    0.14109E+02
    0.17327E+01    0.13446E+02
    0.17677E+01    0.12813E+02
    0.18034E+01    0.12209E+02
    0.18398E+01    0.11632E+02
    0.18770E+01    0.11082E+02
    0.19149E+01    0.10558E+02
    0.19536E+01    0.10057E+02
    0.19930E+01    0.95799E+01
    0.20333E+01    0.91246E+01
    0.20744E+01    0.86904E+01
    0.21163E+01    0.82764E+01
    0.21590E+01    0.78816E+01
    0.22026E+01    0.75052E+01
    0.22471E+01    0.71464E+01
    0.22925E+01    0.68043E+01
    0.23388E+01    0.64782E+01
    0.23861E+01    0.61673E+01
    0.24343E+01    0.58710E+01
    0.24835E+01    0.55887E+01
    0.25336E+01    0.53196E+01
    0.25848E+01    0.50632E+01
    0.26370E+01    0.48188E+01
    0.26903E+01    0.45860E+01
    0.27447E+01    0.43643E+01
    0.28001E+01    0.41530E+01
    0.28567E+01    0.39517E+01
    0.29144E+01    0.37600E+01
    0.29733E+01    0.35773E+01
    0.30333E+01    0.34034E+01
    0.30946E+01    0.32378E+01
    0.31571E+01    0.30800E+01
    0.32209E+01    0.29298E+01
    0.32860E+01    0.27868E+01
    0.33523E+01    0.26506E+01
    0.34201E+01    0.25210E+01
    0.34892E+01    0.23976E+01
    0.35596E+01    0.22801E+01
    0.36316E+01    0.21682E+01
    0.37049E+01    0.20618E+01
    0.37798E+01    0.19604E+01
    0.38561E+01    0.18640E+01
    0.39340E+01    0.17722E+01
    0.40135E+01    0.16849E+01
    0.40946E+01    0.16018E+01
    0.41773E+01    0.15227E+01
    0.42617E+01    0.14474E+01
    0.43478E+01    0.13758E+01
    0.44356E+01    0.13077E+01
    0.45252E+01    0.12429E+01
    0.46166E+01    0.11813E+01
    0.47099E+01    0.11227E+01
    0.48050E+01    0.10669E+01
    0.49021E+01    0.10139E+01
    0.50011E+01    0.96343E+00
    0.51021E+01    0.91546E+00
    0.52052E+01    0.86984E+00
    0.53104E+01    0.82645E+00
    0.54176E+01    0.78520E+00
    0.55271E+01    0.74598E+00
    0.56387E+01    0.70868E+00
    0.57526E+01    0.67322E+00
    0.58689E+01    0.63951E+00
    0.59874E+01    0.60747E+00
    0.61084E+01    0.57700E+00
    0.62318E+01    0.54804E+00
    0.63577E+01    0.52052E+00
    0.64861E+01    0.49436E+00
    0.66171E+01    0.46949E+00
    0.67508E+01    0.44586E+00
    0.68872E+01    0.42340E+00
    0.70263E+01    0.40206E+00
    0.71682E+01    0.38178E+00
    0.73130E+01    0.36250E+00
    0.74608E+01    0.34419E+00
    0.76115E+01    0.32679E+00
    0.77653E+01    0.31026E+00
    0.79221E+01    0.29456E+00
    0.80822E+01    0.27964E+00
    0.82454E+01    0.26546E+00
    0.84120E+01    0.25200E+00
    0.85819E+01    0.23921E+00
    0.87553E+01    0.22706E+00
    0.89322E+01    0.21552E+00
    0.91126E+01    0.20456E+00
    0.92967E+01    0.19415E+00
    0.94845E+01    0.18426E+00
    0.96761E+01    0.17487E+00
    0.98716E+01    0.16596E+00
    0.10071E+02    0.15749E+00
    0.10274E+02    0.14945E+00
    0.10482E+02    0.14182E+00
    0.10694E+02    0.13457E+00
    0.10910E+02    0.12769E+00
    0.11130E+02    0.12115E+00
    0.11355E+02    0.11495E+00
    0.11584E+02    0.10906E+00
    0.11818E+02    0.10347E+00
    0.12057E+02    0.98162E-01
    0.12301E+02    0.93124E-01
    0.12549E+02    0.88342E-01
    0.12803E+02    0.83802E-01
    0.13061E+02    0.79494E-01
    0.13325E+02    0.75405E-01
    0.13594E+02    0.71523E-01
    0.13869E+02    0.67840E-01
    0.14149E+02    0.64344E-01
    0.14435E+02    0.61027E-01
    0.14727E+02    0.57879E-01
    0.15024E+02    0.54892E-01
    0.15328E+02    0.52057E-01
    0.15637E+02    0.49367E-01
    0.15953E+02    0.46815E-01
    0.16275E+02    0.44394E-01
    0.16604E+02    0.42096E-01
    0.16940E+02    0.39917E-01
    0.17282E+02    0.37849E-01
    0.17631E+02    0.35887E-01
    0.17987E+02    0.34026E-01
    0.18351E+02    0.32260E-01
    0.18721E+02    0.30585E-01
    0.19099E+02    0.28997E-01
    0.19485E+02    0.27490E-01
    0.19879E+02    0.26061E-01
    0.20280E+02    0.24705E-01
    0.20690E+02    0.23419E-01
    0.21108E+02    0.22200E-01
    0.21535E+02    0.21043E-01
    0.21970E+02    0.19946E-01
    0.22413E+02    0.18906E-01
    0.22866E+02    0.17920E-01
    0.23328E+02    0.16984E-01
    0.23799E+02    0.16097E-01
    0.24280E+02    0.15256E-01
    0.24771E+02    0.14459E-01
    0.25271E+02    0.13703E-01
    0.25782E+02    0.12986E-01
    0.26302E+02    0.12306E-01
    0.26834E+02    0.11661E-01
    0.27376E+02    0.11050E-01
    0.27929E+02    0.10471E-01
    0.28493E+02    0.99216E-02
    0.29069E+02    0.94009E-02
    0.29656E+02    0.89073E-02
    0.30255E+02    0.84395E-02
    0.30866E+02    0.79959E-02
    0.31490E+02    0.75755E-02
    0.32126E+02    0.71770E-02
    0.32775E+02    0.67993E-02
    0.33437E+02    0.64413E-02
    0.34112E+02    0.61020E-02
    0.34801E+02    0.57804E-02
    0.35504E+02    0.54756E-02
    0.36222E+02    0.51867E-02
    0.36953E+02    0.49130E-02
    0.37700E+02    0.46535E-02
    0.38462E+02    0.44077E-02
    0.39239E+02    0.41747E-02
    0.40031E+02    0.39540E-02
    0.40840E+02    0.37448E-02
    0.41665E+02    0.35465E-02
    0.42507E+02    0.33587E-02
    0.43365E+02    0.31807E-02
    0.44241E+02    0.30121E-02
    0.45135E+02    0.28523E-02
    0.46047E+02    0.27010E-02
    0.46977E+02    0.25576E-02
    0.47926E+02    0.24217E-02
    0.48894E+02    0.22930E-02
    0.49882E+02    0.21710E-02
    0.50890E+02    0.20555E-02
    0.51918E+02    0.19461E-02
    0.52966E+02    0.18425E-02
    0.54036E+02    0.17443E-02
    0.55128E+02    0.16513E-02
    0.56242E+02    0.15632E-02
    0.57378E+02    0.14797E-02
    0.58537E+02    0.14007E-02
    0.59720E+02    0.13258E-02
    0.60926E+02    0.12550E-02
    0.62157E+02    0.11878E-02
    0.63412E+02    0.11242E-02
    0.64693E+02    0.10640E-02
    0.66000E+02    0.10070E-02
    0.67334E+02    0.95295E-03
    0.68694E+02    0.90181E-03
    0.70082E+02    0.85338E-03
    0.71497E+02    0.80752E-03
    0.72942E+02    0.76409E-03
    0.74415E+02    0.72298E-03
    0.75918E+02    0.68404E-03
    0.77452E+02    0.64718E-03
    0.79017E+02    0.61228E-03
    0.80613E+02    0.57924E-03
    0.82241E+02    0.54796E-03
    0.83903E+02    0.51834E-03
    0.85598E+02    0.49030E-03
    0.87327E+02    0.46376E-03
    0.89091E+02    0.43863E-03
    0.90891E+02    0.41485E-03
    0.92727E+02    0.39233E-03
    0.94600E+02    0.37102E-03
    0.96511E+02    0.35085E-03
    0.98461E+02    0.33176E-03
    0.10045E+03    0.31369E-03
    0.10248E+03    0.29659E-03
    0.10455E+03    0.28040E-03
    0.10666E+03    0.26509E-03
    0.10882E+03    0.25059E-03
    0.11101E+03    0.23687E-03
    0.11326E+03    0.22389E-03
    0.11554E+03    0.21161E-03
    0.11788E+03    0.19999E-03
    0.12026E+03    0.18899E-03
    0.12269E+03    0.17858E-03
    0.12517E+03    0.16874E-03
    0.12770E+03    0.15942E-03
    0.13028E+03    0.15061E-03
    0.13291E+03    0.14228E-03
    0.13559E+03    0.13439E-03
    0.13833E+03    0.12694E-03
    0.14113E+03    0.11988E-03
    0.14398E+03    0.11321E-03
    0.14689E+03    0.10690E-03
    0.14985E+03    0.10093E-03
    0.15288E+03    0.95287E-04
    0.15597E+03    0.89950E-04
    0.15912E+03    0.84903E-04
    0.16233E+03    0.80130E-04
    0.16561E+03    0.75618E-04
    0.16896E+03    0.71352E-04
    0.17237E+03    0.67319E-04
    0.17585E+03    0.63506E-04
    0.17941E+03    0.59902E-04
    0.18303E+03    0.56496E-04
    0.18673E+03    0.53277E-04
    0.19050E+03    0.50234E-04
    0.19435E+03    0.47360E-04
    0.19828E+03    0.44643E-04
    0.20228E+03    0.42076E-04
    0.20637E+03    0.39652E-04
    0.21054E+03    0.37361E-04
    0.21479E+03    0.35197E-04
    0.21913E+03    0.33154E-04
    0.22356E+03    0.31223E-04
    0.22807E+03    0.29401E-04
    0.23268E+03    0.27680E-04
    0.23738E+03    0.26055E-04
    0.24217E+03    0.24521E-04
    0.24707E+03    0.23074E-04
    0.25206E+03    0.21707E-04
    0.25715E+03    0.20418E-04
    0.26234E+03    0.19202E-04
    0.26764E+03    0.18054E-04
    0.27305E+03    0.16972E-04
    0.27857E+03    0.15951E-04
    0.28419E+03    0.14988E-04
    0.28994E+03    0.14081E-04
    0.29579E+03    0.13225E-04
    0.30177E+03    0.12419E-04
    0.30786E+03    0.11660E-04
    0.31408E+03    0.10944E-04
    0.32043E+03    0.10270E-04
    0.32690E+03    0.96353E-05
    0.33351E+03    0.90377E-05
    0.34024E+03    0.84751E-05
    0.34712E+03    0.79456E-05
    0.35413E+03    0.74474E-05
    0.36128E+03    0.69788E-05
    0.36858E+03    0.65379E-05
    0.37603E+03    0.61234E-05
    0.38362E+03    0.57337E-05
    0.39137E+03    0.53676E-05
    0.39928E+03    0.50236E-05
    0.40734E+03    0.47006E-05
    0.41557E+03    0.43973E-05
    0.42397E+03    0.41128E-05
    0.43253E+03    0.38457E-05
    0.44127E+03    0.35953E-05
    0.45019E+03    0.33605E-05
    0.45928E+03    0.31404E-05
    0.46856E+03    0.29341E-05
    0.47802E+03    0.27408E-05
    0.48768E+03    0.25599E-05
    0.49753E+03    0.23904E-05
    0.50758E+03    0.22317E-05
    0.51784E+03    0.20833E-05
    0.52830E+03    0.19443E-05
    0.53897E+03    0.18145E-05
    0.54986E+03    0.16930E-05
    0.56097E+03    0.15796E-05
    0.57230E+03    0.14736E-05
    0.58386E+03    0.13747E-05
    0.59565E+03    0.12823E-05
    0.60769E+03    0.11962E-05
    0.61996E+03    0.11158E-05
    0.63249E+03    0.10408E-05
    0.64526E+03    0.97096E-06
    0.65830E+03    0.90582E-06
    0.67160E+03    0.84513E-06
    0.68516E+03    0.78858E-06
    0.69901E+03    0.73591E-06
    0.71313E+03    0.68685E-06
    0.72753E+03    0.64116E-06
    0.74223E+03    0.59862E-06
    0.75722E+03    0.55901E-06
    0.77252E+03    0.52214E-06
    0.78813E+03    0.48781E-06
    0.80405E+03    0.45586E-06
    0.82029E+03    0.42611E-06
    0.83686E+03    0.39843E-06
    0.85377E+03    0.37265E-06
    0.87101E+03    0.34866E-06
    0.88861E+03    0.32633E-06
    0.90656E+03    0.30553E-06
    0.92488E+03    0.28618E-06
    0.94356E+03    0.26815E-06
    0.96262E+03    0.25137E-06
    0.98207E+03    0.23574E-06
    0.10019E+04    0.22119E-06
    0.10221E+04    0.20763E-06
    0.10428E+04    0.19498E-06
    0.10639E+04    0.18317E-06
    0.10854E+04    0.17214E-06
    0.11073E+04    0.16182E-06
    0.11296E+04    0.15215E-06
    0.11525E+04    0.14309E-06
    0.11757E+04    0.13459E-06
    0.11995E+04    0.12661E-06
    0.12237E+04    0.11910E-06
    0.12485E+04    0.11205E-06
    0.12737E+04    0.10541E-06
    0.12994E+04    0.99155E-07
    0.13257E+04    0.93261E-07
    0.13524E+04    0.87703E-07
