#           k/h    P           
    0.15800E-02    0.42111E+04
    0.16119E-02    0.42874E+04
    0.16445E-02    0.43649E+04
    0.16777E-02    0.44436E+04
    0.17116E-02    0.45236E+04
    0.17462E-02    0.46049E+04
    0.17814E-02    0.46874E+04
    0.18174E-02    0.47712E+04
    0.18541E-02    0.48562E+04
    0.18916E-02    0.49426E+04
    0.19298E-02    0.50303E+04
    0.19688E-02    0.51193E+04
    0.20086E-02    0.52096E+04
    0.20491E-02    0.53013E+04
    0.20905E-02    0.53943E+04
    0.21328E-02    0.54886E+04
    0.21758E-02    0.55844E+04
    0.22198E-02    0.56814E+04
    0.22646E-02    0.57799E+04
    0.23104E-02    0.58797E+04
    0.23571E-02    0.59809E+04
    0.24047E-02    0.60835E+04
    0.24533E-02    0.61875E+04
    0.25028E-02    0.62929E+04
    0.25534E-02    0.63997E+04
    0.26050E-02    0.65079E+04
    0.26576E-02    0.66175E+04
    0.27113E-02    0.67285E+04
    0.27660E-02    0.68409E+04
    0.28219E-02    0.69547E+04
    0.28789E-02    0.70699E+04
    0.29371E-02    0.71865E+04
    0.29964E-02    0.73045E+04
    0.30569E-02    0.74239E+04
    0.31187E-02    0.75447E+04
    0.31817E-02    0.76668E+04
    0.32460E-02    0.77903E+04
    0.33115E-02    0.79152E+04
    0.33784E-02    0.80414E+04
    0.34467E-02    0.81690E+04
    0.35163E-02    0.82979E+04
    0.35874E-02    0.84280E+04
    0.36598E-02    0.85595E+04
    0.37338E-02    0.86922E+04
    0.38092E-02    0.88262E+04
    0.38861E-02    0.89614E+04
    0.39646E-02    0.90979E+04
    0.40447E-02    0.92355E+04
    0.41264E-02    0.93743E+04
    0.42098E-02    0.95142E+04
    0.42948E-02    0.96551E+04
    0.43816E-02    0.97972E+04
    0.44701E-02    0.99403E+04
    0.45604E-02    0.10084E+05
    0.46525E-02    0.10229E+05
    0.47465E-02    0.10375E+05
    0.48424E-02    0.10522E+05
    0.49402E-02    0.10670E+05
    0.50400E-02    0.10818E+05
    0.51419E-02    0.10968E+05
    0.52457E-02    0.11117E+05
    0.53517E-02    0.11268E+05
    0.54598E-02    0.11419E+05
    0.55701E-02    0.11570E+05
    0.56826E-02    0.11722E+05
    0.57974E-02    0.11875E+05
    0.59145E-02    0.12028E+05
    0.60340E-02    0.12181E+05
    0.61559E-02    0.12334E+05
    0.62803E-02    0.12487E+05
    0.64072E-02    0.12640E+05
    0.65366E-02    0.12794E+05
    0.66686E-02    0.12946E+05
    0.68033E-02    0.13099E+05
    0.69408E-02    0.13251E+05
    0.70810E-02    0.13404E+05
    0.72240E-02    0.13556E+05
    0.73700E-02    0.13707E+05
    0.75189E-02    0.13858E+05
    0.76708E-02    0.14009E+05
    0.78257E-02    0.14159E+05
    0.79838E-02    0.14307E+05
    0.81451E-02    0.14454E+05
    0.83096E-02    0.14599E+05
    0.84775E-02    0.14743E+05
    0.86488E-02    0.14885E+05
    0.88235E-02    0.15026E+05
    0.90017E-02    0.15164E+05
    0.91836E-02    0.15301E+05
    0.93691E-02    0.15436E+05
    0.95583E-02    0.15568E+05
    0.97514E-02    0.15699E+05
    0.99484E-02    0.15826E+05
    0.10149E-01    0.15951E+05
    0.10354E-01    0.16073E+05
    0.10564E-01    0.16192E+05
    0.10777E-01    0.16308E+05
    0.10995E-01    0.16420E+05
    0.11217E-01    0.16529E+05
    0.11443E-01    0.16635E+05
    0.11675E-01    0.16736E+05
    0.11910E-01    0.16833E+05
    0.12151E-01    0.16925E+05
    0.12397E-01    0.17013E+05
    0.12647E-01    0.17096E+05
    0.12902E-01    0.17174E+05
    0.13163E-01    0.17247E+05
    0.13429E-01    0.17315E+05
    0.13700E-01    0.17379E+05
    0.13977E-01    0.17436E+05
    0.14259E-01    0.17488E+05
    0.14547E-01    0.17534E+05
    0.14841E-01    0.17574E+05
    0.15141E-01    0.17607E+05
    0.15447E-01    0.17634E+05
    0.15759E-01    0.17654E+05
    0.16077E-01    0.17666E+05
    0.16402E-01    0.17672E+05
    0.16734E-01    0.17670E+05
    0.17072E-01    0.17661E+05
    0.17416E-01    0.17644E+05
    0.17768E-01    0.17620E+05
    0.18127E-01    0.17588E+05
    0.18493E-01    0.17548E+05
    0.18867E-01    0.17500E+05
    0.19248E-01    0.17444E+05
    0.19637E-01    0.17379E+05
    0.20034E-01    0.17307E+05
    0.20438E-01    0.17225E+05
    0.20851E-01    0.17136E+05
    0.21272E-01    0.17038E+05
    0.21702E-01    0.16931E+05
    0.22141E-01    0.16816E+05
    0.22588E-01    0.16693E+05
    0.23044E-01    0.16562E+05
    0.23510E-01    0.16422E+05
    0.23985E-01    0.16274E+05
    0.24469E-01    0.16119E+05
    0.24964E-01    0.15956E+05
    0.25468E-01    0.15785E+05
    0.25982E-01    0.15608E+05
    0.26507E-01    0.15423E+05
    0.27043E-01    0.15232E+05
    0.27589E-01    0.15035E+05
    0.28146E-01    0.14832E+05
    0.28715E-01    0.14623E+05
    0.29295E-01    0.14410E+05
    0.29887E-01    0.14192E+05
    0.30490E-01    0.13970E+05
    0.31106E-01    0.13745E+05
    0.31735E-01    0.13517E+05
    0.32376E-01    0.13286E+05
    0.33030E-01    0.13054E+05
    0.33697E-01    0.12821E+05
    0.34378E-01    0.12587E+05
    0.35072E-01    0.12353E+05
    0.35781E-01    0.12120E+05
    0.36504E-01    0.11889E+05
    0.37241E-01    0.11659E+05
    0.37993E-01    0.11432E+05
    0.38761E-01    0.11209E+05
    0.39544E-01    0.10990E+05
    0.40343E-01    0.10775E+05
    0.41158E-01    0.10566E+05
    0.41989E-01    0.10361E+05
    0.42838E-01    0.10161E+05
    0.43703E-01    0.99673E+04
    0.44586E-01    0.97795E+04
    0.45486E-01    0.95985E+04
    0.46405E-01    0.94249E+04
    0.47343E-01    0.92594E+04
    0.48299E-01    0.91024E+04
    0.49275E-01    0.89534E+04
    0.50270E-01    0.88117E+04
    0.51286E-01    0.86767E+04
    0.52322E-01    0.85475E+04
    0.53379E-01    0.84238E+04
    0.54457E-01    0.83047E+04
    0.55557E-01    0.81897E+04
    0.56680E-01    0.80782E+04
    0.57825E-01    0.79696E+04
    0.58993E-01    0.78632E+04
    0.60184E-01    0.77581E+04
    0.61400E-01    0.76537E+04
    0.62641E-01    0.75491E+04
    0.63906E-01    0.74430E+04
    0.65197E-01    0.73346E+04
    0.66514E-01    0.72226E+04
    0.67858E-01    0.71058E+04
    0.69229E-01    0.69830E+04
    0.70627E-01    0.68532E+04
    0.72054E-01    0.67156E+04
    0.73510E-01    0.65698E+04
    0.74994E-01    0.64155E+04
    0.76509E-01    0.62532E+04
    0.78055E-01    0.60834E+04
    0.79632E-01    0.59070E+04
    0.81241E-01    0.57255E+04
    0.82882E-01    0.55402E+04
    0.84556E-01    0.53529E+04
    0.86264E-01    0.51652E+04
    0.88007E-01    0.49789E+04
    0.89785E-01    0.47958E+04
    0.91598E-01    0.46173E+04
    0.93449E-01    0.44452E+04
    0.95337E-01    0.42810E+04
    0.97263E-01    0.41259E+04
    0.99227E-01    0.39813E+04
    0.10123E+00    0.38481E+04
    0.10328E+00    0.37273E+04
    0.10536E+00    0.36188E+04
    0.10749E+00    0.35225E+04
    0.10966E+00    0.34377E+04
    0.11188E+00    0.33629E+04
    0.11414E+00    0.32965E+04
    0.11644E+00    0.32364E+04
    0.11880E+00    0.31802E+04
    0.12120E+00    0.31255E+04
    0.12365E+00    0.30701E+04
    0.12614E+00    0.30115E+04
    0.12869E+00    0.29480E+04
    0.13129E+00    0.28778E+04
    0.13394E+00    0.28000E+04
    0.13665E+00    0.27143E+04
    0.13941E+00    0.26214E+04
    0.14223E+00    0.25224E+04
    0.14510E+00    0.24193E+04
    0.14803E+00    0.23145E+04
    0.15102E+00    0.22107E+04
    0.15407E+00    0.21106E+04
    0.15718E+00    0.20166E+04
    0.16036E+00    0.19308E+04
    0.16360E+00    0.18546E+04
    0.16690E+00    0.17886E+04
    0.17028E+00    0.17325E+04
    0.17371E+00    0.16851E+04
    0.17722E+00    0.16443E+04
    0.18080E+00    0.16079E+04
    0.18446E+00    0.15732E+04
    0.18818E+00    0.15378E+04
    0.19198E+00    0.14993E+04
    0.19586E+00    0.14561E+04
    0.19982E+00    0.14075E+04
    0.20386E+00    0.13539E+04
    0.20797E+00    0.12967E+04
    0.21218E+00    0.12381E+04
    0.21646E+00    0.11807E+04
    0.22083E+00    0.11265E+04
    0.22530E+00    0.10775E+04
    0.22985E+00    0.10345E+04
    0.23449E+00    0.99777E+03
    0.23923E+00    0.96648E+03
    0.24406E+00    0.93912E+03
    0.24899E+00    0.91359E+03
    0.25402E+00    0.88770E+03
    0.25915E+00    0.85976E+03
    0.26439E+00    0.82910E+03
    0.26973E+00    0.79606E+03
    0.27518E+00    0.76172E+03
    0.28074E+00    0.72751E+03
    0.28641E+00    0.69499E+03
    0.29219E+00    0.66548E+03
    0.29810E+00    0.63957E+03
    0.30412E+00    0.61689E+03
    0.31026E+00    0.59637E+03
    0.31653E+00    0.57674E+03
    0.32292E+00    0.55690E+03
    0.32945E+00    0.53615E+03
    0.33610E+00    0.51442E+03
    0.34289E+00    0.49236E+03
    0.34982E+00    0.47097E+03
    0.35689E+00    0.45102E+03
    0.36409E+00    0.43287E+03
    0.37145E+00    0.41643E+03
    0.37895E+00    0.40113E+03
    0.38661E+00    0.38621E+03
    0.39442E+00    0.37120E+03
    0.40239E+00    0.35603E+03
    0.41052E+00    0.34097E+03
    0.41881E+00    0.32647E+03
    0.42727E+00    0.31289E+03
    0.43590E+00    0.30030E+03
    0.44471E+00    0.28845E+03
    0.45369E+00    0.27703E+03
    0.46286E+00    0.26579E+03
    0.47221E+00    0.25468E+03
    0.48174E+00    0.24390E+03
    0.49148E+00    0.23363E+03
    0.50141E+00    0.22393E+03
    0.51153E+00    0.21474E+03
    0.52187E+00    0.20589E+03
    0.53241E+00    0.19729E+03
    0.54317E+00    0.18894E+03
    0.55414E+00    0.18090E+03
    0.56533E+00    0.17324E+03
    0.57675E+00    0.16594E+03
    0.58840E+00    0.15895E+03
    0.60029E+00    0.15219E+03
    0.61242E+00    0.14567E+03
    0.62479E+00    0.13942E+03
    0.63741E+00    0.13344E+03
    0.65029E+00    0.12772E+03
    0.66342E+00    0.12223E+03
    0.67683E+00    0.11695E+03
    0.69050E+00    0.11188E+03
    0.70445E+00    0.10702E+03
    0.71868E+00    0.10238E+03
    0.73320E+00    0.97917E+02
    0.74801E+00    0.93642E+02
    0.76312E+00    0.89541E+02
    0.77854E+00    0.85616E+02
    0.79426E+00    0.81854E+02
    0.81031E+00    0.78248E+02
    0.82668E+00    0.74795E+02
    0.84338E+00    0.71486E+02
    0.86041E+00    0.68318E+02
    0.87780E+00    0.65285E+02
    0.89553E+00    0.62380E+02
    0.91362E+00    0.59599E+02
    0.93208E+00    0.56937E+02
    0.95091E+00    0.54389E+02
    0.97011E+00    0.51950E+02
    0.98971E+00    0.49617E+02
    0.10097E+01    0.47384E+02
    0.10301E+01    0.45248E+02
    0.10509E+01    0.43204E+02
    0.10721E+01    0.41249E+02
    0.10938E+01    0.39379E+02
    0.11159E+01    0.37591E+02
    0.11384E+01    0.35880E+02
    0.11614E+01    0.34245E+02
    0.11849E+01    0.32682E+02
    0.12088E+01    0.31188E+02
    0.12333E+01    0.29760E+02
    0.12582E+01    0.28395E+02
    0.12836E+01    0.27091E+02
    0.13095E+01    0.25844E+02
    0.13360E+01    0.24653E+02
    0.13630E+01    0.23515E+02
    0.13905E+01    0.22427E+02
    0.14186E+01    0.21389E+02
    0.14472E+01    0.20397E+02
    0.14765E+01    0.19449E+02
    0.15063E+01    0.18545E+02
    0.15367E+01    0.17681E+02
    0.15678E+01    0.16856E+02
    0.15994E+01    0.16068E+02
    0.16318E+01    0.15317E+02
    0.16647E+01    0.14599E+02
    0.16984E+01    0.13914E+02
    0.17327E+01    0.13260E+02
    0.17677E+01    0.12636E+02
    0.18034E+01    0.12041E+02
    0.18398E+01    0.11473E+02
    0.18770E+01    0.10931E+02
    0.19149E+01    0.10414E+02
    0.19536E+01    0.99210E+01
    0.19930E+01    0.94505E+01
    0.20333E+01    0.90018E+01
    0.20744E+01    0.85739E+01
    0.21163E+01    0.81657E+01
    0.21590E+01    0.77766E+01
    0.22026E+01    0.74055E+01
    0.22471E+01    0.70517E+01
    0.22925E+01    0.67144E+01
    0.23388E+01    0.63928E+01
    0.23861E+01    0.60863E+01
    0.24343E+01    0.57942E+01
    0.24835E+01    0.55157E+01
    0.25336E+01    0.52503E+01
    0.25848E+01    0.49975E+01
    0.26370E+01    0.47565E+01
    0.26903E+01    0.45269E+01
    0.27447E+01    0.43081E+01
    0.28001E+01    0.40997E+01
    0.28567E+01    0.39011E+01
    0.29144E+01    0.37120E+01
    0.29733E+01    0.35318E+01
    0.30333E+01    0.33602E+01
    0.30946E+01    0.31968E+01
    0.31571E+01    0.30412E+01
    0.32209E+01    0.28930E+01
    0.32860E+01    0.27518E+01
    0.33523E+01    0.26175E+01
    0.34201E+01    0.24895E+01
    0.34892E+01    0.23677E+01
    0.35596E+01    0.22518E+01
    0.36316E+01    0.21414E+01
    0.37049E+01    0.20363E+01
    0.37798E+01    0.19363E+01
    0.38561E+01    0.18411E+01
    0.39340E+01    0.17505E+01
    0.40135E+01    0.16643E+01
    0.40946E+01    0.15822E+01
    0.41773E+01    0.15042E+01
    0.42617E+01    0.14299E+01
    0.43478E+01    0.13592E+01
    0.44356E+01    0.12920E+01
    0.45252E+01    0.12280E+01
    0.46166E+01    0.11671E+01
    0.47099E+01    0.11092E+01
    0.48050E+01    0.10542E+01
    0.49021E+01    0.10018E+01
    0.50011E+01    0.95198E+00
    0.51021E+01    0.90460E+00
    0.52052E+01    0.85955E+00
    0.53104E+01    0.81670E+00
    0.54176E+01    0.77595E+00
    0.55271E+01    0.73721E+00
    0.56387E+01    0.70037E+00
    0.57526E+01    0.66535E+00
    0.58689E+01    0.63205E+00
    0.59874E+01    0.60040E+00
    0.61084E+01    0.57030E+00
    0.62318E+01    0.54170E+00
    0.63577E+01    0.51450E+00
    0.64861E+01    0.48866E+00
    0.66171E+01    0.46409E+00
    0.67508E+01    0.44074E+00
    0.68872E+01    0.41855E+00
    0.70263E+01    0.39746E+00
    0.71682E+01    0.37742E+00
    0.73130E+01    0.35838E+00
    0.74608E+01    0.34028E+00
    0.76115E+01    0.32309E+00
    0.77653E+01    0.30676E+00
    0.79221E+01    0.29123E+00
    0.80822E+01    0.27649E+00
    0.82454E+01    0.26248E+00
    0.84120E+01    0.24917E+00
    0.85819E+01    0.23653E+00
    0.87553E+01    0.22452E+00
    0.89322E+01    0.21312E+00
    0.91126E+01    0.20229E+00
    0.92967E+01    0.19200E+00
    0.94845E+01    0.18222E+00
    0.96761E+01    0.17294E+00
    0.98716E+01    0.16413E+00
    0.10071E+02    0.15576E+00
    0.10274E+02    0.14781E+00
    0.10482E+02    0.14026E+00
    0.10694E+02    0.13310E+00
    0.10910E+02    0.12629E+00
    0.11130E+02    0.11983E+00
    0.11355E+02    0.11370E+00
    0.11584E+02    0.10788E+00
    0.11818E+02    0.10235E+00
    0.12057E+02    0.97102E-01
    0.12301E+02    0.92120E-01
    0.12549E+02    0.87391E-01
    0.12803E+02    0.82902E-01
    0.13061E+02    0.78642E-01
    0.13325E+02    0.74598E-01
    0.13594E+02    0.70760E-01
    0.13869E+02    0.67117E-01
    0.14149E+02    0.63660E-01
    0.14435E+02    0.60379E-01
    0.14727E+02    0.57266E-01
    0.15024E+02    0.54311E-01
    0.15328E+02    0.51508E-01
    0.15637E+02    0.48847E-01
    0.15953E+02    0.46323E-01
    0.16275E+02    0.43928E-01
    0.16604E+02    0.41655E-01
    0.16940E+02    0.39499E-01
    0.17282E+02    0.37454E-01
    0.17631E+02    0.35513E-01
    0.17987E+02    0.33672E-01
    0.18351E+02    0.31925E-01
    0.18721E+02    0.30269E-01
    0.19099E+02    0.28697E-01
    0.19485E+02    0.27206E-01
    0.19879E+02    0.25792E-01
    0.20280E+02    0.24451E-01
    0.20690E+02    0.23179E-01
    0.21108E+02    0.21972E-01
    0.21535E+02    0.20828E-01
    0.21970E+02    0.19743E-01
    0.22413E+02    0.18714E-01
    0.22866E+02    0.17738E-01
    0.23328E+02    0.16812E-01
    0.23799E+02    0.15934E-01
    0.24280E+02    0.15102E-01
    0.24771E+02    0.14313E-01
    0.25271E+02    0.13564E-01
    0.25782E+02    0.12855E-01
    0.26302E+02    0.12182E-01
    0.26834E+02    0.11544E-01
    0.27376E+02    0.10940E-01
    0.27929E+02    0.10366E-01
    0.28493E+02    0.98226E-02
    0.29069E+02    0.93074E-02
    0.29656E+02    0.88189E-02
    0.30255E+02    0.83558E-02
    0.30866E+02    0.79168E-02
    0.31490E+02    0.75007E-02
    0.32126E+02    0.71063E-02
    0.32775E+02    0.67324E-02
    0.33437E+02    0.63780E-02
    0.34112E+02    0.60422E-02
    0.34801E+02    0.57238E-02
    0.35504E+02    0.54221E-02
    0.36222E+02    0.51362E-02
    0.36953E+02    0.48652E-02
    0.37700E+02    0.46084E-02
    0.38462E+02    0.43650E-02
    0.39239E+02    0.41343E-02
    0.40031E+02    0.39158E-02
    0.40840E+02    0.37087E-02
    0.41665E+02    0.35124E-02
    0.42507E+02    0.33265E-02
    0.43365E+02    0.31503E-02
    0.44241E+02    0.29833E-02
    0.45135E+02    0.28252E-02
    0.46047E+02    0.26753E-02
    0.46977E+02    0.25333E-02
    0.47926E+02    0.23988E-02
    0.48894E+02    0.22713E-02
    0.49882E+02    0.21506E-02
    0.50890E+02    0.20362E-02
    0.51918E+02    0.19279E-02
    0.52966E+02    0.18252E-02
    0.54036E+02    0.17280E-02
    0.55128E+02    0.16359E-02
    0.56242E+02    0.15487E-02
    0.57378E+02    0.14660E-02
    0.58537E+02    0.13878E-02
    0.59720E+02    0.13136E-02
    0.60926E+02    0.12434E-02
    0.62157E+02    0.11769E-02
    0.63412E+02    0.11139E-02
    0.64693E+02    0.10543E-02
    0.66000E+02    0.99781E-03
    0.67334E+02    0.94432E-03
    0.68694E+02    0.89366E-03
    0.70082E+02    0.84569E-03
    0.71497E+02    0.80027E-03
    0.72942E+02    0.75726E-03
    0.74415E+02    0.71653E-03
    0.75918E+02    0.67797E-03
    0.77452E+02    0.64146E-03
    0.79017E+02    0.60688E-03
    0.80613E+02    0.57415E-03
    0.82241E+02    0.54316E-03
    0.83903E+02    0.51382E-03
    0.85598E+02    0.48605E-03
    0.87327E+02    0.45975E-03
    0.89091E+02    0.43486E-03
    0.90891E+02    0.41129E-03
    0.92727E+02    0.38899E-03
    0.94600E+02    0.36787E-03
    0.96511E+02    0.34789E-03
    0.98461E+02    0.32897E-03
    0.10045E+03    0.31107E-03
    0.10248E+03    0.29412E-03
    0.10455E+03    0.27809E-03
    0.10666E+03    0.26291E-03
    0.10882E+03    0.24854E-03
    0.11101E+03    0.23495E-03
    0.11326E+03    0.22209E-03
    0.11554E+03    0.20991E-03
    0.11788E+03    0.19839E-03
    0.12026E+03    0.18750E-03
    0.12269E+03    0.17718E-03
    0.12517E+03    0.16743E-03
    0.12770E+03    0.15819E-03
    0.13028E+03    0.14946E-03
    0.13291E+03    0.14120E-03
    0.13559E+03    0.13338E-03
    0.13833E+03    0.12599E-03
    0.14113E+03    0.11900E-03
    0.14398E+03    0.11238E-03
    0.14689E+03    0.10613E-03
    0.14985E+03    0.10021E-03
    0.15288E+03    0.94613E-04
    0.15597E+03    0.89321E-04
    0.15912E+03    0.84316E-04
    0.16233E+03    0.79584E-04
    0.16561E+03    0.75110E-04
    0.16896E+03    0.70879E-04
    0.17237E+03    0.66879E-04
    0.17585E+03    0.63098E-04
    0.17941E+03    0.59523E-04
    0.18303E+03    0.56144E-04
    0.18673E+03    0.52951E-04
    0.19050E+03    0.49933E-04
    0.19435E+03    0.47080E-04
    0.19828E+03    0.44385E-04
    0.20228E+03    0.41839E-04
    0.20637E+03    0.39432E-04
    0.21054E+03    0.37159E-04
    0.21479E+03    0.35012E-04
    0.21913E+03    0.32984E-04
    0.22356E+03    0.31068E-04
    0.22807E+03    0.29259E-04
    0.23268E+03    0.27550E-04
    0.23738E+03    0.25937E-04
    0.24217E+03    0.24414E-04
    0.24707E+03    0.22976E-04
    0.25206E+03    0.21619E-04
    0.25715E+03    0.20339E-04
    0.26234E+03    0.19130E-04
    0.26764E+03    0.17990E-04
    0.27305E+03    0.16915E-04
    0.27857E+03    0.15900E-04
    0.28419E+03    0.14943E-04
    0.28994E+03    0.14041E-04
    0.29579E+03    0.13191E-04
    0.30177E+03    0.12389E-04
    0.30786E+03    0.11634E-04
    0.31408E+03    0.10922E-04
    0.32043E+03    0.10252E-04
    0.32690E+03    0.96200E-05
    0.33351E+03    0.90252E-05
    0.34024E+03    0.84652E-05
    0.34712E+03    0.79381E-05
    0.35413E+03    0.74420E-05
    0.36128E+03    0.69752E-05
    0.36858E+03    0.65361E-05
    0.37603E+03    0.61231E-05
    0.38362E+03    0.57347E-05
    0.39137E+03    0.53697E-05
    0.39928E+03    0.50267E-05
    0.40734E+03    0.47045E-05
    0.41557E+03    0.44019E-05
    0.42397E+03    0.41179E-05
    0.43253E+03    0.38513E-05
    0.44127E+03    0.36013E-05
    0.45019E+03    0.33667E-05
    0.45928E+03    0.31468E-05
    0.46856E+03    0.29407E-05
    0.47802E+03    0.27475E-05
    0.48768E+03    0.25665E-05
    0.49753E+03    0.23970E-05
    0.50758E+03    0.22383E-05
    0.51784E+03    0.20898E-05
    0.52830E+03    0.19507E-05
    0.53897E+03    0.18207E-05
    0.54986E+03    0.16991E-05
    0.56097E+03    0.15854E-05
    0.57230E+03    0.14792E-05
    0.58386E+03    0.13800E-05
    0.59565E+03    0.12873E-05
    0.60769E+03    0.12009E-05
    0.61996E+03    0.11202E-05
    0.63249E+03    0.10450E-05
    0.64526E+03    0.97481E-06
    0.65830E+03    0.90939E-06
    0.67160E+03    0.84841E-06
    0.68516E+03    0.79159E-06
    0.69901E+03    0.73864E-06
    0.71313E+03    0.68932E-06
    0.72753E+03    0.64339E-06
    0.74223E+03    0.60060E-06
    0.75722E+03    0.56077E-06
    0.77252E+03    0.52368E-06
    0.78813E+03    0.48915E-06
    0.80405E+03    0.45700E-06
    0.82029E+03    0.42708E-06
    0.83686E+03    0.39922E-06
    0.85377E+03    0.37329E-06
    0.87101E+03    0.34916E-06
    0.88861E+03    0.32670E-06
    0.90656E+03    0.30578E-06
    0.92488E+03    0.28632E-06
    0.94356E+03    0.26820E-06
    0.96262E+03    0.25132E-06
    0.98207E+03    0.23562E-06
    0.10019E+04    0.22099E-06
    0.10221E+04    0.20737E-06
    0.10428E+04    0.19467E-06
    0.10639E+04    0.18283E-06
    0.10854E+04    0.17178E-06
    0.11073E+04    0.16145E-06
    0.11296E+04    0.15178E-06
    0.11525E+04    0.14272E-06
    0.11757E+04    0.13423E-06
    0.11995E+04    0.12627E-06
    0.12237E+04    0.11879E-06
    0.12485E+04    0.11176E-06
    0.12737E+04    0.10515E-06
    0.12994E+04    0.98924E-07
    0.13257E+04    0.93062E-07
    0.13524E+04    0.87537E-07
