#           k/h    P           
    0.38092E-02    0.30524E+03
    0.38861E-02    0.30997E+03
    0.39646E-02    0.31475E+03
    0.40447E-02    0.31957E+03
    0.41264E-02    0.32443E+03
    0.42098E-02    0.32934E+03
    0.42948E-02    0.33428E+03
    0.43816E-02    0.33926E+03
    0.44701E-02    0.34429E+03
    0.45604E-02    0.34935E+03
    0.46525E-02    0.35445E+03
    0.47465E-02    0.35958E+03
    0.48424E-02    0.36474E+03
    0.49402E-02    0.36994E+03
    0.50400E-02    0.37517E+03
    0.51419E-02    0.38042E+03
    0.52457E-02    0.38571E+03
    0.53517E-02    0.39102E+03
    0.54598E-02    0.39635E+03
    0.55701E-02    0.40170E+03
    0.56826E-02    0.40707E+03
    0.57974E-02    0.41246E+03
    0.59145E-02    0.41787E+03
    0.60340E-02    0.42329E+03
    0.61559E-02    0.42872E+03
    0.62803E-02    0.43416E+03
    0.64072E-02    0.43960E+03
    0.65366E-02    0.44504E+03
    0.66686E-02    0.45048E+03
    0.68033E-02    0.45591E+03
    0.69408E-02    0.46134E+03
    0.70810E-02    0.46676E+03
    0.72240E-02    0.47217E+03
    0.73700E-02    0.47759E+03
    0.75189E-02    0.48299E+03
    0.76708E-02    0.48838E+03
    0.78257E-02    0.49374E+03
    0.79838E-02    0.49907E+03
    0.81451E-02    0.50435E+03
    0.83096E-02    0.50958E+03
    0.84775E-02    0.51476E+03
    0.86488E-02    0.51989E+03
    0.88235E-02    0.52496E+03
    0.90017E-02    0.52998E+03
    0.91836E-02    0.53494E+03
    0.93691E-02    0.53983E+03
    0.95583E-02    0.54465E+03
    0.97514E-02    0.54940E+03
    0.99484E-02    0.55406E+03
    0.10149E-01    0.55863E+03
    0.10354E-01    0.56311E+03
    0.10564E-01    0.56748E+03
    0.10777E-01    0.57176E+03
    0.10995E-01    0.57593E+03
    0.11217E-01    0.57998E+03
    0.11443E-01    0.58390E+03
    0.11675E-01    0.58769E+03
    0.11910E-01    0.59134E+03
    0.12151E-01    0.59484E+03
    0.12397E-01    0.59818E+03
    0.12647E-01    0.60135E+03
    0.12902E-01    0.60437E+03
    0.13163E-01    0.60722E+03
    0.13429E-01    0.60989E+03
    0.13700E-01    0.61240E+03
    0.13977E-01    0.61472E+03
    0.14259E-01    0.61684E+03
    0.14547E-01    0.61877E+03
    0.14841E-01    0.62048E+03
    0.15141E-01    0.62197E+03
    0.15447E-01    0.62324E+03
    0.15759E-01    0.62427E+03
    0.16077E-01    0.62506E+03
    0.16402E-01    0.62560E+03
    0.16734E-01    0.62589E+03
    0.17072E-01    0.62593E+03
    0.17416E-01    0.62570E+03
    0.17768E-01    0.62521E+03
    0.18127E-01    0.62444E+03
    0.18493E-01    0.62341E+03
    0.18867E-01    0.62209E+03
    0.19248E-01    0.62049E+03
    0.19637E-01    0.61861E+03
    0.20034E-01    0.61643E+03
    0.20438E-01    0.61395E+03
    0.20851E-01    0.61118E+03
    0.21272E-01    0.60811E+03
    0.21702E-01    0.60475E+03
    0.22141E-01    0.60109E+03
    0.22588E-01    0.59713E+03
    0.23044E-01    0.59288E+03
    0.23510E-01    0.58834E+03
    0.23985E-01    0.58351E+03
    0.24469E-01    0.57840E+03
    0.24964E-01    0.57301E+03
    0.25468E-01    0.56736E+03
    0.25982E-01    0.56145E+03
    0.26507E-01    0.55528E+03
    0.27043E-01    0.54888E+03
    0.27589E-01    0.54224E+03
    0.28146E-01    0.53539E+03
    0.28715E-01    0.52833E+03
    0.29295E-01    0.52109E+03
    0.29887E-01    0.51367E+03
    0.30490E-01    0.50609E+03
    0.31106E-01    0.49838E+03
    0.31735E-01    0.49055E+03
    0.32376E-01    0.48262E+03
    0.33030E-01    0.47461E+03
    0.33697E-01    0.46655E+03
    0.34378E-01    0.45844E+03
    0.35072E-01    0.45032E+03
    0.35781E-01    0.44221E+03
    0.36504E-01    0.43412E+03
    0.37241E-01    0.42608E+03
    0.37993E-01    0.41812E+03
    0.38761E-01    0.41026E+03
    0.39544E-01    0.40252E+03
    0.40343E-01    0.39493E+03
    0.41158E-01    0.38748E+03
    0.41989E-01    0.38020E+03
    0.42838E-01    0.37310E+03
    0.43703E-01    0.36617E+03
    0.44586E-01    0.35944E+03
    0.45486E-01    0.35292E+03
    0.46405E-01    0.34665E+03
    0.47343E-01    0.34065E+03
    0.48299E-01    0.33493E+03
    0.49275E-01    0.32949E+03
    0.50270E-01    0.32432E+03
    0.51286E-01    0.31938E+03
    0.52322E-01    0.31465E+03
    0.53379E-01    0.31011E+03
    0.54457E-01    0.30574E+03
    0.55557E-01    0.30151E+03
    0.56680E-01    0.29742E+03
    0.57825E-01    0.29344E+03
    0.58993E-01    0.28953E+03
    0.60184E-01    0.28567E+03
    0.61400E-01    0.28184E+03
    0.62641E-01    0.27800E+03
    0.63906E-01    0.27413E+03
    0.65197E-01    0.27018E+03
    0.66514E-01    0.26614E+03
    0.67858E-01    0.26196E+03
    0.69229E-01    0.25759E+03
    0.70627E-01    0.25298E+03
    0.72054E-01    0.24811E+03
    0.73510E-01    0.24297E+03
    0.74994E-01    0.23752E+03
    0.76509E-01    0.23178E+03
    0.78055E-01    0.22577E+03
    0.79632E-01    0.21951E+03
    0.81241E-01    0.21304E+03
    0.82882E-01    0.20642E+03
    0.84556E-01    0.19970E+03
    0.86264E-01    0.19294E+03
    0.88007E-01    0.18621E+03
    0.89785E-01    0.17956E+03
    0.91598E-01    0.17306E+03
    0.93449E-01    0.16677E+03
    0.95337E-01    0.16073E+03
    0.97263E-01    0.15501E+03
    0.99227E-01    0.14963E+03
    0.10123E+00    0.14464E+03
    0.10328E+00    0.14007E+03
    0.10536E+00    0.13594E+03
    0.10749E+00    0.13223E+03
    0.10966E+00    0.12894E+03
    0.11188E+00    0.12602E+03
    0.11414E+00    0.12343E+03
    0.11644E+00    0.12109E+03
    0.11880E+00    0.11892E+03
    0.12120E+00    0.11684E+03
    0.12365E+00    0.11477E+03
    0.12614E+00    0.11262E+03
    0.12869E+00    0.11032E+03
    0.13129E+00    0.10780E+03
    0.13394E+00    0.10503E+03
    0.13665E+00    0.10198E+03
    0.13941E+00    0.98658E+02
    0.14223E+00    0.95108E+02
    0.14510E+00    0.91391E+02
    0.14803E+00    0.87585E+02
    0.15102E+00    0.83784E+02
    0.15407E+00    0.80077E+02
    0.15718E+00    0.76556E+02
    0.16036E+00    0.73298E+02
    0.16360E+00    0.70364E+02
    0.16690E+00    0.67788E+02
    0.17028E+00    0.65573E+02
    0.17371E+00    0.63688E+02
    0.17722E+00    0.62073E+02
    0.18080E+00    0.60645E+02
    0.18446E+00    0.59313E+02
    0.18818E+00    0.57986E+02
    0.19198E+00    0.56579E+02
    0.19586E+00    0.55026E+02
    0.19982E+00    0.53290E+02
    0.20386E+00    0.51370E+02
    0.20797E+00    0.49304E+02
    0.21218E+00    0.47158E+02
    0.21646E+00    0.45018E+02
    0.22083E+00    0.42969E+02
    0.22530E+00    0.41084E+02
    0.22985E+00    0.39410E+02
    0.23449E+00    0.37960E+02
    0.23923E+00    0.36718E+02
    0.24406E+00    0.35636E+02
    0.24899E+00    0.34651E+02
    0.25402E+00    0.33685E+02
    0.25915E+00    0.32668E+02
    0.26439E+00    0.31558E+02
    0.26973E+00    0.30354E+02
    0.27518E+00    0.29089E+02
    0.28074E+00    0.27813E+02
    0.28641E+00    0.26579E+02
    0.29219E+00    0.25438E+02
    0.29810E+00    0.24420E+02
    0.30412E+00    0.23528E+02
    0.31026E+00    0.22732E+02
    0.31653E+00    0.21984E+02
    0.32292E+00    0.21242E+02
    0.32945E+00    0.20476E+02
    0.33610E+00    0.19675E+02
    0.34289E+00    0.18853E+02
    0.34982E+00    0.18041E+02
    0.35689E+00    0.17273E+02
    0.36409E+00    0.16569E+02
    0.37145E+00    0.15930E+02
    0.37895E+00    0.15340E+02
    0.38661E+00    0.14775E+02
    0.39442E+00    0.14214E+02
    0.40239E+00    0.13645E+02
    0.41052E+00    0.13077E+02
    0.41881E+00    0.12524E+02
    0.42727E+00    0.12001E+02
    0.43590E+00    0.11514E+02
    0.44471E+00    0.11059E+02
    0.45369E+00    0.10624E+02
    0.46286E+00    0.10199E+02
    0.47221E+00    0.97789E+01
    0.48174E+00    0.93681E+01
    0.49148E+00    0.89740E+01
    0.50141E+00    0.86014E+01
    0.51153E+00    0.82484E+01
    0.52187E+00    0.79108E+01
    0.53241E+00    0.75833E+01
    0.54317E+00    0.72646E+01
    0.55414E+00    0.69572E+01
    0.56533E+00    0.66631E+01
    0.57675E+00    0.63832E+01
    0.58840E+00    0.61151E+01
    0.60029E+00    0.58568E+01
    0.61242E+00    0.56076E+01
    0.62479E+00    0.53678E+01
    0.63741E+00    0.51385E+01
    0.65029E+00    0.49189E+01
    0.66342E+00    0.47084E+01
    0.67683E+00    0.45059E+01
    0.69050E+00    0.43115E+01
    0.70445E+00    0.41250E+01
    0.71868E+00    0.39466E+01
    0.73320E+00    0.37754E+01
    0.74801E+00    0.36112E+01
    0.76312E+00    0.34537E+01
    0.77854E+00    0.33028E+01
    0.79426E+00    0.31583E+01
    0.81031E+00    0.30197E+01
    0.82668E+00    0.28869E+01
    0.84338E+00    0.27597E+01
    0.86041E+00    0.26378E+01
    0.87780E+00    0.25211E+01
    0.89553E+00    0.24093E+01
    0.91362E+00    0.23023E+01
    0.93208E+00    0.21998E+01
    0.95091E+00    0.21017E+01
    0.97011E+00    0.20078E+01
    0.98971E+00    0.19179E+01
    0.10097E+01    0.18319E+01
    0.10301E+01    0.17496E+01
    0.10509E+01    0.16708E+01
    0.10721E+01    0.15954E+01
    0.10938E+01    0.15233E+01
    0.11159E+01    0.14543E+01
    0.11384E+01    0.13884E+01
    0.11614E+01    0.13253E+01
    0.11849E+01    0.12650E+01
    0.12088E+01    0.12073E+01
    0.12333E+01    0.11522E+01
    0.12582E+01    0.10995E+01
    0.12836E+01    0.10492E+01
    0.13095E+01    0.10010E+01
    0.13360E+01    0.95500E+00
    0.13630E+01    0.91103E+00
    0.13905E+01    0.86902E+00
    0.14186E+01    0.82889E+00
    0.14472E+01    0.79055E+00
    0.14765E+01    0.75392E+00
    0.15063E+01    0.71895E+00
    0.15367E+01    0.68554E+00
    0.15678E+01    0.65364E+00
    0.15994E+01    0.62318E+00
    0.16318E+01    0.59410E+00
    0.16647E+01    0.56633E+00
    0.16984E+01    0.53983E+00
    0.17327E+01    0.51453E+00
    0.17677E+01    0.49038E+00
    0.18034E+01    0.46733E+00
    0.18398E+01    0.44534E+00
    0.18770E+01    0.42435E+00
    0.19149E+01    0.40433E+00
    0.19536E+01    0.38522E+00
    0.19930E+01    0.36700E+00
    0.20333E+01    0.34961E+00
    0.20744E+01    0.33303E+00
    0.21163E+01    0.31721E+00
    0.21590E+01    0.30212E+00
    0.22026E+01    0.28774E+00
    0.22471E+01    0.27402E+00
    0.22925E+01    0.26094E+00
    0.23388E+01    0.24847E+00
    0.23861E+01    0.23658E+00
    0.24343E+01    0.22525E+00
    0.24835E+01    0.21445E+00
    0.25336E+01    0.20415E+00
    0.25848E+01    0.19433E+00
    0.26370E+01    0.18498E+00
    0.26903E+01    0.17607E+00
    0.27447E+01    0.16758E+00
    0.28001E+01    0.15949E+00
    0.28567E+01    0.15178E+00
    0.29144E+01    0.14443E+00
    0.29733E+01    0.13743E+00
    0.30333E+01    0.13077E+00
    0.30946E+01    0.12442E+00
    0.31571E+01    0.11837E+00
    0.32209E+01    0.11262E+00
    0.32860E+01    0.10713E+00
    0.33523E+01    0.10191E+00
    0.34201E+01    0.96937E-01
    0.34892E+01    0.92202E-01
    0.35596E+01    0.87694E-01
    0.36316E+01    0.83402E-01
    0.37049E+01    0.79317E-01
    0.37798E+01    0.75427E-01
    0.38561E+01    0.71725E-01
    0.39340E+01    0.68202E-01
    0.40135E+01    0.64848E-01
    0.40946E+01    0.61656E-01
    0.41773E+01    0.58619E-01
    0.42617E+01    0.55729E-01
    0.43478E+01    0.52978E-01
    0.44356E+01    0.50361E-01
    0.45252E+01    0.47871E-01
    0.46166E+01    0.45503E-01
    0.47099E+01    0.43249E-01
    0.48050E+01    0.41105E-01
    0.49021E+01    0.39066E-01
    0.50011E+01    0.37126E-01
    0.51021E+01    0.35281E-01
    0.52052E+01    0.33526E-01
    0.53104E+01    0.31857E-01
    0.54176E+01    0.30270E-01
    0.55271E+01    0.28761E-01
    0.56387E+01    0.27326E-01
    0.57526E+01    0.25961E-01
    0.58689E+01    0.24664E-01
    0.59874E+01    0.23430E-01
    0.61084E+01    0.22258E-01
    0.62318E+01    0.21143E-01
    0.63577E+01    0.20083E-01
    0.64861E+01    0.19075E-01
    0.66171E+01    0.18117E-01
    0.67508E+01    0.17207E-01
    0.68872E+01    0.16342E-01
    0.70263E+01    0.15520E-01
    0.71682E+01    0.14738E-01
    0.73130E+01    0.13995E-01
    0.74608E+01    0.13290E-01
    0.76115E+01    0.12619E-01
    0.77653E+01    0.11982E-01
    0.79221E+01    0.11376E-01
    0.80822E+01    0.10801E-01
    0.82454E+01    0.10254E-01
    0.84120E+01    0.97352E-02
    0.85819E+01    0.92419E-02
    0.87553E+01    0.87733E-02
    0.89322E+01    0.83282E-02
    0.91126E+01    0.79053E-02
    0.92967E+01    0.75037E-02
    0.94845E+01    0.71222E-02
    0.96761E+01    0.67599E-02
    0.98716E+01    0.64158E-02
    0.10071E+02    0.60890E-02
    0.10274E+02    0.57787E-02
    0.10482E+02    0.54840E-02
    0.10694E+02    0.52041E-02
    0.10910E+02    0.49384E-02
    0.11130E+02    0.46860E-02
    0.11355E+02    0.44465E-02
    0.11584E+02    0.42190E-02
    0.11818E+02    0.40031E-02
    0.12057E+02    0.37980E-02
    0.12301E+02    0.36034E-02
    0.12549E+02    0.34186E-02
    0.12803E+02    0.32432E-02
    0.13061E+02    0.30767E-02
    0.13325E+02    0.29187E-02
    0.13594E+02    0.27687E-02
    0.13869E+02    0.26263E-02
    0.14149E+02    0.24912E-02
    0.14435E+02    0.23630E-02
    0.14727E+02    0.22412E-02
    0.15024E+02    0.21257E-02
    0.15328E+02    0.20161E-02
    0.15637E+02    0.19121E-02
    0.15953E+02    0.18134E-02
    0.16275E+02    0.17198E-02
    0.16604E+02    0.16309E-02
    0.16940E+02    0.15466E-02
    0.17282E+02    0.14666E-02
    0.17631E+02    0.13907E-02
    0.17987E+02    0.13187E-02
    0.18351E+02    0.12503E-02
    0.18721E+02    0.11855E-02
    0.19099E+02    0.11240E-02
    0.19485E+02    0.10657E-02
    0.19879E+02    0.10104E-02
    0.20280E+02    0.95791E-03
    0.20690E+02    0.90813E-03
    0.21108E+02    0.86092E-03
    0.21535E+02    0.81614E-03
    0.21970E+02    0.77367E-03
    0.22413E+02    0.73338E-03
    0.22866E+02    0.69518E-03
    0.23328E+02    0.65895E-03
    0.23799E+02    0.62459E-03
    0.24280E+02    0.59201E-03
    0.24771E+02    0.56111E-03
    0.25271E+02    0.53181E-03
    0.25782E+02    0.50403E-03
    0.26302E+02    0.47769E-03
    0.26834E+02    0.45271E-03
    0.27376E+02    0.42903E-03
    0.27929E+02    0.40657E-03
    0.28493E+02    0.38529E-03
    0.29069E+02    0.36510E-03
    0.29656E+02    0.34597E-03
    0.30255E+02    0.32783E-03
    0.30866E+02    0.31063E-03
    0.31490E+02    0.29433E-03
    0.32126E+02    0.27888E-03
    0.32775E+02    0.26423E-03
    0.33437E+02    0.25034E-03
    0.34112E+02    0.23718E-03
    0.34801E+02    0.22471E-03
    0.35504E+02    0.21289E-03
    0.36222E+02    0.20168E-03
    0.36953E+02    0.19106E-03
    0.37700E+02    0.18099E-03
    0.38462E+02    0.17145E-03
    0.39239E+02    0.16241E-03
    0.40031E+02    0.15384E-03
    0.40840E+02    0.14572E-03
    0.41665E+02    0.13803E-03
    0.42507E+02    0.13074E-03
    0.43365E+02    0.12383E-03
    0.44241E+02    0.11728E-03
    0.45135E+02    0.11108E-03
    0.46047E+02    0.10520E-03
    0.46977E+02    0.99628E-04
    0.47926E+02    0.94351E-04
    0.48894E+02    0.89351E-04
    0.49882E+02    0.84615E-04
    0.50890E+02    0.80127E-04
    0.51918E+02    0.75876E-04
    0.52966E+02    0.71848E-04
    0.54036E+02    0.68032E-04
    0.55128E+02    0.64418E-04
    0.56242E+02    0.60994E-04
    0.57378E+02    0.57750E-04
    0.58537E+02    0.54678E-04
    0.59720E+02    0.51767E-04
    0.60926E+02    0.49011E-04
    0.62157E+02    0.46400E-04
    0.63412E+02    0.43926E-04
    0.64693E+02    0.41584E-04
    0.66000E+02    0.39365E-04
    0.67334E+02    0.37264E-04
    0.68694E+02    0.35274E-04
    0.70082E+02    0.33389E-04
    0.71497E+02    0.31605E-04
    0.72942E+02    0.29914E-04
    0.74415E+02    0.28314E-04
    0.75918E+02    0.26798E-04
    0.77452E+02    0.25363E-04
    0.79017E+02    0.24003E-04
    0.80613E+02    0.22716E-04
    0.82241E+02    0.21498E-04
    0.83903E+02    0.20344E-04
    0.85598E+02    0.19251E-04
    0.87327E+02    0.18217E-04
    0.89091E+02    0.17237E-04
    0.90891E+02    0.16310E-04
    0.92727E+02    0.15432E-04
    0.94600E+02    0.14601E-04
    0.96511E+02    0.13814E-04
    0.98461E+02    0.13069E-04
    0.10045E+03    0.12364E-04
    0.10248E+03    0.11697E-04
    0.10455E+03    0.11065E-04
    0.10666E+03    0.10467E-04
    0.10882E+03    0.99004E-05
    0.11101E+03    0.93645E-05
    0.11326E+03    0.88573E-05
    0.11554E+03    0.83772E-05
    0.11788E+03    0.79227E-05
    0.12026E+03    0.74927E-05
    0.12269E+03    0.70856E-05
    0.12517E+03    0.67004E-05
    0.12770E+03    0.63358E-05
    0.13028E+03    0.59908E-05
    0.13291E+03    0.56643E-05
    0.13559E+03    0.53554E-05
    0.13833E+03    0.50631E-05
    0.14113E+03    0.47864E-05
    0.14398E+03    0.45247E-05
    0.14689E+03    0.42771E-05
    0.14985E+03    0.40428E-05
    0.15288E+03    0.38211E-05
    0.15597E+03    0.36113E-05
    0.15912E+03    0.34129E-05
    0.16233E+03    0.32252E-05
    0.16561E+03    0.30476E-05
    0.16896E+03    0.28796E-05
    0.17237E+03    0.27207E-05
    0.17585E+03    0.25704E-05
    0.17941E+03    0.24283E-05
    0.18303E+03    0.22938E-05
    0.18673E+03    0.21666E-05
    0.19050E+03    0.20464E-05
    0.19435E+03    0.19326E-05
    0.19828E+03    0.18251E-05
    0.20228E+03    0.17234E-05
    0.20637E+03    0.16272E-05
    0.21054E+03    0.15363E-05
    0.21479E+03    0.14503E-05
    0.21913E+03    0.13690E-05
    0.22356E+03    0.12922E-05
    0.22807E+03    0.12196E-05
    0.23268E+03    0.11509E-05
    0.23738E+03    0.10860E-05
    0.24217E+03    0.10247E-05
    0.24707E+03    0.96669E-06
    0.25206E+03    0.91190E-06
    0.25715E+03    0.86013E-06
    0.26234E+03    0.81121E-06
    0.26764E+03    0.76498E-06
    0.27305E+03    0.72132E-06
    0.27857E+03    0.68006E-06
    0.28419E+03    0.64109E-06
    0.28994E+03    0.60428E-06
    0.29579E+03    0.56952E-06
    0.30177E+03    0.53669E-06
    0.30786E+03    0.50570E-06
    0.31408E+03    0.47643E-06
    0.32043E+03    0.44880E-06
    0.32690E+03    0.42271E-06
    0.33351E+03    0.39810E-06
    0.34024E+03    0.37486E-06
    0.34712E+03    0.35293E-06
    0.35413E+03    0.33224E-06
    0.36128E+03    0.31272E-06
    0.36858E+03    0.29431E-06
    0.37603E+03    0.27694E-06
    0.38362E+03    0.26056E-06
    0.39137E+03    0.24511E-06
    0.39928E+03    0.23055E-06
    0.40734E+03    0.21682E-06
    0.41557E+03    0.20388E-06
    0.42397E+03    0.19168E-06
    0.43253E+03    0.18020E-06
    0.44127E+03    0.16938E-06
    0.45019E+03    0.15919E-06
    0.45928E+03    0.14959E-06
    0.46856E+03    0.14056E-06
    0.47802E+03    0.13206E-06
    0.48768E+03    0.12405E-06
    0.49753E+03    0.11652E-06
    0.50758E+03    0.10944E-06
    0.51784E+03    0.10277E-06
    0.52830E+03    0.96501E-07
    0.53897E+03    0.90606E-07
    0.54986E+03    0.85062E-07
    0.56097E+03    0.79851E-07
    0.57230E+03    0.74954E-07
    0.58386E+03    0.70353E-07
    0.59565E+03    0.66030E-07
    0.60769E+03    0.61969E-07
    0.61996E+03    0.58156E-07
    0.63249E+03    0.54576E-07
    0.64526E+03    0.51215E-07
    0.65830E+03    0.48060E-07
    0.67160E+03    0.45099E-07
    0.68516E+03    0.42321E-07
    0.69901E+03    0.39714E-07
    0.71313E+03    0.37268E-07
    0.72753E+03    0.34974E-07
    0.74223E+03    0.32822E-07
    0.75722E+03    0.30804E-07
    0.77252E+03    0.28912E-07
    0.78813E+03    0.27136E-07
    0.80405E+03    0.25471E-07
    0.82029E+03    0.23909E-07
    0.83686E+03    0.22444E-07
    0.85377E+03    0.21069E-07
    0.87101E+03    0.19780E-07
    0.88861E+03    0.18570E-07
    0.90656E+03    0.17435E-07
    0.92488E+03    0.16370E-07
    0.94356E+03    0.15371E-07
    0.96262E+03    0.14434E-07
    0.98207E+03    0.13554E-07
    0.10019E+04    0.12728E-07
    0.10221E+04    0.11954E-07
    0.10428E+04    0.11227E-07
    0.10639E+04    0.10544E-07
    0.10854E+04    0.99041E-08
    0.11073E+04    0.93031E-08
    0.11296E+04    0.87391E-08
    0.11525E+04    0.82096E-08
    0.11757E+04    0.77127E-08
    0.11995E+04    0.72463E-08
    0.12237E+04    0.68085E-08
    0.12485E+04    0.63975E-08
    0.12737E+04    0.60117E-08
    0.12994E+04    0.56496E-08
    0.13257E+04    0.53096E-08
    0.13524E+04    0.49904E-08
