#           k/h    P           
    0.14880E-02    0.38134E+03
    0.15180E-02    0.38831E+03
    0.15487E-02    0.39539E+03
    0.15800E-02    0.40259E+03
    0.16119E-02    0.40990E+03
    0.16445E-02    0.41732E+03
    0.16777E-02    0.42487E+03
    0.17116E-02    0.43253E+03
    0.17462E-02    0.44031E+03
    0.17814E-02    0.44821E+03
    0.18174E-02    0.45624E+03
    0.18541E-02    0.46439E+03
    0.18916E-02    0.47266E+03
    0.19298E-02    0.48106E+03
    0.19688E-02    0.48958E+03
    0.20086E-02    0.49823E+03
    0.20491E-02    0.50701E+03
    0.20905E-02    0.51592E+03
    0.21328E-02    0.52496E+03
    0.21758E-02    0.53413E+03
    0.22198E-02    0.54343E+03
    0.22646E-02    0.55286E+03
    0.23104E-02    0.56242E+03
    0.23571E-02    0.57212E+03
    0.24047E-02    0.58194E+03
    0.24533E-02    0.59191E+03
    0.25028E-02    0.60200E+03
    0.25534E-02    0.61223E+03
    0.26050E-02    0.62260E+03
    0.26576E-02    0.63310E+03
    0.27113E-02    0.64373E+03
    0.27660E-02    0.65450E+03
    0.28219E-02    0.66540E+03
    0.28789E-02    0.67644E+03
    0.29371E-02    0.68761E+03
    0.29964E-02    0.69892E+03
    0.30569E-02    0.71036E+03
    0.31187E-02    0.72193E+03
    0.31817E-02    0.73363E+03
    0.32460E-02    0.74547E+03
    0.33115E-02    0.75744E+03
    0.33784E-02    0.76953E+03
    0.34467E-02    0.78175E+03
    0.35163E-02    0.79410E+03
    0.35874E-02    0.80658E+03
    0.36598E-02    0.81918E+03
    0.37338E-02    0.83190E+03
    0.38092E-02    0.84474E+03
    0.38861E-02    0.85770E+03
    0.39646E-02    0.87078E+03
    0.40447E-02    0.88397E+03
    0.41264E-02    0.89727E+03
    0.42098E-02    0.91068E+03
    0.42948E-02    0.92420E+03
    0.43816E-02    0.93781E+03
    0.44701E-02    0.95153E+03
    0.45604E-02    0.96534E+03
    0.46525E-02    0.97925E+03
    0.47465E-02    0.99324E+03
    0.48424E-02    0.10073E+04
    0.49402E-02    0.10215E+04
    0.50400E-02    0.10357E+04
    0.51419E-02    0.10500E+04
    0.52457E-02    0.10644E+04
    0.53517E-02    0.10788E+04
    0.54598E-02    0.10933E+04
    0.55701E-02    0.11078E+04
    0.56826E-02    0.11224E+04
    0.57974E-02    0.11370E+04
    0.59145E-02    0.11517E+04
    0.60340E-02    0.11664E+04
    0.61559E-02    0.11811E+04
    0.62803E-02    0.11958E+04
    0.64072E-02    0.12105E+04
    0.65366E-02    0.12252E+04
    0.66686E-02    0.12398E+04
    0.68033E-02    0.12545E+04
    0.69408E-02    0.12691E+04
    0.70810E-02    0.12837E+04
    0.72240E-02    0.12983E+04
    0.73700E-02    0.13129E+04
    0.75189E-02    0.13274E+04
    0.76708E-02    0.13418E+04
    0.78257E-02    0.13562E+04
    0.79838E-02    0.13704E+04
    0.81451E-02    0.13845E+04
    0.83096E-02    0.13985E+04
    0.84775E-02    0.14123E+04
    0.86488E-02    0.14259E+04
    0.88235E-02    0.14394E+04
    0.90017E-02    0.14528E+04
    0.91836E-02    0.14659E+04
    0.93691E-02    0.14788E+04
    0.95583E-02    0.14916E+04
    0.97514E-02    0.15041E+04
    0.99484E-02    0.15163E+04
    0.10149E-01    0.15283E+04
    0.10354E-01    0.15401E+04
    0.10564E-01    0.15515E+04
    0.10777E-01    0.15626E+04
    0.10995E-01    0.15735E+04
    0.11217E-01    0.15840E+04
    0.11443E-01    0.15941E+04
    0.11675E-01    0.16038E+04
    0.11910E-01    0.16131E+04
    0.12151E-01    0.16220E+04
    0.12397E-01    0.16305E+04
    0.12647E-01    0.16385E+04
    0.12902E-01    0.16460E+04
    0.13163E-01    0.16530E+04
    0.13429E-01    0.16596E+04
    0.13700E-01    0.16657E+04
    0.13977E-01    0.16713E+04
    0.14259E-01    0.16763E+04
    0.14547E-01    0.16807E+04
    0.14841E-01    0.16846E+04
    0.15141E-01    0.16878E+04
    0.15447E-01    0.16904E+04
    0.15759E-01    0.16924E+04
    0.16077E-01    0.16936E+04
    0.16402E-01    0.16942E+04
    0.16734E-01    0.16941E+04
    0.17072E-01    0.16932E+04
    0.17416E-01    0.16917E+04
    0.17768E-01    0.16894E+04
    0.18127E-01    0.16863E+04
    0.18493E-01    0.16825E+04
    0.18867E-01    0.16780E+04
    0.19248E-01    0.16726E+04
    0.19637E-01    0.16665E+04
    0.20034E-01    0.16595E+04
    0.20438E-01    0.16518E+04
    0.20851E-01    0.16432E+04
    0.21272E-01    0.16338E+04
    0.21702E-01    0.16237E+04
    0.22141E-01    0.16127E+04
    0.22588E-01    0.16009E+04
    0.23044E-01    0.15883E+04
    0.23510E-01    0.15749E+04
    0.23985E-01    0.15608E+04
    0.24469E-01    0.15459E+04
    0.24964E-01    0.15303E+04
    0.25468E-01    0.15140E+04
    0.25982E-01    0.14970E+04
    0.26507E-01    0.14793E+04
    0.27043E-01    0.14610E+04
    0.27589E-01    0.14421E+04
    0.28146E-01    0.14227E+04
    0.28715E-01    0.14027E+04
    0.29295E-01    0.13822E+04
    0.29887E-01    0.13614E+04
    0.30490E-01    0.13401E+04
    0.31106E-01    0.13185E+04
    0.31735E-01    0.12966E+04
    0.32376E-01    0.12745E+04
    0.33030E-01    0.12523E+04
    0.33697E-01    0.12299E+04
    0.34378E-01    0.12075E+04
    0.35072E-01    0.11851E+04
    0.35781E-01    0.11628E+04
    0.36504E-01    0.11406E+04
    0.37241E-01    0.11186E+04
    0.37993E-01    0.10968E+04
    0.38761E-01    0.10754E+04
    0.39544E-01    0.10544E+04
    0.40343E-01    0.10338E+04
    0.41158E-01    0.10137E+04
    0.41989E-01    0.99409E+03
    0.42838E-01    0.97496E+03
    0.43703E-01    0.95636E+03
    0.44586E-01    0.93835E+03
    0.45486E-01    0.92099E+03
    0.46405E-01    0.90435E+03
    0.47343E-01    0.88848E+03
    0.48299E-01    0.87342E+03
    0.49275E-01    0.85913E+03
    0.50270E-01    0.84554E+03
    0.51286E-01    0.83259E+03
    0.52322E-01    0.82021E+03
    0.53379E-01    0.80834E+03
    0.54457E-01    0.79692E+03
    0.55557E-01    0.78589E+03
    0.56680E-01    0.77520E+03
    0.57825E-01    0.76479E+03
    0.58993E-01    0.75458E+03
    0.60184E-01    0.74450E+03
    0.61400E-01    0.73449E+03
    0.62641E-01    0.72445E+03
    0.63906E-01    0.71428E+03
    0.65197E-01    0.70388E+03
    0.66514E-01    0.69314E+03
    0.67858E-01    0.68194E+03
    0.69229E-01    0.67016E+03
    0.70627E-01    0.65770E+03
    0.72054E-01    0.64450E+03
    0.73510E-01    0.63051E+03
    0.74994E-01    0.61571E+03
    0.76509E-01    0.60014E+03
    0.78055E-01    0.58384E+03
    0.79632E-01    0.56692E+03
    0.81241E-01    0.54950E+03
    0.82882E-01    0.53172E+03
    0.84556E-01    0.51374E+03
    0.86264E-01    0.49573E+03
    0.88007E-01    0.47786E+03
    0.89785E-01    0.46028E+03
    0.91598E-01    0.44316E+03
    0.93449E-01    0.42664E+03
    0.95337E-01    0.41088E+03
    0.97263E-01    0.39600E+03
    0.99227E-01    0.38212E+03
    0.10123E+00    0.36934E+03
    0.10328E+00    0.35774E+03
    0.10536E+00    0.34733E+03
    0.10749E+00    0.33809E+03
    0.10966E+00    0.32996E+03
    0.11188E+00    0.32278E+03
    0.11414E+00    0.31641E+03
    0.11644E+00    0.31063E+03
    0.11880E+00    0.30524E+03
    0.12120E+00    0.30000E+03
    0.12365E+00    0.29467E+03
    0.12614E+00    0.28906E+03
    0.12869E+00    0.28296E+03
    0.13129E+00    0.27622E+03
    0.13394E+00    0.26876E+03
    0.13665E+00    0.26053E+03
    0.13941E+00    0.25161E+03
    0.14223E+00    0.24211E+03
    0.14510E+00    0.23222E+03
    0.14803E+00    0.22216E+03
    0.15102E+00    0.21220E+03
    0.15407E+00    0.20259E+03
    0.15718E+00    0.19357E+03
    0.16036E+00    0.18533E+03
    0.16360E+00    0.17802E+03
    0.16690E+00    0.17169E+03
    0.17028E+00    0.16630E+03
    0.17371E+00    0.16175E+03
    0.17722E+00    0.15783E+03
    0.18080E+00    0.15434E+03
    0.18446E+00    0.15101E+03
    0.18818E+00    0.14761E+03
    0.19198E+00    0.14392E+03
    0.19586E+00    0.13977E+03
    0.19982E+00    0.13510E+03
    0.20386E+00    0.12996E+03
    0.20797E+00    0.12447E+03
    0.21218E+00    0.11885E+03
    0.21646E+00    0.11333E+03
    0.22083E+00    0.10813E+03
    0.22530E+00    0.10343E+03
    0.22985E+00    0.99302E+02
    0.23449E+00    0.95775E+02
    0.23923E+00    0.92772E+02
    0.24406E+00    0.90145E+02
    0.24899E+00    0.87695E+02
    0.25402E+00    0.85210E+02
    0.25915E+00    0.82528E+02
    0.26439E+00    0.79585E+02
    0.26973E+00    0.76414E+02
    0.27518E+00    0.73117E+02
    0.28074E+00    0.69834E+02
    0.28641E+00    0.66713E+02
    0.29219E+00    0.63880E+02
    0.29810E+00    0.61393E+02
    0.30412E+00    0.59215E+02
    0.31026E+00    0.57246E+02
    0.31653E+00    0.55361E+02
    0.32292E+00    0.53457E+02
    0.32945E+00    0.51465E+02
    0.33610E+00    0.49379E+02
    0.34289E+00    0.47262E+02
    0.34982E+00    0.45209E+02
    0.35689E+00    0.43294E+02
    0.36409E+00    0.41551E+02
    0.37145E+00    0.39974E+02
    0.37895E+00    0.38504E+02
    0.38661E+00    0.37073E+02
    0.39442E+00    0.35632E+02
    0.40239E+00    0.34176E+02
    0.41052E+00    0.32730E+02
    0.41881E+00    0.31338E+02
    0.42727E+00    0.30035E+02
    0.43590E+00    0.28826E+02
    0.44471E+00    0.27689E+02
    0.45369E+00    0.26592E+02
    0.46286E+00    0.25513E+02
    0.47221E+00    0.24447E+02
    0.48174E+00    0.23412E+02
    0.49148E+00    0.22426E+02
    0.50141E+00    0.21495E+02
    0.51153E+00    0.20614E+02
    0.52187E+00    0.19764E+02
    0.53241E+00    0.18938E+02
    0.54317E+00    0.18136E+02
    0.55414E+00    0.17365E+02
    0.56533E+00    0.16630E+02
    0.57675E+00    0.15929E+02
    0.58840E+00    0.15257E+02
    0.60029E+00    0.14609E+02
    0.61242E+00    0.13983E+02
    0.62479E+00    0.13383E+02
    0.63741E+00    0.12810E+02
    0.65029E+00    0.12260E+02
    0.66342E+00    0.11733E+02
    0.67683E+00    0.11226E+02
    0.69050E+00    0.10739E+02
    0.70445E+00    0.10273E+02
    0.71868E+00    0.98274E+01
    0.73320E+00    0.93993E+01
    0.74801E+00    0.89889E+01
    0.76312E+00    0.85952E+01
    0.77854E+00    0.82185E+01
    0.79426E+00    0.78573E+01
    0.81031E+00    0.75112E+01
    0.82668E+00    0.71797E+01
    0.84338E+00    0.68621E+01
    0.86041E+00    0.65580E+01
    0.87780E+00    0.62669E+01
    0.89553E+00    0.59880E+01
    0.91362E+00    0.57211E+01
    0.93208E+00    0.54655E+01
    0.95091E+00    0.52209E+01
    0.97011E+00    0.49868E+01
    0.98971E+00    0.47628E+01
    0.10097E+01    0.45485E+01
    0.10301E+01    0.43435E+01
    0.10509E+01    0.41473E+01
    0.10721E+01    0.39596E+01
    0.10938E+01    0.37801E+01
    0.11159E+01    0.36084E+01
    0.11384E+01    0.34442E+01
    0.11614E+01    0.32873E+01
    0.11849E+01    0.31373E+01
    0.12088E+01    0.29938E+01
    0.12333E+01    0.28568E+01
    0.12582E+01    0.27257E+01
    0.12836E+01    0.26005E+01
    0.13095E+01    0.24808E+01
    0.13360E+01    0.23665E+01
    0.13630E+01    0.22572E+01
    0.13905E+01    0.21528E+01
    0.14186E+01    0.20532E+01
    0.14472E+01    0.19579E+01
    0.14765E+01    0.18670E+01
    0.15063E+01    0.17801E+01
    0.15367E+01    0.16972E+01
    0.15678E+01    0.16180E+01
    0.15994E+01    0.15424E+01
    0.16318E+01    0.14703E+01
    0.16647E+01    0.14014E+01
    0.16984E+01    0.13356E+01
    0.17327E+01    0.12729E+01
    0.17677E+01    0.12130E+01
    0.18034E+01    0.11559E+01
    0.18398E+01    0.11013E+01
    0.18770E+01    0.10493E+01
    0.19149E+01    0.99969E+00
    0.19536E+01    0.95234E+00
    0.19930E+01    0.90718E+00
    0.20333E+01    0.86411E+00
    0.20744E+01    0.82303E+00
    0.21163E+01    0.78385E+00
    0.21590E+01    0.74649E+00
    0.22026E+01    0.71087E+00
    0.22471E+01    0.67691E+00
    0.22925E+01    0.64453E+00
    0.23388E+01    0.61367E+00
    0.23861E+01    0.58424E+00
    0.24343E+01    0.55620E+00
    0.24835E+01    0.52947E+00
    0.25336E+01    0.50400E+00
    0.25848E+01    0.47972E+00
    0.26370E+01    0.45659E+00
    0.26903E+01    0.43455E+00
    0.27447E+01    0.41355E+00
    0.28001E+01    0.39354E+00
    0.28567E+01    0.37448E+00
    0.29144E+01    0.35633E+00
    0.29733E+01    0.33903E+00
    0.30333E+01    0.32256E+00
    0.30946E+01    0.30687E+00
    0.31571E+01    0.29193E+00
    0.32209E+01    0.27771E+00
    0.32860E+01    0.26416E+00
    0.33523E+01    0.25126E+00
    0.34201E+01    0.23898E+00
    0.34892E+01    0.22729E+00
    0.35596E+01    0.21615E+00
    0.36316E+01    0.20556E+00
    0.37049E+01    0.19547E+00
    0.37798E+01    0.18587E+00
    0.38561E+01    0.17673E+00
    0.39340E+01    0.16804E+00
    0.40135E+01    0.15976E+00
    0.40946E+01    0.15189E+00
    0.41773E+01    0.14439E+00
    0.42617E+01    0.13726E+00
    0.43478E+01    0.13048E+00
    0.44356E+01    0.12402E+00
    0.45252E+01    0.11788E+00
    0.46166E+01    0.11204E+00
    0.47099E+01    0.10648E+00
    0.48050E+01    0.10119E+00
    0.49021E+01    0.96167E-01
    0.50011E+01    0.91385E-01
    0.51021E+01    0.86837E-01
    0.52052E+01    0.82512E-01
    0.53104E+01    0.78399E-01
    0.54176E+01    0.74488E-01
    0.55271E+01    0.70769E-01
    0.56387E+01    0.67233E-01
    0.57526E+01    0.63871E-01
    0.58689E+01    0.60674E-01
    0.59874E+01    0.57635E-01
    0.61084E+01    0.54747E-01
    0.62318E+01    0.52001E-01
    0.63577E+01    0.49390E-01
    0.64861E+01    0.46909E-01
    0.66171E+01    0.44551E-01
    0.67508E+01    0.42310E-01
    0.68872E+01    0.40179E-01
    0.70263E+01    0.38155E-01
    0.71682E+01    0.36231E-01
    0.73130E+01    0.34403E-01
    0.74608E+01    0.32666E-01
    0.76115E+01    0.31016E-01
    0.77653E+01    0.29448E-01
    0.79221E+01    0.27958E-01
    0.80822E+01    0.26543E-01
    0.82454E+01    0.25198E-01
    0.84120E+01    0.23920E-01
    0.85819E+01    0.22707E-01
    0.87553E+01    0.21554E-01
    0.89322E+01    0.20459E-01
    0.91126E+01    0.19419E-01
    0.92967E+01    0.18432E-01
    0.94845E+01    0.17494E-01
    0.96761E+01    0.16603E-01
    0.98716E+01    0.15757E-01
    0.10071E+02    0.14953E-01
    0.10274E+02    0.14190E-01
    0.10482E+02    0.13466E-01
    0.10694E+02    0.12778E-01
    0.10910E+02    0.12125E-01
    0.11130E+02    0.11505E-01
    0.11355E+02    0.10916E-01
    0.11584E+02    0.10357E-01
    0.11818E+02    0.98261E-02
    0.12057E+02    0.93223E-02
    0.12301E+02    0.88441E-02
    0.12549E+02    0.83901E-02
    0.12803E+02    0.79592E-02
    0.13061E+02    0.75502E-02
    0.13325E+02    0.71620E-02
    0.13594E+02    0.67936E-02
    0.13869E+02    0.64439E-02
    0.14149E+02    0.61120E-02
    0.14435E+02    0.57971E-02
    0.14727E+02    0.54982E-02
    0.15024E+02    0.52146E-02
    0.15328E+02    0.49454E-02
    0.15637E+02    0.46900E-02
    0.15953E+02    0.44477E-02
    0.16275E+02    0.42178E-02
    0.16604E+02    0.39996E-02
    0.16940E+02    0.37927E-02
    0.17282E+02    0.35963E-02
    0.17631E+02    0.34100E-02
    0.17987E+02    0.32332E-02
    0.18351E+02    0.30656E-02
    0.18721E+02    0.29065E-02
    0.19099E+02    0.27556E-02
    0.19485E+02    0.26125E-02
    0.19879E+02    0.24768E-02
    0.20280E+02    0.23480E-02
    0.20690E+02    0.22259E-02
    0.21108E+02    0.21101E-02
    0.21535E+02    0.20002E-02
    0.21970E+02    0.18960E-02
    0.22413E+02    0.17972E-02
    0.22866E+02    0.17035E-02
    0.23328E+02    0.16147E-02
    0.23799E+02    0.15304E-02
    0.24280E+02    0.14505E-02
    0.24771E+02    0.13747E-02
    0.25271E+02    0.13029E-02
    0.25782E+02    0.12348E-02
    0.26302E+02    0.11702E-02
    0.26834E+02    0.11089E-02
    0.27376E+02    0.10509E-02
    0.27929E+02    0.99582E-03
    0.28493E+02    0.94363E-03
    0.29069E+02    0.89415E-03
    0.29656E+02    0.84725E-03
    0.30255E+02    0.80279E-03
    0.30866E+02    0.76064E-03
    0.31490E+02    0.72069E-03
    0.32126E+02    0.68282E-03
    0.32775E+02    0.64692E-03
    0.33437E+02    0.61290E-03
    0.34112E+02    0.58065E-03
    0.34801E+02    0.55008E-03
    0.35504E+02    0.52111E-03
    0.36222E+02    0.49365E-03
    0.36953E+02    0.46763E-03
    0.37700E+02    0.44297E-03
    0.38462E+02    0.41960E-03
    0.39239E+02    0.39745E-03
    0.40031E+02    0.37646E-03
    0.40840E+02    0.35657E-03
    0.41665E+02    0.33772E-03
    0.42507E+02    0.31987E-03
    0.43365E+02    0.30294E-03
    0.44241E+02    0.28691E-03
    0.45135E+02    0.27172E-03
    0.46047E+02    0.25732E-03
    0.46977E+02    0.24369E-03
    0.47926E+02    0.23077E-03
    0.48894E+02    0.21853E-03
    0.49882E+02    0.20693E-03
    0.50890E+02    0.19594E-03
    0.51918E+02    0.18553E-03
    0.52966E+02    0.17567E-03
    0.54036E+02    0.16633E-03
    0.55128E+02    0.15749E-03
    0.56242E+02    0.14911E-03
    0.57378E+02    0.14117E-03
    0.58537E+02    0.13365E-03
    0.59720E+02    0.12653E-03
    0.60926E+02    0.11978E-03
    0.62157E+02    0.11339E-03
    0.63412E+02    0.10734E-03
    0.64693E+02    0.10161E-03
    0.66000E+02    0.96178E-04
    0.67334E+02    0.91038E-04
    0.68694E+02    0.86169E-04
    0.70082E+02    0.81558E-04
    0.71497E+02    0.77192E-04
    0.72942E+02    0.73058E-04
    0.74415E+02    0.69143E-04
    0.75918E+02    0.65435E-04
    0.77452E+02    0.61925E-04
    0.79017E+02    0.58601E-04
    0.80613E+02    0.55453E-04
    0.82241E+02    0.52473E-04
    0.83903E+02    0.49651E-04
    0.85598E+02    0.46980E-04
    0.87327E+02    0.44451E-04
    0.89091E+02    0.42056E-04
    0.90891E+02    0.39789E-04
    0.92727E+02    0.37643E-04
    0.94600E+02    0.35611E-04
    0.96511E+02    0.33688E-04
    0.98461E+02    0.31868E-04
    0.10045E+03    0.30144E-04
    0.10248E+03    0.28513E-04
    0.10455E+03    0.26969E-04
    0.10666E+03    0.25507E-04
    0.10882E+03    0.24124E-04
    0.11101E+03    0.22815E-04
    0.11326E+03    0.21576E-04
    0.11554E+03    0.20403E-04
    0.11788E+03    0.19293E-04
    0.12026E+03    0.18242E-04
    0.12269E+03    0.17248E-04
    0.12517E+03    0.16307E-04
    0.12770E+03    0.15417E-04
    0.13028E+03    0.14575E-04
    0.13291E+03    0.13778E-04
    0.13559E+03    0.13024E-04
    0.13833E+03    0.12310E-04
    0.14113E+03    0.11635E-04
    0.14398E+03    0.10996E-04
    0.14689E+03    0.10392E-04
    0.14985E+03    0.98200E-05
    0.15288E+03    0.92792E-05
    0.15597E+03    0.87675E-05
    0.15912E+03    0.82835E-05
    0.16233E+03    0.78257E-05
    0.16561E+03    0.73927E-05
    0.16896E+03    0.69831E-05
    0.17237E+03    0.65957E-05
    0.17585E+03    0.62293E-05
    0.17941E+03    0.58828E-05
    0.18303E+03    0.55551E-05
    0.18673E+03    0.52453E-05
    0.19050E+03    0.49523E-05
    0.19435E+03    0.46752E-05
    0.19828E+03    0.44133E-05
    0.20228E+03    0.41657E-05
    0.20637E+03    0.39316E-05
    0.21054E+03    0.37103E-05
    0.21479E+03    0.35011E-05
    0.21913E+03    0.33033E-05
    0.22356E+03    0.31164E-05
    0.22807E+03    0.29398E-05
    0.23268E+03    0.27728E-05
    0.23738E+03    0.26151E-05
    0.24217E+03    0.24660E-05
    0.24707E+03    0.23252E-05
    0.25206E+03    0.21921E-05
    0.25715E+03    0.20664E-05
    0.26234E+03    0.19476E-05
    0.26764E+03    0.18355E-05
    0.27305E+03    0.17296E-05
    0.27857E+03    0.16295E-05
    0.28419E+03    0.15351E-05
    0.28994E+03    0.14459E-05
    0.29579E+03    0.13617E-05
    0.30177E+03    0.12822E-05
    0.30786E+03    0.12072E-05
    0.31408E+03    0.11364E-05
    0.32043E+03    0.10696E-05
    0.32690E+03    0.10065E-05
    0.33351E+03    0.94706E-06
    0.34024E+03    0.89096E-06
    0.34712E+03    0.83805E-06
    0.35413E+03    0.78815E-06
    0.36128E+03    0.74110E-06
    0.36858E+03    0.69674E-06
    0.37603E+03    0.65493E-06
    0.38362E+03    0.61551E-06
    0.39137E+03    0.57838E-06
    0.39928E+03    0.54339E-06
    0.40734E+03    0.51043E-06
    0.41557E+03    0.47939E-06
    0.42397E+03    0.45017E-06
    0.43253E+03    0.42267E-06
    0.44127E+03    0.39678E-06
    0.45019E+03    0.37242E-06
    0.45928E+03    0.34950E-06
    0.46856E+03    0.32795E-06
    0.47802E+03    0.30767E-06
    0.48768E+03    0.28861E-06
    0.49753E+03    0.27070E-06
    0.50758E+03    0.25386E-06
    0.51784E+03    0.23803E-06
    0.52830E+03    0.22316E-06
    0.53897E+03    0.20919E-06
    0.54986E+03    0.19607E-06
    0.56097E+03    0.18376E-06
    0.57230E+03    0.17220E-06
    0.58386E+03    0.16135E-06
    0.59565E+03    0.15117E-06
    0.60769E+03    0.14162E-06
    0.61996E+03    0.13267E-06
    0.63249E+03    0.12427E-06
    0.64526E+03    0.11640E-06
    0.65830E+03    0.10902E-06
    0.67160E+03    0.10210E-06
    0.68516E+03    0.95619E-07
    0.69901E+03    0.89547E-07
    0.71313E+03    0.83860E-07
    0.72753E+03    0.78532E-07
    0.74223E+03    0.73543E-07
    0.75722E+03    0.68870E-07
    0.77252E+03    0.64494E-07
    0.78813E+03    0.60396E-07
    0.80405E+03    0.56559E-07
    0.82029E+03    0.52966E-07
    0.83686E+03    0.49601E-07
    0.85377E+03    0.46450E-07
    0.87101E+03    0.43500E-07
    0.88861E+03    0.40738E-07
    0.90656E+03    0.38151E-07
    0.92488E+03    0.35729E-07
    0.94356E+03    0.33462E-07
    0.96262E+03    0.31339E-07
    0.98207E+03    0.29351E-07
    0.10019E+04    0.27490E-07
    0.10221E+04    0.25747E-07
    0.10428E+04    0.24115E-07
    0.10639E+04    0.22588E-07
    0.10854E+04    0.21158E-07
    0.11073E+04    0.19819E-07
    0.11296E+04    0.18566E-07
    0.11525E+04    0.17393E-07
    0.11757E+04    0.16295E-07
    0.11995E+04    0.15267E-07
    0.12237E+04    0.14304E-07
    0.12485E+04    0.13404E-07
    0.12737E+04    0.12561E-07
    0.12994E+04    0.11771E-07
    0.13257E+04    0.11033E-07
    0.13524E+04    0.10341E-07
