#           k/h    P           
    0.57974E-02    0.23236E+03
    0.59145E-02    0.23541E+03
    0.60340E-02    0.23846E+03
    0.61559E-02    0.24153E+03
    0.62803E-02    0.24459E+03
    0.64072E-02    0.24766E+03
    0.65366E-02    0.25073E+03
    0.66686E-02    0.25380E+03
    0.68033E-02    0.25686E+03
    0.69408E-02    0.25992E+03
    0.70810E-02    0.26298E+03
    0.72240E-02    0.26603E+03
    0.73700E-02    0.26908E+03
    0.75189E-02    0.27213E+03
    0.76708E-02    0.27516E+03
    0.78257E-02    0.27819E+03
    0.79838E-02    0.28119E+03
    0.81451E-02    0.28417E+03
    0.83096E-02    0.28712E+03
    0.84775E-02    0.29004E+03
    0.86488E-02    0.29293E+03
    0.88235E-02    0.29580E+03
    0.90017E-02    0.29863E+03
    0.91836E-02    0.30142E+03
    0.93691E-02    0.30418E+03
    0.95583E-02    0.30690E+03
    0.97514E-02    0.30958E+03
    0.99484E-02    0.31221E+03
    0.10149E-01    0.31478E+03
    0.10354E-01    0.31731E+03
    0.10564E-01    0.31978E+03
    0.10777E-01    0.32219E+03
    0.10995E-01    0.32454E+03
    0.11217E-01    0.32682E+03
    0.11443E-01    0.32904E+03
    0.11675E-01    0.33118E+03
    0.11910E-01    0.33324E+03
    0.12151E-01    0.33521E+03
    0.12397E-01    0.33709E+03
    0.12647E-01    0.33888E+03
    0.12902E-01    0.34058E+03
    0.13163E-01    0.34219E+03
    0.13429E-01    0.34370E+03
    0.13700E-01    0.34512E+03
    0.13977E-01    0.34643E+03
    0.14259E-01    0.34763E+03
    0.14547E-01    0.34871E+03
    0.14841E-01    0.34968E+03
    0.15141E-01    0.35052E+03
    0.15447E-01    0.35124E+03
    0.15759E-01    0.35182E+03
    0.16077E-01    0.35227E+03
    0.16402E-01    0.35257E+03
    0.16734E-01    0.35274E+03
    0.17072E-01    0.35276E+03
    0.17416E-01    0.35263E+03
    0.17768E-01    0.35236E+03
    0.18127E-01    0.35193E+03
    0.18493E-01    0.35135E+03
    0.18867E-01    0.35061E+03
    0.19248E-01    0.34971E+03
    0.19637E-01    0.34865E+03
    0.20034E-01    0.34742E+03
    0.20438E-01    0.34603E+03
    0.20851E-01    0.34447E+03
    0.21272E-01    0.34274E+03
    0.21702E-01    0.34084E+03
    0.22141E-01    0.33878E+03
    0.22588E-01    0.33655E+03
    0.23044E-01    0.33415E+03
    0.23510E-01    0.33160E+03
    0.23985E-01    0.32888E+03
    0.24469E-01    0.32600E+03
    0.24964E-01    0.32296E+03
    0.25468E-01    0.31978E+03
    0.25982E-01    0.31645E+03
    0.26507E-01    0.31297E+03
    0.27043E-01    0.30936E+03
    0.27589E-01    0.30562E+03
    0.28146E-01    0.30176E+03
    0.28715E-01    0.29779E+03
    0.29295E-01    0.29370E+03
    0.29887E-01    0.28952E+03
    0.30490E-01    0.28525E+03
    0.31106E-01    0.28091E+03
    0.31735E-01    0.27650E+03
    0.32376E-01    0.27203E+03
    0.33030E-01    0.26751E+03
    0.33697E-01    0.26297E+03
    0.34378E-01    0.25840E+03
    0.35072E-01    0.25382E+03
    0.35781E-01    0.24925E+03
    0.36504E-01    0.24469E+03
    0.37241E-01    0.24016E+03
    0.37993E-01    0.23567E+03
    0.38761E-01    0.23124E+03
    0.39544E-01    0.22688E+03
    0.40343E-01    0.22260E+03
    0.41158E-01    0.21841E+03
    0.41989E-01    0.21430E+03
    0.42838E-01    0.21030E+03
    0.43703E-01    0.20639E+03
    0.44586E-01    0.20260E+03
    0.45486E-01    0.19893E+03
    0.46405E-01    0.19539E+03
    0.47343E-01    0.19201E+03
    0.48299E-01    0.18879E+03
    0.49275E-01    0.18572E+03
    0.50270E-01    0.18281E+03
    0.51286E-01    0.18002E+03
    0.52322E-01    0.17735E+03
    0.53379E-01    0.17480E+03
    0.54457E-01    0.17233E+03
    0.55557E-01    0.16995E+03
    0.56680E-01    0.16765E+03
    0.57825E-01    0.16540E+03
    0.58993E-01    0.16320E+03
    0.60184E-01    0.16103E+03
    0.61400E-01    0.15886E+03
    0.62641E-01    0.15670E+03
    0.63906E-01    0.15452E+03
    0.65197E-01    0.15229E+03
    0.66514E-01    0.15002E+03
    0.67858E-01    0.14766E+03
    0.69229E-01    0.14519E+03
    0.70627E-01    0.14260E+03
    0.72054E-01    0.13986E+03
    0.73510E-01    0.13695E+03
    0.74994E-01    0.13388E+03
    0.76509E-01    0.13065E+03
    0.78055E-01    0.12726E+03
    0.79632E-01    0.12373E+03
    0.81241E-01    0.12009E+03
    0.82882E-01    0.11635E+03
    0.84556E-01    0.11256E+03
    0.86264E-01    0.10875E+03
    0.88007E-01    0.10496E+03
    0.89785E-01    0.10121E+03
    0.91598E-01    0.97552E+02
    0.93449E-01    0.94004E+02
    0.95337E-01    0.90602E+02
    0.97263E-01    0.87374E+02
    0.99227E-01    0.84343E+02
    0.10123E+00    0.81531E+02
    0.10328E+00    0.78956E+02
    0.10536E+00    0.76624E+02
    0.10749E+00    0.74534E+02
    0.10966E+00    0.72680E+02
    0.11188E+00    0.71036E+02
    0.11414E+00    0.69573E+02
    0.11644E+00    0.68253E+02
    0.11880E+00    0.67031E+02
    0.12120E+00    0.65861E+02
    0.12365E+00    0.64693E+02
    0.12614E+00    0.63482E+02
    0.12869E+00    0.62185E+02
    0.13129E+00    0.60766E+02
    0.13394E+00    0.59202E+02
    0.13665E+00    0.57482E+02
    0.13941E+00    0.55611E+02
    0.14223E+00    0.53610E+02
    0.14510E+00    0.51515E+02
    0.14803E+00    0.49370E+02
    0.15102E+00    0.47227E+02
    0.15407E+00    0.45138E+02
    0.15718E+00    0.43153E+02
    0.16036E+00    0.41317E+02
    0.16360E+00    0.39663E+02
    0.16690E+00    0.38211E+02
    0.17028E+00    0.36963E+02
    0.17371E+00    0.35900E+02
    0.17722E+00    0.34989E+02
    0.18080E+00    0.34184E+02
    0.18446E+00    0.33434E+02
    0.18818E+00    0.32686E+02
    0.19198E+00    0.31893E+02
    0.19586E+00    0.31017E+02
    0.19982E+00    0.30039E+02
    0.20386E+00    0.28956E+02
    0.20797E+00    0.27792E+02
    0.21218E+00    0.26582E+02
    0.21646E+00    0.25376E+02
    0.22083E+00    0.24221E+02
    0.22530E+00    0.23158E+02
    0.22985E+00    0.22215E+02
    0.23449E+00    0.21398E+02
    0.23923E+00    0.20697E+02
    0.24406E+00    0.20088E+02
    0.24899E+00    0.19532E+02
    0.25402E+00    0.18988E+02
    0.25915E+00    0.18414E+02
    0.26439E+00    0.17789E+02
    0.26973E+00    0.17110E+02
    0.27518E+00    0.16397E+02
    0.28074E+00    0.15678E+02
    0.28641E+00    0.14982E+02
    0.29219E+00    0.14339E+02
    0.29810E+00    0.13765E+02
    0.30412E+00    0.13262E+02
    0.31026E+00    0.12813E+02
    0.31653E+00    0.12392E+02
    0.32292E+00    0.11974E+02
    0.32945E+00    0.11542E+02
    0.33610E+00    0.11090E+02
    0.34289E+00    0.10627E+02
    0.34982E+00    0.10169E+02
    0.35689E+00    0.97365E+01
    0.36409E+00    0.93396E+01
    0.37145E+00    0.89794E+01
    0.37895E+00    0.86470E+01
    0.38661E+00    0.83286E+01
    0.39442E+00    0.80119E+01
    0.40239E+00    0.76915E+01
    0.41052E+00    0.73711E+01
    0.41881E+00    0.70596E+01
    0.42727E+00    0.67648E+01
    0.43590E+00    0.64903E+01
    0.44471E+00    0.62340E+01
    0.45369E+00    0.59888E+01
    0.46286E+00    0.57489E+01
    0.47221E+00    0.55122E+01
    0.48174E+00    0.52806E+01
    0.49148E+00    0.50585E+01
    0.50141E+00    0.48484E+01
    0.51153E+00    0.46495E+01
    0.52187E+00    0.44592E+01
    0.53241E+00    0.42746E+01
    0.54317E+00    0.40949E+01
    0.55414E+00    0.39217E+01
    0.56533E+00    0.37559E+01
    0.57675E+00    0.35981E+01
    0.58840E+00    0.34470E+01
    0.60029E+00    0.33014E+01
    0.61242E+00    0.31609E+01
    0.62479E+00    0.30258E+01
    0.63741E+00    0.28965E+01
    0.65029E+00    0.27727E+01
    0.66342E+00    0.26541E+01
    0.67683E+00    0.25399E+01
    0.69050E+00    0.24303E+01
    0.70445E+00    0.23252E+01
    0.71868E+00    0.22246E+01
    0.73320E+00    0.21281E+01
    0.74801E+00    0.20356E+01
    0.76312E+00    0.19468E+01
    0.77854E+00    0.18618E+01
    0.79426E+00    0.17803E+01
    0.81031E+00    0.17021E+01
    0.82668E+00    0.16273E+01
    0.84338E+00    0.15556E+01
    0.86041E+00    0.14869E+01
    0.87780E+00    0.14211E+01
    0.89553E+00    0.13581E+01
    0.91362E+00    0.12977E+01
    0.93208E+00    0.12400E+01
    0.95091E+00    0.11847E+01
    0.97011E+00    0.11318E+01
    0.98971E+00    0.10811E+01
    0.10097E+01    0.10326E+01
    0.10301E+01    0.98620E+00
    0.10509E+01    0.94179E+00
    0.10721E+01    0.89931E+00
    0.10938E+01    0.85867E+00
    0.11159E+01    0.81979E+00
    0.11384E+01    0.78261E+00
    0.11614E+01    0.74706E+00
    0.11849E+01    0.71306E+00
    0.12088E+01    0.68056E+00
    0.12333E+01    0.64949E+00
    0.12582E+01    0.61979E+00
    0.12836E+01    0.59140E+00
    0.13095E+01    0.56426E+00
    0.13360E+01    0.53832E+00
    0.13630E+01    0.51354E+00
    0.13905E+01    0.48985E+00
    0.14186E+01    0.46723E+00
    0.14472E+01    0.44562E+00
    0.14765E+01    0.42497E+00
    0.15063E+01    0.40526E+00
    0.15367E+01    0.38643E+00
    0.15678E+01    0.36845E+00
    0.15994E+01    0.35128E+00
    0.16318E+01    0.33488E+00
    0.16647E+01    0.31923E+00
    0.16984E+01    0.30429E+00
    0.17327E+01    0.29003E+00
    0.17677E+01    0.27642E+00
    0.18034E+01    0.26343E+00
    0.18398E+01    0.25103E+00
    0.18770E+01    0.23920E+00
    0.19149E+01    0.22791E+00
    0.19536E+01    0.21714E+00
    0.19930E+01    0.20687E+00
    0.20333E+01    0.19707E+00
    0.20744E+01    0.18772E+00
    0.21163E+01    0.17881E+00
    0.21590E+01    0.17030E+00
    0.22026E+01    0.16219E+00
    0.22471E+01    0.15446E+00
    0.22925E+01    0.14709E+00
    0.23388E+01    0.14006E+00
    0.23861E+01    0.13336E+00
    0.24343E+01    0.12697E+00
    0.24835E+01    0.12088E+00
    0.25336E+01    0.11508E+00
    0.25848E+01    0.10954E+00
    0.26370E+01    0.10427E+00
    0.26903E+01    0.99248E-01
    0.27447E+01    0.94461E-01
    0.28001E+01    0.89899E-01
    0.28567E+01    0.85554E-01
    0.29144E+01    0.81414E-01
    0.29733E+01    0.77470E-01
    0.30333E+01    0.73713E-01
    0.30946E+01    0.70134E-01
    0.31571E+01    0.66726E-01
    0.32209E+01    0.63480E-01
    0.32860E+01    0.60389E-01
    0.33523E+01    0.57445E-01
    0.34201E+01    0.54642E-01
    0.34892E+01    0.51973E-01
    0.35596E+01    0.49432E-01
    0.36316E+01    0.47013E-01
    0.37049E+01    0.44710E-01
    0.37798E+01    0.42517E-01
    0.38561E+01    0.40430E-01
    0.39340E+01    0.38444E-01
    0.40135E+01    0.36554E-01
    0.40946E+01    0.34755E-01
    0.41773E+01    0.33043E-01
    0.42617E+01    0.31413E-01
    0.43478E+01    0.29863E-01
    0.44356E+01    0.28388E-01
    0.45252E+01    0.26984E-01
    0.46166E+01    0.25649E-01
    0.47099E+01    0.24379E-01
    0.48050E+01    0.23170E-01
    0.49021E+01    0.22021E-01
    0.50011E+01    0.20927E-01
    0.51021E+01    0.19887E-01
    0.52052E+01    0.18898E-01
    0.53104E+01    0.17958E-01
    0.54176E+01    0.17063E-01
    0.55271E+01    0.16212E-01
    0.56387E+01    0.15403E-01
    0.57526E+01    0.14634E-01
    0.58689E+01    0.13903E-01
    0.59874E+01    0.13207E-01
    0.61084E+01    0.12546E-01
    0.62318E+01    0.11918E-01
    0.63577E+01    0.11320E-01
    0.64861E+01    0.10752E-01
    0.66171E+01    0.10212E-01
    0.67508E+01    0.96994E-02
    0.68872E+01    0.92117E-02
    0.70263E+01    0.87481E-02
    0.71682E+01    0.83076E-02
    0.73130E+01    0.78890E-02
    0.74608E+01    0.74912E-02
    0.76115E+01    0.71132E-02
    0.77653E+01    0.67540E-02
    0.79221E+01    0.64127E-02
    0.80822E+01    0.60884E-02
    0.82454E+01    0.57803E-02
    0.84120E+01    0.54876E-02
    0.85819E+01    0.52095E-02
    0.87553E+01    0.49454E-02
    0.89322E+01    0.46945E-02
    0.91126E+01    0.44561E-02
    0.92967E+01    0.42297E-02
    0.94845E+01    0.40147E-02
    0.96761E+01    0.38105E-02
    0.98716E+01    0.36165E-02
    0.10071E+02    0.34323E-02
    0.10274E+02    0.32573E-02
    0.10482E+02    0.30912E-02
    0.10694E+02    0.29335E-02
    0.10910E+02    0.27837E-02
    0.11130E+02    0.26415E-02
    0.11355E+02    0.25064E-02
    0.11584E+02    0.23782E-02
    0.11818E+02    0.22565E-02
    0.12057E+02    0.21409E-02
    0.12301E+02    0.20312E-02
    0.12549E+02    0.19270E-02
    0.12803E+02    0.18282E-02
    0.13061E+02    0.17343E-02
    0.13325E+02    0.16452E-02
    0.13594E+02    0.15607E-02
    0.13869E+02    0.14804E-02
    0.14149E+02    0.14043E-02
    0.14435E+02    0.13320E-02
    0.14727E+02    0.12634E-02
    0.15024E+02    0.11983E-02
    0.15328E+02    0.11365E-02
    0.15637E+02    0.10778E-02
    0.15953E+02    0.10222E-02
    0.16275E+02    0.96941E-03
    0.16604E+02    0.91931E-03
    0.16940E+02    0.87178E-03
    0.17282E+02    0.82669E-03
    0.17631E+02    0.78390E-03
    0.17987E+02    0.74331E-03
    0.18351E+02    0.70480E-03
    0.18721E+02    0.66827E-03
    0.19099E+02    0.63361E-03
    0.19485E+02    0.60073E-03
    0.19879E+02    0.56955E-03
    0.20280E+02    0.53997E-03
    0.20690E+02    0.51191E-03
    0.21108E+02    0.48529E-03
    0.21535E+02    0.46005E-03
    0.21970E+02    0.43611E-03
    0.22413E+02    0.41340E-03
    0.22866E+02    0.39187E-03
    0.23328E+02    0.37144E-03
    0.23799E+02    0.35208E-03
    0.24280E+02    0.33371E-03
    0.24771E+02    0.31629E-03
    0.25271E+02    0.29978E-03
    0.25782E+02    0.28412E-03
    0.26302E+02    0.26927E-03
    0.26834E+02    0.25519E-03
    0.27376E+02    0.24184E-03
    0.27929E+02    0.22918E-03
    0.28493E+02    0.21718E-03
    0.29069E+02    0.20581E-03
    0.29656E+02    0.19502E-03
    0.30255E+02    0.18480E-03
    0.30866E+02    0.17510E-03
    0.31490E+02    0.16591E-03
    0.32126E+02    0.15720E-03
    0.32775E+02    0.14895E-03
    0.33437E+02    0.14112E-03
    0.34112E+02    0.13370E-03
    0.34801E+02    0.12667E-03
    0.35504E+02    0.12000E-03
    0.36222E+02    0.11369E-03
    0.36953E+02    0.10770E-03
    0.37700E+02    0.10203E-03
    0.38462E+02    0.96648E-04
    0.39239E+02    0.91551E-04
    0.40031E+02    0.86721E-04
    0.40840E+02    0.82144E-04
    0.41665E+02    0.77807E-04
    0.42507E+02    0.73697E-04
    0.43365E+02    0.69802E-04
    0.44241E+02    0.66112E-04
    0.45135E+02    0.62615E-04
    0.46047E+02    0.59301E-04
    0.46977E+02    0.56162E-04
    0.47926E+02    0.53187E-04
    0.48894E+02    0.50369E-04
    0.49882E+02    0.47699E-04
    0.50890E+02    0.45169E-04
    0.51918E+02    0.42773E-04
    0.52966E+02    0.40503E-04
    0.54036E+02    0.38352E-04
    0.55128E+02    0.36314E-04
    0.56242E+02    0.34384E-04
    0.57378E+02    0.32556E-04
    0.58537E+02    0.30824E-04
    0.59720E+02    0.29183E-04
    0.60926E+02    0.27629E-04
    0.62157E+02    0.26157E-04
    0.63412E+02    0.24763E-04
    0.64693E+02    0.23443E-04
    0.66000E+02    0.22192E-04
    0.67334E+02    0.21008E-04
    0.68694E+02    0.19886E-04
    0.70082E+02    0.18824E-04
    0.71497E+02    0.17817E-04
    0.72942E+02    0.16865E-04
    0.74415E+02    0.15962E-04
    0.75918E+02    0.15108E-04
    0.77452E+02    0.14299E-04
    0.79017E+02    0.13533E-04
    0.80613E+02    0.12807E-04
    0.82241E+02    0.12120E-04
    0.83903E+02    0.11470E-04
    0.85598E+02    0.10854E-04
    0.87327E+02    0.10271E-04
    0.89091E+02    0.97185E-05
    0.90891E+02    0.91958E-05
    0.92727E+02    0.87009E-05
    0.94600E+02    0.82323E-05
    0.96511E+02    0.77888E-05
    0.98461E+02    0.73689E-05
    0.10045E+03    0.69713E-05
    0.10248E+03    0.65950E-05
    0.10455E+03    0.62388E-05
    0.10666E+03    0.59016E-05
    0.10882E+03    0.55825E-05
    0.11101E+03    0.52804E-05
    0.11326E+03    0.49944E-05
    0.11554E+03    0.47237E-05
    0.11788E+03    0.44676E-05
    0.12026E+03    0.42251E-05
    0.12269E+03    0.39956E-05
    0.12517E+03    0.37785E-05
    0.12770E+03    0.35729E-05
    0.13028E+03    0.33784E-05
    0.13291E+03    0.31944E-05
    0.13559E+03    0.30202E-05
    0.13833E+03    0.28554E-05
    0.14113E+03    0.26995E-05
    0.14398E+03    0.25519E-05
    0.14689E+03    0.24123E-05
    0.14985E+03    0.22802E-05
    0.15288E+03    0.21552E-05
    0.15597E+03    0.20369E-05
    0.15912E+03    0.19251E-05
    0.16233E+03    0.18192E-05
    0.16561E+03    0.17191E-05
    0.16896E+03    0.16244E-05
    0.17237E+03    0.15348E-05
    0.17585E+03    0.14501E-05
    0.17941E+03    0.13699E-05
    0.18303E+03    0.12941E-05
    0.18673E+03    0.12224E-05
    0.19050E+03    0.11546E-05
    0.19435E+03    0.10905E-05
    0.19828E+03    0.10298E-05
    0.20228E+03    0.97246E-06
    0.20637E+03    0.91823E-06
    0.21054E+03    0.86696E-06
    0.21479E+03    0.81848E-06
    0.21913E+03    0.77264E-06
    0.22356E+03    0.72931E-06
    0.22807E+03    0.68835E-06
    0.23268E+03    0.64963E-06
    0.23738E+03    0.61302E-06
    0.24217E+03    0.57843E-06
    0.24707E+03    0.54573E-06
    0.25206E+03    0.51483E-06
    0.25715E+03    0.48563E-06
    0.26234E+03    0.45804E-06
    0.26764E+03    0.43196E-06
    0.27305E+03    0.40733E-06
    0.27857E+03    0.38406E-06
    0.28419E+03    0.36208E-06
    0.28994E+03    0.34131E-06
    0.29579E+03    0.32170E-06
    0.30177E+03    0.30318E-06
    0.30786E+03    0.28569E-06
    0.31408E+03    0.26918E-06
    0.32043E+03    0.25359E-06
    0.32690E+03    0.23887E-06
    0.33351E+03    0.22498E-06
    0.34024E+03    0.21186E-06
    0.34712E+03    0.19949E-06
    0.35413E+03    0.18781E-06
    0.36128E+03    0.17679E-06
    0.36858E+03    0.16640E-06
    0.37603E+03    0.15660E-06
    0.38362E+03    0.14735E-06
    0.39137E+03    0.13863E-06
    0.39928E+03    0.13040E-06
    0.40734E+03    0.12265E-06
    0.41557E+03    0.11534E-06
    0.42397E+03    0.10846E-06
    0.43253E+03    0.10197E-06
    0.44127E+03    0.95860E-07
    0.45019E+03    0.90104E-07
    0.45928E+03    0.84683E-07
    0.46856E+03    0.79580E-07
    0.47802E+03    0.74775E-07
    0.48768E+03    0.70253E-07
    0.49753E+03    0.65997E-07
    0.50758E+03    0.61992E-07
    0.51784E+03    0.58225E-07
    0.52830E+03    0.54680E-07
    0.53897E+03    0.51347E-07
    0.54986E+03    0.48213E-07
    0.56097E+03    0.45266E-07
    0.57230E+03    0.42496E-07
    0.58386E+03    0.39893E-07
    0.59565E+03    0.37448E-07
    0.60769E+03    0.35151E-07
    0.61996E+03    0.32993E-07
    0.63249E+03    0.30967E-07
    0.64526E+03    0.29065E-07
    0.65830E+03    0.27279E-07
    0.67160E+03    0.25603E-07
    0.68516E+03    0.24030E-07
    0.69901E+03    0.22554E-07
    0.71313E+03    0.21169E-07
    0.72753E+03    0.19870E-07
    0.74223E+03    0.18651E-07
    0.75722E+03    0.17508E-07
    0.77252E+03    0.16436E-07
    0.78813E+03    0.15430E-07
    0.80405E+03    0.14486E-07
    0.82029E+03    0.13601E-07
    0.83686E+03    0.12770E-07
    0.85377E+03    0.11991E-07
    0.87101E+03    0.11260E-07
    0.88861E+03    0.10574E-07
    0.90656E+03    0.99300E-08
    0.92488E+03    0.93259E-08
    0.94356E+03    0.87589E-08
    0.96262E+03    0.82268E-08
    0.98207E+03    0.77273E-08
    0.10019E+04    0.72586E-08
    0.10221E+04    0.68186E-08
    0.10428E+04    0.64056E-08
    0.10639E+04    0.60179E-08
    0.10854E+04    0.56540E-08
    0.11073E+04    0.53123E-08
    0.11296E+04    0.49916E-08
    0.11525E+04    0.46905E-08
    0.11757E+04    0.44078E-08
    0.11995E+04    0.41424E-08
    0.12237E+04    0.38932E-08
    0.12485E+04    0.36593E-08
    0.12737E+04    0.34396E-08
    0.12994E+04    0.32333E-08
    0.13257E+04    0.30396E-08
    0.13524E+04    0.28578E-08
