#           k/h    P           
    0.61996E+03    0.83045E-06
    0.63249E+03    0.77516E-06
    0.64526E+03    0.72354E-06
    0.65830E+03    0.67536E-06
    0.67160E+03    0.63039E-06
    0.68516E+03    0.58843E-06
    0.69901E+03    0.54929E-06
    0.71313E+03    0.51279E-06
    0.72753E+03    0.47875E-06
    0.74223E+03    0.44702E-06
    0.75722E+03    0.41743E-06
    0.77252E+03    0.38986E-06
    0.78813E+03    0.36417E-06
    0.80405E+03    0.34023E-06
    0.82029E+03    0.31793E-06
    0.83686E+03    0.29715E-06
    0.85377E+03    0.27780E-06
    0.87101E+03    0.25978E-06
    0.88861E+03    0.24300E-06
    0.90656E+03    0.22737E-06
    0.92488E+03    0.21281E-06
    0.94356E+03    0.19926E-06
    0.96262E+03    0.18664E-06
    0.98207E+03    0.17488E-06
    0.10019E+04    0.16394E-06
    0.10221E+04    0.15375E-06
    0.10428E+04    0.14425E-06
    0.10639E+04    0.13540E-06
    0.10854E+04    0.12715E-06
    0.11073E+04    0.11945E-06
    0.11296E+04    0.11226E-06
    0.11525E+04    0.10553E-06
    0.11757E+04    0.99232E-07
    0.11995E+04    0.93335E-07
    0.12237E+04    0.87809E-07
    0.12485E+04    0.82626E-07
    0.12737E+04    0.77762E-07
    0.12994E+04    0.73193E-07
    0.13257E+04    0.68900E-07
    0.13524E+04    0.64862E-07
