#           k/h    P           
    0.34556E-03    0.65398E+03
    0.35254E-03    0.66666E+03
    0.35966E-03    0.67957E+03
    0.36693E-03    0.69274E+03
    0.37434E-03    0.70615E+03
    0.38190E-03    0.71982E+03
    0.38962E-03    0.73376E+03
    0.39749E-03    0.74795E+03
    0.40552E-03    0.76242E+03
    0.41371E-03    0.77717E+03
    0.42207E-03    0.79219E+03
    0.43060E-03    0.80751E+03
    0.43929E-03    0.82311E+03
    0.44817E-03    0.83901E+03
    0.45722E-03    0.85521E+03
    0.46646E-03    0.87172E+03
    0.47588E-03    0.88854E+03
    0.48550E-03    0.90567E+03
    0.49530E-03    0.92314E+03
    0.50531E-03    0.94093E+03
    0.51552E-03    0.95906E+03
    0.52593E-03    0.97752E+03
    0.53656E-03    0.99634E+03
    0.54739E-03    0.10155E+04
    0.55845E-03    0.10350E+04
    0.56973E-03    0.10549E+04
    0.58124E-03    0.10752E+04
    0.59299E-03    0.10958E+04
    0.60496E-03    0.11169E+04
    0.61719E-03    0.11383E+04
    0.62965E-03    0.11601E+04
    0.64237E-03    0.11823E+04
    0.65535E-03    0.12050E+04
    0.66859E-03    0.12280E+04
    0.68210E-03    0.12515E+04
    0.69588E-03    0.12754E+04
    0.70993E-03    0.12998E+04
    0.72427E-03    0.13246E+04
    0.73891E-03    0.13498E+04
    0.75383E-03    0.13756E+04
    0.76906E-03    0.14018E+04
    0.78460E-03    0.14284E+04
    0.80045E-03    0.14556E+04
    0.81662E-03    0.14832E+04
    0.83311E-03    0.15114E+04
    0.84994E-03    0.15400E+04
    0.86711E-03    0.15692E+04
    0.88463E-03    0.15989E+04
    0.90250E-03    0.16291E+04
    0.92073E-03    0.16599E+04
    0.93933E-03    0.16912E+04
    0.95831E-03    0.17230E+04
    0.97767E-03    0.17555E+04
    0.99742E-03    0.17885E+04
    0.10176E-02    0.18221E+04
    0.10381E-02    0.18562E+04
    0.10591E-02    0.18910E+04
    0.10805E-02    0.19264E+04
    0.11023E-02    0.19624E+04
    0.11246E-02    0.19990E+04
    0.11473E-02    0.20363E+04
    0.11705E-02    0.20742E+04
    0.11941E-02    0.21127E+04
    0.12182E-02    0.21520E+04
    0.12429E-02    0.21918E+04
    0.12680E-02    0.22324E+04
    0.12936E-02    0.22736E+04
    0.13197E-02    0.23156E+04
    0.13464E-02    0.23582E+04
    0.13736E-02    0.24015E+04
    0.14013E-02    0.24456E+04
    0.14296E-02    0.24904E+04
    0.14585E-02    0.25359E+04
    0.14880E-02    0.25822E+04
    0.15180E-02    0.26292E+04
    0.15487E-02    0.26770E+04
    0.15800E-02    0.27255E+04
    0.16119E-02    0.27749E+04
    0.16445E-02    0.28250E+04
    0.16777E-02    0.28759E+04
    0.17116E-02    0.29276E+04
    0.17462E-02    0.29801E+04
    0.17814E-02    0.30334E+04
    0.18174E-02    0.30875E+04
    0.18541E-02    0.31425E+04
    0.18916E-02    0.31983E+04
    0.19298E-02    0.32549E+04
    0.19688E-02    0.33124E+04
    0.20086E-02    0.33707E+04
    0.20491E-02    0.34299E+04
    0.20905E-02    0.34900E+04
    0.21328E-02    0.35509E+04
    0.21758E-02    0.36127E+04
    0.22198E-02    0.36754E+04
    0.22646E-02    0.37390E+04
    0.23104E-02    0.38034E+04
    0.23571E-02    0.38687E+04
    0.24047E-02    0.39350E+04
    0.24533E-02    0.40021E+04
    0.25028E-02    0.40701E+04
    0.25534E-02    0.41390E+04
    0.26050E-02    0.42088E+04
    0.26576E-02    0.42795E+04
    0.27113E-02    0.43510E+04
    0.27660E-02    0.44235E+04
    0.28219E-02    0.44969E+04
    0.28789E-02    0.45712E+04
    0.29371E-02    0.46464E+04
    0.29964E-02    0.47225E+04
    0.30569E-02    0.47994E+04
    0.31187E-02    0.48773E+04
    0.31817E-02    0.49560E+04
    0.32460E-02    0.50356E+04
    0.33115E-02    0.51160E+04
    0.33784E-02    0.51973E+04
    0.34467E-02    0.52795E+04
    0.35163E-02    0.53625E+04
    0.35874E-02    0.54463E+04
    0.36598E-02    0.55309E+04
    0.37338E-02    0.56163E+04
    0.38092E-02    0.57026E+04
    0.38861E-02    0.57896E+04
    0.39646E-02    0.58774E+04
    0.40447E-02    0.59659E+04
    0.41264E-02    0.60551E+04
    0.42098E-02    0.61451E+04
    0.42948E-02    0.62357E+04
    0.43816E-02    0.63270E+04
    0.44701E-02    0.64190E+04
    0.45604E-02    0.65116E+04
    0.46525E-02    0.66047E+04
    0.47465E-02    0.66985E+04
    0.48424E-02    0.67927E+04
    0.49402E-02    0.68875E+04
    0.50400E-02    0.69828E+04
    0.51419E-02    0.70785E+04
    0.52457E-02    0.71747E+04
    0.53517E-02    0.72712E+04
    0.54598E-02    0.73680E+04
    0.55701E-02    0.74652E+04
    0.56826E-02    0.75626E+04
    0.57974E-02    0.76602E+04
    0.59145E-02    0.77580E+04
    0.60340E-02    0.78560E+04
    0.61559E-02    0.79541E+04
    0.62803E-02    0.80521E+04
    0.64072E-02    0.81501E+04
    0.65366E-02    0.82480E+04
    0.66686E-02    0.83457E+04
    0.68033E-02    0.84432E+04
    0.69408E-02    0.85406E+04
    0.70810E-02    0.86378E+04
    0.72240E-02    0.87349E+04
    0.73700E-02    0.88318E+04
    0.75189E-02    0.89283E+04
    0.76708E-02    0.90242E+04
    0.78257E-02    0.91194E+04
    0.79838E-02    0.92138E+04
    0.81451E-02    0.93071E+04
    0.83096E-02    0.93994E+04
    0.84775E-02    0.94906E+04
    0.86488E-02    0.95808E+04
    0.88235E-02    0.96699E+04
    0.90017E-02    0.97578E+04
    0.91836E-02    0.98445E+04
    0.93691E-02    0.99298E+04
    0.95583E-02    0.10014E+05
    0.97514E-02    0.10096E+05
    0.99484E-02    0.10176E+05
    0.10149E-01    0.10255E+05
    0.10354E-01    0.10332E+05
    0.10564E-01    0.10406E+05
    0.10777E-01    0.10479E+05
    0.10995E-01    0.10550E+05
    0.11217E-01    0.10618E+05
    0.11443E-01    0.10684E+05
    0.11675E-01    0.10746E+05
    0.11910E-01    0.10807E+05
    0.12151E-01    0.10864E+05
    0.12397E-01    0.10918E+05
    0.12647E-01    0.10969E+05
    0.12902E-01    0.11017E+05
    0.13163E-01    0.11061E+05
    0.13429E-01    0.11103E+05
    0.13700E-01    0.11141E+05
    0.13977E-01    0.11175E+05
    0.14259E-01    0.11206E+05
    0.14547E-01    0.11233E+05
    0.14841E-01    0.11256E+05
    0.15141E-01    0.11274E+05
    0.15447E-01    0.11288E+05
    0.15759E-01    0.11298E+05
    0.16077E-01    0.11303E+05
    0.16402E-01    0.11304E+05
    0.16734E-01    0.11299E+05
    0.17072E-01    0.11290E+05
    0.17416E-01    0.11276E+05
    0.17768E-01    0.11257E+05
    0.18127E-01    0.11234E+05
    0.18493E-01    0.11205E+05
    0.18867E-01    0.11170E+05
    0.19248E-01    0.11131E+05
    0.19637E-01    0.11086E+05
    0.20034E-01    0.11036E+05
    0.20438E-01    0.10980E+05
    0.20851E-01    0.10919E+05
    0.21272E-01    0.10853E+05
    0.21702E-01    0.10781E+05
    0.22141E-01    0.10704E+05
    0.22588E-01    0.10622E+05
    0.23044E-01    0.10534E+05
    0.23510E-01    0.10442E+05
    0.23985E-01    0.10344E+05
    0.24469E-01    0.10241E+05
    0.24964E-01    0.10134E+05
    0.25468E-01    0.10021E+05
    0.25982E-01    0.99048E+04
    0.26507E-01    0.97840E+04
    0.27043E-01    0.96591E+04
    0.27589E-01    0.95304E+04
    0.28146E-01    0.93981E+04
    0.28715E-01    0.92626E+04
    0.29295E-01    0.91241E+04
    0.29887E-01    0.89830E+04
    0.30490E-01    0.88395E+04
    0.31106E-01    0.86942E+04
    0.31735E-01    0.85472E+04
    0.32376E-01    0.83990E+04
    0.33030E-01    0.82499E+04
    0.33697E-01    0.81004E+04
    0.34378E-01    0.79509E+04
    0.35072E-01    0.78017E+04
    0.35781E-01    0.76533E+04
    0.36504E-01    0.75060E+04
    0.37241E-01    0.73604E+04
    0.37993E-01    0.72168E+04
    0.38761E-01    0.70758E+04
    0.39544E-01    0.69375E+04
    0.40343E-01    0.68023E+04
    0.41158E-01    0.66702E+04
    0.41989E-01    0.65415E+04
    0.42838E-01    0.64163E+04
    0.43703E-01    0.62948E+04
    0.44586E-01    0.61776E+04
    0.45486E-01    0.60650E+04
    0.46405E-01    0.59574E+04
    0.47343E-01    0.58552E+04
    0.48299E-01    0.57583E+04
    0.49275E-01    0.56662E+04
    0.50270E-01    0.55785E+04
    0.51286E-01    0.54947E+04
    0.52322E-01    0.54145E+04
    0.53379E-01    0.53374E+04
    0.54457E-01    0.52630E+04
    0.55557E-01    0.51910E+04
    0.56680E-01    0.51210E+04
    0.57825E-01    0.50525E+04
    0.58993E-01    0.49851E+04
    0.60184E-01    0.49182E+04
    0.61400E-01    0.48514E+04
    0.62641E-01    0.47839E+04
    0.63906E-01    0.47151E+04
    0.65197E-01    0.46443E+04
    0.66514E-01    0.45707E+04
    0.67858E-01    0.44935E+04
    0.69229E-01    0.44119E+04
    0.70627E-01    0.43256E+04
    0.72054E-01    0.42340E+04
    0.73510E-01    0.41370E+04
    0.74994E-01    0.40348E+04
    0.76509E-01    0.39277E+04
    0.78055E-01    0.38161E+04
    0.79632E-01    0.37009E+04
    0.81241E-01    0.35831E+04
    0.82882E-01    0.34635E+04
    0.84556E-01    0.33434E+04
    0.86264E-01    0.32238E+04
    0.88007E-01    0.31059E+04
    0.89785E-01    0.29906E+04
    0.91598E-01    0.28791E+04
    0.93449E-01    0.27723E+04
    0.95337E-01    0.26711E+04
    0.97263E-01    0.25763E+04
    0.99227E-01    0.24887E+04
    0.10123E+00    0.24088E+04
    0.10328E+00    0.23369E+04
    0.10536E+00    0.22728E+04
    0.10749E+00    0.22162E+04
    0.10966E+00    0.21664E+04
    0.11188E+00    0.21223E+04
    0.11414E+00    0.20827E+04
    0.11644E+00    0.20461E+04
    0.11880E+00    0.20110E+04
    0.12120E+00    0.19759E+04
    0.12365E+00    0.19392E+04
    0.12614E+00    0.18997E+04
    0.12869E+00    0.18562E+04
    0.13129E+00    0.18081E+04
    0.13394E+00    0.17549E+04
    0.13665E+00    0.16969E+04
    0.13941E+00    0.16346E+04
    0.14223E+00    0.15694E+04
    0.14510E+00    0.15025E+04
    0.14803E+00    0.14357E+04
    0.15102E+00    0.13707E+04
    0.15407E+00    0.13092E+04
    0.15718E+00    0.12524E+04
    0.16036E+00    0.12016E+04
    0.16360E+00    0.11573E+04
    0.16690E+00    0.11195E+04
    0.17028E+00    0.10874E+04
    0.17371E+00    0.10601E+04
    0.17722E+00    0.10361E+04
    0.18080E+00    0.10137E+04
    0.18446E+00    0.99138E+03
    0.18818E+00    0.96753E+03
    0.19198E+00    0.94095E+03
    0.19586E+00    0.91097E+03
    0.19982E+00    0.87761E+03
    0.20386E+00    0.84162E+03
    0.20797E+00    0.80428E+03
    0.21218E+00    0.76712E+03
    0.21646E+00    0.73165E+03
    0.22083E+00    0.69912E+03
    0.22530E+00    0.67034E+03
    0.22985E+00    0.64557E+03
    0.23449E+00    0.62451E+03
    0.23923E+00    0.60632E+03
    0.24406E+00    0.58977E+03
    0.24899E+00    0.57342E+03
    0.25402E+00    0.55605E+03
    0.25915E+00    0.53700E+03
    0.26439E+00    0.51629E+03
    0.26973E+00    0.49450E+03
    0.27518E+00    0.47247E+03
    0.28074E+00    0.45121E+03
    0.28641E+00    0.43164E+03
    0.29219E+00    0.41432E+03
    0.29810E+00    0.39920E+03
    0.30412E+00    0.38571E+03
    0.31026E+00    0.37305E+03
    0.31653E+00    0.36046E+03
    0.32292E+00    0.34740E+03
    0.32945E+00    0.33368E+03
    0.33610E+00    0.31956E+03
    0.34289E+00    0.30568E+03
    0.34982E+00    0.29257E+03
    0.35689E+00    0.28058E+03
    0.36409E+00    0.26974E+03
    0.37145E+00    0.25976E+03
    0.37895E+00    0.25018E+03
    0.38661E+00    0.24062E+03
    0.39442E+00    0.23093E+03
    0.40239E+00    0.22125E+03
    0.41052E+00    0.21182E+03
    0.41881E+00    0.20293E+03
    0.42727E+00    0.19468E+03
    0.43590E+00    0.18697E+03
    0.44471E+00    0.17959E+03
    0.45369E+00    0.17237E+03
    0.46286E+00    0.16523E+03
    0.47221E+00    0.15825E+03
    0.48174E+00    0.15156E+03
    0.49148E+00    0.14524E+03
    0.50141E+00    0.13927E+03
    0.51153E+00    0.13355E+03
    0.52187E+00    0.12799E+03
    0.53241E+00    0.12259E+03
    0.54317E+00    0.11738E+03
    0.55414E+00    0.11240E+03
    0.56533E+00    0.10766E+03
    0.57675E+00    0.10312E+03
    0.58840E+00    0.98753E+02
    0.60029E+00    0.94533E+02
    0.61242E+00    0.90478E+02
    0.62479E+00    0.86596E+02
    0.63741E+00    0.82886E+02
    0.65029E+00    0.79325E+02
    0.66342E+00    0.75902E+02
    0.67683E+00    0.72614E+02
    0.69050E+00    0.69465E+02
    0.70445E+00    0.66450E+02
    0.71868E+00    0.63559E+02
    0.73320E+00    0.60785E+02
    0.74801E+00    0.58125E+02
    0.76312E+00    0.55579E+02
    0.77854E+00    0.53138E+02
    0.79426E+00    0.50799E+02
    0.81031E+00    0.48559E+02
    0.82668E+00    0.46412E+02
    0.84338E+00    0.44357E+02
    0.86041E+00    0.42388E+02
    0.87780E+00    0.40504E+02
    0.89553E+00    0.38699E+02
    0.91362E+00    0.36971E+02
    0.93208E+00    0.35318E+02
    0.95091E+00    0.33735E+02
    0.97011E+00    0.32221E+02
    0.98971E+00    0.30772E+02
    0.10097E+01    0.29385E+02
    0.10301E+01    0.28059E+02
    0.10509E+01    0.26790E+02
    0.10721E+01    0.25576E+02
    0.10938E+01    0.24415E+02
    0.11159E+01    0.23305E+02
    0.11384E+01    0.22244E+02
    0.11614E+01    0.21229E+02
    0.11849E+01    0.20259E+02
    0.12088E+01    0.19332E+02
    0.12333E+01    0.18446E+02
    0.12582E+01    0.17599E+02
    0.12836E+01    0.16789E+02
    0.13095E+01    0.16016E+02
    0.13360E+01    0.15277E+02
    0.13630E+01    0.14571E+02
    0.13905E+01    0.13896E+02
    0.14186E+01    0.13252E+02
    0.14472E+01    0.12637E+02
    0.14765E+01    0.12049E+02
    0.15063E+01    0.11488E+02
    0.15367E+01    0.10953E+02
    0.15678E+01    0.10441E+02
    0.15994E+01    0.99528E+01
    0.16318E+01    0.94867E+01
    0.16647E+01    0.90418E+01
    0.16984E+01    0.86172E+01
    0.17327E+01    0.82120E+01
    0.17677E+01    0.78253E+01
    0.18034E+01    0.74563E+01
    0.18398E+01    0.71043E+01
    0.18770E+01    0.67684E+01
    0.19149E+01    0.64480E+01
    0.19536E+01    0.61423E+01
    0.19930E+01    0.58508E+01
    0.20333E+01    0.55728E+01
    0.20744E+01    0.53076E+01
    0.21163E+01    0.50548E+01
    0.21590E+01    0.48137E+01
    0.22026E+01    0.45838E+01
    0.22471E+01    0.43646E+01
    0.22925E+01    0.41557E+01
    0.23388E+01    0.39565E+01
    0.23861E+01    0.37666E+01
    0.24343E+01    0.35857E+01
    0.24835E+01    0.34132E+01
    0.25336E+01    0.32489E+01
    0.25848E+01    0.30923E+01
    0.26370E+01    0.29431E+01
    0.26903E+01    0.28009E+01
    0.27447E+01    0.26654E+01
    0.28001E+01    0.25364E+01
    0.28567E+01    0.24135E+01
    0.29144E+01    0.22964E+01
    0.29733E+01    0.21848E+01
    0.30333E+01    0.20786E+01
    0.30946E+01    0.19775E+01
    0.31571E+01    0.18811E+01
    0.32209E+01    0.17894E+01
    0.32860E+01    0.17020E+01
    0.33523E+01    0.16189E+01
    0.34201E+01    0.15397E+01
    0.34892E+01    0.14643E+01
    0.35596E+01    0.13925E+01
    0.36316E+01    0.13242E+01
    0.37049E+01    0.12592E+01
    0.37798E+01    0.11973E+01
    0.38561E+01    0.11384E+01
    0.39340E+01    0.10824E+01
    0.40135E+01    0.10290E+01
    0.40946E+01    0.97827E+00
    0.41773E+01    0.92997E+00
    0.42617E+01    0.88401E+00
    0.43478E+01    0.84029E+00
    0.44356E+01    0.79869E+00
    0.45252E+01    0.75912E+00
    0.46166E+01    0.72148E+00
    0.47099E+01    0.68567E+00
    0.48050E+01    0.65162E+00
    0.49021E+01    0.61922E+00
    0.50011E+01    0.58841E+00
    0.51021E+01    0.55911E+00
    0.52052E+01    0.53125E+00
    0.53104E+01    0.50475E+00
    0.54176E+01    0.47956E+00
    0.55271E+01    0.45560E+00
    0.56387E+01    0.43282E+00
    0.57526E+01    0.41117E+00
    0.58689E+01    0.39058E+00
    0.59874E+01    0.37101E+00
    0.61084E+01    0.35240E+00
    0.62318E+01    0.33472E+00
    0.63577E+01    0.31790E+00
    0.64861E+01    0.30193E+00
    0.66171E+01    0.28674E+00
    0.67508E+01    0.27231E+00
    0.68872E+01    0.25859E+00
    0.70263E+01    0.24556E+00
    0.71682E+01    0.23317E+00
    0.73130E+01    0.22140E+00
    0.74608E+01    0.21021E+00
    0.76115E+01    0.19959E+00
    0.77653E+01    0.18949E+00
    0.79221E+01    0.17990E+00
    0.80822E+01    0.17079E+00
    0.82454E+01    0.16213E+00
    0.84120E+01    0.15391E+00
    0.85819E+01    0.14610E+00
    0.87553E+01    0.13868E+00
    0.89322E+01    0.13163E+00
    0.91126E+01    0.12493E+00
    0.92967E+01    0.11858E+00
    0.94845E+01    0.11254E+00
    0.96761E+01    0.10680E+00
    0.98716E+01    0.10136E+00
    0.10071E+02    0.96188E-01
    0.10274E+02    0.91278E-01
    0.10482E+02    0.86616E-01
    0.10694E+02    0.82189E-01
    0.10910E+02    0.77986E-01
    0.11130E+02    0.73995E-01
    0.11355E+02    0.70206E-01
    0.11584E+02    0.66609E-01
    0.11818E+02    0.63195E-01
    0.12057E+02    0.59953E-01
    0.12301E+02    0.56876E-01
    0.12549E+02    0.53956E-01
    0.12803E+02    0.51183E-01
    0.13061E+02    0.48552E-01
    0.13325E+02    0.46054E-01
    0.13594E+02    0.43684E-01
    0.13869E+02    0.41434E-01
    0.14149E+02    0.39299E-01
    0.14435E+02    0.37273E-01
    0.14727E+02    0.35351E-01
    0.15024E+02    0.33526E-01
    0.15328E+02    0.31795E-01
    0.15637E+02    0.30152E-01
    0.15953E+02    0.28593E-01
    0.16275E+02    0.27114E-01
    0.16604E+02    0.25711E-01
    0.16940E+02    0.24380E-01
    0.17282E+02    0.23117E-01
    0.17631E+02    0.21919E-01
    0.17987E+02    0.20782E-01
    0.18351E+02    0.19704E-01
    0.18721E+02    0.18681E-01
    0.19099E+02    0.17711E-01
    0.19485E+02    0.16790E-01
    0.19879E+02    0.15918E-01
    0.20280E+02    0.15090E-01
    0.20690E+02    0.14304E-01
    0.21108E+02    0.13559E-01
    0.21535E+02    0.12853E-01
    0.21970E+02    0.12183E-01
    0.22413E+02    0.11548E-01
    0.22866E+02    0.10945E-01
    0.23328E+02    0.10374E-01
    0.23799E+02    0.98324E-02
    0.24280E+02    0.93187E-02
    0.24771E+02    0.88316E-02
    0.25271E+02    0.83697E-02
    0.25782E+02    0.79318E-02
    0.26302E+02    0.75166E-02
    0.26834E+02    0.71229E-02
    0.27376E+02    0.67497E-02
    0.27929E+02    0.63959E-02
    0.28493E+02    0.60604E-02
    0.29069E+02    0.57424E-02
    0.29656E+02    0.54410E-02
    0.30255E+02    0.51552E-02
    0.30866E+02    0.48843E-02
    0.31490E+02    0.46275E-02
    0.32126E+02    0.43841E-02
    0.32775E+02    0.41534E-02
    0.33437E+02    0.39348E-02
    0.34112E+02    0.37275E-02
    0.34801E+02    0.35311E-02
    0.35504E+02    0.33449E-02
    0.36222E+02    0.31685E-02
    0.36953E+02    0.30013E-02
    0.37700E+02    0.28429E-02
    0.38462E+02    0.26927E-02
    0.39239E+02    0.25504E-02
    0.40031E+02    0.24156E-02
    0.40840E+02    0.22878E-02
    0.41665E+02    0.21667E-02
    0.42507E+02    0.20520E-02
    0.43365E+02    0.19433E-02
    0.44241E+02    0.18403E-02
    0.45135E+02    0.17427E-02
    0.46047E+02    0.16502E-02
    0.46977E+02    0.15626E-02
    0.47926E+02    0.14797E-02
    0.48894E+02    0.14010E-02
    0.49882E+02    0.13266E-02
    0.50890E+02    0.12560E-02
    0.51918E+02    0.11892E-02
    0.52966E+02    0.11258E-02
    0.54036E+02    0.10659E-02
    0.55128E+02    0.10091E-02
    0.56242E+02    0.95525E-03
    0.57378E+02    0.90428E-03
    0.58537E+02    0.85600E-03
    0.59720E+02    0.81028E-03
    0.60926E+02    0.76697E-03
    0.62157E+02    0.72595E-03
    0.63412E+02    0.68711E-03
    0.64693E+02    0.65032E-03
    0.66000E+02    0.61548E-03
    0.67334E+02    0.58249E-03
    0.68694E+02    0.55124E-03
    0.70082E+02    0.52166E-03
    0.71497E+02    0.49364E-03
    0.72942E+02    0.46711E-03
    0.74415E+02    0.44200E-03
    0.75918E+02    0.41821E-03
    0.77452E+02    0.39569E-03
    0.79017E+02    0.37437E-03
    0.80613E+02    0.35418E-03
    0.82241E+02    0.33507E-03
    0.83903E+02    0.31698E-03
    0.85598E+02    0.29985E-03
    0.87327E+02    0.28363E-03
    0.89091E+02    0.26828E-03
    0.90891E+02    0.25374E-03
    0.92727E+02    0.23999E-03
    0.94600E+02    0.22696E-03
    0.96511E+02    0.21464E-03
    0.98461E+02    0.20297E-03
    0.10045E+03    0.19193E-03
    0.10248E+03    0.18148E-03
    0.10455E+03    0.17159E-03
    0.10666E+03    0.16223E-03
    0.10882E+03    0.15337E-03
    0.11101E+03    0.14499E-03
    0.11326E+03    0.13705E-03
    0.11554E+03    0.12955E-03
    0.11788E+03    0.12244E-03
    0.12026E+03    0.11572E-03
    0.12269E+03    0.10936E-03
    0.12517E+03    0.10334E-03
    0.12770E+03    0.97649E-04
    0.13028E+03    0.92263E-04
    0.13291E+03    0.87167E-04
    0.13559E+03    0.82347E-04
    0.13833E+03    0.77787E-04
    0.14113E+03    0.73474E-04
    0.14398E+03    0.69394E-04
    0.14689E+03    0.65535E-04
    0.14985E+03    0.61886E-04
    0.15288E+03    0.58434E-04
    0.15597E+03    0.55170E-04
    0.15912E+03    0.52083E-04
    0.16233E+03    0.49163E-04
    0.16561E+03    0.46403E-04
    0.16896E+03    0.43793E-04
    0.17237E+03    0.41326E-04
    0.17585E+03    0.38993E-04
    0.17941E+03    0.36788E-04
    0.18303E+03    0.34703E-04
    0.18673E+03    0.32733E-04
    0.19050E+03    0.30870E-04
    0.19435E+03    0.29110E-04
    0.19828E+03    0.27447E-04
    0.20228E+03    0.25876E-04
    0.20637E+03    0.24391E-04
    0.21054E+03    0.22988E-04
    0.21479E+03    0.21662E-04
    0.21913E+03    0.20410E-04
    0.22356E+03    0.19228E-04
    0.22807E+03    0.18111E-04
    0.23268E+03    0.17056E-04
    0.23738E+03    0.16060E-04
    0.24217E+03    0.15119E-04
    0.24707E+03    0.14232E-04
    0.25206E+03    0.13394E-04
    0.25715E+03    0.12603E-04
    0.26234E+03    0.11856E-04
    0.26764E+03    0.11152E-04
    0.27305E+03    0.10487E-04
    0.27857E+03    0.98605E-05
    0.28419E+03    0.92693E-05
    0.28994E+03    0.87117E-05
    0.29579E+03    0.81860E-05
    0.30177E+03    0.76905E-05
    0.30786E+03    0.72234E-05
    0.31408E+03    0.67832E-05
    0.32043E+03    0.63684E-05
    0.32690E+03    0.59777E-05
    0.33351E+03    0.56097E-05
    0.34024E+03    0.52631E-05
    0.34712E+03    0.49368E-05
    0.35413E+03    0.46297E-05
    0.36128E+03    0.43406E-05
    0.36858E+03    0.40686E-05
    0.37603E+03    0.38127E-05
    0.38362E+03    0.35720E-05
    0.39137E+03    0.33458E-05
    0.39928E+03    0.31331E-05
    0.40734E+03    0.29333E-05
    0.41557E+03    0.27456E-05
    0.42397E+03    0.25694E-05
    0.43253E+03    0.24039E-05
    0.44127E+03    0.22487E-05
    0.45019E+03    0.21030E-05
    0.45928E+03    0.19663E-05
    0.46856E+03    0.18382E-05
    0.47802E+03    0.17181E-05
    0.48768E+03    0.16055E-05
    0.49753E+03    0.15000E-05
    0.50758E+03    0.14012E-05
    0.51784E+03    0.13086E-05
    0.52830E+03    0.12220E-05
    0.53897E+03    0.11409E-05
    0.54986E+03    0.10651E-05
    0.56097E+03    0.99414E-06
    0.57230E+03    0.92784E-06
    0.58386E+03    0.86589E-06
    0.59565E+03    0.80801E-06
    0.60769E+03    0.75396E-06
    0.61996E+03    0.70350E-06
    0.63249E+03    0.65640E-06
    0.64526E+03    0.61245E-06
    0.65830E+03    0.57145E-06
    0.67160E+03    0.53321E-06
    0.68516E+03    0.49756E-06
    0.69901E+03    0.46431E-06
    0.71313E+03    0.43332E-06
    0.72753E+03    0.40444E-06
    0.74223E+03    0.37753E-06
    0.75722E+03    0.35245E-06
    0.77252E+03    0.32910E-06
    0.78813E+03    0.30734E-06
    0.80405E+03    0.28709E-06
    0.82029E+03    0.26823E-06
    0.83686E+03    0.25067E-06
    0.85377E+03    0.23433E-06
    0.87101E+03    0.21911E-06
    0.88861E+03    0.20495E-06
    0.90656E+03    0.19177E-06
    0.92488E+03    0.17950E-06
    0.94356E+03    0.16808E-06
    0.96262E+03    0.15745E-06
    0.98207E+03    0.14756E-06
    0.10019E+04    0.13835E-06
    0.10221E+04    0.12977E-06
    0.10428E+04    0.12178E-06
    0.10639E+04    0.11433E-06
    0.10854E+04    0.10738E-06
    0.11073E+04    0.10088E-06
    0.11296E+04    0.94812E-07
    0.11525E+04    0.89134E-07
    0.11757E+04    0.83820E-07
    0.11995E+04    0.78841E-07
    0.12237E+04    0.74175E-07
    0.12485E+04    0.69799E-07
    0.12737E+04    0.65691E-07
    0.12994E+04    0.61834E-07
    0.13257E+04    0.58209E-07
    0.13524E+04    0.54802E-07
