#           k/h    P           
    0.11473E-02    0.77491E+02
    0.11705E-02    0.78945E+02
    0.11941E-02    0.80425E+02
    0.12182E-02    0.81930E+02
    0.12429E-02    0.83461E+02
    0.12680E-02    0.85018E+02
    0.12936E-02    0.86602E+02
    0.13197E-02    0.88212E+02
    0.13464E-02    0.89850E+02
    0.13736E-02    0.91516E+02
    0.14013E-02    0.93209E+02
    0.14296E-02    0.94930E+02
    0.14585E-02    0.96680E+02
    0.14880E-02    0.98459E+02
    0.15180E-02    0.10027E+03
    0.15487E-02    0.10210E+03
    0.15800E-02    0.10397E+03
    0.16119E-02    0.10587E+03
    0.16445E-02    0.10780E+03
    0.16777E-02    0.10975E+03
    0.17116E-02    0.11174E+03
    0.17462E-02    0.11376E+03
    0.17814E-02    0.11581E+03
    0.18174E-02    0.11790E+03
    0.18541E-02    0.12001E+03
    0.18916E-02    0.12216E+03
    0.19298E-02    0.12434E+03
    0.19688E-02    0.12655E+03
    0.20086E-02    0.12879E+03
    0.20491E-02    0.13107E+03
    0.20905E-02    0.13338E+03
    0.21328E-02    0.13573E+03
    0.21758E-02    0.13811E+03
    0.22198E-02    0.14052E+03
    0.22646E-02    0.14297E+03
    0.23104E-02    0.14545E+03
    0.23571E-02    0.14796E+03
    0.24047E-02    0.15051E+03
    0.24533E-02    0.15310E+03
    0.25028E-02    0.15572E+03
    0.25534E-02    0.15837E+03
    0.26050E-02    0.16106E+03
    0.26576E-02    0.16378E+03
    0.27113E-02    0.16654E+03
    0.27660E-02    0.16933E+03
    0.28219E-02    0.17216E+03
    0.28789E-02    0.17502E+03
    0.29371E-02    0.17792E+03
    0.29964E-02    0.18085E+03
    0.30569E-02    0.18382E+03
    0.31187E-02    0.18682E+03
    0.31817E-02    0.18986E+03
    0.32460E-02    0.19293E+03
    0.33115E-02    0.19603E+03
    0.33784E-02    0.19917E+03
    0.34467E-02    0.20234E+03
    0.35163E-02    0.20554E+03
    0.35874E-02    0.20878E+03
    0.36598E-02    0.21205E+03
    0.37338E-02    0.21535E+03
    0.38092E-02    0.21868E+03
    0.38861E-02    0.22204E+03
    0.39646E-02    0.22543E+03
    0.40447E-02    0.22886E+03
    0.41264E-02    0.23231E+03
    0.42098E-02    0.23579E+03
    0.42948E-02    0.23929E+03
    0.43816E-02    0.24283E+03
    0.44701E-02    0.24638E+03
    0.45604E-02    0.24997E+03
    0.46525E-02    0.25358E+03
    0.47465E-02    0.25721E+03
    0.48424E-02    0.26086E+03
    0.49402E-02    0.26453E+03
    0.50400E-02    0.26823E+03
    0.51419E-02    0.27194E+03
    0.52457E-02    0.27567E+03
    0.53517E-02    0.27941E+03
    0.54598E-02    0.28317E+03
    0.55701E-02    0.28694E+03
    0.56826E-02    0.29072E+03
    0.57974E-02    0.29452E+03
    0.59145E-02    0.29832E+03
    0.60340E-02    0.30213E+03
    0.61559E-02    0.30594E+03
    0.62803E-02    0.30976E+03
    0.64072E-02    0.31357E+03
    0.65366E-02    0.31739E+03
    0.66686E-02    0.32119E+03
    0.68033E-02    0.32499E+03
    0.69408E-02    0.32879E+03
    0.70810E-02    0.33258E+03
    0.72240E-02    0.33636E+03
    0.73700E-02    0.34014E+03
    0.75189E-02    0.34391E+03
    0.76708E-02    0.34766E+03
    0.78257E-02    0.35139E+03
    0.79838E-02    0.35509E+03
    0.81451E-02    0.35875E+03
    0.83096E-02    0.36237E+03
    0.84775E-02    0.36596E+03
    0.86488E-02    0.36950E+03
    0.88235E-02    0.37300E+03
    0.90017E-02    0.37646E+03
    0.91836E-02    0.37987E+03
    0.93691E-02    0.38323E+03
    0.95583E-02    0.38654E+03
    0.97514E-02    0.38979E+03
    0.99484E-02    0.39297E+03
    0.10149E-01    0.39608E+03
    0.10354E-01    0.39913E+03
    0.10564E-01    0.40210E+03
    0.10777E-01    0.40499E+03
    0.10995E-01    0.40781E+03
    0.11217E-01    0.41053E+03
    0.11443E-01    0.41316E+03
    0.11675E-01    0.41569E+03
    0.11910E-01    0.41811E+03
    0.12151E-01    0.42042E+03
    0.12397E-01    0.42262E+03
    0.12647E-01    0.42469E+03
    0.12902E-01    0.42665E+03
    0.13163E-01    0.42849E+03
    0.13429E-01    0.43020E+03
    0.13700E-01    0.43178E+03
    0.13977E-01    0.43323E+03
    0.14259E-01    0.43454E+03
    0.14547E-01    0.43570E+03
    0.14841E-01    0.43670E+03
    0.15141E-01    0.43754E+03
    0.15447E-01    0.43822E+03
    0.15759E-01    0.43873E+03
    0.16077E-01    0.43906E+03
    0.16402E-01    0.43921E+03
    0.16734E-01    0.43919E+03
    0.17072E-01    0.43897E+03
    0.17416E-01    0.43857E+03
    0.17768E-01    0.43798E+03
    0.18127E-01    0.43720E+03
    0.18493E-01    0.43622E+03
    0.18867E-01    0.43504E+03
    0.19248E-01    0.43366E+03
    0.19637E-01    0.43207E+03
    0.20034E-01    0.43027E+03
    0.20438E-01    0.42826E+03
    0.20851E-01    0.42605E+03
    0.21272E-01    0.42362E+03
    0.21702E-01    0.42099E+03
    0.22141E-01    0.41814E+03
    0.22588E-01    0.41509E+03
    0.23044E-01    0.41183E+03
    0.23510E-01    0.40837E+03
    0.23985E-01    0.40471E+03
    0.24469E-01    0.40085E+03
    0.24964E-01    0.39681E+03
    0.25468E-01    0.39258E+03
    0.25982E-01    0.38817E+03
    0.26507E-01    0.38359E+03
    0.27043E-01    0.37885E+03
    0.27589E-01    0.37395E+03
    0.28146E-01    0.36891E+03
    0.28715E-01    0.36373E+03
    0.29295E-01    0.35843E+03
    0.29887E-01    0.35302E+03
    0.30490E-01    0.34751E+03
    0.31106E-01    0.34191E+03
    0.31735E-01    0.33624E+03
    0.32376E-01    0.33052E+03
    0.33030E-01    0.32475E+03
    0.33697E-01    0.31895E+03
    0.34378E-01    0.31314E+03
    0.35072E-01    0.30733E+03
    0.35781E-01    0.30154E+03
    0.36504E-01    0.29578E+03
    0.37241E-01    0.29008E+03
    0.37993E-01    0.28445E+03
    0.38761E-01    0.27890E+03
    0.39544E-01    0.27345E+03
    0.40343E-01    0.26811E+03
    0.41158E-01    0.26290E+03
    0.41989E-01    0.25780E+03
    0.42838E-01    0.25284E+03
    0.43703E-01    0.24802E+03
    0.44586E-01    0.24335E+03
    0.45486E-01    0.23885E+03
    0.46405E-01    0.23454E+03
    0.47343E-01    0.23042E+03
    0.48299E-01    0.22652E+03
    0.49275E-01    0.22281E+03
    0.50270E-01    0.21929E+03
    0.51286E-01    0.21593E+03
    0.52322E-01    0.21272E+03
    0.53379E-01    0.20964E+03
    0.54457E-01    0.20668E+03
    0.55557E-01    0.20382E+03
    0.56680E-01    0.20105E+03
    0.57825E-01    0.19835E+03
    0.58993E-01    0.19570E+03
    0.60184E-01    0.19309E+03
    0.61400E-01    0.19049E+03
    0.62641E-01    0.18789E+03
    0.63906E-01    0.18525E+03
    0.65197E-01    0.18255E+03
    0.66514E-01    0.17977E+03
    0.67858E-01    0.17687E+03
    0.69229E-01    0.17381E+03
    0.70627E-01    0.17058E+03
    0.72054E-01    0.16716E+03
    0.73510E-01    0.16353E+03
    0.74994E-01    0.15969E+03
    0.76509E-01    0.15565E+03
    0.78055E-01    0.15143E+03
    0.79632E-01    0.14704E+03
    0.81241E-01    0.14252E+03
    0.82882E-01    0.13791E+03
    0.84556E-01    0.13325E+03
    0.86264E-01    0.12858E+03
    0.88007E-01    0.12394E+03
    0.89785E-01    0.11938E+03
    0.91598E-01    0.11494E+03
    0.93449E-01    0.11066E+03
    0.95337E-01    0.10657E+03
    0.97263E-01    0.10271E+03
    0.99227E-01    0.99108E+02
    0.10123E+00    0.95794E+02
    0.10328E+00    0.92787E+02
    0.10536E+00    0.90086E+02
    0.10749E+00    0.87690E+02
    0.10966E+00    0.85579E+02
    0.11188E+00    0.83718E+02
    0.11414E+00    0.82065E+02
    0.11644E+00    0.80569E+02
    0.11880E+00    0.79169E+02
    0.12120E+00    0.77809E+02
    0.12365E+00    0.76429E+02
    0.12614E+00    0.74972E+02
    0.12869E+00    0.73390E+02
    0.13129E+00    0.71642E+02
    0.13394E+00    0.69707E+02
    0.13665E+00    0.67575E+02
    0.13941E+00    0.65261E+02
    0.14223E+00    0.62796E+02
    0.14510E+00    0.60230E+02
    0.14803E+00    0.57621E+02
    0.15102E+00    0.55038E+02
    0.15407E+00    0.52545E+02
    0.15718E+00    0.50205E+02
    0.16036E+00    0.48069E+02
    0.16360E+00    0.46173E+02
    0.16690E+00    0.44530E+02
    0.17028E+00    0.43134E+02
    0.17371E+00    0.41952E+02
    0.17722E+00    0.40937E+02
    0.18080E+00    0.40030E+02
    0.18446E+00    0.39168E+02
    0.18818E+00    0.38286E+02
    0.19198E+00    0.37328E+02
    0.19586E+00    0.36252E+02
    0.19982E+00    0.35042E+02
    0.20386E+00    0.33707E+02
    0.20797E+00    0.32283E+02
    0.21218E+00    0.30826E+02
    0.21646E+00    0.29395E+02
    0.22083E+00    0.28047E+02
    0.22530E+00    0.26826E+02
    0.22985E+00    0.25756E+02
    0.23449E+00    0.24841E+02
    0.23923E+00    0.24062E+02
    0.24406E+00    0.23381E+02
    0.24899E+00    0.22746E+02
    0.25402E+00    0.22101E+02
    0.25915E+00    0.21406E+02
    0.26439E+00    0.20642E+02
    0.26973E+00    0.19820E+02
    0.27518E+00    0.18965E+02
    0.28074E+00    0.18113E+02
    0.28641E+00    0.17303E+02
    0.29219E+00    0.16569E+02
    0.29810E+00    0.15924E+02
    0.30412E+00    0.15359E+02
    0.31026E+00    0.14848E+02
    0.31653E+00    0.14359E+02
    0.32292E+00    0.13865E+02
    0.32945E+00    0.13349E+02
    0.33610E+00    0.12808E+02
    0.34289E+00    0.12259E+02
    0.34982E+00    0.11726E+02
    0.35689E+00    0.11229E+02
    0.36409E+00    0.10777E+02
    0.37145E+00    0.10368E+02
    0.37895E+00    0.99870E+01
    0.38661E+00    0.96157E+01
    0.39442E+00    0.92420E+01
    0.40239E+00    0.88643E+01
    0.41052E+00    0.84893E+01
    0.41881E+00    0.81283E+01
    0.42727E+00    0.77903E+01
    0.43590E+00    0.74768E+01
    0.44471E+00    0.71817E+01
    0.45369E+00    0.68974E+01
    0.46286E+00    0.66174E+01
    0.47221E+00    0.63409E+01
    0.48174E+00    0.60726E+01
    0.49148E+00    0.58168E+01
    0.50141E+00    0.55754E+01
    0.51153E+00    0.53466E+01
    0.52187E+00    0.51263E+01
    0.53241E+00    0.49121E+01
    0.54317E+00    0.47041E+01
    0.55414E+00    0.45040E+01
    0.56533E+00    0.43134E+01
    0.57675E+00    0.41316E+01
    0.58840E+00    0.39574E+01
    0.60029E+00    0.37891E+01
    0.61242E+00    0.36269E+01
    0.62479E+00    0.34713E+01
    0.63741E+00    0.33225E+01
    0.65029E+00    0.31800E+01
    0.66342E+00    0.30432E+01
    0.67683E+00    0.29117E+01
    0.69050E+00    0.27855E+01
    0.70445E+00    0.26647E+01
    0.71868E+00    0.25490E+01
    0.73320E+00    0.24379E+01
    0.74801E+00    0.23315E+01
    0.76312E+00    0.22294E+01
    0.77854E+00    0.21317E+01
    0.79426E+00    0.20380E+01
    0.81031E+00    0.19482E+01
    0.82668E+00    0.18622E+01
    0.84338E+00    0.17799E+01
    0.86041E+00    0.17010E+01
    0.87780E+00    0.16255E+01
    0.89553E+00    0.15531E+01
    0.91362E+00    0.14839E+01
    0.93208E+00    0.14176E+01
    0.95091E+00    0.13542E+01
    0.97011E+00    0.12935E+01
    0.98971E+00    0.12354E+01
    0.10097E+01    0.11798E+01
    0.10301E+01    0.11266E+01
    0.10509E+01    0.10757E+01
    0.10721E+01    0.10270E+01
    0.10938E+01    0.98046E+00
    0.11159E+01    0.93593E+00
    0.11384E+01    0.89335E+00
    0.11614E+01    0.85264E+00
    0.11849E+01    0.81372E+00
    0.12088E+01    0.77653E+00
    0.12333E+01    0.74097E+00
    0.12582E+01    0.70699E+00
    0.12836E+01    0.67450E+00
    0.13095E+01    0.64346E+00
    0.13360E+01    0.61380E+00
    0.13630E+01    0.58547E+00
    0.13905E+01    0.55839E+00
    0.14186E+01    0.53254E+00
    0.14472E+01    0.50784E+00
    0.14765E+01    0.48425E+00
    0.15063E+01    0.46172E+00
    0.15367E+01    0.44021E+00
    0.15678E+01    0.41968E+00
    0.15994E+01    0.40007E+00
    0.16318E+01    0.38135E+00
    0.16647E+01    0.36349E+00
    0.16984E+01    0.34643E+00
    0.17327E+01    0.33016E+00
    0.17677E+01    0.31462E+00
    0.18034E+01    0.29980E+00
    0.18398E+01    0.28566E+00
    0.18770E+01    0.27217E+00
    0.19149E+01    0.25929E+00
    0.19536E+01    0.24701E+00
    0.19930E+01    0.23530E+00
    0.20333E+01    0.22413E+00
    0.20744E+01    0.21347E+00
    0.21163E+01    0.20331E+00
    0.21590E+01    0.19362E+00
    0.22026E+01    0.18438E+00
    0.22471E+01    0.17557E+00
    0.22925E+01    0.16718E+00
    0.23388E+01    0.15917E+00
    0.23861E+01    0.15154E+00
    0.24343E+01    0.14426E+00
    0.24835E+01    0.13733E+00
    0.25336E+01    0.13072E+00
    0.25848E+01    0.12443E+00
    0.26370E+01    0.11843E+00
    0.26903E+01    0.11271E+00
    0.27447E+01    0.10726E+00
    0.28001E+01    0.10207E+00
    0.28567E+01    0.97131E-01
    0.29144E+01    0.92422E-01
    0.29733E+01    0.87937E-01
    0.30333E+01    0.83664E-01
    0.30946E+01    0.79595E-01
    0.31571E+01    0.75720E-01
    0.32209E+01    0.72030E-01
    0.32860E+01    0.68516E-01
    0.33523E+01    0.65170E-01
    0.34201E+01    0.61985E-01
    0.34892E+01    0.58952E-01
    0.35596E+01    0.56065E-01
    0.36316E+01    0.53317E-01
    0.37049E+01    0.50700E-01
    0.37798E+01    0.48210E-01
    0.38561E+01    0.45840E-01
    0.39340E+01    0.43585E-01
    0.40135E+01    0.41438E-01
    0.40946E+01    0.39395E-01
    0.41773E+01    0.37451E-01
    0.42617E+01    0.35602E-01
    0.43478E+01    0.33842E-01
    0.44356E+01    0.32168E-01
    0.45252E+01    0.30575E-01
    0.46166E+01    0.29060E-01
    0.47099E+01    0.27619E-01
    0.48050E+01    0.26247E-01
    0.49021E+01    0.24943E-01
    0.50011E+01    0.23703E-01
    0.51021E+01    0.22523E-01
    0.52052E+01    0.21402E-01
    0.53104E+01    0.20335E-01
    0.54176E+01    0.19320E-01
    0.55271E+01    0.18356E-01
    0.56387E+01    0.17439E-01
    0.57526E+01    0.16567E-01
    0.58689E+01    0.15737E-01
    0.59874E+01    0.14949E-01
    0.61084E+01    0.14200E-01
    0.62318E+01    0.13488E-01
    0.63577E+01    0.12811E-01
    0.64861E+01    0.12167E-01
    0.66171E+01    0.11555E-01
    0.67508E+01    0.10974E-01
    0.68872E+01    0.10422E-01
    0.70263E+01    0.98966E-02
    0.71682E+01    0.93976E-02
    0.73130E+01    0.89235E-02
    0.74608E+01    0.84729E-02
    0.76115E+01    0.80449E-02
    0.77653E+01    0.76381E-02
    0.79221E+01    0.72517E-02
    0.80822E+01    0.68846E-02
    0.82454E+01    0.65358E-02
    0.84120E+01    0.62044E-02
    0.85819E+01    0.58897E-02
    0.87553E+01    0.55907E-02
    0.89322E+01    0.53067E-02
    0.91126E+01    0.50370E-02
    0.92967E+01    0.47808E-02
    0.94845E+01    0.45375E-02
    0.96761E+01    0.43064E-02
    0.98716E+01    0.40869E-02
    0.10071E+02    0.38785E-02
    0.10274E+02    0.36807E-02
    0.10482E+02    0.34927E-02
    0.10694E+02    0.33143E-02
    0.10910E+02    0.31449E-02
    0.11130E+02    0.29841E-02
    0.11355E+02    0.28313E-02
    0.11584E+02    0.26864E-02
    0.11818E+02    0.25487E-02
    0.12057E+02    0.24180E-02
    0.12301E+02    0.22940E-02
    0.12549E+02    0.21763E-02
    0.12803E+02    0.20645E-02
    0.13061E+02    0.19584E-02
    0.13325E+02    0.18577E-02
    0.13594E+02    0.17622E-02
    0.13869E+02    0.16715E-02
    0.14149E+02    0.15854E-02
    0.14435E+02    0.15037E-02
    0.14727E+02    0.14262E-02
    0.15024E+02    0.13526E-02
    0.15328E+02    0.12828E-02
    0.15637E+02    0.12165E-02
    0.15953E+02    0.11537E-02
    0.16275E+02    0.10940E-02
    0.16604E+02    0.10375E-02
    0.16940E+02    0.98378E-03
    0.17282E+02    0.93284E-03
    0.17631E+02    0.88452E-03
    0.17987E+02    0.83868E-03
    0.18351E+02    0.79519E-03
    0.18721E+02    0.75393E-03
    0.19099E+02    0.71480E-03
    0.19485E+02    0.67768E-03
    0.19879E+02    0.64247E-03
    0.20280E+02    0.60907E-03
    0.20690E+02    0.57740E-03
    0.21108E+02    0.54735E-03
    0.21535E+02    0.51886E-03
    0.21970E+02    0.49183E-03
    0.22413E+02    0.46620E-03
    0.22866E+02    0.44190E-03
    0.23328E+02    0.41885E-03
    0.23799E+02    0.39699E-03
    0.24280E+02    0.37627E-03
    0.24771E+02    0.35661E-03
    0.25271E+02    0.33798E-03
    0.25782E+02    0.32031E-03
    0.26302E+02    0.30356E-03
    0.26834E+02    0.28767E-03
    0.27376E+02    0.27261E-03
    0.27929E+02    0.25833E-03
    0.28493E+02    0.24480E-03
    0.29069E+02    0.23196E-03
    0.29656E+02    0.21980E-03
    0.30255E+02    0.20826E-03
    0.30866E+02    0.19733E-03
    0.31490E+02    0.18697E-03
    0.32126E+02    0.17714E-03
    0.32775E+02    0.16783E-03
    0.33437E+02    0.15901E-03
    0.34112E+02    0.15064E-03
    0.34801E+02    0.14271E-03
    0.35504E+02    0.13520E-03
    0.36222E+02    0.12808E-03
    0.36953E+02    0.12133E-03
    0.37700E+02    0.11493E-03
    0.38462E+02    0.10887E-03
    0.39239E+02    0.10312E-03
    0.40031E+02    0.97677E-04
    0.40840E+02    0.92518E-04
    0.41665E+02    0.87630E-04
    0.42507E+02    0.82997E-04
    0.43365E+02    0.78608E-04
    0.44241E+02    0.74448E-04
    0.45135E+02    0.70508E-04
    0.46047E+02    0.66774E-04
    0.46977E+02    0.63236E-04
    0.47926E+02    0.59884E-04
    0.48894E+02    0.56709E-04
    0.49882E+02    0.53701E-04
    0.50890E+02    0.50851E-04
    0.51918E+02    0.48151E-04
    0.52966E+02    0.45593E-04
    0.54036E+02    0.43170E-04
    0.55128E+02    0.40875E-04
    0.56242E+02    0.38701E-04
    0.57378E+02    0.36641E-04
    0.58537E+02    0.34690E-04
    0.59720E+02    0.32843E-04
    0.60926E+02    0.31092E-04
    0.62157E+02    0.29435E-04
    0.63412E+02    0.27865E-04
    0.64693E+02    0.26378E-04
    0.66000E+02    0.24969E-04
    0.67334E+02    0.23636E-04
    0.68694E+02    0.22373E-04
    0.70082E+02    0.21176E-04
    0.71497E+02    0.20044E-04
    0.72942E+02    0.18971E-04
    0.74415E+02    0.17955E-04
    0.75918E+02    0.16993E-04
    0.77452E+02    0.16082E-04
    0.79017E+02    0.15220E-04
    0.80613E+02    0.14403E-04
    0.82241E+02    0.13630E-04
    0.83903E+02    0.12898E-04
    0.85598E+02    0.12204E-04
    0.87327E+02    0.11548E-04
    0.89091E+02    0.10927E-04
    0.90891E+02    0.10338E-04
    0.92727E+02    0.97815E-05
    0.94600E+02    0.92543E-05
    0.96511E+02    0.87551E-05
    0.98461E+02    0.82826E-05
    0.10045E+03    0.78354E-05
    0.10248E+03    0.74120E-05
    0.10455E+03    0.70112E-05
    0.10666E+03    0.66319E-05
    0.10882E+03    0.62728E-05
    0.11101E+03    0.59330E-05
    0.11326E+03    0.56113E-05
    0.11554E+03    0.53069E-05
    0.11788E+03    0.50187E-05
    0.12026E+03    0.47460E-05
    0.12269E+03    0.44879E-05
    0.12517E+03    0.42437E-05
    0.12770E+03    0.40126E-05
    0.13028E+03    0.37939E-05
    0.13291E+03    0.35869E-05
    0.13559E+03    0.33910E-05
    0.13833E+03    0.32057E-05
    0.14113E+03    0.30304E-05
    0.14398E+03    0.28645E-05
    0.14689E+03    0.27075E-05
    0.14985E+03    0.25590E-05
    0.15288E+03    0.24185E-05
    0.15597E+03    0.22856E-05
    0.15912E+03    0.21599E-05
    0.16233E+03    0.20409E-05
    0.16561E+03    0.19284E-05
    0.16896E+03    0.18220E-05
    0.17237E+03    0.17213E-05
    0.17585E+03    0.16261E-05
    0.17941E+03    0.15360E-05
    0.18303E+03    0.14508E-05
    0.18673E+03    0.13703E-05
    0.19050E+03    0.12941E-05
    0.19435E+03    0.12221E-05
    0.19828E+03    0.11539E-05
    0.20228E+03    0.10895E-05
    0.20637E+03    0.10286E-05
    0.21054E+03    0.97106E-06
    0.21479E+03    0.91662E-06
    0.21913E+03    0.86516E-06
    0.22356E+03    0.81652E-06
    0.22807E+03    0.77053E-06
    0.23268E+03    0.72707E-06
    0.23738E+03    0.68599E-06
    0.24217E+03    0.64716E-06
    0.24707E+03    0.61047E-06
    0.25206E+03    0.57580E-06
    0.25715E+03    0.54304E-06
    0.26234E+03    0.51208E-06
    0.26764E+03    0.48284E-06
    0.27305E+03    0.45521E-06
    0.27857E+03    0.42912E-06
    0.28419E+03    0.40447E-06
    0.28994E+03    0.38119E-06
    0.29579E+03    0.35921E-06
    0.30177E+03    0.33845E-06
    0.30786E+03    0.31885E-06
    0.31408E+03    0.30035E-06
    0.32043E+03    0.28289E-06
    0.32690E+03    0.26640E-06
    0.33351E+03    0.25084E-06
    0.34024E+03    0.23616E-06
    0.34712E+03    0.22231E-06
    0.35413E+03    0.20924E-06
    0.36128E+03    0.19691E-06
    0.36858E+03    0.18528E-06
    0.37603E+03    0.17431E-06
    0.38362E+03    0.16397E-06
    0.39137E+03    0.15422E-06
    0.39928E+03    0.14502E-06
    0.40734E+03    0.13636E-06
    0.41557E+03    0.12820E-06
    0.42397E+03    0.12051E-06
    0.43253E+03    0.11327E-06
    0.44127E+03    0.10644E-06
    0.45019E+03    0.10002E-06
    0.45928E+03    0.93974E-07
    0.46856E+03    0.88282E-07
    0.47802E+03    0.82925E-07
    0.48768E+03    0.77885E-07
    0.49753E+03    0.73143E-07
    0.50758E+03    0.68682E-07
    0.51784E+03    0.64486E-07
    0.52830E+03    0.60541E-07
    0.53897E+03    0.56831E-07
    0.54986E+03    0.53344E-07
    0.56097E+03    0.50068E-07
    0.57230E+03    0.46989E-07
    0.58386E+03    0.44097E-07
    0.59565E+03    0.41381E-07
    0.60769E+03    0.38831E-07
    0.61996E+03    0.36436E-07
    0.63249E+03    0.34189E-07
    0.64526E+03    0.32079E-07
    0.65830E+03    0.30100E-07
    0.67160E+03    0.28243E-07
    0.68516E+03    0.26500E-07
    0.69901E+03    0.24866E-07
    0.71313E+03    0.23333E-07
    0.72753E+03    0.21896E-07
    0.74223E+03    0.20548E-07
    0.75722E+03    0.19284E-07
    0.77252E+03    0.18098E-07
    0.78813E+03    0.16987E-07
    0.80405E+03    0.15944E-07
    0.82029E+03    0.14966E-07
    0.83686E+03    0.14049E-07
    0.85377E+03    0.13188E-07
    0.87101E+03    0.12381E-07
    0.88861E+03    0.11624E-07
    0.90656E+03    0.10914E-07
    0.92488E+03    0.10247E-07
    0.94356E+03    0.96219E-08
    0.96262E+03    0.90353E-08
    0.98207E+03    0.84848E-08
    0.10019E+04    0.79683E-08
    0.10221E+04    0.74836E-08
    0.10428E+04    0.70287E-08
    0.10639E+04    0.66018E-08
    0.10854E+04    0.62012E-08
    0.11073E+04    0.58253E-08
    0.11296E+04    0.54724E-08
    0.11525E+04    0.51412E-08
    0.11757E+04    0.48304E-08
    0.11995E+04    0.45387E-08
    0.12237E+04    0.42648E-08
    0.12485E+04    0.40077E-08
    0.12737E+04    0.37664E-08
    0.12994E+04    0.35399E-08
    0.13257E+04    0.33272E-08
    0.13524E+04    0.31276E-08
