#           k/h    P           
    0.90017E-02    0.89137E+04
    0.91836E-02    0.89942E+04
    0.93691E-02    0.90734E+04
    0.95583E-02    0.91514E+04
    0.97514E-02    0.92280E+04
    0.99484E-02    0.93030E+04
    0.10149E-01    0.93764E+04
    0.10354E-01    0.94482E+04
    0.10564E-01    0.95182E+04
    0.10777E-01    0.95863E+04
    0.10995E-01    0.96526E+04
    0.11217E-01    0.97167E+04
    0.11443E-01    0.97787E+04
    0.11675E-01    0.98382E+04
    0.11910E-01    0.98952E+04
    0.12151E-01    0.99495E+04
    0.12397E-01    0.10001E+05
    0.12647E-01    0.10050E+05
    0.12902E-01    0.10096E+05
    0.13163E-01    0.10139E+05
    0.13429E-01    0.10179E+05
    0.13700E-01    0.10216E+05
    0.13977E-01    0.10250E+05
    0.14259E-01    0.10281E+05
    0.14547E-01    0.10308E+05
    0.14841E-01    0.10331E+05
    0.15141E-01    0.10351E+05
    0.15447E-01    0.10367E+05
    0.15759E-01    0.10378E+05
    0.16077E-01    0.10386E+05
    0.16402E-01    0.10389E+05
    0.16734E-01    0.10388E+05
    0.17072E-01    0.10383E+05
    0.17416E-01    0.10373E+05
    0.17768E-01    0.10359E+05
    0.18127E-01    0.10340E+05
    0.18493E-01    0.10317E+05
    0.18867E-01    0.10289E+05
    0.19248E-01    0.10256E+05
    0.19637E-01    0.10218E+05
    0.20034E-01    0.10175E+05
    0.20438E-01    0.10127E+05
    0.20851E-01    0.10075E+05
    0.21272E-01    0.10017E+05
    0.21702E-01    0.99546E+04
    0.22141E-01    0.98871E+04
    0.22588E-01    0.98147E+04
    0.23044E-01    0.97374E+04
    0.23510E-01    0.96554E+04
    0.23985E-01    0.95686E+04
    0.24469E-01    0.94773E+04
    0.24964E-01    0.93814E+04
    0.25468E-01    0.92812E+04
    0.25982E-01    0.91769E+04
    0.26507E-01    0.90684E+04
    0.27043E-01    0.89561E+04
    0.27589E-01    0.88401E+04
    0.28146E-01    0.87208E+04
    0.28715E-01    0.85983E+04
    0.29295E-01    0.84728E+04
    0.29887E-01    0.83447E+04
    0.30490E-01    0.82142E+04
    0.31106E-01    0.80818E+04
    0.31735E-01    0.79477E+04
    0.32376E-01    0.78122E+04
    0.33030E-01    0.76757E+04
    0.33697E-01    0.75385E+04
    0.34378E-01    0.74011E+04
    0.35072E-01    0.72637E+04
    0.35781E-01    0.71268E+04
    0.36504E-01    0.69906E+04
    0.37241E-01    0.68557E+04
    0.37993E-01    0.67224E+04
    0.38761E-01    0.65912E+04
    0.39544E-01    0.64624E+04
    0.40343E-01    0.63362E+04
    0.41158E-01    0.62128E+04
    0.41989E-01    0.60924E+04
    0.42838E-01    0.59751E+04
    0.43703E-01    0.58611E+04
    0.44586E-01    0.57507E+04
    0.45486E-01    0.56442E+04
    0.46405E-01    0.55422E+04
    0.47343E-01    0.54449E+04
    0.48299E-01    0.53526E+04
    0.49275E-01    0.52650E+04
    0.50270E-01    0.51817E+04
    0.51286E-01    0.51023E+04
    0.52322E-01    0.50263E+04
    0.53379E-01    0.49536E+04
    0.54457E-01    0.48835E+04
    0.55557E-01    0.48159E+04
    0.56680E-01    0.47504E+04
    0.57825E-01    0.46866E+04
    0.58993E-01    0.46240E+04
    0.60184E-01    0.45622E+04
    0.61400E-01    0.45008E+04
    0.62641E-01    0.44393E+04
    0.63906E-01    0.43769E+04
    0.65197E-01    0.43132E+04
    0.66514E-01    0.42473E+04
    0.67858E-01    0.41787E+04
    0.69229E-01    0.41065E+04
    0.70627E-01    0.40301E+04
    0.72054E-01    0.39492E+04
    0.73510E-01    0.38635E+04
    0.74994E-01    0.37728E+04
    0.76509E-01    0.36773E+04
    0.78055E-01    0.35775E+04
    0.79632E-01    0.34738E+04
    0.81241E-01    0.33670E+04
    0.82882E-01    0.32581E+04
    0.84556E-01    0.31479E+04
    0.86264E-01    0.30375E+04
    0.88007E-01    0.29280E+04
    0.89785E-01    0.28203E+04
    0.91598E-01    0.27154E+04
    0.93449E-01    0.26141E+04
    0.95337E-01    0.25175E+04
    0.97263E-01    0.24264E+04
    0.99227E-01    0.23413E+04
    0.10123E+00    0.22630E+04
    0.10328E+00    0.21920E+04
    0.10536E+00    0.21282E+04
    0.10749E+00    0.20715E+04
    0.10966E+00    0.20217E+04
    0.11188E+00    0.19777E+04
    0.11414E+00    0.19386E+04
    0.11644E+00    0.19033E+04
    0.11880E+00    0.18702E+04
    0.12120E+00    0.18381E+04
    0.12365E+00    0.18055E+04
    0.12614E+00    0.17711E+04
    0.12869E+00    0.17337E+04
    0.13129E+00    0.16924E+04
    0.13394E+00    0.16467E+04
    0.13665E+00    0.15963E+04
    0.13941E+00    0.15416E+04
    0.14223E+00    0.14834E+04
    0.14510E+00    0.14228E+04
    0.14803E+00    0.13611E+04
    0.15102E+00    0.13001E+04
    0.15407E+00    0.12412E+04
    0.15718E+00    0.11860E+04
    0.16036E+00    0.11355E+04
    0.16360E+00    0.10907E+04
    0.16690E+00    0.10519E+04
    0.17028E+00    0.10189E+04
    0.17371E+00    0.99099E+03
    0.17722E+00    0.96701E+03
    0.18080E+00    0.94559E+03
    0.18446E+00    0.92521E+03
    0.18818E+00    0.90438E+03
    0.19198E+00    0.88175E+03
    0.19586E+00    0.85634E+03
    0.19982E+00    0.82775E+03
    0.20386E+00    0.79621E+03
    0.20797E+00    0.76258E+03
    0.21218E+00    0.72815E+03
    0.21646E+00    0.69435E+03
    0.22083E+00    0.66251E+03
    0.22530E+00    0.63367E+03
    0.22985E+00    0.60840E+03
    0.23449E+00    0.58679E+03
    0.23923E+00    0.56839E+03
    0.24406E+00    0.55230E+03
    0.24899E+00    0.53729E+03
    0.25402E+00    0.52206E+03
    0.25915E+00    0.50563E+03
    0.26439E+00    0.48760E+03
    0.26973E+00    0.46817E+03
    0.27518E+00    0.44797E+03
    0.28074E+00    0.42785E+03
    0.28641E+00    0.40873E+03
    0.29219E+00    0.39137E+03
    0.29810E+00    0.37613E+03
    0.30412E+00    0.36280E+03
    0.31026E+00    0.35073E+03
    0.31653E+00    0.33918E+03
    0.32292E+00    0.32751E+03
    0.32945E+00    0.31531E+03
    0.33610E+00    0.30253E+03
    0.34289E+00    0.28956E+03
    0.34982E+00    0.27698E+03
    0.35689E+00    0.26525E+03
    0.36409E+00    0.25457E+03
    0.37145E+00    0.24491E+03
    0.37895E+00    0.23590E+03
    0.38661E+00    0.22713E+03
    0.39442E+00    0.21831E+03
    0.40239E+00    0.20938E+03
    0.41052E+00    0.20053E+03
    0.41881E+00    0.19200E+03
    0.42727E+00    0.18401E+03
    0.43590E+00    0.17661E+03
    0.44471E+00    0.16964E+03
    0.45369E+00    0.16292E+03
    0.46286E+00    0.15631E+03
    0.47221E+00    0.14978E+03
    0.48174E+00    0.14344E+03
    0.49148E+00    0.13740E+03
    0.50141E+00    0.13170E+03
    0.51153E+00    0.12629E+03
    0.52187E+00    0.12109E+03
    0.53241E+00    0.11603E+03
    0.54317E+00    0.11112E+03
    0.55414E+00    0.10639E+03
    0.56533E+00    0.10189E+03
    0.57675E+00    0.97593E+02
    0.58840E+00    0.93477E+02
    0.60029E+00    0.89503E+02
    0.61242E+00    0.85672E+02
    0.62479E+00    0.81994E+02
    0.63741E+00    0.78480E+02
    0.65029E+00    0.75115E+02
    0.66342E+00    0.71884E+02
    0.67683E+00    0.68777E+02
    0.69050E+00    0.65797E+02
    0.70445E+00    0.62942E+02
    0.71868E+00    0.60209E+02
    0.73320E+00    0.57586E+02
    0.74801E+00    0.55072E+02
    0.76312E+00    0.52660E+02
    0.77854E+00    0.50352E+02
    0.79426E+00    0.48139E+02
    0.81031E+00    0.46018E+02
    0.82668E+00    0.43987E+02
    0.84338E+00    0.42042E+02
    0.86041E+00    0.40179E+02
    0.87780E+00    0.38395E+02
    0.89553E+00    0.36687E+02
    0.91362E+00    0.35051E+02
    0.93208E+00    0.33485E+02
    0.95091E+00    0.31986E+02
    0.97011E+00    0.30552E+02
    0.98971E+00    0.29180E+02
    0.10097E+01    0.27867E+02
    0.10301E+01    0.26611E+02
    0.10509E+01    0.25409E+02
    0.10721E+01    0.24259E+02
    0.10938E+01    0.23159E+02
    0.11159E+01    0.22107E+02
    0.11384E+01    0.21102E+02
    0.11614E+01    0.20140E+02
    0.11849E+01    0.19221E+02
    0.12088E+01    0.18342E+02
    0.12333E+01    0.17502E+02
    0.12582E+01    0.16700E+02
    0.12836E+01    0.15932E+02
    0.13095E+01    0.15199E+02
    0.13360E+01    0.14499E+02
    0.13630E+01    0.13829E+02
    0.13905E+01    0.13190E+02
    0.14186E+01    0.12579E+02
    0.14472E+01    0.11996E+02
    0.14765E+01    0.11438E+02
    0.15063E+01    0.10906E+02
    0.15367E+01    0.10398E+02
    0.15678E+01    0.99131E+01
    0.15994E+01    0.94500E+01
    0.16318E+01    0.90079E+01
    0.16647E+01    0.85858E+01
    0.16984E+01    0.81830E+01
    0.17327E+01    0.77985E+01
    0.17677E+01    0.74317E+01
    0.18034E+01    0.70816E+01
    0.18398E+01    0.67475E+01
    0.18770E+01    0.64288E+01
    0.19149E+01    0.61247E+01
    0.19536E+01    0.58346E+01
    0.19930E+01    0.55580E+01
    0.20333E+01    0.52941E+01
    0.20744E+01    0.50424E+01
    0.21163E+01    0.48024E+01
    0.21590E+01    0.45735E+01
    0.22026E+01    0.43552E+01
    0.22471E+01    0.41472E+01
    0.22925E+01    0.39488E+01
    0.23388E+01    0.37597E+01
    0.23861E+01    0.35794E+01
    0.24343E+01    0.34076E+01
    0.24835E+01    0.32439E+01
    0.25336E+01    0.30878E+01
    0.25848E+01    0.29391E+01
    0.26370E+01    0.27973E+01
    0.26903E+01    0.26623E+01
    0.27447E+01    0.25336E+01
    0.28001E+01    0.24111E+01
    0.28567E+01    0.22943E+01
    0.29144E+01    0.21831E+01
    0.29733E+01    0.20771E+01
    0.30333E+01    0.19762E+01
    0.30946E+01    0.18801E+01
    0.31571E+01    0.17886E+01
    0.32209E+01    0.17014E+01
    0.32860E+01    0.16184E+01
    0.33523E+01    0.15394E+01
    0.34201E+01    0.14641E+01
    0.34892E+01    0.13925E+01
    0.35596E+01    0.13243E+01
    0.36316E+01    0.12594E+01
    0.37049E+01    0.11976E+01
    0.37798E+01    0.11388E+01
    0.38561E+01    0.10828E+01
    0.39340E+01    0.10295E+01
    0.40135E+01    0.97878E+00
    0.40946E+01    0.93053E+00
    0.41773E+01    0.88462E+00
    0.42617E+01    0.84093E+00
    0.43478E+01    0.79936E+00
    0.44356E+01    0.75982E+00
    0.45252E+01    0.72219E+00
    0.46166E+01    0.68640E+00
    0.47099E+01    0.65236E+00
    0.48050E+01    0.61997E+00
    0.49021E+01    0.58917E+00
    0.50011E+01    0.55987E+00
    0.51021E+01    0.53201E+00
    0.52052E+01    0.50551E+00
    0.53104E+01    0.48031E+00
    0.54176E+01    0.45635E+00
    0.55271E+01    0.43356E+00
    0.56387E+01    0.41190E+00
    0.57526E+01    0.39130E+00
    0.58689E+01    0.37172E+00
    0.59874E+01    0.35310E+00
    0.61084E+01    0.33540E+00
    0.62318E+01    0.31858E+00
    0.63577E+01    0.30259E+00
    0.64861E+01    0.28739E+00
    0.66171E+01    0.27294E+00
    0.67508E+01    0.25921E+00
    0.68872E+01    0.24616E+00
    0.70263E+01    0.23375E+00
    0.71682E+01    0.22197E+00
    0.73130E+01    0.21077E+00
    0.74608E+01    0.20013E+00
    0.76115E+01    0.19002E+00
    0.77653E+01    0.18041E+00
    0.79221E+01    0.17128E+00
    0.80822E+01    0.16261E+00
    0.82454E+01    0.15437E+00
    0.84120E+01    0.14654E+00
    0.85819E+01    0.13911E+00
    0.87553E+01    0.13205E+00
    0.89322E+01    0.12534E+00
    0.91126E+01    0.11897E+00
    0.92967E+01    0.11292E+00
    0.94845E+01    0.10717E+00
    0.96761E+01    0.10171E+00
    0.98716E+01    0.96528E-01
    0.10071E+02    0.91605E-01
    0.10274E+02    0.86931E-01
    0.10482E+02    0.82493E-01
    0.10694E+02    0.78278E-01
    0.10910E+02    0.74277E-01
    0.11130E+02    0.70477E-01
    0.11355E+02    0.66870E-01
    0.11584E+02    0.63446E-01
    0.11818E+02    0.60194E-01
    0.12057E+02    0.57108E-01
    0.12301E+02    0.54178E-01
    0.12549E+02    0.51397E-01
    0.12803E+02    0.48757E-01
    0.13061E+02    0.46252E-01
    0.13325E+02    0.43873E-01
    0.13594E+02    0.41616E-01
    0.13869E+02    0.39474E-01
    0.14149E+02    0.37441E-01
    0.14435E+02    0.35511E-01
    0.14727E+02    0.33680E-01
    0.15024E+02    0.31942E-01
    0.15328E+02    0.30294E-01
    0.15637E+02    0.28729E-01
    0.15953E+02    0.27244E-01
    0.16275E+02    0.25836E-01
    0.16604E+02    0.24499E-01
    0.16940E+02    0.23231E-01
    0.17282E+02    0.22028E-01
    0.17631E+02    0.20887E-01
    0.17987E+02    0.19804E-01
    0.18351E+02    0.18777E-01
    0.18721E+02    0.17802E-01
    0.19099E+02    0.16878E-01
    0.19485E+02    0.16001E-01
    0.19879E+02    0.15170E-01
    0.20280E+02    0.14381E-01
    0.20690E+02    0.13633E-01
    0.21108E+02    0.12923E-01
    0.21535E+02    0.12250E-01
    0.21970E+02    0.11612E-01
    0.22413E+02    0.11007E-01
    0.22866E+02    0.10433E-01
    0.23328E+02    0.98883E-02
    0.23799E+02    0.93721E-02
    0.24280E+02    0.88826E-02
    0.24771E+02    0.84185E-02
    0.25271E+02    0.79784E-02
    0.25782E+02    0.75611E-02
    0.26302E+02    0.71654E-02
    0.26834E+02    0.67903E-02
    0.27376E+02    0.64346E-02
    0.27929E+02    0.60974E-02
    0.28493E+02    0.57777E-02
    0.29069E+02    0.54747E-02
    0.29656E+02    0.51874E-02
    0.30255E+02    0.49150E-02
    0.30866E+02    0.46568E-02
    0.31490E+02    0.44121E-02
    0.32126E+02    0.41801E-02
    0.32775E+02    0.39602E-02
    0.33437E+02    0.37518E-02
    0.34112E+02    0.35543E-02
    0.34801E+02    0.33670E-02
    0.35504E+02    0.31896E-02
    0.36222E+02    0.30214E-02
    0.36953E+02    0.28620E-02
    0.37700E+02    0.27110E-02
    0.38462E+02    0.25678E-02
    0.39239E+02    0.24322E-02
    0.40031E+02    0.23036E-02
    0.40840E+02    0.21818E-02
    0.41665E+02    0.20664E-02
    0.42507E+02    0.19570E-02
    0.43365E+02    0.18534E-02
    0.44241E+02    0.17552E-02
    0.45135E+02    0.16622E-02
    0.46047E+02    0.15740E-02
    0.46977E+02    0.14905E-02
    0.47926E+02    0.14114E-02
    0.48894E+02    0.13364E-02
    0.49882E+02    0.12654E-02
    0.50890E+02    0.11981E-02
    0.51918E+02    0.11344E-02
    0.52966E+02    0.10740E-02
    0.54036E+02    0.10168E-02
    0.55128E+02    0.96266E-03
    0.56242E+02    0.91135E-03
    0.57378E+02    0.86274E-03
    0.58537E+02    0.81670E-03
    0.59720E+02    0.77310E-03
    0.60926E+02    0.73180E-03
    0.62157E+02    0.69268E-03
    0.63412E+02    0.65564E-03
    0.64693E+02    0.62055E-03
    0.66000E+02    0.58732E-03
    0.67334E+02    0.55586E-03
    0.68694E+02    0.52606E-03
    0.70082E+02    0.49784E-03
    0.71497E+02    0.47112E-03
    0.72942E+02    0.44581E-03
    0.74415E+02    0.42185E-03
    0.75918E+02    0.39917E-03
    0.77452E+02    0.37769E-03
    0.79017E+02    0.35735E-03
    0.80613E+02    0.33809E-03
    0.82241E+02    0.31986E-03
    0.83903E+02    0.30260E-03
    0.85598E+02    0.28626E-03
    0.87327E+02    0.27078E-03
    0.89091E+02    0.25614E-03
    0.90891E+02    0.24227E-03
    0.92727E+02    0.22915E-03
    0.94600E+02    0.21672E-03
    0.96511E+02    0.20496E-03
    0.98461E+02    0.19383E-03
    0.10045E+03    0.18330E-03
    0.10248E+03    0.17333E-03
    0.10455E+03    0.16389E-03
    0.10666E+03    0.15496E-03
    0.10882E+03    0.14650E-03
    0.11101E+03    0.13850E-03
    0.11326E+03    0.13093E-03
    0.11554E+03    0.12377E-03
    0.11788E+03    0.11699E-03
    0.12026E+03    0.11057E-03
    0.12269E+03    0.10450E-03
    0.12517E+03    0.98759E-04
    0.12770E+03    0.93325E-04
    0.13028E+03    0.88183E-04
    0.13291E+03    0.83319E-04
    0.13559E+03    0.78718E-04
    0.13833E+03    0.74365E-04
    0.14113E+03    0.70247E-04
    0.14398E+03    0.66352E-04
    0.14689E+03    0.62668E-04
    0.14985E+03    0.59183E-04
    0.15288E+03    0.55887E-04
    0.15597E+03    0.52770E-04
    0.15912E+03    0.49823E-04
    0.16233E+03    0.47035E-04
    0.16561E+03    0.44399E-04
    0.16896E+03    0.41906E-04
    0.17237E+03    0.39549E-04
    0.17585E+03    0.37321E-04
    0.17941E+03    0.35215E-04
    0.18303E+03    0.33223E-04
    0.18673E+03    0.31341E-04
    0.19050E+03    0.29561E-04
    0.19435E+03    0.27880E-04
    0.19828E+03    0.26291E-04
    0.20228E+03    0.24789E-04
    0.20637E+03    0.23370E-04
    0.21054E+03    0.22029E-04
    0.21479E+03    0.20762E-04
    0.21913E+03    0.19565E-04
    0.22356E+03    0.18434E-04
    0.22807E+03    0.17367E-04
    0.23268E+03    0.16358E-04
    0.23738E+03    0.15406E-04
    0.24217E+03    0.14506E-04
    0.24707E+03    0.13657E-04
    0.25206E+03    0.12855E-04
    0.25715E+03    0.12098E-04
    0.26234E+03    0.11384E-04
    0.26764E+03    0.10710E-04
    0.27305E+03    0.10074E-04
    0.27857E+03    0.94740E-05
    0.28419E+03    0.89080E-05
    0.28994E+03    0.83741E-05
    0.29579E+03    0.78706E-05
    0.30177E+03    0.73959E-05
    0.30786E+03    0.69484E-05
    0.31408E+03    0.65265E-05
    0.32043E+03    0.61290E-05
    0.32690E+03    0.57544E-05
    0.33351E+03    0.54016E-05
    0.34024E+03    0.50692E-05
    0.34712E+03    0.47562E-05
    0.35413E+03    0.44615E-05
    0.36128E+03    0.41841E-05
    0.36858E+03    0.39230E-05
    0.37603E+03    0.36773E-05
    0.38362E+03    0.34462E-05
    0.39137E+03    0.32288E-05
    0.39928E+03    0.30244E-05
    0.40734E+03    0.28324E-05
    0.41557E+03    0.26519E-05
    0.42397E+03    0.24823E-05
    0.43253E+03    0.23231E-05
    0.44127E+03    0.21737E-05
    0.45019E+03    0.20334E-05
    0.45928E+03    0.19018E-05
    0.46856E+03    0.17783E-05
    0.47802E+03    0.16625E-05
    0.48768E+03    0.15540E-05
    0.49753E+03    0.14523E-05
    0.50758E+03    0.13569E-05
    0.51784E+03    0.12676E-05
    0.52830E+03    0.11840E-05
    0.53897E+03    0.11057E-05
    0.54986E+03    0.10324E-05
    0.56097E+03    0.96381E-06
    0.57230E+03    0.89969E-06
    0.58386E+03    0.83975E-06
    0.59565E+03    0.78373E-06
    0.60769E+03    0.73140E-06
    0.61996E+03    0.68252E-06
    0.63249E+03    0.63689E-06
    0.64526E+03    0.59429E-06
    0.65830E+03    0.55453E-06
    0.67160E+03    0.51744E-06
    0.68516E+03    0.48284E-06
    0.69901E+03    0.45057E-06
    0.71313E+03    0.42048E-06
    0.72753E+03    0.39243E-06
    0.74223E+03    0.36629E-06
    0.75722E+03    0.34192E-06
    0.77252E+03    0.31921E-06
    0.78813E+03    0.29806E-06
    0.80405E+03    0.27836E-06
    0.82029E+03    0.26002E-06
    0.83686E+03    0.24293E-06
    0.85377E+03    0.22703E-06
    0.87101E+03    0.21222E-06
    0.88861E+03    0.19843E-06
    0.90656E+03    0.18560E-06
    0.92488E+03    0.17365E-06
    0.94356E+03    0.16253E-06
    0.96262E+03    0.15218E-06
    0.98207E+03    0.14255E-06
    0.10019E+04    0.13358E-06
    0.10221E+04    0.12523E-06
    0.10428E+04    0.11745E-06
    0.10639E+04    0.11021E-06
    0.10854E+04    0.10345E-06
    0.11073E+04    0.97142E-07
    0.11296E+04    0.91253E-07
    0.11525E+04    0.85750E-07
    0.11757E+04    0.80604E-07
    0.11995E+04    0.75789E-07
    0.12237E+04    0.71281E-07
    0.12485E+04    0.67058E-07
    0.12737E+04    0.63100E-07
    0.12994E+04    0.59388E-07
    0.13257E+04    0.55905E-07
    0.13524E+04    0.52635E-07
