#           k/h    P           
    0.51419E-02    0.31658E+03
    0.52457E-02    0.32098E+03
    0.53517E-02    0.32540E+03
    0.54598E-02    0.32984E+03
    0.55701E-02    0.33430E+03
    0.56826E-02    0.33877E+03
    0.57974E-02    0.34326E+03
    0.59145E-02    0.34776E+03
    0.60340E-02    0.35227E+03
    0.61559E-02    0.35679E+03
    0.62803E-02    0.36131E+03
    0.64072E-02    0.36584E+03
    0.65366E-02    0.37037E+03
    0.66686E-02    0.37490E+03
    0.68033E-02    0.37942E+03
    0.69408E-02    0.38394E+03
    0.70810E-02    0.38845E+03
    0.72240E-02    0.39296E+03
    0.73700E-02    0.39747E+03
    0.75189E-02    0.40196E+03
    0.76708E-02    0.40645E+03
    0.78257E-02    0.41091E+03
    0.79838E-02    0.41535E+03
    0.81451E-02    0.41974E+03
    0.83096E-02    0.42410E+03
    0.84775E-02    0.42841E+03
    0.86488E-02    0.43268E+03
    0.88235E-02    0.43690E+03
    0.90017E-02    0.44108E+03
    0.91836E-02    0.44521E+03
    0.93691E-02    0.44928E+03
    0.95583E-02    0.45330E+03
    0.97514E-02    0.45725E+03
    0.99484E-02    0.46113E+03
    0.10149E-01    0.46493E+03
    0.10354E-01    0.46866E+03
    0.10564E-01    0.47230E+03
    0.10777E-01    0.47586E+03
    0.10995E-01    0.47933E+03
    0.11217E-01    0.48270E+03
    0.11443E-01    0.48597E+03
    0.11675E-01    0.48913E+03
    0.11910E-01    0.49217E+03
    0.12151E-01    0.49508E+03
    0.12397E-01    0.49786E+03
    0.12647E-01    0.50050E+03
    0.12902E-01    0.50301E+03
    0.13163E-01    0.50538E+03
    0.13429E-01    0.50761E+03
    0.13700E-01    0.50970E+03
    0.13977E-01    0.51163E+03
    0.14259E-01    0.51340E+03
    0.14547E-01    0.51500E+03
    0.14841E-01    0.51643E+03
    0.15141E-01    0.51767E+03
    0.15447E-01    0.51872E+03
    0.15759E-01    0.51958E+03
    0.16077E-01    0.52024E+03
    0.16402E-01    0.52070E+03
    0.16734E-01    0.52094E+03
    0.17072E-01    0.52097E+03
    0.17416E-01    0.52078E+03
    0.17768E-01    0.52037E+03
    0.18127E-01    0.51974E+03
    0.18493E-01    0.51887E+03
    0.18867E-01    0.51778E+03
    0.19248E-01    0.51645E+03
    0.19637E-01    0.51488E+03
    0.20034E-01    0.51307E+03
    0.20438E-01    0.51101E+03
    0.20851E-01    0.50870E+03
    0.21272E-01    0.50615E+03
    0.21702E-01    0.50335E+03
    0.22141E-01    0.50030E+03
    0.22588E-01    0.49701E+03
    0.23044E-01    0.49347E+03
    0.23510E-01    0.48969E+03
    0.23985E-01    0.48567E+03
    0.24469E-01    0.48142E+03
    0.24964E-01    0.47694E+03
    0.25468E-01    0.47223E+03
    0.25982E-01    0.46731E+03
    0.26507E-01    0.46218E+03
    0.27043E-01    0.45685E+03
    0.27589E-01    0.45133E+03
    0.28146E-01    0.44562E+03
    0.28715E-01    0.43975E+03
    0.29295E-01    0.43372E+03
    0.29887E-01    0.42755E+03
    0.30490E-01    0.42124E+03
    0.31106E-01    0.41483E+03
    0.31735E-01    0.40831E+03
    0.32376E-01    0.40171E+03
    0.33030E-01    0.39504E+03
    0.33697E-01    0.38833E+03
    0.34378E-01    0.38158E+03
    0.35072E-01    0.37482E+03
    0.35781E-01    0.36807E+03
    0.36504E-01    0.36133E+03
    0.37241E-01    0.35464E+03
    0.37993E-01    0.34802E+03
    0.38761E-01    0.34148E+03
    0.39544E-01    0.33504E+03
    0.40343E-01    0.32872E+03
    0.41158E-01    0.32252E+03
    0.41989E-01    0.31646E+03
    0.42838E-01    0.31055E+03
    0.43703E-01    0.30478E+03
    0.44586E-01    0.29918E+03
    0.45486E-01    0.29376E+03
    0.46405E-01    0.28854E+03
    0.47343E-01    0.28354E+03
    0.48299E-01    0.27878E+03
    0.49275E-01    0.27425E+03
    0.50270E-01    0.26995E+03
    0.51286E-01    0.26583E+03
    0.52322E-01    0.26190E+03
    0.53379E-01    0.25812E+03
    0.54457E-01    0.25448E+03
    0.55557E-01    0.25097E+03
    0.56680E-01    0.24756E+03
    0.57825E-01    0.24424E+03
    0.58993E-01    0.24099E+03
    0.60184E-01    0.23778E+03
    0.61400E-01    0.23459E+03
    0.62641E-01    0.23140E+03
    0.63906E-01    0.22817E+03
    0.65197E-01    0.22489E+03
    0.66514E-01    0.22153E+03
    0.67858E-01    0.21805E+03
    0.69229E-01    0.21441E+03
    0.70627E-01    0.21057E+03
    0.72054E-01    0.20652E+03
    0.73510E-01    0.20223E+03
    0.74994E-01    0.19770E+03
    0.76509E-01    0.19293E+03
    0.78055E-01    0.18792E+03
    0.79632E-01    0.18271E+03
    0.81241E-01    0.17733E+03
    0.82882E-01    0.17182E+03
    0.84556E-01    0.16622E+03
    0.86264E-01    0.16059E+03
    0.88007E-01    0.15499E+03
    0.89785E-01    0.14946E+03
    0.91598E-01    0.14405E+03
    0.93449E-01    0.13881E+03
    0.95337E-01    0.13379E+03
    0.97263E-01    0.12902E+03
    0.99227E-01    0.12455E+03
    0.10123E+00    0.12039E+03
    0.10328E+00    0.11659E+03
    0.10536E+00    0.11315E+03
    0.10749E+00    0.11006E+03
    0.10966E+00    0.10732E+03
    0.11188E+00    0.10490E+03
    0.11414E+00    0.10274E+03
    0.11644E+00    0.10079E+03
    0.11880E+00    0.98982E+02
    0.12120E+00    0.97254E+02
    0.12365E+00    0.95529E+02
    0.12614E+00    0.93741E+02
    0.12869E+00    0.91825E+02
    0.13129E+00    0.89730E+02
    0.13394E+00    0.87421E+02
    0.13665E+00    0.84881E+02
    0.13941E+00    0.82119E+02
    0.14223E+00    0.79164E+02
    0.14510E+00    0.76070E+02
    0.14803E+00    0.72903E+02
    0.15102E+00    0.69738E+02
    0.15407E+00    0.66653E+02
    0.15718E+00    0.63723E+02
    0.16036E+00    0.61011E+02
    0.16360E+00    0.58569E+02
    0.16690E+00    0.56424E+02
    0.17028E+00    0.54581E+02
    0.17371E+00    0.53012E+02
    0.17722E+00    0.51667E+02
    0.18080E+00    0.50479E+02
    0.18446E+00    0.49370E+02
    0.18818E+00    0.48266E+02
    0.19198E+00    0.47094E+02
    0.19586E+00    0.45802E+02
    0.19982E+00    0.44357E+02
    0.20386E+00    0.42759E+02
    0.20797E+00    0.41038E+02
    0.21218E+00    0.39253E+02
    0.21646E+00    0.37471E+02
    0.22083E+00    0.35766E+02
    0.22530E+00    0.34197E+02
    0.22985E+00    0.32803E+02
    0.23449E+00    0.31597E+02
    0.23923E+00    0.30562E+02
    0.24406E+00    0.29662E+02
    0.24899E+00    0.28842E+02
    0.25402E+00    0.28038E+02
    0.25915E+00    0.27191E+02
    0.26439E+00    0.26268E+02
    0.26973E+00    0.25266E+02
    0.27518E+00    0.24213E+02
    0.28074E+00    0.23150E+02
    0.28641E+00    0.22124E+02
    0.29219E+00    0.21174E+02
    0.29810E+00    0.20326E+02
    0.30412E+00    0.19584E+02
    0.31026E+00    0.18921E+02
    0.31653E+00    0.18299E+02
    0.32292E+00    0.17681E+02
    0.32945E+00    0.17043E+02
    0.33610E+00    0.16377E+02
    0.34289E+00    0.15692E+02
    0.34982E+00    0.15016E+02
    0.35689E+00    0.14377E+02
    0.36409E+00    0.13791E+02
    0.37145E+00    0.13259E+02
    0.37895E+00    0.12769E+02
    0.38661E+00    0.12299E+02
    0.39442E+00    0.11831E+02
    0.40239E+00    0.11358E+02
    0.41052E+00    0.10884E+02
    0.41881E+00    0.10425E+02
    0.42727E+00    0.99892E+01
    0.43590E+00    0.95840E+01
    0.44471E+00    0.92055E+01
    0.45369E+00    0.88434E+01
    0.46286E+00    0.84891E+01
    0.47221E+00    0.81396E+01
    0.48174E+00    0.77977E+01
    0.49148E+00    0.74697E+01
    0.50141E+00    0.71595E+01
    0.51153E+00    0.68656E+01
    0.52187E+00    0.65846E+01
    0.53241E+00    0.63120E+01
    0.54317E+00    0.60468E+01
    0.55414E+00    0.57910E+01
    0.56533E+00    0.55461E+01
    0.57675E+00    0.53131E+01
    0.58840E+00    0.50900E+01
    0.60029E+00    0.48750E+01
    0.61242E+00    0.46676E+01
    0.62479E+00    0.44680E+01
    0.63741E+00    0.42771E+01
    0.65029E+00    0.40943E+01
    0.66342E+00    0.39191E+01
    0.67683E+00    0.37505E+01
    0.69050E+00    0.35887E+01
    0.70445E+00    0.34335E+01
    0.71868E+00    0.32850E+01
    0.73320E+00    0.31425E+01
    0.74801E+00    0.30059E+01
    0.76312E+00    0.28748E+01
    0.77854E+00    0.27492E+01
    0.79426E+00    0.26289E+01
    0.81031E+00    0.25135E+01
    0.82668E+00    0.24030E+01
    0.84338E+00    0.22971E+01
    0.86041E+00    0.21956E+01
    0.87780E+00    0.20985E+01
    0.89553E+00    0.20054E+01
    0.91362E+00    0.19163E+01
    0.93208E+00    0.18310E+01
    0.95091E+00    0.17494E+01
    0.97011E+00    0.16712E+01
    0.98971E+00    0.15964E+01
    0.10097E+01    0.15248E+01
    0.10301E+01    0.14563E+01
    0.10509E+01    0.13907E+01
    0.10721E+01    0.13280E+01
    0.10938E+01    0.12680E+01
    0.11159E+01    0.12105E+01
    0.11384E+01    0.11556E+01
    0.11614E+01    0.11031E+01
    0.11849E+01    0.10529E+01
    0.12088E+01    0.10050E+01
    0.12333E+01    0.95907E+00
    0.12582E+01    0.91521E+00
    0.12836E+01    0.87328E+00
    0.13095E+01    0.83321E+00
    0.13360E+01    0.79491E+00
    0.13630E+01    0.75831E+00
    0.13905E+01    0.72334E+00
    0.14186E+01    0.68994E+00
    0.14472E+01    0.65802E+00
    0.14765E+01    0.62754E+00
    0.15063E+01    0.59842E+00
    0.15367E+01    0.57062E+00
    0.15678E+01    0.54407E+00
    0.15994E+01    0.51871E+00
    0.16318E+01    0.49451E+00
    0.16647E+01    0.47139E+00
    0.16984E+01    0.44933E+00
    0.17327E+01    0.42827E+00
    0.17677E+01    0.40817E+00
    0.18034E+01    0.38899E+00
    0.18398E+01    0.37068E+00
    0.18770E+01    0.35322E+00
    0.19149E+01    0.33655E+00
    0.19536E+01    0.32065E+00
    0.19930E+01    0.30547E+00
    0.20333E+01    0.29100E+00
    0.20744E+01    0.27720E+00
    0.21163E+01    0.26403E+00
    0.21590E+01    0.25148E+00
    0.22026E+01    0.23950E+00
    0.22471E+01    0.22808E+00
    0.22925E+01    0.21720E+00
    0.23388E+01    0.20682E+00
    0.23861E+01    0.19692E+00
    0.24343E+01    0.18749E+00
    0.24835E+01    0.17850E+00
    0.25336E+01    0.16993E+00
    0.25848E+01    0.16176E+00
    0.26370E+01    0.15397E+00
    0.26903E+01    0.14655E+00
    0.27447E+01    0.13949E+00
    0.28001E+01    0.13275E+00
    0.28567E+01    0.12633E+00
    0.29144E+01    0.12022E+00
    0.29733E+01    0.11440E+00
    0.30333E+01    0.10885E+00
    0.30946E+01    0.10356E+00
    0.31571E+01    0.98531E-01
    0.32209E+01    0.93737E-01
    0.32860E+01    0.89173E-01
    0.33523E+01    0.84826E-01
    0.34201E+01    0.80687E-01
    0.34892E+01    0.76746E-01
    0.35596E+01    0.72993E-01
    0.36316E+01    0.69421E-01
    0.37049E+01    0.66020E-01
    0.37798E+01    0.62783E-01
    0.38561E+01    0.59702E-01
    0.39340E+01    0.56769E-01
    0.40135E+01    0.53977E-01
    0.40946E+01    0.51321E-01
    0.41773E+01    0.48792E-01
    0.42617E+01    0.46386E-01
    0.43478E+01    0.44097E-01
    0.44356E+01    0.41919E-01
    0.45252E+01    0.39846E-01
    0.46166E+01    0.37875E-01
    0.47099E+01    0.35999E-01
    0.48050E+01    0.34214E-01
    0.49021E+01    0.32517E-01
    0.50011E+01    0.30902E-01
    0.51021E+01    0.29367E-01
    0.52052E+01    0.27906E-01
    0.53104E+01    0.26517E-01
    0.54176E+01    0.25196E-01
    0.55271E+01    0.23940E-01
    0.56387E+01    0.22745E-01
    0.57526E+01    0.21609E-01
    0.58689E+01    0.20529E-01
    0.59874E+01    0.19503E-01
    0.61084E+01    0.18526E-01
    0.62318E+01    0.17598E-01
    0.63577E+01    0.16716E-01
    0.64861E+01    0.15877E-01
    0.66171E+01    0.15080E-01
    0.67508E+01    0.14323E-01
    0.68872E+01    0.13602E-01
    0.70263E+01    0.12918E-01
    0.71682E+01    0.12267E-01
    0.73130E+01    0.11649E-01
    0.74608E+01    0.11062E-01
    0.76115E+01    0.10504E-01
    0.77653E+01    0.99732E-02
    0.79221E+01    0.94692E-02
    0.80822E+01    0.89904E-02
    0.82454E+01    0.85355E-02
    0.84120E+01    0.81033E-02
    0.85819E+01    0.76927E-02
    0.87553E+01    0.73026E-02
    0.89322E+01    0.69321E-02
    0.91126E+01    0.65801E-02
    0.92967E+01    0.62458E-02
    0.94845E+01    0.59283E-02
    0.96761E+01    0.56267E-02
    0.98716E+01    0.53403E-02
    0.10071E+02    0.50683E-02
    0.10274E+02    0.48100E-02
    0.10482E+02    0.45646E-02
    0.10694E+02    0.43317E-02
    0.10910E+02    0.41105E-02
    0.11130E+02    0.39005E-02
    0.11355E+02    0.37011E-02
    0.11584E+02    0.35118E-02
    0.11818E+02    0.33320E-02
    0.12057E+02    0.31614E-02
    0.12301E+02    0.29993E-02
    0.12549E+02    0.28456E-02
    0.12803E+02    0.26996E-02
    0.13061E+02    0.25610E-02
    0.13325E+02    0.24294E-02
    0.13594E+02    0.23046E-02
    0.13869E+02    0.21861E-02
    0.14149E+02    0.20736E-02
    0.14435E+02    0.19668E-02
    0.14727E+02    0.18655E-02
    0.15024E+02    0.17694E-02
    0.15328E+02    0.16782E-02
    0.15637E+02    0.15916E-02
    0.15953E+02    0.15094E-02
    0.16275E+02    0.14315E-02
    0.16604E+02    0.13575E-02
    0.16940E+02    0.12873E-02
    0.17282E+02    0.12207E-02
    0.17631E+02    0.11575E-02
    0.17987E+02    0.10976E-02
    0.18351E+02    0.10407E-02
    0.18721E+02    0.98679E-03
    0.19099E+02    0.93561E-03
    0.19485E+02    0.88707E-03
    0.19879E+02    0.84102E-03
    0.20280E+02    0.79734E-03
    0.20690E+02    0.75590E-03
    0.21108E+02    0.71660E-03
    0.21535E+02    0.67933E-03
    0.21970E+02    0.64397E-03
    0.22413E+02    0.61044E-03
    0.22866E+02    0.57865E-03
    0.23328E+02    0.54849E-03
    0.23799E+02    0.51989E-03
    0.24280E+02    0.49277E-03
    0.24771E+02    0.46705E-03
    0.25271E+02    0.44266E-03
    0.25782E+02    0.41954E-03
    0.26302E+02    0.39761E-03
    0.26834E+02    0.37682E-03
    0.27376E+02    0.35711E-03
    0.27929E+02    0.33842E-03
    0.28493E+02    0.32070E-03
    0.29069E+02    0.30390E-03
    0.29656E+02    0.28797E-03
    0.30255E+02    0.27288E-03
    0.30866E+02    0.25856E-03
    0.31490E+02    0.24499E-03
    0.32126E+02    0.23213E-03
    0.32775E+02    0.21994E-03
    0.33437E+02    0.20838E-03
    0.34112E+02    0.19743E-03
    0.34801E+02    0.18704E-03
    0.35504E+02    0.17720E-03
    0.36222E+02    0.16787E-03
    0.36953E+02    0.15903E-03
    0.37700E+02    0.15065E-03
    0.38462E+02    0.14271E-03
    0.39239E+02    0.13519E-03
    0.40031E+02    0.12805E-03
    0.40840E+02    0.12130E-03
    0.41665E+02    0.11489E-03
    0.42507E+02    0.10882E-03
    0.43365E+02    0.10307E-03
    0.44241E+02    0.97621E-04
    0.45135E+02    0.92457E-04
    0.46047E+02    0.87564E-04
    0.46977E+02    0.82928E-04
    0.47926E+02    0.78536E-04
    0.48894E+02    0.74375E-04
    0.49882E+02    0.70432E-04
    0.50890E+02    0.66697E-04
    0.51918E+02    0.63158E-04
    0.52966E+02    0.59805E-04
    0.54036E+02    0.56629E-04
    0.55128E+02    0.53621E-04
    0.56242E+02    0.50771E-04
    0.57378E+02    0.48071E-04
    0.58537E+02    0.45513E-04
    0.59720E+02    0.43091E-04
    0.60926E+02    0.40796E-04
    0.62157E+02    0.38623E-04
    0.63412E+02    0.36564E-04
    0.64693E+02    0.34614E-04
    0.66000E+02    0.32768E-04
    0.67334E+02    0.31019E-04
    0.68694E+02    0.29362E-04
    0.70082E+02    0.27794E-04
    0.71497E+02    0.26308E-04
    0.72942E+02    0.24901E-04
    0.74415E+02    0.23569E-04
    0.75918E+02    0.22307E-04
    0.77452E+02    0.21112E-04
    0.79017E+02    0.19981E-04
    0.80613E+02    0.18910E-04
    0.82241E+02    0.17895E-04
    0.83903E+02    0.16935E-04
    0.85598E+02    0.16025E-04
    0.87327E+02    0.15164E-04
    0.89091E+02    0.14349E-04
    0.90891E+02    0.13577E-04
    0.92727E+02    0.12846E-04
    0.94600E+02    0.12154E-04
    0.96511E+02    0.11499E-04
    0.98461E+02    0.10879E-04
    0.10045E+03    0.10292E-04
    0.10248E+03    0.97369E-05
    0.10455E+03    0.92109E-05
    0.10666E+03    0.87130E-05
    0.10882E+03    0.82417E-05
    0.11101E+03    0.77956E-05
    0.11326E+03    0.73734E-05
    0.11554E+03    0.69738E-05
    0.11788E+03    0.65955E-05
    0.12026E+03    0.62375E-05
    0.12269E+03    0.58987E-05
    0.12517E+03    0.55780E-05
    0.12770E+03    0.52746E-05
    0.13028E+03    0.49874E-05
    0.13291E+03    0.47156E-05
    0.13559E+03    0.44585E-05
    0.13833E+03    0.42151E-05
    0.14113E+03    0.39848E-05
    0.14398E+03    0.37670E-05
    0.14689E+03    0.35608E-05
    0.14985E+03    0.33658E-05
    0.15288E+03    0.31813E-05
    0.15597E+03    0.30067E-05
    0.15912E+03    0.28415E-05
    0.16233E+03    0.26852E-05
    0.16561E+03    0.25374E-05
    0.16896E+03    0.23976E-05
    0.17237E+03    0.22653E-05
    0.17585E+03    0.21402E-05
    0.17941E+03    0.20218E-05
    0.18303E+03    0.19099E-05
    0.18673E+03    0.18040E-05
    0.19050E+03    0.17039E-05
    0.19435E+03    0.16092E-05
    0.19828E+03    0.15197E-05
    0.20228E+03    0.14350E-05
    0.20637E+03    0.13550E-05
    0.21054E+03    0.12793E-05
    0.21479E+03    0.12077E-05
    0.21913E+03    0.11401E-05
    0.22356E+03    0.10761E-05
    0.22807E+03    0.10156E-05
    0.23268E+03    0.95846E-06
    0.23738E+03    0.90443E-06
    0.24217E+03    0.85336E-06
    0.24707E+03    0.80510E-06
    0.25206E+03    0.75948E-06
    0.25715E+03    0.71638E-06
    0.26234E+03    0.67565E-06
    0.26764E+03    0.63717E-06
    0.27305E+03    0.60081E-06
    0.27857E+03    0.56646E-06
    0.28419E+03    0.53401E-06
    0.28994E+03    0.50337E-06
    0.29579E+03    0.47442E-06
    0.30177E+03    0.44709E-06
    0.30786E+03    0.42128E-06
    0.31408E+03    0.39691E-06
    0.32043E+03    0.37390E-06
    0.32690E+03    0.35218E-06
    0.33351E+03    0.33168E-06
    0.34024E+03    0.31233E-06
    0.34712E+03    0.29408E-06
    0.35413E+03    0.27685E-06
    0.36128E+03    0.26059E-06
    0.36858E+03    0.24526E-06
    0.37603E+03    0.23079E-06
    0.38362E+03    0.21715E-06
    0.39137E+03    0.20428E-06
    0.39928E+03    0.19215E-06
    0.40734E+03    0.18072E-06
    0.41557E+03    0.16994E-06
    0.42397E+03    0.15978E-06
    0.43253E+03    0.15021E-06
    0.44127E+03    0.14120E-06
    0.45019E+03    0.13271E-06
    0.45928E+03    0.12472E-06
    0.46856E+03    0.11719E-06
    0.47802E+03    0.11011E-06
    0.48768E+03    0.10344E-06
    0.49753E+03    0.97168E-07
    0.50758E+03    0.91265E-07
    0.51784E+03    0.85711E-07
    0.52830E+03    0.80487E-07
    0.53897E+03    0.75574E-07
    0.54986E+03    0.70955E-07
    0.56097E+03    0.66612E-07
    0.57230E+03    0.62531E-07
    0.58386E+03    0.58696E-07
    0.59565E+03    0.55093E-07
    0.60769E+03    0.51708E-07
    0.61996E+03    0.48530E-07
    0.63249E+03    0.45546E-07
    0.64526E+03    0.42744E-07
    0.65830E+03    0.40114E-07
    0.67160E+03    0.37645E-07
    0.68516E+03    0.35329E-07
    0.69901E+03    0.33155E-07
    0.71313E+03    0.31116E-07
    0.72753E+03    0.29203E-07
    0.74223E+03    0.27409E-07
    0.75722E+03    0.25726E-07
    0.77252E+03    0.24147E-07
    0.78813E+03    0.22667E-07
    0.80405E+03    0.21278E-07
    0.82029E+03    0.19975E-07
    0.83686E+03    0.18753E-07
    0.85377E+03    0.17606E-07
    0.87101E+03    0.16530E-07
    0.88861E+03    0.15521E-07
    0.90656E+03    0.14574E-07
    0.92488E+03    0.13685E-07
    0.94356E+03    0.12851E-07
    0.96262E+03    0.12069E-07
    0.98207E+03    0.11335E-07
    0.10019E+04    0.10646E-07
    0.10221E+04    0.99989E-08
    0.10428E+04    0.93919E-08
    0.10639E+04    0.88222E-08
    0.10854E+04    0.82874E-08
    0.11073E+04    0.77855E-08
    0.11296E+04    0.73144E-08
    0.11525E+04    0.68722E-08
    0.11757E+04    0.64570E-08
    0.11995E+04    0.60674E-08
    0.12237E+04    0.57015E-08
    0.12485E+04    0.53581E-08
    0.12737E+04    0.50357E-08
    0.12994E+04    0.47330E-08
    0.13257E+04    0.44487E-08
    0.13524E+04    0.41819E-08
