#           k/h    P           
    0.42207E-03    0.32891E+03
    0.43060E-03    0.33527E+03
    0.43929E-03    0.34176E+03
    0.44817E-03    0.34836E+03
    0.45722E-03    0.35510E+03
    0.46646E-03    0.36196E+03
    0.47588E-03    0.36895E+03
    0.48550E-03    0.37607E+03
    0.49530E-03    0.38333E+03
    0.50531E-03    0.39072E+03
    0.51552E-03    0.39826E+03
    0.52593E-03    0.40594E+03
    0.53656E-03    0.41376E+03
    0.54739E-03    0.42173E+03
    0.55845E-03    0.42985E+03
    0.56973E-03    0.43812E+03
    0.58124E-03    0.44654E+03
    0.59299E-03    0.45513E+03
    0.60496E-03    0.46387E+03
    0.61719E-03    0.47278E+03
    0.62965E-03    0.48186E+03
    0.64237E-03    0.49110E+03
    0.65535E-03    0.50052E+03
    0.66859E-03    0.51011E+03
    0.68210E-03    0.51987E+03
    0.69588E-03    0.52982E+03
    0.70993E-03    0.53995E+03
    0.72427E-03    0.55027E+03
    0.73891E-03    0.56078E+03
    0.75383E-03    0.57148E+03
    0.76906E-03    0.58238E+03
    0.78460E-03    0.59347E+03
    0.80045E-03    0.60477E+03
    0.81662E-03    0.61628E+03
    0.83311E-03    0.62799E+03
    0.84994E-03    0.63991E+03
    0.86711E-03    0.65205E+03
    0.88463E-03    0.66441E+03
    0.90250E-03    0.67699E+03
    0.92073E-03    0.68980E+03
    0.93933E-03    0.70283E+03
    0.95831E-03    0.71610E+03
    0.97767E-03    0.72960E+03
    0.99742E-03    0.74334E+03
    0.10176E-02    0.75733E+03
    0.10381E-02    0.77156E+03
    0.10591E-02    0.78604E+03
    0.10805E-02    0.80077E+03
    0.11023E-02    0.81576E+03
    0.11246E-02    0.83102E+03
    0.11473E-02    0.84653E+03
    0.11705E-02    0.86231E+03
    0.11941E-02    0.87837E+03
    0.12182E-02    0.89470E+03
    0.12429E-02    0.91131E+03
    0.12680E-02    0.92820E+03
    0.12936E-02    0.94537E+03
    0.13197E-02    0.96284E+03
    0.13464E-02    0.98060E+03
    0.13736E-02    0.99865E+03
    0.14013E-02    0.10170E+04
    0.14296E-02    0.10357E+04
    0.14585E-02    0.10546E+04
    0.14880E-02    0.10739E+04
    0.15180E-02    0.10935E+04
    0.15487E-02    0.11134E+04
    0.15800E-02    0.11336E+04
    0.16119E-02    0.11542E+04
    0.16445E-02    0.11751E+04
    0.16777E-02    0.11963E+04
    0.17116E-02    0.12178E+04
    0.17462E-02    0.12397E+04
    0.17814E-02    0.12620E+04
    0.18174E-02    0.12845E+04
    0.18541E-02    0.13074E+04
    0.18916E-02    0.13307E+04
    0.19298E-02    0.13543E+04
    0.19688E-02    0.13783E+04
    0.20086E-02    0.14026E+04
    0.20491E-02    0.14273E+04
    0.20905E-02    0.14524E+04
    0.21328E-02    0.14778E+04
    0.21758E-02    0.15036E+04
    0.22198E-02    0.15297E+04
    0.22646E-02    0.15563E+04
    0.23104E-02    0.15832E+04
    0.23571E-02    0.16104E+04
    0.24047E-02    0.16381E+04
    0.24533E-02    0.16661E+04
    0.25028E-02    0.16945E+04
    0.25534E-02    0.17232E+04
    0.26050E-02    0.17524E+04
    0.26576E-02    0.17819E+04
    0.27113E-02    0.18118E+04
    0.27660E-02    0.18421E+04
    0.28219E-02    0.18728E+04
    0.28789E-02    0.19038E+04
    0.29371E-02    0.19352E+04
    0.29964E-02    0.19670E+04
    0.30569E-02    0.19992E+04
    0.31187E-02    0.20317E+04
    0.31817E-02    0.20646E+04
    0.32460E-02    0.20979E+04
    0.33115E-02    0.21316E+04
    0.33784E-02    0.21656E+04
    0.34467E-02    0.21999E+04
    0.35163E-02    0.22347E+04
    0.35874E-02    0.22697E+04
    0.36598E-02    0.23052E+04
    0.37338E-02    0.23409E+04
    0.38092E-02    0.23770E+04
    0.38861E-02    0.24135E+04
    0.39646E-02    0.24502E+04
    0.40447E-02    0.24873E+04
    0.41264E-02    0.25247E+04
    0.42098E-02    0.25624E+04
    0.42948E-02    0.26004E+04
    0.43816E-02    0.26387E+04
    0.44701E-02    0.26773E+04
    0.45604E-02    0.27161E+04
    0.46525E-02    0.27552E+04
    0.47465E-02    0.27945E+04
    0.48424E-02    0.28341E+04
    0.49402E-02    0.28739E+04
    0.50400E-02    0.29139E+04
    0.51419E-02    0.29542E+04
    0.52457E-02    0.29946E+04
    0.53517E-02    0.30351E+04
    0.54598E-02    0.30758E+04
    0.55701E-02    0.31167E+04
    0.56826E-02    0.31577E+04
    0.57974E-02    0.31988E+04
    0.59145E-02    0.32399E+04
    0.60340E-02    0.32812E+04
    0.61559E-02    0.33225E+04
    0.62803E-02    0.33638E+04
    0.64072E-02    0.34052E+04
    0.65366E-02    0.34465E+04
    0.66686E-02    0.34877E+04
    0.68033E-02    0.35288E+04
    0.69408E-02    0.35699E+04
    0.70810E-02    0.36110E+04
    0.72240E-02    0.36519E+04
    0.73700E-02    0.36928E+04
    0.75189E-02    0.37336E+04
    0.76708E-02    0.37743E+04
    0.78257E-02    0.38146E+04
    0.79838E-02    0.38547E+04
    0.81451E-02    0.38943E+04
    0.83096E-02    0.39335E+04
    0.84775E-02    0.39723E+04
    0.86488E-02    0.40106E+04
    0.88235E-02    0.40485E+04
    0.90017E-02    0.40859E+04
    0.91836E-02    0.41228E+04
    0.93691E-02    0.41592E+04
    0.95583E-02    0.41949E+04
    0.97514E-02    0.42301E+04
    0.99484E-02    0.42645E+04
    0.10149E-01    0.42982E+04
    0.10354E-01    0.43311E+04
    0.10564E-01    0.43633E+04
    0.10777E-01    0.43945E+04
    0.10995E-01    0.44249E+04
    0.11217E-01    0.44544E+04
    0.11443E-01    0.44828E+04
    0.11675E-01    0.45101E+04
    0.11910E-01    0.45363E+04
    0.12151E-01    0.45612E+04
    0.12397E-01    0.45849E+04
    0.12647E-01    0.46073E+04
    0.12902E-01    0.46285E+04
    0.13163E-01    0.46483E+04
    0.13429E-01    0.46667E+04
    0.13700E-01    0.46838E+04
    0.13977E-01    0.46994E+04
    0.14259E-01    0.47135E+04
    0.14547E-01    0.47259E+04
    0.14841E-01    0.47367E+04
    0.15141E-01    0.47457E+04
    0.15447E-01    0.47530E+04
    0.15759E-01    0.47584E+04
    0.16077E-01    0.47619E+04
    0.16402E-01    0.47635E+04
    0.16734E-01    0.47631E+04
    0.17072E-01    0.47607E+04
    0.17416E-01    0.47562E+04
    0.17768E-01    0.47497E+04
    0.18127E-01    0.47411E+04
    0.18493E-01    0.47304E+04
    0.18867E-01    0.47175E+04
    0.19248E-01    0.47024E+04
    0.19637E-01    0.46851E+04
    0.20034E-01    0.46656E+04
    0.20438E-01    0.46437E+04
    0.20851E-01    0.46196E+04
    0.21272E-01    0.45932E+04
    0.21702E-01    0.45645E+04
    0.22141E-01    0.45336E+04
    0.22588E-01    0.45004E+04
    0.23044E-01    0.44650E+04
    0.23510E-01    0.44275E+04
    0.23985E-01    0.43877E+04
    0.24469E-01    0.43459E+04
    0.24964E-01    0.43019E+04
    0.25468E-01    0.42560E+04
    0.25982E-01    0.42082E+04
    0.26507E-01    0.41585E+04
    0.27043E-01    0.41070E+04
    0.27589E-01    0.40538E+04
    0.28146E-01    0.39991E+04
    0.28715E-01    0.39430E+04
    0.29295E-01    0.38855E+04
    0.29887E-01    0.38267E+04
    0.30490E-01    0.37669E+04
    0.31106E-01    0.37062E+04
    0.31735E-01    0.36447E+04
    0.32376E-01    0.35826E+04
    0.33030E-01    0.35200E+04
    0.33697E-01    0.34571E+04
    0.34378E-01    0.33941E+04
    0.35072E-01    0.33312E+04
    0.35781E-01    0.32684E+04
    0.36504E-01    0.32059E+04
    0.37241E-01    0.31441E+04
    0.37993E-01    0.30830E+04
    0.38761E-01    0.30228E+04
    0.39544E-01    0.29637E+04
    0.40343E-01    0.29059E+04
    0.41158E-01    0.28493E+04
    0.41989E-01    0.27941E+04
    0.42838E-01    0.27403E+04
    0.43703E-01    0.26880E+04
    0.44586E-01    0.26374E+04
    0.45486E-01    0.25886E+04
    0.46405E-01    0.25418E+04
    0.47343E-01    0.24972E+04
    0.48299E-01    0.24549E+04
    0.49275E-01    0.24147E+04
    0.50270E-01    0.23765E+04
    0.51286E-01    0.23401E+04
    0.52322E-01    0.23053E+04
    0.53379E-01    0.22719E+04
    0.54457E-01    0.22398E+04
    0.55557E-01    0.22088E+04
    0.56680E-01    0.21788E+04
    0.57825E-01    0.21495E+04
    0.58993E-01    0.21208E+04
    0.60184E-01    0.20924E+04
    0.61400E-01    0.20643E+04
    0.62641E-01    0.20361E+04
    0.63906E-01    0.20075E+04
    0.65197E-01    0.19783E+04
    0.66514E-01    0.19481E+04
    0.67858E-01    0.19166E+04
    0.69229E-01    0.18835E+04
    0.70627E-01    0.18485E+04
    0.72054E-01    0.18114E+04
    0.73510E-01    0.17720E+04
    0.74994E-01    0.17304E+04
    0.76509E-01    0.16867E+04
    0.78055E-01    0.16409E+04
    0.79632E-01    0.15933E+04
    0.81241E-01    0.15443E+04
    0.82882E-01    0.14944E+04
    0.84556E-01    0.14438E+04
    0.86264E-01    0.13932E+04
    0.88007E-01    0.13430E+04
    0.89785E-01    0.12936E+04
    0.91598E-01    0.12455E+04
    0.93449E-01    0.11990E+04
    0.95337E-01    0.11547E+04
    0.97263E-01    0.11129E+04
    0.99227E-01    0.10739E+04
    0.10123E+00    0.10380E+04
    0.10328E+00    0.10054E+04
    0.10536E+00    0.97614E+03
    0.10749E+00    0.95017E+03
    0.10966E+00    0.92730E+03
    0.11188E+00    0.90712E+03
    0.11414E+00    0.88922E+03
    0.11644E+00    0.87299E+03
    0.11880E+00    0.85783E+03
    0.12120E+00    0.84310E+03
    0.12365E+00    0.82813E+03
    0.12614E+00    0.81235E+03
    0.12869E+00    0.79521E+03
    0.13129E+00    0.77627E+03
    0.13394E+00    0.75529E+03
    0.13665E+00    0.73219E+03
    0.13941E+00    0.70712E+03
    0.14223E+00    0.68041E+03
    0.14510E+00    0.65260E+03
    0.14803E+00    0.62434E+03
    0.15102E+00    0.59635E+03
    0.15407E+00    0.56934E+03
    0.15718E+00    0.54398E+03
    0.16036E+00    0.52083E+03
    0.16360E+00    0.50029E+03
    0.16690E+00    0.48249E+03
    0.17028E+00    0.46736E+03
    0.17371E+00    0.45456E+03
    0.17722E+00    0.44356E+03
    0.18080E+00    0.43373E+03
    0.18446E+00    0.42438E+03
    0.18818E+00    0.41483E+03
    0.19198E+00    0.40445E+03
    0.19586E+00    0.39280E+03
    0.19982E+00    0.37968E+03
    0.20386E+00    0.36521E+03
    0.20797E+00    0.34979E+03
    0.21218E+00    0.33400E+03
    0.21646E+00    0.31849E+03
    0.22083E+00    0.30389E+03
    0.22530E+00    0.29066E+03
    0.22985E+00    0.27907E+03
    0.23449E+00    0.26916E+03
    0.23923E+00    0.26072E+03
    0.24406E+00    0.25333E+03
    0.24899E+00    0.24645E+03
    0.25402E+00    0.23946E+03
    0.25915E+00    0.23193E+03
    0.26439E+00    0.22366E+03
    0.26973E+00    0.21474E+03
    0.27518E+00    0.20548E+03
    0.28074E+00    0.19625E+03
    0.28641E+00    0.18748E+03
    0.29219E+00    0.17952E+03
    0.29810E+00    0.17253E+03
    0.30412E+00    0.16641E+03
    0.31026E+00    0.16088E+03
    0.31653E+00    0.15558E+03
    0.32292E+00    0.15023E+03
    0.32945E+00    0.14463E+03
    0.33610E+00    0.13877E+03
    0.34289E+00    0.13282E+03
    0.34982E+00    0.12705E+03
    0.35689E+00    0.12167E+03
    0.36409E+00    0.11677E+03
    0.37145E+00    0.11234E+03
    0.37895E+00    0.10821E+03
    0.38661E+00    0.10418E+03
    0.39442E+00    0.10014E+03
    0.40239E+00    0.96043E+02
    0.41052E+00    0.91980E+02
    0.41881E+00    0.88068E+02
    0.42727E+00    0.84406E+02
    0.43590E+00    0.81010E+02
    0.44471E+00    0.77813E+02
    0.45369E+00    0.74732E+02
    0.46286E+00    0.71699E+02
    0.47221E+00    0.68702E+02
    0.48174E+00    0.65795E+02
    0.49148E+00    0.63024E+02
    0.50141E+00    0.60408E+02
    0.51153E+00    0.57930E+02
    0.52187E+00    0.55542E+02
    0.53241E+00    0.53221E+02
    0.54317E+00    0.50968E+02
    0.55414E+00    0.48800E+02
    0.56533E+00    0.46735E+02
    0.57675E+00    0.44765E+02
    0.58840E+00    0.42878E+02
    0.60029E+00    0.41054E+02
    0.61242E+00    0.39297E+02
    0.62479E+00    0.37610E+02
    0.63741E+00    0.35998E+02
    0.65029E+00    0.34455E+02
    0.66342E+00    0.32973E+02
    0.67683E+00    0.31548E+02
    0.69050E+00    0.30181E+02
    0.70445E+00    0.28871E+02
    0.71868E+00    0.27618E+02
    0.73320E+00    0.26414E+02
    0.74801E+00    0.25261E+02
    0.76312E+00    0.24155E+02
    0.77854E+00    0.23096E+02
    0.79426E+00    0.22081E+02
    0.81031E+00    0.21108E+02
    0.82668E+00    0.20177E+02
    0.84338E+00    0.19284E+02
    0.86041E+00    0.18430E+02
    0.87780E+00    0.17612E+02
    0.89553E+00    0.16828E+02
    0.91362E+00    0.16078E+02
    0.93208E+00    0.15359E+02
    0.95091E+00    0.14672E+02
    0.97011E+00    0.14014E+02
    0.98971E+00    0.13385E+02
    0.10097E+01    0.12783E+02
    0.10301E+01    0.12206E+02
    0.10509E+01    0.11655E+02
    0.10721E+01    0.11127E+02
    0.10938E+01    0.10623E+02
    0.11159E+01    0.10141E+02
    0.11384E+01    0.96792E+01
    0.11614E+01    0.92382E+01
    0.11849E+01    0.88165E+01
    0.12088E+01    0.84135E+01
    0.12333E+01    0.80282E+01
    0.12582E+01    0.76600E+01
    0.12836E+01    0.73081E+01
    0.13095E+01    0.69718E+01
    0.13360E+01    0.66504E+01
    0.13630E+01    0.63434E+01
    0.13905E+01    0.60501E+01
    0.14186E+01    0.57699E+01
    0.14472E+01    0.55023E+01
    0.14765E+01    0.52467E+01
    0.15063E+01    0.50027E+01
    0.15367E+01    0.47696E+01
    0.15678E+01    0.45471E+01
    0.15994E+01    0.43347E+01
    0.16318E+01    0.41319E+01
    0.16647E+01    0.39383E+01
    0.16984E+01    0.37535E+01
    0.17327E+01    0.35772E+01
    0.17677E+01    0.34089E+01
    0.18034E+01    0.32483E+01
    0.18398E+01    0.30951E+01
    0.18770E+01    0.29489E+01
    0.19149E+01    0.28094E+01
    0.19536E+01    0.26763E+01
    0.19930E+01    0.25494E+01
    0.20333E+01    0.24284E+01
    0.20744E+01    0.23129E+01
    0.21163E+01    0.22028E+01
    0.21590E+01    0.20978E+01
    0.22026E+01    0.19977E+01
    0.22471E+01    0.19023E+01
    0.22925E+01    0.18113E+01
    0.23388E+01    0.17246E+01
    0.23861E+01    0.16419E+01
    0.24343E+01    0.15631E+01
    0.24835E+01    0.14879E+01
    0.25336E+01    0.14164E+01
    0.25848E+01    0.13481E+01
    0.26370E+01    0.12831E+01
    0.26903E+01    0.12212E+01
    0.27447E+01    0.11622E+01
    0.28001E+01    0.11060E+01
    0.28567E+01    0.10524E+01
    0.29144E+01    0.10014E+01
    0.29733E+01    0.95277E+00
    0.30333E+01    0.90648E+00
    0.30946E+01    0.86239E+00
    0.31571E+01    0.82041E+00
    0.32209E+01    0.78042E+00
    0.32860E+01    0.74235E+00
    0.33523E+01    0.70610E+00
    0.34201E+01    0.67159E+00
    0.34892E+01    0.63873E+00
    0.35596E+01    0.60745E+00
    0.36316E+01    0.57767E+00
    0.37049E+01    0.54932E+00
    0.37798E+01    0.52234E+00
    0.38561E+01    0.49666E+00
    0.39340E+01    0.47222E+00
    0.40135E+01    0.44897E+00
    0.40946E+01    0.42683E+00
    0.41773E+01    0.40577E+00
    0.42617E+01    0.38573E+00
    0.43478E+01    0.36667E+00
    0.44356E+01    0.34853E+00
    0.45252E+01    0.33127E+00
    0.46166E+01    0.31485E+00
    0.47099E+01    0.29924E+00
    0.48050E+01    0.28438E+00
    0.49021E+01    0.27025E+00
    0.50011E+01    0.25681E+00
    0.51021E+01    0.24403E+00
    0.52052E+01    0.23188E+00
    0.53104E+01    0.22032E+00
    0.54176E+01    0.20933E+00
    0.55271E+01    0.19888E+00
    0.56387E+01    0.18894E+00
    0.57526E+01    0.17949E+00
    0.58689E+01    0.17051E+00
    0.59874E+01    0.16197E+00
    0.61084E+01    0.15385E+00
    0.62318E+01    0.14613E+00
    0.63577E+01    0.13880E+00
    0.64861E+01    0.13182E+00
    0.66171E+01    0.12520E+00
    0.67508E+01    0.11890E+00
    0.68872E+01    0.11291E+00
    0.70263E+01    0.10722E+00
    0.71682E+01    0.10182E+00
    0.73130E+01    0.96681E-01
    0.74608E+01    0.91799E-01
    0.76115E+01    0.87161E-01
    0.77653E+01    0.82754E-01
    0.79221E+01    0.78567E-01
    0.80822E+01    0.74589E-01
    0.82454E+01    0.70811E-01
    0.84120E+01    0.67221E-01
    0.85819E+01    0.63810E-01
    0.87553E+01    0.60571E-01
    0.89322E+01    0.57494E-01
    0.91126E+01    0.54572E-01
    0.92967E+01    0.51796E-01
    0.94845E+01    0.49160E-01
    0.96761E+01    0.46656E-01
    0.98716E+01    0.44278E-01
    0.10071E+02    0.42020E-01
    0.10274E+02    0.39876E-01
    0.10482E+02    0.37840E-01
    0.10694E+02    0.35907E-01
    0.10910E+02    0.34072E-01
    0.11130E+02    0.32329E-01
    0.11355E+02    0.30674E-01
    0.11584E+02    0.29104E-01
    0.11818E+02    0.27612E-01
    0.12057E+02    0.26197E-01
    0.12301E+02    0.24853E-01
    0.12549E+02    0.23577E-01
    0.12803E+02    0.22366E-01
    0.13061E+02    0.21217E-01
    0.13325E+02    0.20126E-01
    0.13594E+02    0.19090E-01
    0.13869E+02    0.18108E-01
    0.14149E+02    0.17175E-01
    0.14435E+02    0.16290E-01
    0.14727E+02    0.15450E-01
    0.15024E+02    0.14653E-01
    0.15328E+02    0.13897E-01
    0.15637E+02    0.13179E-01
    0.15953E+02    0.12498E-01
    0.16275E+02    0.11852E-01
    0.16604E+02    0.11239E-01
    0.16940E+02    0.10657E-01
    0.17282E+02    0.10105E-01
    0.17631E+02    0.95817E-02
    0.17987E+02    0.90850E-02
    0.18351E+02    0.86138E-02
    0.18721E+02    0.81669E-02
    0.19099E+02    0.77429E-02
    0.19485E+02    0.73407E-02
    0.19879E+02    0.69593E-02
    0.20280E+02    0.65974E-02
    0.20690E+02    0.62542E-02
    0.21108E+02    0.59287E-02
    0.21535E+02    0.56200E-02
    0.21970E+02    0.53272E-02
    0.22413E+02    0.50496E-02
    0.22866E+02    0.47863E-02
    0.23328E+02    0.45366E-02
    0.23799E+02    0.42998E-02
    0.24280E+02    0.40752E-02
    0.24771E+02    0.38623E-02
    0.25271E+02    0.36604E-02
    0.25782E+02    0.34690E-02
    0.26302E+02    0.32875E-02
    0.26834E+02    0.31154E-02
    0.27376E+02    0.29523E-02
    0.27929E+02    0.27976E-02
    0.28493E+02    0.26509E-02
    0.29069E+02    0.25119E-02
    0.29656E+02    0.23801E-02
    0.30255E+02    0.22552E-02
    0.30866E+02    0.21367E-02
    0.31490E+02    0.20245E-02
    0.32126E+02    0.19181E-02
    0.32775E+02    0.18172E-02
    0.33437E+02    0.17216E-02
    0.34112E+02    0.16310E-02
    0.34801E+02    0.15451E-02
    0.35504E+02    0.14637E-02
    0.36222E+02    0.13865E-02
    0.36953E+02    0.13134E-02
    0.37700E+02    0.12441E-02
    0.38462E+02    0.11784E-02
    0.39239E+02    0.11162E-02
    0.40031E+02    0.10572E-02
    0.40840E+02    0.10013E-02
    0.41665E+02    0.94840E-03
    0.42507E+02    0.89822E-03
    0.43365E+02    0.85067E-03
    0.44241E+02    0.80563E-03
    0.45135E+02    0.76294E-03
    0.46047E+02    0.72250E-03
    0.46977E+02    0.68419E-03
    0.47926E+02    0.64788E-03
    0.48894E+02    0.61349E-03
    0.49882E+02    0.58091E-03
    0.50890E+02    0.55005E-03
    0.51918E+02    0.52081E-03
    0.52966E+02    0.49311E-03
    0.54036E+02    0.46687E-03
    0.55128E+02    0.44201E-03
    0.56242E+02    0.41847E-03
    0.57378E+02    0.39617E-03
    0.58537E+02    0.37504E-03
    0.59720E+02    0.35503E-03
    0.60926E+02    0.33608E-03
    0.62157E+02    0.31814E-03
    0.63412E+02    0.30114E-03
    0.64693E+02    0.28504E-03
    0.66000E+02    0.26979E-03
    0.67334E+02    0.25535E-03
    0.68694E+02    0.24168E-03
    0.70082E+02    0.22873E-03
    0.71497E+02    0.21646E-03
    0.72942E+02    0.20485E-03
    0.74415E+02    0.19386E-03
    0.75918E+02    0.18344E-03
    0.77452E+02    0.17358E-03
    0.79017E+02    0.16425E-03
    0.80613E+02    0.15541E-03
    0.82241E+02    0.14704E-03
    0.83903E+02    0.13912E-03
    0.85598E+02    0.13162E-03
    0.87327E+02    0.12452E-03
    0.89091E+02    0.11779E-03
    0.90891E+02    0.11143E-03
    0.92727E+02    0.10541E-03
    0.94600E+02    0.99702E-04
    0.96511E+02    0.94303E-04
    0.98461E+02    0.89193E-04
    0.10045E+03    0.84355E-04
    0.10248E+03    0.79777E-04
    0.10455E+03    0.75443E-04
    0.10666E+03    0.71342E-04
    0.10882E+03    0.67460E-04
    0.11101E+03    0.63786E-04
    0.11326E+03    0.60309E-04
    0.11554E+03    0.57018E-04
    0.11788E+03    0.53904E-04
    0.12026E+03    0.50957E-04
    0.12269E+03    0.48169E-04
    0.12517E+03    0.45530E-04
    0.12770E+03    0.43034E-04
    0.13028E+03    0.40671E-04
    0.13291E+03    0.38436E-04
    0.13559E+03    0.36322E-04
    0.13833E+03    0.34321E-04
    0.14113E+03    0.32428E-04
    0.14398E+03    0.30638E-04
    0.14689E+03    0.28944E-04
    0.14985E+03    0.27342E-04
    0.15288E+03    0.25827E-04
    0.15597E+03    0.24394E-04
    0.15912E+03    0.23038E-04
    0.16233E+03    0.21756E-04
    0.16561E+03    0.20543E-04
    0.16896E+03    0.19396E-04
    0.17237E+03    0.18312E-04
    0.17585E+03    0.17286E-04
    0.17941E+03    0.16317E-04
    0.18303E+03    0.15400E-04
    0.18673E+03    0.14533E-04
    0.19050E+03    0.13714E-04
    0.19435E+03    0.12940E-04
    0.19828E+03    0.12207E-04
    0.20228E+03    0.11515E-04
    0.20637E+03    0.10861E-04
    0.21054E+03    0.10243E-04
    0.21479E+03    0.96591E-05
    0.21913E+03    0.91071E-05
    0.22356E+03    0.85856E-05
    0.22807E+03    0.80928E-05
    0.23268E+03    0.76273E-05
    0.23738E+03    0.71875E-05
    0.24217E+03    0.67721E-05
    0.24707E+03    0.63798E-05
    0.25206E+03    0.60093E-05
    0.25715E+03    0.56594E-05
    0.26234E+03    0.53291E-05
    0.26764E+03    0.50172E-05
    0.27305E+03    0.47228E-05
    0.27857E+03    0.44449E-05
    0.28419E+03    0.41827E-05
    0.28994E+03    0.39352E-05
    0.29579E+03    0.37017E-05
    0.30177E+03    0.34815E-05
    0.30786E+03    0.32737E-05
    0.31408E+03    0.30778E-05
    0.32043E+03    0.28930E-05
    0.32690E+03    0.27189E-05
    0.33351E+03    0.25546E-05
    0.34024E+03    0.23999E-05
    0.34712E+03    0.22540E-05
    0.35413E+03    0.21166E-05
    0.36128E+03    0.19871E-05
    0.36858E+03    0.18652E-05
    0.37603E+03    0.17504E-05
    0.38362E+03    0.16422E-05
    0.39137E+03    0.15405E-05
    0.39928E+03    0.14447E-05
    0.40734E+03    0.13546E-05
    0.41557E+03    0.12699E-05
    0.42397E+03    0.11902E-05
    0.43253E+03    0.11152E-05
    0.44127E+03    0.10448E-05
    0.45019E+03    0.97868E-06
    0.45928E+03    0.91652E-06
    0.46856E+03    0.85815E-06
    0.47802E+03    0.80334E-06
    0.48768E+03    0.75189E-06
    0.49753E+03    0.70360E-06
    0.50758E+03    0.65829E-06
    0.51784E+03    0.61578E-06
    0.52830E+03    0.57591E-06
    0.53897E+03    0.53853E-06
    0.54986E+03    0.50350E-06
    0.56097E+03    0.47067E-06
    0.57230E+03    0.43992E-06
    0.58386E+03    0.41113E-06
    0.59565E+03    0.38418E-06
    0.60769E+03    0.35895E-06
    0.61996E+03    0.33535E-06
    0.63249E+03    0.31327E-06
    0.64526E+03    0.29262E-06
    0.65830E+03    0.27332E-06
    0.67160E+03    0.25528E-06
    0.68516E+03    0.23841E-06
    0.69901E+03    0.22266E-06
    0.71313E+03    0.20794E-06
    0.72753E+03    0.19419E-06
    0.74223E+03    0.18135E-06
    0.75722E+03    0.16936E-06
    0.77252E+03    0.15817E-06
    0.78813E+03    0.14773E-06
    0.80405E+03    0.13798E-06
    0.82029E+03    0.12888E-06
    0.83686E+03    0.12039E-06
    0.85377E+03    0.11247E-06
    0.87101E+03    0.10509E-06
    0.88861E+03    0.98198E-07
    0.90656E+03    0.91771E-07
    0.92488E+03    0.85778E-07
    0.94356E+03    0.80188E-07
    0.96262E+03    0.74976E-07
    0.98207E+03    0.70115E-07
    0.10019E+04    0.65581E-07
    0.10221E+04    0.61354E-07
    0.10428E+04    0.57412E-07
    0.10639E+04    0.53736E-07
    0.10854E+04    0.50309E-07
    0.11073E+04    0.47113E-07
    0.11296E+04    0.44132E-07
    0.11525E+04    0.41353E-07
    0.11757E+04    0.38762E-07
    0.11995E+04    0.36345E-07
    0.12237E+04    0.34091E-07
    0.12485E+04    0.31989E-07
    0.12737E+04    0.30028E-07
    0.12994E+04    0.28198E-07
    0.13257E+04    0.26492E-07
    0.13524E+04    0.24899E-07
