#           k/h    P           
    0.10354E-01    0.35593E+03
    0.10564E-01    0.35858E+03
    0.10777E-01    0.36116E+03
    0.10995E-01    0.36367E+03
    0.11217E-01    0.36610E+03
    0.11443E-01    0.36844E+03
    0.11675E-01    0.37070E+03
    0.11910E-01    0.37286E+03
    0.12151E-01    0.37492E+03
    0.12397E-01    0.37688E+03
    0.12647E-01    0.37873E+03
    0.12902E-01    0.38048E+03
    0.13163E-01    0.38211E+03
    0.13429E-01    0.38364E+03
    0.13700E-01    0.38506E+03
    0.13977E-01    0.38635E+03
    0.14259E-01    0.38751E+03
    0.14547E-01    0.38854E+03
    0.14841E-01    0.38944E+03
    0.15141E-01    0.39019E+03
    0.15447E-01    0.39080E+03
    0.15759E-01    0.39125E+03
    0.16077E-01    0.39155E+03
    0.16402E-01    0.39169E+03
    0.16734E-01    0.39166E+03
    0.17072E-01    0.39147E+03
    0.17416E-01    0.39111E+03
    0.17768E-01    0.39059E+03
    0.18127E-01    0.38989E+03
    0.18493E-01    0.38902E+03
    0.18867E-01    0.38797E+03
    0.19248E-01    0.38673E+03
    0.19637E-01    0.38532E+03
    0.20034E-01    0.38371E+03
    0.20438E-01    0.38192E+03
    0.20851E-01    0.37995E+03
    0.21272E-01    0.37778E+03
    0.21702E-01    0.37543E+03
    0.22141E-01    0.37290E+03
    0.22588E-01    0.37017E+03
    0.23044E-01    0.36727E+03
    0.23510E-01    0.36418E+03
    0.23985E-01    0.36092E+03
    0.24469E-01    0.35748E+03
    0.24964E-01    0.35387E+03
    0.25468E-01    0.35010E+03
    0.25982E-01    0.34617E+03
    0.26507E-01    0.34209E+03
    0.27043E-01    0.33786E+03
    0.27589E-01    0.33349E+03
    0.28146E-01    0.32900E+03
    0.28715E-01    0.32438E+03
    0.29295E-01    0.31965E+03
    0.29887E-01    0.31483E+03
    0.30490E-01    0.30991E+03
    0.31106E-01    0.30492E+03
    0.31735E-01    0.29986E+03
    0.32376E-01    0.29476E+03
    0.33030E-01    0.28961E+03
    0.33697E-01    0.28444E+03
    0.34378E-01    0.27926E+03
    0.35072E-01    0.27408E+03
    0.35781E-01    0.26892E+03
    0.36504E-01    0.26378E+03
    0.37241E-01    0.25870E+03
    0.37993E-01    0.25367E+03
    0.38761E-01    0.24872E+03
    0.39544E-01    0.24387E+03
    0.40343E-01    0.23911E+03
    0.41158E-01    0.23445E+03
    0.41989E-01    0.22991E+03
    0.42838E-01    0.22549E+03
    0.43703E-01    0.22119E+03
    0.44586E-01    0.21702E+03
    0.45486E-01    0.21301E+03
    0.46405E-01    0.20916E+03
    0.47343E-01    0.20549E+03
    0.48299E-01    0.20201E+03
    0.49275E-01    0.19871E+03
    0.50270E-01    0.19556E+03
    0.51286E-01    0.19257E+03
    0.52322E-01    0.18971E+03
    0.53379E-01    0.18696E+03
    0.54457E-01    0.18432E+03
    0.55557E-01    0.18177E+03
    0.56680E-01    0.17930E+03
    0.57825E-01    0.17689E+03
    0.58993E-01    0.17453E+03
    0.60184E-01    0.17220E+03
    0.61400E-01    0.16988E+03
    0.62641E-01    0.16756E+03
    0.63906E-01    0.16521E+03
    0.65197E-01    0.16281E+03
    0.66514E-01    0.16032E+03
    0.67858E-01    0.15773E+03
    0.69229E-01    0.15501E+03
    0.70627E-01    0.15213E+03
    0.72054E-01    0.14907E+03
    0.73510E-01    0.14584E+03
    0.74994E-01    0.14241E+03
    0.76509E-01    0.13881E+03
    0.78055E-01    0.13504E+03
    0.79632E-01    0.13113E+03
    0.81241E-01    0.12710E+03
    0.82882E-01    0.12299E+03
    0.84556E-01    0.11883E+03
    0.86264E-01    0.11467E+03
    0.88007E-01    0.11053E+03
    0.89785E-01    0.10647E+03
    0.91598E-01    0.10250E+03
    0.93449E-01    0.98684E+02
    0.95337E-01    0.95039E+02
    0.97263E-01    0.91597E+02
    0.99227E-01    0.88386E+02
    0.10123E+00    0.85431E+02
    0.10328E+00    0.82749E+02
    0.10536E+00    0.80341E+02
    0.10749E+00    0.78203E+02
    0.10966E+00    0.76321E+02
    0.11188E+00    0.74661E+02
    0.11414E+00    0.73187E+02
    0.11644E+00    0.71853E+02
    0.11880E+00    0.70605E+02
    0.12120E+00    0.69392E+02
    0.12365E+00    0.68161E+02
    0.12614E+00    0.66862E+02
    0.12869E+00    0.65451E+02
    0.13129E+00    0.63892E+02
    0.13394E+00    0.62166E+02
    0.13665E+00    0.60264E+02
    0.13941E+00    0.58201E+02
    0.14223E+00    0.56002E+02
    0.14510E+00    0.53714E+02
    0.14803E+00    0.51388E+02
    0.15102E+00    0.49084E+02
    0.15407E+00    0.46861E+02
    0.15718E+00    0.44774E+02
    0.16036E+00    0.42869E+02
    0.16360E+00    0.41178E+02
    0.16690E+00    0.39713E+02
    0.17028E+00    0.38468E+02
    0.17371E+00    0.37414E+02
    0.17722E+00    0.36509E+02
    0.18080E+00    0.35700E+02
    0.18446E+00    0.34930E+02
    0.18818E+00    0.34144E+02
    0.19198E+00    0.33290E+02
    0.19586E+00    0.32331E+02
    0.19982E+00    0.31251E+02
    0.20386E+00    0.30060E+02
    0.20797E+00    0.28791E+02
    0.21218E+00    0.27491E+02
    0.21646E+00    0.26215E+02
    0.22083E+00    0.25013E+02
    0.22530E+00    0.23924E+02
    0.22985E+00    0.22970E+02
    0.23449E+00    0.22154E+02
    0.23923E+00    0.21459E+02
    0.24406E+00    0.20852E+02
    0.24899E+00    0.20285E+02
    0.25402E+00    0.19710E+02
    0.25915E+00    0.19090E+02
    0.26439E+00    0.18409E+02
    0.26973E+00    0.17676E+02
    0.27518E+00    0.16913E+02
    0.28074E+00    0.16153E+02
    0.28641E+00    0.15432E+02
    0.29219E+00    0.14776E+02
    0.29810E+00    0.14201E+02
    0.30412E+00    0.13697E+02
    0.31026E+00    0.13242E+02
    0.31653E+00    0.12806E+02
    0.32292E+00    0.12365E+02
    0.32945E+00    0.11905E+02
    0.33610E+00    0.11422E+02
    0.34289E+00    0.10932E+02
    0.34982E+00    0.10457E+02
    0.35689E+00    0.10014E+02
    0.36409E+00    0.96115E+01
    0.37145E+00    0.92465E+01
    0.37895E+00    0.89066E+01
    0.38661E+00    0.85755E+01
    0.39442E+00    0.82422E+01
    0.40239E+00    0.79053E+01
    0.41052E+00    0.75709E+01
    0.41881E+00    0.72489E+01
    0.42727E+00    0.69475E+01
    0.43590E+00    0.66679E+01
    0.44471E+00    0.64048E+01
    0.45369E+00    0.61512E+01
    0.46286E+00    0.59016E+01
    0.47221E+00    0.56549E+01
    0.48174E+00    0.54157E+01
    0.49148E+00    0.51876E+01
    0.50141E+00    0.49722E+01
    0.51153E+00    0.47682E+01
    0.52187E+00    0.45717E+01
    0.53241E+00    0.43807E+01
    0.54317E+00    0.41952E+01
    0.55414E+00    0.40167E+01
    0.56533E+00    0.38468E+01
    0.57675E+00    0.36847E+01
    0.58840E+00    0.35293E+01
    0.60029E+00    0.33792E+01
    0.61242E+00    0.32346E+01
    0.62479E+00    0.30957E+01
    0.63741E+00    0.29630E+01
    0.65029E+00    0.28360E+01
    0.66342E+00    0.27140E+01
    0.67683E+00    0.25967E+01
    0.69050E+00    0.24842E+01
    0.70445E+00    0.23764E+01
    0.71868E+00    0.22732E+01
    0.73320E+00    0.21742E+01
    0.74801E+00    0.20793E+01
    0.76312E+00    0.19882E+01
    0.77854E+00    0.19011E+01
    0.79426E+00    0.18175E+01
    0.81031E+00    0.17375E+01
    0.82668E+00    0.16608E+01
    0.84338E+00    0.15873E+01
    0.86041E+00    0.15170E+01
    0.87780E+00    0.14496E+01
    0.89553E+00    0.13851E+01
    0.91362E+00    0.13234E+01
    0.93208E+00    0.12642E+01
    0.95091E+00    0.12077E+01
    0.97011E+00    0.11535E+01
    0.98971E+00    0.11017E+01
    0.10097E+01    0.10521E+01
    0.10301E+01    0.10047E+01
    0.10509E+01    0.95933E+00
    0.10721E+01    0.91591E+00
    0.10938E+01    0.87439E+00
    0.11159E+01    0.83468E+00
    0.11384E+01    0.79671E+00
    0.11614E+01    0.76040E+00
    0.11849E+01    0.72570E+00
    0.12088E+01    0.69252E+00
    0.12333E+01    0.66081E+00
    0.12582E+01    0.63050E+00
    0.12836E+01    0.60154E+00
    0.13095E+01    0.57385E+00
    0.13360E+01    0.54740E+00
    0.13630E+01    0.52213E+00
    0.13905E+01    0.49799E+00
    0.14186E+01    0.47493E+00
    0.14472E+01    0.45290E+00
    0.14765E+01    0.43186E+00
    0.15063E+01    0.41177E+00
    0.15367E+01    0.39259E+00
    0.15678E+01    0.37428E+00
    0.15994E+01    0.35679E+00
    0.16318E+01    0.34010E+00
    0.16647E+01    0.32416E+00
    0.16984E+01    0.30896E+00
    0.17327E+01    0.29444E+00
    0.17677E+01    0.28059E+00
    0.18034E+01    0.26737E+00
    0.18398E+01    0.25476E+00
    0.18770E+01    0.24272E+00
    0.19149E+01    0.23124E+00
    0.19536E+01    0.22029E+00
    0.19930E+01    0.20985E+00
    0.20333E+01    0.19988E+00
    0.20744E+01    0.19038E+00
    0.21163E+01    0.18132E+00
    0.21590E+01    0.17268E+00
    0.22026E+01    0.16444E+00
    0.22471E+01    0.15658E+00
    0.22925E+01    0.14909E+00
    0.23388E+01    0.14195E+00
    0.23861E+01    0.13514E+00
    0.24343E+01    0.12866E+00
    0.24835E+01    0.12247E+00
    0.25336E+01    0.11658E+00
    0.25848E+01    0.11097E+00
    0.26370E+01    0.10562E+00
    0.26903E+01    0.10052E+00
    0.27447E+01    0.95660E-01
    0.28001E+01    0.91032E-01
    0.28567E+01    0.86624E-01
    0.29144E+01    0.82424E-01
    0.29733E+01    0.78424E-01
    0.30333E+01    0.74613E-01
    0.30946E+01    0.70985E-01
    0.31571E+01    0.67529E-01
    0.32209E+01    0.64238E-01
    0.32860E+01    0.61104E-01
    0.33523E+01    0.58120E-01
    0.34201E+01    0.55279E-01
    0.34892E+01    0.52575E-01
    0.35596E+01    0.50000E-01
    0.36316E+01    0.47549E-01
    0.37049E+01    0.45216E-01
    0.37798E+01    0.42995E-01
    0.38561E+01    0.40881E-01
    0.39340E+01    0.38870E-01
    0.40135E+01    0.36955E-01
    0.40946E+01    0.35133E-01
    0.41773E+01    0.33400E-01
    0.42617E+01    0.31751E-01
    0.43478E+01    0.30181E-01
    0.44356E+01    0.28688E-01
    0.45252E+01    0.27268E-01
    0.46166E+01    0.25916E-01
    0.47099E+01    0.24631E-01
    0.48050E+01    0.23408E-01
    0.49021E+01    0.22245E-01
    0.50011E+01    0.21139E-01
    0.51021E+01    0.20087E-01
    0.52052E+01    0.19086E-01
    0.53104E+01    0.18135E-01
    0.54176E+01    0.17230E-01
    0.55271E+01    0.16370E-01
    0.56387E+01    0.15552E-01
    0.57526E+01    0.14774E-01
    0.58689E+01    0.14035E-01
    0.59874E+01    0.13332E-01
    0.61084E+01    0.12664E-01
    0.62318E+01    0.12029E-01
    0.63577E+01    0.11425E-01
    0.64861E+01    0.10851E-01
    0.66171E+01    0.10305E-01
    0.67508E+01    0.97870E-02
    0.68872E+01    0.92942E-02
    0.70263E+01    0.88260E-02
    0.71682E+01    0.83810E-02
    0.73130E+01    0.79581E-02
    0.74608E+01    0.75564E-02
    0.76115E+01    0.71746E-02
    0.77653E+01    0.68118E-02
    0.79221E+01    0.64672E-02
    0.80822E+01    0.61398E-02
    0.82454E+01    0.58287E-02
    0.84120E+01    0.55332E-02
    0.85819E+01    0.52525E-02
    0.87553E+01    0.49859E-02
    0.89322E+01    0.47326E-02
    0.91126E+01    0.44921E-02
    0.92967E+01    0.42636E-02
    0.94845E+01    0.40466E-02
    0.96761E+01    0.38405E-02
    0.98716E+01    0.36448E-02
    0.10071E+02    0.34590E-02
    0.10274E+02    0.32825E-02
    0.10482E+02    0.31149E-02
    0.10694E+02    0.29558E-02
    0.10910E+02    0.28047E-02
    0.11130E+02    0.26612E-02
    0.11355E+02    0.25250E-02
    0.11584E+02    0.23957E-02
    0.11818E+02    0.22730E-02
    0.12057E+02    0.21565E-02
    0.12301E+02    0.20458E-02
    0.12549E+02    0.19408E-02
    0.12803E+02    0.18412E-02
    0.13061E+02    0.17466E-02
    0.13325E+02    0.16568E-02
    0.13594E+02    0.15715E-02
    0.13869E+02    0.14906E-02
    0.14149E+02    0.14139E-02
    0.14435E+02    0.13410E-02
    0.14727E+02    0.12719E-02
    0.15024E+02    0.12063E-02
    0.15328E+02    0.11440E-02
    0.15637E+02    0.10849E-02
    0.15953E+02    0.10289E-02
    0.16275E+02    0.97570E-03
    0.16604E+02    0.92523E-03
    0.16940E+02    0.87735E-03
    0.17282E+02    0.83193E-03
    0.17631E+02    0.78883E-03
    0.17987E+02    0.74795E-03
    0.18351E+02    0.70917E-03
    0.18721E+02    0.67238E-03
    0.19099E+02    0.63748E-03
    0.19485E+02    0.60437E-03
    0.19879E+02    0.57297E-03
    0.20280E+02    0.54318E-03
    0.20690E+02    0.51493E-03
    0.21108E+02    0.48814E-03
    0.21535E+02    0.46273E-03
    0.21970E+02    0.43863E-03
    0.22413E+02    0.41577E-03
    0.22866E+02    0.39410E-03
    0.23328E+02    0.37354E-03
    0.23799E+02    0.35405E-03
    0.24280E+02    0.33556E-03
    0.24771E+02    0.31804E-03
    0.25271E+02    0.30142E-03
    0.25782E+02    0.28566E-03
    0.26302E+02    0.27072E-03
    0.26834E+02    0.25655E-03
    0.27376E+02    0.24312E-03
    0.27929E+02    0.23039E-03
    0.28493E+02    0.21831E-03
    0.29069E+02    0.20687E-03
    0.29656E+02    0.19602E-03
    0.30255E+02    0.18574E-03
    0.30866E+02    0.17599E-03
    0.31490E+02    0.16674E-03
    0.32126E+02    0.15798E-03
    0.32775E+02    0.14968E-03
    0.33437E+02    0.14181E-03
    0.34112E+02    0.13435E-03
    0.34801E+02    0.12728E-03
    0.35504E+02    0.12057E-03
    0.36222E+02    0.11422E-03
    0.36953E+02    0.10820E-03
    0.37700E+02    0.10250E-03
    0.38462E+02    0.97091E-04
    0.39239E+02    0.91967E-04
    0.40031E+02    0.87112E-04
    0.40840E+02    0.82511E-04
    0.41665E+02    0.78151E-04
    0.42507E+02    0.74019E-04
    0.43365E+02    0.70105E-04
    0.44241E+02    0.66395E-04
    0.45135E+02    0.62881E-04
    0.46047E+02    0.59551E-04
    0.46977E+02    0.56396E-04
    0.47926E+02    0.53407E-04
    0.48894E+02    0.50575E-04
    0.49882E+02    0.47892E-04
    0.50890E+02    0.45350E-04
    0.51918E+02    0.42942E-04
    0.52966E+02    0.40661E-04
    0.54036E+02    0.38501E-04
    0.55128E+02    0.36454E-04
    0.56242E+02    0.34515E-04
    0.57378E+02    0.32678E-04
    0.58537E+02    0.30938E-04
    0.59720E+02    0.29290E-04
    0.60926E+02    0.27729E-04
    0.62157E+02    0.26251E-04
    0.63412E+02    0.24851E-04
    0.64693E+02    0.23525E-04
    0.66000E+02    0.22269E-04
    0.67334E+02    0.21079E-04
    0.68694E+02    0.19953E-04
    0.70082E+02    0.18886E-04
    0.71497E+02    0.17876E-04
    0.72942E+02    0.16919E-04
    0.74415E+02    0.16013E-04
    0.75918E+02    0.15155E-04
    0.77452E+02    0.14343E-04
    0.79017E+02    0.13574E-04
    0.80613E+02    0.12845E-04
    0.82241E+02    0.12156E-04
    0.83903E+02    0.11503E-04
    0.85598E+02    0.10885E-04
    0.87327E+02    0.10299E-04
    0.89091E+02    0.97451E-05
    0.90891E+02    0.92205E-05
    0.92727E+02    0.87238E-05
    0.94600E+02    0.82536E-05
    0.96511E+02    0.78085E-05
    0.98461E+02    0.73871E-05
    0.10045E+03    0.69882E-05
    0.10248E+03    0.66106E-05
    0.10455E+03    0.62532E-05
    0.10666E+03    0.59149E-05
    0.10882E+03    0.55947E-05
    0.11101E+03    0.52916E-05
    0.11326E+03    0.50047E-05
    0.11554E+03    0.47332E-05
    0.11788E+03    0.44762E-05
    0.12026E+03    0.42330E-05
    0.12269E+03    0.40028E-05
    0.12517E+03    0.37850E-05
    0.12770E+03    0.35789E-05
    0.13028E+03    0.33838E-05
    0.13291E+03    0.31992E-05
    0.13559E+03    0.30245E-05
    0.13833E+03    0.28593E-05
    0.14113E+03    0.27029E-05
    0.14398E+03    0.25549E-05
    0.14689E+03    0.24150E-05
    0.14985E+03    0.22825E-05
    0.15288E+03    0.21572E-05
    0.15597E+03    0.20387E-05
    0.15912E+03    0.19265E-05
    0.16233E+03    0.18204E-05
    0.16561E+03    0.17201E-05
    0.16896E+03    0.16251E-05
    0.17237E+03    0.15354E-05
    0.17585E+03    0.14504E-05
    0.17941E+03    0.13701E-05
    0.18303E+03    0.12941E-05
    0.18673E+03    0.12223E-05
    0.19050E+03    0.11543E-05
    0.19435E+03    0.10901E-05
    0.19828E+03    0.10293E-05
    0.20228E+03    0.97190E-06
    0.20637E+03    0.91759E-06
    0.21054E+03    0.86623E-06
    0.21479E+03    0.81768E-06
    0.21913E+03    0.77178E-06
    0.22356E+03    0.72840E-06
    0.22807E+03    0.68738E-06
    0.23268E+03    0.64861E-06
    0.23738E+03    0.61197E-06
    0.24217E+03    0.57734E-06
    0.24707E+03    0.54462E-06
    0.25206E+03    0.51369E-06
    0.25715E+03    0.48447E-06
    0.26234E+03    0.45686E-06
    0.26764E+03    0.43078E-06
    0.27305E+03    0.40614E-06
    0.27857E+03    0.38286E-06
    0.28419E+03    0.36087E-06
    0.28994E+03    0.34011E-06
    0.29579E+03    0.32050E-06
    0.30177E+03    0.30199E-06
    0.30786E+03    0.28451E-06
    0.31408E+03    0.26800E-06
    0.32043E+03    0.25242E-06
    0.32690E+03    0.23772E-06
    0.33351E+03    0.22384E-06
    0.34024E+03    0.21074E-06
    0.34712E+03    0.19838E-06
    0.35413E+03    0.18672E-06
    0.36128E+03    0.17572E-06
    0.36858E+03    0.16535E-06
    0.37603E+03    0.15556E-06
    0.38362E+03    0.14634E-06
    0.39137E+03    0.13764E-06
    0.39928E+03    0.12944E-06
    0.40734E+03    0.12171E-06
    0.41557E+03    0.11443E-06
    0.42397E+03    0.10756E-06
    0.43253E+03    0.10110E-06
    0.44127E+03    0.95015E-07
    0.45019E+03    0.89284E-07
    0.45928E+03    0.83889E-07
    0.46856E+03    0.78810E-07
    0.47802E+03    0.74030E-07
    0.48768E+03    0.69532E-07
    0.49753E+03    0.65300E-07
    0.50758E+03    0.61319E-07
    0.51784E+03    0.57575E-07
    0.52830E+03    0.54054E-07
    0.53897E+03    0.50744E-07
    0.54986E+03    0.47632E-07
    0.56097E+03    0.44707E-07
    0.57230E+03    0.41960E-07
    0.58386E+03    0.39379E-07
    0.59565E+03    0.36954E-07
    0.60769E+03    0.34678E-07
    0.61996E+03    0.32541E-07
    0.63249E+03    0.30535E-07
    0.64526E+03    0.28652E-07
    0.65830E+03    0.26885E-07
    0.67160E+03    0.25227E-07
    0.68516E+03    0.23672E-07
    0.69901E+03    0.22213E-07
    0.71313E+03    0.20844E-07
    0.72753E+03    0.19561E-07
    0.74223E+03    0.18358E-07
    0.75722E+03    0.17229E-07
    0.77252E+03    0.16171E-07
    0.78813E+03    0.15178E-07
    0.80405E+03    0.14247E-07
    0.82029E+03    0.13374E-07
    0.83686E+03    0.12555E-07
    0.85377E+03    0.11786E-07
    0.87101E+03    0.11065E-07
    0.88861E+03    0.10389E-07
    0.90656E+03    0.97548E-08
    0.92488E+03    0.91596E-08
    0.94356E+03    0.86011E-08
    0.96262E+03    0.80771E-08
    0.98207E+03    0.75854E-08
    0.10019E+04    0.71240E-08
    0.10221E+04    0.66910E-08
    0.10428E+04    0.62847E-08
    0.10639E+04    0.59033E-08
    0.10854E+04    0.55454E-08
    0.11073E+04    0.52094E-08
    0.11296E+04    0.48942E-08
    0.11525E+04    0.45982E-08
    0.11757E+04    0.43205E-08
    0.11995E+04    0.40597E-08
    0.12237E+04    0.38150E-08
    0.12485E+04    0.35852E-08
    0.12737E+04    0.33695E-08
    0.12994E+04    0.31670E-08
    0.13257E+04    0.29769E-08
    0.13524E+04    0.27985E-08
