#           k/h    P           
    0.46646E-03    0.95560E+02
    0.47588E-03    0.97407E+02
    0.48550E-03    0.99290E+02
    0.49530E-03    0.10121E+03
    0.50531E-03    0.10316E+03
    0.51552E-03    0.10515E+03
    0.52593E-03    0.10718E+03
    0.53656E-03    0.10925E+03
    0.54739E-03    0.11136E+03
    0.55845E-03    0.11350E+03
    0.56973E-03    0.11569E+03
    0.58124E-03    0.11792E+03
    0.59299E-03    0.12019E+03
    0.60496E-03    0.12250E+03
    0.61719E-03    0.12486E+03
    0.62965E-03    0.12726E+03
    0.64237E-03    0.12970E+03
    0.65535E-03    0.13219E+03
    0.66859E-03    0.13473E+03
    0.68210E-03    0.13731E+03
    0.69588E-03    0.13995E+03
    0.70993E-03    0.14263E+03
    0.72427E-03    0.14536E+03
    0.73891E-03    0.14814E+03
    0.75383E-03    0.15097E+03
    0.76906E-03    0.15385E+03
    0.78460E-03    0.15679E+03
    0.80045E-03    0.15978E+03
    0.81662E-03    0.16283E+03
    0.83311E-03    0.16593E+03
    0.84994E-03    0.16908E+03
    0.86711E-03    0.17230E+03
    0.88463E-03    0.17557E+03
    0.90250E-03    0.17890E+03
    0.92073E-03    0.18229E+03
    0.93933E-03    0.18574E+03
    0.95831E-03    0.18925E+03
    0.97767E-03    0.19283E+03
    0.99742E-03    0.19647E+03
    0.10176E-02    0.20017E+03
    0.10381E-02    0.20394E+03
    0.10591E-02    0.20778E+03
    0.10805E-02    0.21168E+03
    0.11023E-02    0.21565E+03
    0.11246E-02    0.21969E+03
    0.11473E-02    0.22380E+03
    0.11705E-02    0.22798E+03
    0.11941E-02    0.23223E+03
    0.12182E-02    0.23656E+03
    0.12429E-02    0.24095E+03
    0.12680E-02    0.24543E+03
    0.12936E-02    0.24998E+03
    0.13197E-02    0.25460E+03
    0.13464E-02    0.25930E+03
    0.13736E-02    0.26408E+03
    0.14013E-02    0.26894E+03
    0.14296E-02    0.27388E+03
    0.14585E-02    0.27890E+03
    0.14880E-02    0.28401E+03
    0.15180E-02    0.28919E+03
    0.15487E-02    0.29446E+03
    0.15800E-02    0.29982E+03
    0.16119E-02    0.30526E+03
    0.16445E-02    0.31078E+03
    0.16777E-02    0.31640E+03
    0.17116E-02    0.32210E+03
    0.17462E-02    0.32789E+03
    0.17814E-02    0.33377E+03
    0.18174E-02    0.33973E+03
    0.18541E-02    0.34579E+03
    0.18916E-02    0.35195E+03
    0.19298E-02    0.35819E+03
    0.19688E-02    0.36453E+03
    0.20086E-02    0.37096E+03
    0.20491E-02    0.37749E+03
    0.20905E-02    0.38411E+03
    0.21328E-02    0.39083E+03
    0.21758E-02    0.39765E+03
    0.22198E-02    0.40456E+03
    0.22646E-02    0.41156E+03
    0.23104E-02    0.41867E+03
    0.23571E-02    0.42587E+03
    0.24047E-02    0.43317E+03
    0.24533E-02    0.44057E+03
    0.25028E-02    0.44807E+03
    0.25534E-02    0.45567E+03
    0.26050E-02    0.46337E+03
    0.26576E-02    0.47116E+03
    0.27113E-02    0.47906E+03
    0.27660E-02    0.48705E+03
    0.28219E-02    0.49515E+03
    0.28789E-02    0.50334E+03
    0.29371E-02    0.51163E+03
    0.29964E-02    0.52002E+03
    0.30569E-02    0.52851E+03
    0.31187E-02    0.53709E+03
    0.31817E-02    0.54577E+03
    0.32460E-02    0.55455E+03
    0.33115E-02    0.56343E+03
    0.33784E-02    0.57239E+03
    0.34467E-02    0.58146E+03
    0.35163E-02    0.59061E+03
    0.35874E-02    0.59986E+03
    0.36598E-02    0.60919E+03
    0.37338E-02    0.61862E+03
    0.38092E-02    0.62813E+03
    0.38861E-02    0.63773E+03
    0.39646E-02    0.64741E+03
    0.40447E-02    0.65718E+03
    0.41264E-02    0.66702E+03
    0.42098E-02    0.67695E+03
    0.42948E-02    0.68695E+03
    0.43816E-02    0.69703E+03
    0.44701E-02    0.70717E+03
    0.45604E-02    0.71739E+03
    0.46525E-02    0.72767E+03
    0.47465E-02    0.73802E+03
    0.48424E-02    0.74842E+03
    0.49402E-02    0.75888E+03
    0.50400E-02    0.76940E+03
    0.51419E-02    0.77997E+03
    0.52457E-02    0.79058E+03
    0.53517E-02    0.80123E+03
    0.54598E-02    0.81192E+03
    0.55701E-02    0.82264E+03
    0.56826E-02    0.83340E+03
    0.57974E-02    0.84418E+03
    0.59145E-02    0.85498E+03
    0.60340E-02    0.86579E+03
    0.61559E-02    0.87662E+03
    0.62803E-02    0.88745E+03
    0.64072E-02    0.89827E+03
    0.65366E-02    0.90907E+03
    0.66686E-02    0.91986E+03
    0.68033E-02    0.93064E+03
    0.69408E-02    0.94139E+03
    0.70810E-02    0.95213E+03
    0.72240E-02    0.96286E+03
    0.73700E-02    0.97356E+03
    0.75189E-02    0.98422E+03
    0.76708E-02    0.99482E+03
    0.78257E-02    0.10053E+04
    0.79838E-02    0.10158E+04
    0.81451E-02    0.10261E+04
    0.83096E-02    0.10363E+04
    0.84775E-02    0.10464E+04
    0.86488E-02    0.10563E+04
    0.88235E-02    0.10662E+04
    0.90017E-02    0.10759E+04
    0.91836E-02    0.10855E+04
    0.93691E-02    0.10949E+04
    0.95583E-02    0.11042E+04
    0.97514E-02    0.11133E+04
    0.99484E-02    0.11222E+04
    0.10149E-01    0.11309E+04
    0.10354E-01    0.11394E+04
    0.10564E-01    0.11476E+04
    0.10777E-01    0.11557E+04
    0.10995E-01    0.11635E+04
    0.11217E-01    0.11710E+04
    0.11443E-01    0.11783E+04
    0.11675E-01    0.11853E+04
    0.11910E-01    0.11919E+04
    0.12151E-01    0.11982E+04
    0.12397E-01    0.12042E+04
    0.12647E-01    0.12099E+04
    0.12902E-01    0.12152E+04
    0.13163E-01    0.12202E+04
    0.13429E-01    0.12248E+04
    0.13700E-01    0.12290E+04
    0.13977E-01    0.12328E+04
    0.14259E-01    0.12362E+04
    0.14547E-01    0.12392E+04
    0.14841E-01    0.12417E+04
    0.15141E-01    0.12438E+04
    0.15447E-01    0.12454E+04
    0.15759E-01    0.12465E+04
    0.16077E-01    0.12471E+04
    0.16402E-01    0.12472E+04
    0.16734E-01    0.12467E+04
    0.17072E-01    0.12457E+04
    0.17416E-01    0.12442E+04
    0.17768E-01    0.12422E+04
    0.18127E-01    0.12396E+04
    0.18493E-01    0.12364E+04
    0.18867E-01    0.12326E+04
    0.19248E-01    0.12283E+04
    0.19637E-01    0.12234E+04
    0.20034E-01    0.12179E+04
    0.20438E-01    0.12118E+04
    0.20851E-01    0.12051E+04
    0.21272E-01    0.11978E+04
    0.21702E-01    0.11899E+04
    0.22141E-01    0.11814E+04
    0.22588E-01    0.11723E+04
    0.23044E-01    0.11627E+04
    0.23510E-01    0.11524E+04
    0.23985E-01    0.11417E+04
    0.24469E-01    0.11303E+04
    0.24964E-01    0.11185E+04
    0.25468E-01    0.11061E+04
    0.25982E-01    0.10933E+04
    0.26507E-01    0.10800E+04
    0.27043E-01    0.10662E+04
    0.27589E-01    0.10520E+04
    0.28146E-01    0.10374E+04
    0.28715E-01    0.10225E+04
    0.29295E-01    0.10072E+04
    0.29887E-01    0.99163E+03
    0.30490E-01    0.97581E+03
    0.31106E-01    0.95978E+03
    0.31735E-01    0.94357E+03
    0.32376E-01    0.92722E+03
    0.33030E-01    0.91077E+03
    0.33697E-01    0.89428E+03
    0.34378E-01    0.87779E+03
    0.35072E-01    0.86133E+03
    0.35781E-01    0.84494E+03
    0.36504E-01    0.82869E+03
    0.37241E-01    0.81263E+03
    0.37993E-01    0.79679E+03
    0.38761E-01    0.78122E+03
    0.39544E-01    0.76597E+03
    0.40343E-01    0.75104E+03
    0.41158E-01    0.73647E+03
    0.41989E-01    0.72227E+03
    0.42838E-01    0.70845E+03
    0.43703E-01    0.69504E+03
    0.44586E-01    0.68210E+03
    0.45486E-01    0.66968E+03
    0.46405E-01    0.65781E+03
    0.47343E-01    0.64653E+03
    0.48299E-01    0.63583E+03
    0.49275E-01    0.62567E+03
    0.50270E-01    0.61599E+03
    0.51286E-01    0.60674E+03
    0.52322E-01    0.59789E+03
    0.53379E-01    0.58938E+03
    0.54457E-01    0.58117E+03
    0.55557E-01    0.57322E+03
    0.56680E-01    0.56550E+03
    0.57825E-01    0.55794E+03
    0.58993E-01    0.55049E+03
    0.60184E-01    0.54312E+03
    0.61400E-01    0.53574E+03
    0.62641E-01    0.52829E+03
    0.63906E-01    0.52070E+03
    0.65197E-01    0.51288E+03
    0.66514E-01    0.50476E+03
    0.67858E-01    0.49623E+03
    0.69229E-01    0.48723E+03
    0.70627E-01    0.47769E+03
    0.72054E-01    0.46758E+03
    0.73510E-01    0.45688E+03
    0.74994E-01    0.44559E+03
    0.76509E-01    0.43376E+03
    0.78055E-01    0.42144E+03
    0.79632E-01    0.40872E+03
    0.81241E-01    0.39571E+03
    0.82882E-01    0.38251E+03
    0.84556E-01    0.36924E+03
    0.86264E-01    0.35604E+03
    0.88007E-01    0.34301E+03
    0.89785E-01    0.33029E+03
    0.91598E-01    0.31797E+03
    0.93449E-01    0.30617E+03
    0.95337E-01    0.29500E+03
    0.97263E-01    0.28453E+03
    0.99227E-01    0.27486E+03
    0.10123E+00    0.26604E+03
    0.10328E+00    0.25809E+03
    0.10536E+00    0.25101E+03
    0.10749E+00    0.24477E+03
    0.10966E+00    0.23927E+03
    0.11188E+00    0.23440E+03
    0.11414E+00    0.23003E+03
    0.11644E+00    0.22598E+03
    0.11880E+00    0.22211E+03
    0.12120E+00    0.21823E+03
    0.12365E+00    0.21418E+03
    0.12614E+00    0.20982E+03
    0.12869E+00    0.20501E+03
    0.13129E+00    0.19970E+03
    0.13394E+00    0.19382E+03
    0.13665E+00    0.18742E+03
    0.13941E+00    0.18054E+03
    0.14223E+00    0.17333E+03
    0.14510E+00    0.16595E+03
    0.14803E+00    0.15857E+03
    0.15102E+00    0.15139E+03
    0.15407E+00    0.14459E+03
    0.15718E+00    0.13833E+03
    0.16036E+00    0.13272E+03
    0.16360E+00    0.12782E+03
    0.16690E+00    0.12364E+03
    0.17028E+00    0.12010E+03
    0.17371E+00    0.11709E+03
    0.17722E+00    0.11443E+03
    0.18080E+00    0.11196E+03
    0.18446E+00    0.10950E+03
    0.18818E+00    0.10686E+03
    0.19198E+00    0.10393E+03
    0.19586E+00    0.10062E+03
    0.19982E+00    0.96933E+02
    0.20386E+00    0.92958E+02
    0.20797E+00    0.88834E+02
    0.21218E+00    0.84729E+02
    0.21646E+00    0.80811E+02
    0.22083E+00    0.77218E+02
    0.22530E+00    0.74040E+02
    0.22985E+00    0.71304E+02
    0.23449E+00    0.68978E+02
    0.23923E+00    0.66969E+02
    0.24406E+00    0.65141E+02
    0.24899E+00    0.63336E+02
    0.25402E+00    0.61417E+02
    0.25915E+00    0.59312E+02
    0.26439E+00    0.57026E+02
    0.26973E+00    0.54618E+02
    0.27518E+00    0.52186E+02
    0.28074E+00    0.49838E+02
    0.28641E+00    0.47676E+02
    0.29219E+00    0.45762E+02
    0.29810E+00    0.44092E+02
    0.30412E+00    0.42603E+02
    0.31026E+00    0.41204E+02
    0.31653E+00    0.39814E+02
    0.32292E+00    0.38372E+02
    0.32945E+00    0.36855E+02
    0.33610E+00    0.35297E+02
    0.34289E+00    0.33763E+02
    0.34982E+00    0.32316E+02
    0.35689E+00    0.30991E+02
    0.36409E+00    0.29793E+02
    0.37145E+00    0.28692E+02
    0.37895E+00    0.27634E+02
    0.38661E+00    0.26577E+02
    0.39442E+00    0.25508E+02
    0.40239E+00    0.24437E+02
    0.41052E+00    0.23396E+02
    0.41881E+00    0.22414E+02
    0.42727E+00    0.21503E+02
    0.43590E+00    0.20651E+02
    0.44471E+00    0.19836E+02
    0.45369E+00    0.19039E+02
    0.46286E+00    0.18250E+02
    0.47221E+00    0.17479E+02
    0.48174E+00    0.16741E+02
    0.49148E+00    0.16042E+02
    0.50141E+00    0.15383E+02
    0.51153E+00    0.14751E+02
    0.52187E+00    0.14137E+02
    0.53241E+00    0.13541E+02
    0.54317E+00    0.12965E+02
    0.55414E+00    0.12415E+02
    0.56533E+00    0.11891E+02
    0.57675E+00    0.11391E+02
    0.58840E+00    0.10908E+02
    0.60029E+00    0.10442E+02
    0.61242E+00    0.99936E+01
    0.62479E+00    0.95649E+01
    0.63741E+00    0.91551E+01
    0.65029E+00    0.87617E+01
    0.66342E+00    0.83837E+01
    0.67683E+00    0.80205E+01
    0.69050E+00    0.76727E+01
    0.70445E+00    0.73396E+01
    0.71868E+00    0.70203E+01
    0.73320E+00    0.67140E+01
    0.74801E+00    0.64202E+01
    0.76312E+00    0.61389E+01
    0.77854E+00    0.58693E+01
    0.79426E+00    0.56110E+01
    0.81031E+00    0.53635E+01
    0.82668E+00    0.51264E+01
    0.84338E+00    0.48994E+01
    0.86041E+00    0.46820E+01
    0.87780E+00    0.44738E+01
    0.89553E+00    0.42745E+01
    0.91362E+00    0.40836E+01
    0.93208E+00    0.39010E+01
    0.95091E+00    0.37262E+01
    0.97011E+00    0.35590E+01
    0.98971E+00    0.33989E+01
    0.10097E+01    0.32458E+01
    0.10301E+01    0.30992E+01
    0.10509E+01    0.29591E+01
    0.10721E+01    0.28250E+01
    0.10938E+01    0.26968E+01
    0.11159E+01    0.25742E+01
    0.11384E+01    0.24569E+01
    0.11614E+01    0.23448E+01
    0.11849E+01    0.22377E+01
    0.12088E+01    0.21353E+01
    0.12333E+01    0.20374E+01
    0.12582E+01    0.19439E+01
    0.12836E+01    0.18545E+01
    0.13095E+01    0.17690E+01
    0.13360E+01    0.16874E+01
    0.13630E+01    0.16094E+01
    0.13905E+01    0.15349E+01
    0.14186E+01    0.14638E+01
    0.14472E+01    0.13958E+01
    0.14765E+01    0.13309E+01
    0.15063E+01    0.12689E+01
    0.15367E+01    0.12098E+01
    0.15678E+01    0.11533E+01
    0.15994E+01    0.10993E+01
    0.16318E+01    0.10479E+01
    0.16647E+01    0.99871E+00
    0.16984E+01    0.95181E+00
    0.17327E+01    0.90705E+00
    0.17677E+01    0.86434E+00
    0.18034E+01    0.82359E+00
    0.18398E+01    0.78470E+00
    0.18770E+01    0.74760E+00
    0.19149E+01    0.71221E+00
    0.19536E+01    0.67845E+00
    0.19930E+01    0.64625E+00
    0.20333E+01    0.61554E+00
    0.20744E+01    0.58625E+00
    0.21163E+01    0.55832E+00
    0.21590E+01    0.53169E+00
    0.22026E+01    0.50630E+00
    0.22471E+01    0.48209E+00
    0.22925E+01    0.45901E+00
    0.23388E+01    0.43701E+00
    0.23861E+01    0.41604E+00
    0.24343E+01    0.39606E+00
    0.24835E+01    0.37701E+00
    0.25336E+01    0.35886E+00
    0.25848E+01    0.34156E+00
    0.26370E+01    0.32508E+00
    0.26903E+01    0.30937E+00
    0.27447E+01    0.29441E+00
    0.28001E+01    0.28016E+00
    0.28567E+01    0.26658E+00
    0.29144E+01    0.25365E+00
    0.29733E+01    0.24133E+00
    0.30333E+01    0.22959E+00
    0.30946E+01    0.21842E+00
    0.31571E+01    0.20778E+00
    0.32209E+01    0.19765E+00
    0.32860E+01    0.18800E+00
    0.33523E+01    0.17881E+00
    0.34201E+01    0.17007E+00
    0.34892E+01    0.16174E+00
    0.35596E+01    0.15381E+00
    0.36316E+01    0.14627E+00
    0.37049E+01    0.13909E+00
    0.37798E+01    0.13225E+00
    0.38561E+01    0.12575E+00
    0.39340E+01    0.11955E+00
    0.40135E+01    0.11366E+00
    0.40946E+01    0.10806E+00
    0.41773E+01    0.10272E+00
    0.42617E+01    0.97645E-01
    0.43478E+01    0.92815E-01
    0.44356E+01    0.88221E-01
    0.45252E+01    0.83850E-01
    0.46166E+01    0.79692E-01
    0.47099E+01    0.75737E-01
    0.48050E+01    0.71975E-01
    0.49021E+01    0.68397E-01
    0.50011E+01    0.64994E-01
    0.51021E+01    0.61758E-01
    0.52052E+01    0.58680E-01
    0.53104E+01    0.55754E-01
    0.54176E+01    0.52971E-01
    0.55271E+01    0.50325E-01
    0.56387E+01    0.47809E-01
    0.57526E+01    0.45417E-01
    0.58689E+01    0.43143E-01
    0.59874E+01    0.40981E-01
    0.61084E+01    0.38926E-01
    0.62318E+01    0.36972E-01
    0.63577E+01    0.35115E-01
    0.64861E+01    0.33350E-01
    0.66171E+01    0.31673E-01
    0.67508E+01    0.30079E-01
    0.68872E+01    0.28564E-01
    0.70263E+01    0.27124E-01
    0.71682E+01    0.25756E-01
    0.73130E+01    0.24456E-01
    0.74608E+01    0.23220E-01
    0.76115E+01    0.22047E-01
    0.77653E+01    0.20931E-01
    0.79221E+01    0.19872E-01
    0.80822E+01    0.18865E-01
    0.82454E+01    0.17909E-01
    0.84120E+01    0.17001E-01
    0.85819E+01    0.16138E-01
    0.87553E+01    0.15318E-01
    0.89322E+01    0.14540E-01
    0.91126E+01    0.13801E-01
    0.92967E+01    0.13098E-01
    0.94845E+01    0.12431E-01
    0.96761E+01    0.11798E-01
    0.98716E+01    0.11197E-01
    0.10071E+02    0.10625E-01
    0.10274E+02    0.10083E-01
    0.10482E+02    0.95681E-02
    0.10694E+02    0.90791E-02
    0.10910E+02    0.86148E-02
    0.11130E+02    0.81740E-02
    0.11355E+02    0.77555E-02
    0.11584E+02    0.73582E-02
    0.11818E+02    0.69810E-02
    0.12057E+02    0.66230E-02
    0.12301E+02    0.62831E-02
    0.12549E+02    0.59605E-02
    0.12803E+02    0.56543E-02
    0.13061E+02    0.53636E-02
    0.13325E+02    0.50877E-02
    0.13594E+02    0.48259E-02
    0.13869E+02    0.45774E-02
    0.14149E+02    0.43416E-02
    0.14435E+02    0.41178E-02
    0.14727E+02    0.39054E-02
    0.15024E+02    0.37039E-02
    0.15328E+02    0.35126E-02
    0.15637E+02    0.33312E-02
    0.15953E+02    0.31590E-02
    0.16275E+02    0.29956E-02
    0.16604E+02    0.28406E-02
    0.16940E+02    0.26936E-02
    0.17282E+02    0.25541E-02
    0.17631E+02    0.24217E-02
    0.17987E+02    0.22962E-02
    0.18351E+02    0.21770E-02
    0.18721E+02    0.20641E-02
    0.19099E+02    0.19569E-02
    0.19485E+02    0.18552E-02
    0.19879E+02    0.17588E-02
    0.20280E+02    0.16673E-02
    0.20690E+02    0.15806E-02
    0.21108E+02    0.14983E-02
    0.21535E+02    0.14203E-02
    0.21970E+02    0.13463E-02
    0.22413E+02    0.12761E-02
    0.22866E+02    0.12095E-02
    0.23328E+02    0.11464E-02
    0.23799E+02    0.10866E-02
    0.24280E+02    0.10298E-02
    0.24771E+02    0.97603E-03
    0.25271E+02    0.92501E-03
    0.25782E+02    0.87663E-03
    0.26302E+02    0.83076E-03
    0.26834E+02    0.78727E-03
    0.27376E+02    0.74604E-03
    0.27929E+02    0.70695E-03
    0.28493E+02    0.66989E-03
    0.29069E+02    0.63476E-03
    0.29656E+02    0.60146E-03
    0.30255E+02    0.56989E-03
    0.30866E+02    0.53996E-03
    0.31490E+02    0.51159E-03
    0.32126E+02    0.48470E-03
    0.32775E+02    0.45921E-03
    0.33437E+02    0.43506E-03
    0.34112E+02    0.41216E-03
    0.34801E+02    0.39046E-03
    0.35504E+02    0.36989E-03
    0.36222E+02    0.35039E-03
    0.36953E+02    0.33192E-03
    0.37700E+02    0.31441E-03
    0.38462E+02    0.29782E-03
    0.39239E+02    0.28210E-03
    0.40031E+02    0.26720E-03
    0.40840E+02    0.25308E-03
    0.41665E+02    0.23970E-03
    0.42507E+02    0.22702E-03
    0.43365E+02    0.21501E-03
    0.44241E+02    0.20363E-03
    0.45135E+02    0.19284E-03
    0.46047E+02    0.18263E-03
    0.46977E+02    0.17295E-03
    0.47926E+02    0.16377E-03
    0.48894E+02    0.15509E-03
    0.49882E+02    0.14685E-03
    0.50890E+02    0.13906E-03
    0.51918E+02    0.13167E-03
    0.52966E+02    0.12467E-03
    0.54036E+02    0.11804E-03
    0.55128E+02    0.11176E-03
    0.56242E+02    0.10581E-03
    0.57378E+02    0.10018E-03
    0.58537E+02    0.94843E-04
    0.59720E+02    0.89788E-04
    0.60926E+02    0.85000E-04
    0.62157E+02    0.80465E-04
    0.63412E+02    0.76171E-04
    0.64693E+02    0.72103E-04
    0.66000E+02    0.68251E-04
    0.67334E+02    0.64602E-04
    0.68694E+02    0.61147E-04
    0.70082E+02    0.57876E-04
    0.71497E+02    0.54777E-04
    0.72942E+02    0.51843E-04
    0.74415E+02    0.49065E-04
    0.75918E+02    0.46434E-04
    0.77452E+02    0.43943E-04
    0.79017E+02    0.41584E-04
    0.80613E+02    0.39351E-04
    0.82241E+02    0.37236E-04
    0.83903E+02    0.35234E-04
    0.85598E+02    0.33338E-04
    0.87327E+02    0.31543E-04
    0.89091E+02    0.29844E-04
    0.90891E+02    0.28236E-04
    0.92727E+02    0.26713E-04
    0.94600E+02    0.25271E-04
    0.96511E+02    0.23907E-04
    0.98461E+02    0.22615E-04
    0.10045E+03    0.21392E-04
    0.10248E+03    0.20235E-04
    0.10455E+03    0.19139E-04
    0.10666E+03    0.18102E-04
    0.10882E+03    0.17121E-04
    0.11101E+03    0.16192E-04
    0.11326E+03    0.15312E-04
    0.11554E+03    0.14480E-04
    0.11788E+03    0.13693E-04
    0.12026E+03    0.12947E-04
    0.12269E+03    0.12242E-04
    0.12517E+03    0.11575E-04
    0.12770E+03    0.10943E-04
    0.13028E+03    0.10345E-04
    0.13291E+03    0.97798E-05
    0.13559E+03    0.92447E-05
    0.13833E+03    0.87384E-05
    0.14113E+03    0.82594E-05
    0.14398E+03    0.78062E-05
    0.14689E+03    0.73774E-05
    0.14985E+03    0.69718E-05
    0.15288E+03    0.65880E-05
    0.15597E+03    0.62250E-05
    0.15912E+03    0.58816E-05
    0.16233E+03    0.55568E-05
    0.16561E+03    0.52495E-05
    0.16896E+03    0.49589E-05
    0.17237E+03    0.46840E-05
    0.17585E+03    0.44240E-05
    0.17941E+03    0.41782E-05
    0.18303E+03    0.39457E-05
    0.18673E+03    0.37258E-05
    0.19050E+03    0.35179E-05
    0.19435E+03    0.33214E-05
    0.19828E+03    0.31355E-05
    0.20228E+03    0.29598E-05
    0.20637E+03    0.27937E-05
    0.21054E+03    0.26366E-05
    0.21479E+03    0.24881E-05
    0.21913E+03    0.23478E-05
    0.22356E+03    0.22152E-05
    0.22807E+03    0.20898E-05
    0.23268E+03    0.19713E-05
    0.23738E+03    0.18593E-05
    0.24217E+03    0.17535E-05
    0.24707E+03    0.16536E-05
    0.25206E+03    0.15591E-05
    0.25715E+03    0.14699E-05
    0.26234E+03    0.13856E-05
    0.26764E+03    0.13060E-05
    0.27305E+03    0.12308E-05
    0.27857E+03    0.11597E-05
    0.28419E+03    0.10927E-05
    0.28994E+03    0.10294E-05
    0.29579E+03    0.96957E-06
    0.30177E+03    0.91313E-06
    0.30786E+03    0.85985E-06
    0.31408E+03    0.80957E-06
    0.32043E+03    0.76212E-06
    0.32690E+03    0.71735E-06
    0.33351E+03    0.67510E-06
    0.34024E+03    0.63525E-06
    0.34712E+03    0.59766E-06
    0.35413E+03    0.56221E-06
    0.36128E+03    0.52877E-06
    0.36858E+03    0.49725E-06
    0.37603E+03    0.46753E-06
    0.38362E+03    0.43951E-06
    0.39137E+03    0.41311E-06
    0.39928E+03    0.38824E-06
    0.40734E+03    0.36480E-06
    0.41557E+03    0.34274E-06
    0.42397E+03    0.32195E-06
    0.43253E+03    0.30239E-06
    0.44127E+03    0.28397E-06
    0.45019E+03    0.26664E-06
    0.45928E+03    0.25033E-06
    0.46856E+03    0.23499E-06
    0.47802E+03    0.22056E-06
    0.48768E+03    0.20699E-06
    0.49753E+03    0.19423E-06
    0.50758E+03    0.18223E-06
    0.51784E+03    0.17096E-06
    0.52830E+03    0.16036E-06
    0.53897E+03    0.15040E-06
    0.54986E+03    0.14105E-06
    0.56097E+03    0.13226E-06
    0.57230E+03    0.12402E-06
    0.58386E+03    0.11628E-06
    0.59565E+03    0.10901E-06
    0.60769E+03    0.10219E-06
    0.61996E+03    0.95796E-07
    0.63249E+03    0.89796E-07
    0.64526E+03    0.84169E-07
    0.65830E+03    0.78892E-07
    0.67160E+03    0.73945E-07
    0.68516E+03    0.69307E-07
    0.69901E+03    0.64960E-07
    0.71313E+03    0.60885E-07
    0.72753E+03    0.57067E-07
    0.74223E+03    0.53490E-07
    0.75722E+03    0.50137E-07
    0.77252E+03    0.46995E-07
    0.78813E+03    0.44051E-07
    0.80405E+03    0.41293E-07
    0.82029E+03    0.38707E-07
    0.83686E+03    0.36285E-07
    0.85377E+03    0.34014E-07
    0.87101E+03    0.31887E-07
    0.88861E+03    0.29893E-07
    0.90656E+03    0.28024E-07
    0.92488E+03    0.26273E-07
    0.94356E+03    0.24632E-07
    0.96262E+03    0.23094E-07
    0.98207E+03    0.21653E-07
    0.10019E+04    0.20302E-07
    0.10221E+04    0.19036E-07
    0.10428E+04    0.17849E-07
    0.10639E+04    0.16737E-07
    0.10854E+04    0.15695E-07
    0.11073E+04    0.14718E-07
    0.11296E+04    0.13802E-07
    0.11525E+04    0.12944E-07
    0.11757E+04    0.12140E-07
    0.11995E+04    0.11386E-07
    0.12237E+04    0.10680E-07
    0.12485E+04    0.10018E-07
    0.12737E+04    0.93969E-08
    0.12994E+04    0.88152E-08
    0.13257E+04    0.82700E-08
    0.13524E+04    0.77589E-08
