#           k/h    P           
    0.18541E-02    0.14427E+03
    0.18916E-02    0.14685E+03
    0.19298E-02    0.14946E+03
    0.19688E-02    0.15212E+03
    0.20086E-02    0.15482E+03
    0.20491E-02    0.15755E+03
    0.20905E-02    0.16033E+03
    0.21328E-02    0.16315E+03
    0.21758E-02    0.16600E+03
    0.22198E-02    0.16890E+03
    0.22646E-02    0.17184E+03
    0.23104E-02    0.17482E+03
    0.23571E-02    0.17784E+03
    0.24047E-02    0.18090E+03
    0.24533E-02    0.18401E+03
    0.25028E-02    0.18715E+03
    0.25534E-02    0.19034E+03
    0.26050E-02    0.19357E+03
    0.26576E-02    0.19684E+03
    0.27113E-02    0.20015E+03
    0.27660E-02    0.20351E+03
    0.28219E-02    0.20690E+03
    0.28789E-02    0.21034E+03
    0.29371E-02    0.21382E+03
    0.29964E-02    0.21735E+03
    0.30569E-02    0.22091E+03
    0.31187E-02    0.22452E+03
    0.31817E-02    0.22816E+03
    0.32460E-02    0.23185E+03
    0.33115E-02    0.23558E+03
    0.33784E-02    0.23935E+03
    0.34467E-02    0.24316E+03
    0.35163E-02    0.24700E+03
    0.35874E-02    0.25089E+03
    0.36598E-02    0.25482E+03
    0.37338E-02    0.25878E+03
    0.38092E-02    0.26278E+03
    0.38861E-02    0.26682E+03
    0.39646E-02    0.27090E+03
    0.40447E-02    0.27501E+03
    0.41264E-02    0.27915E+03
    0.42098E-02    0.28333E+03
    0.42948E-02    0.28754E+03
    0.43816E-02    0.29179E+03
    0.44701E-02    0.29606E+03
    0.45604E-02    0.30037E+03
    0.46525E-02    0.30470E+03
    0.47465E-02    0.30906E+03
    0.48424E-02    0.31345E+03
    0.49402E-02    0.31786E+03
    0.50400E-02    0.32230E+03
    0.51419E-02    0.32676E+03
    0.52457E-02    0.33124E+03
    0.53517E-02    0.33573E+03
    0.54598E-02    0.34025E+03
    0.55701E-02    0.34478E+03
    0.56826E-02    0.34932E+03
    0.57974E-02    0.35388E+03
    0.59145E-02    0.35845E+03
    0.60340E-02    0.36302E+03
    0.61559E-02    0.36760E+03
    0.62803E-02    0.37219E+03
    0.64072E-02    0.37677E+03
    0.65366E-02    0.38135E+03
    0.66686E-02    0.38592E+03
    0.68033E-02    0.39049E+03
    0.69408E-02    0.39505E+03
    0.70810E-02    0.39960E+03
    0.72240E-02    0.40414E+03
    0.73700E-02    0.40868E+03
    0.75189E-02    0.41321E+03
    0.76708E-02    0.41771E+03
    0.78257E-02    0.42219E+03
    0.79838E-02    0.42663E+03
    0.81451E-02    0.43103E+03
    0.83096E-02    0.43538E+03
    0.84775E-02    0.43969E+03
    0.86488E-02    0.44394E+03
    0.88235E-02    0.44815E+03
    0.90017E-02    0.45230E+03
    0.91836E-02    0.45640E+03
    0.93691E-02    0.46044E+03
    0.95583E-02    0.46441E+03
    0.97514E-02    0.46831E+03
    0.99484E-02    0.47213E+03
    0.10149E-01    0.47588E+03
    0.10354E-01    0.47953E+03
    0.10564E-01    0.48310E+03
    0.10777E-01    0.48658E+03
    0.10995E-01    0.48995E+03
    0.11217E-01    0.49323E+03
    0.11443E-01    0.49639E+03
    0.11675E-01    0.49943E+03
    0.11910E-01    0.50233E+03
    0.12151E-01    0.50511E+03
    0.12397E-01    0.50774E+03
    0.12647E-01    0.51024E+03
    0.12902E-01    0.51259E+03
    0.13163E-01    0.51479E+03
    0.13429E-01    0.51685E+03
    0.13700E-01    0.51875E+03
    0.13977E-01    0.52049E+03
    0.14259E-01    0.52206E+03
    0.14547E-01    0.52345E+03
    0.14841E-01    0.52465E+03
    0.15141E-01    0.52566E+03
    0.15447E-01    0.52648E+03
    0.15759E-01    0.52709E+03
    0.16077E-01    0.52748E+03
    0.16402E-01    0.52767E+03
    0.16734E-01    0.52764E+03
    0.17072E-01    0.52738E+03
    0.17416E-01    0.52690E+03
    0.17768E-01    0.52619E+03
    0.18127E-01    0.52525E+03
    0.18493E-01    0.52407E+03
    0.18867E-01    0.52265E+03
    0.19248E-01    0.52099E+03
    0.19637E-01    0.51908E+03
    0.20034E-01    0.51692E+03
    0.20438E-01    0.51451E+03
    0.20851E-01    0.51184E+03
    0.21272E-01    0.50893E+03
    0.21702E-01    0.50576E+03
    0.22141E-01    0.50234E+03
    0.22588E-01    0.49867E+03
    0.23044E-01    0.49476E+03
    0.23510E-01    0.49060E+03
    0.23985E-01    0.48620E+03
    0.24469E-01    0.48157E+03
    0.24964E-01    0.47671E+03
    0.25468E-01    0.47163E+03
    0.25982E-01    0.46633E+03
    0.26507E-01    0.46083E+03
    0.27043E-01    0.45513E+03
    0.27589E-01    0.44925E+03
    0.28146E-01    0.44319E+03
    0.28715E-01    0.43697E+03
    0.29295E-01    0.43061E+03
    0.29887E-01    0.42410E+03
    0.30490E-01    0.41748E+03
    0.31106E-01    0.41076E+03
    0.31735E-01    0.40395E+03
    0.32376E-01    0.39707E+03
    0.33030E-01    0.39013E+03
    0.33697E-01    0.38317E+03
    0.34378E-01    0.37619E+03
    0.35072E-01    0.36921E+03
    0.35781E-01    0.36225E+03
    0.36504E-01    0.35534E+03
    0.37241E-01    0.34849E+03
    0.37993E-01    0.34172E+03
    0.38761E-01    0.33505E+03
    0.39544E-01    0.32851E+03
    0.40343E-01    0.32210E+03
    0.41158E-01    0.31583E+03
    0.41989E-01    0.30971E+03
    0.42838E-01    0.30375E+03
    0.43703E-01    0.29796E+03
    0.44586E-01    0.29235E+03
    0.45486E-01    0.28694E+03
    0.46405E-01    0.28176E+03
    0.47343E-01    0.27681E+03
    0.48299E-01    0.27212E+03
    0.49275E-01    0.26767E+03
    0.50270E-01    0.26344E+03
    0.51286E-01    0.25940E+03
    0.52322E-01    0.25555E+03
    0.53379E-01    0.25185E+03
    0.54457E-01    0.24829E+03
    0.55557E-01    0.24486E+03
    0.56680E-01    0.24153E+03
    0.57825E-01    0.23828E+03
    0.58993E-01    0.23510E+03
    0.60184E-01    0.23196E+03
    0.61400E-01    0.22885E+03
    0.62641E-01    0.22572E+03
    0.63906E-01    0.22255E+03
    0.65197E-01    0.21931E+03
    0.66514E-01    0.21596E+03
    0.67858E-01    0.21247E+03
    0.69229E-01    0.20880E+03
    0.70627E-01    0.20492E+03
    0.72054E-01    0.20081E+03
    0.73510E-01    0.19645E+03
    0.74994E-01    0.19184E+03
    0.76509E-01    0.18699E+03
    0.78055E-01    0.18191E+03
    0.79632E-01    0.17664E+03
    0.81241E-01    0.17121E+03
    0.82882E-01    0.16567E+03
    0.84556E-01    0.16007E+03
    0.86264E-01    0.15446E+03
    0.88007E-01    0.14889E+03
    0.89785E-01    0.14341E+03
    0.91598E-01    0.13808E+03
    0.93449E-01    0.13293E+03
    0.95337E-01    0.12802E+03
    0.97263E-01    0.12339E+03
    0.99227E-01    0.11906E+03
    0.10123E+00    0.11508E+03
    0.10328E+00    0.11147E+03
    0.10536E+00    0.10822E+03
    0.10749E+00    0.10534E+03
    0.10966E+00    0.10281E+03
    0.11188E+00    0.10057E+03
    0.11414E+00    0.98587E+02
    0.11644E+00    0.96789E+02
    0.11880E+00    0.95108E+02
    0.12120E+00    0.93474E+02
    0.12365E+00    0.91816E+02
    0.12614E+00    0.90066E+02
    0.12869E+00    0.88165E+02
    0.13129E+00    0.86066E+02
    0.13394E+00    0.83740E+02
    0.13665E+00    0.81179E+02
    0.13941E+00    0.78400E+02
    0.14223E+00    0.75438E+02
    0.14510E+00    0.72355E+02
    0.14803E+00    0.69222E+02
    0.15102E+00    0.66118E+02
    0.15407E+00    0.63124E+02
    0.15718E+00    0.60313E+02
    0.16036E+00    0.57746E+02
    0.16360E+00    0.55468E+02
    0.16690E+00    0.53495E+02
    0.17028E+00    0.51818E+02
    0.17371E+00    0.50398E+02
    0.17722E+00    0.49179E+02
    0.18080E+00    0.48089E+02
    0.18446E+00    0.47053E+02
    0.18818E+00    0.45993E+02
    0.19198E+00    0.44843E+02
    0.19586E+00    0.43551E+02
    0.19982E+00    0.42097E+02
    0.20386E+00    0.40493E+02
    0.20797E+00    0.38782E+02
    0.21218E+00    0.37032E+02
    0.21646E+00    0.35313E+02
    0.22083E+00    0.33693E+02
    0.22530E+00    0.32226E+02
    0.22985E+00    0.30942E+02
    0.23449E+00    0.29843E+02
    0.23923E+00    0.28907E+02
    0.24406E+00    0.28088E+02
    0.24899E+00    0.27325E+02
    0.25402E+00    0.26551E+02
    0.25915E+00    0.25715E+02
    0.26439E+00    0.24798E+02
    0.26973E+00    0.23810E+02
    0.27518E+00    0.22783E+02
    0.28074E+00    0.21759E+02
    0.28641E+00    0.20787E+02
    0.29219E+00    0.19904E+02
    0.29810E+00    0.19129E+02
    0.30412E+00    0.18451E+02
    0.31026E+00    0.17837E+02
    0.31653E+00    0.17250E+02
    0.32292E+00    0.16657E+02
    0.32945E+00    0.16036E+02
    0.33610E+00    0.15386E+02
    0.34289E+00    0.14726E+02
    0.34982E+00    0.14087E+02
    0.35689E+00    0.13490E+02
    0.36409E+00    0.12947E+02
    0.37145E+00    0.12455E+02
    0.37895E+00    0.11998E+02
    0.38661E+00    0.11552E+02
    0.39442E+00    0.11103E+02
    0.40239E+00    0.10649E+02
    0.41052E+00    0.10198E+02
    0.41881E+00    0.97646E+01
    0.42727E+00    0.93586E+01
    0.43590E+00    0.89820E+01
    0.44471E+00    0.86276E+01
    0.45369E+00    0.82860E+01
    0.46286E+00    0.79497E+01
    0.47221E+00    0.76174E+01
    0.48174E+00    0.72951E+01
    0.49148E+00    0.69879E+01
    0.50141E+00    0.66978E+01
    0.51153E+00    0.64230E+01
    0.52187E+00    0.61583E+01
    0.53241E+00    0.59010E+01
    0.54317E+00    0.56512E+01
    0.55414E+00    0.54107E+01
    0.56533E+00    0.51818E+01
    0.57675E+00    0.49634E+01
    0.58840E+00    0.47541E+01
    0.60029E+00    0.45520E+01
    0.61242E+00    0.43571E+01
    0.62479E+00    0.41701E+01
    0.63741E+00    0.39913E+01
    0.65029E+00    0.38202E+01
    0.66342E+00    0.36559E+01
    0.67683E+00    0.34979E+01
    0.69050E+00    0.33463E+01
    0.70445E+00    0.32011E+01
    0.71868E+00    0.30621E+01
    0.73320E+00    0.29287E+01
    0.74801E+00    0.28009E+01
    0.76312E+00    0.26782E+01
    0.77854E+00    0.25608E+01
    0.79426E+00    0.24483E+01
    0.81031E+00    0.23404E+01
    0.82668E+00    0.22371E+01
    0.84338E+00    0.21382E+01
    0.86041E+00    0.20434E+01
    0.87780E+00    0.19527E+01
    0.89553E+00    0.18658E+01
    0.91362E+00    0.17826E+01
    0.93208E+00    0.17030E+01
    0.95091E+00    0.16268E+01
    0.97011E+00    0.15538E+01
    0.98971E+00    0.14841E+01
    0.10097E+01    0.14173E+01
    0.10301E+01    0.13534E+01
    0.10509E+01    0.12923E+01
    0.10721E+01    0.12338E+01
    0.10938E+01    0.11778E+01
    0.11159E+01    0.11244E+01
    0.11384E+01    0.10732E+01
    0.11614E+01    0.10243E+01
    0.11849E+01    0.97754E+00
    0.12088E+01    0.93286E+00
    0.12333E+01    0.89014E+00
    0.12582E+01    0.84932E+00
    0.12836E+01    0.81030E+00
    0.13095E+01    0.77301E+00
    0.13360E+01    0.73737E+00
    0.13630E+01    0.70333E+00
    0.13905E+01    0.67081E+00
    0.14186E+01    0.63975E+00
    0.14472E+01    0.61008E+00
    0.14765E+01    0.58174E+00
    0.15063E+01    0.55468E+00
    0.15367E+01    0.52884E+00
    0.15678E+01    0.50417E+00
    0.15994E+01    0.48061E+00
    0.16318E+01    0.45813E+00
    0.16647E+01    0.43666E+00
    0.16984E+01    0.41618E+00
    0.17327E+01    0.39662E+00
    0.17677E+01    0.37796E+00
    0.18034E+01    0.36016E+00
    0.18398E+01    0.34317E+00
    0.18770E+01    0.32696E+00
    0.19149E+01    0.31149E+00
    0.19536E+01    0.29674E+00
    0.19930E+01    0.28267E+00
    0.20333E+01    0.26925E+00
    0.20744E+01    0.25645E+00
    0.21163E+01    0.24424E+00
    0.21590E+01    0.23260E+00
    0.22026E+01    0.22150E+00
    0.22471E+01    0.21092E+00
    0.22925E+01    0.20083E+00
    0.23388E+01    0.19121E+00
    0.23861E+01    0.18205E+00
    0.24343E+01    0.17331E+00
    0.24835E+01    0.16498E+00
    0.25336E+01    0.15704E+00
    0.25848E+01    0.14948E+00
    0.26370E+01    0.14227E+00
    0.26903E+01    0.13540E+00
    0.27447E+01    0.12886E+00
    0.28001E+01    0.12262E+00
    0.28567E+01    0.11669E+00
    0.29144E+01    0.11103E+00
    0.29733E+01    0.10564E+00
    0.30333E+01    0.10051E+00
    0.30946E+01    0.95619E-01
    0.31571E+01    0.90964E-01
    0.32209E+01    0.86531E-01
    0.32860E+01    0.82310E-01
    0.33523E+01    0.78291E-01
    0.34201E+01    0.74464E-01
    0.34892E+01    0.70820E-01
    0.35596E+01    0.67352E-01
    0.36316E+01    0.64050E-01
    0.37049E+01    0.60907E-01
    0.37798E+01    0.57916E-01
    0.38561E+01    0.55069E-01
    0.39340E+01    0.52359E-01
    0.40135E+01    0.49780E-01
    0.40946E+01    0.47326E-01
    0.41773E+01    0.44991E-01
    0.42617E+01    0.42769E-01
    0.43478E+01    0.40655E-01
    0.44356E+01    0.38644E-01
    0.45252E+01    0.36731E-01
    0.46166E+01    0.34910E-01
    0.47099E+01    0.33179E-01
    0.48050E+01    0.31532E-01
    0.49021E+01    0.29965E-01
    0.50011E+01    0.28475E-01
    0.51021E+01    0.27058E-01
    0.52052E+01    0.25710E-01
    0.53104E+01    0.24429E-01
    0.54176E+01    0.23210E-01
    0.55271E+01    0.22051E-01
    0.56387E+01    0.20949E-01
    0.57526E+01    0.19902E-01
    0.58689E+01    0.18906E-01
    0.59874E+01    0.17959E-01
    0.61084E+01    0.17059E-01
    0.62318E+01    0.16203E-01
    0.63577E+01    0.15390E-01
    0.64861E+01    0.14617E-01
    0.66171E+01    0.13882E-01
    0.67508E+01    0.13183E-01
    0.68872E+01    0.12520E-01
    0.70263E+01    0.11889E-01
    0.71682E+01    0.11290E-01
    0.73130E+01    0.10720E-01
    0.74608E+01    0.10179E-01
    0.76115E+01    0.96645E-02
    0.77653E+01    0.91758E-02
    0.79221E+01    0.87116E-02
    0.80822E+01    0.82705E-02
    0.82454E+01    0.78515E-02
    0.84120E+01    0.74535E-02
    0.85819E+01    0.70754E-02
    0.87553E+01    0.67162E-02
    0.89322E+01    0.63751E-02
    0.91126E+01    0.60510E-02
    0.92967E+01    0.57433E-02
    0.94845E+01    0.54510E-02
    0.96761E+01    0.51734E-02
    0.98716E+01    0.49097E-02
    0.10071E+02    0.46594E-02
    0.10274E+02    0.44216E-02
    0.10482E+02    0.41959E-02
    0.10694E+02    0.39816E-02
    0.10910E+02    0.37780E-02
    0.11130E+02    0.35848E-02
    0.11355E+02    0.34013E-02
    0.11584E+02    0.32272E-02
    0.11818E+02    0.30618E-02
    0.12057E+02    0.29048E-02
    0.12301E+02    0.27558E-02
    0.12549E+02    0.26144E-02
    0.12803E+02    0.24801E-02
    0.13061E+02    0.23527E-02
    0.13325E+02    0.22317E-02
    0.13594E+02    0.21169E-02
    0.13869E+02    0.20080E-02
    0.14149E+02    0.19045E-02
    0.14435E+02    0.18064E-02
    0.14727E+02    0.17133E-02
    0.15024E+02    0.16249E-02
    0.15328E+02    0.15410E-02
    0.15637E+02    0.14615E-02
    0.15953E+02    0.13859E-02
    0.16275E+02    0.13143E-02
    0.16604E+02    0.12463E-02
    0.16940E+02    0.11818E-02
    0.17282E+02    0.11206E-02
    0.17631E+02    0.10626E-02
    0.17987E+02    0.10075E-02
    0.18351E+02    0.95527E-03
    0.18721E+02    0.90571E-03
    0.19099E+02    0.85870E-03
    0.19485E+02    0.81411E-03
    0.19879E+02    0.77181E-03
    0.20280E+02    0.73169E-03
    0.20690E+02    0.69363E-03
    0.21108E+02    0.65754E-03
    0.21535E+02    0.62331E-03
    0.21970E+02    0.59085E-03
    0.22413E+02    0.56006E-03
    0.22866E+02    0.53086E-03
    0.23328E+02    0.50317E-03
    0.23799E+02    0.47691E-03
    0.24280E+02    0.45201E-03
    0.24771E+02    0.42841E-03
    0.25271E+02    0.40602E-03
    0.25782E+02    0.38479E-03
    0.26302E+02    0.36466E-03
    0.26834E+02    0.34558E-03
    0.27376E+02    0.32749E-03
    0.27929E+02    0.31034E-03
    0.28493E+02    0.29408E-03
    0.29069E+02    0.27866E-03
    0.29656E+02    0.26404E-03
    0.30255E+02    0.25019E-03
    0.30866E+02    0.23706E-03
    0.31490E+02    0.22461E-03
    0.32126E+02    0.21281E-03
    0.32775E+02    0.20162E-03
    0.33437E+02    0.19102E-03
    0.34112E+02    0.18097E-03
    0.34801E+02    0.17144E-03
    0.35504E+02    0.16242E-03
    0.36222E+02    0.15386E-03
    0.36953E+02    0.14575E-03
    0.37700E+02    0.13807E-03
    0.38462E+02    0.13078E-03
    0.39239E+02    0.12388E-03
    0.40031E+02    0.11734E-03
    0.40840E+02    0.11114E-03
    0.41665E+02    0.10527E-03
    0.42507E+02    0.99705E-04
    0.43365E+02    0.94432E-04
    0.44241E+02    0.89435E-04
    0.45135E+02    0.84701E-04
    0.46047E+02    0.80215E-04
    0.46977E+02    0.75966E-04
    0.47926E+02    0.71939E-04
    0.48894E+02    0.68124E-04
    0.49882E+02    0.64510E-04
    0.50890E+02    0.61087E-04
    0.51918E+02    0.57843E-04
    0.52966E+02    0.54770E-04
    0.54036E+02    0.51860E-04
    0.55128E+02    0.49102E-04
    0.56242E+02    0.46491E-04
    0.57378E+02    0.44017E-04
    0.58537E+02    0.41673E-04
    0.59720E+02    0.39453E-04
    0.60926E+02    0.37351E-04
    0.62157E+02    0.35360E-04
    0.63412E+02    0.33473E-04
    0.64693E+02    0.31687E-04
    0.66000E+02    0.29995E-04
    0.67334E+02    0.28393E-04
    0.68694E+02    0.26876E-04
    0.70082E+02    0.25439E-04
    0.71497E+02    0.24078E-04
    0.72942E+02    0.22789E-04
    0.74415E+02    0.21569E-04
    0.75918E+02    0.20413E-04
    0.77452E+02    0.19319E-04
    0.79017E+02    0.18283E-04
    0.80613E+02    0.17302E-04
    0.82241E+02    0.16373E-04
    0.83903E+02    0.15493E-04
    0.85598E+02    0.14661E-04
    0.87327E+02    0.13872E-04
    0.89091E+02    0.13126E-04
    0.90891E+02    0.12419E-04
    0.92727E+02    0.11750E-04
    0.94600E+02    0.11117E-04
    0.96511E+02    0.10517E-04
    0.98461E+02    0.99494E-05
    0.10045E+03    0.94121E-05
    0.10248E+03    0.89035E-05
    0.10455E+03    0.84221E-05
    0.10666E+03    0.79664E-05
    0.10882E+03    0.75350E-05
    0.11101E+03    0.71268E-05
    0.11326E+03    0.67403E-05
    0.11554E+03    0.63746E-05
    0.11788E+03    0.60285E-05
    0.12026E+03    0.57009E-05
    0.12269E+03    0.53908E-05
    0.12517E+03    0.50975E-05
    0.12770E+03    0.48198E-05
    0.13028E+03    0.45571E-05
    0.13291E+03    0.43084E-05
    0.13559E+03    0.40732E-05
    0.13833E+03    0.38506E-05
    0.14113E+03    0.36399E-05
    0.14398E+03    0.34406E-05
    0.14689E+03    0.32521E-05
    0.14985E+03    0.30737E-05
    0.15288E+03    0.29049E-05
    0.15597E+03    0.27453E-05
    0.15912E+03    0.25942E-05
    0.16233E+03    0.24513E-05
    0.16561E+03    0.23162E-05
    0.16896E+03    0.21883E-05
    0.17237E+03    0.20674E-05
    0.17585E+03    0.19530E-05
    0.17941E+03    0.18448E-05
    0.18303E+03    0.17425E-05
    0.18673E+03    0.16457E-05
    0.19050E+03    0.15542E-05
    0.19435E+03    0.14677E-05
    0.19828E+03    0.13859E-05
    0.20228E+03    0.13085E-05
    0.20637E+03    0.12353E-05
    0.21054E+03    0.11662E-05
    0.21479E+03    0.11008E-05
    0.21913E+03    0.10390E-05
    0.22356E+03    0.98055E-06
    0.22807E+03    0.92531E-06
    0.23268E+03    0.87311E-06
    0.23738E+03    0.82376E-06
    0.24217E+03    0.77713E-06
    0.24707E+03    0.73306E-06
    0.25206E+03    0.69141E-06
    0.25715E+03    0.65206E-06
    0.26234E+03    0.61488E-06
    0.26764E+03    0.57976E-06
    0.27305E+03    0.54658E-06
    0.27857E+03    0.51524E-06
    0.28419E+03    0.48563E-06
    0.28994E+03    0.45767E-06
    0.29579E+03    0.43127E-06
    0.30177E+03    0.40634E-06
    0.30786E+03    0.38281E-06
    0.31408E+03    0.36058E-06
    0.32043E+03    0.33961E-06
    0.32690E+03    0.31981E-06
    0.33351E+03    0.30113E-06
    0.34024E+03    0.28350E-06
    0.34712E+03    0.26686E-06
    0.35413E+03    0.25116E-06
    0.36128E+03    0.23636E-06
    0.36858E+03    0.22239E-06
    0.37603E+03    0.20922E-06
    0.38362E+03    0.19680E-06
    0.39137E+03    0.18509E-06
    0.39928E+03    0.17405E-06
    0.40734E+03    0.16365E-06
    0.41557E+03    0.15385E-06
    0.42397E+03    0.14462E-06
    0.43253E+03    0.13592E-06
    0.44127E+03    0.12773E-06
    0.45019E+03    0.12002E-06
    0.45928E+03    0.11276E-06
    0.46856E+03    0.10593E-06
    0.47802E+03    0.99496E-07
    0.48768E+03    0.93445E-07
    0.49753E+03    0.87752E-07
    0.50758E+03    0.82397E-07
    0.51784E+03    0.77361E-07
    0.52830E+03    0.72625E-07
    0.53897E+03    0.68172E-07
    0.54986E+03    0.63987E-07
    0.56097E+03    0.60055E-07
    0.57230E+03    0.56360E-07
    0.58386E+03    0.52889E-07
    0.59565E+03    0.49629E-07
    0.60769E+03    0.46569E-07
    0.61996E+03    0.43695E-07
    0.63249E+03    0.40998E-07
    0.64526E+03    0.38467E-07
    0.65830E+03    0.36092E-07
    0.67160E+03    0.33864E-07
    0.68516E+03    0.31773E-07
    0.69901E+03    0.29812E-07
    0.71313E+03    0.27973E-07
    0.72753E+03    0.26249E-07
    0.74223E+03    0.24632E-07
    0.75722E+03    0.23115E-07
    0.77252E+03    0.21693E-07
    0.78813E+03    0.20359E-07
    0.80405E+03    0.19109E-07
    0.82029E+03    0.17936E-07
    0.83686E+03    0.16835E-07
    0.85377E+03    0.15803E-07
    0.87101E+03    0.14835E-07
    0.88861E+03    0.13927E-07
    0.90656E+03    0.13075E-07
    0.92488E+03    0.12276E-07
    0.94356E+03    0.11526E-07
    0.96262E+03    0.10823E-07
    0.98207E+03    0.10163E-07
    0.10019E+04    0.95437E-08
    0.10221E+04    0.89626E-08
    0.10428E+04    0.84173E-08
    0.10639E+04    0.79056E-08
    0.10854E+04    0.74254E-08
    0.11073E+04    0.69748E-08
    0.11296E+04    0.65519E-08
    0.11525E+04    0.61550E-08
    0.11757E+04    0.57825E-08
    0.11995E+04    0.54329E-08
    0.12237E+04    0.51048E-08
    0.12485E+04    0.47968E-08
    0.12737E+04    0.45076E-08
    0.12994E+04    0.42363E-08
    0.13257E+04    0.39815E-08
    0.13524E+04    0.37423E-08
