#           k/h    P           
    0.73700E-02    0.43022E+04
    0.75189E-02    0.43497E+04
    0.76708E-02    0.43971E+04
    0.78257E-02    0.44441E+04
    0.79838E-02    0.44907E+04
    0.81451E-02    0.45369E+04
    0.83096E-02    0.45825E+04
    0.84775E-02    0.46277E+04
    0.86488E-02    0.46723E+04
    0.88235E-02    0.47165E+04
    0.90017E-02    0.47600E+04
    0.91836E-02    0.48030E+04
    0.93691E-02    0.48454E+04
    0.95583E-02    0.48871E+04
    0.97514E-02    0.49280E+04
    0.99484E-02    0.49681E+04
    0.10149E-01    0.50073E+04
    0.10354E-01    0.50457E+04
    0.10564E-01    0.50831E+04
    0.10777E-01    0.51195E+04
    0.10995E-01    0.51549E+04
    0.11217E-01    0.51892E+04
    0.11443E-01    0.52223E+04
    0.11675E-01    0.52542E+04
    0.11910E-01    0.52847E+04
    0.12151E-01    0.53137E+04
    0.12397E-01    0.53413E+04
    0.12647E-01    0.53674E+04
    0.12902E-01    0.53920E+04
    0.13163E-01    0.54150E+04
    0.13429E-01    0.54366E+04
    0.13700E-01    0.54564E+04
    0.13977E-01    0.54746E+04
    0.14259E-01    0.54910E+04
    0.14547E-01    0.55055E+04
    0.14841E-01    0.55180E+04
    0.15141E-01    0.55285E+04
    0.15447E-01    0.55370E+04
    0.15759E-01    0.55432E+04
    0.16077E-01    0.55473E+04
    0.16402E-01    0.55492E+04
    0.16734E-01    0.55487E+04
    0.17072E-01    0.55459E+04
    0.17416E-01    0.55407E+04
    0.17768E-01    0.55331E+04
    0.18127E-01    0.55231E+04
    0.18493E-01    0.55106E+04
    0.18867E-01    0.54956E+04
    0.19248E-01    0.54780E+04
    0.19637E-01    0.54578E+04
    0.20034E-01    0.54350E+04
    0.20438E-01    0.54096E+04
    0.20851E-01    0.53815E+04
    0.21272E-01    0.53507E+04
    0.21702E-01    0.53173E+04
    0.22141E-01    0.52813E+04
    0.22588E-01    0.52426E+04
    0.23044E-01    0.52014E+04
    0.23510E-01    0.51576E+04
    0.23985E-01    0.51113E+04
    0.24469E-01    0.50625E+04
    0.24964E-01    0.50114E+04
    0.25468E-01    0.49579E+04
    0.25982E-01    0.49021E+04
    0.26507E-01    0.48442E+04
    0.27043E-01    0.47843E+04
    0.27589E-01    0.47223E+04
    0.28146E-01    0.46586E+04
    0.28715E-01    0.45932E+04
    0.29295E-01    0.45262E+04
    0.29887E-01    0.44578E+04
    0.30490E-01    0.43881E+04
    0.31106E-01    0.43174E+04
    0.31735E-01    0.42457E+04
    0.32376E-01    0.41734E+04
    0.33030E-01    0.41005E+04
    0.33697E-01    0.40272E+04
    0.34378E-01    0.39538E+04
    0.35072E-01    0.38804E+04
    0.35781E-01    0.38073E+04
    0.36504E-01    0.37346E+04
    0.37241E-01    0.36625E+04
    0.37993E-01    0.35913E+04
    0.38761E-01    0.35212E+04
    0.39544E-01    0.34524E+04
    0.40343E-01    0.33850E+04
    0.41158E-01    0.33191E+04
    0.41989E-01    0.32548E+04
    0.42838E-01    0.31921E+04
    0.43703E-01    0.31312E+04
    0.44586E-01    0.30723E+04
    0.45486E-01    0.30154E+04
    0.46405E-01    0.29609E+04
    0.47343E-01    0.29089E+04
    0.48299E-01    0.28596E+04
    0.49275E-01    0.28128E+04
    0.50270E-01    0.27683E+04
    0.51286E-01    0.27259E+04
    0.52322E-01    0.26854E+04
    0.53379E-01    0.26465E+04
    0.54457E-01    0.26091E+04
    0.55557E-01    0.25730E+04
    0.56680E-01    0.25380E+04
    0.57825E-01    0.25039E+04
    0.58993E-01    0.24704E+04
    0.60184E-01    0.24374E+04
    0.61400E-01    0.24046E+04
    0.62641E-01    0.23718E+04
    0.63906E-01    0.23385E+04
    0.65197E-01    0.23044E+04
    0.66514E-01    0.22692E+04
    0.67858E-01    0.22326E+04
    0.69229E-01    0.21940E+04
    0.70627E-01    0.21532E+04
    0.72054E-01    0.21100E+04
    0.73510E-01    0.20642E+04
    0.74994E-01    0.20157E+04
    0.76509E-01    0.19647E+04
    0.78055E-01    0.19114E+04
    0.79632E-01    0.18560E+04
    0.81241E-01    0.17989E+04
    0.82882E-01    0.17407E+04
    0.84556E-01    0.16819E+04
    0.86264E-01    0.16229E+04
    0.88007E-01    0.15644E+04
    0.89785E-01    0.15068E+04
    0.91598E-01    0.14508E+04
    0.93449E-01    0.13967E+04
    0.95337E-01    0.13451E+04
    0.97263E-01    0.12964E+04
    0.99227E-01    0.12509E+04
    0.10123E+00    0.12091E+04
    0.10328E+00    0.11711E+04
    0.10536E+00    0.11371E+04
    0.10749E+00    0.11068E+04
    0.10966E+00    0.10802E+04
    0.11188E+00    0.10567E+04
    0.11414E+00    0.10358E+04
    0.11644E+00    0.10169E+04
    0.11880E+00    0.99925E+03
    0.12120E+00    0.98208E+03
    0.12365E+00    0.96466E+03
    0.12614E+00    0.94627E+03
    0.12869E+00    0.92630E+03
    0.13129E+00    0.90424E+03
    0.13394E+00    0.87981E+03
    0.13665E+00    0.85289E+03
    0.13941E+00    0.82369E+03
    0.14223E+00    0.79257E+03
    0.14510E+00    0.76018E+03
    0.14803E+00    0.72726E+03
    0.15102E+00    0.69466E+03
    0.15407E+00    0.66319E+03
    0.15718E+00    0.63366E+03
    0.16036E+00    0.60669E+03
    0.16360E+00    0.58276E+03
    0.16690E+00    0.56203E+03
    0.17028E+00    0.54440E+03
    0.17371E+00    0.52949E+03
    0.17722E+00    0.51668E+03
    0.18080E+00    0.50523E+03
    0.18446E+00    0.49434E+03
    0.18818E+00    0.48321E+03
    0.19198E+00    0.47112E+03
    0.19586E+00    0.45755E+03
    0.19982E+00    0.44227E+03
    0.20386E+00    0.42542E+03
    0.20797E+00    0.40745E+03
    0.21218E+00    0.38906E+03
    0.21646E+00    0.37100E+03
    0.22083E+00    0.35398E+03
    0.22530E+00    0.33857E+03
    0.22985E+00    0.32507E+03
    0.23449E+00    0.31353E+03
    0.23923E+00    0.30369E+03
    0.24406E+00    0.29510E+03
    0.24899E+00    0.28707E+03
    0.25402E+00    0.27894E+03
    0.25915E+00    0.27016E+03
    0.26439E+00    0.26053E+03
    0.26973E+00    0.25014E+03
    0.27518E+00    0.23935E+03
    0.28074E+00    0.22860E+03
    0.28641E+00    0.21839E+03
    0.29219E+00    0.20911E+03
    0.29810E+00    0.20097E+03
    0.30412E+00    0.19385E+03
    0.31026E+00    0.18740E+03
    0.31653E+00    0.18123E+03
    0.32292E+00    0.17499E+03
    0.32945E+00    0.16847E+03
    0.33610E+00    0.16164E+03
    0.34289E+00    0.15471E+03
    0.34982E+00    0.14799E+03
    0.35689E+00    0.14172E+03
    0.36409E+00    0.13602E+03
    0.37145E+00    0.13086E+03
    0.37895E+00    0.12605E+03
    0.38661E+00    0.12136E+03
    0.39442E+00    0.11664E+03
    0.40239E+00    0.11188E+03
    0.41052E+00    0.10714E+03
    0.41881E+00    0.10259E+03
    0.42727E+00    0.98321E+02
    0.43590E+00    0.94364E+02
    0.44471E+00    0.90640E+02
    0.45369E+00    0.87051E+02
    0.46286E+00    0.83518E+02
    0.47221E+00    0.80028E+02
    0.48174E+00    0.76642E+02
    0.49148E+00    0.73414E+02
    0.50141E+00    0.70366E+02
    0.51153E+00    0.67479E+02
    0.52187E+00    0.64698E+02
    0.53241E+00    0.61995E+02
    0.54317E+00    0.59370E+02
    0.55414E+00    0.56844E+02
    0.56533E+00    0.54439E+02
    0.57675E+00    0.52145E+02
    0.58840E+00    0.49946E+02
    0.60029E+00    0.47822E+02
    0.61242E+00    0.45775E+02
    0.62479E+00    0.43810E+02
    0.63741E+00    0.41932E+02
    0.65029E+00    0.40135E+02
    0.66342E+00    0.38408E+02
    0.67683E+00    0.36748E+02
    0.69050E+00    0.35156E+02
    0.70445E+00    0.33631E+02
    0.71868E+00    0.32170E+02
    0.73320E+00    0.30769E+02
    0.74801E+00    0.29425E+02
    0.76312E+00    0.28137E+02
    0.77854E+00    0.26903E+02
    0.79426E+00    0.25721E+02
    0.81031E+00    0.24588E+02
    0.82668E+00    0.23503E+02
    0.84338E+00    0.22463E+02
    0.86041E+00    0.21468E+02
    0.87780E+00    0.20515E+02
    0.89553E+00    0.19602E+02
    0.91362E+00    0.18728E+02
    0.93208E+00    0.17891E+02
    0.95091E+00    0.17091E+02
    0.97011E+00    0.16324E+02
    0.98971E+00    0.15591E+02
    0.10097E+01    0.14890E+02
    0.10301E+01    0.14218E+02
    0.10509E+01    0.13576E+02
    0.10721E+01    0.12962E+02
    0.10938E+01    0.12374E+02
    0.11159E+01    0.11812E+02
    0.11384E+01    0.11275E+02
    0.11614E+01    0.10761E+02
    0.11849E+01    0.10270E+02
    0.12088E+01    0.98004E+01
    0.12333E+01    0.93517E+01
    0.12582E+01    0.89228E+01
    0.12836E+01    0.85128E+01
    0.13095E+01    0.81211E+01
    0.13360E+01    0.77467E+01
    0.13630E+01    0.73891E+01
    0.13905E+01    0.70474E+01
    0.14186E+01    0.67211E+01
    0.14472E+01    0.64093E+01
    0.14765E+01    0.61116E+01
    0.15063E+01    0.58273E+01
    0.15367E+01    0.55559E+01
    0.15678E+01    0.52967E+01
    0.15994E+01    0.50492E+01
    0.16318E+01    0.48130E+01
    0.16647E+01    0.45875E+01
    0.16984E+01    0.43723E+01
    0.17327E+01    0.41669E+01
    0.17677E+01    0.39708E+01
    0.18034E+01    0.37838E+01
    0.18398E+01    0.36053E+01
    0.18770E+01    0.34350E+01
    0.19149E+01    0.32725E+01
    0.19536E+01    0.31175E+01
    0.19930E+01    0.29697E+01
    0.20333E+01    0.28287E+01
    0.20744E+01    0.26942E+01
    0.21163E+01    0.25660E+01
    0.21590E+01    0.24437E+01
    0.22026E+01    0.23271E+01
    0.22471E+01    0.22159E+01
    0.22925E+01    0.21099E+01
    0.23388E+01    0.20088E+01
    0.23861E+01    0.19125E+01
    0.24343E+01    0.18207E+01
    0.24835E+01    0.17332E+01
    0.25336E+01    0.16498E+01
    0.25848E+01    0.15704E+01
    0.26370E+01    0.14947E+01
    0.26903E+01    0.14225E+01
    0.27447E+01    0.13538E+01
    0.28001E+01    0.12883E+01
    0.28567E+01    0.12259E+01
    0.29144E+01    0.11664E+01
    0.29733E+01    0.11098E+01
    0.30333E+01    0.10559E+01
    0.30946E+01    0.10046E+01
    0.31571E+01    0.95565E+00
    0.32209E+01    0.90907E+00
    0.32860E+01    0.86473E+00
    0.33523E+01    0.82250E+00
    0.34201E+01    0.78230E+00
    0.34892E+01    0.74402E+00
    0.35596E+01    0.70758E+00
    0.36316E+01    0.67290E+00
    0.37049E+01    0.63988E+00
    0.37798E+01    0.60845E+00
    0.38561E+01    0.57854E+00
    0.39340E+01    0.55007E+00
    0.40135E+01    0.52298E+00
    0.40946E+01    0.49720E+00
    0.41773E+01    0.47266E+00
    0.42617E+01    0.44932E+00
    0.43478E+01    0.42711E+00
    0.44356E+01    0.40598E+00
    0.45252E+01    0.38588E+00
    0.46166E+01    0.36676E+00
    0.47099E+01    0.34856E+00
    0.48050E+01    0.33126E+00
    0.49021E+01    0.31480E+00
    0.50011E+01    0.29915E+00
    0.51021E+01    0.28426E+00
    0.52052E+01    0.27010E+00
    0.53104E+01    0.25664E+00
    0.54176E+01    0.24383E+00
    0.55271E+01    0.23166E+00
    0.56387E+01    0.22008E+00
    0.57526E+01    0.20908E+00
    0.58689E+01    0.19862E+00
    0.59874E+01    0.18867E+00
    0.61084E+01    0.17921E+00
    0.62318E+01    0.17022E+00
    0.63577E+01    0.16168E+00
    0.64861E+01    0.15356E+00
    0.66171E+01    0.14584E+00
    0.67508E+01    0.13850E+00
    0.68872E+01    0.13153E+00
    0.70263E+01    0.12490E+00
    0.71682E+01    0.11860E+00
    0.73130E+01    0.11262E+00
    0.74608E+01    0.10693E+00
    0.76115E+01    0.10153E+00
    0.77653E+01    0.96396E-01
    0.79221E+01    0.91518E-01
    0.80822E+01    0.86885E-01
    0.82454E+01    0.82483E-01
    0.84120E+01    0.78301E-01
    0.85819E+01    0.74329E-01
    0.87553E+01    0.70556E-01
    0.89322E+01    0.66972E-01
    0.91126E+01    0.63567E-01
    0.92967E+01    0.60334E-01
    0.94845E+01    0.57263E-01
    0.96761E+01    0.54347E-01
    0.98716E+01    0.51577E-01
    0.10071E+02    0.48947E-01
    0.10274E+02    0.46450E-01
    0.10482E+02    0.44078E-01
    0.10694E+02    0.41826E-01
    0.10910E+02    0.39688E-01
    0.11130E+02    0.37658E-01
    0.11355E+02    0.35731E-01
    0.11584E+02    0.33901E-01
    0.11818E+02    0.32164E-01
    0.12057E+02    0.30515E-01
    0.12301E+02    0.28949E-01
    0.12549E+02    0.27463E-01
    0.12803E+02    0.26053E-01
    0.13061E+02    0.24714E-01
    0.13325E+02    0.23443E-01
    0.13594E+02    0.22237E-01
    0.13869E+02    0.21092E-01
    0.14149E+02    0.20006E-01
    0.14435E+02    0.18975E-01
    0.14727E+02    0.17997E-01
    0.15024E+02    0.17068E-01
    0.15328E+02    0.16187E-01
    0.15637E+02    0.15351E-01
    0.15953E+02    0.14558E-01
    0.16275E+02    0.13805E-01
    0.16604E+02    0.13091E-01
    0.16940E+02    0.12414E-01
    0.17282E+02    0.11771E-01
    0.17631E+02    0.11161E-01
    0.17987E+02    0.10582E-01
    0.18351E+02    0.10034E-01
    0.18721E+02    0.95129E-02
    0.19099E+02    0.90191E-02
    0.19485E+02    0.85506E-02
    0.19879E+02    0.81063E-02
    0.20280E+02    0.76848E-02
    0.20690E+02    0.72850E-02
    0.21108E+02    0.69059E-02
    0.21535E+02    0.65463E-02
    0.21970E+02    0.62052E-02
    0.22413E+02    0.58818E-02
    0.22866E+02    0.55751E-02
    0.23328E+02    0.52842E-02
    0.23799E+02    0.50084E-02
    0.24280E+02    0.47468E-02
    0.24771E+02    0.44988E-02
    0.25271E+02    0.42637E-02
    0.25782E+02    0.40407E-02
    0.26302E+02    0.38293E-02
    0.26834E+02    0.36288E-02
    0.27376E+02    0.34388E-02
    0.27929E+02    0.32586E-02
    0.28493E+02    0.30878E-02
    0.29069E+02    0.29258E-02
    0.29656E+02    0.27723E-02
    0.30255E+02    0.26268E-02
    0.30866E+02    0.24888E-02
    0.31490E+02    0.23580E-02
    0.32126E+02    0.22341E-02
    0.32775E+02    0.21166E-02
    0.33437E+02    0.20052E-02
    0.34112E+02    0.18997E-02
    0.34801E+02    0.17996E-02
    0.35504E+02    0.17048E-02
    0.36222E+02    0.16149E-02
    0.36953E+02    0.15298E-02
    0.37700E+02    0.14491E-02
    0.38462E+02    0.13726E-02
    0.39239E+02    0.13001E-02
    0.40031E+02    0.12314E-02
    0.40840E+02    0.11663E-02
    0.41665E+02    0.11046E-02
    0.42507E+02    0.10462E-02
    0.43365E+02    0.99078E-03
    0.44241E+02    0.93831E-03
    0.45135E+02    0.88859E-03
    0.46047E+02    0.84148E-03
    0.46977E+02    0.79685E-03
    0.47926E+02    0.75457E-03
    0.48894E+02    0.71451E-03
    0.49882E+02    0.67656E-03
    0.50890E+02    0.64061E-03
    0.51918E+02    0.60655E-03
    0.52966E+02    0.57429E-03
    0.54036E+02    0.54372E-03
    0.55128E+02    0.51477E-03
    0.56242E+02    0.48735E-03
    0.57378E+02    0.46137E-03
    0.58537E+02    0.43677E-03
    0.59720E+02    0.41346E-03
    0.60926E+02    0.39139E-03
    0.62157E+02    0.37048E-03
    0.63412E+02    0.35068E-03
    0.64693E+02    0.33193E-03
    0.66000E+02    0.31417E-03
    0.67334E+02    0.29735E-03
    0.68694E+02    0.28143E-03
    0.70082E+02    0.26634E-03
    0.71497E+02    0.25206E-03
    0.72942E+02    0.23854E-03
    0.74415E+02    0.22573E-03
    0.75918E+02    0.21360E-03
    0.77452E+02    0.20212E-03
    0.79017E+02    0.19125E-03
    0.80613E+02    0.18095E-03
    0.82241E+02    0.17121E-03
    0.83903E+02    0.16198E-03
    0.85598E+02    0.15324E-03
    0.87327E+02    0.14497E-03
    0.89091E+02    0.13714E-03
    0.90891E+02    0.12973E-03
    0.92727E+02    0.12271E-03
    0.94600E+02    0.11607E-03
    0.96511E+02    0.10978E-03
    0.98461E+02    0.10383E-03
    0.10045E+03    0.98195E-04
    0.10248E+03    0.92863E-04
    0.10455E+03    0.87816E-04
    0.10666E+03    0.83040E-04
    0.10882E+03    0.78519E-04
    0.11101E+03    0.74240E-04
    0.11326E+03    0.70191E-04
    0.11554E+03    0.66359E-04
    0.11788E+03    0.62733E-04
    0.12026E+03    0.59301E-04
    0.12269E+03    0.56054E-04
    0.12517E+03    0.52981E-04
    0.12770E+03    0.50074E-04
    0.13028E+03    0.47323E-04
    0.13291E+03    0.44721E-04
    0.13559E+03    0.42258E-04
    0.13833E+03    0.39929E-04
    0.14113E+03    0.37725E-04
    0.14398E+03    0.35641E-04
    0.14689E+03    0.33669E-04
    0.14985E+03    0.31803E-04
    0.15288E+03    0.30039E-04
    0.15597E+03    0.28370E-04
    0.15912E+03    0.26792E-04
    0.16233E+03    0.25299E-04
    0.16561E+03    0.23887E-04
    0.16896E+03    0.22552E-04
    0.17237E+03    0.21290E-04
    0.17585E+03    0.20096E-04
    0.17941E+03    0.18968E-04
    0.18303E+03    0.17900E-04
    0.18673E+03    0.16892E-04
    0.19050E+03    0.15938E-04
    0.19435E+03    0.15036E-04
    0.19828E+03    0.14184E-04
    0.20228E+03    0.13379E-04
    0.20637E+03    0.12618E-04
    0.21054E+03    0.11899E-04
    0.21479E+03    0.11219E-04
    0.21913E+03    0.10577E-04
    0.22356E+03    0.99698E-05
    0.22807E+03    0.93965E-05
    0.23268E+03    0.88549E-05
    0.23738E+03    0.83433E-05
    0.24217E+03    0.78601E-05
    0.24707E+03    0.74037E-05
    0.25206E+03    0.69728E-05
    0.25715E+03    0.65659E-05
    0.26234E+03    0.61817E-05
    0.26764E+03    0.58191E-05
    0.27305E+03    0.54768E-05
    0.27857E+03    0.51537E-05
    0.28419E+03    0.48488E-05
    0.28994E+03    0.45612E-05
    0.29579E+03    0.42898E-05
    0.30177E+03    0.40338E-05
    0.30786E+03    0.37924E-05
    0.31408E+03    0.35648E-05
    0.32043E+03    0.33501E-05
    0.32690E+03    0.31478E-05
    0.33351E+03    0.29570E-05
    0.34024E+03    0.27773E-05
    0.34712E+03    0.26079E-05
    0.35413E+03    0.24484E-05
    0.36128E+03    0.22981E-05
    0.36858E+03    0.21566E-05
    0.37603E+03    0.20233E-05
    0.38362E+03    0.18979E-05
    0.39137E+03    0.17798E-05
    0.39928E+03    0.16687E-05
    0.40734E+03    0.15642E-05
    0.41557E+03    0.14660E-05
    0.42397E+03    0.13736E-05
    0.43253E+03    0.12868E-05
    0.44127E+03    0.12052E-05
    0.45019E+03    0.11286E-05
    0.45928E+03    0.10566E-05
    0.46856E+03    0.98901E-06
    0.47802E+03    0.92557E-06
    0.48768E+03    0.86603E-06
    0.49753E+03    0.81016E-06
    0.50758E+03    0.75775E-06
    0.51784E+03    0.70860E-06
    0.52830E+03    0.66252E-06
    0.53897E+03    0.61933E-06
    0.54986E+03    0.57885E-06
    0.56097E+03    0.54094E-06
    0.57230E+03    0.50544E-06
    0.58386E+03    0.47221E-06
    0.59565E+03    0.44112E-06
    0.60769E+03    0.41203E-06
    0.61996E+03    0.38482E-06
    0.63249E+03    0.35938E-06
    0.64526E+03    0.33560E-06
    0.65830E+03    0.31337E-06
    0.67160E+03    0.29261E-06
    0.68516E+03    0.27321E-06
    0.69901E+03    0.25509E-06
    0.71313E+03    0.23817E-06
    0.72753E+03    0.22238E-06
    0.74223E+03    0.20763E-06
    0.75722E+03    0.19387E-06
    0.77252E+03    0.18103E-06
    0.78813E+03    0.16905E-06
    0.80405E+03    0.15787E-06
    0.82029E+03    0.14745E-06
    0.83686E+03    0.13773E-06
    0.85377E+03    0.12866E-06
    0.87101E+03    0.12021E-06
    0.88861E+03    0.11233E-06
    0.90656E+03    0.10499E-06
    0.92488E+03    0.98138E-07
    0.94356E+03    0.91755E-07
    0.96262E+03    0.85805E-07
    0.98207E+03    0.80259E-07
    0.10019E+04    0.75089E-07
    0.10221E+04    0.70271E-07
    0.10428E+04    0.65779E-07
    0.10639E+04    0.61592E-07
    0.10854E+04    0.57689E-07
    0.11073E+04    0.54050E-07
    0.11296E+04    0.50657E-07
    0.11525E+04    0.47493E-07
    0.11757E+04    0.44542E-07
    0.11995E+04    0.41790E-07
    0.12237E+04    0.39223E-07
    0.12485E+04    0.36828E-07
    0.12737E+04    0.34594E-07
    0.12994E+04    0.32509E-07
    0.13257E+04    0.30563E-07
    0.13524E+04    0.28746E-07
