#           k/h    P           
    0.37434E-03    0.41582E+02
    0.38190E-03    0.42389E+02
    0.38962E-03    0.43211E+02
    0.39749E-03    0.44048E+02
    0.40552E-03    0.44902E+02
    0.41371E-03    0.45772E+02
    0.42207E-03    0.46659E+02
    0.43060E-03    0.47563E+02
    0.43929E-03    0.48484E+02
    0.44817E-03    0.49422E+02
    0.45722E-03    0.50379E+02
    0.46646E-03    0.51354E+02
    0.47588E-03    0.52347E+02
    0.48550E-03    0.53360E+02
    0.49530E-03    0.54391E+02
    0.50531E-03    0.55442E+02
    0.51552E-03    0.56513E+02
    0.52593E-03    0.57605E+02
    0.53656E-03    0.58717E+02
    0.54739E-03    0.59850E+02
    0.55845E-03    0.61005E+02
    0.56973E-03    0.62181E+02
    0.58124E-03    0.63380E+02
    0.59299E-03    0.64601E+02
    0.60496E-03    0.65845E+02
    0.61719E-03    0.67113E+02
    0.62965E-03    0.68404E+02
    0.64237E-03    0.69719E+02
    0.65535E-03    0.71060E+02
    0.66859E-03    0.72425E+02
    0.68210E-03    0.73815E+02
    0.69588E-03    0.75232E+02
    0.70993E-03    0.76674E+02
    0.72427E-03    0.78144E+02
    0.73891E-03    0.79641E+02
    0.75383E-03    0.81165E+02
    0.76906E-03    0.82718E+02
    0.78460E-03    0.84299E+02
    0.80045E-03    0.85909E+02
    0.81662E-03    0.87548E+02
    0.83311E-03    0.89218E+02
    0.84994E-03    0.90918E+02
    0.86711E-03    0.92648E+02
    0.88463E-03    0.94411E+02
    0.90250E-03    0.96205E+02
    0.92073E-03    0.98031E+02
    0.93933E-03    0.99891E+02
    0.95831E-03    0.10178E+03
    0.97767E-03    0.10371E+03
    0.99742E-03    0.10567E+03
    0.10176E-02    0.10767E+03
    0.10381E-02    0.10970E+03
    0.10591E-02    0.11176E+03
    0.10805E-02    0.11387E+03
    0.11023E-02    0.11601E+03
    0.11246E-02    0.11818E+03
    0.11473E-02    0.12040E+03
    0.11705E-02    0.12265E+03
    0.11941E-02    0.12495E+03
    0.12182E-02    0.12728E+03
    0.12429E-02    0.12965E+03
    0.12680E-02    0.13206E+03
    0.12936E-02    0.13451E+03
    0.13197E-02    0.13701E+03
    0.13464E-02    0.13954E+03
    0.13736E-02    0.14212E+03
    0.14013E-02    0.14474E+03
    0.14296E-02    0.14741E+03
    0.14585E-02    0.15012E+03
    0.14880E-02    0.15287E+03
    0.15180E-02    0.15567E+03
    0.15487E-02    0.15851E+03
    0.15800E-02    0.16140E+03
    0.16119E-02    0.16433E+03
    0.16445E-02    0.16731E+03
    0.16777E-02    0.17034E+03
    0.17116E-02    0.17342E+03
    0.17462E-02    0.17654E+03
    0.17814E-02    0.17971E+03
    0.18174E-02    0.18293E+03
    0.18541E-02    0.18620E+03
    0.18916E-02    0.18952E+03
    0.19298E-02    0.19289E+03
    0.19688E-02    0.19630E+03
    0.20086E-02    0.19977E+03
    0.20491E-02    0.20330E+03
    0.20905E-02    0.20687E+03
    0.21328E-02    0.21049E+03
    0.21758E-02    0.21417E+03
    0.22198E-02    0.21789E+03
    0.22646E-02    0.22167E+03
    0.23104E-02    0.22550E+03
    0.23571E-02    0.22939E+03
    0.24047E-02    0.23333E+03
    0.24533E-02    0.23732E+03
    0.25028E-02    0.24136E+03
    0.25534E-02    0.24546E+03
    0.26050E-02    0.24961E+03
    0.26576E-02    0.25381E+03
    0.27113E-02    0.25807E+03
    0.27660E-02    0.26238E+03
    0.28219E-02    0.26674E+03
    0.28789E-02    0.27116E+03
    0.29371E-02    0.27563E+03
    0.29964E-02    0.28016E+03
    0.30569E-02    0.28474E+03
    0.31187E-02    0.28937E+03
    0.31817E-02    0.29405E+03
    0.32460E-02    0.29878E+03
    0.33115E-02    0.30357E+03
    0.33784E-02    0.30840E+03
    0.34467E-02    0.31329E+03
    0.35163E-02    0.31823E+03
    0.35874E-02    0.32321E+03
    0.36598E-02    0.32825E+03
    0.37338E-02    0.33333E+03
    0.38092E-02    0.33846E+03
    0.38861E-02    0.34364E+03
    0.39646E-02    0.34886E+03
    0.40447E-02    0.35413E+03
    0.41264E-02    0.35944E+03
    0.42098E-02    0.36479E+03
    0.42948E-02    0.37019E+03
    0.43816E-02    0.37562E+03
    0.44701E-02    0.38109E+03
    0.45604E-02    0.38660E+03
    0.46525E-02    0.39215E+03
    0.47465E-02    0.39773E+03
    0.48424E-02    0.40334E+03
    0.49402E-02    0.40898E+03
    0.50400E-02    0.41466E+03
    0.51419E-02    0.42035E+03
    0.52457E-02    0.42608E+03
    0.53517E-02    0.43182E+03
    0.54598E-02    0.43759E+03
    0.55701E-02    0.44337E+03
    0.56826E-02    0.44917E+03
    0.57974E-02    0.45499E+03
    0.59145E-02    0.46081E+03
    0.60340E-02    0.46665E+03
    0.61559E-02    0.47249E+03
    0.62803E-02    0.47833E+03
    0.64072E-02    0.48417E+03
    0.65366E-02    0.48999E+03
    0.66686E-02    0.49581E+03
    0.68033E-02    0.50162E+03
    0.69408E-02    0.50743E+03
    0.70810E-02    0.51322E+03
    0.72240E-02    0.51900E+03
    0.73700E-02    0.52478E+03
    0.75189E-02    0.53053E+03
    0.76708E-02    0.53625E+03
    0.78257E-02    0.54192E+03
    0.79838E-02    0.54755E+03
    0.81451E-02    0.55311E+03
    0.83096E-02    0.55861E+03
    0.84775E-02    0.56405E+03
    0.86488E-02    0.56943E+03
    0.88235E-02    0.57474E+03
    0.90017E-02    0.57999E+03
    0.91836E-02    0.58516E+03
    0.93691E-02    0.59025E+03
    0.95583E-02    0.59525E+03
    0.97514E-02    0.60015E+03
    0.99484E-02    0.60495E+03
    0.10149E-01    0.60965E+03
    0.10354E-01    0.61423E+03
    0.10564E-01    0.61869E+03
    0.10777E-01    0.62304E+03
    0.10995E-01    0.62725E+03
    0.11217E-01    0.63132E+03
    0.11443E-01    0.63524E+03
    0.11675E-01    0.63900E+03
    0.11910E-01    0.64259E+03
    0.12151E-01    0.64601E+03
    0.12397E-01    0.64924E+03
    0.12647E-01    0.65229E+03
    0.12902E-01    0.65516E+03
    0.13163E-01    0.65784E+03
    0.13429E-01    0.66033E+03
    0.13700E-01    0.66261E+03
    0.13977E-01    0.66468E+03
    0.14259E-01    0.66653E+03
    0.14547E-01    0.66814E+03
    0.14841E-01    0.66950E+03
    0.15141E-01    0.67062E+03
    0.15447E-01    0.67148E+03
    0.15759E-01    0.67207E+03
    0.16077E-01    0.67240E+03
    0.16402E-01    0.67244E+03
    0.16734E-01    0.67221E+03
    0.17072E-01    0.67169E+03
    0.17416E-01    0.67087E+03
    0.17768E-01    0.66977E+03
    0.18127E-01    0.66836E+03
    0.18493E-01    0.66665E+03
    0.18867E-01    0.66463E+03
    0.19248E-01    0.66230E+03
    0.19637E-01    0.65965E+03
    0.20034E-01    0.65668E+03
    0.20438E-01    0.65339E+03
    0.20851E-01    0.64978E+03
    0.21272E-01    0.64584E+03
    0.21702E-01    0.64159E+03
    0.22141E-01    0.63702E+03
    0.22588E-01    0.63213E+03
    0.23044E-01    0.62693E+03
    0.23510E-01    0.62142E+03
    0.23985E-01    0.61561E+03
    0.24469E-01    0.60951E+03
    0.24964E-01    0.60313E+03
    0.25468E-01    0.59646E+03
    0.25982E-01    0.58954E+03
    0.26507E-01    0.58235E+03
    0.27043E-01    0.57493E+03
    0.27589E-01    0.56728E+03
    0.28146E-01    0.55942E+03
    0.28715E-01    0.55136E+03
    0.29295E-01    0.54313E+03
    0.29887E-01    0.53473E+03
    0.30490E-01    0.52620E+03
    0.31106E-01    0.51756E+03
    0.31735E-01    0.50882E+03
    0.32376E-01    0.50000E+03
    0.33030E-01    0.49114E+03
    0.33697E-01    0.48224E+03
    0.34378E-01    0.47335E+03
    0.35072E-01    0.46448E+03
    0.35781E-01    0.45564E+03
    0.36504E-01    0.44688E+03
    0.37241E-01    0.43822E+03
    0.37993E-01    0.42968E+03
    0.38761E-01    0.42128E+03
    0.39544E-01    0.41306E+03
    0.40343E-01    0.40501E+03
    0.41158E-01    0.39715E+03
    0.41989E-01    0.38949E+03
    0.42838E-01    0.38204E+03
    0.43703E-01    0.37482E+03
    0.44586E-01    0.36784E+03
    0.45486E-01    0.36114E+03
    0.46405E-01    0.35474E+03
    0.47343E-01    0.34866E+03
    0.48299E-01    0.34289E+03
    0.49275E-01    0.33741E+03
    0.50270E-01    0.33219E+03
    0.51286E-01    0.32720E+03
    0.52322E-01    0.32243E+03
    0.53379E-01    0.31784E+03
    0.54457E-01    0.31341E+03
    0.55557E-01    0.30913E+03
    0.56680E-01    0.30496E+03
    0.57825E-01    0.30088E+03
    0.58993E-01    0.29687E+03
    0.60184E-01    0.29289E+03
    0.61400E-01    0.28892E+03
    0.62641E-01    0.28490E+03
    0.63906E-01    0.28080E+03
    0.65197E-01    0.27659E+03
    0.66514E-01    0.27221E+03
    0.67858E-01    0.26761E+03
    0.69229E-01    0.26275E+03
    0.70627E-01    0.25761E+03
    0.72054E-01    0.25216E+03
    0.73510E-01    0.24639E+03
    0.74994E-01    0.24030E+03
    0.76509E-01    0.23392E+03
    0.78055E-01    0.22728E+03
    0.79632E-01    0.22042E+03
    0.81241E-01    0.21340E+03
    0.82882E-01    0.20628E+03
    0.84556E-01    0.19913E+03
    0.86264E-01    0.19201E+03
    0.88007E-01    0.18498E+03
    0.89785E-01    0.17812E+03
    0.91598E-01    0.17148E+03
    0.93449E-01    0.16512E+03
    0.95337E-01    0.15909E+03
    0.97263E-01    0.15345E+03
    0.99227E-01    0.14823E+03
    0.10123E+00    0.14347E+03
    0.10328E+00    0.13919E+03
    0.10536E+00    0.13537E+03
    0.10749E+00    0.13200E+03
    0.10966E+00    0.12904E+03
    0.11188E+00    0.12641E+03
    0.11414E+00    0.12405E+03
    0.11644E+00    0.12187E+03
    0.11880E+00    0.11978E+03
    0.12120E+00    0.11769E+03
    0.12365E+00    0.11550E+03
    0.12614E+00    0.11315E+03
    0.12869E+00    0.11056E+03
    0.13129E+00    0.10770E+03
    0.13394E+00    0.10453E+03
    0.13665E+00    0.10107E+03
    0.13941E+00    0.97366E+02
    0.14223E+00    0.93479E+02
    0.14510E+00    0.89496E+02
    0.14803E+00    0.85518E+02
    0.15102E+00    0.81646E+02
    0.15407E+00    0.77979E+02
    0.15718E+00    0.74601E+02
    0.16036E+00    0.71576E+02
    0.16360E+00    0.68935E+02
    0.16690E+00    0.66680E+02
    0.17028E+00    0.64772E+02
    0.17371E+00    0.63145E+02
    0.17722E+00    0.61714E+02
    0.18080E+00    0.60382E+02
    0.18446E+00    0.59052E+02
    0.18818E+00    0.57632E+02
    0.19198E+00    0.56048E+02
    0.19586E+00    0.54263E+02
    0.19982E+00    0.52276E+02
    0.20386E+00    0.50132E+02
    0.20797E+00    0.47908E+02
    0.21218E+00    0.45695E+02
    0.21646E+00    0.43582E+02
    0.22083E+00    0.41644E+02
    0.22530E+00    0.39930E+02
    0.22985E+00    0.38454E+02
    0.23449E+00    0.37200E+02
    0.23923E+00    0.36116E+02
    0.24406E+00    0.35131E+02
    0.24899E+00    0.34157E+02
    0.25402E+00    0.33122E+02
    0.25915E+00    0.31987E+02
    0.26439E+00    0.30754E+02
    0.26973E+00    0.29456E+02
    0.27518E+00    0.28144E+02
    0.28074E+00    0.26877E+02
    0.28641E+00    0.25712E+02
    0.29219E+00    0.24680E+02
    0.29810E+00    0.23779E+02
    0.30412E+00    0.22976E+02
    0.31026E+00    0.22222E+02
    0.31653E+00    0.21472E+02
    0.32292E+00    0.20694E+02
    0.32945E+00    0.19876E+02
    0.33610E+00    0.19036E+02
    0.34289E+00    0.18208E+02
    0.34982E+00    0.17428E+02
    0.35689E+00    0.16713E+02
    0.36409E+00    0.16068E+02
    0.37145E+00    0.15473E+02
    0.37895E+00    0.14903E+02
    0.38661E+00    0.14333E+02
    0.39442E+00    0.13756E+02
    0.40239E+00    0.13179E+02
    0.41052E+00    0.12618E+02
    0.41881E+00    0.12088E+02
    0.42727E+00    0.11597E+02
    0.43590E+00    0.11137E+02
    0.44471E+00    0.10698E+02
    0.45369E+00    0.10268E+02
    0.46286E+00    0.98423E+01
    0.47221E+00    0.94265E+01
    0.48174E+00    0.90284E+01
    0.49148E+00    0.86516E+01
    0.50141E+00    0.82958E+01
    0.51153E+00    0.79550E+01
    0.52187E+00    0.76242E+01
    0.53241E+00    0.73026E+01
    0.54317E+00    0.69920E+01
    0.55414E+00    0.66955E+01
    0.56533E+00    0.64131E+01
    0.57675E+00    0.61429E+01
    0.58840E+00    0.58825E+01
    0.60029E+00    0.56311E+01
    0.61242E+00    0.53896E+01
    0.62479E+00    0.51583E+01
    0.63741E+00    0.49374E+01
    0.65029E+00    0.47252E+01
    0.66342E+00    0.45214E+01
    0.67683E+00    0.43255E+01
    0.69050E+00    0.41379E+01
    0.70445E+00    0.39583E+01
    0.71868E+00    0.37861E+01
    0.73320E+00    0.36209E+01
    0.74801E+00    0.34624E+01
    0.76312E+00    0.33107E+01
    0.77854E+00    0.31653E+01
    0.79426E+00    0.30260E+01
    0.81031E+00    0.28925E+01
    0.82668E+00    0.27647E+01
    0.84338E+00    0.26423E+01
    0.86041E+00    0.25250E+01
    0.87780E+00    0.24127E+01
    0.89553E+00    0.23052E+01
    0.91362E+00    0.22023E+01
    0.93208E+00    0.21038E+01
    0.95091E+00    0.20096E+01
    0.97011E+00    0.19194E+01
    0.98971E+00    0.18330E+01
    0.10097E+01    0.17504E+01
    0.10301E+01    0.16714E+01
    0.10509E+01    0.15958E+01
    0.10721E+01    0.15235E+01
    0.10938E+01    0.14544E+01
    0.11159E+01    0.13882E+01
    0.11384E+01    0.13250E+01
    0.11614E+01    0.12646E+01
    0.11849E+01    0.12068E+01
    0.12088E+01    0.11516E+01
    0.12333E+01    0.10988E+01
    0.12582E+01    0.10483E+01
    0.12836E+01    0.10001E+01
    0.13095E+01    0.95403E+00
    0.13360E+01    0.91001E+00
    0.13630E+01    0.86795E+00
    0.13905E+01    0.82778E+00
    0.14186E+01    0.78941E+00
    0.14472E+01    0.75276E+00
    0.14765E+01    0.71776E+00
    0.15063E+01    0.68434E+00
    0.15367E+01    0.65243E+00
    0.15678E+01    0.62196E+00
    0.15994E+01    0.59287E+00
    0.16318E+01    0.56511E+00
    0.16647E+01    0.53861E+00
    0.16984E+01    0.51331E+00
    0.17327E+01    0.48918E+00
    0.17677E+01    0.46614E+00
    0.18034E+01    0.44416E+00
    0.18398E+01    0.42319E+00
    0.18770E+01    0.40318E+00
    0.19149E+01    0.38410E+00
    0.19536E+01    0.36589E+00
    0.19930E+01    0.34852E+00
    0.20333E+01    0.33196E+00
    0.20744E+01    0.31617E+00
    0.21163E+01    0.30110E+00
    0.21590E+01    0.28674E+00
    0.22026E+01    0.27305E+00
    0.22471E+01    0.25999E+00
    0.22925E+01    0.24755E+00
    0.23388E+01    0.23568E+00
    0.23861E+01    0.22437E+00
    0.24343E+01    0.21359E+00
    0.24835E+01    0.20332E+00
    0.25336E+01    0.19353E+00
    0.25848E+01    0.18420E+00
    0.26370E+01    0.17531E+00
    0.26903E+01    0.16685E+00
    0.27447E+01    0.15878E+00
    0.28001E+01    0.15109E+00
    0.28567E+01    0.14377E+00
    0.29144E+01    0.13679E+00
    0.29733E+01    0.13015E+00
    0.30333E+01    0.12382E+00
    0.30946E+01    0.11779E+00
    0.31571E+01    0.11206E+00
    0.32209E+01    0.10659E+00
    0.32860E+01    0.10139E+00
    0.33523E+01    0.96434E-01
    0.34201E+01    0.91717E-01
    0.34892E+01    0.87226E-01
    0.35596E+01    0.82952E-01
    0.36316E+01    0.78883E-01
    0.37049E+01    0.75010E-01
    0.37798E+01    0.71323E-01
    0.38561E+01    0.67815E-01
    0.39340E+01    0.64476E-01
    0.40135E+01    0.61298E-01
    0.40946E+01    0.58275E-01
    0.41773E+01    0.55398E-01
    0.42617E+01    0.52660E-01
    0.43478E+01    0.50056E-01
    0.44356E+01    0.47578E-01
    0.45252E+01    0.45221E-01
    0.46166E+01    0.42978E-01
    0.47099E+01    0.40845E-01
    0.48050E+01    0.38816E-01
    0.49021E+01    0.36887E-01
    0.50011E+01    0.35052E-01
    0.51021E+01    0.33306E-01
    0.52052E+01    0.31646E-01
    0.53104E+01    0.30068E-01
    0.54176E+01    0.28567E-01
    0.55271E+01    0.27140E-01
    0.56387E+01    0.25783E-01
    0.57526E+01    0.24493E-01
    0.58689E+01    0.23267E-01
    0.59874E+01    0.22101E-01
    0.61084E+01    0.20993E-01
    0.62318E+01    0.19939E-01
    0.63577E+01    0.18938E-01
    0.64861E+01    0.17986E-01
    0.66171E+01    0.17081E-01
    0.67508E+01    0.16222E-01
    0.68872E+01    0.15405E-01
    0.70263E+01    0.14628E-01
    0.71682E+01    0.13890E-01
    0.73130E+01    0.13189E-01
    0.74608E+01    0.12523E-01
    0.76115E+01    0.11890E-01
    0.77653E+01    0.11288E-01
    0.79221E+01    0.10717E-01
    0.80822E+01    0.10174E-01
    0.82454E+01    0.96585E-02
    0.84120E+01    0.91687E-02
    0.85819E+01    0.87033E-02
    0.87553E+01    0.82613E-02
    0.89322E+01    0.78415E-02
    0.91126E+01    0.74428E-02
    0.92967E+01    0.70640E-02
    0.94845E+01    0.67044E-02
    0.96761E+01    0.63628E-02
    0.98716E+01    0.60384E-02
    0.10071E+02    0.57304E-02
    0.10274E+02    0.54379E-02
    0.10482E+02    0.51601E-02
    0.10694E+02    0.48964E-02
    0.10910E+02    0.46460E-02
    0.11130E+02    0.44083E-02
    0.11355E+02    0.41826E-02
    0.11584E+02    0.39683E-02
    0.11818E+02    0.37649E-02
    0.12057E+02    0.35718E-02
    0.12301E+02    0.33885E-02
    0.12549E+02    0.32146E-02
    0.12803E+02    0.30494E-02
    0.13061E+02    0.28926E-02
    0.13325E+02    0.27439E-02
    0.13594E+02    0.26027E-02
    0.13869E+02    0.24686E-02
    0.14149E+02    0.23415E-02
    0.14435E+02    0.22208E-02
    0.14727E+02    0.21062E-02
    0.15024E+02    0.19975E-02
    0.15328E+02    0.18944E-02
    0.15637E+02    0.17966E-02
    0.15953E+02    0.17037E-02
    0.16275E+02    0.16156E-02
    0.16604E+02    0.15320E-02
    0.16940E+02    0.14527E-02
    0.17282E+02    0.13775E-02
    0.17631E+02    0.13061E-02
    0.17987E+02    0.12384E-02
    0.18351E+02    0.11741E-02
    0.18721E+02    0.11132E-02
    0.19099E+02    0.10554E-02
    0.19485E+02    0.10006E-02
    0.19879E+02    0.94856E-03
    0.20280E+02    0.89923E-03
    0.20690E+02    0.85245E-03
    0.21108E+02    0.80808E-03
    0.21535E+02    0.76600E-03
    0.21970E+02    0.72609E-03
    0.22413E+02    0.68824E-03
    0.22866E+02    0.65235E-03
    0.23328E+02    0.61831E-03
    0.23799E+02    0.58603E-03
    0.24280E+02    0.55543E-03
    0.24771E+02    0.52641E-03
    0.25271E+02    0.49889E-03
    0.25782E+02    0.47280E-03
    0.26302E+02    0.44806E-03
    0.26834E+02    0.42461E-03
    0.27376E+02    0.40237E-03
    0.27929E+02    0.38129E-03
    0.28493E+02    0.36131E-03
    0.29069E+02    0.34236E-03
    0.29656E+02    0.32440E-03
    0.30255E+02    0.30737E-03
    0.30866E+02    0.29123E-03
    0.31490E+02    0.27593E-03
    0.32126E+02    0.26143E-03
    0.32775E+02    0.24768E-03
    0.33437E+02    0.23465E-03
    0.34112E+02    0.22231E-03
    0.34801E+02    0.21060E-03
    0.35504E+02    0.19951E-03
    0.36222E+02    0.18899E-03
    0.36953E+02    0.17903E-03
    0.37700E+02    0.16959E-03
    0.38462E+02    0.16064E-03
    0.39239E+02    0.15216E-03
    0.40031E+02    0.14412E-03
    0.40840E+02    0.13651E-03
    0.41665E+02    0.12929E-03
    0.42507E+02    0.12246E-03
    0.43365E+02    0.11598E-03
    0.44241E+02    0.10984E-03
    0.45135E+02    0.10402E-03
    0.46047E+02    0.98513E-04
    0.46977E+02    0.93292E-04
    0.47926E+02    0.88346E-04
    0.48894E+02    0.83659E-04
    0.49882E+02    0.79220E-04
    0.50890E+02    0.75014E-04
    0.51918E+02    0.71030E-04
    0.52966E+02    0.67255E-04
    0.54036E+02    0.63680E-04
    0.55128E+02    0.60293E-04
    0.56242E+02    0.57085E-04
    0.57378E+02    0.54046E-04
    0.58537E+02    0.51168E-04
    0.59720E+02    0.48441E-04
    0.60926E+02    0.45859E-04
    0.62157E+02    0.43413E-04
    0.63412E+02    0.41096E-04
    0.64693E+02    0.38903E-04
    0.66000E+02    0.36825E-04
    0.67334E+02    0.34857E-04
    0.68694E+02    0.32993E-04
    0.70082E+02    0.31229E-04
    0.71497E+02    0.29557E-04
    0.72942E+02    0.27975E-04
    0.74415E+02    0.26476E-04
    0.75918E+02    0.25057E-04
    0.77452E+02    0.23713E-04
    0.79017E+02    0.22441E-04
    0.80613E+02    0.21236E-04
    0.82241E+02    0.20096E-04
    0.83903E+02    0.19016E-04
    0.85598E+02    0.17993E-04
    0.87327E+02    0.17025E-04
    0.89091E+02    0.16109E-04
    0.90891E+02    0.15241E-04
    0.92727E+02    0.14419E-04
    0.94600E+02    0.13642E-04
    0.96511E+02    0.12906E-04
    0.98461E+02    0.12209E-04
    0.10045E+03    0.11549E-04
    0.10248E+03    0.10925E-04
    0.10455E+03    0.10334E-04
    0.10666E+03    0.97742E-05
    0.10882E+03    0.92447E-05
    0.11101E+03    0.87435E-05
    0.11326E+03    0.82691E-05
    0.11554E+03    0.78201E-05
    0.11788E+03    0.73952E-05
    0.12026E+03    0.69931E-05
    0.12269E+03    0.66126E-05
    0.12517E+03    0.62524E-05
    0.12770E+03    0.59116E-05
    0.13028E+03    0.55891E-05
    0.13291E+03    0.52840E-05
    0.13559E+03    0.49952E-05
    0.13833E+03    0.47220E-05
    0.14113E+03    0.44635E-05
    0.14398E+03    0.42190E-05
    0.14689E+03    0.39876E-05
    0.14985E+03    0.37686E-05
    0.15288E+03    0.35615E-05
    0.15597E+03    0.33656E-05
    0.15912E+03    0.31803E-05
    0.16233E+03    0.30049E-05
    0.16561E+03    0.28391E-05
    0.16896E+03    0.26822E-05
    0.17237E+03    0.25338E-05
    0.17585E+03    0.23935E-05
    0.17941E+03    0.22607E-05
    0.18303E+03    0.21352E-05
    0.18673E+03    0.20165E-05
    0.19050E+03    0.19043E-05
    0.19435E+03    0.17981E-05
    0.19828E+03    0.16977E-05
    0.20228E+03    0.16028E-05
    0.20637E+03    0.15131E-05
    0.21054E+03    0.14283E-05
    0.21479E+03    0.13481E-05
    0.21913E+03    0.12723E-05
    0.22356E+03    0.12006E-05
    0.22807E+03    0.11329E-05
    0.23268E+03    0.10689E-05
    0.23738E+03    0.10084E-05
    0.24217E+03    0.95120E-06
    0.24707E+03    0.89717E-06
    0.25206E+03    0.84612E-06
    0.25715E+03    0.79788E-06
    0.26234E+03    0.75231E-06
    0.26764E+03    0.70926E-06
    0.27305E+03    0.66859E-06
    0.27857E+03    0.63018E-06
    0.28419E+03    0.59390E-06
    0.28994E+03    0.55964E-06
    0.29579E+03    0.52730E-06
    0.30177E+03    0.49675E-06
    0.30786E+03    0.46792E-06
    0.31408E+03    0.44070E-06
    0.32043E+03    0.41501E-06
    0.32690E+03    0.39077E-06
    0.33351E+03    0.36789E-06
    0.34024E+03    0.34630E-06
    0.34712E+03    0.32593E-06
    0.35413E+03    0.30672E-06
    0.36128E+03    0.28860E-06
    0.36858E+03    0.27150E-06
    0.37603E+03    0.25539E-06
    0.38362E+03    0.24019E-06
    0.39137E+03    0.22586E-06
    0.39928E+03    0.21236E-06
    0.40734E+03    0.19964E-06
    0.41557E+03    0.18766E-06
    0.42397E+03    0.17637E-06
    0.43253E+03    0.16574E-06
    0.44127E+03    0.15573E-06
    0.45019E+03    0.14631E-06
    0.45928E+03    0.13744E-06
    0.46856E+03    0.12909E-06
    0.47802E+03    0.12124E-06
    0.48768E+03    0.11385E-06
    0.49753E+03    0.10690E-06
    0.50758E+03    0.10036E-06
    0.51784E+03    0.94212E-07
    0.52830E+03    0.88433E-07
    0.53897E+03    0.83000E-07
    0.54986E+03    0.77895E-07
    0.56097E+03    0.73098E-07
    0.57230E+03    0.68593E-07
    0.58386E+03    0.64361E-07
    0.59565E+03    0.60388E-07
    0.60769E+03    0.56658E-07
    0.61996E+03    0.53156E-07
    0.63249E+03    0.49870E-07
    0.64526E+03    0.46787E-07
    0.65830E+03    0.43894E-07
    0.67160E+03    0.41180E-07
    0.68516E+03    0.38635E-07
    0.69901E+03    0.36248E-07
    0.71313E+03    0.34009E-07
    0.72753E+03    0.31910E-07
    0.74223E+03    0.29942E-07
    0.75722E+03    0.28096E-07
    0.77252E+03    0.26366E-07
    0.78813E+03    0.24743E-07
    0.80405E+03    0.23221E-07
    0.82029E+03    0.21793E-07
    0.83686E+03    0.20455E-07
    0.85377E+03    0.19199E-07
    0.87101E+03    0.18021E-07
    0.88861E+03    0.16917E-07
    0.90656E+03    0.15880E-07
    0.92488E+03    0.14908E-07
    0.94356E+03    0.13996E-07
    0.96262E+03    0.13141E-07
    0.98207E+03    0.12338E-07
    0.10019E+04    0.11585E-07
    0.10221E+04    0.10879E-07
    0.10428E+04    0.10216E-07
    0.10639E+04    0.95937E-08
    0.10854E+04    0.90100E-08
    0.11073E+04    0.84623E-08
    0.11296E+04    0.79483E-08
    0.11525E+04    0.74660E-08
    0.11757E+04    0.70134E-08
    0.11995E+04    0.65887E-08
    0.12237E+04    0.61900E-08
    0.12485E+04    0.58159E-08
    0.12737E+04    0.54647E-08
    0.12994E+04    0.51351E-08
    0.13257E+04    0.48258E-08
    0.13524E+04    0.45354E-08
