#           k/h    P           
    0.42207E-03    0.16500E+03
    0.43060E-03    0.16819E+03
    0.43929E-03    0.17145E+03
    0.44817E-03    0.17477E+03
    0.45722E-03    0.17815E+03
    0.46646E-03    0.18159E+03
    0.47588E-03    0.18510E+03
    0.48550E-03    0.18868E+03
    0.49530E-03    0.19232E+03
    0.50531E-03    0.19604E+03
    0.51552E-03    0.19982E+03
    0.52593E-03    0.20368E+03
    0.53656E-03    0.20761E+03
    0.54739E-03    0.21161E+03
    0.55845E-03    0.21569E+03
    0.56973E-03    0.21984E+03
    0.58124E-03    0.22408E+03
    0.59299E-03    0.22839E+03
    0.60496E-03    0.23279E+03
    0.61719E-03    0.23726E+03
    0.62965E-03    0.24182E+03
    0.64237E-03    0.24647E+03
    0.65535E-03    0.25120E+03
    0.66859E-03    0.25602E+03
    0.68210E-03    0.26093E+03
    0.69588E-03    0.26593E+03
    0.70993E-03    0.27103E+03
    0.72427E-03    0.27622E+03
    0.73891E-03    0.28150E+03
    0.75383E-03    0.28688E+03
    0.76906E-03    0.29236E+03
    0.78460E-03    0.29794E+03
    0.80045E-03    0.30363E+03
    0.81662E-03    0.30941E+03
    0.83311E-03    0.31531E+03
    0.84994E-03    0.32131E+03
    0.86711E-03    0.32742E+03
    0.88463E-03    0.33363E+03
    0.90250E-03    0.33997E+03
    0.92073E-03    0.34641E+03
    0.93933E-03    0.35297E+03
    0.95831E-03    0.35965E+03
    0.97767E-03    0.36645E+03
    0.99742E-03    0.37337E+03
    0.10176E-02    0.38041E+03
    0.10381E-02    0.38758E+03
    0.10591E-02    0.39487E+03
    0.10805E-02    0.40230E+03
    0.11023E-02    0.40985E+03
    0.11246E-02    0.41753E+03
    0.11473E-02    0.42535E+03
    0.11705E-02    0.43330E+03
    0.11941E-02    0.44139E+03
    0.12182E-02    0.44962E+03
    0.12429E-02    0.45800E+03
    0.12680E-02    0.46651E+03
    0.12936E-02    0.47517E+03
    0.13197E-02    0.48398E+03
    0.13464E-02    0.49293E+03
    0.13736E-02    0.50204E+03
    0.14013E-02    0.51129E+03
    0.14296E-02    0.52071E+03
    0.14585E-02    0.53028E+03
    0.14880E-02    0.54000E+03
    0.15180E-02    0.54989E+03
    0.15487E-02    0.55993E+03
    0.15800E-02    0.57015E+03
    0.16119E-02    0.58052E+03
    0.16445E-02    0.59106E+03
    0.16777E-02    0.60178E+03
    0.17116E-02    0.61266E+03
    0.17462E-02    0.62371E+03
    0.17814E-02    0.63494E+03
    0.18174E-02    0.64634E+03
    0.18541E-02    0.65792E+03
    0.18916E-02    0.66967E+03
    0.19298E-02    0.68161E+03
    0.19688E-02    0.69373E+03
    0.20086E-02    0.70603E+03
    0.20491E-02    0.71852E+03
    0.20905E-02    0.73119E+03
    0.21328E-02    0.74405E+03
    0.21758E-02    0.75710E+03
    0.22198E-02    0.77034E+03
    0.22646E-02    0.78376E+03
    0.23104E-02    0.79738E+03
    0.23571E-02    0.81119E+03
    0.24047E-02    0.82519E+03
    0.24533E-02    0.83938E+03
    0.25028E-02    0.85377E+03
    0.25534E-02    0.86835E+03
    0.26050E-02    0.88313E+03
    0.26576E-02    0.89810E+03
    0.27113E-02    0.91327E+03
    0.27660E-02    0.92863E+03
    0.28219E-02    0.94419E+03
    0.28789E-02    0.95995E+03
    0.29371E-02    0.97590E+03
    0.29964E-02    0.99205E+03
    0.30569E-02    0.10084E+04
    0.31187E-02    0.10249E+04
    0.31817E-02    0.10417E+04
    0.32460E-02    0.10586E+04
    0.33115E-02    0.10757E+04
    0.33784E-02    0.10930E+04
    0.34467E-02    0.11105E+04
    0.35163E-02    0.11282E+04
    0.35874E-02    0.11460E+04
    0.36598E-02    0.11641E+04
    0.37338E-02    0.11823E+04
    0.38092E-02    0.12007E+04
    0.38861E-02    0.12193E+04
    0.39646E-02    0.12381E+04
    0.40447E-02    0.12570E+04
    0.41264E-02    0.12761E+04
    0.42098E-02    0.12954E+04
    0.42948E-02    0.13148E+04
    0.43816E-02    0.13344E+04
    0.44701E-02    0.13541E+04
    0.45604E-02    0.13740E+04
    0.46525E-02    0.13940E+04
    0.47465E-02    0.14141E+04
    0.48424E-02    0.14344E+04
    0.49402E-02    0.14548E+04
    0.50400E-02    0.14753E+04
    0.51419E-02    0.14960E+04
    0.52457E-02    0.15167E+04
    0.53517E-02    0.15376E+04
    0.54598E-02    0.15585E+04
    0.55701E-02    0.15795E+04
    0.56826E-02    0.16006E+04
    0.57974E-02    0.16218E+04
    0.59145E-02    0.16430E+04
    0.60340E-02    0.16643E+04
    0.61559E-02    0.16856E+04
    0.62803E-02    0.17070E+04
    0.64072E-02    0.17283E+04
    0.65366E-02    0.17497E+04
    0.66686E-02    0.17710E+04
    0.68033E-02    0.17924E+04
    0.69408E-02    0.18137E+04
    0.70810E-02    0.18349E+04
    0.72240E-02    0.18562E+04
    0.73700E-02    0.18774E+04
    0.75189E-02    0.18987E+04
    0.76708E-02    0.19198E+04
    0.78257E-02    0.19408E+04
    0.79838E-02    0.19617E+04
    0.81451E-02    0.19825E+04
    0.83096E-02    0.20030E+04
    0.84775E-02    0.20233E+04
    0.86488E-02    0.20435E+04
    0.88235E-02    0.20634E+04
    0.90017E-02    0.20830E+04
    0.91836E-02    0.21025E+04
    0.93691E-02    0.21217E+04
    0.95583E-02    0.21406E+04
    0.97514E-02    0.21592E+04
    0.99484E-02    0.21775E+04
    0.10149E-01    0.21955E+04
    0.10354E-01    0.22130E+04
    0.10564E-01    0.22302E+04
    0.10777E-01    0.22470E+04
    0.10995E-01    0.22633E+04
    0.11217E-01    0.22792E+04
    0.11443E-01    0.22946E+04
    0.11675E-01    0.23094E+04
    0.11910E-01    0.23237E+04
    0.12151E-01    0.23374E+04
    0.12397E-01    0.23505E+04
    0.12647E-01    0.23630E+04
    0.12902E-01    0.23748E+04
    0.13163E-01    0.23860E+04
    0.13429E-01    0.23964E+04
    0.13700E-01    0.24063E+04
    0.13977E-01    0.24153E+04
    0.14259E-01    0.24237E+04
    0.14547E-01    0.24312E+04
    0.14841E-01    0.24379E+04
    0.15141E-01    0.24437E+04
    0.15447E-01    0.24487E+04
    0.15759E-01    0.24527E+04
    0.16077E-01    0.24558E+04
    0.16402E-01    0.24579E+04
    0.16734E-01    0.24590E+04
    0.17072E-01    0.24591E+04
    0.17416E-01    0.24582E+04
    0.17768E-01    0.24562E+04
    0.18127E-01    0.24532E+04
    0.18493E-01    0.24491E+04
    0.18867E-01    0.24439E+04
    0.19248E-01    0.24376E+04
    0.19637E-01    0.24301E+04
    0.20034E-01    0.24216E+04
    0.20438E-01    0.24118E+04
    0.20851E-01    0.24009E+04
    0.21272E-01    0.23888E+04
    0.21702E-01    0.23756E+04
    0.22141E-01    0.23612E+04
    0.22588E-01    0.23456E+04
    0.23044E-01    0.23289E+04
    0.23510E-01    0.23110E+04
    0.23985E-01    0.22920E+04
    0.24469E-01    0.22720E+04
    0.24964E-01    0.22508E+04
    0.25468E-01    0.22286E+04
    0.25982E-01    0.22053E+04
    0.26507E-01    0.21811E+04
    0.27043E-01    0.21559E+04
    0.27589E-01    0.21298E+04
    0.28146E-01    0.21029E+04
    0.28715E-01    0.20752E+04
    0.29295E-01    0.20467E+04
    0.29887E-01    0.20175E+04
    0.30490E-01    0.19878E+04
    0.31106E-01    0.19575E+04
    0.31735E-01    0.19267E+04
    0.32376E-01    0.18956E+04
    0.33030E-01    0.18641E+04
    0.33697E-01    0.18324E+04
    0.34378E-01    0.18005E+04
    0.35072E-01    0.17686E+04
    0.35781E-01    0.17368E+04
    0.36504E-01    0.17050E+04
    0.37241E-01    0.16734E+04
    0.37993E-01    0.16421E+04
    0.38761E-01    0.16112E+04
    0.39544E-01    0.15809E+04
    0.40343E-01    0.15510E+04
    0.41158E-01    0.15218E+04
    0.41989E-01    0.14932E+04
    0.42838E-01    0.14653E+04
    0.43703E-01    0.14381E+04
    0.44586E-01    0.14116E+04
    0.45486E-01    0.13860E+04
    0.46405E-01    0.13614E+04
    0.47343E-01    0.13378E+04
    0.48299E-01    0.13153E+04
    0.49275E-01    0.12940E+04
    0.50270E-01    0.12736E+04
    0.51286E-01    0.12542E+04
    0.52322E-01    0.12357E+04
    0.53379E-01    0.12178E+04
    0.54457E-01    0.12007E+04
    0.55557E-01    0.11841E+04
    0.56680E-01    0.11680E+04
    0.57825E-01    0.11523E+04
    0.58993E-01    0.11370E+04
    0.60184E-01    0.11219E+04
    0.61400E-01    0.11068E+04
    0.62641E-01    0.10917E+04
    0.63906E-01    0.10765E+04
    0.65197E-01    0.10610E+04
    0.66514E-01    0.10451E+04
    0.67858E-01    0.10287E+04
    0.69229E-01    0.10115E+04
    0.70627E-01    0.99345E+03
    0.72054E-01    0.97434E+03
    0.73510E-01    0.95411E+03
    0.74994E-01    0.93272E+03
    0.76509E-01    0.91019E+03
    0.78055E-01    0.88659E+03
    0.79632E-01    0.86200E+03
    0.81241E-01    0.83660E+03
    0.82882E-01    0.81059E+03
    0.84556E-01    0.78419E+03
    0.86264E-01    0.75765E+03
    0.88007E-01    0.73121E+03
    0.89785E-01    0.70511E+03
    0.91598E-01    0.67960E+03
    0.93449E-01    0.65488E+03
    0.95337E-01    0.63118E+03
    0.97263E-01    0.60869E+03
    0.99227E-01    0.58758E+03
    0.10123E+00    0.56799E+03
    0.10328E+00    0.55004E+03
    0.10536E+00    0.53380E+03
    0.10749E+00    0.51924E+03
    0.10966E+00    0.50632E+03
    0.11188E+00    0.49487E+03
    0.11414E+00    0.48467E+03
    0.11644E+00    0.47548E+03
    0.11880E+00    0.46696E+03
    0.12120E+00    0.45881E+03
    0.12365E+00    0.45067E+03
    0.12614E+00    0.44224E+03
    0.12869E+00    0.43320E+03
    0.13129E+00    0.42331E+03
    0.13394E+00    0.41242E+03
    0.13665E+00    0.40044E+03
    0.13941E+00    0.38741E+03
    0.14223E+00    0.37347E+03
    0.14510E+00    0.35887E+03
    0.14803E+00    0.34393E+03
    0.15102E+00    0.32900E+03
    0.15407E+00    0.31444E+03
    0.15718E+00    0.30062E+03
    0.16036E+00    0.28782E+03
    0.16360E+00    0.27630E+03
    0.16690E+00    0.26618E+03
    0.17028E+00    0.25749E+03
    0.17371E+00    0.25009E+03
    0.17722E+00    0.24374E+03
    0.18080E+00    0.23814E+03
    0.18446E+00    0.23291E+03
    0.18818E+00    0.22770E+03
    0.19198E+00    0.22217E+03
    0.19586E+00    0.21607E+03
    0.19982E+00    0.20926E+03
    0.20386E+00    0.20172E+03
    0.20797E+00    0.19360E+03
    0.21218E+00    0.18518E+03
    0.21646E+00    0.17677E+03
    0.22083E+00    0.16873E+03
    0.22530E+00    0.16133E+03
    0.22985E+00    0.15475E+03
    0.23449E+00    0.14906E+03
    0.23923E+00    0.14418E+03
    0.24406E+00    0.13993E+03
    0.24899E+00    0.13607E+03
    0.25402E+00    0.13227E+03
    0.25915E+00    0.12828E+03
    0.26439E+00    0.12392E+03
    0.26973E+00    0.11919E+03
    0.27518E+00    0.11422E+03
    0.28074E+00    0.10921E+03
    0.28641E+00    0.10437E+03
    0.29219E+00    0.99887E+02
    0.29810E+00    0.95890E+02
    0.30412E+00    0.92386E+02
    0.31026E+00    0.89260E+02
    0.31653E+00    0.86326E+02
    0.32292E+00    0.83412E+02
    0.32945E+00    0.80402E+02
    0.33610E+00    0.77257E+02
    0.34289E+00    0.74028E+02
    0.34982E+00    0.70841E+02
    0.35689E+00    0.67825E+02
    0.36409E+00    0.65061E+02
    0.37145E+00    0.62552E+02
    0.37895E+00    0.60236E+02
    0.38661E+00    0.58018E+02
    0.39442E+00    0.55812E+02
    0.40239E+00    0.53580E+02
    0.41052E+00    0.51348E+02
    0.41881E+00    0.49178E+02
    0.42727E+00    0.47124E+02
    0.43590E+00    0.45212E+02
    0.44471E+00    0.43427E+02
    0.45369E+00    0.41719E+02
    0.46286E+00    0.40047E+02
    0.47221E+00    0.38399E+02
    0.48174E+00    0.36786E+02
    0.49148E+00    0.35238E+02
    0.50141E+00    0.33775E+02
    0.51153E+00    0.32389E+02
    0.52187E+00    0.31063E+02
    0.53241E+00    0.29777E+02
    0.54317E+00    0.28526E+02
    0.55414E+00    0.27319E+02
    0.56533E+00    0.26164E+02
    0.57675E+00    0.25065E+02
    0.58840E+00    0.24012E+02
    0.60029E+00    0.22998E+02
    0.61242E+00    0.22019E+02
    0.62479E+00    0.21078E+02
    0.63741E+00    0.20177E+02
    0.65029E+00    0.19315E+02
    0.66342E+00    0.18489E+02
    0.67683E+00    0.17693E+02
    0.69050E+00    0.16930E+02
    0.70445E+00    0.16198E+02
    0.71868E+00    0.15497E+02
    0.73320E+00    0.14825E+02
    0.74801E+00    0.14180E+02
    0.76312E+00    0.13562E+02
    0.77854E+00    0.12969E+02
    0.79426E+00    0.12402E+02
    0.81031E+00    0.11857E+02
    0.82668E+00    0.11336E+02
    0.84338E+00    0.10836E+02
    0.86041E+00    0.10358E+02
    0.87780E+00    0.98996E+01
    0.89553E+00    0.94605E+01
    0.91362E+00    0.90402E+01
    0.93208E+00    0.86379E+01
    0.95091E+00    0.82527E+01
    0.97011E+00    0.78840E+01
    0.98971E+00    0.75310E+01
    0.10097E+01    0.71932E+01
    0.10301E+01    0.68699E+01
    0.10509E+01    0.65606E+01
    0.10721E+01    0.62647E+01
    0.10938E+01    0.59816E+01
    0.11159E+01    0.57108E+01
    0.11384E+01    0.54518E+01
    0.11614E+01    0.52041E+01
    0.11849E+01    0.49673E+01
    0.12088E+01    0.47409E+01
    0.12333E+01    0.45244E+01
    0.12582E+01    0.43175E+01
    0.12836E+01    0.41197E+01
    0.13095E+01    0.39307E+01
    0.13360E+01    0.37500E+01
    0.13630E+01    0.35773E+01
    0.13905E+01    0.34124E+01
    0.14186E+01    0.32548E+01
    0.14472E+01    0.31042E+01
    0.14765E+01    0.29604E+01
    0.15063E+01    0.28231E+01
    0.15367E+01    0.26919E+01
    0.15678E+01    0.25666E+01
    0.15994E+01    0.24470E+01
    0.16318E+01    0.23328E+01
    0.16647E+01    0.22238E+01
    0.16984E+01    0.21197E+01
    0.17327E+01    0.20204E+01
    0.17677E+01    0.19256E+01
    0.18034E+01    0.18351E+01
    0.18398E+01    0.17487E+01
    0.18770E+01    0.16663E+01
    0.19149E+01    0.15877E+01
    0.19536E+01    0.15126E+01
    0.19930E+01    0.14411E+01
    0.20333E+01    0.13728E+01
    0.20744E+01    0.13077E+01
    0.21163E+01    0.12456E+01
    0.21590E+01    0.11863E+01
    0.22026E+01    0.11299E+01
    0.22471E+01    0.10760E+01
    0.22925E+01    0.10246E+01
    0.23388E+01    0.97566E+00
    0.23861E+01    0.92898E+00
    0.24343E+01    0.88447E+00
    0.24835E+01    0.84205E+00
    0.25336E+01    0.80162E+00
    0.25848E+01    0.76309E+00
    0.26370E+01    0.72636E+00
    0.26903E+01    0.69137E+00
    0.27447E+01    0.65802E+00
    0.28001E+01    0.62625E+00
    0.28567E+01    0.59597E+00
    0.29144E+01    0.56713E+00
    0.29733E+01    0.53966E+00
    0.30333E+01    0.51349E+00
    0.30946E+01    0.48856E+00
    0.31571E+01    0.46482E+00
    0.32209E+01    0.44221E+00
    0.32860E+01    0.42067E+00
    0.33523E+01    0.40016E+00
    0.34201E+01    0.38064E+00
    0.34892E+01    0.36205E+00
    0.35596E+01    0.34434E+00
    0.36316E+01    0.32749E+00
    0.37049E+01    0.31145E+00
    0.37798E+01    0.29618E+00
    0.38561E+01    0.28164E+00
    0.39340E+01    0.26780E+00
    0.40135E+01    0.25464E+00
    0.40946E+01    0.24210E+00
    0.41773E+01    0.23018E+00
    0.42617E+01    0.21883E+00
    0.43478E+01    0.20803E+00
    0.44356E+01    0.19775E+00
    0.45252E+01    0.18797E+00
    0.46166E+01    0.17867E+00
    0.47099E+01    0.16982E+00
    0.48050E+01    0.16141E+00
    0.49021E+01    0.15340E+00
    0.50011E+01    0.14578E+00
    0.51021E+01    0.13854E+00
    0.52052E+01    0.13165E+00
    0.53104E+01    0.12509E+00
    0.54176E+01    0.11886E+00
    0.55271E+01    0.11293E+00
    0.56387E+01    0.10730E+00
    0.57526E+01    0.10194E+00
    0.58689E+01    0.96846E-01
    0.59874E+01    0.92002E-01
    0.61084E+01    0.87397E-01
    0.62318E+01    0.83019E-01
    0.63577E+01    0.78857E-01
    0.64861E+01    0.74901E-01
    0.66171E+01    0.71140E-01
    0.67508E+01    0.67566E-01
    0.68872E+01    0.64168E-01
    0.70263E+01    0.60939E-01
    0.71682E+01    0.57871E-01
    0.73130E+01    0.54954E-01
    0.74608E+01    0.52183E-01
    0.76115E+01    0.49550E-01
    0.77653E+01    0.47048E-01
    0.79221E+01    0.44670E-01
    0.80822E+01    0.42411E-01
    0.82454E+01    0.40265E-01
    0.84120E+01    0.38226E-01
    0.85819E+01    0.36289E-01
    0.87553E+01    0.34449E-01
    0.89322E+01    0.32701E-01
    0.91126E+01    0.31041E-01
    0.92967E+01    0.29464E-01
    0.94845E+01    0.27966E-01
    0.96761E+01    0.26543E-01
    0.98716E+01    0.25192E-01
    0.10071E+02    0.23909E-01
    0.10274E+02    0.22690E-01
    0.10482E+02    0.21533E-01
    0.10694E+02    0.20434E-01
    0.10910E+02    0.19391E-01
    0.11130E+02    0.18400E-01
    0.11355E+02    0.17459E-01
    0.11584E+02    0.16566E-01
    0.11818E+02    0.15718E-01
    0.12057E+02    0.14913E-01
    0.12301E+02    0.14149E-01
    0.12549E+02    0.13423E-01
    0.12803E+02    0.12734E-01
    0.13061E+02    0.12081E-01
    0.13325E+02    0.11460E-01
    0.13594E+02    0.10871E-01
    0.13869E+02    0.10312E-01
    0.14149E+02    0.97815E-02
    0.14435E+02    0.92779E-02
    0.14727E+02    0.88000E-02
    0.15024E+02    0.83464E-02
    0.15328E+02    0.79160E-02
    0.15637E+02    0.75076E-02
    0.15953E+02    0.71201E-02
    0.16275E+02    0.67523E-02
    0.16604E+02    0.64034E-02
    0.16940E+02    0.60723E-02
    0.17282E+02    0.57581E-02
    0.17631E+02    0.54601E-02
    0.17987E+02    0.51773E-02
    0.18351E+02    0.49091E-02
    0.18721E+02    0.46546E-02
    0.19099E+02    0.44132E-02
    0.19485E+02    0.41842E-02
    0.19879E+02    0.39669E-02
    0.20280E+02    0.37609E-02
    0.20690E+02    0.35654E-02
    0.21108E+02    0.33800E-02
    0.21535E+02    0.32042E-02
    0.21970E+02    0.30374E-02
    0.22413E+02    0.28792E-02
    0.22866E+02    0.27292E-02
    0.23328E+02    0.25870E-02
    0.23799E+02    0.24521E-02
    0.24280E+02    0.23241E-02
    0.24771E+02    0.22028E-02
    0.25271E+02    0.20878E-02
    0.25782E+02    0.19787E-02
    0.26302E+02    0.18753E-02
    0.26834E+02    0.17772E-02
    0.27376E+02    0.16842E-02
    0.27929E+02    0.15960E-02
    0.28493E+02    0.15125E-02
    0.29069E+02    0.14332E-02
    0.29656E+02    0.13581E-02
    0.30255E+02    0.12869E-02
    0.30866E+02    0.12193E-02
    0.31490E+02    0.11553E-02
    0.32126E+02    0.10947E-02
    0.32775E+02    0.10372E-02
    0.33437E+02    0.98264E-03
    0.34112E+02    0.93096E-03
    0.34801E+02    0.88198E-03
    0.35504E+02    0.83556E-03
    0.36222E+02    0.79156E-03
    0.36953E+02    0.74986E-03
    0.37700E+02    0.71034E-03
    0.38462E+02    0.67288E-03
    0.39239E+02    0.63738E-03
    0.40031E+02    0.60374E-03
    0.40840E+02    0.57186E-03
    0.41665E+02    0.54165E-03
    0.42507E+02    0.51303E-03
    0.43365E+02    0.48590E-03
    0.44241E+02    0.46020E-03
    0.45135E+02    0.43584E-03
    0.46047E+02    0.41277E-03
    0.46977E+02    0.39090E-03
    0.47926E+02    0.37019E-03
    0.48894E+02    0.35056E-03
    0.49882E+02    0.33196E-03
    0.50890E+02    0.31435E-03
    0.51918E+02    0.29766E-03
    0.52966E+02    0.28184E-03
    0.54036E+02    0.26687E-03
    0.55128E+02    0.25268E-03
    0.56242E+02    0.23924E-03
    0.57378E+02    0.22650E-03
    0.58537E+02    0.21444E-03
    0.59720E+02    0.20302E-03
    0.60926E+02    0.19220E-03
    0.62157E+02    0.18195E-03
    0.63412E+02    0.17224E-03
    0.64693E+02    0.16305E-03
    0.66000E+02    0.15434E-03
    0.67334E+02    0.14609E-03
    0.68694E+02    0.13828E-03
    0.70082E+02    0.13088E-03
    0.71497E+02    0.12388E-03
    0.72942E+02    0.11724E-03
    0.74415E+02    0.11096E-03
    0.75918E+02    0.10501E-03
    0.77452E+02    0.99382E-04
    0.79017E+02    0.94048E-04
    0.80613E+02    0.88997E-04
    0.82241E+02    0.84215E-04
    0.83903E+02    0.79687E-04
    0.85598E+02    0.75400E-04
    0.87327E+02    0.71341E-04
    0.89091E+02    0.67498E-04
    0.90891E+02    0.63860E-04
    0.92727E+02    0.60415E-04
    0.94600E+02    0.57155E-04
    0.96511E+02    0.54068E-04
    0.98461E+02    0.51145E-04
    0.10045E+03    0.48379E-04
    0.10248E+03    0.45761E-04
    0.10455E+03    0.43282E-04
    0.10666E+03    0.40936E-04
    0.10882E+03    0.38716E-04
    0.11101E+03    0.36614E-04
    0.11326E+03    0.34625E-04
    0.11554E+03    0.32742E-04
    0.11788E+03    0.30960E-04
    0.12026E+03    0.29274E-04
    0.12269E+03    0.27678E-04
    0.12517E+03    0.26168E-04
    0.12770E+03    0.24739E-04
    0.13028E+03    0.23386E-04
    0.13291E+03    0.22107E-04
    0.13559E+03    0.20896E-04
    0.13833E+03    0.19750E-04
    0.14113E+03    0.18666E-04
    0.14398E+03    0.17641E-04
    0.14689E+03    0.16670E-04
    0.14985E+03    0.15753E-04
    0.15288E+03    0.14884E-04
    0.15597E+03    0.14063E-04
    0.15912E+03    0.13286E-04
    0.16233E+03    0.12551E-04
    0.16561E+03    0.11855E-04
    0.16896E+03    0.11198E-04
    0.17237E+03    0.10576E-04
    0.17585E+03    0.99876E-05
    0.17941E+03    0.94313E-05
    0.18303E+03    0.89053E-05
    0.18673E+03    0.84078E-05
    0.19050E+03    0.79374E-05
    0.19435E+03    0.74927E-05
    0.19828E+03    0.70722E-05
    0.20228E+03    0.66747E-05
    0.20637E+03    0.62989E-05
    0.21054E+03    0.59436E-05
    0.21479E+03    0.56078E-05
    0.21913E+03    0.52904E-05
    0.22356E+03    0.49904E-05
    0.22807E+03    0.47069E-05
    0.23268E+03    0.44389E-05
    0.23738E+03    0.41858E-05
    0.24217E+03    0.39465E-05
    0.24707E+03    0.37205E-05
    0.25206E+03    0.35070E-05
    0.25715E+03    0.33053E-05
    0.26234E+03    0.31147E-05
    0.26764E+03    0.29348E-05
    0.27305E+03    0.27648E-05
    0.27857E+03    0.26044E-05
    0.28419E+03    0.24528E-05
    0.28994E+03    0.23098E-05
    0.29579E+03    0.21748E-05
    0.30177E+03    0.20473E-05
    0.30786E+03    0.19270E-05
    0.31408E+03    0.18135E-05
    0.32043E+03    0.17064E-05
    0.32690E+03    0.16054E-05
    0.33351E+03    0.15100E-05
    0.34024E+03    0.14201E-05
    0.34712E+03    0.13354E-05
    0.35413E+03    0.12554E-05
    0.36128E+03    0.11801E-05
    0.36858E+03    0.11090E-05
    0.37603E+03    0.10421E-05
    0.38362E+03    0.97898E-06
    0.39137E+03    0.91954E-06
    0.39928E+03    0.86354E-06
    0.40734E+03    0.81080E-06
    0.41557E+03    0.76115E-06
    0.42397E+03    0.71441E-06
    0.43253E+03    0.67042E-06
    0.44127E+03    0.62903E-06
    0.45019E+03    0.59010E-06
    0.45928E+03    0.55348E-06
    0.46856E+03    0.51904E-06
    0.47802E+03    0.48667E-06
    0.48768E+03    0.45624E-06
    0.49753E+03    0.42764E-06
    0.50758E+03    0.40077E-06
    0.51784E+03    0.37553E-06
    0.52830E+03    0.35183E-06
    0.53897E+03    0.32957E-06
    0.54986E+03    0.30867E-06
    0.56097E+03    0.28906E-06
    0.57230E+03    0.27066E-06
    0.58386E+03    0.25340E-06
    0.59565E+03    0.23721E-06
    0.60769E+03    0.22203E-06
    0.61996E+03    0.20780E-06
    0.63249E+03    0.19447E-06
    0.64526E+03    0.18197E-06
    0.65830E+03    0.17027E-06
    0.67160E+03    0.15931E-06
    0.68516E+03    0.14904E-06
    0.69901E+03    0.13943E-06
    0.71313E+03    0.13043E-06
    0.72753E+03    0.12201E-06
    0.74223E+03    0.11413E-06
    0.75722E+03    0.10676E-06
    0.77252E+03    0.99858E-07
    0.78813E+03    0.93403E-07
    0.80405E+03    0.87365E-07
    0.82029E+03    0.81718E-07
    0.83686E+03    0.76436E-07
    0.85377E+03    0.71497E-07
    0.87101E+03    0.66878E-07
    0.88861E+03    0.62559E-07
    0.90656E+03    0.58520E-07
    0.92488E+03    0.54745E-07
    0.94356E+03    0.51215E-07
    0.96262E+03    0.47915E-07
    0.98207E+03    0.44830E-07
    0.10019E+04    0.41946E-07
    0.10221E+04    0.39250E-07
    0.10428E+04    0.36730E-07
    0.10639E+04    0.34375E-07
    0.10854E+04    0.32173E-07
    0.11073E+04    0.30116E-07
    0.11296E+04    0.28193E-07
    0.11525E+04    0.26396E-07
    0.11757E+04    0.24717E-07
    0.11995E+04    0.23148E-07
    0.12237E+04    0.21682E-07
    0.12485E+04    0.20312E-07
    0.12737E+04    0.19033E-07
    0.12994E+04    0.17837E-07
    0.13257E+04    0.16719E-07
    0.13524E+04    0.15675E-07
