#           k/h    P           
    0.34467E-02    0.68189E+03
    0.35163E-02    0.69266E+03
    0.35874E-02    0.70354E+03
    0.36598E-02    0.71453E+03
    0.37338E-02    0.72563E+03
    0.38092E-02    0.73684E+03
    0.38861E-02    0.74814E+03
    0.39646E-02    0.75955E+03
    0.40447E-02    0.77106E+03
    0.41264E-02    0.78266E+03
    0.42098E-02    0.79436E+03
    0.42948E-02    0.80615E+03
    0.43816E-02    0.81803E+03
    0.44701E-02    0.83000E+03
    0.45604E-02    0.84205E+03
    0.46525E-02    0.85418E+03
    0.47465E-02    0.86639E+03
    0.48424E-02    0.87867E+03
    0.49402E-02    0.89102E+03
    0.50400E-02    0.90344E+03
    0.51419E-02    0.91592E+03
    0.52457E-02    0.92846E+03
    0.53517E-02    0.94105E+03
    0.54598E-02    0.95369E+03
    0.55701E-02    0.96637E+03
    0.56826E-02    0.97909E+03
    0.57974E-02    0.99184E+03
    0.59145E-02    0.10046E+04
    0.60340E-02    0.10174E+04
    0.61559E-02    0.10303E+04
    0.62803E-02    0.10431E+04
    0.64072E-02    0.10559E+04
    0.65366E-02    0.10687E+04
    0.66686E-02    0.10815E+04
    0.68033E-02    0.10943E+04
    0.69408E-02    0.11071E+04
    0.70810E-02    0.11198E+04
    0.72240E-02    0.11325E+04
    0.73700E-02    0.11452E+04
    0.75189E-02    0.11579E+04
    0.76708E-02    0.11705E+04
    0.78257E-02    0.11830E+04
    0.79838E-02    0.11955E+04
    0.81451E-02    0.12078E+04
    0.83096E-02    0.12199E+04
    0.84775E-02    0.12320E+04
    0.86488E-02    0.12439E+04
    0.88235E-02    0.12557E+04
    0.90017E-02    0.12673E+04
    0.91836E-02    0.12787E+04
    0.93691E-02    0.12900E+04
    0.95583E-02    0.13012E+04
    0.97514E-02    0.13121E+04
    0.99484E-02    0.13228E+04
    0.10149E-01    0.13332E+04
    0.10354E-01    0.13435E+04
    0.10564E-01    0.13534E+04
    0.10777E-01    0.13632E+04
    0.10995E-01    0.13726E+04
    0.11217E-01    0.13818E+04
    0.11443E-01    0.13906E+04
    0.11675E-01    0.13991E+04
    0.11910E-01    0.14072E+04
    0.12151E-01    0.14150E+04
    0.12397E-01    0.14223E+04
    0.12647E-01    0.14293E+04
    0.12902E-01    0.14359E+04
    0.13163E-01    0.14420E+04
    0.13429E-01    0.14478E+04
    0.13700E-01    0.14531E+04
    0.13977E-01    0.14580E+04
    0.14259E-01    0.14623E+04
    0.14547E-01    0.14662E+04
    0.14841E-01    0.14696E+04
    0.15141E-01    0.14724E+04
    0.15447E-01    0.14747E+04
    0.15759E-01    0.14764E+04
    0.16077E-01    0.14775E+04
    0.16402E-01    0.14780E+04
    0.16734E-01    0.14779E+04
    0.17072E-01    0.14771E+04
    0.17416E-01    0.14758E+04
    0.17768E-01    0.14738E+04
    0.18127E-01    0.14711E+04
    0.18493E-01    0.14678E+04
    0.18867E-01    0.14638E+04
    0.19248E-01    0.14592E+04
    0.19637E-01    0.14538E+04
    0.20034E-01    0.14477E+04
    0.20438E-01    0.14410E+04
    0.20851E-01    0.14335E+04
    0.21272E-01    0.14253E+04
    0.21702E-01    0.14164E+04
    0.22141E-01    0.14069E+04
    0.22588E-01    0.13966E+04
    0.23044E-01    0.13856E+04
    0.23510E-01    0.13739E+04
    0.23985E-01    0.13616E+04
    0.24469E-01    0.13486E+04
    0.24964E-01    0.13350E+04
    0.25468E-01    0.13208E+04
    0.25982E-01    0.13060E+04
    0.26507E-01    0.12905E+04
    0.27043E-01    0.12746E+04
    0.27589E-01    0.12581E+04
    0.28146E-01    0.12411E+04
    0.28715E-01    0.12237E+04
    0.29295E-01    0.12059E+04
    0.29887E-01    0.11876E+04
    0.30490E-01    0.11691E+04
    0.31106E-01    0.11503E+04
    0.31735E-01    0.11312E+04
    0.32376E-01    0.11119E+04
    0.33030E-01    0.10925E+04
    0.33697E-01    0.10730E+04
    0.34378E-01    0.10534E+04
    0.35072E-01    0.10339E+04
    0.35781E-01    0.10144E+04
    0.36504E-01    0.99503E+03
    0.37241E-01    0.97584E+03
    0.37993E-01    0.95688E+03
    0.38761E-01    0.93821E+03
    0.39544E-01    0.91988E+03
    0.40343E-01    0.90193E+03
    0.41158E-01    0.88437E+03
    0.41989E-01    0.86724E+03
    0.42838E-01    0.85055E+03
    0.43703E-01    0.83433E+03
    0.44586E-01    0.81862E+03
    0.45486E-01    0.80347E+03
    0.46405E-01    0.78895E+03
    0.47343E-01    0.77511E+03
    0.48299E-01    0.76197E+03
    0.49275E-01    0.74951E+03
    0.50270E-01    0.73766E+03
    0.51286E-01    0.72636E+03
    0.52322E-01    0.71555E+03
    0.53379E-01    0.70520E+03
    0.54457E-01    0.69523E+03
    0.55557E-01    0.68561E+03
    0.56680E-01    0.67629E+03
    0.57825E-01    0.66721E+03
    0.58993E-01    0.65830E+03
    0.60184E-01    0.64951E+03
    0.61400E-01    0.64078E+03
    0.62641E-01    0.63202E+03
    0.63906E-01    0.62314E+03
    0.65197E-01    0.61407E+03
    0.66514E-01    0.60470E+03
    0.67858E-01    0.59493E+03
    0.69229E-01    0.58465E+03
    0.70627E-01    0.57378E+03
    0.72054E-01    0.56227E+03
    0.73510E-01    0.55006E+03
    0.74994E-01    0.53715E+03
    0.76509E-01    0.52356E+03
    0.78055E-01    0.50935E+03
    0.79632E-01    0.49459E+03
    0.81241E-01    0.47939E+03
    0.82882E-01    0.46388E+03
    0.84556E-01    0.44819E+03
    0.86264E-01    0.43248E+03
    0.88007E-01    0.41689E+03
    0.89785E-01    0.40155E+03
    0.91598E-01    0.38662E+03
    0.93449E-01    0.37221E+03
    0.95337E-01    0.35845E+03
    0.97263E-01    0.34547E+03
    0.99227E-01    0.33336E+03
    0.10123E+00    0.32222E+03
    0.10328E+00    0.31210E+03
    0.10536E+00    0.30302E+03
    0.10749E+00    0.29496E+03
    0.10966E+00    0.28786E+03
    0.11188E+00    0.28159E+03
    0.11414E+00    0.27604E+03
    0.11644E+00    0.27100E+03
    0.11880E+00    0.26630E+03
    0.12120E+00    0.26172E+03
    0.12365E+00    0.25708E+03
    0.12614E+00    0.25218E+03
    0.12869E+00    0.24686E+03
    0.13129E+00    0.24098E+03
    0.13394E+00    0.23447E+03
    0.13665E+00    0.22729E+03
    0.13941E+00    0.21951E+03
    0.14223E+00    0.21122E+03
    0.14510E+00    0.20259E+03
    0.14803E+00    0.19381E+03
    0.15102E+00    0.18512E+03
    0.15407E+00    0.17674E+03
    0.15718E+00    0.16887E+03
    0.16036E+00    0.16168E+03
    0.16360E+00    0.15531E+03
    0.16690E+00    0.14978E+03
    0.17028E+00    0.14508E+03
    0.17371E+00    0.14111E+03
    0.17722E+00    0.13770E+03
    0.18080E+00    0.13464E+03
    0.18446E+00    0.13174E+03
    0.18818E+00    0.12878E+03
    0.19198E+00    0.12555E+03
    0.19586E+00    0.12194E+03
    0.19982E+00    0.11787E+03
    0.20386E+00    0.11337E+03
    0.20797E+00    0.10859E+03
    0.21218E+00    0.10368E+03
    0.21646E+00    0.98872E+02
    0.22083E+00    0.94338E+02
    0.22530E+00    0.90230E+02
    0.22985E+00    0.86633E+02
    0.23449E+00    0.83556E+02
    0.23923E+00    0.80935E+02
    0.24406E+00    0.78644E+02
    0.24899E+00    0.76506E+02
    0.25402E+00    0.74338E+02
    0.25915E+00    0.71999E+02
    0.26439E+00    0.69431E+02
    0.26973E+00    0.66664E+02
    0.27518E+00    0.63789E+02
    0.28074E+00    0.60924E+02
    0.28641E+00    0.58201E+02
    0.29219E+00    0.55730E+02
    0.29810E+00    0.53560E+02
    0.30412E+00    0.51660E+02
    0.31026E+00    0.49942E+02
    0.31653E+00    0.48298E+02
    0.32292E+00    0.46636E+02
    0.32945E+00    0.44899E+02
    0.33610E+00    0.43079E+02
    0.34289E+00    0.41232E+02
    0.34982E+00    0.39441E+02
    0.35689E+00    0.37770E+02
    0.36409E+00    0.36250E+02
    0.37145E+00    0.34874E+02
    0.37895E+00    0.33592E+02
    0.38661E+00    0.32343E+02
    0.39442E+00    0.31086E+02
    0.40239E+00    0.29815E+02
    0.41052E+00    0.28554E+02
    0.41881E+00    0.27340E+02
    0.42727E+00    0.26203E+02
    0.43590E+00    0.25148E+02
    0.44471E+00    0.24156E+02
    0.45369E+00    0.23200E+02
    0.46286E+00    0.22258E+02
    0.47221E+00    0.21328E+02
    0.48174E+00    0.20425E+02
    0.49148E+00    0.19565E+02
    0.50141E+00    0.18753E+02
    0.51153E+00    0.17984E+02
    0.52187E+00    0.17242E+02
    0.53241E+00    0.16522E+02
    0.54317E+00    0.15822E+02
    0.55414E+00    0.15149E+02
    0.56533E+00    0.14508E+02
    0.57675E+00    0.13897E+02
    0.58840E+00    0.13311E+02
    0.60029E+00    0.12745E+02
    0.61242E+00    0.12199E+02
    0.62479E+00    0.11676E+02
    0.63741E+00    0.11175E+02
    0.65029E+00    0.10696E+02
    0.66342E+00    0.10236E+02
    0.67683E+00    0.97937E+01
    0.69050E+00    0.93693E+01
    0.70445E+00    0.89627E+01
    0.71868E+00    0.85736E+01
    0.73320E+00    0.82001E+01
    0.74801E+00    0.78420E+01
    0.76312E+00    0.74986E+01
    0.77854E+00    0.71699E+01
    0.79426E+00    0.68548E+01
    0.81031E+00    0.65529E+01
    0.82668E+00    0.62637E+01
    0.84338E+00    0.59866E+01
    0.86041E+00    0.57213E+01
    0.87780E+00    0.54673E+01
    0.89553E+00    0.52240E+01
    0.91362E+00    0.49911E+01
    0.93208E+00    0.47682E+01
    0.95091E+00    0.45548E+01
    0.97011E+00    0.43506E+01
    0.98971E+00    0.41552E+01
    0.10097E+01    0.39682E+01
    0.10301E+01    0.37893E+01
    0.10509E+01    0.36181E+01
    0.10721E+01    0.34544E+01
    0.10938E+01    0.32978E+01
    0.11159E+01    0.31480E+01
    0.11384E+01    0.30048E+01
    0.11614E+01    0.28679E+01
    0.11849E+01    0.27370E+01
    0.12088E+01    0.26119E+01
    0.12333E+01    0.24923E+01
    0.12582E+01    0.23780E+01
    0.12836E+01    0.22687E+01
    0.13095E+01    0.21643E+01
    0.13360E+01    0.20645E+01
    0.13630E+01    0.19692E+01
    0.13905E+01    0.18782E+01
    0.14186E+01    0.17912E+01
    0.14472E+01    0.17081E+01
    0.14765E+01    0.16288E+01
    0.15063E+01    0.15530E+01
    0.15367E+01    0.14807E+01
    0.15678E+01    0.14116E+01
    0.15994E+01    0.13457E+01
    0.16318E+01    0.12827E+01
    0.16647E+01    0.12226E+01
    0.16984E+01    0.11652E+01
    0.17327E+01    0.11105E+01
    0.17677E+01    0.10582E+01
    0.18034E+01    0.10084E+01
    0.18398E+01    0.96083E+00
    0.18770E+01    0.91544E+00
    0.19149E+01    0.87214E+00
    0.19536E+01    0.83084E+00
    0.19930E+01    0.79144E+00
    0.20333E+01    0.75386E+00
    0.20744E+01    0.71802E+00
    0.21163E+01    0.68384E+00
    0.21590E+01    0.65125E+00
    0.22026E+01    0.62018E+00
    0.22471E+01    0.59055E+00
    0.22925E+01    0.56230E+00
    0.23388E+01    0.53537E+00
    0.23861E+01    0.50970E+00
    0.24343E+01    0.48524E+00
    0.24835E+01    0.46192E+00
    0.25336E+01    0.43969E+00
    0.25848E+01    0.41852E+00
    0.26370E+01    0.39834E+00
    0.26903E+01    0.37911E+00
    0.27447E+01    0.36079E+00
    0.28001E+01    0.34333E+00
    0.28567E+01    0.32670E+00
    0.29144E+01    0.31086E+00
    0.29733E+01    0.29578E+00
    0.30333E+01    0.28141E+00
    0.30946E+01    0.26772E+00
    0.31571E+01    0.25469E+00
    0.32209E+01    0.24228E+00
    0.32860E+01    0.23046E+00
    0.33523E+01    0.21920E+00
    0.34201E+01    0.20849E+00
    0.34892E+01    0.19829E+00
    0.35596E+01    0.18858E+00
    0.36316E+01    0.17933E+00
    0.37049E+01    0.17053E+00
    0.37798E+01    0.16216E+00
    0.38561E+01    0.15418E+00
    0.39340E+01    0.14660E+00
    0.40135E+01    0.13938E+00
    0.40946E+01    0.13251E+00
    0.41773E+01    0.12597E+00
    0.42617E+01    0.11975E+00
    0.43478E+01    0.11383E+00
    0.44356E+01    0.10820E+00
    0.45252E+01    0.10284E+00
    0.46166E+01    0.97744E-01
    0.47099E+01    0.92895E-01
    0.48050E+01    0.88284E-01
    0.49021E+01    0.83898E-01
    0.50011E+01    0.79726E-01
    0.51021E+01    0.75758E-01
    0.52052E+01    0.71985E-01
    0.53104E+01    0.68397E-01
    0.54176E+01    0.64984E-01
    0.55271E+01    0.61740E-01
    0.56387E+01    0.58655E-01
    0.57526E+01    0.55722E-01
    0.58689E+01    0.52933E-01
    0.59874E+01    0.50282E-01
    0.61084E+01    0.47762E-01
    0.62318E+01    0.45366E-01
    0.63577E+01    0.43089E-01
    0.64861E+01    0.40924E-01
    0.66171E+01    0.38867E-01
    0.67508E+01    0.36912E-01
    0.68872E+01    0.35053E-01
    0.70263E+01    0.33287E-01
    0.71682E+01    0.31609E-01
    0.73130E+01    0.30014E-01
    0.74608E+01    0.28499E-01
    0.76115E+01    0.27059E-01
    0.77653E+01    0.25691E-01
    0.79221E+01    0.24391E-01
    0.80822E+01    0.23156E-01
    0.82454E+01    0.21983E-01
    0.84120E+01    0.20869E-01
    0.85819E+01    0.19810E-01
    0.87553E+01    0.18804E-01
    0.89322E+01    0.17849E-01
    0.91126E+01    0.16942E-01
    0.92967E+01    0.16080E-01
    0.94845E+01    0.15262E-01
    0.96761E+01    0.14484E-01
    0.98716E+01    0.13746E-01
    0.10071E+02    0.13045E-01
    0.10274E+02    0.12380E-01
    0.10482E+02    0.11748E-01
    0.10694E+02    0.11148E-01
    0.10910E+02    0.10578E-01
    0.11130E+02    0.10037E-01
    0.11355E+02    0.95231E-02
    0.11584E+02    0.90354E-02
    0.11818E+02    0.85725E-02
    0.12057E+02    0.81330E-02
    0.12301E+02    0.77158E-02
    0.12549E+02    0.73197E-02
    0.12803E+02    0.69438E-02
    0.13061E+02    0.65870E-02
    0.13325E+02    0.62483E-02
    0.13594E+02    0.59269E-02
    0.13869E+02    0.56218E-02
    0.14149E+02    0.53323E-02
    0.14435E+02    0.50575E-02
    0.14727E+02    0.47968E-02
    0.15024E+02    0.45493E-02
    0.15328E+02    0.43145E-02
    0.15637E+02    0.40917E-02
    0.15953E+02    0.38803E-02
    0.16275E+02    0.36797E-02
    0.16604E+02    0.34894E-02
    0.16940E+02    0.33088E-02
    0.17282E+02    0.31375E-02
    0.17631E+02    0.29750E-02
    0.17987E+02    0.28208E-02
    0.18351E+02    0.26745E-02
    0.18721E+02    0.25357E-02
    0.19099E+02    0.24041E-02
    0.19485E+02    0.22793E-02
    0.19879E+02    0.21608E-02
    0.20280E+02    0.20485E-02
    0.20690E+02    0.19419E-02
    0.21108E+02    0.18409E-02
    0.21535E+02    0.17451E-02
    0.21970E+02    0.16542E-02
    0.22413E+02    0.15680E-02
    0.22866E+02    0.14862E-02
    0.23328E+02    0.14087E-02
    0.23799E+02    0.13352E-02
    0.24280E+02    0.12655E-02
    0.24771E+02    0.11994E-02
    0.25271E+02    0.11367E-02
    0.25782E+02    0.10772E-02
    0.26302E+02    0.10209E-02
    0.26834E+02    0.96747E-03
    0.27376E+02    0.91682E-03
    0.27929E+02    0.86879E-03
    0.28493E+02    0.82327E-03
    0.29069E+02    0.78010E-03
    0.29656E+02    0.73918E-03
    0.30255E+02    0.70040E-03
    0.30866E+02    0.66362E-03
    0.31490E+02    0.62877E-03
    0.32126E+02    0.59573E-03
    0.32775E+02    0.56441E-03
    0.33437E+02    0.53473E-03
    0.34112E+02    0.50659E-03
    0.34801E+02    0.47992E-03
    0.35504E+02    0.45465E-03
    0.36222E+02    0.43069E-03
    0.36953E+02    0.40799E-03
    0.37700E+02    0.38648E-03
    0.38462E+02    0.36609E-03
    0.39239E+02    0.34676E-03
    0.40031E+02    0.32845E-03
    0.40840E+02    0.31110E-03
    0.41665E+02    0.29466E-03
    0.42507E+02    0.27908E-03
    0.43365E+02    0.26432E-03
    0.44241E+02    0.25033E-03
    0.45135E+02    0.23707E-03
    0.46047E+02    0.22452E-03
    0.46977E+02    0.21262E-03
    0.47926E+02    0.20134E-03
    0.48894E+02    0.19067E-03
    0.49882E+02    0.18055E-03
    0.50890E+02    0.17096E-03
    0.51918E+02    0.16188E-03
    0.52966E+02    0.15328E-03
    0.54036E+02    0.14513E-03
    0.55128E+02    0.13741E-03
    0.56242E+02    0.13010E-03
    0.57378E+02    0.12317E-03
    0.58537E+02    0.11661E-03
    0.59720E+02    0.11040E-03
    0.60926E+02    0.10451E-03
    0.62157E+02    0.98940E-04
    0.63412E+02    0.93660E-04
    0.64693E+02    0.88660E-04
    0.66000E+02    0.83924E-04
    0.67334E+02    0.79438E-04
    0.68694E+02    0.75191E-04
    0.70082E+02    0.71168E-04
    0.71497E+02    0.67359E-04
    0.72942E+02    0.63752E-04
    0.74415E+02    0.60336E-04
    0.75918E+02    0.57101E-04
    0.77452E+02    0.54038E-04
    0.79017E+02    0.51138E-04
    0.80613E+02    0.48392E-04
    0.82241E+02    0.45792E-04
    0.83903E+02    0.43330E-04
    0.85598E+02    0.40999E-04
    0.87327E+02    0.38793E-04
    0.89091E+02    0.36703E-04
    0.90891E+02    0.34725E-04
    0.92727E+02    0.32853E-04
    0.94600E+02    0.31080E-04
    0.96511E+02    0.29402E-04
    0.98461E+02    0.27814E-04
    0.10045E+03    0.26310E-04
    0.10248E+03    0.24887E-04
    0.10455E+03    0.23539E-04
    0.10666E+03    0.22264E-04
    0.10882E+03    0.21057E-04
    0.11101E+03    0.19915E-04
    0.11326E+03    0.18833E-04
    0.11554E+03    0.17810E-04
    0.11788E+03    0.16841E-04
    0.12026E+03    0.15925E-04
    0.12269E+03    0.15057E-04
    0.12517E+03    0.14237E-04
    0.12770E+03    0.13460E-04
    0.13028E+03    0.12725E-04
    0.13291E+03    0.12029E-04
    0.13559E+03    0.11371E-04
    0.13833E+03    0.10748E-04
    0.14113E+03    0.10159E-04
    0.14398E+03    0.96018E-05
    0.14689E+03    0.90744E-05
    0.14985E+03    0.85755E-05
    0.15288E+03    0.81035E-05
    0.15597E+03    0.76570E-05
    0.15912E+03    0.72346E-05
    0.16233E+03    0.68350E-05
    0.16561E+03    0.64571E-05
    0.16896E+03    0.60996E-05
    0.17237E+03    0.57615E-05
    0.17585E+03    0.54417E-05
    0.17941E+03    0.51393E-05
    0.18303E+03    0.48533E-05
    0.18673E+03    0.45829E-05
    0.19050E+03    0.43271E-05
    0.19435E+03    0.40853E-05
    0.19828E+03    0.38567E-05
    0.20228E+03    0.36405E-05
    0.20637E+03    0.34361E-05
    0.21054E+03    0.32429E-05
    0.21479E+03    0.30603E-05
    0.21913E+03    0.28877E-05
    0.22356E+03    0.27245E-05
    0.22807E+03    0.25703E-05
    0.23268E+03    0.24245E-05
    0.23738E+03    0.22868E-05
    0.24217E+03    0.21566E-05
    0.24707E+03    0.20336E-05
    0.25206E+03    0.19174E-05
    0.25715E+03    0.18077E-05
    0.26234E+03    0.17040E-05
    0.26764E+03    0.16060E-05
    0.27305E+03    0.15135E-05
    0.27857E+03    0.14261E-05
    0.28419E+03    0.13436E-05
    0.28994E+03    0.12657E-05
    0.29579E+03    0.11921E-05
    0.30177E+03    0.11227E-05
    0.30786E+03    0.10571E-05
    0.31408E+03    0.99528E-06
    0.32043E+03    0.93690E-06
    0.32690E+03    0.88181E-06
    0.33351E+03    0.82984E-06
    0.34024E+03    0.78081E-06
    0.34712E+03    0.73456E-06
    0.35413E+03    0.69093E-06
    0.36128E+03    0.64980E-06
    0.36858E+03    0.61101E-06
    0.37603E+03    0.57445E-06
    0.38362E+03    0.53998E-06
    0.39137E+03    0.50750E-06
    0.39928E+03    0.47689E-06
    0.40734E+03    0.44806E-06
    0.41557E+03    0.42090E-06
    0.42397E+03    0.39533E-06
    0.43253E+03    0.37126E-06
    0.44127E+03    0.34860E-06
    0.45019E+03    0.32728E-06
    0.45928E+03    0.30721E-06
    0.46856E+03    0.28834E-06
    0.47802E+03    0.27058E-06
    0.48768E+03    0.25388E-06
    0.49753E+03    0.23819E-06
    0.50758E+03    0.22343E-06
    0.51784E+03    0.20956E-06
    0.52830E+03    0.19652E-06
    0.53897E+03    0.18428E-06
    0.54986E+03    0.17278E-06
    0.56097E+03    0.16197E-06
    0.57230E+03    0.15183E-06
    0.58386E+03    0.14231E-06
    0.59565E+03    0.13338E-06
    0.60769E+03    0.12500E-06
    0.61996E+03    0.11713E-06
    0.63249E+03    0.10976E-06
    0.64526E+03    0.10284E-06
    0.65830E+03    0.96360E-07
    0.67160E+03    0.90281E-07
    0.68516E+03    0.84584E-07
    0.69901E+03    0.79245E-07
    0.71313E+03    0.74242E-07
    0.72753E+03    0.69554E-07
    0.74223E+03    0.65163E-07
    0.75722E+03    0.61050E-07
    0.77252E+03    0.57196E-07
    0.78813E+03    0.53586E-07
    0.80405E+03    0.50205E-07
    0.82029E+03    0.47037E-07
    0.83686E+03    0.44069E-07
    0.85377E+03    0.41290E-07
    0.87101E+03    0.38686E-07
    0.88861E+03    0.36247E-07
    0.90656E+03    0.33962E-07
    0.92488E+03    0.31822E-07
    0.94356E+03    0.29817E-07
    0.96262E+03    0.27939E-07
    0.98207E+03    0.26180E-07
    0.10019E+04    0.24532E-07
    0.10221E+04    0.22988E-07
    0.10428E+04    0.21542E-07
    0.10639E+04    0.20187E-07
    0.10854E+04    0.18919E-07
    0.11073E+04    0.17730E-07
    0.11296E+04    0.16617E-07
    0.11525E+04    0.15574E-07
    0.11757E+04    0.14598E-07
    0.11995E+04    0.13683E-07
    0.12237E+04    0.12826E-07
    0.12485E+04    0.12024E-07
    0.12737E+04    0.11272E-07
    0.12994E+04    0.10568E-07
    0.13257E+04    0.99084E-08
    0.13524E+04    0.92907E-08
