#           k/h    P           
    0.38190E-03    0.22721E+02
    0.38962E-03    0.23162E+02
    0.39749E-03    0.23612E+02
    0.40552E-03    0.24069E+02
    0.41371E-03    0.24536E+02
    0.42207E-03    0.25012E+02
    0.43060E-03    0.25496E+02
    0.43929E-03    0.25990E+02
    0.44817E-03    0.26494E+02
    0.45722E-03    0.27007E+02
    0.46646E-03    0.27530E+02
    0.47588E-03    0.28063E+02
    0.48550E-03    0.28606E+02
    0.49530E-03    0.29159E+02
    0.50531E-03    0.29723E+02
    0.51552E-03    0.30298E+02
    0.52593E-03    0.30883E+02
    0.53656E-03    0.31480E+02
    0.54739E-03    0.32088E+02
    0.55845E-03    0.32707E+02
    0.56973E-03    0.33339E+02
    0.58124E-03    0.33982E+02
    0.59299E-03    0.34637E+02
    0.60496E-03    0.35305E+02
    0.61719E-03    0.35985E+02
    0.62965E-03    0.36678E+02
    0.64237E-03    0.37385E+02
    0.65535E-03    0.38104E+02
    0.66859E-03    0.38837E+02
    0.68210E-03    0.39583E+02
    0.69588E-03    0.40344E+02
    0.70993E-03    0.41119E+02
    0.72427E-03    0.41908E+02
    0.73891E-03    0.42711E+02
    0.75383E-03    0.43530E+02
    0.76906E-03    0.44364E+02
    0.78460E-03    0.45213E+02
    0.80045E-03    0.46078E+02
    0.81662E-03    0.46959E+02
    0.83311E-03    0.47856E+02
    0.84994E-03    0.48769E+02
    0.86711E-03    0.49699E+02
    0.88463E-03    0.50646E+02
    0.90250E-03    0.51610E+02
    0.92073E-03    0.52592E+02
    0.93933E-03    0.53591E+02
    0.95831E-03    0.54609E+02
    0.97767E-03    0.55645E+02
    0.99742E-03    0.56699E+02
    0.10176E-02    0.57772E+02
    0.10381E-02    0.58864E+02
    0.10591E-02    0.59976E+02
    0.10805E-02    0.61107E+02
    0.11023E-02    0.62258E+02
    0.11246E-02    0.63429E+02
    0.11473E-02    0.64621E+02
    0.11705E-02    0.65834E+02
    0.11941E-02    0.67067E+02
    0.12182E-02    0.68322E+02
    0.12429E-02    0.69599E+02
    0.12680E-02    0.70897E+02
    0.12936E-02    0.72217E+02
    0.13197E-02    0.73560E+02
    0.13464E-02    0.74926E+02
    0.13736E-02    0.76314E+02
    0.14013E-02    0.77725E+02
    0.14296E-02    0.79160E+02
    0.14585E-02    0.80619E+02
    0.14880E-02    0.82102E+02
    0.15180E-02    0.83609E+02
    0.15487E-02    0.85140E+02
    0.15800E-02    0.86696E+02
    0.16119E-02    0.88277E+02
    0.16445E-02    0.89883E+02
    0.16777E-02    0.91515E+02
    0.17116E-02    0.93172E+02
    0.17462E-02    0.94855E+02
    0.17814E-02    0.96564E+02
    0.18174E-02    0.98300E+02
    0.18541E-02    0.10006E+03
    0.18916E-02    0.10185E+03
    0.19298E-02    0.10367E+03
    0.19688E-02    0.10551E+03
    0.20086E-02    0.10738E+03
    0.20491E-02    0.10928E+03
    0.20905E-02    0.11120E+03
    0.21328E-02    0.11315E+03
    0.21758E-02    0.11513E+03
    0.22198E-02    0.11714E+03
    0.22646E-02    0.11918E+03
    0.23104E-02    0.12124E+03
    0.23571E-02    0.12334E+03
    0.24047E-02    0.12546E+03
    0.24533E-02    0.12761E+03
    0.25028E-02    0.12979E+03
    0.25534E-02    0.13200E+03
    0.26050E-02    0.13423E+03
    0.26576E-02    0.13650E+03
    0.27113E-02    0.13879E+03
    0.27660E-02    0.14111E+03
    0.28219E-02    0.14346E+03
    0.28789E-02    0.14584E+03
    0.29371E-02    0.14825E+03
    0.29964E-02    0.15069E+03
    0.30569E-02    0.15316E+03
    0.31187E-02    0.15565E+03
    0.31817E-02    0.15817E+03
    0.32460E-02    0.16072E+03
    0.33115E-02    0.16330E+03
    0.33784E-02    0.16591E+03
    0.34467E-02    0.16854E+03
    0.35163E-02    0.17120E+03
    0.35874E-02    0.17388E+03
    0.36598E-02    0.17660E+03
    0.37338E-02    0.17934E+03
    0.38092E-02    0.18210E+03
    0.38861E-02    0.18489E+03
    0.39646E-02    0.18770E+03
    0.40447E-02    0.19054E+03
    0.41264E-02    0.19340E+03
    0.42098E-02    0.19628E+03
    0.42948E-02    0.19919E+03
    0.43816E-02    0.20212E+03
    0.44701E-02    0.20507E+03
    0.45604E-02    0.20804E+03
    0.46525E-02    0.21102E+03
    0.47465E-02    0.21403E+03
    0.48424E-02    0.21705E+03
    0.49402E-02    0.22009E+03
    0.50400E-02    0.22315E+03
    0.51419E-02    0.22622E+03
    0.52457E-02    0.22930E+03
    0.53517E-02    0.23240E+03
    0.54598E-02    0.23550E+03
    0.55701E-02    0.23862E+03
    0.56826E-02    0.24175E+03
    0.57974E-02    0.24488E+03
    0.59145E-02    0.24802E+03
    0.60340E-02    0.25116E+03
    0.61559E-02    0.25431E+03
    0.62803E-02    0.25745E+03
    0.64072E-02    0.26060E+03
    0.65366E-02    0.26374E+03
    0.66686E-02    0.26687E+03
    0.68033E-02    0.27000E+03
    0.69408E-02    0.27313E+03
    0.70810E-02    0.27625E+03
    0.72240E-02    0.27937E+03
    0.73700E-02    0.28248E+03
    0.75189E-02    0.28558E+03
    0.76708E-02    0.28866E+03
    0.78257E-02    0.29172E+03
    0.79838E-02    0.29475E+03
    0.81451E-02    0.29774E+03
    0.83096E-02    0.30071E+03
    0.84775E-02    0.30364E+03
    0.86488E-02    0.30654E+03
    0.88235E-02    0.30940E+03
    0.90017E-02    0.31223E+03
    0.91836E-02    0.31501E+03
    0.93691E-02    0.31776E+03
    0.95583E-02    0.32045E+03
    0.97514E-02    0.32309E+03
    0.99484E-02    0.32568E+03
    0.10149E-01    0.32821E+03
    0.10354E-01    0.33068E+03
    0.10564E-01    0.33309E+03
    0.10777E-01    0.33543E+03
    0.10995E-01    0.33770E+03
    0.11217E-01    0.33989E+03
    0.11443E-01    0.34201E+03
    0.11675E-01    0.34403E+03
    0.11910E-01    0.34597E+03
    0.12151E-01    0.34781E+03
    0.12397E-01    0.34955E+03
    0.12647E-01    0.35120E+03
    0.12902E-01    0.35275E+03
    0.13163E-01    0.35419E+03
    0.13429E-01    0.35553E+03
    0.13700E-01    0.35676E+03
    0.13977E-01    0.35788E+03
    0.14259E-01    0.35887E+03
    0.14547E-01    0.35974E+03
    0.14841E-01    0.36048E+03
    0.15141E-01    0.36109E+03
    0.15447E-01    0.36155E+03
    0.15759E-01    0.36187E+03
    0.16077E-01    0.36205E+03
    0.16402E-01    0.36208E+03
    0.16734E-01    0.36195E+03
    0.17072E-01    0.36167E+03
    0.17416E-01    0.36124E+03
    0.17768E-01    0.36064E+03
    0.18127E-01    0.35989E+03
    0.18493E-01    0.35897E+03
    0.18867E-01    0.35788E+03
    0.19248E-01    0.35663E+03
    0.19637E-01    0.35520E+03
    0.20034E-01    0.35361E+03
    0.20438E-01    0.35183E+03
    0.20851E-01    0.34989E+03
    0.21272E-01    0.34777E+03
    0.21702E-01    0.34548E+03
    0.22141E-01    0.34302E+03
    0.22588E-01    0.34039E+03
    0.23044E-01    0.33759E+03
    0.23510E-01    0.33463E+03
    0.23985E-01    0.33150E+03
    0.24469E-01    0.32822E+03
    0.24964E-01    0.32478E+03
    0.25468E-01    0.32119E+03
    0.25982E-01    0.31746E+03
    0.26507E-01    0.31360E+03
    0.27043E-01    0.30960E+03
    0.27589E-01    0.30548E+03
    0.28146E-01    0.30125E+03
    0.28715E-01    0.29691E+03
    0.29295E-01    0.29248E+03
    0.29887E-01    0.28796E+03
    0.30490E-01    0.28337E+03
    0.31106E-01    0.27871E+03
    0.31735E-01    0.27401E+03
    0.32376E-01    0.26926E+03
    0.33030E-01    0.26448E+03
    0.33697E-01    0.25970E+03
    0.34378E-01    0.25491E+03
    0.35072E-01    0.25013E+03
    0.35781E-01    0.24537E+03
    0.36504E-01    0.24065E+03
    0.37241E-01    0.23599E+03
    0.37993E-01    0.23139E+03
    0.38761E-01    0.22687E+03
    0.39544E-01    0.22244E+03
    0.40343E-01    0.21811E+03
    0.41158E-01    0.21388E+03
    0.41989E-01    0.20975E+03
    0.42838E-01    0.20574E+03
    0.43703E-01    0.20185E+03
    0.44586E-01    0.19809E+03
    0.45486E-01    0.19448E+03
    0.46405E-01    0.19104E+03
    0.47343E-01    0.18776E+03
    0.48299E-01    0.18466E+03
    0.49275E-01    0.18171E+03
    0.50270E-01    0.17890E+03
    0.51286E-01    0.17621E+03
    0.52322E-01    0.17364E+03
    0.53379E-01    0.17117E+03
    0.54457E-01    0.16878E+03
    0.55557E-01    0.16648E+03
    0.56680E-01    0.16423E+03
    0.57825E-01    0.16204E+03
    0.58993E-01    0.15988E+03
    0.60184E-01    0.15773E+03
    0.61400E-01    0.15559E+03
    0.62641E-01    0.15343E+03
    0.63906E-01    0.15122E+03
    0.65197E-01    0.14896E+03
    0.66514E-01    0.14660E+03
    0.67858E-01    0.14412E+03
    0.69229E-01    0.14151E+03
    0.70627E-01    0.13874E+03
    0.72054E-01    0.13580E+03
    0.73510E-01    0.13269E+03
    0.74994E-01    0.12941E+03
    0.76509E-01    0.12598E+03
    0.78055E-01    0.12240E+03
    0.79632E-01    0.11871E+03
    0.81241E-01    0.11493E+03
    0.82882E-01    0.11109E+03
    0.84556E-01    0.10724E+03
    0.86264E-01    0.10341E+03
    0.88007E-01    0.99623E+02
    0.89785E-01    0.95927E+02
    0.91598E-01    0.92350E+02
    0.93449E-01    0.88924E+02
    0.95337E-01    0.85679E+02
    0.97263E-01    0.82639E+02
    0.99227E-01    0.79829E+02
    0.10123E+00    0.77267E+02
    0.10328E+00    0.74960E+02
    0.10536E+00    0.72904E+02
    0.10749E+00    0.71091E+02
    0.10966E+00    0.69493E+02
    0.11188E+00    0.68079E+02
    0.11414E+00    0.66809E+02
    0.11644E+00    0.65635E+02
    0.11880E+00    0.64509E+02
    0.12120E+00    0.63381E+02
    0.12365E+00    0.62205E+02
    0.12614E+00    0.60939E+02
    0.12869E+00    0.59544E+02
    0.13129E+00    0.58000E+02
    0.13394E+00    0.56294E+02
    0.13665E+00    0.54433E+02
    0.13941E+00    0.52437E+02
    0.14223E+00    0.50344E+02
    0.14510E+00    0.48198E+02
    0.14803E+00    0.46056E+02
    0.15102E+00    0.43971E+02
    0.15407E+00    0.41996E+02
    0.15718E+00    0.40177E+02
    0.16036E+00    0.38547E+02
    0.16360E+00    0.37125E+02
    0.16690E+00    0.35911E+02
    0.17028E+00    0.34883E+02
    0.17371E+00    0.34007E+02
    0.17722E+00    0.33236E+02
    0.18080E+00    0.32519E+02
    0.18446E+00    0.31803E+02
    0.18818E+00    0.31038E+02
    0.19198E+00    0.30185E+02
    0.19586E+00    0.29223E+02
    0.19982E+00    0.28153E+02
    0.20386E+00    0.26999E+02
    0.20797E+00    0.25801E+02
    0.21218E+00    0.24609E+02
    0.21646E+00    0.23471E+02
    0.22083E+00    0.22428E+02
    0.22530E+00    0.21504E+02
    0.22985E+00    0.20710E+02
    0.23449E+00    0.20034E+02
    0.23923E+00    0.19451E+02
    0.24406E+00    0.18920E+02
    0.24899E+00    0.18395E+02
    0.25402E+00    0.17838E+02
    0.25915E+00    0.17227E+02
    0.26439E+00    0.16563E+02
    0.26973E+00    0.15864E+02
    0.27518E+00    0.15157E+02
    0.28074E+00    0.14475E+02
    0.28641E+00    0.13847E+02
    0.29219E+00    0.13291E+02
    0.29810E+00    0.12806E+02
    0.30412E+00    0.12374E+02
    0.31026E+00    0.11968E+02
    0.31653E+00    0.11564E+02
    0.32292E+00    0.11145E+02
    0.32945E+00    0.10704E+02
    0.33610E+00    0.10252E+02
    0.34289E+00    0.98062E+01
    0.34982E+00    0.93859E+01
    0.35689E+00    0.90012E+01
    0.36409E+00    0.86533E+01
    0.37145E+00    0.83333E+01
    0.37895E+00    0.80261E+01
    0.38661E+00    0.77192E+01
    0.39442E+00    0.74085E+01
    0.40239E+00    0.70977E+01
    0.41052E+00    0.67954E+01
    0.41881E+00    0.65101E+01
    0.42727E+00    0.62454E+01
    0.43590E+00    0.59980E+01
    0.44471E+00    0.57614E+01
    0.45369E+00    0.55298E+01
    0.46286E+00    0.53006E+01
    0.47221E+00    0.50767E+01
    0.48174E+00    0.48623E+01
    0.49148E+00    0.46594E+01
    0.50141E+00    0.44678E+01
    0.51153E+00    0.42843E+01
    0.52187E+00    0.41061E+01
    0.53241E+00    0.39329E+01
    0.54317E+00    0.37656E+01
    0.55414E+00    0.36059E+01
    0.56533E+00    0.34538E+01
    0.57675E+00    0.33083E+01
    0.58840E+00    0.31681E+01
    0.60029E+00    0.30327E+01
    0.61242E+00    0.29026E+01
    0.62479E+00    0.27781E+01
    0.63741E+00    0.26591E+01
    0.65029E+00    0.25448E+01
    0.66342E+00    0.24350E+01
    0.67683E+00    0.23295E+01
    0.69050E+00    0.22285E+01
    0.70445E+00    0.21318E+01
    0.71868E+00    0.20390E+01
    0.73320E+00    0.19500E+01
    0.74801E+00    0.18647E+01
    0.76312E+00    0.17830E+01
    0.77854E+00    0.17047E+01
    0.79426E+00    0.16297E+01
    0.81031E+00    0.15578E+01
    0.82668E+00    0.14889E+01
    0.84338E+00    0.14230E+01
    0.86041E+00    0.13599E+01
    0.87780E+00    0.12994E+01
    0.89553E+00    0.12415E+01
    0.91362E+00    0.11861E+01
    0.93208E+00    0.11330E+01
    0.95091E+00    0.10823E+01
    0.97011E+00    0.10337E+01
    0.98971E+00    0.98719E+00
    0.10097E+01    0.94271E+00
    0.10301E+01    0.90016E+00
    0.10509E+01    0.85945E+00
    0.10721E+01    0.82051E+00
    0.10938E+01    0.78327E+00
    0.11159E+01    0.74765E+00
    0.11384E+01    0.71360E+00
    0.11614E+01    0.68105E+00
    0.11849E+01    0.64993E+00
    0.12088E+01    0.62019E+00
    0.12333E+01    0.59176E+00
    0.12582E+01    0.56459E+00
    0.12836E+01    0.53862E+00
    0.13095E+01    0.51380E+00
    0.13360E+01    0.49009E+00
    0.13630E+01    0.46744E+00
    0.13905E+01    0.44581E+00
    0.14186E+01    0.42514E+00
    0.14472E+01    0.40540E+00
    0.14765E+01    0.38655E+00
    0.15063E+01    0.36856E+00
    0.15367E+01    0.35137E+00
    0.15678E+01    0.33496E+00
    0.15994E+01    0.31930E+00
    0.16318E+01    0.30434E+00
    0.16647E+01    0.29007E+00
    0.16984E+01    0.27645E+00
    0.17327E+01    0.26345E+00
    0.17677E+01    0.25104E+00
    0.18034E+01    0.23921E+00
    0.18398E+01    0.22791E+00
    0.18770E+01    0.21714E+00
    0.19149E+01    0.20686E+00
    0.19536E+01    0.19705E+00
    0.19930E+01    0.18770E+00
    0.20333E+01    0.17878E+00
    0.20744E+01    0.17027E+00
    0.21163E+01    0.16216E+00
    0.21590E+01    0.15443E+00
    0.22026E+01    0.14705E+00
    0.22471E+01    0.14002E+00
    0.22925E+01    0.13332E+00
    0.23388E+01    0.12693E+00
    0.23861E+01    0.12084E+00
    0.24343E+01    0.11503E+00
    0.24835E+01    0.10950E+00
    0.25336E+01    0.10423E+00
    0.25848E+01    0.99205E-01
    0.26370E+01    0.94417E-01
    0.26903E+01    0.89856E-01
    0.27447E+01    0.85511E-01
    0.28001E+01    0.81371E-01
    0.28567E+01    0.77427E-01
    0.29144E+01    0.73671E-01
    0.29733E+01    0.70093E-01
    0.30333E+01    0.66685E-01
    0.30946E+01    0.63439E-01
    0.31571E+01    0.60349E-01
    0.32209E+01    0.57406E-01
    0.32860E+01    0.54603E-01
    0.33523E+01    0.51935E-01
    0.34201E+01    0.49395E-01
    0.34892E+01    0.46977E-01
    0.35596E+01    0.44674E-01
    0.36316E+01    0.42483E-01
    0.37049E+01    0.40397E-01
    0.37798E+01    0.38412E-01
    0.38561E+01    0.36522E-01
    0.39340E+01    0.34724E-01
    0.40135E+01    0.33013E-01
    0.40946E+01    0.31384E-01
    0.41773E+01    0.29835E-01
    0.42617E+01    0.28361E-01
    0.43478E+01    0.26958E-01
    0.44356E+01    0.25623E-01
    0.45252E+01    0.24354E-01
    0.46166E+01    0.23146E-01
    0.47099E+01    0.21998E-01
    0.48050E+01    0.20905E-01
    0.49021E+01    0.19866E-01
    0.50011E+01    0.18877E-01
    0.51021E+01    0.17937E-01
    0.52052E+01    0.17043E-01
    0.53104E+01    0.16193E-01
    0.54176E+01    0.15385E-01
    0.55271E+01    0.14617E-01
    0.56387E+01    0.13886E-01
    0.57526E+01    0.13191E-01
    0.58689E+01    0.12531E-01
    0.59874E+01    0.11903E-01
    0.61084E+01    0.11306E-01
    0.62318E+01    0.10738E-01
    0.63577E+01    0.10199E-01
    0.64861E+01    0.96865E-02
    0.66171E+01    0.91993E-02
    0.67508E+01    0.87363E-02
    0.68872E+01    0.82962E-02
    0.70263E+01    0.78781E-02
    0.71682E+01    0.74807E-02
    0.73130E+01    0.71031E-02
    0.74608E+01    0.67443E-02
    0.76115E+01    0.64034E-02
    0.77653E+01    0.60795E-02
    0.79221E+01    0.57718E-02
    0.80822E+01    0.54794E-02
    0.82454E+01    0.52017E-02
    0.84120E+01    0.49379E-02
    0.85819E+01    0.46873E-02
    0.87553E+01    0.44492E-02
    0.89322E+01    0.42231E-02
    0.91126E+01    0.40084E-02
    0.92967E+01    0.38044E-02
    0.94845E+01    0.36107E-02
    0.96761E+01    0.34267E-02
    0.98716E+01    0.32520E-02
    0.10071E+02    0.30861E-02
    0.10274E+02    0.29286E-02
    0.10482E+02    0.27790E-02
    0.10694E+02    0.26370E-02
    0.10910E+02    0.25022E-02
    0.11130E+02    0.23741E-02
    0.11355E+02    0.22526E-02
    0.11584E+02    0.21372E-02
    0.11818E+02    0.20276E-02
    0.12057E+02    0.19237E-02
    0.12301E+02    0.18249E-02
    0.12549E+02    0.17312E-02
    0.12803E+02    0.16423E-02
    0.13061E+02    0.15579E-02
    0.13325E+02    0.14777E-02
    0.13594E+02    0.14017E-02
    0.13869E+02    0.13295E-02
    0.14149E+02    0.12610E-02
    0.14435E+02    0.11960E-02
    0.14727E+02    0.11343E-02
    0.15024E+02    0.10758E-02
    0.15328E+02    0.10203E-02
    0.15637E+02    0.96755E-03
    0.15953E+02    0.91755E-03
    0.16275E+02    0.87010E-03
    0.16604E+02    0.82508E-03
    0.16940E+02    0.78237E-03
    0.17282E+02    0.74185E-03
    0.17631E+02    0.70341E-03
    0.17987E+02    0.66694E-03
    0.18351E+02    0.63234E-03
    0.18721E+02    0.59953E-03
    0.19099E+02    0.56840E-03
    0.19485E+02    0.53887E-03
    0.19879E+02    0.51086E-03
    0.20280E+02    0.48430E-03
    0.20690E+02    0.45910E-03
    0.21108E+02    0.43520E-03
    0.21535E+02    0.41254E-03
    0.21970E+02    0.39105E-03
    0.22413E+02    0.37066E-03
    0.22866E+02    0.35133E-03
    0.23328E+02    0.33300E-03
    0.23799E+02    0.31562E-03
    0.24280E+02    0.29914E-03
    0.24771E+02    0.28351E-03
    0.25271E+02    0.26869E-03
    0.25782E+02    0.25464E-03
    0.26302E+02    0.24131E-03
    0.26834E+02    0.22868E-03
    0.27376E+02    0.21671E-03
    0.27929E+02    0.20535E-03
    0.28493E+02    0.19459E-03
    0.29069E+02    0.18439E-03
    0.29656E+02    0.17471E-03
    0.30255E+02    0.16554E-03
    0.30866E+02    0.15685E-03
    0.31490E+02    0.14861E-03
    0.32126E+02    0.14080E-03
    0.32775E+02    0.13340E-03
    0.33437E+02    0.12638E-03
    0.34112E+02    0.11973E-03
    0.34801E+02    0.11343E-03
    0.35504E+02    0.10745E-03
    0.36222E+02    0.10179E-03
    0.36953E+02    0.96423E-04
    0.37700E+02    0.91337E-04
    0.38462E+02    0.86518E-04
    0.39239E+02    0.81951E-04
    0.40031E+02    0.77623E-04
    0.40840E+02    0.73522E-04
    0.41665E+02    0.69636E-04
    0.42507E+02    0.65954E-04
    0.43365E+02    0.62465E-04
    0.44241E+02    0.59159E-04
    0.45135E+02    0.56026E-04
    0.46047E+02    0.53059E-04
    0.46977E+02    0.50247E-04
    0.47926E+02    0.47583E-04
    0.48894E+02    0.45059E-04
    0.49882E+02    0.42668E-04
    0.50890E+02    0.40403E-04
    0.51918E+02    0.38257E-04
    0.52966E+02    0.36224E-04
    0.54036E+02    0.34299E-04
    0.55128E+02    0.32475E-04
    0.56242E+02    0.30747E-04
    0.57378E+02    0.29110E-04
    0.58537E+02    0.27560E-04
    0.59720E+02    0.26091E-04
    0.60926E+02    0.24701E-04
    0.62157E+02    0.23383E-04
    0.63412E+02    0.22136E-04
    0.64693E+02    0.20954E-04
    0.66000E+02    0.19835E-04
    0.67334E+02    0.18775E-04
    0.68694E+02    0.17772E-04
    0.70082E+02    0.16821E-04
    0.71497E+02    0.15921E-04
    0.72942E+02    0.15069E-04
    0.74415E+02    0.14262E-04
    0.75918E+02    0.13497E-04
    0.77452E+02    0.12774E-04
    0.79017E+02    0.12088E-04
    0.80613E+02    0.11439E-04
    0.82241E+02    0.10825E-04
    0.83903E+02    0.10243E-04
    0.85598E+02    0.96927E-05
    0.87327E+02    0.91713E-05
    0.89091E+02    0.86776E-05
    0.90891E+02    0.82103E-05
    0.92727E+02    0.77678E-05
    0.94600E+02    0.73490E-05
    0.96511E+02    0.69525E-05
    0.98461E+02    0.65772E-05
    0.10045E+03    0.62219E-05
    0.10248E+03    0.58855E-05
    0.10455E+03    0.55672E-05
    0.10666E+03    0.52659E-05
    0.10882E+03    0.49807E-05
    0.11101E+03    0.47107E-05
    0.11326E+03    0.44552E-05
    0.11554E+03    0.42134E-05
    0.11788E+03    0.39845E-05
    0.12026E+03    0.37679E-05
    0.12269E+03    0.35629E-05
    0.12517E+03    0.33690E-05
    0.12770E+03    0.31854E-05
    0.13028E+03    0.30117E-05
    0.13291E+03    0.28473E-05
    0.13559E+03    0.26918E-05
    0.13833E+03    0.25446E-05
    0.14113E+03    0.24054E-05
    0.14398E+03    0.22736E-05
    0.14689E+03    0.21490E-05
    0.14985E+03    0.20311E-05
    0.15288E+03    0.19195E-05
    0.15597E+03    0.18139E-05
    0.15912E+03    0.17141E-05
    0.16233E+03    0.16196E-05
    0.16561E+03    0.15303E-05
    0.16896E+03    0.14458E-05
    0.17237E+03    0.13659E-05
    0.17585E+03    0.12903E-05
    0.17941E+03    0.12187E-05
    0.18303E+03    0.11511E-05
    0.18673E+03    0.10872E-05
    0.19050E+03    0.10267E-05
    0.19435E+03    0.96950E-06
    0.19828E+03    0.91542E-06
    0.20228E+03    0.86429E-06
    0.20637E+03    0.81595E-06
    0.21054E+03    0.77025E-06
    0.21479E+03    0.72704E-06
    0.21913E+03    0.68619E-06
    0.22356E+03    0.64758E-06
    0.22807E+03    0.61108E-06
    0.23268E+03    0.57658E-06
    0.23738E+03    0.54398E-06
    0.24217E+03    0.51316E-06
    0.24707E+03    0.48405E-06
    0.25206E+03    0.45653E-06
    0.25715E+03    0.43053E-06
    0.26234E+03    0.40597E-06
    0.26764E+03    0.38277E-06
    0.27305E+03    0.36085E-06
    0.27857E+03    0.34014E-06
    0.28419E+03    0.32059E-06
    0.28994E+03    0.30212E-06
    0.29579E+03    0.28468E-06
    0.30177E+03    0.26821E-06
    0.30786E+03    0.25267E-06
    0.31408E+03    0.23799E-06
    0.32043E+03    0.22414E-06
    0.32690E+03    0.21107E-06
    0.33351E+03    0.19873E-06
    0.34024E+03    0.18709E-06
    0.34712E+03    0.17610E-06
    0.35413E+03    0.16574E-06
    0.36128E+03    0.15596E-06
    0.36858E+03    0.14674E-06
    0.37603E+03    0.13805E-06
    0.38362E+03    0.12985E-06
    0.39137E+03    0.12212E-06
    0.39928E+03    0.11483E-06
    0.40734E+03    0.10797E-06
    0.41557E+03    0.10150E-06
    0.42397E+03    0.95409E-07
    0.43253E+03    0.89671E-07
    0.44127E+03    0.84267E-07
    0.45019E+03    0.79179E-07
    0.45928E+03    0.74390E-07
    0.46856E+03    0.69882E-07
    0.47802E+03    0.65640E-07
    0.48768E+03    0.61649E-07
    0.49753E+03    0.57894E-07
    0.50758E+03    0.54362E-07
    0.51784E+03    0.51040E-07
    0.52830E+03    0.47916E-07
    0.53897E+03    0.44980E-07
    0.54986E+03    0.42221E-07
    0.56097E+03    0.39627E-07
    0.57230E+03    0.37191E-07
    0.58386E+03    0.34903E-07
    0.59565E+03    0.32754E-07
    0.60769E+03    0.30737E-07
    0.61996E+03    0.28842E-07
    0.63249E+03    0.27065E-07
    0.64526E+03    0.25396E-07
    0.65830E+03    0.23831E-07
    0.67160E+03    0.22362E-07
    0.68516E+03    0.20984E-07
    0.69901E+03    0.19692E-07
    0.71313E+03    0.18480E-07
    0.72753E+03    0.17343E-07
    0.74223E+03    0.16277E-07
    0.75722E+03    0.15278E-07
    0.77252E+03    0.14340E-07
    0.78813E+03    0.13461E-07
    0.80405E+03    0.12636E-07
    0.82029E+03    0.11862E-07
    0.83686E+03    0.11136E-07
    0.85377E+03    0.10455E-07
    0.87101E+03    0.98167E-08
    0.88861E+03    0.92174E-08
    0.90656E+03    0.86552E-08
    0.92488E+03    0.81277E-08
    0.94356E+03    0.76327E-08
    0.96262E+03    0.71682E-08
    0.98207E+03    0.67323E-08
    0.10019E+04    0.63233E-08
    0.10221E+04    0.59394E-08
    0.10428E+04    0.55791E-08
    0.10639E+04    0.52409E-08
    0.10854E+04    0.49235E-08
    0.11073E+04    0.46257E-08
    0.11296E+04    0.43460E-08
    0.11525E+04    0.40836E-08
    0.11757E+04    0.38372E-08
    0.11995E+04    0.36060E-08
    0.12237E+04    0.33889E-08
    0.12485E+04    0.31850E-08
    0.12737E+04    0.29937E-08
    0.12994E+04    0.28140E-08
    0.13257E+04    0.26454E-08
    0.13524E+04    0.24870E-08
