#           k/h    P           
    0.10176E-02    0.58032E+03
    0.10381E-02    0.59123E+03
    0.10591E-02    0.60233E+03
    0.10805E-02    0.61363E+03
    0.11023E-02    0.62512E+03
    0.11246E-02    0.63681E+03
    0.11473E-02    0.64870E+03
    0.11705E-02    0.66080E+03
    0.11941E-02    0.67311E+03
    0.12182E-02    0.68563E+03
    0.12429E-02    0.69836E+03
    0.12680E-02    0.71131E+03
    0.12936E-02    0.72448E+03
    0.13197E-02    0.73786E+03
    0.13464E-02    0.75148E+03
    0.13736E-02    0.76532E+03
    0.14013E-02    0.77939E+03
    0.14296E-02    0.79369E+03
    0.14585E-02    0.80823E+03
    0.14880E-02    0.82301E+03
    0.15180E-02    0.83803E+03
    0.15487E-02    0.85329E+03
    0.15800E-02    0.86880E+03
    0.16119E-02    0.88456E+03
    0.16445E-02    0.90056E+03
    0.16777E-02    0.91683E+03
    0.17116E-02    0.93334E+03
    0.17462E-02    0.95012E+03
    0.17814E-02    0.96716E+03
    0.18174E-02    0.98446E+03
    0.18541E-02    0.10020E+04
    0.18916E-02    0.10199E+04
    0.19298E-02    0.10380E+04
    0.19688E-02    0.10563E+04
    0.20086E-02    0.10750E+04
    0.20491E-02    0.10939E+04
    0.20905E-02    0.11131E+04
    0.21328E-02    0.11326E+04
    0.21758E-02    0.11524E+04
    0.22198E-02    0.11724E+04
    0.22646E-02    0.11928E+04
    0.23104E-02    0.12134E+04
    0.23571E-02    0.12343E+04
    0.24047E-02    0.12555E+04
    0.24533E-02    0.12769E+04
    0.25028E-02    0.12987E+04
    0.25534E-02    0.13208E+04
    0.26050E-02    0.13431E+04
    0.26576E-02    0.13657E+04
    0.27113E-02    0.13887E+04
    0.27660E-02    0.14119E+04
    0.28219E-02    0.14354E+04
    0.28789E-02    0.14592E+04
    0.29371E-02    0.14832E+04
    0.29964E-02    0.15076E+04
    0.30569E-02    0.15323E+04
    0.31187E-02    0.15572E+04
    0.31817E-02    0.15825E+04
    0.32460E-02    0.16080E+04
    0.33115E-02    0.16338E+04
    0.33784E-02    0.16598E+04
    0.34467E-02    0.16862E+04
    0.35163E-02    0.17128E+04
    0.35874E-02    0.17397E+04
    0.36598E-02    0.17669E+04
    0.37338E-02    0.17943E+04
    0.38092E-02    0.18220E+04
    0.38861E-02    0.18499E+04
    0.39646E-02    0.18781E+04
    0.40447E-02    0.19065E+04
    0.41264E-02    0.19352E+04
    0.42098E-02    0.19641E+04
    0.42948E-02    0.19932E+04
    0.43816E-02    0.20226E+04
    0.44701E-02    0.20521E+04
    0.45604E-02    0.20819E+04
    0.46525E-02    0.21119E+04
    0.47465E-02    0.21420E+04
    0.48424E-02    0.21724E+04
    0.49402E-02    0.22029E+04
    0.50400E-02    0.22336E+04
    0.51419E-02    0.22644E+04
    0.52457E-02    0.22954E+04
    0.53517E-02    0.23265E+04
    0.54598E-02    0.23577E+04
    0.55701E-02    0.23890E+04
    0.56826E-02    0.24204E+04
    0.57974E-02    0.24519E+04
    0.59145E-02    0.24835E+04
    0.60340E-02    0.25151E+04
    0.61559E-02    0.25468E+04
    0.62803E-02    0.25785E+04
    0.64072E-02    0.26102E+04
    0.65366E-02    0.26418E+04
    0.66686E-02    0.26734E+04
    0.68033E-02    0.27050E+04
    0.69408E-02    0.27365E+04
    0.70810E-02    0.27680E+04
    0.72240E-02    0.27994E+04
    0.73700E-02    0.28307E+04
    0.75189E-02    0.28620E+04
    0.76708E-02    0.28932E+04
    0.78257E-02    0.29241E+04
    0.79838E-02    0.29548E+04
    0.81451E-02    0.29852E+04
    0.83096E-02    0.30153E+04
    0.84775E-02    0.30450E+04
    0.86488E-02    0.30744E+04
    0.88235E-02    0.31034E+04
    0.90017E-02    0.31321E+04
    0.91836E-02    0.31604E+04
    0.93691E-02    0.31883E+04
    0.95583E-02    0.32157E+04
    0.97514E-02    0.32427E+04
    0.99484E-02    0.32691E+04
    0.10149E-01    0.32949E+04
    0.10354E-01    0.33202E+04
    0.10564E-01    0.33448E+04
    0.10777E-01    0.33688E+04
    0.10995E-01    0.33921E+04
    0.11217E-01    0.34147E+04
    0.11443E-01    0.34365E+04
    0.11675E-01    0.34575E+04
    0.11910E-01    0.34775E+04
    0.12151E-01    0.34967E+04
    0.12397E-01    0.35148E+04
    0.12647E-01    0.35320E+04
    0.12902E-01    0.35482E+04
    0.13163E-01    0.35634E+04
    0.13429E-01    0.35776E+04
    0.13700E-01    0.35907E+04
    0.13977E-01    0.36026E+04
    0.14259E-01    0.36134E+04
    0.14547E-01    0.36230E+04
    0.14841E-01    0.36312E+04
    0.15141E-01    0.36382E+04
    0.15447E-01    0.36437E+04
    0.15759E-01    0.36479E+04
    0.16077E-01    0.36506E+04
    0.16402E-01    0.36518E+04
    0.16734E-01    0.36515E+04
    0.17072E-01    0.36497E+04
    0.17416E-01    0.36463E+04
    0.17768E-01    0.36413E+04
    0.18127E-01    0.36347E+04
    0.18493E-01    0.36265E+04
    0.18867E-01    0.36167E+04
    0.19248E-01    0.36051E+04
    0.19637E-01    0.35918E+04
    0.20034E-01    0.35768E+04
    0.20438E-01    0.35601E+04
    0.20851E-01    0.35416E+04
    0.21272E-01    0.35214E+04
    0.21702E-01    0.34994E+04
    0.22141E-01    0.34757E+04
    0.22588E-01    0.34503E+04
    0.23044E-01    0.34232E+04
    0.23510E-01    0.33944E+04
    0.23985E-01    0.33639E+04
    0.24469E-01    0.33318E+04
    0.24964E-01    0.32982E+04
    0.25468E-01    0.32630E+04
    0.25982E-01    0.32263E+04
    0.26507E-01    0.31882E+04
    0.27043E-01    0.31487E+04
    0.27589E-01    0.31080E+04
    0.28146E-01    0.30660E+04
    0.28715E-01    0.30230E+04
    0.29295E-01    0.29789E+04
    0.29887E-01    0.29339E+04
    0.30490E-01    0.28880E+04
    0.31106E-01    0.28415E+04
    0.31735E-01    0.27944E+04
    0.32376E-01    0.27467E+04
    0.33030E-01    0.26988E+04
    0.33697E-01    0.26505E+04
    0.34378E-01    0.26022E+04
    0.35072E-01    0.25540E+04
    0.35781E-01    0.25058E+04
    0.36504E-01    0.24580E+04
    0.37241E-01    0.24105E+04
    0.37993E-01    0.23637E+04
    0.38761E-01    0.23176E+04
    0.39544E-01    0.22723E+04
    0.40343E-01    0.22279E+04
    0.41158E-01    0.21846E+04
    0.41989E-01    0.21422E+04
    0.42838E-01    0.21010E+04
    0.43703E-01    0.20609E+04
    0.44586E-01    0.20221E+04
    0.45486E-01    0.19847E+04
    0.46405E-01    0.19488E+04
    0.47343E-01    0.19146E+04
    0.48299E-01    0.18822E+04
    0.49275E-01    0.18514E+04
    0.50270E-01    0.18221E+04
    0.51286E-01    0.17942E+04
    0.52322E-01    0.17675E+04
    0.53379E-01    0.17419E+04
    0.54457E-01    0.17173E+04
    0.55557E-01    0.16935E+04
    0.56680E-01    0.16705E+04
    0.57825E-01    0.16480E+04
    0.58993E-01    0.16260E+04
    0.60184E-01    0.16043E+04
    0.61400E-01    0.15827E+04
    0.62641E-01    0.15611E+04
    0.63906E-01    0.15392E+04
    0.65197E-01    0.15168E+04
    0.66514E-01    0.14936E+04
    0.67858E-01    0.14695E+04
    0.69229E-01    0.14441E+04
    0.70627E-01    0.14172E+04
    0.72054E-01    0.13888E+04
    0.73510E-01    0.13586E+04
    0.74994E-01    0.13268E+04
    0.76509E-01    0.12932E+04
    0.78055E-01    0.12581E+04
    0.79632E-01    0.12216E+04
    0.81241E-01    0.11841E+04
    0.82882E-01    0.11458E+04
    0.84556E-01    0.11070E+04
    0.86264E-01    0.10682E+04
    0.88007E-01    0.10297E+04
    0.89785E-01    0.99182E+03
    0.91598E-01    0.95492E+03
    0.93449E-01    0.91932E+03
    0.95337E-01    0.88536E+03
    0.97263E-01    0.85330E+03
    0.99227E-01    0.82339E+03
    0.10123E+00    0.79585E+03
    0.10328E+00    0.77086E+03
    0.10536E+00    0.74843E+03
    0.10749E+00    0.72852E+03
    0.10966E+00    0.71098E+03
    0.11188E+00    0.69551E+03
    0.11414E+00    0.68179E+03
    0.11644E+00    0.66935E+03
    0.11880E+00    0.65773E+03
    0.12120E+00    0.64643E+03
    0.12365E+00    0.63495E+03
    0.12614E+00    0.62285E+03
    0.12869E+00    0.60971E+03
    0.13129E+00    0.59519E+03
    0.13394E+00    0.57911E+03
    0.13665E+00    0.56139E+03
    0.13941E+00    0.54217E+03
    0.14223E+00    0.52169E+03
    0.14510E+00    0.50037E+03
    0.14803E+00    0.47870E+03
    0.15102E+00    0.45724E+03
    0.15407E+00    0.43653E+03
    0.15718E+00    0.41709E+03
    0.16036E+00    0.39934E+03
    0.16360E+00    0.38359E+03
    0.16690E+00    0.36994E+03
    0.17028E+00    0.35834E+03
    0.17371E+00    0.34852E+03
    0.17722E+00    0.34009E+03
    0.18080E+00    0.33256E+03
    0.18446E+00    0.32539E+03
    0.18818E+00    0.31806E+03
    0.19198E+00    0.31010E+03
    0.19586E+00    0.30117E+03
    0.19982E+00    0.29111E+03
    0.20386E+00    0.28002E+03
    0.20797E+00    0.26819E+03
    0.21218E+00    0.25609E+03
    0.21646E+00    0.24420E+03
    0.22083E+00    0.23300E+03
    0.22530E+00    0.22286E+03
    0.22985E+00    0.21397E+03
    0.23449E+00    0.20637E+03
    0.23923E+00    0.19990E+03
    0.24406E+00    0.19424E+03
    0.24899E+00    0.18896E+03
    0.25402E+00    0.18361E+03
    0.25915E+00    0.17783E+03
    0.26439E+00    0.17148E+03
    0.26973E+00    0.16465E+03
    0.27518E+00    0.15755E+03
    0.28074E+00    0.15047E+03
    0.28641E+00    0.14375E+03
    0.29219E+00    0.13764E+03
    0.29810E+00    0.13228E+03
    0.30412E+00    0.12759E+03
    0.31026E+00    0.12335E+03
    0.31653E+00    0.11929E+03
    0.32292E+00    0.11519E+03
    0.32945E+00    0.11089E+03
    0.33610E+00    0.10640E+03
    0.34289E+00    0.10184E+03
    0.34982E+00    0.97413E+02
    0.35689E+00    0.93286E+02
    0.36409E+00    0.89533E+02
    0.37145E+00    0.86133E+02
    0.37895E+00    0.82967E+02
    0.38661E+00    0.79882E+02
    0.39442E+00    0.76778E+02
    0.40239E+00    0.73640E+02
    0.41052E+00    0.70524E+02
    0.41881E+00    0.67525E+02
    0.42727E+00    0.64717E+02
    0.43590E+00    0.62113E+02
    0.44471E+00    0.59662E+02
    0.45369E+00    0.57299E+02
    0.46286E+00    0.54974E+02
    0.47221E+00    0.52677E+02
    0.48174E+00    0.50448E+02
    0.49148E+00    0.48323E+02
    0.50141E+00    0.46317E+02
    0.51153E+00    0.44417E+02
    0.52187E+00    0.42586E+02
    0.53241E+00    0.40807E+02
    0.54317E+00    0.39079E+02
    0.55414E+00    0.37417E+02
    0.56533E+00    0.35833E+02
    0.57675E+00    0.34323E+02
    0.58840E+00    0.32876E+02
    0.60029E+00    0.31478E+02
    0.61242E+00    0.30131E+02
    0.62479E+00    0.28837E+02
    0.63741E+00    0.27601E+02
    0.65029E+00    0.26418E+02
    0.66342E+00    0.25281E+02
    0.67683E+00    0.24189E+02
    0.69050E+00    0.23141E+02
    0.70445E+00    0.22137E+02
    0.71868E+00    0.21175E+02
    0.73320E+00    0.20253E+02
    0.74801E+00    0.19369E+02
    0.76312E+00    0.18520E+02
    0.77854E+00    0.17709E+02
    0.79426E+00    0.16930E+02
    0.81031E+00    0.16185E+02
    0.82668E+00    0.15470E+02
    0.84338E+00    0.14786E+02
    0.86041E+00    0.14131E+02
    0.87780E+00    0.13503E+02
    0.89553E+00    0.12903E+02
    0.91362E+00    0.12327E+02
    0.93208E+00    0.11777E+02
    0.95091E+00    0.11250E+02
    0.97011E+00    0.10745E+02
    0.98971E+00    0.10263E+02
    0.10097E+01    0.98008E+01
    0.10301E+01    0.93590E+01
    0.10509E+01    0.89362E+01
    0.10721E+01    0.85318E+01
    0.10938E+01    0.81451E+01
    0.11159E+01    0.77751E+01
    0.11384E+01    0.74214E+01
    0.11614E+01    0.70832E+01
    0.11849E+01    0.67599E+01
    0.12088E+01    0.64509E+01
    0.12333E+01    0.61555E+01
    0.12582E+01    0.58732E+01
    0.12836E+01    0.56034E+01
    0.13095E+01    0.53455E+01
    0.13360E+01    0.50991E+01
    0.13630E+01    0.48637E+01
    0.13905E+01    0.46388E+01
    0.14186E+01    0.44240E+01
    0.14472E+01    0.42188E+01
    0.14765E+01    0.40229E+01
    0.15063E+01    0.38357E+01
    0.15367E+01    0.36570E+01
    0.15678E+01    0.34864E+01
    0.15994E+01    0.33235E+01
    0.16318E+01    0.31681E+01
    0.16647E+01    0.30196E+01
    0.16984E+01    0.28780E+01
    0.17327E+01    0.27427E+01
    0.17677E+01    0.26137E+01
    0.18034E+01    0.24906E+01
    0.18398E+01    0.23731E+01
    0.18770E+01    0.22610E+01
    0.19149E+01    0.21541E+01
    0.19536E+01    0.20520E+01
    0.19930E+01    0.19547E+01
    0.20333E+01    0.18619E+01
    0.20744E+01    0.17734E+01
    0.21163E+01    0.16890E+01
    0.21590E+01    0.16085E+01
    0.22026E+01    0.15317E+01
    0.22471E+01    0.14586E+01
    0.22925E+01    0.13888E+01
    0.23388E+01    0.13223E+01
    0.23861E+01    0.12589E+01
    0.24343E+01    0.11985E+01
    0.24835E+01    0.11409E+01
    0.25336E+01    0.10860E+01
    0.25848E+01    0.10337E+01
    0.26370E+01    0.98382E+00
    0.26903E+01    0.93633E+00
    0.27447E+01    0.89108E+00
    0.28001E+01    0.84797E+00
    0.28567E+01    0.80690E+00
    0.29144E+01    0.76778E+00
    0.29733E+01    0.73052E+00
    0.30333E+01    0.69503E+00
    0.30946E+01    0.66123E+00
    0.31571E+01    0.62904E+00
    0.32209E+01    0.59838E+00
    0.32860E+01    0.56919E+00
    0.33523E+01    0.54139E+00
    0.34201E+01    0.51493E+00
    0.34892E+01    0.48974E+00
    0.35596E+01    0.46575E+00
    0.36316E+01    0.44292E+00
    0.37049E+01    0.42119E+00
    0.37798E+01    0.40050E+00
    0.38561E+01    0.38081E+00
    0.39340E+01    0.36207E+00
    0.40135E+01    0.34424E+00
    0.40946E+01    0.32727E+00
    0.41773E+01    0.31112E+00
    0.42617E+01    0.29576E+00
    0.43478E+01    0.28114E+00
    0.44356E+01    0.26723E+00
    0.45252E+01    0.25400E+00
    0.46166E+01    0.24141E+00
    0.47099E+01    0.22944E+00
    0.48050E+01    0.21805E+00
    0.49021E+01    0.20721E+00
    0.50011E+01    0.19691E+00
    0.51021E+01    0.18711E+00
    0.52052E+01    0.17779E+00
    0.53104E+01    0.16893E+00
    0.54176E+01    0.16050E+00
    0.55271E+01    0.15249E+00
    0.56387E+01    0.14487E+00
    0.57526E+01    0.13762E+00
    0.58689E+01    0.13074E+00
    0.59874E+01    0.12419E+00
    0.61084E+01    0.11796E+00
    0.62318E+01    0.11205E+00
    0.63577E+01    0.10642E+00
    0.64861E+01    0.10108E+00
    0.66171E+01    0.95994E-01
    0.67508E+01    0.91164E-01
    0.68872E+01    0.86575E-01
    0.70263E+01    0.82213E-01
    0.71682E+01    0.78068E-01
    0.73130E+01    0.74129E-01
    0.74608E+01    0.70386E-01
    0.76115E+01    0.66830E-01
    0.77653E+01    0.63451E-01
    0.79221E+01    0.60241E-01
    0.80822E+01    0.57191E-01
    0.82454E+01    0.54293E-01
    0.84120E+01    0.51541E-01
    0.85819E+01    0.48926E-01
    0.87553E+01    0.46442E-01
    0.89322E+01    0.44083E-01
    0.91126E+01    0.41842E-01
    0.92967E+01    0.39714E-01
    0.94845E+01    0.37693E-01
    0.96761E+01    0.35773E-01
    0.98716E+01    0.33950E-01
    0.10071E+02    0.32219E-01
    0.10274E+02    0.30575E-01
    0.10482E+02    0.29014E-01
    0.10694E+02    0.27532E-01
    0.10910E+02    0.26124E-01
    0.11130E+02    0.24788E-01
    0.11355E+02    0.23520E-01
    0.11584E+02    0.22315E-01
    0.11818E+02    0.21172E-01
    0.12057E+02    0.20086E-01
    0.12301E+02    0.19056E-01
    0.12549E+02    0.18078E-01
    0.12803E+02    0.17149E-01
    0.13061E+02    0.16268E-01
    0.13325E+02    0.15431E-01
    0.13594E+02    0.14638E-01
    0.13869E+02    0.13884E-01
    0.14149E+02    0.13169E-01
    0.14435E+02    0.12490E-01
    0.14727E+02    0.11846E-01
    0.15024E+02    0.11235E-01
    0.15328E+02    0.10655E-01
    0.15637E+02    0.10105E-01
    0.15953E+02    0.95829E-02
    0.16275E+02    0.90875E-02
    0.16604E+02    0.86174E-02
    0.16940E+02    0.81714E-02
    0.17282E+02    0.77483E-02
    0.17631E+02    0.73469E-02
    0.17987E+02    0.69661E-02
    0.18351E+02    0.66048E-02
    0.18721E+02    0.62621E-02
    0.19099E+02    0.59370E-02
    0.19485E+02    0.56286E-02
    0.19879E+02    0.53362E-02
    0.20280E+02    0.50587E-02
    0.20690E+02    0.47956E-02
    0.21108E+02    0.45460E-02
    0.21535E+02    0.43093E-02
    0.21970E+02    0.40848E-02
    0.22413E+02    0.38719E-02
    0.22866E+02    0.36700E-02
    0.23328E+02    0.34786E-02
    0.23799E+02    0.32970E-02
    0.24280E+02    0.31248E-02
    0.24771E+02    0.29616E-02
    0.25271E+02    0.28068E-02
    0.25782E+02    0.26600E-02
    0.26302E+02    0.25208E-02
    0.26834E+02    0.23889E-02
    0.27376E+02    0.22638E-02
    0.27929E+02    0.21452E-02
    0.28493E+02    0.20328E-02
    0.29069E+02    0.19262E-02
    0.29656E+02    0.18251E-02
    0.30255E+02    0.17293E-02
    0.30866E+02    0.16385E-02
    0.31490E+02    0.15524E-02
    0.32126E+02    0.14708E-02
    0.32775E+02    0.13935E-02
    0.33437E+02    0.13202E-02
    0.34112E+02    0.12507E-02
    0.34801E+02    0.11848E-02
    0.35504E+02    0.11224E-02
    0.36222E+02    0.10633E-02
    0.36953E+02    0.10072E-02
    0.37700E+02    0.95406E-03
    0.38462E+02    0.90370E-03
    0.39239E+02    0.85599E-03
    0.40031E+02    0.81077E-03
    0.40840E+02    0.76792E-03
    0.41665E+02    0.72732E-03
    0.42507E+02    0.68884E-03
    0.43365E+02    0.65239E-03
    0.44241E+02    0.61784E-03
    0.45135E+02    0.58511E-03
    0.46047E+02    0.55410E-03
    0.46977E+02    0.52472E-03
    0.47926E+02    0.49689E-03
    0.48894E+02    0.47052E-03
    0.49882E+02    0.44553E-03
    0.50890E+02    0.42187E-03
    0.51918E+02    0.39945E-03
    0.52966E+02    0.37821E-03
    0.54036E+02    0.35809E-03
    0.55128E+02    0.33903E-03
    0.56242E+02    0.32097E-03
    0.57378E+02    0.30387E-03
    0.58537E+02    0.28767E-03
    0.59720E+02    0.27233E-03
    0.60926E+02    0.25780E-03
    0.62157E+02    0.24404E-03
    0.63412E+02    0.23100E-03
    0.64693E+02    0.21865E-03
    0.66000E+02    0.20696E-03
    0.67334E+02    0.19589E-03
    0.68694E+02    0.18540E-03
    0.70082E+02    0.17547E-03
    0.71497E+02    0.16607E-03
    0.72942E+02    0.15716E-03
    0.74415E+02    0.14873E-03
    0.75918E+02    0.14075E-03
    0.77452E+02    0.13319E-03
    0.79017E+02    0.12603E-03
    0.80613E+02    0.11925E-03
    0.82241E+02    0.11283E-03
    0.83903E+02    0.10676E-03
    0.85598E+02    0.10100E-03
    0.87327E+02    0.95557E-04
    0.89091E+02    0.90401E-04
    0.90891E+02    0.85519E-04
    0.92727E+02    0.80898E-04
    0.94600E+02    0.76524E-04
    0.96511E+02    0.72383E-04
    0.98461E+02    0.68464E-04
    0.10045E+03    0.64754E-04
    0.10248E+03    0.61242E-04
    0.10455E+03    0.57918E-04
    0.10666E+03    0.54772E-04
    0.10882E+03    0.51794E-04
    0.11101E+03    0.48976E-04
    0.11326E+03    0.46309E-04
    0.11554E+03    0.43785E-04
    0.11788E+03    0.41396E-04
    0.12026E+03    0.39136E-04
    0.12269E+03    0.36997E-04
    0.12517E+03    0.34972E-04
    0.12770E+03    0.33057E-04
    0.13028E+03    0.31245E-04
    0.13291E+03    0.29530E-04
    0.13559E+03    0.27908E-04
    0.13833E+03    0.26373E-04
    0.14113E+03    0.24921E-04
    0.14398E+03    0.23547E-04
    0.14689E+03    0.22247E-04
    0.14985E+03    0.21018E-04
    0.15288E+03    0.19855E-04
    0.15597E+03    0.18755E-04
    0.15912E+03    0.17715E-04
    0.16233E+03    0.16731E-04
    0.16561E+03    0.15800E-04
    0.16896E+03    0.14920E-04
    0.17237E+03    0.14087E-04
    0.17585E+03    0.13300E-04
    0.17941E+03    0.12556E-04
    0.18303E+03    0.11852E-04
    0.18673E+03    0.11187E-04
    0.19050E+03    0.10558E-04
    0.19435E+03    0.99629E-05
    0.19828E+03    0.94007E-05
    0.20228E+03    0.88692E-05
    0.20637E+03    0.83669E-05
    0.21054E+03    0.78922E-05
    0.21479E+03    0.74435E-05
    0.21913E+03    0.70195E-05
    0.22356E+03    0.66188E-05
    0.22807E+03    0.62402E-05
    0.23268E+03    0.58825E-05
    0.23738E+03    0.55445E-05
    0.24217E+03    0.52253E-05
    0.24707E+03    0.49237E-05
    0.25206E+03    0.46389E-05
    0.25715E+03    0.43699E-05
    0.26234E+03    0.41159E-05
    0.26764E+03    0.38761E-05
    0.27305E+03    0.36496E-05
    0.27857E+03    0.34359E-05
    0.28419E+03    0.32341E-05
    0.28994E+03    0.30437E-05
    0.29579E+03    0.28640E-05
    0.30177E+03    0.26945E-05
    0.30786E+03    0.25345E-05
    0.31408E+03    0.23837E-05
    0.32043E+03    0.22414E-05
    0.32690E+03    0.21072E-05
    0.33351E+03    0.19806E-05
    0.34024E+03    0.18614E-05
    0.34712E+03    0.17489E-05
    0.35413E+03    0.16430E-05
    0.36128E+03    0.15431E-05
    0.36858E+03    0.14490E-05
    0.37603E+03    0.13604E-05
    0.38362E+03    0.12769E-05
    0.39137E+03    0.11984E-05
    0.39928E+03    0.11244E-05
    0.40734E+03    0.10547E-05
    0.41557E+03    0.98924E-06
    0.42397E+03    0.92762E-06
    0.43253E+03    0.86967E-06
    0.44127E+03    0.81519E-06
    0.45019E+03    0.76397E-06
    0.45928E+03    0.71583E-06
    0.46856E+03    0.67061E-06
    0.47802E+03    0.62812E-06
    0.48768E+03    0.58822E-06
    0.49753E+03    0.55076E-06
    0.50758E+03    0.51559E-06
    0.51784E+03    0.48258E-06
    0.52830E+03    0.45161E-06
    0.53897E+03    0.42255E-06
    0.54986E+03    0.39530E-06
    0.56097E+03    0.36975E-06
    0.57230E+03    0.34581E-06
    0.58386E+03    0.32338E-06
    0.59565E+03    0.30236E-06
    0.60769E+03    0.28268E-06
    0.61996E+03    0.26425E-06
    0.63249E+03    0.24700E-06
    0.64526E+03    0.23086E-06
    0.65830E+03    0.21576E-06
    0.67160E+03    0.20163E-06
    0.68516E+03    0.18842E-06
    0.69901E+03    0.17606E-06
    0.71313E+03    0.16451E-06
    0.72753E+03    0.15371E-06
    0.74223E+03    0.14362E-06
    0.75722E+03    0.13419E-06
    0.77252E+03    0.12538E-06
    0.78813E+03    0.11715E-06
    0.80405E+03    0.10946E-06
    0.82029E+03    0.10228E-06
    0.83686E+03    0.95575E-07
    0.85377E+03    0.89313E-07
    0.87101E+03    0.83466E-07
    0.88861E+03    0.78008E-07
    0.90656E+03    0.72911E-07
    0.92488E+03    0.68154E-07
    0.94356E+03    0.63714E-07
    0.96262E+03    0.59569E-07
    0.98207E+03    0.55700E-07
    0.10019E+04    0.52089E-07
    0.10221E+04    0.48719E-07
    0.10428E+04    0.45573E-07
    0.10639E+04    0.42638E-07
    0.10854E+04    0.39899E-07
    0.11073E+04    0.37343E-07
    0.11296E+04    0.34958E-07
    0.11525E+04    0.32733E-07
    0.11757E+04    0.30657E-07
    0.11995E+04    0.28720E-07
    0.12237E+04    0.26913E-07
    0.12485E+04    0.25227E-07
    0.12737E+04    0.23653E-07
    0.12994E+04    0.22185E-07
    0.13257E+04    0.20815E-07
    0.13524E+04    0.19537E-07
