#           k/h    P           
    0.39749E-03    0.85404E+03
    0.40552E-03    0.87056E+03
    0.41371E-03    0.88740E+03
    0.42207E-03    0.90455E+03
    0.43060E-03    0.92203E+03
    0.43929E-03    0.93985E+03
    0.44817E-03    0.95800E+03
    0.45722E-03    0.97650E+03
    0.46646E-03    0.99534E+03
    0.47588E-03    0.10145E+04
    0.48550E-03    0.10341E+04
    0.49530E-03    0.10541E+04
    0.50531E-03    0.10744E+04
    0.51552E-03    0.10951E+04
    0.52593E-03    0.11161E+04
    0.53656E-03    0.11376E+04
    0.54739E-03    0.11595E+04
    0.55845E-03    0.11818E+04
    0.56973E-03    0.12045E+04
    0.58124E-03    0.12277E+04
    0.59299E-03    0.12512E+04
    0.60496E-03    0.12752E+04
    0.61719E-03    0.12997E+04
    0.62965E-03    0.13246E+04
    0.64237E-03    0.13500E+04
    0.65535E-03    0.13758E+04
    0.66859E-03    0.14021E+04
    0.68210E-03    0.14290E+04
    0.69588E-03    0.14563E+04
    0.70993E-03    0.14841E+04
    0.72427E-03    0.15124E+04
    0.73891E-03    0.15412E+04
    0.75383E-03    0.15706E+04
    0.76906E-03    0.16005E+04
    0.78460E-03    0.16309E+04
    0.80045E-03    0.16619E+04
    0.81662E-03    0.16935E+04
    0.83311E-03    0.17256E+04
    0.84994E-03    0.17583E+04
    0.86711E-03    0.17916E+04
    0.88463E-03    0.18255E+04
    0.90250E-03    0.18600E+04
    0.92073E-03    0.18951E+04
    0.93933E-03    0.19309E+04
    0.95831E-03    0.19673E+04
    0.97767E-03    0.20043E+04
    0.99742E-03    0.20420E+04
    0.10176E-02    0.20803E+04
    0.10381E-02    0.21193E+04
    0.10591E-02    0.21590E+04
    0.10805E-02    0.21994E+04
    0.11023E-02    0.22405E+04
    0.11246E-02    0.22824E+04
    0.11473E-02    0.23249E+04
    0.11705E-02    0.23682E+04
    0.11941E-02    0.24122E+04
    0.12182E-02    0.24569E+04
    0.12429E-02    0.25025E+04
    0.12680E-02    0.25488E+04
    0.12936E-02    0.25958E+04
    0.13197E-02    0.26437E+04
    0.13464E-02    0.26924E+04
    0.13736E-02    0.27419E+04
    0.14013E-02    0.27922E+04
    0.14296E-02    0.28433E+04
    0.14585E-02    0.28953E+04
    0.14880E-02    0.29481E+04
    0.15180E-02    0.30018E+04
    0.15487E-02    0.30563E+04
    0.15800E-02    0.31118E+04
    0.16119E-02    0.31681E+04
    0.16445E-02    0.32253E+04
    0.16777E-02    0.32834E+04
    0.17116E-02    0.33424E+04
    0.17462E-02    0.34023E+04
    0.17814E-02    0.34632E+04
    0.18174E-02    0.35250E+04
    0.18541E-02    0.35877E+04
    0.18916E-02    0.36514E+04
    0.19298E-02    0.37161E+04
    0.19688E-02    0.37817E+04
    0.20086E-02    0.38483E+04
    0.20491E-02    0.39159E+04
    0.20905E-02    0.39845E+04
    0.21328E-02    0.40541E+04
    0.21758E-02    0.41246E+04
    0.22198E-02    0.41962E+04
    0.22646E-02    0.42687E+04
    0.23104E-02    0.43423E+04
    0.23571E-02    0.44169E+04
    0.24047E-02    0.44925E+04
    0.24533E-02    0.45691E+04
    0.25028E-02    0.46467E+04
    0.25534E-02    0.47254E+04
    0.26050E-02    0.48051E+04
    0.26576E-02    0.48858E+04
    0.27113E-02    0.49675E+04
    0.27660E-02    0.50503E+04
    0.28219E-02    0.51341E+04
    0.28789E-02    0.52189E+04
    0.29371E-02    0.53047E+04
    0.29964E-02    0.53915E+04
    0.30569E-02    0.54794E+04
    0.31187E-02    0.55683E+04
    0.31817E-02    0.56581E+04
    0.32460E-02    0.57490E+04
    0.33115E-02    0.58408E+04
    0.33784E-02    0.59336E+04
    0.34467E-02    0.60274E+04
    0.35163E-02    0.61222E+04
    0.35874E-02    0.62178E+04
    0.36598E-02    0.63145E+04
    0.37338E-02    0.64120E+04
    0.38092E-02    0.65104E+04
    0.38861E-02    0.66098E+04
    0.39646E-02    0.67100E+04
    0.40447E-02    0.68110E+04
    0.41264E-02    0.69129E+04
    0.42098E-02    0.70156E+04
    0.42948E-02    0.71191E+04
    0.43816E-02    0.72233E+04
    0.44701E-02    0.73283E+04
    0.45604E-02    0.74340E+04
    0.46525E-02    0.75403E+04
    0.47465E-02    0.76473E+04
    0.48424E-02    0.77550E+04
    0.49402E-02    0.78632E+04
    0.50400E-02    0.79720E+04
    0.51419E-02    0.80812E+04
    0.52457E-02    0.81910E+04
    0.53517E-02    0.83011E+04
    0.54598E-02    0.84117E+04
    0.55701E-02    0.85226E+04
    0.56826E-02    0.86338E+04
    0.57974E-02    0.87452E+04
    0.59145E-02    0.88569E+04
    0.60340E-02    0.89688E+04
    0.61559E-02    0.90807E+04
    0.62803E-02    0.91926E+04
    0.64072E-02    0.93045E+04
    0.65366E-02    0.94162E+04
    0.66686E-02    0.95277E+04
    0.68033E-02    0.96391E+04
    0.69408E-02    0.97502E+04
    0.70810E-02    0.98612E+04
    0.72240E-02    0.99720E+04
    0.73700E-02    0.10083E+05
    0.75189E-02    0.10193E+05
    0.76708E-02    0.10302E+05
    0.78257E-02    0.10411E+05
    0.79838E-02    0.10519E+05
    0.81451E-02    0.10625E+05
    0.83096E-02    0.10731E+05
    0.84775E-02    0.10835E+05
    0.86488E-02    0.10938E+05
    0.88235E-02    0.11039E+05
    0.90017E-02    0.11140E+05
    0.91836E-02    0.11239E+05
    0.93691E-02    0.11336E+05
    0.95583E-02    0.11432E+05
    0.97514E-02    0.11525E+05
    0.99484E-02    0.11617E+05
    0.10149E-01    0.11707E+05
    0.10354E-01    0.11795E+05
    0.10564E-01    0.11880E+05
    0.10777E-01    0.11963E+05
    0.10995E-01    0.12044E+05
    0.11217E-01    0.12121E+05
    0.11443E-01    0.12196E+05
    0.11675E-01    0.12268E+05
    0.11910E-01    0.12337E+05
    0.12151E-01    0.12402E+05
    0.12397E-01    0.12464E+05
    0.12647E-01    0.12522E+05
    0.12902E-01    0.12576E+05
    0.13163E-01    0.12628E+05
    0.13429E-01    0.12675E+05
    0.13700E-01    0.12718E+05
    0.13977E-01    0.12758E+05
    0.14259E-01    0.12793E+05
    0.14547E-01    0.12823E+05
    0.14841E-01    0.12849E+05
    0.15141E-01    0.12870E+05
    0.15447E-01    0.12886E+05
    0.15759E-01    0.12897E+05
    0.16077E-01    0.12903E+05
    0.16402E-01    0.12904E+05
    0.16734E-01    0.12899E+05
    0.17072E-01    0.12889E+05
    0.17416E-01    0.12873E+05
    0.17768E-01    0.12851E+05
    0.18127E-01    0.12824E+05
    0.18493E-01    0.12791E+05
    0.18867E-01    0.12752E+05
    0.19248E-01    0.12707E+05
    0.19637E-01    0.12655E+05
    0.20034E-01    0.12598E+05
    0.20438E-01    0.12535E+05
    0.20851E-01    0.12465E+05
    0.21272E-01    0.12389E+05
    0.21702E-01    0.12307E+05
    0.22141E-01    0.12219E+05
    0.22588E-01    0.12125E+05
    0.23044E-01    0.12025E+05
    0.23510E-01    0.11920E+05
    0.23985E-01    0.11808E+05
    0.24469E-01    0.11691E+05
    0.24964E-01    0.11568E+05
    0.25468E-01    0.11440E+05
    0.25982E-01    0.11307E+05
    0.26507E-01    0.11169E+05
    0.27043E-01    0.11026E+05
    0.27589E-01    0.10879E+05
    0.28146E-01    0.10728E+05
    0.28715E-01    0.10574E+05
    0.29295E-01    0.10415E+05
    0.29887E-01    0.10254E+05
    0.30490E-01    0.10091E+05
    0.31106E-01    0.99246E+04
    0.31735E-01    0.97569E+04
    0.32376E-01    0.95877E+04
    0.33030E-01    0.94175E+04
    0.33697E-01    0.92469E+04
    0.34378E-01    0.90762E+04
    0.35072E-01    0.89059E+04
    0.35781E-01    0.87364E+04
    0.36504E-01    0.85682E+04
    0.37241E-01    0.84020E+04
    0.37993E-01    0.82382E+04
    0.38761E-01    0.80771E+04
    0.39544E-01    0.79193E+04
    0.40343E-01    0.77649E+04
    0.41158E-01    0.76142E+04
    0.41989E-01    0.74672E+04
    0.42838E-01    0.73243E+04
    0.43703E-01    0.71856E+04
    0.44586E-01    0.70518E+04
    0.45486E-01    0.69233E+04
    0.46405E-01    0.68005E+04
    0.47343E-01    0.66838E+04
    0.48299E-01    0.65732E+04
    0.49275E-01    0.64681E+04
    0.50270E-01    0.63679E+04
    0.51286E-01    0.62723E+04
    0.52322E-01    0.61807E+04
    0.53379E-01    0.60926E+04
    0.54457E-01    0.60077E+04
    0.55557E-01    0.59256E+04
    0.56680E-01    0.58456E+04
    0.57825E-01    0.57675E+04
    0.58993E-01    0.56905E+04
    0.60184E-01    0.56142E+04
    0.61400E-01    0.55379E+04
    0.62641E-01    0.54609E+04
    0.63906E-01    0.53823E+04
    0.65197E-01    0.53015E+04
    0.66514E-01    0.52175E+04
    0.67858E-01    0.51293E+04
    0.69229E-01    0.50362E+04
    0.70627E-01    0.49376E+04
    0.72054E-01    0.48331E+04
    0.73510E-01    0.47224E+04
    0.74994E-01    0.46057E+04
    0.76509E-01    0.44834E+04
    0.78055E-01    0.43561E+04
    0.79632E-01    0.42246E+04
    0.81241E-01    0.40900E+04
    0.82882E-01    0.39536E+04
    0.84556E-01    0.38165E+04
    0.86264E-01    0.36800E+04
    0.88007E-01    0.35453E+04
    0.89785E-01    0.34138E+04
    0.91598E-01    0.32864E+04
    0.93449E-01    0.31645E+04
    0.95337E-01    0.30490E+04
    0.97263E-01    0.29408E+04
    0.99227E-01    0.28408E+04
    0.10123E+00    0.27496E+04
    0.10328E+00    0.26675E+04
    0.10536E+00    0.25943E+04
    0.10749E+00    0.25298E+04
    0.10966E+00    0.24729E+04
    0.11188E+00    0.24226E+04
    0.11414E+00    0.23774E+04
    0.11644E+00    0.23356E+04
    0.11880E+00    0.22955E+04
    0.12120E+00    0.22554E+04
    0.12365E+00    0.22136E+04
    0.12614E+00    0.21685E+04
    0.12869E+00    0.21189E+04
    0.13129E+00    0.20639E+04
    0.13394E+00    0.20032E+04
    0.13665E+00    0.19370E+04
    0.13941E+00    0.18659E+04
    0.14223E+00    0.17914E+04
    0.14510E+00    0.17151E+04
    0.14803E+00    0.16389E+04
    0.15102E+00    0.15646E+04
    0.15407E+00    0.14944E+04
    0.15718E+00    0.14296E+04
    0.16036E+00    0.13716E+04
    0.16360E+00    0.13210E+04
    0.16690E+00    0.12778E+04
    0.17028E+00    0.12413E+04
    0.17371E+00    0.12101E+04
    0.17722E+00    0.11827E+04
    0.18080E+00    0.11571E+04
    0.18446E+00    0.11316E+04
    0.18818E+00    0.11044E+04
    0.19198E+00    0.10741E+04
    0.19586E+00    0.10398E+04
    0.19982E+00    0.10018E+04
    0.20386E+00    0.96069E+03
    0.20797E+00    0.91807E+03
    0.21218E+00    0.87565E+03
    0.21646E+00    0.83516E+03
    0.22083E+00    0.79803E+03
    0.22530E+00    0.76518E+03
    0.22985E+00    0.73690E+03
    0.23449E+00    0.71286E+03
    0.23923E+00    0.69210E+03
    0.24406E+00    0.67321E+03
    0.24899E+00    0.65455E+03
    0.25402E+00    0.63472E+03
    0.25915E+00    0.61297E+03
    0.26439E+00    0.58934E+03
    0.26973E+00    0.56446E+03
    0.27518E+00    0.53932E+03
    0.28074E+00    0.51505E+03
    0.28641E+00    0.49271E+03
    0.29219E+00    0.47293E+03
    0.29810E+00    0.45567E+03
    0.30412E+00    0.44028E+03
    0.31026E+00    0.42583E+03
    0.31653E+00    0.41146E+03
    0.32292E+00    0.39655E+03
    0.32945E+00    0.38088E+03
    0.33610E+00    0.36477E+03
    0.34289E+00    0.34892E+03
    0.34982E+00    0.33397E+03
    0.35689E+00    0.32028E+03
    0.36409E+00    0.30790E+03
    0.37145E+00    0.29651E+03
    0.37895E+00    0.28558E+03
    0.38661E+00    0.27466E+03
    0.39442E+00    0.26361E+03
    0.40239E+00    0.25255E+03
    0.41052E+00    0.24179E+03
    0.41881E+00    0.23164E+03
    0.42727E+00    0.22222E+03
    0.43590E+00    0.21342E+03
    0.44471E+00    0.20500E+03
    0.45369E+00    0.19676E+03
    0.46286E+00    0.18860E+03
    0.47221E+00    0.18064E+03
    0.48174E+00    0.17301E+03
    0.49148E+00    0.16579E+03
    0.50141E+00    0.15897E+03
    0.51153E+00    0.15244E+03
    0.52187E+00    0.14610E+03
    0.53241E+00    0.13994E+03
    0.54317E+00    0.13398E+03
    0.55414E+00    0.12830E+03
    0.56533E+00    0.12289E+03
    0.57675E+00    0.11771E+03
    0.58840E+00    0.11272E+03
    0.60029E+00    0.10791E+03
    0.61242E+00    0.10328E+03
    0.62479E+00    0.98847E+02
    0.63741E+00    0.94613E+02
    0.65029E+00    0.90547E+02
    0.66342E+00    0.86641E+02
    0.67683E+00    0.82887E+02
    0.69050E+00    0.79293E+02
    0.70445E+00    0.75851E+02
    0.71868E+00    0.72550E+02
    0.73320E+00    0.69385E+02
    0.74801E+00    0.66349E+02
    0.76312E+00    0.63442E+02
    0.77854E+00    0.60656E+02
    0.79426E+00    0.57986E+02
    0.81031E+00    0.55428E+02
    0.82668E+00    0.52978E+02
    0.84338E+00    0.50632E+02
    0.86041E+00    0.48385E+02
    0.87780E+00    0.46234E+02
    0.89553E+00    0.44174E+02
    0.91362E+00    0.42202E+02
    0.93208E+00    0.40314E+02
    0.95091E+00    0.38508E+02
    0.97011E+00    0.36780E+02
    0.98971E+00    0.35125E+02
    0.10097E+01    0.33543E+02
    0.10301E+01    0.32029E+02
    0.10509E+01    0.30580E+02
    0.10721E+01    0.29195E+02
    0.10938E+01    0.27869E+02
    0.11159E+01    0.26602E+02
    0.11384E+01    0.25391E+02
    0.11614E+01    0.24232E+02
    0.11849E+01    0.23125E+02
    0.12088E+01    0.22067E+02
    0.12333E+01    0.21055E+02
    0.12582E+01    0.20089E+02
    0.12836E+01    0.19165E+02
    0.13095E+01    0.18282E+02
    0.13360E+01    0.17438E+02
    0.13630E+01    0.16632E+02
    0.13905E+01    0.15862E+02
    0.14186E+01    0.15127E+02
    0.14472E+01    0.14425E+02
    0.14765E+01    0.13754E+02
    0.15063E+01    0.13114E+02
    0.15367E+01    0.12502E+02
    0.15678E+01    0.11918E+02
    0.15994E+01    0.11361E+02
    0.16318E+01    0.10829E+02
    0.16647E+01    0.10321E+02
    0.16984E+01    0.98363E+01
    0.17327E+01    0.93738E+01
    0.17677E+01    0.89324E+01
    0.18034E+01    0.85112E+01
    0.18398E+01    0.81093E+01
    0.18770E+01    0.77260E+01
    0.19149E+01    0.73602E+01
    0.19536E+01    0.70113E+01
    0.19930E+01    0.66786E+01
    0.20333E+01    0.63612E+01
    0.20744E+01    0.60585E+01
    0.21163E+01    0.57699E+01
    0.21590E+01    0.54947E+01
    0.22026E+01    0.52323E+01
    0.22471E+01    0.49821E+01
    0.22925E+01    0.47436E+01
    0.23388E+01    0.45162E+01
    0.23861E+01    0.42995E+01
    0.24343E+01    0.40930E+01
    0.24835E+01    0.38961E+01
    0.25336E+01    0.37085E+01
    0.25848E+01    0.35298E+01
    0.26370E+01    0.33594E+01
    0.26903E+01    0.31971E+01
    0.27447E+01    0.30425E+01
    0.28001E+01    0.28952E+01
    0.28567E+01    0.27549E+01
    0.29144E+01    0.26212E+01
    0.29733E+01    0.24939E+01
    0.30333E+01    0.23727E+01
    0.30946E+01    0.22572E+01
    0.31571E+01    0.21472E+01
    0.32209E+01    0.20425E+01
    0.32860E+01    0.19428E+01
    0.33523E+01    0.18479E+01
    0.34201E+01    0.17575E+01
    0.34892E+01    0.16715E+01
    0.35596E+01    0.15895E+01
    0.36316E+01    0.15116E+01
    0.37049E+01    0.14373E+01
    0.37798E+01    0.13667E+01
    0.38561E+01    0.12995E+01
    0.39340E+01    0.12355E+01
    0.40135E+01    0.11746E+01
    0.40946E+01    0.11167E+01
    0.41773E+01    0.10615E+01
    0.42617E+01    0.10091E+01
    0.43478E+01    0.95917E+00
    0.44356E+01    0.91169E+00
    0.45252E+01    0.86652E+00
    0.46166E+01    0.82355E+00
    0.47099E+01    0.78268E+00
    0.48050E+01    0.74380E+00
    0.49021E+01    0.70682E+00
    0.50011E+01    0.67166E+00
    0.51021E+01    0.63821E+00
    0.52052E+01    0.60641E+00
    0.53104E+01    0.57616E+00
    0.54176E+01    0.54740E+00
    0.55271E+01    0.52006E+00
    0.56387E+01    0.49406E+00
    0.57526E+01    0.46934E+00
    0.58689E+01    0.44584E+00
    0.59874E+01    0.42349E+00
    0.61084E+01    0.40226E+00
    0.62318E+01    0.38207E+00
    0.63577E+01    0.36288E+00
    0.64861E+01    0.34464E+00
    0.66171E+01    0.32731E+00
    0.67508E+01    0.31083E+00
    0.68872E+01    0.29517E+00
    0.70263E+01    0.28029E+00
    0.71682E+01    0.26616E+00
    0.73130E+01    0.25272E+00
    0.74608E+01    0.23995E+00
    0.76115E+01    0.22782E+00
    0.77653E+01    0.21630E+00
    0.79221E+01    0.20535E+00
    0.80822E+01    0.19495E+00
    0.82454E+01    0.18507E+00
    0.84120E+01    0.17568E+00
    0.85819E+01    0.16676E+00
    0.87553E+01    0.15829E+00
    0.89322E+01    0.15025E+00
    0.91126E+01    0.14261E+00
    0.92967E+01    0.13535E+00
    0.94845E+01    0.12846E+00
    0.96761E+01    0.12191E+00
    0.98716E+01    0.11570E+00
    0.10071E+02    0.10980E+00
    0.10274E+02    0.10419E+00
    0.10482E+02    0.98869E-01
    0.10694E+02    0.93816E-01
    0.10910E+02    0.89018E-01
    0.11130E+02    0.84463E-01
    0.11355E+02    0.80138E-01
    0.11584E+02    0.76032E-01
    0.11818E+02    0.72135E-01
    0.12057E+02    0.68435E-01
    0.12301E+02    0.64922E-01
    0.12549E+02    0.61588E-01
    0.12803E+02    0.58424E-01
    0.13061E+02    0.55420E-01
    0.13325E+02    0.52569E-01
    0.13594E+02    0.49864E-01
    0.13869E+02    0.47296E-01
    0.14149E+02    0.44859E-01
    0.14435E+02    0.42546E-01
    0.14727E+02    0.40351E-01
    0.15024E+02    0.38269E-01
    0.15328E+02    0.36292E-01
    0.15637E+02    0.34417E-01
    0.15953E+02    0.32638E-01
    0.16275E+02    0.30950E-01
    0.16604E+02    0.29348E-01
    0.16940E+02    0.27829E-01
    0.17282E+02    0.26387E-01
    0.17631E+02    0.25019E-01
    0.17987E+02    0.23722E-01
    0.18351E+02    0.22491E-01
    0.18721E+02    0.21324E-01
    0.19099E+02    0.20216E-01
    0.19485E+02    0.19166E-01
    0.19879E+02    0.18169E-01
    0.20280E+02    0.17224E-01
    0.20690E+02    0.16328E-01
    0.21108E+02    0.15477E-01
    0.21535E+02    0.14671E-01
    0.21970E+02    0.13906E-01
    0.22413E+02    0.13181E-01
    0.22866E+02    0.12494E-01
    0.23328E+02    0.11841E-01
    0.23799E+02    0.11223E-01
    0.24280E+02    0.10637E-01
    0.24771E+02    0.10081E-01
    0.25271E+02    0.95535E-02
    0.25782E+02    0.90536E-02
    0.26302E+02    0.85797E-02
    0.26834E+02    0.81303E-02
    0.27376E+02    0.77043E-02
    0.27929E+02    0.73004E-02
    0.28493E+02    0.69175E-02
    0.29069E+02    0.65545E-02
    0.29656E+02    0.62104E-02
    0.30255E+02    0.58842E-02
    0.30866E+02    0.55750E-02
    0.31490E+02    0.52819E-02
    0.32126E+02    0.50041E-02
    0.32775E+02    0.47408E-02
    0.33437E+02    0.44912E-02
    0.34112E+02    0.42546E-02
    0.34801E+02    0.40304E-02
    0.35504E+02    0.38179E-02
    0.36222E+02    0.36165E-02
    0.36953E+02    0.34257E-02
    0.37700E+02    0.32448E-02
    0.38462E+02    0.30734E-02
    0.39239E+02    0.29110E-02
    0.40031E+02    0.27571E-02
    0.40840E+02    0.26112E-02
    0.41665E+02    0.24730E-02
    0.42507E+02    0.23421E-02
    0.43365E+02    0.22180E-02
    0.44241E+02    0.21004E-02
    0.45135E+02    0.19890E-02
    0.46047E+02    0.18835E-02
    0.46977E+02    0.17835E-02
    0.47926E+02    0.16888E-02
    0.48894E+02    0.15990E-02
    0.49882E+02    0.15140E-02
    0.50890E+02    0.14335E-02
    0.51918E+02    0.13572E-02
    0.52966E+02    0.12849E-02
    0.54036E+02    0.12165E-02
    0.55128E+02    0.11516E-02
    0.56242E+02    0.10902E-02
    0.57378E+02    0.10320E-02
    0.58537E+02    0.97693E-03
    0.59720E+02    0.92474E-03
    0.60926E+02    0.87531E-03
    0.62157E+02    0.82849E-03
    0.63412E+02    0.78415E-03
    0.64693E+02    0.74216E-03
    0.66000E+02    0.70240E-03
    0.67334E+02    0.66474E-03
    0.68694E+02    0.62908E-03
    0.70082E+02    0.59531E-03
    0.71497E+02    0.56333E-03
    0.72942E+02    0.53305E-03
    0.74415E+02    0.50438E-03
    0.75918E+02    0.47724E-03
    0.77452E+02    0.45153E-03
    0.79017E+02    0.42720E-03
    0.80613E+02    0.40416E-03
    0.82241E+02    0.38234E-03
    0.83903E+02    0.36169E-03
    0.85598E+02    0.34214E-03
    0.87327E+02    0.32363E-03
    0.89091E+02    0.30611E-03
    0.90891E+02    0.28952E-03
    0.92727E+02    0.27382E-03
    0.94600E+02    0.25896E-03
    0.96511E+02    0.24489E-03
    0.98461E+02    0.23157E-03
    0.10045E+03    0.21897E-03
    0.10248E+03    0.20705E-03
    0.10455E+03    0.19576E-03
    0.10666E+03    0.18507E-03
    0.10882E+03    0.17496E-03
    0.11101E+03    0.16540E-03
    0.11326E+03    0.15634E-03
    0.11554E+03    0.14777E-03
    0.11788E+03    0.13967E-03
    0.12026E+03    0.13200E-03
    0.12269E+03    0.12474E-03
    0.12517E+03    0.11787E-03
    0.12770E+03    0.11137E-03
    0.13028E+03    0.10523E-03
    0.13291E+03    0.99411E-04
    0.13559E+03    0.93910E-04
    0.13833E+03    0.88707E-04
    0.14113E+03    0.83785E-04
    0.14398E+03    0.79130E-04
    0.14689E+03    0.74727E-04
    0.14985E+03    0.70562E-04
    0.15288E+03    0.66624E-04
    0.15597E+03    0.62899E-04
    0.15912E+03    0.59377E-04
    0.16233E+03    0.56046E-04
    0.16561E+03    0.52897E-04
    0.16896E+03    0.49919E-04
    0.17237E+03    0.47104E-04
    0.17585E+03    0.44442E-04
    0.17941E+03    0.41926E-04
    0.18303E+03    0.39548E-04
    0.18673E+03    0.37300E-04
    0.19050E+03    0.35176E-04
    0.19435E+03    0.33168E-04
    0.19828E+03    0.31271E-04
    0.20228E+03    0.29479E-04
    0.20637E+03    0.27785E-04
    0.21054E+03    0.26185E-04
    0.21479E+03    0.24673E-04
    0.21913E+03    0.23245E-04
    0.22356E+03    0.21896E-04
    0.22807E+03    0.20623E-04
    0.23268E+03    0.19420E-04
    0.23738E+03    0.18284E-04
    0.24217E+03    0.17212E-04
    0.24707E+03    0.16200E-04
    0.25206E+03    0.15244E-04
    0.25715E+03    0.14342E-04
    0.26234E+03    0.13492E-04
    0.26764E+03    0.12689E-04
    0.27305E+03    0.11931E-04
    0.27857E+03    0.11217E-04
    0.28419E+03    0.10543E-04
    0.28994E+03    0.99076E-05
    0.29579E+03    0.93086E-05
    0.30177E+03    0.87440E-05
    0.30786E+03    0.82118E-05
    0.31408E+03    0.77104E-05
    0.32043E+03    0.72379E-05
    0.32690E+03    0.67929E-05
    0.33351E+03    0.63738E-05
    0.34024E+03    0.59792E-05
    0.34712E+03    0.56076E-05
    0.35413E+03    0.52580E-05
    0.36128E+03    0.49289E-05
    0.36858E+03    0.46193E-05
    0.37603E+03    0.43281E-05
    0.38362E+03    0.40542E-05
    0.39137E+03    0.37968E-05
    0.39928E+03    0.35549E-05
    0.40734E+03    0.33277E-05
    0.41557E+03    0.31142E-05
    0.42397E+03    0.29138E-05
    0.43253E+03    0.27258E-05
    0.44127E+03    0.25493E-05
    0.45019E+03    0.23837E-05
    0.45928E+03    0.22285E-05
    0.46856E+03    0.20829E-05
    0.47802E+03    0.19465E-05
    0.48768E+03    0.18186E-05
    0.49753E+03    0.16988E-05
    0.50758E+03    0.15867E-05
    0.51784E+03    0.14817E-05
    0.52830E+03    0.13833E-05
    0.53897E+03    0.12914E-05
    0.54986E+03    0.12053E-05
    0.56097E+03    0.11249E-05
    0.57230E+03    0.10498E-05
    0.58386E+03    0.97955E-06
    0.59565E+03    0.91397E-06
    0.60769E+03    0.85274E-06
    0.61996E+03    0.79559E-06
    0.63249E+03    0.74227E-06
    0.64526E+03    0.69252E-06
    0.65830E+03    0.64613E-06
    0.67160E+03    0.60286E-06
    0.68516E+03    0.56253E-06
    0.69901E+03    0.52494E-06
    0.71313E+03    0.48990E-06
    0.72753E+03    0.45726E-06
    0.74223E+03    0.42684E-06
    0.75722E+03    0.39852E-06
    0.77252E+03    0.37213E-06
    0.78813E+03    0.34757E-06
    0.80405E+03    0.32470E-06
    0.82029E+03    0.30340E-06
    0.83686E+03    0.28358E-06
    0.85377E+03    0.26513E-06
    0.87101E+03    0.24796E-06
    0.88861E+03    0.23198E-06
    0.90656E+03    0.21710E-06
    0.92488E+03    0.20325E-06
    0.94356E+03    0.19037E-06
    0.96262E+03    0.17837E-06
    0.98207E+03    0.16721E-06
    0.10019E+04    0.15682E-06
    0.10221E+04    0.14714E-06
    0.10428E+04    0.13812E-06
    0.10639E+04    0.12971E-06
    0.10854E+04    0.12186E-06
    0.11073E+04    0.11452E-06
    0.11296E+04    0.10766E-06
    0.11525E+04    0.10123E-06
    0.11757E+04    0.95214E-07
    0.11995E+04    0.89572E-07
    0.12237E+04    0.84279E-07
    0.12485E+04    0.79310E-07
    0.12737E+04    0.74641E-07
    0.12994E+04    0.70251E-07
    0.13257E+04    0.66122E-07
    0.13524E+04    0.62235E-07
