#           k/h    P           
    0.16647E+01    0.16106E+01
    0.16984E+01    0.15350E+01
    0.17327E+01    0.14628E+01
    0.17677E+01    0.13939E+01
    0.18034E+01    0.13282E+01
    0.18398E+01    0.12655E+01
    0.18770E+01    0.12057E+01
    0.19149E+01    0.11486E+01
    0.19536E+01    0.10942E+01
    0.19930E+01    0.10422E+01
    0.20333E+01    0.99269E+00
    0.20744E+01    0.94546E+00
    0.21163E+01    0.90042E+00
    0.21590E+01    0.85747E+00
    0.22026E+01    0.81652E+00
    0.22471E+01    0.77748E+00
    0.22925E+01    0.74026E+00
    0.23388E+01    0.70478E+00
    0.23861E+01    0.67096E+00
    0.24343E+01    0.63873E+00
    0.24835E+01    0.60801E+00
    0.25336E+01    0.57874E+00
    0.25848E+01    0.55084E+00
    0.26370E+01    0.52426E+00
    0.26903E+01    0.49893E+00
    0.27447E+01    0.47480E+00
    0.28001E+01    0.45182E+00
    0.28567E+01    0.42992E+00
    0.29144E+01    0.40906E+00
    0.29733E+01    0.38919E+00
    0.30333E+01    0.37027E+00
    0.30946E+01    0.35225E+00
    0.31571E+01    0.33509E+00
    0.32209E+01    0.31875E+00
    0.32860E+01    0.30319E+00
    0.33523E+01    0.28837E+00
    0.34201E+01    0.27427E+00
    0.34892E+01    0.26084E+00
    0.35596E+01    0.24806E+00
    0.36316E+01    0.23589E+00
    0.37049E+01    0.22431E+00
    0.37798E+01    0.21328E+00
    0.38561E+01    0.20279E+00
    0.39340E+01    0.19281E+00
    0.40135E+01    0.18330E+00
    0.40946E+01    0.17426E+00
    0.41773E+01    0.16566E+00
    0.42617E+01    0.15747E+00
    0.43478E+01    0.14968E+00
    0.44356E+01    0.14227E+00
    0.45252E+01    0.13523E+00
    0.46166E+01    0.12852E+00
    0.47099E+01    0.12214E+00
    0.48050E+01    0.11608E+00
    0.49021E+01    0.11030E+00
    0.50011E+01    0.10482E+00
    0.51021E+01    0.99598E-01
    0.52052E+01    0.94634E-01
    0.53104E+01    0.89914E-01
    0.54176E+01    0.85426E-01
    0.55271E+01    0.81159E-01
    0.56387E+01    0.77101E-01
    0.57526E+01    0.73244E-01
    0.58689E+01    0.69576E-01
    0.59874E+01    0.66090E-01
    0.61084E+01    0.62776E-01
    0.62318E+01    0.59625E-01
    0.63577E+01    0.56631E-01
    0.64861E+01    0.53784E-01
    0.66171E+01    0.51079E-01
    0.67508E+01    0.48508E-01
    0.68872E+01    0.46065E-01
    0.70263E+01    0.43743E-01
    0.71682E+01    0.41536E-01
    0.73130E+01    0.39440E-01
    0.74608E+01    0.37448E-01
    0.76115E+01    0.35555E-01
    0.77653E+01    0.33756E-01
    0.79221E+01    0.32048E-01
    0.80822E+01    0.30424E-01
    0.82454E+01    0.28882E-01
    0.84120E+01    0.27417E-01
    0.85819E+01    0.26026E-01
    0.87553E+01    0.24704E-01
    0.89322E+01    0.23449E-01
    0.91126E+01    0.22256E-01
    0.92967E+01    0.21124E-01
    0.94845E+01    0.20048E-01
    0.96761E+01    0.19027E-01
    0.98716E+01    0.18057E-01
    0.10071E+02    0.17136E-01
    0.10274E+02    0.16261E-01
    0.10482E+02    0.15430E-01
    0.10694E+02    0.14642E-01
    0.10910E+02    0.13893E-01
    0.11130E+02    0.13182E-01
    0.11355E+02    0.12507E-01
    0.11584E+02    0.11866E-01
    0.11818E+02    0.11258E-01
    0.12057E+02    0.10681E-01
    0.12301E+02    0.10133E-01
    0.12549E+02    0.96123E-02
    0.12803E+02    0.91185E-02
    0.13061E+02    0.86497E-02
    0.13325E+02    0.82048E-02
    0.13594E+02    0.77826E-02
    0.13869E+02    0.73818E-02
    0.14149E+02    0.70015E-02
    0.14435E+02    0.66406E-02
    0.14727E+02    0.62981E-02
    0.15024E+02    0.59731E-02
    0.15328E+02    0.56647E-02
    0.15637E+02    0.53720E-02
    0.15953E+02    0.50944E-02
    0.16275E+02    0.48309E-02
    0.16604E+02    0.45809E-02
    0.16940E+02    0.43438E-02
    0.17282E+02    0.41188E-02
    0.17631E+02    0.39053E-02
    0.17987E+02    0.37029E-02
    0.18351E+02    0.35108E-02
    0.18721E+02    0.33286E-02
    0.19099E+02    0.31557E-02
    0.19485E+02    0.29918E-02
    0.19879E+02    0.28363E-02
    0.20280E+02    0.26888E-02
    0.20690E+02    0.25489E-02
    0.21108E+02    0.24162E-02
    0.21535E+02    0.22903E-02
    0.21970E+02    0.21710E-02
    0.22413E+02    0.20578E-02
    0.22866E+02    0.19505E-02
    0.23328E+02    0.18487E-02
    0.23799E+02    0.17522E-02
    0.24280E+02    0.16607E-02
    0.24771E+02    0.15739E-02
    0.25271E+02    0.14916E-02
    0.25782E+02    0.14136E-02
    0.26302E+02    0.13396E-02
    0.26834E+02    0.12695E-02
    0.27376E+02    0.12030E-02
    0.27929E+02    0.11400E-02
    0.28493E+02    0.10802E-02
    0.29069E+02    0.10236E-02
    0.29656E+02    0.96985E-03
    0.30255E+02    0.91893E-03
    0.30866E+02    0.87067E-03
    0.31490E+02    0.82492E-03
    0.32126E+02    0.78156E-03
    0.32775E+02    0.74046E-03
    0.33437E+02    0.70150E-03
    0.34112E+02    0.66457E-03
    0.34801E+02    0.62957E-03
    0.35504E+02    0.59640E-03
    0.36222E+02    0.56497E-03
    0.36953E+02    0.53518E-03
    0.37700E+02    0.50694E-03
    0.38462E+02    0.48019E-03
    0.39239E+02    0.45483E-03
    0.40031E+02    0.43080E-03
    0.40840E+02    0.40803E-03
    0.41665E+02    0.38646E-03
    0.42507E+02    0.36602E-03
    0.43365E+02    0.34665E-03
    0.44241E+02    0.32829E-03
    0.45135E+02    0.31090E-03
    0.46047E+02    0.29443E-03
    0.46977E+02    0.27882E-03
    0.47926E+02    0.26403E-03
    0.48894E+02    0.25001E-03
    0.49882E+02    0.23674E-03
    0.50890E+02    0.22417E-03
    0.51918E+02    0.21225E-03
    0.52966E+02    0.20097E-03
    0.54036E+02    0.19028E-03
    0.55128E+02    0.18015E-03
    0.56242E+02    0.17056E-03
    0.57378E+02    0.16148E-03
    0.58537E+02    0.15287E-03
    0.59720E+02    0.14472E-03
    0.60926E+02    0.13700E-03
    0.62157E+02    0.12969E-03
    0.63412E+02    0.12276E-03
    0.64693E+02    0.11620E-03
    0.66000E+02    0.10999E-03
    0.67334E+02    0.10411E-03
    0.68694E+02    0.98539E-04
    0.70082E+02    0.93264E-04
    0.71497E+02    0.88268E-04
    0.72942E+02    0.83537E-04
    0.74415E+02    0.79058E-04
    0.75918E+02    0.74816E-04
    0.77452E+02    0.70800E-04
    0.79017E+02    0.66997E-04
    0.80613E+02    0.63396E-04
    0.82241E+02    0.59987E-04
    0.83903E+02    0.56759E-04
    0.85598E+02    0.53702E-04
    0.87327E+02    0.50809E-04
    0.89091E+02    0.48070E-04
    0.90891E+02    0.45477E-04
    0.92727E+02    0.43022E-04
    0.94600E+02    0.40698E-04
    0.96511E+02    0.38498E-04
    0.98461E+02    0.36416E-04
    0.10045E+03    0.34444E-04
    0.10248E+03    0.32579E-04
    0.10455E+03    0.30813E-04
    0.10666E+03    0.29141E-04
    0.10882E+03    0.27559E-04
    0.11101E+03    0.26062E-04
    0.11326E+03    0.24645E-04
    0.11554E+03    0.23303E-04
    0.11788E+03    0.22034E-04
    0.12026E+03    0.20833E-04
    0.12269E+03    0.19696E-04
    0.12517E+03    0.18621E-04
    0.12770E+03    0.17603E-04
    0.13028E+03    0.16640E-04
    0.13291E+03    0.15728E-04
    0.13559E+03    0.14866E-04
    0.13833E+03    0.14050E-04
    0.14113E+03    0.13279E-04
    0.14398E+03    0.12548E-04
    0.14689E+03    0.11858E-04
    0.14985E+03    0.11204E-04
    0.15288E+03    0.10586E-04
    0.15597E+03    0.10001E-04
    0.15912E+03    0.94481E-05
    0.16233E+03    0.89249E-05
    0.16561E+03    0.84301E-05
    0.16896E+03    0.79620E-05
    0.17237E+03    0.75194E-05
    0.17585E+03    0.71008E-05
    0.17941E+03    0.67049E-05
    0.18303E+03    0.63306E-05
    0.18673E+03    0.59766E-05
    0.19050E+03    0.56419E-05
    0.19435E+03    0.53255E-05
    0.19828E+03    0.50264E-05
    0.20228E+03    0.47436E-05
    0.20637E+03    0.44763E-05
    0.21054E+03    0.42236E-05
    0.21479E+03    0.39847E-05
    0.21913E+03    0.37590E-05
    0.22356E+03    0.35456E-05
    0.22807E+03    0.33440E-05
    0.23268E+03    0.31534E-05
    0.23738E+03    0.29734E-05
    0.24217E+03    0.28033E-05
    0.24707E+03    0.26426E-05
    0.25206E+03    0.24908E-05
    0.25715E+03    0.23474E-05
    0.26234E+03    0.22120E-05
    0.26764E+03    0.20841E-05
    0.27305E+03    0.19633E-05
    0.27857E+03    0.18492E-05
    0.28419E+03    0.17416E-05
    0.28994E+03    0.16399E-05
    0.29579E+03    0.15440E-05
    0.30177E+03    0.14534E-05
    0.30786E+03    0.13680E-05
    0.31408E+03    0.12874E-05
    0.32043E+03    0.12113E-05
    0.32690E+03    0.11395E-05
    0.33351E+03    0.10718E-05
    0.34024E+03    0.10080E-05
    0.34712E+03    0.94780E-06
    0.35413E+03    0.89104E-06
    0.36128E+03    0.83754E-06
    0.36858E+03    0.78711E-06
    0.37603E+03    0.73958E-06
    0.38362E+03    0.69480E-06
    0.39137E+03    0.65261E-06
    0.39928E+03    0.61288E-06
    0.40734E+03    0.57547E-06
    0.41557E+03    0.54025E-06
    0.42397E+03    0.50710E-06
    0.43253E+03    0.47591E-06
    0.44127E+03    0.44656E-06
    0.45019E+03    0.41896E-06
    0.45928E+03    0.39300E-06
    0.46856E+03    0.36859E-06
    0.47802E+03    0.34564E-06
    0.48768E+03    0.32407E-06
    0.49753E+03    0.30380E-06
    0.50758E+03    0.28476E-06
    0.51784E+03    0.26687E-06
    0.52830E+03    0.25007E-06
    0.53897E+03    0.23429E-06
    0.54986E+03    0.21949E-06
    0.56097E+03    0.20559E-06
    0.57230E+03    0.19256E-06
    0.58386E+03    0.18033E-06
    0.59565E+03    0.16886E-06
    0.60769E+03    0.15811E-06
    0.61996E+03    0.14803E-06
    0.63249E+03    0.13858E-06
    0.64526E+03    0.12973E-06
    0.65830E+03    0.12143E-06
    0.67160E+03    0.11366E-06
    0.68516E+03    0.10639E-06
    0.69901E+03    0.99573E-07
    0.71313E+03    0.93194E-07
    0.72753E+03    0.87221E-07
    0.74223E+03    0.81631E-07
    0.75722E+03    0.76397E-07
    0.77252E+03    0.71499E-07
    0.78813E+03    0.66915E-07
    0.80405E+03    0.62624E-07
    0.82029E+03    0.58609E-07
    0.83686E+03    0.54851E-07
    0.85377E+03    0.51334E-07
    0.87101E+03    0.48044E-07
    0.88861E+03    0.44965E-07
    0.90656E+03    0.42084E-07
    0.92488E+03    0.39388E-07
    0.94356E+03    0.36866E-07
    0.96262E+03    0.34506E-07
    0.98207E+03    0.32298E-07
    0.10019E+04    0.30233E-07
    0.10221E+04    0.28300E-07
    0.10428E+04    0.26492E-07
    0.10639E+04    0.24801E-07
    0.10854E+04    0.23218E-07
    0.11073E+04    0.21739E-07
    0.11296E+04    0.20354E-07
    0.11525E+04    0.19060E-07
    0.11757E+04    0.17849E-07
    0.11995E+04    0.16717E-07
    0.12237E+04    0.15658E-07
    0.12485E+04    0.14667E-07
    0.12737E+04    0.13741E-07
    0.12994E+04    0.12874E-07
    0.13257E+04    0.12064E-07
    0.13524E+04    0.11306E-07
