#           k/h    P           
    0.13464E-02    0.93955E+03
    0.13736E-02    0.95683E+03
    0.14013E-02    0.97440E+03
    0.14296E-02    0.99226E+03
    0.14585E-02    0.10104E+04
    0.14880E-02    0.10288E+04
    0.15180E-02    0.10476E+04
    0.15487E-02    0.10666E+04
    0.15800E-02    0.10860E+04
    0.16119E-02    0.11057E+04
    0.16445E-02    0.11256E+04
    0.16777E-02    0.11459E+04
    0.17116E-02    0.11665E+04
    0.17462E-02    0.11875E+04
    0.17814E-02    0.12087E+04
    0.18174E-02    0.12303E+04
    0.18541E-02    0.12522E+04
    0.18916E-02    0.12745E+04
    0.19298E-02    0.12970E+04
    0.19688E-02    0.13200E+04
    0.20086E-02    0.13432E+04
    0.20491E-02    0.13668E+04
    0.20905E-02    0.13908E+04
    0.21328E-02    0.14151E+04
    0.21758E-02    0.14397E+04
    0.22198E-02    0.14647E+04
    0.22646E-02    0.14900E+04
    0.23104E-02    0.15157E+04
    0.23571E-02    0.15418E+04
    0.24047E-02    0.15682E+04
    0.24533E-02    0.15949E+04
    0.25028E-02    0.16220E+04
    0.25534E-02    0.16495E+04
    0.26050E-02    0.16773E+04
    0.26576E-02    0.17055E+04
    0.27113E-02    0.17341E+04
    0.27660E-02    0.17630E+04
    0.28219E-02    0.17922E+04
    0.28789E-02    0.18218E+04
    0.29371E-02    0.18518E+04
    0.29964E-02    0.18821E+04
    0.30569E-02    0.19128E+04
    0.31187E-02    0.19439E+04
    0.31817E-02    0.19752E+04
    0.32460E-02    0.20070E+04
    0.33115E-02    0.20391E+04
    0.33784E-02    0.20715E+04
    0.34467E-02    0.21042E+04
    0.35163E-02    0.21373E+04
    0.35874E-02    0.21707E+04
    0.36598E-02    0.22045E+04
    0.37338E-02    0.22386E+04
    0.38092E-02    0.22730E+04
    0.38861E-02    0.23077E+04
    0.39646E-02    0.23427E+04
    0.40447E-02    0.23780E+04
    0.41264E-02    0.24135E+04
    0.42098E-02    0.24494E+04
    0.42948E-02    0.24856E+04
    0.43816E-02    0.25220E+04
    0.44701E-02    0.25587E+04
    0.45604E-02    0.25956E+04
    0.46525E-02    0.26327E+04
    0.47465E-02    0.26701E+04
    0.48424E-02    0.27077E+04
    0.49402E-02    0.27455E+04
    0.50400E-02    0.27835E+04
    0.51419E-02    0.28217E+04
    0.52457E-02    0.28601E+04
    0.53517E-02    0.28985E+04
    0.54598E-02    0.29372E+04
    0.55701E-02    0.29759E+04
    0.56826E-02    0.30148E+04
    0.57974E-02    0.30537E+04
    0.59145E-02    0.30927E+04
    0.60340E-02    0.31318E+04
    0.61559E-02    0.31709E+04
    0.62803E-02    0.32101E+04
    0.64072E-02    0.32492E+04
    0.65366E-02    0.32882E+04
    0.66686E-02    0.33272E+04
    0.68033E-02    0.33661E+04
    0.69408E-02    0.34049E+04
    0.70810E-02    0.34437E+04
    0.72240E-02    0.34825E+04
    0.73700E-02    0.35211E+04
    0.75189E-02    0.35596E+04
    0.76708E-02    0.35979E+04
    0.78257E-02    0.36359E+04
    0.79838E-02    0.36735E+04
    0.81451E-02    0.37108E+04
    0.83096E-02    0.37476E+04
    0.84775E-02    0.37840E+04
    0.86488E-02    0.38200E+04
    0.88235E-02    0.38556E+04
    0.90017E-02    0.38907E+04
    0.91836E-02    0.39253E+04
    0.93691E-02    0.39593E+04
    0.95583E-02    0.39928E+04
    0.97514E-02    0.40256E+04
    0.99484E-02    0.40577E+04
    0.10149E-01    0.40891E+04
    0.10354E-01    0.41198E+04
    0.10564E-01    0.41496E+04
    0.10777E-01    0.41787E+04
    0.10995E-01    0.42068E+04
    0.11217E-01    0.42341E+04
    0.11443E-01    0.42603E+04
    0.11675E-01    0.42854E+04
    0.11910E-01    0.43094E+04
    0.12151E-01    0.43322E+04
    0.12397E-01    0.43538E+04
    0.12647E-01    0.43742E+04
    0.12902E-01    0.43933E+04
    0.13163E-01    0.44112E+04
    0.13429E-01    0.44278E+04
    0.13700E-01    0.44430E+04
    0.13977E-01    0.44568E+04
    0.14259E-01    0.44691E+04
    0.14547E-01    0.44798E+04
    0.14841E-01    0.44889E+04
    0.15141E-01    0.44963E+04
    0.15447E-01    0.45020E+04
    0.15759E-01    0.45059E+04
    0.16077E-01    0.45080E+04
    0.16402E-01    0.45082E+04
    0.16734E-01    0.45066E+04
    0.17072E-01    0.45030E+04
    0.17416E-01    0.44975E+04
    0.17768E-01    0.44900E+04
    0.18127E-01    0.44805E+04
    0.18493E-01    0.44690E+04
    0.18867E-01    0.44554E+04
    0.19248E-01    0.44397E+04
    0.19637E-01    0.44219E+04
    0.20034E-01    0.44019E+04
    0.20438E-01    0.43798E+04
    0.20851E-01    0.43555E+04
    0.21272E-01    0.43291E+04
    0.21702E-01    0.43005E+04
    0.22141E-01    0.42698E+04
    0.22588E-01    0.42369E+04
    0.23044E-01    0.42020E+04
    0.23510E-01    0.41651E+04
    0.23985E-01    0.41261E+04
    0.24469E-01    0.40851E+04
    0.24964E-01    0.40423E+04
    0.25468E-01    0.39976E+04
    0.25982E-01    0.39511E+04
    0.26507E-01    0.39029E+04
    0.27043E-01    0.38531E+04
    0.27589E-01    0.38018E+04
    0.28146E-01    0.37491E+04
    0.28715E-01    0.36951E+04
    0.29295E-01    0.36398E+04
    0.29887E-01    0.35836E+04
    0.30490E-01    0.35264E+04
    0.31106E-01    0.34684E+04
    0.31735E-01    0.34098E+04
    0.32376E-01    0.33507E+04
    0.33030E-01    0.32912E+04
    0.33697E-01    0.32316E+04
    0.34378E-01    0.31720E+04
    0.35072E-01    0.31125E+04
    0.35781E-01    0.30533E+04
    0.36504E-01    0.29945E+04
    0.37241E-01    0.29364E+04
    0.37993E-01    0.28792E+04
    0.38761E-01    0.28229E+04
    0.39544E-01    0.27678E+04
    0.40343E-01    0.27139E+04
    0.41158E-01    0.26612E+04
    0.41989E-01    0.26098E+04
    0.42838E-01    0.25599E+04
    0.43703E-01    0.25115E+04
    0.44586E-01    0.24647E+04
    0.45486E-01    0.24198E+04
    0.46405E-01    0.23769E+04
    0.47343E-01    0.23361E+04
    0.48299E-01    0.22975E+04
    0.49275E-01    0.22607E+04
    0.50270E-01    0.22257E+04
    0.51286E-01    0.21923E+04
    0.52322E-01    0.21603E+04
    0.53379E-01    0.21295E+04
    0.54457E-01    0.20999E+04
    0.55557E-01    0.20712E+04
    0.56680E-01    0.20432E+04
    0.57825E-01    0.20159E+04
    0.58993E-01    0.19890E+04
    0.60184E-01    0.19624E+04
    0.61400E-01    0.19357E+04
    0.62641E-01    0.19088E+04
    0.63906E-01    0.18813E+04
    0.65197E-01    0.18531E+04
    0.66514E-01    0.18237E+04
    0.67858E-01    0.17929E+04
    0.69229E-01    0.17604E+04
    0.70627E-01    0.17259E+04
    0.72054E-01    0.16894E+04
    0.73510E-01    0.16507E+04
    0.74994E-01    0.16099E+04
    0.76509E-01    0.15672E+04
    0.78055E-01    0.15227E+04
    0.79632E-01    0.14767E+04
    0.81241E-01    0.14297E+04
    0.82882E-01    0.13820E+04
    0.84556E-01    0.13341E+04
    0.86264E-01    0.12864E+04
    0.88007E-01    0.12393E+04
    0.89785E-01    0.11933E+04
    0.91598E-01    0.11488E+04
    0.93449E-01    0.11062E+04
    0.95337E-01    0.10658E+04
    0.97263E-01    0.10280E+04
    0.99227E-01    0.99304E+03
    0.10123E+00    0.96117E+03
    0.10328E+00    0.93246E+03
    0.10536E+00    0.90689E+03
    0.10749E+00    0.88433E+03
    0.10966E+00    0.86446E+03
    0.11188E+00    0.84687E+03
    0.11414E+00    0.83107E+03
    0.11644E+00    0.81646E+03
    0.11880E+00    0.80245E+03
    0.12120E+00    0.78842E+03
    0.12365E+00    0.77379E+03
    0.12614E+00    0.75803E+03
    0.12869E+00    0.74069E+03
    0.13129E+00    0.72148E+03
    0.13394E+00    0.70026E+03
    0.13665E+00    0.67711E+03
    0.13941E+00    0.65227E+03
    0.14223E+00    0.62623E+03
    0.14510E+00    0.59955E+03
    0.14803E+00    0.57290E+03
    0.15102E+00    0.54696E+03
    0.15407E+00    0.52239E+03
    0.15718E+00    0.49976E+03
    0.16036E+00    0.47949E+03
    0.16360E+00    0.46180E+03
    0.16690E+00    0.44670E+03
    0.17028E+00    0.43391E+03
    0.17371E+00    0.42302E+03
    0.17722E+00    0.41343E+03
    0.18080E+00    0.40451E+03
    0.18446E+00    0.39559E+03
    0.18818E+00    0.38608E+03
    0.19198E+00    0.37547E+03
    0.19586E+00    0.36351E+03
    0.19982E+00    0.35020E+03
    0.20386E+00    0.33584E+03
    0.20797E+00    0.32094E+03
    0.21218E+00    0.30611E+03
    0.21646E+00    0.29195E+03
    0.22083E+00    0.27897E+03
    0.22530E+00    0.26749E+03
    0.22985E+00    0.25761E+03
    0.23449E+00    0.24920E+03
    0.23923E+00    0.24195E+03
    0.24406E+00    0.23534E+03
    0.24899E+00    0.22882E+03
    0.25402E+00    0.22189E+03
    0.25915E+00    0.21428E+03
    0.26439E+00    0.20602E+03
    0.26973E+00    0.19732E+03
    0.27518E+00    0.18854E+03
    0.28074E+00    0.18005E+03
    0.28641E+00    0.17224E+03
    0.29219E+00    0.16533E+03
    0.29810E+00    0.15930E+03
    0.30412E+00    0.15391E+03
    0.31026E+00    0.14886E+03
    0.31653E+00    0.14384E+03
    0.32292E+00    0.13863E+03
    0.32945E+00    0.13315E+03
    0.33610E+00    0.12752E+03
    0.34289E+00    0.12198E+03
    0.34982E+00    0.11675E+03
    0.35689E+00    0.11196E+03
    0.36409E+00    0.10764E+03
    0.37145E+00    0.10366E+03
    0.37895E+00    0.99834E+02
    0.38661E+00    0.96017E+02
    0.39442E+00    0.92153E+02
    0.40239E+00    0.88287E+02
    0.41052E+00    0.84525E+02
    0.41881E+00    0.80977E+02
    0.42727E+00    0.77685E+02
    0.43590E+00    0.74607E+02
    0.44471E+00    0.71664E+02
    0.45369E+00    0.68784E+02
    0.46286E+00    0.65933E+02
    0.47221E+00    0.63148E+02
    0.48174E+00    0.60481E+02
    0.49148E+00    0.57957E+02
    0.50141E+00    0.55573E+02
    0.51153E+00    0.53290E+02
    0.52187E+00    0.51074E+02
    0.53241E+00    0.48920E+02
    0.54317E+00    0.46839E+02
    0.55414E+00    0.44853E+02
    0.56533E+00    0.42961E+02
    0.57675E+00    0.41151E+02
    0.58840E+00    0.39407E+02
    0.60029E+00    0.37723E+02
    0.61242E+00    0.36104E+02
    0.62479E+00    0.34556E+02
    0.63741E+00    0.33075E+02
    0.65029E+00    0.31654E+02
    0.66342E+00    0.30288E+02
    0.67683E+00    0.28976E+02
    0.69050E+00    0.27720E+02
    0.70445E+00    0.26516E+02
    0.71868E+00    0.25363E+02
    0.73320E+00    0.24256E+02
    0.74801E+00    0.23194E+02
    0.76312E+00    0.22178E+02
    0.77854E+00    0.21204E+02
    0.79426E+00    0.20271E+02
    0.81031E+00    0.19377E+02
    0.82668E+00    0.18520E+02
    0.84338E+00    0.17700E+02
    0.86041E+00    0.16915E+02
    0.87780E+00    0.16163E+02
    0.89553E+00    0.15443E+02
    0.91362E+00    0.14753E+02
    0.93208E+00    0.14093E+02
    0.95091E+00    0.13462E+02
    0.97011E+00    0.12858E+02
    0.98971E+00    0.12279E+02
    0.10097E+01    0.11726E+02
    0.10301E+01    0.11197E+02
    0.10509E+01    0.10690E+02
    0.10721E+01    0.10206E+02
    0.10938E+01    0.97428E+01
    0.11159E+01    0.92998E+01
    0.11384E+01    0.88762E+01
    0.11614E+01    0.84713E+01
    0.11849E+01    0.80843E+01
    0.12088E+01    0.77143E+01
    0.12333E+01    0.73607E+01
    0.12582E+01    0.70227E+01
    0.12836E+01    0.66997E+01
    0.13095E+01    0.63910E+01
    0.13360E+01    0.60961E+01
    0.13630E+01    0.58144E+01
    0.13905E+01    0.55452E+01
    0.14186E+01    0.52882E+01
    0.14472E+01    0.50427E+01
    0.14765E+01    0.48082E+01
    0.15063E+01    0.45843E+01
    0.15367E+01    0.43706E+01
    0.15678E+01    0.41665E+01
    0.15994E+01    0.39716E+01
    0.16318E+01    0.37856E+01
    0.16647E+01    0.36081E+01
    0.16984E+01    0.34387E+01
    0.17327E+01    0.32770E+01
    0.17677E+01    0.31226E+01
    0.18034E+01    0.29754E+01
    0.18398E+01    0.28349E+01
    0.18770E+01    0.27009E+01
    0.19149E+01    0.25730E+01
    0.19536E+01    0.24511E+01
    0.19930E+01    0.23347E+01
    0.20333E+01    0.22238E+01
    0.20744E+01    0.21180E+01
    0.21163E+01    0.20171E+01
    0.21590E+01    0.19209E+01
    0.22026E+01    0.18291E+01
    0.22471E+01    0.17417E+01
    0.22925E+01    0.16583E+01
    0.23388E+01    0.15788E+01
    0.23861E+01    0.15031E+01
    0.24343E+01    0.14309E+01
    0.24835E+01    0.13620E+01
    0.25336E+01    0.12965E+01
    0.25848E+01    0.12340E+01
    0.26370E+01    0.11744E+01
    0.26903E+01    0.11177E+01
    0.27447E+01    0.10636E+01
    0.28001E+01    0.10121E+01
    0.28567E+01    0.96308E+00
    0.29144E+01    0.91636E+00
    0.29733E+01    0.87185E+00
    0.30333E+01    0.82946E+00
    0.30946E+01    0.78909E+00
    0.31571E+01    0.75065E+00
    0.32209E+01    0.71404E+00
    0.32860E+01    0.67919E+00
    0.33523E+01    0.64600E+00
    0.34201E+01    0.61440E+00
    0.34892E+01    0.58432E+00
    0.35596E+01    0.55568E+00
    0.36316E+01    0.52843E+00
    0.37049E+01    0.50248E+00
    0.37798E+01    0.47779E+00
    0.38561E+01    0.45428E+00
    0.39340E+01    0.43191E+00
    0.40135E+01    0.41063E+00
    0.40946E+01    0.39037E+00
    0.41773E+01    0.37110E+00
    0.42617E+01    0.35276E+00
    0.43478E+01    0.33532E+00
    0.44356E+01    0.31872E+00
    0.45252E+01    0.30293E+00
    0.46166E+01    0.28790E+00
    0.47099E+01    0.27362E+00
    0.48050E+01    0.26003E+00
    0.49021E+01    0.24710E+00
    0.50011E+01    0.23480E+00
    0.51021E+01    0.22311E+00
    0.52052E+01    0.21199E+00
    0.53104E+01    0.20142E+00
    0.54176E+01    0.19137E+00
    0.55271E+01    0.18181E+00
    0.56387E+01    0.17272E+00
    0.57526E+01    0.16408E+00
    0.58689E+01    0.15586E+00
    0.59874E+01    0.14805E+00
    0.61084E+01    0.14063E+00
    0.62318E+01    0.13357E+00
    0.63577E+01    0.12686E+00
    0.64861E+01    0.12048E+00
    0.66171E+01    0.11442E+00
    0.67508E+01    0.10866E+00
    0.68872E+01    0.10319E+00
    0.70263E+01    0.97989E-01
    0.71682E+01    0.93046E-01
    0.73130E+01    0.88350E-01
    0.74608E+01    0.83887E-01
    0.76115E+01    0.79646E-01
    0.77653E+01    0.75618E-01
    0.79221E+01    0.71790E-01
    0.80822E+01    0.68154E-01
    0.82454E+01    0.64699E-01
    0.84120E+01    0.61418E-01
    0.85819E+01    0.58300E-01
    0.87553E+01    0.55339E-01
    0.89322E+01    0.52527E-01
    0.91126E+01    0.49856E-01
    0.92967E+01    0.47319E-01
    0.94845E+01    0.44910E-01
    0.96761E+01    0.42621E-01
    0.98716E+01    0.40448E-01
    0.10071E+02    0.38385E-01
    0.10274E+02    0.36426E-01
    0.10482E+02    0.34565E-01
    0.10694E+02    0.32798E-01
    0.10910E+02    0.31121E-01
    0.11130E+02    0.29529E-01
    0.11355E+02    0.28017E-01
    0.11584E+02    0.26581E-01
    0.11818E+02    0.25219E-01
    0.12057E+02    0.23925E-01
    0.12301E+02    0.22698E-01
    0.12549E+02    0.21532E-01
    0.12803E+02    0.20426E-01
    0.13061E+02    0.19376E-01
    0.13325E+02    0.18379E-01
    0.13594E+02    0.17433E-01
    0.13869E+02    0.16535E-01
    0.14149E+02    0.15683E-01
    0.14435E+02    0.14875E-01
    0.14727E+02    0.14108E-01
    0.15024E+02    0.13380E-01
    0.15328E+02    0.12689E-01
    0.15637E+02    0.12033E-01
    0.15953E+02    0.11411E-01
    0.16275E+02    0.10821E-01
    0.16604E+02    0.10261E-01
    0.16940E+02    0.97298E-02
    0.17282E+02    0.92258E-02
    0.17631E+02    0.87477E-02
    0.17987E+02    0.82941E-02
    0.18351E+02    0.78638E-02
    0.18721E+02    0.74556E-02
    0.19099E+02    0.70684E-02
    0.19485E+02    0.67011E-02
    0.19879E+02    0.63528E-02
    0.20280E+02    0.60224E-02
    0.20690E+02    0.57090E-02
    0.21108E+02    0.54118E-02
    0.21535E+02    0.51299E-02
    0.21970E+02    0.48626E-02
    0.22413E+02    0.46090E-02
    0.22866E+02    0.43686E-02
    0.23328E+02    0.41406E-02
    0.23799E+02    0.39244E-02
    0.24280E+02    0.37194E-02
    0.24771E+02    0.35250E-02
    0.25271E+02    0.33407E-02
    0.25782E+02    0.31660E-02
    0.26302E+02    0.30003E-02
    0.26834E+02    0.28432E-02
    0.27376E+02    0.26942E-02
    0.27929E+02    0.25530E-02
    0.28493E+02    0.24192E-02
    0.29069E+02    0.22923E-02
    0.29656E+02    0.21719E-02
    0.30255E+02    0.20579E-02
    0.30866E+02    0.19498E-02
    0.31490E+02    0.18473E-02
    0.32126E+02    0.17502E-02
    0.32775E+02    0.16581E-02
    0.33437E+02    0.15709E-02
    0.34112E+02    0.14881E-02
    0.34801E+02    0.14097E-02
    0.35504E+02    0.13355E-02
    0.36222E+02    0.12650E-02
    0.36953E+02    0.11983E-02
    0.37700E+02    0.11351E-02
    0.38462E+02    0.10751E-02
    0.39239E+02    0.10183E-02
    0.40031E+02    0.96453E-03
    0.40840E+02    0.91353E-03
    0.41665E+02    0.86521E-03
    0.42507E+02    0.81942E-03
    0.43365E+02    0.77603E-03
    0.44241E+02    0.73492E-03
    0.45135E+02    0.69597E-03
    0.46047E+02    0.65907E-03
    0.46977E+02    0.62411E-03
    0.47926E+02    0.59099E-03
    0.48894E+02    0.55961E-03
    0.49882E+02    0.52988E-03
    0.50890E+02    0.50172E-03
    0.51918E+02    0.47504E-03
    0.52966E+02    0.44976E-03
    0.54036E+02    0.42582E-03
    0.55128E+02    0.40315E-03
    0.56242E+02    0.38167E-03
    0.57378E+02    0.36132E-03
    0.58537E+02    0.34205E-03
    0.59720E+02    0.32379E-03
    0.60926E+02    0.30651E-03
    0.62157E+02    0.29013E-03
    0.63412E+02    0.27462E-03
    0.64693E+02    0.25994E-03
    0.66000E+02    0.24603E-03
    0.67334E+02    0.23286E-03
    0.68694E+02    0.22038E-03
    0.70082E+02    0.20857E-03
    0.71497E+02    0.19738E-03
    0.72942E+02    0.18679E-03
    0.74415E+02    0.17676E-03
    0.75918E+02    0.16727E-03
    0.77452E+02    0.15827E-03
    0.79017E+02    0.14976E-03
    0.80613E+02    0.14170E-03
    0.82241E+02    0.13407E-03
    0.83903E+02    0.12684E-03
    0.85598E+02    0.12000E-03
    0.87327E+02    0.11352E-03
    0.89091E+02    0.10739E-03
    0.90891E+02    0.10158E-03
    0.92727E+02    0.96090E-04
    0.94600E+02    0.90888E-04
    0.96511E+02    0.85965E-04
    0.98461E+02    0.81304E-04
    0.10045E+03    0.76893E-04
    0.10248E+03    0.72718E-04
    0.10455E+03    0.68766E-04
    0.10666E+03    0.65026E-04
    0.10882E+03    0.61486E-04
    0.11101E+03    0.58136E-04
    0.11326E+03    0.54965E-04
    0.11554E+03    0.51965E-04
    0.11788E+03    0.49125E-04
    0.12026E+03    0.46439E-04
    0.12269E+03    0.43896E-04
    0.12517E+03    0.41490E-04
    0.12770E+03    0.39214E-04
    0.13028E+03    0.37060E-04
    0.13291E+03    0.35022E-04
    0.13559E+03    0.33095E-04
    0.13833E+03    0.31271E-04
    0.14113E+03    0.29545E-04
    0.14398E+03    0.27913E-04
    0.14689E+03    0.26369E-04
    0.14985E+03    0.24909E-04
    0.15288E+03    0.23528E-04
    0.15597E+03    0.22221E-04
    0.15912E+03    0.20985E-04
    0.16233E+03    0.19816E-04
    0.16561E+03    0.18711E-04
    0.16896E+03    0.17666E-04
    0.17237E+03    0.16678E-04
    0.17585E+03    0.15743E-04
    0.17941E+03    0.14859E-04
    0.18303E+03    0.14024E-04
    0.18673E+03    0.13234E-04
    0.19050E+03    0.12487E-04
    0.19435E+03    0.11781E-04
    0.19828E+03    0.11114E-04
    0.20228E+03    0.10484E-04
    0.20637E+03    0.98878E-05
    0.21054E+03    0.93246E-05
    0.21479E+03    0.87923E-05
    0.21913E+03    0.82894E-05
    0.22356E+03    0.78142E-05
    0.22807E+03    0.73653E-05
    0.23268E+03    0.69412E-05
    0.23738E+03    0.65406E-05
    0.24217E+03    0.61622E-05
    0.24707E+03    0.58048E-05
    0.25206E+03    0.54674E-05
    0.25715E+03    0.51487E-05
    0.26234E+03    0.48479E-05
    0.26764E+03    0.45638E-05
    0.27305E+03    0.42957E-05
    0.27857E+03    0.40427E-05
    0.28419E+03    0.38039E-05
    0.28994E+03    0.35786E-05
    0.29579E+03    0.33661E-05
    0.30177E+03    0.31656E-05
    0.30786E+03    0.29764E-05
    0.31408E+03    0.27981E-05
    0.32043E+03    0.26299E-05
    0.32690E+03    0.24714E-05
    0.33351E+03    0.23220E-05
    0.34024E+03    0.21811E-05
    0.34712E+03    0.20484E-05
    0.35413E+03    0.19234E-05
    0.36128E+03    0.18056E-05
    0.36858E+03    0.16947E-05
    0.37603E+03    0.15902E-05
    0.38362E+03    0.14919E-05
    0.39137E+03    0.13993E-05
    0.39928E+03    0.13123E-05
    0.40734E+03    0.12303E-05
    0.41557E+03    0.11533E-05
    0.42397E+03    0.10809E-05
    0.43253E+03    0.10128E-05
    0.44127E+03    0.94877E-06
    0.45019E+03    0.88865E-06
    0.45928E+03    0.83217E-06
    0.46856E+03    0.77914E-06
    0.47802E+03    0.72935E-06
    0.48768E+03    0.68261E-06
    0.49753E+03    0.63874E-06
    0.50758E+03    0.59759E-06
    0.51784E+03    0.55898E-06
    0.52830E+03    0.52278E-06
    0.53897E+03    0.48884E-06
    0.54986E+03    0.45704E-06
    0.56097E+03    0.42724E-06
    0.57230E+03    0.39933E-06
    0.58386E+03    0.37320E-06
    0.59565E+03    0.34874E-06
    0.60769E+03    0.32585E-06
    0.61996E+03    0.30443E-06
    0.63249E+03    0.28440E-06
    0.64526E+03    0.26567E-06
    0.65830E+03    0.24815E-06
    0.67160E+03    0.23178E-06
    0.68516E+03    0.21648E-06
    0.69901E+03    0.20219E-06
    0.71313E+03    0.18884E-06
    0.72753E+03    0.17636E-06
    0.74223E+03    0.16472E-06
    0.75722E+03    0.15384E-06
    0.77252E+03    0.14369E-06
    0.78813E+03    0.13421E-06
    0.80405E+03    0.12536E-06
    0.82029E+03    0.11711E-06
    0.83686E+03    0.10941E-06
    0.85377E+03    0.10222E-06
    0.87101E+03    0.95514E-07
    0.88861E+03    0.89260E-07
    0.90656E+03    0.83426E-07
    0.92488E+03    0.77985E-07
    0.94356E+03    0.72910E-07
    0.96262E+03    0.68176E-07
    0.98207E+03    0.63761E-07
    0.10019E+04    0.59644E-07
    0.10221E+04    0.55803E-07
    0.10428E+04    0.52222E-07
    0.10639E+04    0.48882E-07
    0.10854E+04    0.45767E-07
    0.11073E+04    0.42863E-07
    0.11296E+04    0.40154E-07
    0.11525E+04    0.37628E-07
    0.11757E+04    0.35273E-07
    0.11995E+04    0.33076E-07
    0.12237E+04    0.31027E-07
    0.12485E+04    0.29116E-07
    0.12737E+04    0.27333E-07
    0.12994E+04    0.25670E-07
    0.13257E+04    0.24118E-07
    0.13524E+04    0.22670E-07
